id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-1192093,ErB4W,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1192093.cif,val,-0.6473684947222201,-7.977782567342122,-0.7566327148180498,-0.7560340388017925,-0.5745206626735755,24,3
mp-3333,Eu(NiGe)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3333.cif,val,-0.5930052649999993,-6.788489532470703,-0.6088541782760597,-0.608524899210761,-0.508690342273721,5,3
mp-1225340,Eu2CuTe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1225340.cif,val,-1.16405226714286,-6.32110595703125,-1.1100353079556662,-1.1089846490652553,-0.7904339852865508,7,3
mp-1069613,Er2BiO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1069613.cif,val,-2.998017291833338,-7.2919761657714846,-2.988984708998561,-2.985131868306449,-1.8169839840375408,5,3
mp-560553,IrF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-560553.cif,val,-1.5338489532142847,-4.301882880074637,-1.830407972358128,-1.8354645397909928,-3.368571932594969,28,2
mp-562028,Cs7Fe4F15,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-562028.cif,val,-2.703073044807693,-4.798040830172026,-2.4722739579434347,-2.4720206096448205,-2.395207602659464,52,3
mp-1110836,K2LiNdF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1110836.cif,val,-3.492587457166666,-5.272323989868164,-3.571500394499518,-3.56843487652928,-2.6389964135184467,10,4
mp-637308,Ce5Sn3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-637308.cif,val,-0.7485312124999943,-5.71956729888916,-0.6216048149459317,-0.6231248030481824,-1.083972013633008,16,2
mp-1203399,SmCd11,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1203399.cif,val,-0.1661283702777735,-1.3601944181654189,-0.1415471063634481,-0.1411212937494834,-0.0120186020479914,36,2
mp-16488,Al9Co2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16488.cif,val,-0.2970296745454535,-4.680998021906072,-0.328184811717489,-0.3281581799470805,-0.3200836581089118,22,2
mp-655448,Dy3Ge4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-655448.cif,val,-0.8713823907142861,-5.401584625244141,-0.8277370180213559,-0.8276573026403513,-0.803488290453112,14,2
mp-21115,CeSi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21115.cif,val,-0.7491293674999966,-6.315365791320801,-0.7088865985511417,-0.7105871900153051,-1.2261917736639671,8,2
mp-1185338,LiCu3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185338.cif,val,-0.0028694404166653,-3.573991298675537,-0.0392378787479739,-0.0390255439305908,0.0253525312228518,8,2
mp-865998,HfGaIr2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865998.cif,val,-0.8197265050000055,-8.383397102355957,-0.7785284510423054,-0.7782552662941189,-0.6954280198307335,4,3
mp-862843,PaZnRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862843.cif,val,-0.414068233750001,-7.717278480529785,-0.3954010532602616,-0.3951508503126621,-0.3192914864820961,4,3
mp-505515,Sr(CuSb)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-505515.cif,val,-0.4929816920000007,-4.064486694335938,-0.4710869272866587,-0.4705355022589685,-0.3033482160731606,10,3
mp-1193543,Nb4NiSe8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1193543.cif,val,-0.9304426386538448,-6.493621826171875,-0.9128878660218458,-0.913407405544012,-1.0709272829891985,26,3
mp-557365,K6U5V2O23,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-557365.cif,val,-2.9994234680208303,-8.005300733778212,-3.0794841770626915,-3.077656506652361,-2.5235226886227693,72,4
mp-1207813,Y4CdPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207813.cif,val,-0.6653663241666692,-6.091201146443685,-0.697415471088668,-0.698377112494029,-0.989938446817476,24,3
mp-37405,Al5CuSe8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-37405.cif,val,-0.9072566873214276,-4.3811798095703125,-0.8902241900467947,-0.8904594996682125,-0.9618033361667266,14,3
mp-1102452,ZrFeSi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1102452.cif,val,-0.6402336616666654,-8.234728495279947,-0.7782386877723493,-0.7774926852239723,-0.5513111822337649,12,3
mp-10314,Yb(ZnAs)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10314.cif,val,-0.6593684100000019,-3.312223434448242,-0.7376592680236005,-0.7364653111141424,-0.3744679307057624,5,3
mp-1224223,In11S16,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1224223.cif,val,-0.7223364235185188,-4.096734506112558,-0.7200458235016614,-0.721239702419318,-1.0832134363960984,27,2
mp-1217418,Te4Mo2Ru,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217418.cif,val,-0.3382332071428574,-6.506535121372768,-0.4857771520242666,-0.4854551761675489,-0.3878348887340582,14,3
mp-21883,VGaFe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21883.cif,val,-0.1265675799999996,-7.548820495605469,-0.4603688293944241,-0.4590626199188925,-0.0630312349804603,4,3
mp-1210675,Pr(ClO)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1210675.cif,val,-1.3986783150595232,-4.838819776262556,-1.6199170337882176,-1.62269624741944,-2.465329717807136,28,3
mp-747,BaPt2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-747.cif,val,-0.7969980366666695,-5.411288579305013,-0.8347306307584565,-0.835477952659593,-1.0620594719761518,6,2
mp-2900784,Ni(ClO)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2900784.cif,val,-0.4286394985000001,-3.5455387115478514,-0.0198490637404513,-0.0269316312679093,-2.174304682359344,10,3
mp-571647,La2PI2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-571647.cif,val,-1.83549274459524,-5.27264404296875,-1.7343011179920662,-1.7326423831128857,-1.2297283530487897,5,3
mp-1077165,YbCu4Au,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1077165.cif,val,-0.3803685241666651,-3.876647631327311,-0.3826710944175802,-0.3813489980688214,0.0194991490549608,6,3
mp-1415,CaSe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1415.cif,val,-2.315957819531251,-4.772902488708496,-2.1990276101729758,-2.19598854428349,-1.2745701227491997,2,2
mp-980197,YbErPt2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-980197.cif,val,-1.3883567120833291,-5.75312614440918,-1.3496643124888132,-1.348188762626708,-0.9008148410757744,4,3
mp-34842,Na3UO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-34842.cif,val,-2.6747738143750013,-6.763752937316895,-2.781790766392381,-2.7795398724145075,-2.097088339095318,16,3
mp-1184966,Li2CdPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184966.cif,val,-0.4819316433333327,-3.1512467861175537,-0.5449286699787588,-0.5449432280365043,-0.5493571049170678,4,3
mp-972653,SmHoTl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-972653.cif,val,-0.4581879412499958,-3.857705593109131,-0.4105255524557969,-0.4106811912152723,-0.4578695133198664,4,3
mp-1184118,Cs3CdH5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184118.cif,val,-0.2579308115277775,-2.434707853529188,-0.1558751441345984,-0.1562608953920641,-0.2732173312432941,18,3
mp-1218087,Ta3Mn8Al,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1218087.cif,val,-0.120811996488508,-9.604977289835611,-0.6502049024243117,-0.6492614212149972,-0.3632061008566988,12,3
mp-865201,LuNi5Sn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865201.cif,val,-0.3468336748809528,-5.725121634347098,-0.4264804312012025,-0.4260388554603009,-0.2921569203653912,28,3
mp-1103846,Na(MoSe)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103846.cif,val,-0.7467167274553584,-6.959795815604074,-0.9321462740315888,-0.9310834168577112,-0.6088343393205726,14,3
mp-1207086,MgAlB4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207086.cif,val,-0.1825700758333326,-5.487694422403972,-0.1170721251286401,-0.1183144160326179,-0.4949662444146074,6,3
mp-1215448,Zn2PdAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215448.cif,val,-0.3983836375000038,-3.125122547149658,-0.3953531892037416,-0.3947949360672602,-0.2255374265100249,4,3
mp-540991,BaNi9As5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-540991.cif,val,-0.4718251708333317,-5.601695760091146,-0.5247156317021426,-0.524234102119161,-0.3782385086053318,30,3
mp-2204873,ZnN6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2204873.cif,val,0.366068383928571,-6.923131670270648,0.1976714014656106,0.1943331299515032,-0.817801842128288,14,2
mp-556918,NbPO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-556918.cif,val,-2.631285777746598,-8.18089839390346,-2.858069698433976,-2.857251479804501,-2.609174687308141,28,3
mp-3082,CaSO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3082.cif,val,-2.397226410190972,-6.520387861463759,-2.671627699872462,-2.6718225406594813,-2.7308965775322958,18,3
mp-1187502,Tl3Bi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187502.cif,val,-0.0204940162500051,-2.766477108001709,-0.0027463345562654,-0.0018455613735488,0.2712610557120339,4,2
mp-1173110,Tb2EuS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1173110.cif,val,-2.392403860178572,-7.23492431640625,-2.2860318172809384,-2.2836023444380755,-1.547007247975391,14,3
mp-8787,Ho2NiAs2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8787.cif,val,-1.4074886279999987,-6.082211685180664,-1.3258332176343872,-1.3239268937894488,-0.7459460365128879,10,3
mp-1185328,LiHo2In,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185328.cif,val,-0.3490745991666664,-3.709721088409424,-0.3723210928916209,-0.3737236529926706,-0.7989677120074208,4,3
mp-31353,La3OsO7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31353.cif,val,-3.005549419659092,-8.24608126553622,-3.1690833583345963,-3.167068393086029,-2.556148404409411,22,3
mp-977394,TbAlAg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-977394.cif,val,-0.3558594924999987,-3.8377397060394287,-0.3332746594668068,-0.3329077393152522,-0.2216607314650133,4,3
mp-1187185,SrMgHg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187185.cif,val,-0.4076538125000013,-1.3591482639312744,-0.40435339329201,-0.4037156873093988,-0.2103687638551502,4,3
mp-3718,ThTeO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3718.cif,val,-2.90860128125,-7.791789372762044,-2.895266085924089,-2.891457602165988,-1.736758355607719,6,3
mp-1102079,TmAsS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1102079.cif,val,-1.7507737642708343,-5.949500401814778,-1.6807899542432754,-1.6792041834113285,-1.1984122196949822,12,3
mp-1112651,Cs3InBr6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1112651.cif,val,-1.624513813499999,-2.932900810241699,-1.597153162608239,-1.5962185090967198,-1.3128396701459577,10,3
mp-1101240,V3Co(PO4)6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1101240.cif,val,-2.272501961701681,-7.182769775390625,-2.210644765492068,-2.211808039502932,-2.564502631154424,34,4
mp-21489,Rb2PbO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21489.cif,val,-1.354714858125,-4.6213118235270185,-1.5391468686494516,-1.5403279721292122,-1.8984283041277552,12,3
mp-30747,Zn11Ir2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30747.cif,val,-0.2258458138461536,-2.62354483971229,-0.2206541845823908,-0.2201933000353122,-0.0804571023621164,26,2
mp-21085,PuPd3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21085.cif,val,-0.766672057187499,-8.035642623901367,-0.6784162181621403,-0.6785215832011255,-0.7104673492544346,4,2
mp-1095479,GdS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095479.cif,val,-1.961995487708336,-9.183819452921549,-1.90304279258637,-1.9021053212174177,-1.617872132332572,12,2
mp-5461,Rb3TaO8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5461.cif,val,-1.567581771756944,-5.953908284505208,-1.8489903691969003,-1.851109405436106,-2.4935828159196083,12,3
mp-1208888,SmReB4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208888.cif,val,-0.5847312158333343,-7.842781702677409,-0.5122452527494525,-0.512375187518578,-0.551770282675772,24,3
mp-20220,CaInRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20220.cif,val,-0.6123394874999993,-4.575742403666179,-0.629648393252642,-0.6295917572750813,-0.6124202200524027,12,3
mp-997039,AgPdO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-997039.cif,val,-0.4246940731250017,-4.7651567459106445,-0.5800527355699732,-0.5838419390689413,-1.7326955782668942,4,3
mp-1147665,K4MgCu3F12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1147665.cif,val,-2.6485742920000006,-4.417144012451172,-2.6602299379310628,-2.659399154787596,-2.4075129106171254,20,4
mp-4524,ZnGeP2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4524.cif,val,-0.2751048914880947,-4.381910800933838,-0.199454983045495,-0.2004448989434566,-0.5005788142091322,8,3
mp-574224,Cs4SiTe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-574224.cif,val,-1.042916461944442,-3.25811407301161,-0.9633349378527808,-0.9628442890172167,-0.8140838172097367,72,3
mp-1185968,MgSc3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185968.cif,val,0.0470831,-5.1288275718688965,-0.0151007410698591,-0.0181227784213495,-0.934378294922762,4,2
mp-1214838,Al9Cr3Si,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1214838.cif,val,-0.1355076942307686,-5.420022817758413,-0.2678698353842375,-0.2681435533877758,-0.351132478248678,26,3
mp-568961,Ba(FeAs)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568961.cif,val,-0.4005715499999979,-6.164265060424805,-0.6078922724644737,-0.6072537610512567,-0.4136626380297483,5,3
mp-29089,Sr2GeN2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29089.cif,val,-0.8230428760000009,-5.594631576538086,-0.7990277003776454,-0.7996989754341994,-1.003223750984383,40,3
mp-864686,Nd2ReC2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-864686.cif,val,-0.4040927580000016,-8.35059814453125,-0.3065873211620697,-0.3066000362695797,-0.3104551466028765,20,3
mp-776264,LiFeF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-776264.cif,val,-2.764828779444444,-5.139148394266765,-2.489197962095412,-2.4896311702135643,-2.6209761146688573,12,3
mp-570306,TlGaI4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570306.cif,val,-0.6858575124999978,-2.50705623626709,-0.7044756491610809,-0.7046008969192252,-0.7425749309821055,24,3
mp-1209872,NdZr2F11,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209872.cif,val,-4.139201722678571,-6.840924399239676,-4.181341618526096,-4.178323701171167,-3.263317331903954,28,3
mp-2212,ScCo,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2212.cif,val,-0.2912552875000003,-7.079010963439941,-0.3757049733611755,-0.3760069432991306,-0.467561609667401,2,2
mp-1187618,YbNdPd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187618.cif,val,-0.8619072056249983,-4.990377426147461,-0.9243174975857062,-0.9236876113821592,-0.7327115771264853,4,3
mp-1173649,NaNi2H3(SO5)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1173649.cif,val,-1.4706632182986097,-5.504669613308376,-1.3885196688646282,-1.390908783272378,-2.1152675522152657,18,5
mp-1189125,Lu2Se3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189125.cif,val,-2.1484993616041663,-5.752860641479492,-2.037038356139873,-2.0348672036398563,-1.376592594859332,20,2
mp-10971,LiErO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10971.cif,val,-3.250018411874999,-7.062573432922363,-3.341224421891704,-3.33743220153396,-2.1876638769257606,8,3
mp-754282,SrO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-754282.cif,val,-2.879586444375001,-5.957999229431152,-3.0107699494865185,-3.00859971366388,-2.3506030335048367,4,2
mp-24722,HRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-24722.cif,val,0.0508105006250012,-5.310825824737549,0.068177006188888,0.0669813457534527,-0.2955325289543031,2,2
mp-23324,BiSBr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23324.cif,val,-0.6335018576041686,-3.754827817281088,-0.6763816123249047,-0.6777431973304093,-1.090563962722615,12,3
mp-865966,BeAlIr2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865966.cif,val,-0.8561352681250014,-7.056337356567383,-0.8092733076711189,-0.8081797709905443,-0.4766289330840106,4,3
mp-1194382,MgTi2O4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1194382.cif,val,-3.095757113690477,-8.13822501046317,-3.1722017857114224,-3.1692176174974387,-2.264443695074621,28,3
mp-1215997,YIn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215997.cif,val,-0.6014338500000029,-5.097517967224121,-0.5873367936213114,-0.5877243586501395,-0.7052307142554186,2,2
mp-1197821,AlH14SeNO14,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1197821.cif,val,-1.1206736739616932,-5.334410636655746,-1.3301913629094295,-1.3311190056154991,-1.6123722291494922,62,5
mp-7877,Sr(CuSi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7877.cif,val,-0.3634501820000011,-4.497564315795898,-0.3380134278722426,-0.3384819088124642,-0.4805212670162699,5,3
mp-1185945,MgPt5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185945.cif,val,-0.3453703224999931,-5.616150538126628,-0.3781199945018771,-0.3791721738535614,-0.6981838283121784,6,2
mp-1007852,FeCo3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1007852.cif,val,-0.0163685799999999,-7.431074619293213,0.020041524652683,0.0210636488909825,0.3309628536244859,4,2
mp-1225137,EuMgGa3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1225137.cif,val,-0.4957305359999992,-4.61761360168457,-0.4577295812168058,-0.4577573419403782,-0.4661741525752759,5,3
mp-17424,TmGa3Ru,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17424.cif,val,-0.6342295743333353,-5.141120402018229,-0.607940198048948,-0.6074603376630021,-0.4619708302126707,15,3
mp-1069825,PrAl3Cu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1069825.cif,val,-0.5118632363333333,-4.494795227050782,-0.4935423607039713,-0.493394436378904,-0.4485450638796008,5,3
mp-12469,LaCd2Pd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12469.cif,val,-0.63537217875,-3.578985452651977,-0.6321739356468474,-0.6317035952299532,-0.4891004598414756,8,3
mp-1184846,HoThRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184846.cif,val,-0.4691359837500002,-8.078592300415039,-0.4962318582856948,-0.4966156820203924,-0.6129877096919456,4,3
mp-1188656,Nd3Os,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188656.cif,val,-0.1469167887500049,-6.484694480895996,-0.1978256343696429,-0.1997845684828503,-0.7937164028511978,16,2
mp-1213885,Ce2(Al3Ir)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213885.cif,val,-0.915655778571428,-5.986827305385044,-0.8937053334711305,-0.8929198884258538,-0.6547797624262754,28,3
mp-1218530,Sr2VP2O9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1218530.cif,val,-2.963469330693027,-7.342750004359654,-2.9547243221466357,-2.9532759666882717,-2.5141471525032126,28,4
mp-21509,LaMgGa,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21509.cif,val,-0.5499760377777755,-3.673490736219618,-0.5367523543323491,-0.5370252631447459,-0.6197688482766863,9,3
mp-3939,Sm(SiNi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3939.cif,val,-0.8458559600000001,-6.25642204284668,-0.849121031960923,-0.8483659957847971,-0.6194455752054846,5,3
mp-1212857,Eu(MgGa)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212857.cif,val,-0.4143590410000001,-4.263162994384766,-0.3825356645639228,-0.3825570755307721,-0.3890486949942935,5,3
mp-1183209,AgPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183209.cif,val,-0.0823932825,-4.470958232879639,-0.0431435030028515,-0.0437426688121043,-0.2254045459479107,2,2
mp-1095234,DyNbO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095234.cif,val,-3.395985035833332,-8.85627810160319,-3.525866642678947,-3.5226982679074146,-2.5620745147586854,12,3
mp-1188555,Y6GaCo2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188555.cif,val,-0.2243022227777815,-6.5046946207682295,-0.3379048750943374,-0.339518382473269,-0.8287198267013813,18,3
mp-765640,Sm3Ta17O47,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-765640.cif,val,-3.210569096804722,-9.645065990846549,-3.371559427153501,-3.3690323333516803,-2.6028394087400653,67,3
mp-1223860,IrRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223860.cif,val,-0.0184486624999991,-9.064079284667969,-0.0584676293376134,-0.0593758694831878,-0.3347464049534215,2,2
mp-1044451,PrTi2O6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1044451.cif,val,-3.1154583352777774,-8.433397928873697,-3.2684444337096403,-3.266388401523113,-2.6430172734091992,18,3
mp-1220003,PPd4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220003.cif,val,-0.3950083509285756,-5.607553100585937,-0.3776725498400939,-0.3784454797313463,-0.6127911195608378,15,2
