id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-064031,KCu3(AsO5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064031.cif,val,-1.3135532140731812,-1.315194845199585,pred_element_reference,16,4
mb-mp-e-form-053152,Eu3(GaP2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053152.cif,val,-0.8857129812240601,-0.8852655092875162,pred_element_reference,18,3
mb-mp-e-form-121512,ErInO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-121512.cif,val,-2.9632484912872314,-2.9589229583740235,pred_element_reference,20,3
mb-mp-e-form-116368,Sr9Cr5O18,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116368.cif,val,-2.795039892196656,-2.798211097717285,pred_element_reference,64,3
mb-mp-e-form-004306,BeH,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-004306.cif,val,0.4239588379859924,0.4195306301116943,pred_element_reference,4,2
mb-mp-e-form-103103,Eu2Mo(WO6)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103103.cif,val,-2.47074556350708,-2.46346170762006,pred_element_reference,34,4
mb-mp-e-form-023141,Hg(OF)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023141.cif,val,-0.2624765634536743,-0.2685086250305176,pred_element_reference,20,3
mb-mp-e-form-041861,TiSnPd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041861.cif,val,-0.5844787955284119,-0.5995235840479533,pred_element_reference,3,3
mb-mp-e-form-101508,Li3SiBiBO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101508.cif,val,-2.4274041652679443,-2.42090577345628,pred_element_reference,26,5
mb-mp-e-form-077757,Mn21O40,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-077757.cif,val,-1.8034921884536743,-1.792858061243276,pred_element_reference,61,2
mb-mp-e-form-016904,Ca(CoN)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016904.cif,val,-0.0893690064549446,-0.1011918902397155,pred_element_reference,5,3
mb-mp-e-form-091582,Li2CrFeO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091582.cif,val,-2.1786704063415527,-2.237287680308024,pred_element_reference,24,4
mb-mp-e-form-007253,MgSi2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-007253.cif,val,0.1313526928424835,0.1548673907915751,pred_element_reference,12,2
mb-mp-e-form-023384,MnNiSnRh,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023384.cif,val,-0.2647389471530914,-0.2636085152626037,pred_element_reference,4,4
mb-mp-e-form-091053,NdCrTeO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091053.cif,val,-2.198552370071411,-2.196849822998047,pred_element_reference,18,4
mb-mp-e-form-047932,Te2MoW3(SeS2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047932.cif,val,-0.7410648465156555,-0.746846596399943,pred_element_reference,12,5
mb-mp-e-form-094364,LiNi(PO3)5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094364.cif,val,-2.273197650909424,-2.267324794422497,pred_element_reference,44,4
mb-mp-e-form-077572,MgNb5O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-077572.cif,val,-1.8000168800354004,-1.802210998535156,pred_element_reference,15,3
mb-mp-e-form-112346,Rb2Mn(PO3)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112346.cif,val,-2.6657049655914307,-2.659914719431024,pred_element_reference,76,4
mb-mp-e-form-058269,TbNiAs,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058269.cif,val,-1.053471565246582,-1.061850865681966,pred_element_reference,3,3
mb-mp-e-form-071754,Ni2(SO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-071754.cif,val,-1.5984498262405396,-1.5988189472871668,pred_element_reference,136,3
mb-mp-e-form-118814,NaMg14FeO16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-118814.cif,val,-2.8943536281585693,-2.893632411956787,pred_element_reference,32,4
mb-mp-e-form-028590,Hg6Sb5Br7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028590.cif,val,-0.3523624241352081,-0.3506917158762614,pred_element_reference,72,3
mb-mp-e-form-041833,LaYbHg2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041833.cif,val,-0.589202880859375,-0.6003158092498779,pred_element_reference,4,3
mb-mp-e-form-034909,PrSiAg,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034909.cif,val,-0.4777514934539795,-0.4808276096979777,pred_element_reference,6,3
mb-mp-e-form-114903,SrMgCu(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-114903.cif,val,-2.763945341110229,-2.761673853947566,pred_element_reference,26,5
mb-mp-e-form-089631,Li3Mn5Cr3O16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089631.cif,val,-2.130391836166382,-2.128993422896773,pred_element_reference,27,4
mb-mp-e-form-067306,GaH6N2F3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-067306.cif,val,-1.451892375946045,-1.4508601824442546,pred_element_reference,12,4
mb-mp-e-form-042404,LuCuGe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-042404.cif,val,-0.6174362897872925,-0.6139840682347616,pred_element_reference,3,3
mb-mp-e-form-103070,V3P4WO20,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103070.cif,val,-2.4739580154418945,-2.475552422659738,pred_element_reference,28,4
mb-mp-e-form-068928,GaAuO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068928.cif,val,-1.5158894062042236,-1.5216517448425293,pred_element_reference,8,3
mb-mp-e-form-047200,Ba5(In2Sb3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047200.cif,val,-0.7237315773963928,-0.7334803263346354,pred_element_reference,60,3
mb-mp-e-form-127059,La2Ti2CuO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127059.cif,val,-3.2538304328918457,-3.2519410940317006,pred_element_reference,13,4
mb-mp-e-form-084430,TlIn(MoO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-084430.cif,val,-1.9722566604614256,-1.9767521222432447,pred_element_reference,48,4
mb-mp-e-form-051036,PrGaPd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051036.cif,val,-0.8203204274177551,-0.8240432739257812,pred_element_reference,12,3
mb-mp-e-form-052546,ZrAs2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-052546.cif,val,-0.8404269218444824,-0.8431676228841146,pred_element_reference,12,2
mb-mp-e-form-062591,FeHC2O3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-062591.cif,val,-1.21748948097229,-1.226269313267299,pred_element_reference,28,4
mb-mp-e-form-117275,SmP5O14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-117275.cif,val,-2.8420281410217285,-2.83510799407959,pred_element_reference,80,3
mb-mp-e-form-027059,AcRh2Pb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-027059.cif,val,-0.3345628678798675,-0.3383145630359649,pred_element_reference,4,3
mb-mp-e-form-126900,SiO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-126900.cif,val,-3.275374412536621,-3.2499145931667752,pred_element_reference,288,2
mb-mp-e-form-111184,K2AlFeB2P4(HO9)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111184.cif,val,-2.651261568069458,-2.6503392537434896,pred_element_reference,30,7
mb-mp-e-form-040099,CePbAu2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-040099.cif,val,-0.5637199878692627,-0.5560204982757568,pred_element_reference,4,3
mb-mp-e-form-088018,Sm3InS6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088018.cif,val,-2.093520164489746,-2.08914966583252,pred_element_reference,40,3
mb-mp-e-form-033854,Ta4Ni2C,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-033854.cif,val,-0.4308067858219147,-0.4432885646820068,pred_element_reference,28,3
mb-mp-e-form-001652,CuC8(NCl2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-001652.cif,val,1.268955111503601,1.2697657267252604,pred_element_reference,60,4
mb-mp-e-form-064552,Bi4Au2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064552.cif,val,-1.3140994310379028,-1.2991549173990886,pred_element_reference,120,3
mb-mp-e-form-089917,BaO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089917.cif,val,-2.168495416641236,-2.415876547495524,pred_element_reference,3,2
mb-mp-e-form-100167,LiV2O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100167.cif,val,-2.405901432037353,-2.404654264450073,pred_element_reference,16,3
mb-mp-e-form-110851,MgV2O4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-110851.cif,val,-2.6635172367095947,-2.670381001063756,pred_element_reference,14,3
mb-mp-e-form-089635,Li4Mn3Cr2Sn3O16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089635.cif,val,-2.141365528106689,-2.1359003611973355,pred_element_reference,28,5
mb-mp-e-form-088386,U3Ag6Mo5O27,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088386.cif,val,-2.1178998947143555,-2.103650162859661,pred_element_reference,82,4
mb-mp-e-form-015469,NbFe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015469.cif,val,-0.0592347010970115,-0.0585891100076528,pred_element_reference,26,2
mb-mp-e-form-089712,CoPO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089712.cif,val,-2.142078399658203,-2.129041035970052,pred_element_reference,12,3
mb-mp-e-form-040428,La2Ga5Au3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-040428.cif,val,-0.5745691657066345,-0.5664289474487305,pred_element_reference,10,3
mb-mp-e-form-127466,SiO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127466.cif,val,-3.2556538581848145,-3.260803731282552,pred_element_reference,120,2
mb-mp-e-form-067651,KH3(SeO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-067651.cif,val,-1.4535576105117798,-1.4615068435668943,pred_element_reference,48,4
mb-mp-e-form-064075,Ba2SmGaTe5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064075.cif,val,-1.293848991394043,-1.2908585866292317,pred_element_reference,18,4
mb-mp-e-form-029583,CBr3F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029583.cif,val,-0.3683424293994903,-0.3718556642532348,pred_element_reference,20,3
mb-mp-e-form-032833,Li2HgPd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-032833.cif,val,-0.4183385968208313,-0.4271075129508972,pred_element_reference,4,3
mb-mp-e-form-120458,Na5Ca2Al(PO4)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-120458.cif,val,-2.942814826965332,-2.939610617501395,pred_element_reference,56,5
mb-mp-e-form-036396,PrYAl4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-036396.cif,val,-0.4975534975528717,-0.4981929063796997,pred_element_reference,6,3
mb-mp-e-form-112002,KHo(WO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112002.cif,val,-2.683265447616577,-2.6876608530680337,pred_element_reference,24,4
mb-mp-e-form-049538,PtCl2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049538.cif,val,-0.7660617828369141,-0.7776267793443468,pred_element_reference,18,2
mb-mp-e-form-041308,Tb20In40Rh19,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041308.cif,val,-0.5875027775764465,-0.5983864506588706,pred_element_reference,79,3
mb-mp-e-form-050679,Ca5(CoN2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-050679.cif,val,-0.8061503767967224,-0.8047693425958807,pred_element_reference,44,3
mb-mp-e-form-051681,Sr2GeN2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051681.cif,val,-0.8116991519927979,-0.8128574371337891,pred_element_reference,20,3
mb-mp-e-form-039607,Ca2Pb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039607.cif,val,-0.542010486125946,-0.5343178113301595,pred_element_reference,12,2
mb-mp-e-form-072116,Tb4Te3N2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072116.cif,val,-1.6410201787948608,-1.6428150600857203,pred_element_reference,36,3
mb-mp-e-form-007980,Mg6VBi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-007980.cif,val,0.1206506341695785,0.1248015984892845,pred_element_reference,8,3
mb-mp-e-form-010028,Mg14CrBi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010028.cif,val,0.0512392744421958,0.0542690083384513,pred_element_reference,16,3
mb-mp-e-form-067634,Ba4Nd7Si12BN27,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-067634.cif,val,-1.4362550973892212,-1.4404322306315105,pred_element_reference,51,5
mb-mp-e-form-099476,Li5Co7O3F13,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099476.cif,val,-2.3805646896362305,-2.3773018973214284,pred_element_reference,28,4
mb-mp-e-form-042867,Ho6Bi2Rh,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-042867.cif,val,-0.6173229813575745,-0.6135973400539823,pred_element_reference,9,3
mb-mp-e-form-088627,Li7Mn3(WO8)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088627.cif,val,-2.105675220489502,-2.1073053904942105,pred_element_reference,28,4
mb-mp-e-form-126891,KLi3Ca7Ti2(Si6O19)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-126891.cif,val,-3.252012252807617,-3.2521173386346724,pred_element_reference,126,6
mb-mp-e-form-113391,Ti3H2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113391.cif,val,-2.7056691646575928,-2.705458958943685,pred_element_reference,24,3
mb-mp-e-form-131886,Ca5Zr3F22,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131886.cif,val,-4.153468608856201,-4.15021718343099,pred_element_reference,60,3
mb-mp-e-form-014327,Nd2Fe17H3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014327.cif,val,-0.0511386655271053,-0.0431610020724209,pred_element_reference,22,3
mb-mp-e-form-016312,TeAsOs,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016312.cif,val,-0.0866299420595169,-0.0861961146195729,pred_element_reference,12,3
mb-mp-e-form-072428,CsTmCoS3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072428.cif,val,-1.6244819164276123,-1.6224040985107422,pred_element_reference,12,4
mb-mp-e-form-045454,Ca(BIr)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045454.cif,val,-0.6659016013145447,-0.6637000560760498,pred_element_reference,10,3
mb-mp-e-form-115867,Mg30BiCO32,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115867.cif,val,-2.7893617153167725,-2.786961793899536,pred_element_reference,64,4
mb-mp-e-form-020545,Cr2AgTe4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-020545.cif,val,-0.2004950791597366,-0.1917184931891305,pred_element_reference,14,3
mb-mp-e-form-065602,Cu3H4SO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-065602.cif,val,-1.3442132472991943,-1.3512957096099854,pred_element_reference,64,4
mb-mp-e-form-041180,H30Ru2C10S5Cl4O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041180.cif,val,-0.5818837285041809,-1.4505019869123186,pred_element_reference,224,6
mb-mp-e-form-115354,Ca2YAs(WO6)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115354.cif,val,-2.7732224464416504,-2.780544704861111,pred_element_reference,36,5
mb-mp-e-form-094706,Fe10O9F11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094706.cif,val,-2.260416269302368,-2.286165873209636,pred_element_reference,30,3
mb-mp-e-form-063299,CeP2N2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063299.cif,val,-1.2493829727172852,-1.243558611188616,pred_element_reference,28,4
mb-mp-e-form-085045,Er2PbS4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085045.cif,val,-2.012780904769897,-2.0093064989362444,pred_element_reference,28,3
mb-mp-e-form-024187,Tb6Al43Cr4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-024187.cif,val,-0.2710920870304107,-0.2739274006969524,pred_element_reference,106,3
mb-mp-e-form-125603,LiVF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-125603.cif,val,-3.151973485946656,-3.1507641474405923,pred_element_reference,24,3
mb-mp-e-form-107672,Li2MnP3O10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-107672.cif,val,-2.5687079429626465,-2.5649335384368896,pred_element_reference,64,4
mb-mp-e-form-073776,LiFeCoO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073776.cif,val,-1.678937554359436,-1.6834147317068917,pred_element_reference,14,4
mb-mp-e-form-109684,LiMnPO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-109684.cif,val,-2.597418785095215,-2.588423320225307,pred_element_reference,28,4
mb-mp-e-form-002673,AuBr4N,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-002673.cif,val,0.7962912917137146,0.7869400183359782,pred_element_reference,12,3
mb-mp-e-form-025444,Ga2Ni7Ge2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025444.cif,val,-0.2929229736328125,-0.2988471984863281,pred_element_reference,11,3
mb-mp-e-form-068474,CsH5O3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068474.cif,val,-1.4941377639770508,-1.5150699615478516,pred_element_reference,72,3
mb-mp-e-form-132266,NaYF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-132266.cif,val,-3.9763667583465576,-3.975693172878689,pred_element_reference,18,3
mb-mp-e-form-101723,Mn6P4H2O17,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101723.cif,val,-2.435039758682251,-2.4282137114426185,pred_element_reference,58,4
mb-mp-e-form-097377,Fe3(OF2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-097377.cif,val,-2.34998083114624,-2.355453491210937,pred_element_reference,18,3
mb-mp-e-form-043302,S(NF3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043302.cif,val,-0.6317464709281921,-0.6391221152411567,pred_element_reference,9,3
mb-mp-e-form-116836,Mg14ZnCdO16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116836.cif,val,-2.843842029571533,-2.8390023708343506,pred_element_reference,32,4
mb-mp-e-form-071634,SrLaI5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-071634.cif,val,-1.5905927419662476,-1.5953418186732702,pred_element_reference,14,3
mb-mp-e-form-003399,Sr3Zr,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003399.cif,val,0.492814838886261,0.4747743606567383,pred_element_reference,4,2
mb-mp-e-form-054017,CaSn4S9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054017.cif,val,-0.91147643327713,-0.901475361415318,pred_element_reference,28,3
mb-mp-e-form-053734,Bi2Ru3(CO)9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053734.cif,val,-0.8758338689804077,-0.8731809699017069,pred_element_reference,92,4
mb-mp-e-form-047518,SiRh2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047518.cif,val,-0.7214540839195251,-0.7324889500935873,pred_element_reference,12,2
mb-mp-e-form-115680,V6O5F19,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115680.cif,val,-2.756993532180786,-2.7473910013834635,pred_element_reference,30,3
mb-mp-e-form-063795,LaMgI5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063795.cif,val,-1.2645370960235596,-1.2698029109409876,pred_element_reference,14,3
mb-mp-e-form-057084,TeO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057084.cif,val,-1.0425440073013306,-1.036447525024414,pred_element_reference,32,2
mb-mp-e-form-019341,Tb(GaFe)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019341.cif,val,-0.1688160747289657,-0.1585515829233023,pred_element_reference,13,3
mb-mp-e-form-049201,AgAsS16N16(O4F3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049201.cif,val,-0.7579227685928345,-0.7633569240570068,pred_element_reference,96,6
mb-mp-e-form-101246,NdSbMo2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101246.cif,val,-2.438754081726074,-2.4432268876295824,pred_element_reference,52,4
mb-mp-e-form-066594,Ba(H2O3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-066594.cif,val,-1.3902699947357178,-1.4007178219881924,pred_element_reference,22,3
mb-mp-e-form-080683,Li2Cr2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-080683.cif,val,-1.879482984542847,-1.876839897849343,pred_element_reference,44,3
mb-mp-e-form-000010,AgN,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-000010.cif,val,1.5329489707946775,1.532110571861267,pred_element_reference,2,2
mb-mp-e-form-033916,DyAlZn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-033916.cif,val,-0.4502056539058685,-0.4509263833363851,pred_element_reference,6,3
mb-mp-e-form-006569,MnCd3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-006569.cif,val,0.1691545993089676,0.1831398606300354,pred_element_reference,4,2
mb-mp-e-form-015202,NiPt3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015202.cif,val,-0.0622422732412815,-0.0655805915594101,pred_element_reference,4,2
