id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-059382,Sr14GaAs11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-059382.cif,test,-1.105589747428894,-1.1089343291062574,pred_element_reference,104,3
mb-mp-e-form-009751,Cu2Te,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-009751.cif,test,0.0924015566706657,0.0900292595227559,pred_element_reference,6,2
mb-mp-e-form-102788,Ca3V6(FeO6)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-102788.cif,test,-2.4795758724212646,-2.473521876979518,pred_element_reference,37,4
mb-mp-e-form-071268,Na3Co2CuH8S4O17,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-071268.cif,test,-1.5962861776351929,-1.6023596627371652,pred_element_reference,70,6
mb-mp-e-form-043575,BiSI,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043575.cif,test,-0.6236207485198975,-0.6228239138921102,pred_element_reference,12,3
mb-mp-e-form-069585,FeHO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-069585.cif,test,-1.5144450664520264,-1.5104546546936035,pred_element_reference,64,3
mb-mp-e-form-023593,Hg3(SeI)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023593.cif,test,-0.2662866115570068,-0.2731940065111433,pred_element_reference,28,3
mb-mp-e-form-060726,Fe21O32,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-060726.cif,test,-1.1528701782226562,-1.681669127266362,pred_element_reference,53,2
mb-mp-e-form-075170,Eu4Lu(SnS4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-075170.cif,test,-1.7208541631698608,-1.715885543823242,pred_element_reference,40,4
mb-mp-e-form-032471,Ce2Ga5Cu3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-032471.cif,test,-0.4208128750324249,-0.4201196670532227,pred_element_reference,10,3
mb-mp-e-form-091185,PrS2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091185.cif,test,-2.1819303035736084,-2.186392625172933,pred_element_reference,24,2
mb-mp-e-form-107842,VCr(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-107842.cif,test,-2.573613166809082,-2.5986855824788413,pred_element_reference,36,4
mb-mp-e-form-093653,Li4FeO3F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093653.cif,test,-2.233969211578369,-2.236724429660373,pred_element_reference,18,4
mb-mp-e-form-113676,VOF3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113676.cif,test,-2.7089364528656006,-2.703688049316406,pred_element_reference,10,3
mb-mp-e-form-119684,Li6Ti3P8O29,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119684.cif,test,-2.884237289428711,-2.8828493201214336,pred_element_reference,92,4
mb-mp-e-form-070542,H4SO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-070542.cif,test,-1.5661433935165403,-1.5787778854370118,pred_element_reference,40,3
mb-mp-e-form-111296,Li2V(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111296.cif,test,-2.6652040481567383,-2.657525869516226,pred_element_reference,39,4
mb-mp-e-form-120985,SrHfMg30O32,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-120985.cif,test,-2.969955444335937,-2.96694278717041,pred_element_reference,64,4
mb-mp-e-form-029621,NiP2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029621.cif,test,-0.3594473302364349,-0.3670003016789754,pred_element_reference,6,2
mb-mp-e-form-020960,Bi2Pt,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-020960.cif,test,-0.2256421446800232,-0.216535554991828,pred_element_reference,9,2
mb-mp-e-form-090582,Li2Mn4O7F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-090582.cif,test,-2.145742893218994,-2.1359242030552457,pred_element_reference,14,4
mb-mp-e-form-030569,Nb2C,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-030569.cif,test,-0.3885002434253692,-0.399832010269165,pred_element_reference,3,2
mb-mp-e-form-115990,Cs2HfO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115990.cif,test,-2.7964537143707275,-2.795532862345377,pred_element_reference,24,3
mb-mp-e-form-059601,Na2(ReS2)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-059601.cif,test,-1.0905641317367554,-1.0907050913030452,pred_element_reference,44,3
mb-mp-e-form-024356,SmFe2Ni2B,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-024356.cif,test,-0.2731095552444458,-0.2741217613220215,pred_element_reference,12,4
mb-mp-e-form-007092,RbNaMg14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-007092.cif,test,0.1647504568099975,0.1646376103162765,pred_element_reference,16,3
mb-mp-e-form-043543,NdNiSn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043543.cif,test,-0.6246972680091858,-0.6272052923838297,pred_element_reference,12,3
mb-mp-e-form-062779,Rb2O2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-062779.cif,test,-1.215035915374756,-1.4272277355194092,pred_element_reference,4,2
mb-mp-e-form-120310,CsMgPO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-120310.cif,test,-2.927864551544189,-2.926541464669364,pred_element_reference,28,4
mb-mp-e-form-013241,GeH4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013241.cif,test,-0.0171122159808874,-0.0131025850772857,pred_element_reference,20,2
mb-mp-e-form-076358,FeBiO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-076358.cif,test,-1.7496495246887207,-1.7496028900146483,pred_element_reference,10,3
mb-mp-e-form-026907,YbAg2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-026907.cif,test,-0.3385354876518249,-0.3512797355651855,pred_element_reference,3,2
mb-mp-e-form-128089,La5Ti6S3(ClO5)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128089.cif,test,-3.3745925426483154,-3.3708648681640625,pred_element_reference,64,5
mb-mp-e-form-100986,NaU(B2O5)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100986.cif,test,-2.4251577854156494,-2.422897007154382,pred_element_reference,46,4
mb-mp-e-form-024873,ZnFeRh2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-024873.cif,test,-0.2716292142868042,-0.2780997455120086,pred_element_reference,4,3
mb-mp-e-form-071596,Na2CuH4(C2O5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-071596.cif,test,-1.5740208625793457,-1.5791017441522508,pred_element_reference,21,5
mb-mp-e-form-064916,CeSe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064916.cif,test,-1.3496476411819458,-1.3958136240641277,pred_element_reference,24,2
mb-mp-e-form-121314,Ba2TaBiO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-121314.cif,test,-2.966052532196045,-2.9581451416015625,pred_element_reference,10,4
mb-mp-e-form-106309,LiMnP2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-106309.cif,test,-2.533834934234619,-2.52858474037864,pred_element_reference,44,4
mb-mp-e-form-015453,Ni4GePt5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015453.cif,test,-0.0741616040468216,-0.0825896978378295,pred_element_reference,10,3
mb-mp-e-form-114835,Mg14SiNiO16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-114835.cif,test,-2.76530122756958,-2.7604238986968994,pred_element_reference,32,4
mb-mp-e-form-060377,Na3AuS2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-060377.cif,test,-1.130881667137146,-1.1388096809387207,pred_element_reference,12,3
mb-mp-e-form-004148,CoTeMo,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-004148.cif,test,0.4352569580078125,0.4354635874430339,pred_element_reference,6,3
mb-mp-e-form-098254,Sr3Ru2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-098254.cif,test,-2.372373342514038,-2.3670358657836914,pred_element_reference,24,3
mb-mp-e-form-126400,SiO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-126400.cif,test,-3.1928601264953613,-3.187469164530436,pred_element_reference,48,2
mb-mp-e-form-025501,B4MoRu2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025501.cif,test,-0.3014583587646484,-0.3015894208635603,pred_element_reference,7,3
mb-mp-e-form-076787,CoF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-076787.cif,test,-1.7685132026672363,-1.7342403411865237,pred_element_reference,10,2
mb-mp-e-form-073743,Rb4SbO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073743.cif,test,-1.6619666814804075,-1.665241241455078,pred_element_reference,36,3
mb-mp-e-form-073807,Y8Cu3(GeS7)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073807.cif,test,-1.6465322971343994,-1.6464176722935269,pred_element_reference,70,4
mb-mp-e-form-027220,Nd3Ge13Os4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-027220.cif,test,-0.3254202008247375,-0.3248420000076294,pred_element_reference,40,3
mb-mp-e-form-060820,Ba(AgS)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-060820.cif,test,-1.1352572441101074,-1.1374924659729004,pred_element_reference,5,3
mb-mp-e-form-064927,BaCuS2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064927.cif,test,-1.368038296699524,-1.3686519861221311,pred_element_reference,4,3
mb-mp-e-form-131523,Er2Si2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131523.cif,test,-3.717698335647583,-3.7117441350763496,pred_element_reference,11,3
mb-mp-e-form-068994,VO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068994.cif,test,-1.5234949588775637,-1.5744039217631025,pred_element_reference,24,2
mb-mp-e-form-009270,Mg4Si3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-009270.cif,test,0.0878116562962532,0.0808953557695661,pred_element_reference,14,2
mb-mp-e-form-082027,Li7Mn2(CoO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-082027.cif,test,-1.9303594827651973,-1.922067324320476,pred_element_reference,24,4
mb-mp-e-form-015305,Cd3As2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015305.cif,test,-0.0775356218218803,-0.0850757479667663,pred_element_reference,160,2
mb-mp-e-form-034773,PH8SN3O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034773.cif,test,-0.4586698412895202,-0.4750546387263706,pred_element_reference,28,5
mb-mp-e-form-033592,CuSe2Cl,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-033592.cif,test,-0.4320548772811889,-0.4404187798500061,pred_element_reference,16,3
mb-mp-e-form-130187,CaPrAl3O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-130187.cif,test,-3.5580148696899414,-3.555337270100912,pred_element_reference,24,4
mb-mp-e-form-112065,Pr2Cu(GeO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112065.cif,test,-2.6697137355804443,-2.6677786020132213,pred_element_reference,26,4
mb-mp-e-form-013972,Mg14CdGa,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013972.cif,test,-0.032866146415472,-0.0300058405846357,pred_element_reference,16,3
mb-mp-e-form-113491,Li7V3P8O29,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113491.cif,test,-2.6999707221984863,-2.6975058697639627,pred_element_reference,94,4
mb-mp-e-form-028416,Na2Mn3Te4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028416.cif,test,-0.3530174195766449,-0.3514388137393527,pred_element_reference,9,3
mb-mp-e-form-132090,CeU2O6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-132090.cif,test,-3.8671071529388414,-3.8630447387695312,pred_element_reference,9,3
mb-mp-e-form-065903,BaAlW4O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-065903.cif,test,-1.4044711589813232,-1.406584959763747,pred_element_reference,26,4
mb-mp-e-form-093144,AlAuO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093144.cif,test,-2.236222743988037,-2.2417423725128174,pred_element_reference,8,3
mb-mp-e-form-042388,Nd4Sn8Ir,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-042388.cif,test,-0.6126128435134888,-0.6092782754164475,pred_element_reference,13,3
mb-mp-e-form-097564,Na3Li3Fe2P2(CO7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-097564.cif,test,-2.347391366958618,-2.3468313950758715,pred_element_reference,52,6
mb-mp-e-form-002591,Rb4C,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-002591.cif,test,0.9900364279747008,0.9799277305603028,pred_element_reference,5,2
mb-mp-e-form-064681,TmPPt,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064681.cif,test,-1.3290404081344604,-1.3312149047851562,pred_element_reference,3,3
mb-mp-e-form-121807,YMg30TiO32,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-121807.cif,test,-3.000044345855713,-2.995033264160156,pred_element_reference,64,4
mb-mp-e-form-069531,Yb2FeS4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-069531.cif,test,-1.5138307809829712,-1.512040683201381,pred_element_reference,14,3
mb-mp-e-form-010794,Cu29(Ag6As7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010794.cif,test,0.0406334400177001,0.0331310358914462,pred_element_reference,110,3
mb-mp-e-form-064454,K3CuO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064454.cif,test,-1.304969072341919,-1.3113280932108562,pred_element_reference,48,3
mb-mp-e-form-064444,UBr4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064444.cif,test,-1.3243564367294312,-1.3269585609436034,pred_element_reference,10,2
mb-mp-e-form-124201,Ca3In2(SiO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-124201.cif,test,-3.0904581546783447,-3.087527847290039,pred_element_reference,80,4
mb-mp-e-form-050026,CeGaPd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-050026.cif,test,-0.7905977964401245,-0.7883106072743734,pred_element_reference,12,3
mb-mp-e-form-082078,Te2H2O3F4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-082078.cif,test,-1.939286231994629,-1.9433787952769883,pred_element_reference,22,4
mb-mp-e-form-043986,Zn(NiS2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043986.cif,test,-0.6504180431365967,-0.6600358145577567,pred_element_reference,14,3
mb-mp-e-form-010564,NbTlO14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010564.cif,test,0.0559445172548294,-0.0477970689535141,pred_element_reference,32,3
mb-mp-e-form-011024,Ni,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011024.cif,test,0.0304899252951145,0.0147547125816345,pred_element_reference,2,1
mb-mp-e-form-064731,Li2MnNi3O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064731.cif,test,-1.3057721853256226,-1.2993875231061662,pred_element_reference,14,4
mb-mp-e-form-041100,Nd(P3Os)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041100.cif,test,-0.5933115482330322,-0.5883864234475529,pred_element_reference,17,3
mb-mp-e-form-056455,Cr2CoS4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-056455.cif,test,-0.9808006286621094,-0.9350049836294992,pred_element_reference,14,3
mb-mp-e-form-093452,NaLi2NiPCO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093452.cif,test,-2.231196165084839,-2.2284293541541467,pred_element_reference,26,6
mb-mp-e-form-122746,Ca2TaWO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122746.cif,test,-3.0117855072021484,-3.012395668029785,pred_element_reference,20,4
mb-mp-e-form-016835,NdDyMg2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016835.cif,test,-0.0932011008262634,-0.0937209576368331,pred_element_reference,4,3
mb-mp-e-form-024366,Pr2MgNi9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-024366.cif,test,-0.2776223123073578,-0.2929267485936482,pred_element_reference,12,3
mb-mp-e-form-078401,KLiZn3O4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-078401.cif,test,-1.8222359418869016,-1.81904411315918,pred_element_reference,9,4
mb-mp-e-form-108709,Li5Si2BiO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108709.cif,test,-2.584139823913574,-2.584050178527832,pred_element_reference,16,4
mb-mp-e-form-065882,ZnCu3(SbO3)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-065882.cif,test,-1.401378512382507,-1.398271560668945,pred_element_reference,20,4
mb-mp-e-form-036849,K2PAu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-036849.cif,test,-0.4859121441841125,-0.4885483086109161,pred_element_reference,8,3
mb-mp-e-form-108912,Li3Mn2(SiO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108912.cif,test,-2.6058592796325684,-2.596643575032552,pred_element_reference,15,4
mb-mp-e-form-075895,ZnO,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-075895.cif,test,-1.7739068269729614,-1.7723186016082764,pred_element_reference,8,2
mb-mp-e-form-069918,Co(AsO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-069918.cif,test,-1.5700873136520386,-1.5648314612252372,pred_element_reference,28,3
mb-mp-e-form-080629,Mn2FeO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-080629.cif,test,-1.8609745502471924,-1.859388033548991,pred_element_reference,12,3
mb-mp-e-form-030253,Gd3GaC,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-030253.cif,test,-0.3908971548080444,-0.3947627782821655,pred_element_reference,5,3
mb-mp-e-form-073551,NaMgPH12O11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073551.cif,test,-1.6615833044052124,-1.671539306640625,pred_element_reference,52,5
mb-mp-e-form-028326,Dy(Al5Re)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028326.cif,test,-0.3531296551227569,-0.350250060741718,pred_element_reference,52,3
mb-mp-e-form-058593,Hg3AsO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058593.cif,test,-1.0701303482055664,-1.07075834274292,pred_element_reference,64,3
mb-mp-e-form-037560,HfGa2Co,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037560.cif,test,-0.5067389011383057,-0.5057582855224609,pred_element_reference,40,3
mb-mp-e-form-018170,YbZn13,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-018170.cif,test,-0.1450035274028778,-0.1423893996647426,pred_element_reference,28,2
mb-mp-e-form-034953,SrGe3Ir,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034953.cif,test,-0.4783676862716675,-0.5290044784545899,pred_element_reference,5,3
mb-mp-e-form-029978,CaCdSn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029978.cif,test,-0.3898135125637054,-0.3951765298843384,pred_element_reference,3,3
mb-mp-e-form-079727,Li2Cr2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-079727.cif,test,-1.839617133140564,-1.836556694724343,pred_element_reference,44,3
mb-mp-e-form-122221,BaZr5Pb4O15,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122221.cif,test,-3.018695116043091,-3.013452453613281,pred_element_reference,25,4
mb-mp-e-form-101158,K2PdF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101158.cif,test,-2.432647705078125,-2.442428043910436,pred_element_reference,7,3
mb-mp-e-form-049194,Ba3Ga3P5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049194.cif,test,-0.7671718001365662,-0.7740003412420099,pred_element_reference,66,3
mb-mp-e-form-010536,CdP14Pb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010536.cif,test,0.0405929572880268,0.0396003276109695,pred_element_reference,64,3
mb-mp-e-form-106931,GdWBrO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-106931.cif,test,-2.569202423095703,-2.5795064653669084,pred_element_reference,28,4
mb-mp-e-form-026286,MnSi(AgSe2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-026286.cif,test,-0.3133111596107483,-0.3193952739238739,pred_element_reference,16,4
mb-mp-e-form-045573,KAuI3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045573.cif,test,-0.6647278070449829,-0.6742806434631348,pred_element_reference,20,3
mb-mp-e-form-093559,Rb2S2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093559.cif,test,-2.240624189376831,-2.2379124381325464,pred_element_reference,44,3
mb-mp-e-form-071612,Li9FeCo12(PO4)12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-071612.cif,test,-1.5979821681976318,-1.7811309070121952,pred_element_reference,82,5
mb-mp-e-form-102454,LiFePO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-102454.cif,test,-2.4646894931793213,-2.466090974353609,pred_element_reference,42,4
mb-mp-e-form-037912,PrZnGa,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037912.cif,test,-0.5317218899726868,-0.5285711288452148,pred_element_reference,6,3
mb-mp-e-form-079601,SrH2Cl2O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-079601.cif,test,-1.8465267419815063,-1.848198413848877,pred_element_reference,24,4
mb-mp-e-form-100256,K3V5O14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100256.cif,test,-2.416877031326294,-2.409750331531872,pred_element_reference,22,3
