id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-1210040,NaDyCl4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1210040.cif,val,-2.37473474,-4.331935564676921,-2.3253501608463494,-2.3198990871020024,-1.6950892655207763,12,3
mp-1023503,Mg15Ga,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1023503.cif,val,-0.0058650559374999,-1.7117407321929932,0.0138514330024768,0.0151724171104552,0.1665854934176224,16,2
mp-768605,Ho2TiO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-768605.cif,val,-3.77760423817708,-8.686670303344727,-3.871706768815711,-3.86052435093833,-2.578779717403802,32,3
mp-1102944,TbAlPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1102944.cif,val,-1.2594748799999944,-5.959906895955403,-1.2242355879339115,-1.220791885199784,-0.826069782399744,12,3
mp-1185879,MgHg3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185879.cif,val,-0.0448318893750041,-0.6846097707748413,-0.0286327728248378,-0.026318731592597,0.2389199639841011,4,2
mp-318,SrIr2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-318.cif,val,-0.33007115833333,-6.725942611694336,-0.2565972917486068,-0.2593047298246995,-0.5696351308817355,6,2
mp-510099,In3Au10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-510099.cif,val,-0.1396743726923065,-3.2559893681452823,-0.158085515474224,-0.1593433497453737,-0.3035181019857445,26,2
mp-1183124,AcEuZn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183124.cif,val,-0.267999740625001,-4.488952159881592,-0.2684201158648331,-0.270966870884533,-0.5628795515970194,4,3
mp-16543,Cs3Cu5O4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16543.cif,val,-0.9544589427083352,-4.424583435058594,-1.0576777300589328,-1.0579998360482668,-1.0949200824372398,48,3
mp-1227905,Ca3(BN2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1227905.cif,val,-1.384212677962963,-7.033101964879919,-1.3169952671900882,-1.3132133243579205,-0.879721660691838,54,3
mp-21985,In3Cu7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21985.cif,val,-0.0311359982499993,-3.689860916137696,0.0081322036508435,0.0101539724915307,0.2418919910677697,40,2
mp-11609,Sb(MoS)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11609.cif,val,-0.5976651941249997,-7.34222412109375,-0.7385279377839664,-0.7357850196649585,-0.4213878456535528,10,3
mp-1213048,ErAsSe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213048.cif,val,-1.6240672449652749,-5.65199343363444,-1.5811922657927635,-1.5782575913073575,-1.2418810299860668,12,3
mp-1542038,CsSnSe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1542038.cif,val,-0.8115473864374991,-3.754781341552736,-0.8296742057041384,-0.8316507422898427,-1.0582041754997402,10,3
mp-4664,MnGeRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4664.cif,val,-0.6248560611206884,-7.560573577880859,-0.6449674865675146,-0.6430819378604387,-0.4269576646437661,4,3
mp-561367,F2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-561367.cif,val,0.0029940800000001,-1.8400501012802124,-0.4211682624167716,-0.4508032361139742,-3.847606049049462,4,1
mp-510637,EuSbO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-510637.cif,val,-2.32111913,-7.727176030476888,-2.438788637846394,-2.440138302549067,-2.59483878939284,24,3
mp-1210555,Mn3SnH,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1210555.cif,val,-0.1298856644396522,-6.930438232421875,-0.389718011369256,-0.3877566060726565,-0.1629375427307128,5,3
mp-17183,Na2BeSiO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17183.cif,val,-2.7039686056250005,-6.411027431488037,-2.780594355124117,-2.773964181691825,-2.01400427772252,32,4
mp-11755,Lu6Sb2Mo,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11755.cif,val,-0.6253708799999976,-5.666619194878472,-0.6729824254197245,-0.6753099607708162,-0.9420953714345924,9,3
mp-1209441,Rb2MnI4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209441.cif,val,-1.3807190231403947,-3.540394646780832,-1.3196755431683571,-1.3162420213079562,-0.9226868647266964,14,3
mp-4661,ScOF,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4661.cif,val,-4.060589785416666,-8.137832005818685,-4.14094109609198,-4.130071662885187,-2.884201777216881,12,3
mp-1213372,Dy5CoBi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213372.cif,val,-0.6237496671875036,-5.292686462402344,-0.6681110987777377,-0.669504930787971,-0.8292679372093535,32,3
mp-1018658,CaCoSi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1018658.cif,val,-0.4758225950000003,-5.372781117757161,-0.5476842419905958,-0.5473790072191997,-0.512392563814072,6,3
mp-1177962,Li2Fe3SnO8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1177962.cif,val,-1.7053006425595234,-6.097733633858817,-1.2620257773359915,-1.2681541972438586,-1.9706023989727388,56,4
mp-1210082,Nd6Al5Fe9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1210082.cif,val,-0.1995681962499986,-6.384438705444336,-0.2454521785790824,-0.2459964087225952,-0.308376841425776,40,3
mp-774350,Mn6OF11,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-774350.cif,val,-2.8408297453136964,-6.456063164605035,-2.548616495588633,-2.549043597506267,-2.597998626453744,36,3
mp-1193081,Cs6Cr2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1193081.cif,val,-1.89508094775,-5.202163696289063,-1.6539263159393975,-1.6551086850443495,-1.7906335126574178,30,3
mp-1201774,Cs3AsSe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1201774.cif,val,-1.0176895864062487,-3.500984668731689,-1.0095391710402342,-1.0099757282276665,-1.0600145336410651,32,3
mp-18317,Na5SnP3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18317.cif,val,-0.4906882298809528,-3.346223831176758,-0.414482174241904,-0.4162402179283351,-0.6177496844234216,36,3
mp-1005752,Sm3In,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1005752.cif,val,-0.3603180462500006,-4.481425285339356,-0.3714893804413641,-0.3771213597907756,-1.0226668389923794,8,2
mp-1216560,Tl4Sn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1216560.cif,val,0.045918155999999,-2.6728797912597657,0.0343207462167662,0.0367613126098467,0.3165025019850462,5,2
mp-30303,Bi4O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30303.cif,val,-1.2249769355681843,-5.684032093394887,-1.5015008997715,-1.5062332881539886,-2.0486663719077,22,2
mp-1179677,Re2Cl5O4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1179677.cif,val,-1.107447201136363,-5.941648309881037,-1.3662985280702404,-1.372580776580704,-2.0926610314162093,11,3
mp-979073,TmMg2Sc,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-979073.cif,val,-0.047289838750002,-3.54168963432312,-0.0691088813393965,-0.0732559582791907,-0.5485998124181948,4,3
mp-573581,Na2TeSe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-573581.cif,val,-0.7647873803645832,-3.333229382832845,-0.7887742860761717,-0.7914227752947474,-1.0949963745022893,24,3
mp-644136,Li2H2Pt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-644136.cif,val,-0.5674617661666659,-3.815723419189453,-0.5278166879082713,-0.5272048013456123,-0.4570694937044125,5,3
mp-541052,Eu(ErS2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-541052.cif,val,-2.4338074325595227,-7.254058837890625,-2.2873483752224413,-2.282037821460383,-1.6733346000053757,28,3
mp-1084767,Zr2InN,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1084767.cif,val,-1.2439080084375007,-8.103853225708008,-1.189574788443165,-1.1865272661810051,-0.8372159322692743,8,3
mp-20369,CeIn3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20369.cif,val,-0.5227776000000013,-3.9458298683166495,-0.5424671638864211,-0.5436708284557223,-0.6816365724664321,4,2
mp-515,TmTl,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-515.cif,val,-0.3874227000000019,-3.705810546875,-0.3385223495775182,-0.3387467294782054,-0.3644654726633775,2,2
mp-22892,RuBr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22892.cif,val,-0.4267934906250019,-3.851701498031616,-0.5106961764762019,-0.5181027629582591,-1.367056234405927,8,2
mp-27205,TlCl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27205.cif,val,-0.9187688999999988,-2.8303677241007485,-0.975567629539468,-0.9774281902534696,-1.190688304183473,12,2
mp-1079842,HfGaRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079842.cif,val,-0.8921765733333366,-7.60459221733941,-0.8479627759216726,-0.846869289334542,-0.7215323022649709,9,3
mp-1211832,K2MnI4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1211832.cif,val,-1.3507686009975342,-3.55104855128697,-1.2805352801284928,-1.2769563254318994,-0.8667314504251613,14,3
mp-866108,HfZn3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-866108.cif,val,-0.228935456250003,-3.632408618927002,-0.212261660260097,-0.2129628285069449,-0.2933317297106075,8,2
mp-1207807,Y4MgRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207807.cif,val,-0.4003362745833338,-6.198757171630859,-0.4557727527784792,-0.4593600301417533,-0.8705388610339272,24,3
mp-1183609,CaEuTl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183609.cif,val,-0.540748258750007,-4.696107387542725,-0.454041540735278,-0.4538521821752974,-0.4321476348469106,4,3
mp-18135,Zr4Co7Ge6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18135.cif,val,-0.5445907052941166,-7.167207156910616,-0.6166109385184857,-0.6140614213842657,-0.321832143180827,17,3
mp-2720,NdPt2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2720.cif,val,-1.153853024166665,-6.6709238688151045,-1.1545579952886549,-1.1531766456160346,-0.9948443824750772,6,2
mp-1217009,TiAl2Zn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217009.cif,val,-0.4243627679166675,-4.547095775604248,-0.4006531565628508,-0.4021934098155464,-0.5787394271950618,4,3
mp-559903,NaLa(SeO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-559903.cif,val,-1.9319540433125,-6.053067016601562,-2.204624487575255,-2.2077660426747467,-2.5678555540734638,40,4
mp-1354190,MnO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1354190.cif,val,-1.9945624810775844,-7.071724573771159,-1.387460471641254,-1.3955358643033158,-2.321148850848152,24,2
mp-1208030,U3Ni3Bi4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208030.cif,val,-0.1448574020000023,-6.798277282714844,-0.2441043566302658,-0.2467080451554073,-0.5451465251953941,20,3
mp-1207421,Zr3Zn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207421.cif,val,-0.2290892114999991,-5.819168853759765,-0.2497973768716574,-0.2531063229798418,-0.6323824297505329,20,2
mp-3828,BaAl2O4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3828.cif,val,-3.337784047142858,-7.219276973179409,-3.4232137311969963,-3.413315031520136,-2.278712003006496,14,3
mp-1187561,YbGaO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187561.cif,val,-2.672650508250001,-5.913583755493164,-2.426543907530634,-2.423910532777483,-2.1220693750825084,5,3
mp-1225323,Dy2InAg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1225323.cif,val,-0.4844654912500026,-4.094316482543945,-0.5068145353312845,-0.508625497845907,-0.7162005956552715,4,3
mp-1206107,Ho2CdPd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206107.cif,val,-0.840066263,-4.898871994018554,-0.8426869695278034,-0.8409920324843014,-0.6467159391113267,10,3
mp-18399,Dy3Ni7B2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18399.cif,val,-0.5092813620833306,-6.140888214111328,-0.6136266599276174,-0.612932025051907,-0.5333119881355208,24,3
mp-1271276,SbN,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1271276.cif,val,0.2600437543750011,-5.869054317474365,0.2185021967352733,0.211174083896517,-0.6287846270005772,8,2
mp-985059,AcLa3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-985059.cif,val,0.0255764418750032,-4.703171730041504,-0.1202487894274613,-0.1317872271437608,-1.4543393607160318,4,2
mp-2267,HoB2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2267.cif,val,-0.672561126666667,-6.573004404703776,-0.6109409184802983,-0.6126138782901656,-0.8043709099021359,3,2
mp-17848,Nb3Si,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17848.cif,val,-0.4692202443749984,-9.36814785003662,-0.3380771720770923,-0.340882111862931,-0.6623882974951748,32,2
mp-1103021,PrPb2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103021.cif,val,-0.6046209755555575,-4.534103393554688,-0.4847376301965935,-0.4820982930646647,-0.1795737190386773,12,2
mp-1218938,SnPbSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1218938.cif,val,-0.536617704531249,-4.165737152099609,-0.5877101997861303,-0.5889790401416484,-0.7344153254180964,4,3
mp-30861,PuZn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30861.cif,val,-0.2913939445833335,-5.780648549397786,-0.4081551690228826,-0.4091947838976599,-0.5283569187170543,6,2
mp-3203,NdTaO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3203.cif,val,-3.513956079138888,-9.28542455037435,-3.6433978648463223,-3.634002109180481,-2.5570472381724123,12,3
mp-976257,KTi5Se8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-976257.cif,val,-1.4020413349702392,-6.100931985037668,-1.3440504687149488,-1.3444420590791388,-1.389326703288853,14,3
mp-1215482,YbAgS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215482.cif,val,-1.5129146764062504,-4.042175769805908,-1.01263217052615,-1.010913517716828,-0.8139190895514192,4,3
mp-10281,ZnS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10281.cif,val,-0.9615670726562512,-3.50171160697937,-0.9300792460331322,-0.9294212668695464,-0.8540027597856028,8,2
mp-1207707,Y2(Al3Ir)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207707.cif,val,-0.962352333571431,-6.097430092947824,-0.8898683484419143,-0.8869393616929644,-0.5512147368116764,28,3
mp-1224649,In6Te10Pb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1224649.cif,val,-0.4661637988235323,-3.361938252168544,-0.4388009201998075,-0.4399736788045132,-0.5743969372178267,34,3
mp-684744,Fe2N,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-684744.cif,val,-0.0126602001388881,-8.370235019259983,-0.0195075681704626,-0.0200704831902882,-0.0845926029773636,18,2
mp-1080523,Ho3Ni2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1080523.cif,val,-0.3631695939999986,-5.4425090789794925,-0.474398546010458,-0.4764955267908997,-0.7168544448196794,10,2
mp-31234,Ca4As7Ir8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31234.cif,val,-0.7451465796052616,-6.496562756990132,-0.6896824702020883,-0.6888531672627476,-0.5937972854555802,38,3
mp-3217020,Ba3YbF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3217020.cif,val,-3.477908981000001,-5.13409538269043,-3.593098648726161,-3.585702613998884,-2.737958599683384,10,3
mp-1080180,Eu(GePt)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1080180.cif,val,-0.9189008720000004,-7.156259155273437,-0.847861260821567,-0.8482849543584532,-0.8968493098626823,10,3
mp-1224056,Ho3Sc2S7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1224056.cif,val,-2.3045585128906247,-6.627909342447917,-2.1897143954299336,-2.184132485518333,-1.544326036454167,12,3
mp-1101917,SnBi4Te7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1101917.cif,val,-0.2741799983333332,-3.7088661193847656,-0.3047846517114161,-0.3057750412186122,-0.419294894426998,12,3
mp-1185537,Cs2HgTe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185537.cif,val,-0.9166353968750052,-2.060142517089844,-0.8338079045623936,-0.8305001019464511,-0.4513550638821838,4,3
mp-1216621,TiW,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1216621.cif,val,0.0225473416666659,-10.437522888183594,-0.9997802270111418,-0.9946469565185608,-0.4062641954308283,2,2
mp-4092,SrSeO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4092.cif,val,-1.8522313881770849,-5.839321772257487,-2.137412296250671,-2.1422751951931165,-2.6996675848573246,24,3
mp-554722,Y3GaO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-554722.cif,val,-3.47046667075,-8.35431365966797,-3.543220090572772,-3.533639326335668,-2.4354785098894114,20,3
mp-1219887,Pr(AlFe)6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219887.cif,val,-0.2747670239743583,-6.33047602726863,-0.3415791514113815,-0.3399243669848797,-0.1502506236516452,13,3
mp-757963,K2MgH8(CO5)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-757963.cif,val,-1.5433744089130428,-5.762005349864131,-1.719852859483015,-1.7181615924429696,-1.524306160085502,46,5
mp-567456,CaGe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567456.cif,val,-0.5554404000000019,-4.2272389729817705,-0.5071244461670603,-0.5082847616335355,-0.6412817698572231,3,2
mp-1432,Be2B,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1432.cif,val,0.0534367941666662,-4.6757402420043945,0.0589689634444923,0.0539442229746809,-0.5219986726230313,3,2
mp-27692,BaB4O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27692.cif,val,-2.802791976145835,-7.888739903767903,-2.9818752587315425,-2.9760582349295808,-2.309302697525885,96,3
mp-1207422,Zr6Be15Cu8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207422.cif,val,-0.278131959913794,-5.077666183997845,-0.242424963643713,-0.2432817457271854,-0.3414873260979431,29,3
mp-2755705,Dy3InS6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2755705.cif,val,-1.9701555494374987,-5.817756652832031,-1.8932006010848768,-1.8900441781030723,-1.528250488897483,40,3
mp-1193602,CaRhO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1193602.cif,val,-1.926835787916665,-6.509894307454427,-2.0775944052056605,-2.079815500369299,-2.334400585435249,30,3
mp-982385,Np3S5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-982385.cif,val,-2.097925771289056,-8.81887435913086,-1.8989543338767216,-1.901226248617153,-2.1616363458221746,32,2
mp-1361,IrSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1361.cif,val,-0.4239419239583337,-5.610441207885742,-0.4772718716621336,-0.4825591478903499,-1.0885942653260674,24,2
mp-571126,Ti2BRh6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-571126.cif,val,-0.7263935328703705,-8.074540032280815,-0.7039381252798096,-0.7041629670511051,-0.7299346505008204,9,3
mp-3347093,HC2N3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3347093.cif,val,-0.0252247943055563,-7.805478413899739,-0.106423744596662,-0.1090429633268543,-0.4092615375472103,72,3
mp-1195186,RbLa2C6N6ClO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1195186.cif,val,-1.4186193767613635,-7.992928244850852,-1.542468574508895,-1.5413032086012572,-1.4077273116350095,44,6
mp-1094779,MgZn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094779.cif,val,-0.0518386100000007,-1.5059223175048828,-0.0628536335418896,-0.0612352587250688,0.124265163387463,2,2
mp-11820,BaNa2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11820.cif,val,0.0103588291666672,-1.5316861470540364,-0.0983178286361268,-0.1050708473735282,-0.8791114548460985,12,2
mp-774601,Na5Ni2P2(CO7)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-774601.cif,val,-1.973278960338096,-6.211641845703125,-1.9199964399129523,-1.921334778732095,-2.0747370767051594,25,5
mp-905,LaF3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-905.cif,val,-4.508268510833333,-6.807044347127278,-4.551022873474047,-4.540322761320788,-3.313860695509196,24,2
mp-1206230,RbTlO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206230.cif,val,-1.085824304999998,-3.696859995524088,-1.170414507996794,-1.1710992780379863,-1.2495885935984732,6,3
mp-1208959,Sm3(GeRh)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208959.cif,val,-0.9681650867857132,-6.326045445033482,-0.9402972552180104,-0.939416350529198,-0.8384458028437478,28,3
mp-4763,ZnSiP2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4763.cif,val,-0.3916568414880963,-4.688690185546875,-0.3139740612432833,-0.3161460239746665,-0.5650994798116932,8,3
mp-18139,Na5SiAs3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18139.cif,val,-0.5586413491666681,-3.3072484334309897,-0.4930308974352591,-0.4946580521317596,-0.6811648365354914,36,3
mp-1183197,AcSnHg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183197.cif,val,-0.4823841256249963,-2.6097474098205566,-0.4224602204615904,-0.4196763924513842,-0.1005900685558049,4,3
mp-1189283,Rb2Zn3S4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189283.cif,val,-1.1371214054166674,-3.429968727959527,-1.0859993590435848,-1.0847704578329402,-0.943912054117638,18,3
mp-1211358,LaSbIr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1211358.cif,val,-1.0146423399999993,-6.859411239624023,-0.9547675552431052,-0.9531999207181068,-0.7735154229834253,12,3
