id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-861875,LiHf2Re,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-861875.cif,test,-0.2260694872916673,-8.7720947265625,-0.2216375531620968,-0.2261011640874031,-0.7377265936163713,4,3
mp-13090,YMgAl,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13090.cif,test,-0.3607830794444453,-4.2680642869737415,-0.3548003490589555,-0.3560975951420895,-0.5047897852988805,9,3
mp-849304,Na4MnO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-849304.cif,test,-1.802565745498084,-5.046556260850695,-1.6393370379897756,-1.6407637604024714,-1.8042967115108617,18,3
mp-623092,Gd4Au2O9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-623092.cif,test,-2.634427888249998,-9.543129475911458,-2.759070121871394,-2.756499190644658,-2.4618153987145983,60,3
mp-1971,HoCu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1971.cif,test,-0.2765887125000006,-4.598456859588623,-0.275150059825779,-0.2757488187549359,-0.3443794183836058,2,2
mp-35,Mn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-35.cif,test,0.0,-9.0124564335264,-0.6124666768713976,-0.6086769084577517,-0.1742882655183763,29,1
mp-29603,Rb2ZrTe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29603.cif,test,-1.229215397916666,-4.339192072550456,-1.131291390343419,-1.1291254368027983,-0.8808607629535552,24,3
mp-27246,LuSBr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27246.cif,test,-2.282126392326385,-5.432069142659505,-2.221569744046519,-2.216834522629596,-1.6740767124415743,6,3
mp-11836,ErSbPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11836.cif,test,-1.2346969211111134,-5.7377980550130205,-1.183347636909347,-1.1798638423744563,-0.7805463603766959,3,3
mp-569100,LaRh3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569100.cif,test,-0.5589329854166655,-7.264294306437175,-0.5904110134223659,-0.5924216347081952,-0.8228819046989242,12,2
mp-1201472,Cs3SbO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1201472.cif,test,-1.719682546562499,-4.870565891265869,-1.905117040266897,-1.90560436417669,-1.9614621234751364,32,3
mp-15974,Mn(CrS2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-15974.cif,test,-1.104684112961822,-7.101959228515625,-1.0705660248551334,-1.0696027814728124,-0.9591944556866864,14,3
mp-1206262,ErInCu4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206262.cif,test,-0.3233089622222233,-4.228258450826009,-0.2861167273474487,-0.2835764042402777,0.0075990415144693,6,3
mp-4738,PrScGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4738.cif,test,-0.8192487938888865,-5.952970504760742,-0.7605919087106647,-0.7625577618121229,-0.9878866388704644,6,3
mp-558317,KNaPrNbO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-558317.cif,test,-2.8508025449074066,-7.284912109375,-2.9710655388999205,-2.964478385572403,-2.209449507167535,18,5
mp-1206259,TmMgAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206259.cif,test,-0.7444940916666698,-3.792120191786024,-0.712368930073497,-0.7099742348976044,-0.4354908696446858,9,3
mp-24741,ScH3NCl3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-24741.cif,test,-1.4247861368749994,-5.09149694442749,-1.407747237991929,-1.4048463109942049,-1.0723379346879982,32,4
mp-4243,CaIrO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4243.cif,test,-1.8899512712500013,-6.82021484375,-2.0736327378289188,-2.0754773465030976,-2.286909014951497,10,3
mp-754769,TiO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-754769.cif,test,-3.2778039738888887,-8.91610336303711,-3.401011872966368,-3.3951666931858258,-2.725183877491046,24,2
mp-600032,SiO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-600032.cif,test,-3.0163391536111104,-7.897371080186632,-3.178686731792709,-3.173151986218616,-2.5387515805684187,72,2
mp-17383,Ni2Ge,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17383.cif,test,-0.2597888308333343,-5.691954294840495,-0.3614830375208138,-0.360255873058021,-0.2195965378521046,12,2
mp-705713,Bi14WO24,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-705713.cif,test,-1.4311691258974375,-5.932990832206531,-1.5779327881312968,-1.5812732928029185,-1.964166686977039,39,3
mp-1186598,PmHoIr2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186598.cif,test,-0.8239777706249996,-7.4643096923828125,-0.7244282580168004,-0.7226681788109595,-0.5209253981881575,4,3
mp-998786,TlPdF3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-998786.cif,test,-1.5926647020000018,-4.061444091796875,-1.699196791305562,-1.704579272679914,-2.321526939304242,5,3
mp-1016225,Mg3Cr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1016225.cif,test,0.1838423762499994,-3.3177199363708496,0.1910018518178535,0.1911699795053412,0.2104410140468852,4,2
mp-983586,Ac2SiHg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-983586.cif,test,-0.4614553818750053,-3.8765618801116943,-0.4040099865893785,-0.4046969409840359,-0.4834366302445204,4,3
mp-1221734,Mn4Sb3As,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1221734.cif,test,-0.3268004575538761,-6.7425737380981445,-0.4502070610122244,-0.44889314693122,-0.2982904471637742,8,3
mp-753162,Li2BiO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-753162.cif,test,-1.6304003640972222,-5.258927663167317,-1.838737895214117,-1.8388474311331064,-1.8514025938775944,6,3
mp-1246856,Ca3Fe3N5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1246856.cif,test,-0.7158308757954537,-7.1546478271484375,-0.6473787796048001,-0.6469306960065211,-0.5955707169953826,22,3
mp-2034418,BaCd3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2034418.cif,test,-0.2421337774999976,-1.4100250005722046,-0.2702900777093751,-0.2705000304433183,-0.2945651112704972,8,2
mp-1192970,Y8In3Co,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1192970.cif,test,-0.4302677583333339,-5.956717809041341,-0.4521667181645581,-0.4556417999191984,-0.8539606106576357,24,3
mp-640047,Mn2GeSe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-640047.cif,test,-0.6938216953879309,-5.5983428955078125,-0.6724641749633298,-0.6750293780813612,-0.9690566060491852,28,3
mp-17455,K7Ta(SO4)6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17455.cif,test,-2.001881631591009,-6.13890276457134,-2.283156875472298,-2.2854699784352777,-2.550601128256317,38,4
mp-36248,H4BrN,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-36248.cif,test,-0.5838235485416673,-4.455701510111491,-0.5834073197586287,-0.5826994861068604,-0.5015665867210694,6,3
mp-567748,Zr2Al3C4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567748.cif,test,-0.6250937844444435,-7.700433519151476,-0.4867222726423623,-0.4851971432388735,-0.3103846429550027,18,3
mp-1216438,VCo3AsO8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1216438.cif,test,-1.630886154807692,-6.498588562011719,-1.198774439651431,-1.2068306170903185,-2.1302411274393416,26,4
mp-2760180,RbV5Se8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2760180.cif,test,-1.0675407659821423,-6.088494437081473,-1.1459374884417135,-1.1456115525189192,-1.108252313711719,14,3
mp-5618,Mg2As2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5618.cif,test,-2.056843193295455,-6.117927551269531,-2.240928787257249,-2.2410689388363405,-2.257133312065131,11,3
mp-781948,Na2Ti2O5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-781948.cif,test,-2.82726678550926,-7.435818142361111,-3.0028582212384745,-2.997056711910834,-2.3320794656081034,36,3
mp-864629,Pm2TlCd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-864629.cif,test,-0.4671144787499983,-3.5561628341674805,-0.3857314136171053,-0.3828635124418147,-0.0541406028503268,4,3
mp-700,GeSe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-700.cif,test,-0.2023929595312488,-4.269412994384766,-0.3178767733568612,-0.3236441158873537,-0.984705115332876,8,2
mp-3346495,Ca2Mg(CO3)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3346495.cif,test,-2.345300018583332,-7.372500610351563,-2.575066645074039,-2.571038608316817,-2.1093393091258594,30,4
mp-1218920,SnSb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1218920.cif,test,0.109661244999998,-4.016607284545898,0.0479236541522247,0.0451454641432791,-0.2732946240335473,2,2
mp-27229,Sb6S2O15,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27229.cif,test,-1.471466193994566,-6.013588283372962,-1.792584490510846,-1.7982699605185042,-2.449946615007744,46,3
mp-1045435,Li(MnS2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1045435.cif,test,-0.9994718288403116,-5.959129878452846,-1.0746842856206191,-1.0752683273810095,-1.1422120242039084,14,3
mp-29238,TlAgSe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29238.cif,test,-0.3124128546874989,-3.1393655141194663,-0.300198719128129,-0.2995194482743359,-0.2216604573910396,12,3
mp-9687,K2PAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9687.cif,test,-0.595615487619046,-3.206681966781616,-0.5251692312576086,-0.5255721328902698,-0.5717532907722964,8,3
mp-28353,NaTe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28353.cif,test,-0.8624332472916668,-2.93355655670166,-0.8091630793574023,-0.8085780935410636,-0.7415261876825692,48,2
mp-759543,FeOF,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-759543.cif,test,-2.1008461070833326,-5.978465398152669,-1.2395735740875722,-1.248744619703193,-2.2999429053168017,12,3
mp-864646,ErAgHg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-864646.cif,test,-0.3632929358333356,-2.317805767059326,-0.3284031314956106,-0.3269241863490881,-0.157405391251743,4,3
mp-582736,Eu(MgSb)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-582736.cif,test,-0.9076128890000008,-5.081260681152344,-0.7274695409922671,-0.7244856463490681,-0.3824674005741538,5,3
mp-21122,NdSb2Pd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21122.cif,test,-0.9298549618750016,-5.3905863761901855,-0.8977409035541362,-0.8949263749595211,-0.572321106435392,8,3
mp-1078217,NaFeF3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1078217.cif,test,-2.603812692999999,-5.074348831176758,-2.2807723486846023,-2.2814955992942147,-2.364395612308619,10,3
mp-12783,Sr(CdGa)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12783.cif,test,-0.3936242520000007,-2.250706672668457,-0.3480463857530127,-0.3478355056858699,-0.3236641326140429,5,3
mp-1069809,BaSi3Pt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1069809.cif,test,-0.607546505999997,-5.447090148925781,-0.5914993306147576,-0.5946881139808831,-0.9601909964407522,5,3
mp-861954,LiTaRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-861954.cif,test,-0.2124819110000011,-8.276957511901855,-0.2151312879434286,-0.2160822479039064,-0.3250826304149797,4,3
mp-1207777,Y3Pd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207777.cif,test,-0.4832053618750009,-6.615259170532227,-0.5356621137763309,-0.5400869418730192,-1.0472670284537882,16,2
mp-1222862,LaPrNi10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1222862.cif,test,-0.2319980772222223,-5.894238154093425,-0.3780699095038402,-0.3774481469410453,-0.3061808381235241,12,3
mp-1523,ZrP2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1523.cif,test,-1.0679085053174615,-7.416626612345378,-1.0167027033308915,-1.0153193569439738,-0.856758227570292,12,2
mp-570670,YOs2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570670.cif,test,-0.3637143533333358,-9.941724141438804,-0.3631961413701141,-0.3606193881184287,-0.0652682674139764,12,2
mp-22952,CeClO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22952.cif,test,-3.375556690416668,-7.211897532145183,-3.344887774477204,-3.3373651167980283,-2.475107399735678,6,3
mp-19974,In2Ag,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19974.cif,test,-0.0500051566666618,-2.7854064305623374,-0.0583184541997972,-0.0581054632909987,-0.0336921425465452,6,2
mp-429,ZnNi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-429.cif,test,-0.2411089700000008,-3.76309871673584,-0.3027333726950258,-0.3002842433121611,-0.0195615518750724,4,2
mp-1227380,Ca(YTe2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1227380.cif,test,-1.749107292857145,-5.413398742675781,-1.6043498923602066,-1.5989449247023044,-0.9794198482911912,7,3
mp-1208898,SmAl3Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208898.cif,test,-0.6239067209999988,-4.930122756958008,-0.6418190307718472,-0.6411829159879767,-0.5682705351886623,20,3
mp-27315,CaTiF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27315.cif,test,-3.868116774583333,-6.293851852416992,-4.009015055464362,-4.001838480599759,-3.179249267718149,8,3
mp-13495,ZrPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13495.cif,test,-0.6931005650000017,-7.507254123687744,-0.6885233725136057,-0.6895069590100844,-0.8022470414587659,4,2
mp-1079121,SmCoC2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079121.cif,test,-0.3566178437499996,-7.869685173034668,-0.3389375029519055,-0.3373223843720119,-0.1521951967636694,8,3
mp-1184899,HoTm3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184899.cif,test,-0.0195667187500063,-4.491581916809082,-0.0923689110730272,-0.1016887864936437,-1.169946155924984,8,2
mp-865860,Li2TmIn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865860.cif,test,-0.3503905483333334,-3.0189461708068848,-0.363137282188938,-0.3657239055435308,-0.6622063514742089,4,3
mp-864896,Zr2CoTc,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-864896.cif,test,-0.3897410425000025,-9.001060485839844,-0.3898727602223353,-0.3899201441690154,-0.3953513594960663,4,3
mp-862695,Al2CoRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862695.cif,test,-0.6617507237500018,-6.611798286437988,-0.6568299383072995,-0.6527788019885197,-0.1884317982145378,4,3
mp-561535,NaLuP2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-561535.cif,test,-2.940113366033551,-7.34709999778054,-3.10662046765874,-3.101230314575312,-2.483403305750356,44,4
mp-675028,K(OsO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-675028.cif,test,-1.255724960694443,-7.1000853644477,-1.6138940375075617,-1.619107572150016,-2.216690324198024,18,3
mp-9206,CsAg5Te3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9206.cif,test,-0.3632327444444456,-3.0166888766818576,-0.3210480749551885,-0.3195473560565576,-0.1475328225396235,36,3
mp-568761,AgTe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568761.cif,test,-0.0707509337499985,-3.033442974090576,-0.0839867796281517,-0.0853817624202344,-0.2452766730938592,32,2
mp-684675,V12P7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-684675.cif,test,-0.8915311182017532,-8.567772313168174,-1.2526560690036348,-1.2472450293884378,-0.6270239766000381,19,2
mp-22991,CsVI3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22991.cif,test,-1.2444385584999993,-3.819178771972656,-1.1665916870915445,-1.164565608611455,-0.9323336130404412,10,3
mp-12923,SrPIr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12923.cif,test,-1.1132831793253974,-6.292062759399414,-0.99151967379302,-0.9891759752027928,-0.720537911093238,12,3
mp-22849,BiI3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22849.cif,test,-0.5380657031249996,-2.590313673019409,-0.5997174674884866,-0.6014424945225318,-0.7991675453864662,8,2
mp-1105609,Tb3Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1105609.cif,test,-0.5583497393750001,-5.822638988494873,-0.5932856655930214,-0.5961920160169916,-0.929322033151472,16,2
mp-11185,Sm3Sb4Pt7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11185.cif,test,-0.9826795671428548,-6.101065499441964,-0.9802465506853172,-0.97893997639855,-0.8291785742810505,14,3
mp-643001,Na4H6Ru,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-643001.cif,test,-0.354535263409091,-3.432112607088956,-0.2616186781634608,-0.2616354866742822,-0.2635621020829401,22,3
mp-2105,Hf3Si2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2105.cif,test,-0.8442939000000024,-8.944384002685547,-0.7791094188065006,-0.7820964778805655,-1.1244774352209113,10,2
mp-1225524,Er2SiGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1225524.cif,test,-0.9094872454166668,-5.618439674377441,-0.8760960672647178,-0.877856400741849,-1.079628326303847,4,3
mp-11371,ErInPd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11371.cif,test,-0.8992016558333304,-5.254032611846924,-0.8966051677710016,-0.8948526634078862,-0.6939781220250072,4,3
mp-101,Ir,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-101.cif,test,0.0,-8.858497619628906,0.0222776634115433,0.0195868055978243,-0.288843142217008,1,1
mp-1077796,LaInPt4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1077796.cif,test,-0.9150655574999954,-6.150238672892253,-0.949532963586618,-0.9494650876536426,-0.9416850517266182,6,3
mp-21286,MnCoGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21286.cif,test,-0.2847855031609185,-7.155506769816081,-0.4412385878876241,-0.4385851858126504,-0.1344484680217367,12,3
mp-777342,V4(OF3)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-777342.cif,test,-3.0421628185156253,-6.380222320556641,-2.659096285096469,-2.6615328558397437,-2.94081605815402,32,3
mp-570481,Se,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570481.cif,test,0.0,-3.478896379470825,-0.2195300166556375,-0.2305049708912188,-1.4884698268805971,64,1
mp-31358,RbBO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31358.cif,test,-2.4465037228125013,-6.6603209177653,-2.602355562536933,-2.597653249842097,-2.058667484160997,24,3
mp-754212,BaSr2I6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-754212.cif,test,-1.9455043044444424,-3.3282072279188366,-1.864136204662295,-1.8582609153480032,-1.1848269020935651,9,3
mp-1387900,YCrO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1387900.cif,test,-2.9998234002500026,-8.364917755126953,-2.670191789266128,-2.6664054946222686,-2.232415020114374,10,3
mp-1026606,RbMg14Sb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1026606.cif,test,0.1302744117968748,-1.6054320335388184,0.1383263349691614,0.1380253587645024,0.1035270383305477,16,3
mp-1112663,Cs2LiYI6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1112663.cif,test,-1.6722112141666656,-3.37470703125,-1.5932729013790432,-1.5881784902149976,-1.004249840603026,10,4
mp-758835,Na(Cu3O4)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-758835.cif,test,-0.779168250666667,-4.990511067708334,-0.9408413084253048,-0.9471753347426226,-1.6731904354039946,15,3
mp-1209691,Sm12InCo6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209691.cif,test,-0.1168680294736855,-5.545936986019737,-0.2608482596229811,-0.2650303130582339,-0.7443832228280407,19,3
mp-22247,ErSiRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22247.cif,test,-0.9074309077777798,-7.272998809814453,-0.8767313461491151,-0.875951171324747,-0.7865264238941847,12,3
mp-17473,Na2Al2As3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17473.cif,test,-0.6375267442857141,-3.937473569597517,-0.5729599367029037,-0.5734621721181563,-0.6310291093697793,56,3
mp-532085,Li2IrO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-532085.cif,test,-1.5570914492638888,-5.959590657552083,-1.7143981009998823,-1.7164414811088884,-1.9506566139807031,60,3
mp-1215638,Zr2FeS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215638.cif,test,-1.498591575892858,-7.294649941580636,-1.4433623682746557,-1.441829877247347,-1.2661735771757363,7,3
mp-864947,ZrSnRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-864947.cif,test,-0.7965050187500005,-7.554640293121338,-0.7713628977031224,-0.7698100558537346,-0.5918211156254004,4,3
mp-640041,NbZn16,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-640041.cif,test,-0.046629094705883,-1.8141587201286764,-0.0402936099508905,-0.0398487861065017,0.0111375552784185,34,2
mp-20393,Sr2InPt2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20393.cif,test,-0.9090814999999964,-4.464384841918945,-0.8975465987630447,-0.8973069594793515,-0.8698391641221199,10,3
mp-695951,LiAg2P3(HO5)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-695951.cif,test,-1.8275769208664028,-6.104393005371094,-2.0014364916030987,-2.0015070896490634,-2.009599138036677,36,5
mp-1187857,YLuHg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187857.cif,test,-0.5668641454166661,-3.3807339668273926,-0.5293248958007974,-0.5294389418122156,-0.5425110577641693,4,3
mp-5321,Ho7Co6Sn23,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5321.cif,test,-0.3579080693055579,-5.036690182156033,-0.3829422278065504,-0.3824338271995122,-0.3241602269012433,36,3
mp-39938,K2Re3CS5N,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-39938.cif,test,-0.7661907375260384,-7.137197494506836,-0.7645857245807051,-0.765040786224942,-0.8172005987831862,48,5
