split,id,formula,cif_path,natoms,nelements,y_true,y_true_prediction,target_from_dataset,prediction_row_present,primary_missing,primary_available,model_energy_per_atom,model_energy_per_atom_unfilled,pred_raw_model_energy,pred_raw_model_energy_unfilled,pred_element_reference,pred_element_reference_unfilled,pred_affine_energy_composition,pred_affine_energy_composition_unfilled,prediction_file,prediction_split,x_Z1,x_Z2,x_Z3,x_Z4,x_Z5,x_Z6,x_Z7,x_Z8,x_Z9,x_Z10,x_Z11,x_Z12,x_Z13,x_Z14,x_Z15,x_Z16,x_Z17,x_Z18,x_Z19,x_Z20,x_Z21,x_Z22,x_Z23,x_Z24,x_Z25,x_Z26,x_Z27,x_Z28,x_Z29,x_Z30,x_Z31,x_Z32,x_Z33,x_Z34,x_Z35,x_Z36,x_Z37,x_Z38,x_Z39,x_Z40,x_Z41,x_Z42,x_Z43,x_Z44,x_Z45,x_Z46,x_Z47,x_Z48,x_Z49,x_Z50,x_Z51,x_Z52,x_Z53,x_Z54,x_Z55,x_Z56,x_Z57,x_Z58,x_Z59,x_Z60,x_Z61,x_Z62,x_Z63,x_Z64,x_Z65,x_Z66,x_Z67,x_Z68,x_Z69,x_Z70,x_Z71,x_Z72,x_Z73,x_Z74,x_Z75,x_Z76,x_Z77,x_Z78,x_Z79,x_Z80,x_Z81,x_Z82,x_Z83,x_Z84,x_Z85,x_Z86,x_Z87,x_Z88,x_Z89,x_Z90,x_Z91,x_Z92,x_Z93,x_Z94,x_Z95,x_Z96,x_Z97,x_Z98,x_Z99,x_Z100,x_Z101,x_Z102,x_Z103,x_Z104,x_Z105,x_Z106,x_Z107,x_Z108,x_Z109,x_Z110,x_Z111,x_Z112,x_Z113,x_Z114,x_Z115,x_Z116,x_Z117,x_Z118,volume_per_atom,density,lattice_a,lattice_b,lattice_c,lattice_alpha,lattice_beta,lattice_gamma,spacegroup_number,crystal_system,symmetry_inequivalent_sites,coord_mean,coord_std,coord_min,coord_max,bond_dist_mean,bond_dist_std,bond_dist_min,pred_element_reference_internal,pred_dual_reference_internal,pred_aux_element_reference_internal,direct_reference_fegx_single_seed20260530_dual_reference_gate,pred_affine_energy_composition_internal,direct_reference_fegx_single_seed20260530_base_pred,direct_reference_fegx_single_seed20260530_delta,direct_reference_fegx_single_seed20260530_grouped_structure_delta,direct_reference_fegx_single_seed20260530_grouped_structure_raw_delta,direct_reference_fegx_single_seed20260530_grouped_structure_magnitude,direct_reference_fegx_single_seed20260530_env_delta,direct_reference_fegx_single_seed20260530_pair_env_delta,direct_reference_fegx_single_seed20260530_shell_pair_env_delta,direct_reference_fegx_single_seed20260530_chem_pair_env_delta,direct_reference_fegx_single_seed20260530_risk_residual_delta,direct_reference_fegx_single_seed20260530_risk_branch_gate,pred_direct_reference_fegx_single_seed20260530,direct_reference_fegx_single_seed20260530_error,direct_reference_fegx_single_seed20260530_abs_error_mev_atom,direct_reference_fegx_single_seed20260530_log_sigma,direct_reference_fegx_single_seed20260530_positive_logit,direct_reference_fegx_single_seed20260530_near_zero_logit,aux_missing,prediction_path
train,mb-mp-e-form-075048,Li19Cu4(HO2)8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-075048.cif,47,4,-1.7340640501906384,-1.7340640501906384,-1.7340640501906384,1.0,0.0,1.0,-1.772024631500244,-1.772024631500244,-1.772024631500244,-1.772024631500244,-1.772024631500244,-1.772024631500244,-1.772024631500244,-1.772024631500244,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.1702127659574468,0.0,0.4042553191489361,0.0,0.0,0.0,0.0,0.3404255319148936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0851063829787234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.579037603252162,2.3978434811754075,5.498084759999999,7.44292733,11.00248017,90.36539952,89.50661475000001,90.13406683,1,triclinic,47,26.34042553191489,2.815433119203833,20.0,31.0,3.0561316869240414,0.6554795736701123,0.9729771302619021,-1.7720246,-1.7720246,0.0,1.0,-1.7720246,-1.7511907,0.020833924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7511907,-0.01712661219339484,17.12661219339484,-0.10809143,1.2615207,0.047226794,1.0,single_reference_path
train,mb-mp-e-form-118926,SrMg30BiO32,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-118926.cif,64,4,-2.8885220147656248,-2.8885220147656248,-2.8885220147656248,1.0,0.0,1.0,-2.9218170642852783,-2.9218170642852783,-2.9218170642852783,-2.9218170642852783,-2.9218170642852783,-2.9218170642852783,-2.9218170642852783,-2.9218170642852783,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.405505827669309,3.834302329618785,8.70086062,8.70086062,8.79667906,90.0,90.0,90.0,123,tetragonal,18,26.125,0.3307189138830738,26.0,27.0,3.097712074599582,0.5865931143083879,1.990639448237629,-2.921817,-2.921817,0.0,1.0,-2.921817,-2.9097648,0.012052383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9097648,-0.021242751927490477,21.242751927490477,0.30781356,0.48753083,-0.37189493,1.0,single_reference_path
train,mb-mp-e-form-022916,DyFeC2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-022916.cif,4,3,-0.2675267043750002,-0.2675267043750002,-0.2675267043750002,1.0,0.0,1.0,-0.2730714678764343,-0.2730714678764343,-0.2730714678764343,-0.2730714678764343,-0.2730714678764343,-0.2730714678764343,-0.2730714678764343,-0.2730714678764343,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.198185110761928,8.24833515271096,3.63556834,3.727254910000001,3.72725491,104.96996929,90.0,90.0,38,orthorhombic,3,21.0,2.1213203435596424,18.0,24.0,3.1135252144953345,0.633652082575467,1.4052854428533772,-0.27307147,-0.27307147,0.0,1.0,-0.27307147,-0.279104,-0.006032519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.279104,-0.011577289994506634,11.577289994506634,0.108105466,0.35288274,0.003418304,1.0,single_reference_path
train,mb-mp-e-form-113809,SrMg6CrO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113809.cif,16,4,-2.7314098100000006,-2.7314098100000006,-2.7314098100000006,1.0,0.0,1.0,-2.7343196868896484,-2.7343196868896484,-2.7343196868896484,-2.7343196868896484,-2.7343196868896484,-2.7343196868896484,-2.7343196868896484,-2.7343196868896484,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.125247384381746,3.8568548614864495,8.63532346,4.54020565,4.54020565,90.0,90.0,90.0,123,tetragonal,9,26.125,0.3307189138830738,26.0,27.0,3.168189157694583,0.5996753734805508,1.9551902492757107,-2.7343197,-2.7343197,0.0,1.0,-2.7343197,-2.6895745,0.044745192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6895745,0.04183532994323791,41.83532994323791,0.0038573183,0.43973452,-0.01850561,1.0,single_reference_path
train,mb-mp-e-form-078017,Na2EuCuCl6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-078017.cif,10,4,-1.817240109456,-1.817240109456,-1.817240109456,1.0,0.0,1.0,-1.85968279838562,-1.85968279838562,-1.85968279838562,-1.85968279838562,-1.85968279838562,-1.85968279838562,-1.85968279838562,-1.85968279838562,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.772780982878025,2.835294546270774,7.32337797,7.32337824,7.32337823,59.99999905999999,59.99999861,59.99999863999999,225,cubic,4,12.0,3.0983866769659336,6.0,14.0,3.4481009934309497,0.4484073813932904,2.4601988224876443,-1.8596828,-1.8596828,0.0,1.0,-1.8596828,-1.8200437,0.039639138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8200437,-0.0028035735960629804,2.8035735960629804,-0.7334625,0.392951,0.6654442,1.0,single_reference_path
train,mb-mp-e-form-092929,Li2MgCr3(SO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092929.cif,36,5,-2.2410209423437504,-2.2410209423437504,-2.2410209423437504,1.0,0.0,1.0,-2.218413114547729,-2.218413114547729,-2.218413114547729,-2.218413114547729,-2.218413114547729,-2.218413114547729,-2.218413114547729,-2.218413114547729,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0277777777777777,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.030062660550984,2.7277302824305023,9.10651782,8.96089625,9.03237809,56.03876112,55.69783624,55.34554832,1,triclinic,36,18.77777777777778,2.8685179207612417,14.0,26.0,3.0563894226500654,0.7118832064554692,1.451453279241782,-2.218413,-2.218413,0.0,1.0,-2.218413,-2.2327309,-0.014317654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2327309,0.008290076865234752,8.290076865234752,-0.36804044,1.2947522,0.45532125,1.0,single_reference_path
train,mb-mp-e-form-112019,Ba3Li2B10(H3O11)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112019.cif,86,5,-2.671261723160154,-2.671261723160154,-2.671261723160154,1.0,0.0,1.0,-2.68540358543396,-2.68540358543396,-2.68540358543396,-2.68540358543396,-2.68540358543396,-2.68540358543396,-2.68540358543396,-2.68540358543396,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.1395348837209302,0.0,0.0465116279069767,0.0,0.2325581395348837,0.0,0.0,0.5116279069767442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0697674418604651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179381059100658,3.3839796835444464,6.85065032,6.85065032,20.82927311,94.0936394,96.9792265,114.42506486000002,15,monoclinic,22,26.0,1.4941747352752568,24.0,30.0,3.0767237736358366,0.705644438999007,0.9758191837564908,-2.6854036,-2.6854036,0.0,1.0,-2.6854036,-2.6804829,0.00492068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6804829,-0.009221141219728946,9.221141219728946,0.2034213,0.4923637,-0.28609148,1.0,single_reference_path
train,mb-mp-e-form-085909,LiY(TlCl3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085909.cif,40,4,-2.0410701979559995,-2.0410701979559995,-2.0410701979559995,1.0,0.0,1.0,-2.0522775650024414,-2.0522775650024414,-2.0522775650024414,-2.0522775650024414,-2.0522775650024414,-2.0522775650024414,-2.0522775650024414,-2.0522775650024414,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.96097598543118,4.260069100272734,10.38016139,10.38016139,10.38016139,90.0,90.0,90.0,225,cubic,4,12.0,3.0983866769659336,6.0,14.0,3.455018772679381,0.43121864592913745,2.56250124038431,-2.0522776,-2.0522776,0.0,1.0,-2.0522776,-2.0250545,0.027223218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0250545,0.016015743152532735,16.015743152532735,-0.6336949,0.44965363,0.6837181,1.0,single_reference_path
train,mb-mp-e-form-056952,LaAsIr,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-056952.cif,6,3,-1.0311208266666678,-1.0311208266666678,-1.0311208266666678,1.0,0.0,1.0,-1.065854549407959,-1.065854549407959,-1.065854549407959,-1.065854549407959,-1.065854549407959,-1.065854549407959,-1.065854549407959,-1.065854549407959,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.44678684186536,10.012599229877958,4.24115468,4.24115468,8.06575753,105.24286399999998,105.24286399999998,90.0,109,tetragonal,3,10.0,1.4142135623730951,9.0,12.0,3.100820923354801,0.31716654151402524,2.4683187690900836,-1.0658545,-1.0658545,0.0,1.0,-1.0658545,-1.0393672,0.026487324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0393672,-0.008246372277423974,8.246372277423974,-0.008672897,-0.71807665,0.18546897,1.0,single_reference_path
train,mb-mp-e-form-048169,H6Pt(NO)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-048169.cif,60,4,-0.7545945372493331,-0.7545945372493331,-0.7545945372493331,1.0,0.0,1.0,-0.6955142021179199,-0.6955142021179199,-0.6955142021179199,-0.6955142021179199,-0.6955142021179199,-0.6955142021179199,-0.6955142021179199,-0.6955142021179199,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.4,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.407541665289097,3.116605764192748,7.15798268,7.75864175,13.17087662,90.0,90.0,110.65298876,14,monoclinic,15,22.266666666666666,1.878533707147383,19.0,25.0,3.1084464214176366,0.7624261814300034,1.021440746487829,-0.6955142,-0.6955142,0.0,1.0,-0.6955142,-0.72810864,-0.032594435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.72810864,0.026485892763859487,26.485892763859486,0.2591626,0.21542005,-0.701115,1.0,single_reference_path
train,mb-mp-e-form-013629,Lu(Fe5Mo)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013629.cif,13,3,-0.0180317407692314,-0.0180317407692314,-0.0180317407692314,1.0,0.0,1.0,-0.0316391736268997,-0.0316391736268997,-0.0316391736268997,-0.0316391736268997,-0.0316391736268997,-0.0316391736268997,-0.0316391736268997,-0.0316391736268997,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.24389737487732,8.924236954419584,4.72119209,6.483868480000001,6.48386848,97.35195621,111.35049698,68.64950302,71,orthorhombic,6,13.538461538461538,2.023530221225524,12.0,20.0,2.7457405545041564,0.29847698064066475,2.3605960449999994,-0.031639174,-0.031639174,0.0,1.0,-0.031639174,0.030547779,0.062186953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030547779,0.04857951982268103,48.57951982268103,-0.12958229,-0.28168333,-0.75100946,1.0,single_reference_path
train,mb-mp-e-form-020202,Sn4Ge(H3C)12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-020202.cif,106,4,-0.1975086021758486,-0.1975086021758486,-0.1975086021758486,1.0,0.0,1.0,-0.1213693916797638,-0.1213693916797638,-0.1213693916797638,-0.1213693916797638,-0.1213693916797638,-0.1213693916797638,-0.1213693916797638,-0.1213693916797638,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.6792452830188679,0.0,0.0,0.0,0.0,0.2264150943396226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0754716981132075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.969024408094612,1.6325836206104498,9.75267252,10.58759205,15.43789134,90.01207337,90.59943286,111.72868833,2,triclinic,53,18.339622641509436,3.0215789713727625,5.0,23.0,3.1756420015244564,0.8487546060581035,1.091799699799611,-0.12136939,-0.12136939,0.0,1.0,-0.12136939,-0.13723455,-0.015865162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13723455,0.060274048481123554,60.27404848112356,0.8496217,1.0707632,-0.7942306,1.0,single_reference_path
