id,source,split,cif_path,formation_energy_per_atom_ev,formula,natoms
mb-mp-e-form-117009,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-117009.cif,-2.8422524977063635,Na5Mn3F14,88
mb-mp-e-form-075988,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-075988.cif,-1.753625456625001,Li3Co2O5,20
mb-mp-e-form-058207,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-058207.cif,-1.0501296154166662,Zn2AsO6,72
mb-mp-e-form-109398,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-109398.cif,-2.600232603838384,Th(MoO4)2,99
mb-mp-e-form-076040,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-076040.cif,-1.7711743982499997,LiAl2BrO6,20
mb-mp-e-form-067807,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-067807.cif,-1.4239263050000002,Li3Co13O16,32
mb-mp-e-form-093889,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-093889.cif,-2.276328761282966,Rb2HgRuF6,10
mb-mp-e-form-062033,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-062033.cif,-1.2078123628571424,Li2CoNi3O8,56
mb-mp-e-form-027931,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-027931.cif,-0.3412137741145831,Te2MoWSe2,12
mb-mp-e-form-074377,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-074377.cif,-1.708449101859733,CdP2H6O7,32
mb-mp-e-form-072043,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-072043.cif,-1.6204809908399993,K3Mn2O8,26
mb-mp-e-form-031518,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-031518.cif,-0.4027282787499997,ThAl3,8
mb-mp-e-form-012838,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-012838.cif,-3.550295199943321e-05,Ge3N2,20
mb-mp-e-form-010068,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-010068.cif,0.0339094112500002,Mg14CuSi,16
mb-mp-e-form-039893,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-039893.cif,-0.542704338285715,Tc2P3,20
mb-mp-e-form-053212,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-053212.cif,-0.8740709435937495,Hf5As3,64
mb-mp-e-form-072173,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-072173.cif,-1.6255126551838226,Na2V(SO6)2,34
mb-mp-e-form-100301,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-100301.cif,-2.408126438461537,Na5Lu(WO4)4,52
mb-mp-e-form-124595,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-124595.cif,-3.077547347126363,Li2V2OF6,22
mb-mp-e-form-123822,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-123822.cif,-3.086130927846,Sr2ZrMnO6,10
mb-mp-e-form-036394,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-036394.cif,-0.492679635833334,SbTeRh,12
mb-mp-e-form-039521,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-039521.cif,-0.550075744090908,Sc2Cr4Si5,22
mb-mp-e-form-126509,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-126509.cif,-3.222500665422932,Sr6Nb2O11,38
mb-mp-e-form-062281,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-062281.cif,-1.2056664729999995,CaCr2O2,20
mb-mp-e-form-038569,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-038569.cif,-0.5220439307500001,HoRh3C,5
mb-mp-e-form-000932,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-000932.cif,1.2712971731250002,GeC,2
mb-mp-e-form-029068,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-029068.cif,-0.372314698409091,BaO10,44
mb-mp-e-form-073404,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-073404.cif,-1.6540183106086668,MnPbO3,30
mb-mp-e-form-037845,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-037845.cif,-0.5081301725,Li2PdAu,4
mb-mp-e-form-068228,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-068228.cif,-1.4754976038333325,NaNi2(MoO5)2,15
mb-mp-e-form-130039,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-130039.cif,-3.60570818835,HfTlF5,28
mb-mp-e-form-101826,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-101826.cif,-2.455499004916667,TiNiO3,60
mb-mp-e-form-077115,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-077115.cif,-1.7837345651566667,K2Mo2H4C4O15,54
mb-mp-e-form-029895,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-029895.cif,-0.359138730833334,Ti2CoSi,4
mb-mp-e-form-115740,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-115740.cif,-2.7756195857500003,Ca2TaNiO6,20
mb-mp-e-form-111018,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-111018.cif,-2.6530764533630955,Ba2Zn2TeP2O11,72
mb-mp-e-form-109200,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-109200.cif,-2.605566037,Sr2CdWO6,10
mb-mp-e-form-008347,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-008347.cif,0.1202378040909085,Mg5Si6,22
mb-mp-e-form-073767,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-073767.cif,-1.6496700728030302,Li2Fe2CuO6,33
mb-mp-e-form-043884,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-043884.cif,-0.6185898849999996,YbPrRh2,4
mb-mp-e-form-112884,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-112884.cif,-2.706005722500001,Ca3Cr2(GeO4)3,80
mb-mp-e-form-016321,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-016321.cif,-0.1035653600000004,Nd4MgCo,24
mb-mp-e-form-007887,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-007887.cif,0.1420987764080459,Rb3In,4
mb-mp-e-form-052781,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-052781.cif,-0.8440410131250005,CuNi3O4,8
mb-mp-e-form-096946,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-096946.cif,-2.3417992016964284,Gd2CuTe2(SO7)2,21
mb-mp-e-form-021658,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-021658.cif,-0.2270470899999992,MnPd3,8
mb-mp-e-form-077375,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-077375.cif,-1.809521556041667,US2,9
mb-mp-e-form-101413,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-101413.cif,-2.427476434354454,LiVCrP2(HO5)2,51
mb-mp-e-form-033407,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-033407.cif,-0.4292219158333334,Hf2Al3Zn,6
mb-mp-e-form-081582,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-081582.cif,-1.8989464117500008,LiFe(CO3)2,40
mb-mp-e-form-006794,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-006794.cif,0.198359183333333,Fe2Sn,6
mb-mp-e-form-034352,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-034352.cif,-0.4560458485802469,Yb20Zn30Ge31,81
mb-mp-e-form-070042,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-070042.cif,-1.5431703987884615,KCr2FeO9,26
mb-mp-e-form-092458,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-092458.cif,-2.2148350177577782,FeOF,36
mb-mp-e-form-065230,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-065230.cif,-1.3435587518906658,CuAgAs2H3O8,60
mb-mp-e-form-116261,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-116261.cif,-2.8022323546242864,LiCe2HO3,7
mb-mp-e-form-092658,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-092658.cif,-2.221396386136666,Mn6O7F5,36
mb-mp-e-form-034618,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-034618.cif,-0.4511597476666679,Er(FeB)2,5
mb-mp-e-form-025041,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-025041.cif,-0.2940447058333326,Be2W,12
mb-mp-e-form-071766,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-071766.cif,-1.6026958164285716,Li2Fe3NiO8,28
mb-mp-e-form-102804,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-102804.cif,-2.474495491830357,Sr2CrSO3,14
mb-mp-e-form-017288,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-017288.cif,-0.1150166469374994,C2S3,40
mb-mp-e-form-044185,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-044185.cif,-0.6551103345833335,LiPrSn,24
mb-mp-e-form-008304,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-008304.cif,0.0962805295454542,Mg7Si4,22
mb-mp-e-form-004972,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-004972.cif,0.2948956884821432,Mg6NbCr,8
mb-mp-e-form-046423,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-046423.cif,-0.6845884074999997,Nd2Si3Ni,6
mb-mp-e-form-010763,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-010763.cif,0.0403930104687499,Cu2Se,3
mb-mp-e-form-022939,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-022939.cif,-0.2601227027083332,BiS2,6
mb-mp-e-form-106149,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-106149.cif,-2.535989245821429,Li3Fe2(PO4)3,40
mb-mp-e-form-022936,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-022936.cif,-0.2691759124999997,Te2Mo,12
mb-mp-e-form-112894,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-112894.cif,-2.6926450521428578,Sr2TcO4,7
mb-mp-e-form-060248,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-060248.cif,-1.1426393349329411,KHg5Cl11,17
mb-mp-e-form-025695,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-025695.cif,-0.2887452565492957,La13Cd58,142
mb-mp-e-form-045231,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-045231.cif,-0.6669700423684198,Eu4As7Ir8,38
mb-mp-e-form-095669,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-095669.cif,-2.3009948196137864,Li3Bi3P8O29,86
mb-mp-e-form-097114,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-097114.cif,-2.3517921575,Li2WO4,14
mb-mp-e-form-059009,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-059009.cif,-1.0857276705208332,CeSe2,48
mb-mp-e-form-025062,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-025062.cif,-0.2903486369845099,BH12C3N,17
mb-mp-e-form-079108,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-079108.cif,-1.853685329747499,Li9Mn2Co5O16,32
mb-mp-e-form-125941,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-125941.cif,-3.183576898717948,Nd2Ge(BO4)2,52
mb-mp-e-form-064215,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-064215.cif,-1.323295874199334,Rb2PH6(SO)3,60
mb-mp-e-form-107029,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-107029.cif,-2.562769988333334,Ba4Ce(RuO4)3,60
mb-mp-e-form-053536,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-053536.cif,-0.8875095470000002,TlCdBr3,20
mb-mp-e-form-072883,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-072883.cif,-1.6670324529807696,BaYNi4O7,26
mb-mp-e-form-054656,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-054656.cif,-0.9186377425520836,Au2Se3O10,30
mb-mp-e-form-070567,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-070567.cif,-1.5557107520641762,Cs4CO4,9
mb-mp-e-form-032989,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-032989.cif,-0.4337810833333332,MgGaAu,9
mb-mp-e-form-086739,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-086739.cif,-2.0459795080714294,LiNi4(PO4)3,40
mb-mp-e-form-095263,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-095263.cif,-2.3003911856324404,In2PO5,16
mb-mp-e-form-074140,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-074140.cif,-1.7131789992278164,Ce2TeMo6(H6O7)6,87
mb-mp-e-form-054832,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-054832.cif,-0.9226271476953124,USe3,8
mb-mp-e-form-014771,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-014771.cif,-0.0480523236842106,Sb16Te3,19
mb-mp-e-form-129159,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-129159.cif,-3.394331836625001,Ca3Zr2AlFeSiO12,80
mb-mp-e-form-048853,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-048853.cif,-0.7428238183333331,ScSiAu,6
mb-mp-e-form-016033,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-016033.cif,-0.1065574482533325,CrN2,84
mb-mp-e-form-119074,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-119074.cif,-2.885749736416668,SrLaVFeO6,30
mb-mp-e-form-099273,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-099273.cif,-2.3890029655000005,CaCO3,10
mb-mp-e-form-000129,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-000129.cif,2.442245583750001,CrSnRh2,4
mb-mp-e-form-033702,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-033702.cif,-0.443503655138888,UBC,6
mb-mp-e-form-045793,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-045793.cif,-0.6740621816666663,LiPrGe,9
mb-mp-e-form-084799,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-084799.cif,-2.0202728569200006,NdTeCl,6
mb-mp-e-form-013497,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-013497.cif,-0.0202906779999999,Nd4Pt,10
mb-mp-e-form-073522,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-073522.cif,-1.6748931105270022,Bi8(P2O9)3,82
mb-mp-e-form-092572,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-092572.cif,-2.2159991826361107,Li24Mn5Cr7O36,72
mb-mp-e-form-097746,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-097746.cif,-2.3472419038750005,Mg3Fe2(GeO4)3,80
mb-mp-e-form-040246,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-040246.cif,-0.5755425478742299,CuH4C2S2(NO)2,52
mb-mp-e-form-111269,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-111269.cif,-2.645859239475833,KTe2F9,24
mb-mp-e-form-130204,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-130204.cif,-3.5783475435,Ca2NdTaO6,20
mb-mp-e-form-054080,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-054080.cif,-0.9109729615024632,Rb3Bi2I9,28
mb-mp-e-form-102679,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-102679.cif,-2.450408302421111,Li8Mn3Fe5(BO3)8,48
mb-mp-e-form-063828,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-063828.cif,-1.272149206818966,RbFeO3,5
mb-mp-e-form-067494,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-067494.cif,-1.4211765058974368,Cu7As6(PbO12)2,39
mb-mp-e-form-011634,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-011634.cif,0.0295392550000004,Lu3Th,4
mb-mp-e-form-041930,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-041930.cif,-0.6093935501041668,Te2MoWS2,12
mb-mp-e-form-082050,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-082050.cif,-1.9189860897222224,Cr(SbO3)2,9
mb-mp-e-form-032793,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-032793.cif,-0.4206565998611111,NdNi4B,12
mb-mp-e-form-005940,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-005940.cif,0.2125650274999996,CaC2,3
mb-mp-e-form-045952,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-045952.cif,-0.7031985254760003,Ca3TlN,5
mb-mp-e-form-064707,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-064707.cif,-1.331066819090909,Na6CuO4,22
mb-mp-e-form-073741,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-073741.cif,-1.6788635381249997,Na2FeO3,12
mb-mp-e-form-071934,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-071934.cif,-1.6379533347685715,K2Cu(BrF)2,14
mb-mp-e-form-026503,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-026503.cif,-0.3104200486538448,Sm(Al2Cu)4,13
mb-mp-e-form-114503,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-114503.cif,-2.731307413125,Li4FeSi2O7,28
mb-mp-e-form-050342,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-050342.cif,-0.7999464500000012,Y3Si3Ni,7
mb-mp-e-form-086751,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-086751.cif,-2.051036244285714,La(CuO2)2,14
mb-mp-e-form-072611,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-072611.cif,-1.6124038668266654,MnFeO4,12
mb-mp-e-form-132724,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-132724.cif,-3.91006510295538,CsYbF3,5
mb-mp-e-form-029381,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-029381.cif,-0.3632817192968751,Mn4VSe5,10
mb-mp-e-form-054893,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-054893.cif,-0.955078855428571,Ca3BiP,5
mb-mp-e-form-096583,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-096583.cif,-2.3305638592032967,Na3CrPCO7,26
mb-mp-e-form-036225,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-036225.cif,-0.4837406578120529,PH9PtC3Cl2,64
mb-mp-e-form-067309,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-067309.cif,-1.420249395169512,Ge8H12C2N2O17,82
mb-mp-e-form-041651,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-041651.cif,-0.5910573266666667,CdI2,30
mb-mp-e-form-039442,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-039442.cif,-0.5458718298275863,Ho5(Sn3Rh)6,29
mb-mp-e-form-091607,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-091607.cif,-2.192734851121031,Fe2Ni3P6WO24,36
mb-mp-e-form-120755,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-120755.cif,-2.9743376788775504,BaNa2Mg(PO4)2,14
mb-mp-e-form-003389,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-003389.cif,0.6478216197413793,Rb3Y,4
mb-mp-e-form-105381,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-105381.cif,-2.513568316468254,LiV(PO4)2,36
mb-mp-e-form-047030,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-047030.cif,-0.7119708398809527,YNiP,12
mb-mp-e-form-110873,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-110873.cif,-2.6624054477900003,V2(OF)3,24
mb-mp-e-form-010554,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-010554.cif,0.0362562516666666,FeCoGe,6
mb-mp-e-form-004652,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-004652.cif,0.323228598,Ba4Al,10
mb-mp-e-form-095371,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-095371.cif,-2.3029829921715392,Ta2H4O7,26
mb-mp-e-form-100213,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-100213.cif,-2.4181675247499994,MgGeO3,10
mb-mp-e-form-099955,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-099955.cif,-2.4056391195312496,LiV2O5,16
mb-mp-e-form-102475,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-102475.cif,-2.4634404739880944,Li2FePO5,36
mb-mp-e-form-110841,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-110841.cif,-2.6497301774999986,Ta2WO8,22
mb-mp-e-form-057048,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-057048.cif,-1.0289310372206897,CsK2AlI6,10
mb-mp-e-form-005265,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-005265.cif,0.294888448333334,U,6
mb-mp-e-form-087779,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-087779.cif,-2.063118448749999,MoWO6,16
mb-mp-e-form-016260,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-016260.cif,-0.0994966205555544,TbCo5,6
mb-mp-e-form-102747,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-102747.cif,-2.445932267857143,Y(FeO2)2,14
mb-mp-e-form-063591,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-063591.cif,-1.2550459179166669,LaNdI4,12
mb-mp-e-form-095524,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-095524.cif,-2.3065754602975,WO2F,8
mb-mp-e-form-015857,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-015857.cif,-0.056192715833333,Mg5As,6
mb-mp-e-form-051391,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-051391.cif,-0.8248392717738103,Na(Nb3Se4)2,15
mb-mp-e-form-108717,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-108717.cif,-2.5913890861575504,LiMnPO4,28
mb-mp-e-form-124976,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-124976.cif,-3.1541713701558067,RbTbP2O7,44
mb-mp-e-form-021328,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-021328.cif,-0.2162378671428566,Zn2Si2As3P,8
mb-mp-e-form-108379,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-108379.cif,-2.5925433257305186,LiMoP2O7,44
mb-mp-e-form-085301,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-085301.cif,-2.0310570826388883,K5As3O10,72
mb-mp-e-form-047229,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-047229.cif,-0.7299527845137281,Co2H36N13Cl5O3,118
mb-mp-e-form-076088,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-076088.cif,-1.7736220670684535,ErPS,24
mb-mp-e-form-003170,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-003170.cif,0.5998823617241378,CsMg6Mo,8
mb-mp-e-form-053519,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-053519.cif,-0.890118792152942,AlSiH9C3Cl2O,68
mb-mp-e-form-114325,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-114325.cif,-2.723857255,Li6Nd6Sb(TeO8)3,80
mb-mp-e-form-081150,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-081150.cif,-1.8932611017522327,Na2ZrP2O11,32
mb-mp-e-form-104411,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-104411.cif,-2.487853460068028,LiFePO4,21
mb-mp-e-form-022101,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-022101.cif,-0.2456731100000002,LiTl2Pd,4
mb-mp-e-form-102805,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-102805.cif,-2.476157665424106,VZnPO5,16
mb-mp-e-form-129353,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-129353.cif,-3.4213293897500003,Ba3SrTa2O9,30
mb-mp-e-form-094813,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-094813.cif,-2.3059038839062502,CaBiMoO5,32
mb-mp-e-form-072902,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-072902.cif,-1.6745009476909527,Ti2(InCl3)3,28
mb-mp-e-form-031249,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-031249.cif,-0.4042310008655552,LiB(H4N)2,48
mb-mp-e-form-067158,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-067158.cif,-1.4529854873049604,MgP3H16C3NO12,144
mb-mp-e-form-034440,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-034440.cif,-0.455744678333333,EuAlGa,6
mb-mp-e-form-030387,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-030387.cif,-0.3890002513026821,Rb5Sb4,9
mb-mp-e-form-034066,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-034066.cif,-0.4534760364705886,Pr(As3Ru)4,17
mb-mp-e-form-120064,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-120064.cif,-2.950665664681715,Li5V6O5F19,35
mb-mp-e-form-022611,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-022611.cif,-0.2457397130952377,ZnP2,24
mb-mp-e-form-070294,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-070294.cif,-1.5496233453437505,BaVSeS2,10
mb-mp-e-form-073119,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-073119.cif,-1.6515402489236115,Ba2GaSbS5,36
mb-mp-e-form-108909,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-108909.cif,-2.6064833589944287,Li3MnV(PO4)3,80
mb-mp-e-form-122684,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-122684.cif,-3.006676414525417,LiMn2F5,48
mb-mp-e-form-059777,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-059777.cif,-1.108627126136364,Li7Ni13O24,44
mb-mp-e-form-099186,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-099186.cif,-2.387626933541668,V6PbO11,36
mb-mp-e-form-111978,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-111978.cif,-2.6773222796074285,Li12Mn3V5(PO4)12,80
mb-mp-e-form-131295,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-131295.cif,-3.755513325833334,HoTaO4,12
mb-mp-e-form-013427,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-013427.cif,-0.0132682905333333,ThMg149,150
mb-mp-e-form-129245,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-129245.cif,-3.4763668025000007,EuTa2O6,9
mb-mp-e-form-118056,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-118056.cif,-2.8671080270394738,Ba4Y2Fe2O11,38
mb-mp-e-form-092389,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-092389.cif,-2.220399676251637,K4CuP6(H4O11)2,82
mb-mp-e-form-048612,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-048612.cif,-0.7498594723181554,K2Th(PSe3)3,60
mb-mp-e-form-130531,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-130531.cif,-3.583847506979167,Y2Be2SiO7,24
mb-mp-e-form-028387,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-028387.cif,-0.3424590427777776,SrAlIn,6
mb-mp-e-form-044120,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-044120.cif,-0.6497253219305558,KHfCu3Se4,9
mb-mp-e-form-007933,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-007933.cif,0.1121740199999998,TlAs,2
mb-mp-e-form-026915,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-026915.cif,-0.3308569858333333,SmTlZn,6
mb-mp-e-form-029318,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-029318.cif,-0.3649572074999998,YbCdAg,12
mb-mp-e-form-101589,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-101589.cif,-2.4427609787993934,Li2Mn(BO3)2,22
mb-mp-e-form-016671,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-016671.cif,-0.1015671366666666,Cu2P7,36
mb-mp-e-form-070505,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-070505.cif,-1.5645221809177785,FeTe2ClO5,72
