id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-541753,Cs2WBr6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-541753.cif,test,-1.305769975000001,-3.836708492702908,-1.896309435197847,-1.8887846247008813,-1.250806955581529,9,3
mp-1222611,Li2TlAg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1222611.cif,test,-0.2364247520833338,-2.4638803005218506,-0.3539777095971654,-0.3548275014190531,-0.426875589013143,4,3
mp-22223,Fe3BO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22223.cif,test,-1.816770730138888,-7.092785305447048,-1.0031909605313238,-1.012829672363889,-1.830030704968228,36,3
mp-1103235,CuTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103235.cif,test,-0.0033016250000012,-3.4575840632120767,-0.1246049107666462,-0.1316134513701161,-0.7258200961680047,12,2
mp-1101397,SmHO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1101397.cif,test,-2.8134407978125004,-7.086985111236572,-2.8601061026956778,-2.8537899317530773,-2.318284616722811,8,3
mp-632319,CsH,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-632319.cif,test,-0.2314997043749986,-2.222357273101806,-0.004755623202937,-0.0052545951378668,-0.0475590428257524,2,2
mp-2954,Dy(SiAu)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2954.cif,test,-0.598200171000002,-4.949179458618164,-0.5779233376732318,-0.5805895715882397,-0.806641470054077,5,3
mp-1101457,Ni(BiO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1101457.cif,test,-0.9892504144444464,-5.304603576660156,-0.8755218861107608,-0.8937937536388318,-2.442941530948576,36,3
mp-10226,NaYS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10226.cif,test,-2.13529353640625,-5.860540866851807,-2.005665992943608,-1.998849207100842,-1.420900148498286,4,3
mp-973451,Nd2BiO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-973451.cif,test,-2.8495145975000016,-7.23838882446289,-2.8819503884717346,-2.8742669132253944,-2.2228371356428145,5,3
mp-862837,PmAlAg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862837.cif,test,-0.326297171874998,-3.8429183959960938,-0.4684562956845051,-0.4695135687508598,-0.559152584485163,4,3
mp-1208051,Tm2Sc3Si4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208051.cif,test,-0.87006419138889,-6.335049947102864,-0.8592980641214503,-0.862203220454588,-1.1085117310268875,36,3
mp-2513,As2Pt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2513.cif,test,-0.6073781699999993,-5.635714848836263,-0.7999491578815308,-0.8009607478442762,-0.8867266029194242,12,2
mp-29592,RePCl9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29592.cif,test,-0.7514344748160174,-3.740698380903764,-0.8698211398445421,-0.8789664913889643,-1.654338849796572,22,3
mp-1111459,K3InI6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1111459.cif,test,-1.1716314136249992,-2.51357364654541,-1.01458246633171,-1.011089327745843,-0.7149297880710959,10,3
mp-510032,Ge3Os2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-510032.cif,test,-0.0719161014999997,-7.320960235595703,0.4080841071966059,0.4231514146282844,1.7006062660390324,20,2
mp-1206702,YbEu2TaO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206702.cif,test,-3.4444888594833345,-9.252943420410157,-3.4234704753228646,-3.416573853834791,-2.831856072098645,10,4
mp-504827,Ga10GePb3O20,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-504827.cif,test,-1.9332454066176463,-5.997329711914063,-2.0443706310057004,-2.0447661212040966,-2.0782970539818213,34,4
mp-1143,Al2O3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1143.cif,test,-3.349812251249999,-7.480796051025391,-3.3725275819863727,-3.3594584890300343,-2.251418696508482,10,2
mp-2680,LaB6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2680.cif,test,-0.6254828528571424,-6.991277422223773,-0.577527955410571,-0.5783039005848316,-0.6440910315475212,7,2
mp-1519450,KBaCeBiO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1519450.cif,test,-2.418465968125,-6.46170654296875,-2.562503786713088,-2.5627026090453047,-2.579559406718732,40,5
mp-568629,YbAg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568629.cif,test,-0.3261132737499999,-2.5560598373413086,-1.2047117575281678,-1.2131964492791845,-1.9325559426212728,8,2
mp-7879,Sr(AgGe)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7879.cif,test,-0.3592595119999998,-3.655766296386719,-0.3942289215974264,-0.3932032262877207,-0.3062414744729869,5,3
mp-558828,K3Nb3(BO6)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-558828.cif,test,-2.6698522315625,-7.7827392578125,-2.7608555205257943,-2.756068974415061,-2.3502501790980026,20,4
mp-30809,Th7Ni3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30809.cif,test,-0.2611864099999934,-7.204930114746094,-0.438365335170511,-0.4414328380770387,-0.7015056140131186,20,2
mp-768154,Na3MgPCO7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-768154.cif,test,-2.3621629784020146,-6.373328575721154,-2.4971623043276585,-2.4928949761942016,-2.131097153236121,26,5
mp-8676,Tl(CuS)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8676.cif,test,-0.3432442671250015,-4.016716003417969,-0.284668846735741,-0.2828530622598721,-0.1289050062905234,5,3
mp-1193175,Na(RuO2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1193175.cif,test,-1.2967416221428567,-6.73408453805106,-1.395784810359876,-1.4044543614717997,-2.1394868267984317,28,3
mp-20047,Pu(SiPd)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20047.cif,test,-0.8456334657500009,-7.801015472412109,-2.4083360958304727,-2.3870759504826964,-0.5845725548310735,5,3
mp-972993,LiSmAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-972993.cif,test,-0.7340769216666629,-3.9724860191345215,-0.708007082819313,-0.7099345797910024,-0.8733539809501962,4,3
mp-730,P2Pt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-730.cif,test,-0.7895928486507936,-6.309553782145183,-0.784344791494167,-0.784574072385241,-0.8040132447754222,12,2
mp-865749,YbErRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865749.cif,test,-1.04012978208333,-6.006505489349365,-1.2273444084124394,-1.230951336474532,-1.536758314428146,4,3
mp-972160,YbMgO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-972160.cif,test,-2.50425254525,-5.503631210327148,-2.5234946970251606,-2.5259365641731426,-2.73296592551182,5,3
mp-1219776,Rb3Er7S12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219776.cif,test,-2.261165121628786,-5.812042236328125,-2.1787162971509826,-2.1705054218217263,-1.4743609666068849,44,3
mp-28448,DyCl3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28448.cif,test,-2.527565295624999,-4.780121803283691,-2.604229521126681,-2.5986054191467103,-2.1217759397169544,8,2
mp-14019,NiB,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-14019.cif,test,-0.2407035837499993,-6.465974807739258,-0.3217301232973542,-0.3204157752962526,-0.2089811186367656,4,2
mp-1215717,Yb(AlC)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215717.cif,test,-0.5011651157142845,-5.820972987583706,-0.2501880028207743,-0.2508668040455255,-0.308417758098782,14,3
mp-1216063,Y4GeS3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1216063.cif,test,-1.963775217304688,-7.088391780853272,-1.820225942041354,-1.815114262544416,-1.3817296115859756,8,3
mp-1186551,PmEr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186551.cif,test,0.0564008356250056,-4.5847601890563965,-0.1642680623628782,-0.1781786580929916,-1.357563766005971,4,2
mp-4743,ErTiGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4743.cif,test,-0.8025931866666672,-6.387301127115886,-0.7171982818190186,-0.7227280196016288,-1.1915569984597698,6,3
mp-19387,CdWO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19387.cif,test,-2.049887671666667,-6.385103861490886,-1.979995902212756,-1.9808871710396083,-2.0564518126942204,12,3
mp-31493,RbGa3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31493.cif,test,-0.2300110803125008,-2.661376635233561,-0.205972885364424,-0.2135269299282196,-0.8539831573952521,12,2
mp-865402,TmAlCu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865402.cif,test,-0.5154702644444455,-4.576995001898871,-0.543513788662934,-0.5445767542301496,-0.6346983985152855,9,3
mp-20316,PPbSe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20316.cif,test,-0.4116969055327416,-4.231753158569336,-0.4848222983103234,-0.4887227600276178,-0.8194164666506571,20,3
mp-30299,RbAsO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30299.cif,test,-1.6526385446875,-5.390088081359863,-1.9717742493859576,-1.9790918578502772,-2.599502271309168,16,3
mp-9468,KCa9Mg(PO4)7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9468.cif,test,-3.124770455860508,-7.139751268469769,-3.228565461911068,-3.2200866349565533,-2.5012243779579144,92,5
mp-567753,La3CuSnSe7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567753.cif,test,-1.6494474348697896,-5.36057980855306,-1.5606001793661295,-1.5588168450830198,-1.4076200209660985,24,4
mp-11385,YFe5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11385.cif,test,0.0087615683333339,-8.169803619384766,0.1925332426340009,0.1913991554052927,0.0952475875946466,6,2
mp-867212,TcOs3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867212.cif,test,-0.0912124374999976,-11.072747230529783,0.752221495412817,0.7829303858338665,3.3865290200030715,8,2
mp-4899,GaAgTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4899.cif,test,-0.3421379924999996,-3.318521499633789,-0.4325920199174096,-0.4373005546325439,-0.8365052925830219,8,3
mp-863760,CsAcTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-863760.cif,test,-1.466690679375006,-4.003909587860107,-1.3070093829822889,-1.3022420068897045,-0.8980485074522393,4,3
mp-973198,Na,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-973198.cif,test,0.0047273466666665,-1.3103307088216145,-0.1829789240319146,-0.1962069816296079,-1.3177243084155306,3,1
mp-1101793,YSeO3F,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1101793.cif,test,-2.5874533783854154,-6.841074625651042,-2.8297669201968727,-2.8318065601085607,-3.004733800897349,12,4
mp-1224641,GdSiPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1224641.cif,test,-0.9112409733333352,-9.134363174438477,-0.8050055887220111,-0.8013504339268778,-0.4914546382224025,6,3
mp-2025704,Ag2S,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2025704.cif,test,-0.1050354292708348,-3.312512715657552,-0.2263739688966692,-0.2298590987862203,-0.5253396354007515,6,2
mp-606511,La(GePt)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-606511.cif,test,-1.0639044210000008,-6.228433227539062,-1.0059759373256432,-1.0059600375319144,-1.004612001808817,20,3
mp-21163,SiPt3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21163.cif,test,-0.5387574775000061,-6.404642105102539,-0.6394638973630018,-0.642695557621483,-0.9166861225568596,16,2
mp-4973,CeSF,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4973.cif,test,-3.2812514392708345,-6.897384643554688,-3.233552711682848,-3.226151587804491,-2.5986604685661163,6,3
mp-4964,YSbPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4964.cif,test,-1.3647838966666608,-6.764731089274089,-1.327462729373889,-1.3247786648015047,-1.0972150257768465,3,3
mp-27519,SeO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27519.cif,test,-0.364904427578125,-4.9111809730529785,-0.8290133552455767,-0.8541188726569153,-2.982645496233696,32,2
mp-30708,HfNi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30708.cif,test,-0.4691239833333327,-7.646570841471354,-0.5715452379079222,-0.5671759499727447,-0.1967336466451089,6,2
mp-29088,Sr3(GeN)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29088.cif,test,-0.8070228510714311,-5.091302054268973,-0.7571536286310021,-0.7563925778684784,-0.6918682431030554,14,3
mp-1228943,AlGa3N4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1228943.cif,test,-0.9194223406250012,-6.470973491668701,-0.7993214866759288,-0.7968093945352752,-0.5838261321480325,8,3
mp-14266,Cu15Si4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-14266.cif,test,-0.0768796310526325,-4.443891424881785,0.0270828942566785,0.0323647396599939,0.4801766042159245,38,2
mp-1197955,Gd3Ge13Ru4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1197955.cif,test,-0.4137959060000014,-7.412096405029297,-0.3464967949416424,-0.3441681313110578,-0.1467365287717433,40,3
mp-16864,RbV3O8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16864.cif,test,-2.491228286354167,-7.117902755737305,-2.06542434454533,-2.073073614583114,-2.7216033644222386,24,3
mp-2204849,O2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2204849.cif,test,0.00351328125,-4.854024887084961,-0.4763623302419324,-0.5116896073112969,-3.506849935959993,8,1
mp-1188946,Re2BiO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188946.cif,test,-1.5690491475000006,-7.936249627007379,-1.820233980998542,-1.8264142807806385,-2.35040000122421,18,3
mp-23234,TmBi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23234.cif,test,-0.986393907500002,-4.956480026245117,-0.8631550906661065,-0.8689250905951429,-1.3581242680425267,2,2
mp-30351,MgAg3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30351.cif,test,-0.1234905224999991,-2.6781463623046875,-0.2567665576067957,-0.2531818980454474,0.0507370846864689,4,2
mp-698,U3O8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-698.cif,test,-3.5058201904545494,-9.867306102405896,-3.631410266737209,-3.629638989773751,-3.4794644240550063,11,2
mp-1841,SiIr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1841.cif,test,-0.4041676350000074,-8.372526168823242,-0.2773441277744961,-0.2796712553171101,-0.4769726233697214,8,2
mp-582080,Cs3LaCl6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-582080.cif,test,-2.4254959104999982,-4.051687240600586,-2.349031930044265,-2.3383740941812974,-1.4347684439820347,40,3
mp-1104526,Sc(Ni2As)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1104526.cif,test,-0.6016921464285697,-6.122453962053571,-0.7705878285163914,-0.7667236890058229,-0.4391094960504246,14,3
mp-552537,Sr2CuBrO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-552537.cif,test,-2.2775934725000013,-5.25791867574056,-2.367660203949053,-2.3598783801984853,-1.7001102996734652,6,4
mp-1078190,Er2Cr2C3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1078190.cif,test,-0.3677660095238094,-8.340702056884766,-1.043350931584488,-1.033862886918654,-0.2294359019651766,7,3
mp-1215479,Zr2V3Fe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215479.cif,test,-0.0562363149999995,-8.935642878214518,-0.4897343533237812,-0.491510343180928,-0.6420844832078261,6,3
mp-504554,Ba5Ta4O15,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-504554.cif,test,-3.2797662514826365,-8.475552241007486,-3.3888525007396204,-3.379678350352034,-2.601864333268048,24,3
mp-1192417,BaGePbO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1192417.cif,test,-2.1296407849999985,-6.241342272077288,-2.266924948756139,-2.2658242751332063,-2.1725056204358903,28,4
mp-1217463,Th2(InSn)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217463.cif,test,-0.4534590087500021,-4.787703990936279,-0.4319800021458588,-0.4300368439965494,-0.2652896377612771,8,3
mp-1104660,Bi(PdO2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1104660.cif,test,-0.8946942050000034,-5.600213732038226,-1.02043542568554,-1.034106320700424,-2.1931688299700105,14,3
mp-1206216,ThCoSi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206216.cif,test,-0.7765044999999979,-7.170698165893555,-0.8441831934798838,-0.8393416753292984,-0.428862173424025,8,3
mp-756490,Li6MnS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-756490.cif,test,-1.4523605023393409,-4.573198145086115,-1.4644330079894377,-1.45911238378741,-1.008012727785946,22,3
mp-20132,InHg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20132.cif,test,-0.010396108750001,-1.5163049697875977,0.0002883821025765,0.0012343902394178,0.0814400068929899,2,2
mp-2322,YAl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2322.cif,test,-0.5829048933333331,-5.183825174967448,-0.5824283791738472,-0.5852299400199534,-0.8227552915510277,6,2
mp-1101826,Ir3S8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1101826.cif,test,-0.4217936038636377,-5.732486031272194,-0.4200404482749036,-0.4277378239138967,-1.0803461215568193,11,2
mp-1005693,Sm2InHg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1005693.cif,test,-0.5975393268750011,-3.59285569190979,-0.5048103546714451,-0.5110085745119068,-1.036513615220235,4,3
mp-1205822,K2Tl6Tc,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205822.cif,test,0.1189166725,-2.802474127875434,0.2364480048601231,0.2363589083419981,0.228805018578907,9,3
mp-1079255,Tb(BIr)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079255.cif,test,-0.8554222190000018,-7.876853179931641,-0.758509452403378,-0.7571697071698784,-0.6435817913508899,10,3
mp-1186653,PmTm,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186653.cif,test,0.0241884362500002,-4.572654724121094,-0.2272232645422258,-0.2473234484885438,-1.9514817802046336,2,2
mp-759405,Bi3O2F5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-759405.cif,test,-2.23640942225,-5.17967414855957,-2.4387122803921177,-2.445386213781335,-3.011223781284265,40,3
mp-1403480,TeO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1403480.cif,test,-0.9705844109374996,-5.260995864868164,-1.2514835408078469,-1.271831976999926,-2.997037933657242,16,2
mp-1095584,PRuS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095584.cif,test,-0.6689038894295626,-6.845080057779948,-0.6187207762214326,-0.6185843947861374,-0.6070215374563623,12,3
mp-1100718,Li9Mn2Co5O16,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1100718.cif,test,-1.938376607780172,-5.790952205657959,-1.517829659383347,-1.5230296334613636,-1.9639001833744576,32,4
mp-1683,ZrSe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1683.cif,test,-1.2367712330468734,-5.799831390380859,-1.2908699227446885,-1.291472946725012,-1.3425992619365512,8,2
mp-976584,Hf9Mo4As,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-976584.cif,test,-0.294884409821423,-10.0940671648298,-0.2390065569366921,-0.2408596651273225,-0.3979721458434522,28,3
mp-14336,Cs2Ni3Se4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-14336.cif,test,-0.7741281118055573,-4.316115485297309,-0.8072439763968777,-0.8055021946757153,-0.6578283305910686,9,3
mp-1574993,V2OF5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1574993.cif,test,-3.112959335677084,-6.289633433024089,-2.817653156215944,-2.8237020509792767,-3.336546830714588,24,3
mp-607267,KPb2Cl5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-607267.cif,test,-1.544294929218751,-3.585329055786133,-1.5260912465038,-1.5207804329739345,-1.070512557351639,32,3
mp-22864,Bi2Pt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22864.cif,test,-0.2769604824999969,-4.836778004964192,-0.2360197010318572,-0.2405763514798762,-0.6269038520871568,12,2
mp-866286,AcMg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-866286.cif,test,-0.0836936962500018,-2.934754133224488,-0.0572057716524896,-0.0569788669702857,-0.0377411572191186,2,2
mp-16734,SmNiAs,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16734.cif,test,-1.152664664166667,-6.090752283732097,-1.2145621162949771,-1.21232083713155,-1.022297971160879,3,3
mp-1200782,Na2H16SO12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1200782.cif,test,-1.2537828438004024,-5.07359855405746,-1.3762466889924283,-1.378145932229292,-1.5391698907532003,62,4
mp-1197725,Y2Fe3Si5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1197725.cif,test,-0.5493946897500009,-7.236156463623047,-0.5657608216472321,-0.5648601898546977,-0.4885017258154793,40,3
mp-20387,EuSn3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20387.cif,test,-0.4550790787499998,-6.042878150939941,-0.4707474661786772,-0.469952718339985,-0.4025714369294377,4,2
mp-634930,YbH3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-634930.cif,test,-0.6180973278124995,-3.0318922996521,-0.4004805914795883,-0.4076166975863788,-1.012638756612888,4,2
mp-865465,VCo2Ge,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865465.cif,test,-0.2586313149999988,-7.209427833557129,-0.4461626560181972,-0.4413193529113277,-0.0306885166612839,4,3
mp-1183895,Eu2GaHg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183895.cif,test,-0.553383666875007,-6.461376190185547,-0.5754421977392736,-0.5786144512063043,-0.8475683170329762,4,3
mp-672265,Cu3Pd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-672265.cif,test,-0.099534913571428,-4.464187894548688,-0.0015022223145493,0.003825711699493,0.4555451171112663,28,2
