id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-1095196,HfGeOs,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095196.cif,val,-0.6737086266666665,-9.188472323947485,-0.217071961461821,-0.199195851083533,1.3163983604610958,9,3
mp-1205497,Sm3(CuSn)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205497.cif,val,-0.5860549145454544,-4.762698780406605,-0.4877493501590741,-0.485600027391202,-0.3033735207990402,11,3
mp-979980,VPd3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-979980.cif,val,-0.2652706162500031,-6.406560897827148,-0.3581509177116837,-0.3598938658301893,-0.5076666208355434,8,2
mp-861460,AcInTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-861460.cif,val,-1.1650221143749988,-4.2695159912109375,-1.13101362507383,-1.128593966228598,-0.9234474963238042,4,3
mp-1206871,Sm2GaNi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206871.cif,val,-0.5104578919999995,-5.315875625610351,-0.5814380574109208,-0.5858284555128366,-0.9580605467690596,5,3
mp-23229,FeCl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23229.cif,val,-0.9863805649999998,-4.759660402933757,-0.8178338169209267,-0.8217634715186346,-1.154932244567409,3,2
mp-1184659,GdDyIn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184659.cif,val,-0.5756186187499992,-6.5121378898620605,-0.5893029484900412,-0.591890383701215,-0.8112614742688776,4,3
mp-15776,Zn(GaSe2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-15776.cif,val,-0.7688312830357152,-3.6791370936802457,-0.797490661199447,-0.7982686823561833,-0.8642318218002463,7,3
mp-1206428,Li3Mg5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206428.cif,val,-0.0280676018749996,-1.7451441287994385,-0.032903930141332,-0.0326973380383837,-0.015181794180841,8,2
mp-27791,SrBe3O4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27791.cif,val,-3.0065800046875,-6.854684352874756,-3.0402740049118244,-3.0275498145518025,-1.9487519749748896,16,3
mp-567712,PrCoGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567712.cif,val,-0.5828945705555549,-6.072192509969075,-0.5422430423616893,-0.5393556824911308,-0.294556013330948,6,3
mp-865758,YbGeO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865758.cif,val,-2.069818868250002,-6.519341278076172,-2.939727363678206,-2.939105495927283,-2.886381545152579,5,3
mp-31484,K4GaAu8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31484.cif,val,-0.3908713953846184,-2.919879326453576,-0.241487405041973,-0.2414572363432183,-0.2388994368986732,26,3
mp-7784,SbAsO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7784.cif,val,-1.388117840416669,-6.010536829630534,-1.6914619817672127,-1.7015953118372424,-2.5607316716326896,12,3
mp-1025229,TiGa5Co,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1025229.cif,val,-0.32904489952381,-4.629165649414063,-0.3030229708417424,-0.3047643475782946,-0.4524038757656813,7,3
mp-570150,CaAlSi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570150.cif,val,-0.4453964527777777,-4.111493428548177,-0.4106716830171537,-0.4147805960479589,-0.7631474763910951,18,3
mp-1183794,DyErRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183794.cif,val,-0.9697780145833336,-6.866507053375244,-1.0745361998451646,-1.076611762640523,-1.2525846612053355,4,3
mp-1209130,Sc2InPd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209130.cif,val,-0.8614389285000016,-5.971789169311523,-0.8162103009150945,-0.8139034957663442,-0.6183251257171095,20,3
mp-19238,Co(PtO2)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19238.cif,val,-0.7655671240000004,-5.913934707641602,-0.8344331077711438,-0.8524291378247426,-2.378190525657001,40,3
mp-675,ZrW2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-675.cif,val,-0.1396010983333345,-11.628419240315756,-3.516925456893132,-3.469934738376523,0.5140897206610884,6,2
mp-2724,TbSb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2724.cif,val,-1.3885209500000002,-5.523861885070801,-1.2936337485006408,-1.2914257763549433,-1.1042267866179576,2,2
mp-1100768,TbCdHg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1100768.cif,val,-0.4421930437500023,-1.9117810726165767,-0.4082664302119636,-0.4059179636039332,-0.2068074008601457,4,3
mp-2767171,Mg4FeO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2767171.cif,val,-2.633893768875,-6.098877716064453,-2.346431185669455,-2.336223888501592,-1.4708163599252118,40,3
mp-861941,Ho2PdRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-861941.cif,val,-0.7107275037500003,-6.578421115875244,-0.6044960098295515,-0.5972582765035455,0.0163800654730452,4,3
mp-1226139,Dy9Al5S21,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1226139.cif,val,-1.9868244339732133,-5.915814208984375,-1.9637739566552612,-1.9584976686213853,-1.5111569757468983,70,3
mp-1217309,Th2Si3Au,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217309.cif,val,-0.8043116674999974,-6.473613739013672,-0.7339632575722632,-0.7327068503481469,-0.626184599371968,6,3
mp-10094,Tm5(ReO6)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10094.cif,val,-3.241991194210528,-8.568776983963815,-3.3915044122397644,-3.384633524197069,-2.80209750683918,19,3
mp-568920,CaAu5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568920.cif,val,-0.4524400766666663,-3.4666360219319663,-0.3637146677370064,-0.3636376093830193,-0.3571043539484011,6,2
mp-1224337,HfScGe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1224337.cif,val,-0.546193762500001,-6.325580596923828,-0.4804806739586187,-0.4790411036316371,-0.3569896948786115,6,3
mp-19009,NiO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19009.cif,val,-1.1011473393750002,-4.927868843078613,0.0796445975909554,0.0576930432120734,-1.80343043649216,2,2
mp-1094247,MgSn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094247.cif,val,-0.0926854025000002,-2.916210174560547,-0.0198088784141878,-0.0159922312533389,0.3075954073339029,6,2
mp-1215459,YbAl3Au,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215459.cif,val,-0.6037967909999992,-3.697480010986328,-0.7955278019972134,-0.7979041372601827,-0.999377494328364,5,3
mp-540969,V2ZnO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-540969.cif,val,-2.300092896388888,-6.797486623128255,-1.8886733469419277,-1.895466792005246,-2.4714369441496,9,3
mp-755313,Sc2O3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-755313.cif,val,-3.819083022250001,-9.015789794921876,-3.8891170902887167,-3.8731996344144672,-2.523666459978381,10,2
mp-1113833,Rb3FeF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1113833.cif,val,-2.868015623375001,-4.678934860229492,-2.8215007140789203,-2.8276051986347888,-3.345163060021579,10,3
mp-1183786,DyHoRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183786.cif,val,-0.3880109350000005,-7.266252517700195,-0.4032331759156946,-0.4045480927215701,-0.516030974483138,4,3
mp-1018713,HfCuSn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1018713.cif,val,-0.2914841650000047,-6.286783854166667,-0.2161718198536997,-0.2121309766252981,0.1304647266386871,6,3
mp-1215529,ZnCu3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215529.cif,val,-0.0189239187499996,-3.403132677078247,0.0464441600806204,0.0529741456714454,0.6066073552147091,4,2
mp-1080757,Ta2CrB2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1080757.cif,val,-0.7045144679333333,-10.04551010131836,-1.2042838238184217,-1.1945877478703144,-0.3725232007978751,10,3
mp-1184240,ErTmMg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184240.cif,val,-0.0726052433333315,-3.1189115047454834,-0.1071042451412513,-0.1128047980421484,-0.5961160327745686,4,3
mp-568541,Dy2B4C,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568541.cif,val,-0.6631024200000013,-7.01714106968471,-0.7199159196221041,-0.720809271804459,-0.796550547049125,7,3
mp-2912506,K3SI,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2912506.cif,val,-1.2821004719791669,-2.901158905029297,-1.0842454466996965,-1.0797111576588687,-0.6952795291748459,30,3
mp-1077179,As2W,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1077179.cif,val,-0.0615726266666646,-7.4834950764973955,-1.948075192707447,-1.9264677078033667,-0.0945155463223912,6,2
mp-16044,Ca(As2Rh3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16044.cif,val,-0.7111137390909102,-6.538343949751421,-0.7924597909741635,-0.7917247402904017,-0.7294047759399822,11,3
mp-17153,Ba(TbTe2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17153.cif,val,-1.8287431696428609,-4.94055666242327,-1.7679849311399698,-1.7658001112237676,-1.5805640420702334,28,3
mp-693,Pr3Tl,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-693.cif,val,-0.281477666249998,-4.389938831329346,-0.137167510500439,-0.1435695763558166,-0.6863573387362043,4,2
mp-1216211,Zn3Co2(CN)12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1216211.cif,val,0.4145632331034476,-7.447100935311153,0.3574825781091855,0.3539348682151866,0.0531485972769607,29,4
mp-1106196,Lu4Ga12Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1106196.cif,val,-0.5548268180392129,-4.039541356703815,-0.4859613228127353,-0.4857832835059161,-0.4706885376656007,17,3
mp-30800,NdZn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30800.cif,val,-0.4037527391666676,-2.79420534769694,-0.465017311834718,-0.4655514205967614,-0.5108348816516428,6,2
mp-776627,Li3FeF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-776627.cif,val,-2.9643127789999992,-5.031889851888021,-2.840594382987123,-2.8410703109916278,-2.8814210200382178,60,3
mp-557397,K2MnF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-557397.cif,val,-2.9742392391091954,-4.907613542344835,-2.825286716162576,-2.826865336445332,-2.9607058482862367,9,3
mp-27916,AgBiSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27916.cif,val,-0.3242774936979155,-3.686801910400391,-0.4303785362240324,-0.4351892169732458,-0.8430542246726116,12,3
mp-5013,Cs2BeF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5013.cif,val,-3.288490916785715,-4.913863045828683,-3.332083215100184,-3.322647526324351,-2.5226594423466056,28,3
mp-8177,HgF2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8177.cif,val,-1.572511545833334,-2.756739298502604,-1.753089813703378,-1.7655953871558676,-2.8258581812104606,3,2
mp-510283,CsGaSe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-510283.cif,val,-0.9375506284375008,-3.6618728637695312,-0.94026833360149,-0.9398026200923476,-0.9003179288615694,20,3
mp-31379,Zr2Sb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31379.cif,val,-0.7413615550000022,-7.718120574951172,-0.7282255944627352,-0.7306367062221772,-0.9350585266649648,6,2
mp-aaaieirx,Sr2AlVO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-aaaieirx.cif,val,-3.1189533382500003,-7.095054626464844,-2.9514864063716617,-2.944974277775298,-2.392855041735616,10,4
mp-17237,Gd3RuO7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17237.cif,val,-2.986417054659091,-10.51087812943892,-3.007898150768794,-3.0001243846188483,-2.3410394534247896,22,3
mp-27829,Rb2SeCl6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27829.cif,val,-1.2399485607291671,-2.9555447896321616,-1.4469166210611657,-1.4537916827039528,-2.036681551320031,9,3
mp-1207474,Zr4N3OF5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207474.cif,val,-3.2304001376923086,-8.476292536808895,-3.1520781928778456,-3.1444697945625872,-2.49940528099449,52,4
mp-1213731,Cs2GdCl5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213731.cif,val,-2.4247841490625,-5.321846961975098,-2.3550564605474182,-2.3425482621616727,-1.2820629178113634,32,3
mp-695316,Ca2AlH10BrO8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-695316.cif,val,-1.7602662895454544,-5.4068121476606885,-1.8312002486833512,-1.828026479011564,-1.5589440644659684,44,5
mp-756347,Y2Pt2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-756347.cif,val,-2.2606795814772727,-7.420797174627131,-2.409609170250381,-2.413399262733834,-2.734735510247127,22,3
mp-756834,HoCrO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-756834.cif,val,-3.244156849249998,-8.206047058105469,-3.21011203491281,-3.1988605471639744,-2.244923178104528,20,3
mp-1103656,Nb2O2F3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103656.cif,val,-2.9045582903571443,-7.779824393136161,-3.0108722974388096,-3.0127164393505126,-3.1690687300600957,14,3
mp-19943,YCuSb2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19943.cif,val,-0.6912010337500014,-5.317888259887695,-0.6356807779414755,-0.6341665092452189,-0.5057819321648301,8,3
mp-1974574,Hg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1974574.cif,val,0.0110280224999996,-0.2779682278633117,0.0463001289731473,0.0487286058548042,0.2546226972859464,2,1
mp-14941,Al2Pb3F12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-14941.cif,val,-3.187346978088234,-5.351038764504826,-3.2996486737228063,-3.2959263085576573,-2.980332201218028,68,3
mp-611517,Xe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-611517.cif,val,0.007682514999999,-0.019784927368164,5.316862325662527,5.2443979835633465,-0.8993633236782717,1,1
mp-1212310,Ho4(Al8Pd3)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212310.cif,val,-0.7579231048648672,-4.8925030682538,-0.7046203287649746,-0.7002606905891282,-0.3306365249348403,37,3
mp-676329,Rb5Re3S7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-676329.cif,val,-1.0244769728958318,-5.612041727701823,-1.0942650386456547,-1.0983060459053418,-1.4409156562723855,30,3
mp-568895,BaSbAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568895.cif,val,-1.0377050733333324,-4.0307871500651045,-0.9531951242249388,-0.9518242373072994,-0.8355960292092698,6,3
mp-558212,KNaNdNbO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-558212.cif,val,-2.862263128333333,-7.290691799587673,-2.9491372951721635,-2.943409171180157,-2.457760370544988,18,5
mp-10036,Ce3AlC,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10036.cif,val,-0.3477542079999978,-6.374372863769532,-0.3578444248188415,-0.3672253337066147,-1.1625690023446098,5,3
mp-aaaieizx,Y3Al3(GaO6)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-aaaieizx.cif,val,-3.292866567625002,-7.764139556884766,-3.314693610588588,-3.3045814942821536,-2.447243705687248,80,4
mp-1219182,SiGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219182.cif,val,0.0162034274999989,-4.987198829650879,0.1360964734399621,0.1302176465455558,-0.36820823152324,2,2
mp-558525,V4Fe2O13,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-558525.cif,val,-2.260646857828948,-7.285150628340872,-1.6123166151747317,-1.6225896422345487,-2.493569962746488,76,3
mp-1112945,Cs2NdAgCl6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1112945.cif,val,-2.06274731975,-3.874725341796875,-2.0473741249281963,-2.0395068988284804,-1.372498132088242,10,4
mp-1207982,Tm3Si3Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207982.cif,val,-0.8820195885714343,-5.899394989013672,-0.921260011142432,-0.9249470294304,-1.2375443146793292,14,3
mp-31213,Sr4Ti3O10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31213.cif,val,-3.406480711029412,-7.804094202378216,-3.468445641433866,-3.458958151481012,-2.654578196879232,17,3
mp-1106104,AlI3N5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1106104.cif,val,1.328632943749999,-4.172286987304688,1.220266675199798,1.1961587680843886,-0.8477872415988004,18,3
mp-8128,NaNdO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8128.cif,val,-2.9067465837499995,-6.643421173095703,-3.041793287029942,-3.035973830571315,-2.542581569261084,8,3
mp-1173356,PrPaO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1173356.cif,val,-3.9548250086111096,-9.308318456013998,-4.370031752801552,-4.365327209233877,-3.966460853634617,12,3
mp-21065,SiP2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21065.cif,val,-0.1271004478174605,-5.526689529418945,-0.1064154116575144,-0.1127031396236848,-0.6457969675064722,12,2
mp-27388,Ba(SiNi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27388.cif,val,-0.5641760439999984,-5.417161178588867,-0.5883809354928573,-0.5888595809132218,-0.6294406812277157,10,3
mp-567441,HfIN,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567441.cif,val,-1.6473146470833342,-8.014867782592773,-1.5189758293433426,-1.5099510380607717,-0.7448001669428966,6,3
mp-1193851,Rb2MoO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1193851.cif,val,-2.2858939257142845,-5.9827390398298,-1.7392255404966868,-1.7513965913421776,-2.7832974813785007,28,3
mp-7492,LaBO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7492.cif,val,-3.35169860675,-8.390461730957032,-3.4357399877004298,-3.4270220370794746,-2.6878861054933214,10,3
mp-14304,Lu2MgS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-14304.cif,val,-2.18071170279762,-5.776136125837054,-2.000605597543468,-1.9888408536482916,-0.9913879754545702,14,3
mp-1068827,TbSi3Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1068827.cif,val,-0.8156980129999993,-6.430052947998047,-0.7679789423725873,-0.7682003591581825,-0.7869727873586214,5,3
mp-21029,Li2InPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21029.cif,val,-0.5205617483333338,-3.425055503845215,-0.5772046819014234,-0.578038608188427,-0.6487415646328488,4,3
mp-865497,V2ReOs,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865497.cif,val,-0.3983062081250068,-10.787569999694824,-0.4557449181454736,-0.4407707491199408,0.8287875282401465,4,3
mp-605437,FeHO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-605437.cif,val,-1.3895643428125002,-6.039582252502441,-0.7886683016382854,-0.7988782134634933,-1.6645074211115194,16,3
mp-1185062,La2MgCd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185062.cif,val,-0.2407818962499988,-3.3081579208374023,-0.1390888090672613,-0.1498914415918264,-1.065773419105923,4,3
mp-16747,LuAgPb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16747.cif,val,-0.3879499216666633,-3.9804166158040366,-0.3488024033217267,-0.3464440874892087,-0.1464984757726533,9,3
mp-17250,K3SbO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17250.cif,val,-1.6883837964285715,-4.708401816231864,-1.7208914540646971,-1.721188811351797,-1.7463997198522847,28,3
mp-1035156,LiMg14BiO16,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1035156.cif,val,-2.729036663802084,-5.825685977935791,-2.706851755545406,-2.693249173769188,-1.5399784808892858,32,4
mp-31415,La3TaO7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31415.cif,val,-3.680235509416664,-8.95946017178622,-3.736522816633415,-3.7274378204053527,-2.9571825801029483,22,3
mp-1077823,TeO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1077823.cif,val,-0.4681045708333329,-4.791879018147786,-0.905083438348373,-0.9274889524504432,-2.8271005995563248,6,2
mp-636279,EuPd3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-636279.cif,val,-0.545025003750002,-6.990892887115479,-0.5100424504503094,-0.5129414896207747,-0.7587313674386357,4,2
mp-30586,HoInCu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30586.cif,val,-0.3764468962499983,-4.201660633087158,-0.2742299043772522,-0.2663997884758338,0.3974626561339607,4,3
mp-1525745,O2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1525745.cif,val,0.2800616062500003,-4.789856910705566,-0.4121943538625379,-0.448269655730372,-3.506849935959993,2,1
mp-559136,CaH8(NO5)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-559136.cif,val,-1.071383189761905,-5.564893450055804,-1.288502495858797,-1.295130131157455,-1.857042397432123,84,4
mp-1184587,Hf2MnOs,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184587.cif,val,-0.4638112861206878,-10.513177871704102,-0.4241100492974237,-0.4073006390751521,1.0178552977134252,4,3
mp-984660,Dy2InHg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-984660.cif,val,-0.5824967368750009,-3.527405977249145,-0.7197067366092345,-0.7259905579188093,-1.2587531668769638,4,3
mp-865211,TmInRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865211.cif,val,-0.8943906100000021,-6.285229682922363,-0.8887473078946035,-0.8886543211891702,-0.880770608818814,4,3
mp-1001787,LiRh3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1001787.cif,val,-0.146932781666667,-6.112372398376465,-0.186514643408552,-0.1923044917237373,-0.6831864792743323,4,2
mp-767417,K2AlPCO7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-767417.cif,val,-2.38422840514385,-6.784538269042969,-2.4958867778632303,-2.491560495542762,-2.124764346737475,24,5
mp-1221102,NaBiTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1221102.cif,val,-0.6502043462500033,-3.412838220596313,-0.6836700178690118,-0.6893265136480986,-1.1689024436974895,4,3
