id,source,split,cif_path,formation_energy_per_atom_ev,formula,natoms
mb-mp-e-form-026088,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-026088.cif,-0.3055411812500006,HoBi3,8
mb-mp-e-form-127805,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-127805.cif,-3.380036373341836,UNbO5,28
mb-mp-e-form-119698,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-119698.cif,-2.90483898997,Li9Fe3(OF7)2,28
mb-mp-e-form-079750,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-079750.cif,-1.855700252884285,Li2Mn3CuO8,56
mb-mp-e-form-096008,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-096008.cif,-2.311725563164063,Pr2HfS5,32
mb-mp-e-form-042218,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-042218.cif,-0.5987561700000001,Lu3Ga5,32
mb-mp-e-form-101883,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-101883.cif,-2.457778527005714,K2SrCl4,7
mb-mp-e-form-025908,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-025908.cif,-0.3099058249999995,MgSnAs2,8
mb-mp-e-form-023078,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-023078.cif,-0.2602637445833338,Ho2InOs,4
mb-mp-e-form-106744,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-106744.cif,-2.530644629778571,ZnWF5,28
mb-mp-e-form-129297,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-129297.cif,-3.404017054126666,Ba2CuF6,18
mb-mp-e-form-123148,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-123148.cif,-3.0602962395000004,CaZr4(PbO4)3,40
mb-mp-e-form-099233,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-099233.cif,-2.3968448591071434,Nd2SmS4,14
mb-mp-e-form-092622,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-092622.cif,-2.213331632222223,VCr2O6,36
mb-mp-e-form-089589,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-089589.cif,-2.140254568977257,Sb2P4H3O16,25
mb-mp-e-form-024418,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-024418.cif,-0.2795875238095239,In2CuTe3I,7
mb-mp-e-form-024621,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-024621.cif,-0.2869791374999997,YZn5,6
mb-mp-e-form-049154,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-049154.cif,-0.7751897804717646,K2Pt(N2O5)2,17
mb-mp-e-form-058320,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-058320.cif,-1.0528697950000006,DySiRh,12
mb-mp-e-form-051460,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-051460.cif,-0.831039628046875,NaSe,8
mb-mp-e-form-039747,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-039747.cif,-0.5538980728048772,Ce4Sn25Pt12,41
mb-mp-e-form-038534,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-038534.cif,-0.5235907433333343,GdAl2,6
mb-mp-e-form-012051,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-012051.cif,0.0053786512500002,NaMg14Sn,16
mb-mp-e-form-038975,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-038975.cif,-0.5556570257499999,LuRh3C,5
mb-mp-e-form-107806,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-107806.cif,-2.5904977007142844,MgV2O4,14
mb-mp-e-form-119380,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-119380.cif,-2.896491599382184,Rb2Si2O5,36
mb-mp-e-form-057874,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-057874.cif,-1.0266388504545434,ZnCo3O7,88
mb-mp-e-form-031792,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-031792.cif,-0.4019823112500003,LiHf2Os,4
mb-mp-e-form-122898,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-122898.cif,-3.037638180906,LiMnF3,20
mb-mp-e-form-126833,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-126833.cif,-3.2715554751620366,SrLiTi4CrO11,72
mb-mp-e-form-065290,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-065290.cif,-1.3370667530647509,MnCu(SeO3)2,20
mb-mp-e-form-006894,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-006894.cif,0.2114168562500005,Li3Dy,8
mb-mp-e-form-096406,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-096406.cif,-2.320797709134615,V4O9,52
mb-mp-e-form-122257,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-122257.cif,-3.0106921006081486,Na2GeF6,27
mb-mp-e-form-078833,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-078833.cif,-1.8504093876562493,CaCoBiO5,32
mb-mp-e-form-120482,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-120482.cif,-2.942503225613334,Ti2MnO4,14
mb-mp-e-form-044267,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-044267.cif,-0.6437570588888882,Ni(CO)4,72
mb-mp-e-form-008488,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-008488.cif,0.1126593270833331,Ba3Ac,8
mb-mp-e-form-035511,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-035511.cif,-0.4725281837499997,HfCuSi2,8
mb-mp-e-form-099235,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-099235.cif,-2.3873813075089285,K2SO4,28
mb-mp-e-form-064031,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-064031.cif,-1.3135531756562493,KCu3(AsO5)2,16
mb-mp-e-form-053152,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-053152.cif,-0.8857129920634921,Eu3(GaP2)2,18
mb-mp-e-form-121512,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-121512.cif,-2.963248422416666,ErInO3,20
mb-mp-e-form-116368,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-116368.cif,-2.795039954140625,Sr9Cr5O18,64
mb-mp-e-form-004306,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-004306.cif,0.4239588331899999,BeH,4
mb-mp-e-form-103103,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-103103.cif,-2.470745655294118,Eu2Mo(WO6)2,34
mb-mp-e-form-023141,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-023141.cif,-0.2624765549759999,Hg(OF)2,20
mb-mp-e-form-041861,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-041861.cif,-0.5844787905555565,TiSnPd,3
mb-mp-e-form-101508,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-101508.cif,-2.4274041938782056,Li3SiBiBO7,26
mb-mp-e-form-077757,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-077757.cif,-1.8034921886911464,Mn21O40,61
mb-mp-e-form-016904,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-016904.cif,-0.0893690029520001,Ca(CoN)2,5
mb-mp-e-form-091582,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-091582.cif,-2.178670319791666,Li2CrFeO4,24
mb-mp-e-form-007253,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-007253.cif,0.1313526866666663,MgSi2,12
mb-mp-e-form-023384,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-023384.cif,-0.2647389562499995,MnNiSnRh,4
mb-mp-e-form-091053,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-091053.cif,-2.198552282222222,NdCrTeO6,18
mb-mp-e-form-047932,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-047932.cif,-0.7410648613281255,Te2MoW3(SeS2)2,12
mb-mp-e-form-094364,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-094364.cif,-2.273197703157467,LiNi(PO3)5,44
mb-mp-e-form-077572,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-077572.cif,-1.8000169074642864,MgNb5O9,15
mb-mp-e-form-112346,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-112346.cif,-2.6657048930379523,Rb2Mn(PO3)4,76
mb-mp-e-form-058269,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-058269.cif,-1.0534716227777772,TbNiAs,3
mb-mp-e-form-071754,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-071754.cif,-1.5984498604227946,Ni2(SO4)3,136
mb-mp-e-form-118814,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-118814.cif,-2.8943536745312493,NaMg14FeO16,32
mb-mp-e-form-028590,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-028590.cif,-0.3523624097222221,Hg6Sb5Br7,72
mb-mp-e-form-041833,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-041833.cif,-0.5892028925000001,LaYbHg2,4
mb-mp-e-form-034909,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-034909.cif,-0.4777514833333332,PrSiAg,6
mb-mp-e-form-114903,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-114903.cif,-2.7639452980219774,SrMgCu(PO4)2,26
mb-mp-e-form-089631,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-089631.cif,-2.1303918724,Li3Mn5Cr3O16,27
mb-mp-e-form-067306,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-067306.cif,-1.4518923395874996,GaH6N2F3,12
mb-mp-e-form-042404,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-042404.cif,-0.6174363116666655,LuCuGe,3
mb-mp-e-form-103070,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-103070.cif,-2.473958076109693,V3P4WO20,28
mb-mp-e-form-068928,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-068928.cif,-1.5158893506250006,GaAuO2,8
mb-mp-e-form-047200,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-047200.cif,-0.7237315832222222,Ba5(In2Sb3)2,60
mb-mp-e-form-127059,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-127059.cif,-3.25383039102564,La2Ti2CuO8,13
mb-mp-e-form-084430,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-084430.cif,-1.9722567138194431,TlIn(MoO4)2,48
mb-mp-e-form-051036,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-051036.cif,-0.8203204008333328,PrGaPd,12
mb-mp-e-form-052546,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-052546.cif,-0.840426894999999,ZrAs2,12
mb-mp-e-form-062591,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-062591.cif,-1.217489435338571,FeHC2O3,28
mb-mp-e-form-117275,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-117275.cif,-2.8420281882857155,SmP5O14,80
mb-mp-e-form-027059,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-027059.cif,-0.3345628541666672,AcRh2Pb,4
mb-mp-e-form-126900,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-126900.cif,-3.2753743020486112,SiO2,288
mb-mp-e-form-111184,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-111184.cif,-2.6512614502548257,K2AlFeB2P4(HO9)2,30
mb-mp-e-form-040099,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-040099.cif,-0.5637200049999995,CePbAu2,4
mb-mp-e-form-088018,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-088018.cif,-2.0935201610208325,Sm3InS6,40
mb-mp-e-form-033854,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-033854.cif,-0.4308067737499986,Ta4Ni2C,28
mb-mp-e-form-001652,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-001652.cif,1.2689551356466675,CuC8(NCl2)2,60
mb-mp-e-form-064552,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-064552.cif,-1.3140994155000003,Bi4Au2O9,120
mb-mp-e-form-089917,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-089917.cif,-2.1684953008333334,BaO2,3
mb-mp-e-form-100167,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-100167.cif,-2.405901352656249,LiV2O5,16
mb-mp-e-form-110851,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-110851.cif,-2.663517262142857,MgV2O4,14
mb-mp-e-form-089635,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-089635.cif,-2.1413654674242864,Li4Mn3Cr2Sn3O16,28
mb-mp-e-form-088386,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-088386.cif,-2.117900004115853,U3Ag6Mo5O27,82
mb-mp-e-form-015469,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-015469.cif,-0.0592347026098915,NbFe,26
mb-mp-e-form-089712,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-089712.cif,-2.142078290357142,CoPO4,12
mb-mp-e-form-040428,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-040428.cif,-0.5745691359999995,La2Ga5Au3,10
mb-mp-e-form-127466,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-127466.cif,-3.255653795666666,SiO2,120
mb-mp-e-form-067651,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-067651.cif,-1.453557602378958,KH3(SeO3)2,48
mb-mp-e-form-064075,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-064075.cif,-1.2938489569444451,Ba2SmGaTe5,18
mb-mp-e-form-029583,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-029583.cif,-0.3683424344880002,CBr3F,20
mb-mp-e-form-032833,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-032833.cif,-0.4183386074999999,Li2HgPd,4
mb-mp-e-form-120458,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-120458.cif,-2.9428147386989787,Na5Ca2Al(PO4)4,56
mb-mp-e-form-036396,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-036396.cif,-0.4975535033333328,PrYAl4,6
mb-mp-e-form-112002,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-112002.cif,-2.683265380249999,KHo(WO4)2,24
mb-mp-e-form-049538,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-049538.cif,-0.7660617666177774,PtCl2,18
mb-mp-e-form-041308,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-041308.cif,-0.5875027869620253,Tb20In40Rh19,79
mb-mp-e-form-050679,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-050679.cif,-0.8061503674563629,Ca5(CoN2)2,44
mb-mp-e-form-051681,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-051681.cif,-0.8116991714519998,Sr2GeN2,20
mb-mp-e-form-039607,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-039607.cif,-0.5420104950000001,Ca2Pb,12
mb-mp-e-form-072116,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-072116.cif,-1.6410202239548144,Tb4Te3N2,36
mb-mp-e-form-007980,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-007980.cif,0.1206506331250003,Mg6VBi,8
mb-mp-e-form-010028,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-010028.cif,0.0512392753125006,Mg14CrBi,16
mb-mp-e-form-067634,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-067634.cif,-1.4362551416358174,Ba4Nd7Si12BN27,51
mb-mp-e-form-099476,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-099476.cif,-2.3805647976507145,Li5Co7O3F13,28
mb-mp-e-form-042867,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-042867.cif,-0.6173229566666668,Ho6Bi2Rh,9
mb-mp-e-form-088627,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-088627.cif,-2.1056753327814284,Li7Mn3(WO8)2,28
mb-mp-e-form-126891,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-126891.cif,-3.252012183632275,KLi3Ca7Ti2(Si6O19)2,126
mb-mp-e-form-113391,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-113391.cif,-2.705669064665834,Ti3H2O7,24
mb-mp-e-form-131886,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-131886.cif,-4.153468807206,Ca5Zr3F22,60
mb-mp-e-form-014327,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-014327.cif,-0.0511386645845458,Nd2Fe17H3,22
mb-mp-e-form-016312,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-016312.cif,-0.0866299425000001,TeAsOs,12
mb-mp-e-form-072428,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-072428.cif,-1.6244818747323997,CsTmCoS3,12
mb-mp-e-form-045454,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-045454.cif,-0.6659016236666659,Ca(BIr)2,10
mb-mp-e-form-115867,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-115867.cif,-2.789361660214843,Mg30BiCO32,64
mb-mp-e-form-020545,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-020545.cif,-0.2004950807142853,Cr2AgTe4,14
mb-mp-e-form-065602,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-065602.cif,-1.344213209596406,Cu3H4SO8,64
mb-mp-e-form-041180,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-041180.cif,-0.5818837388071876,H30Ru2C10S5Cl4O5,224
mb-mp-e-form-115354,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-115354.cif,-2.7732225613888897,Ca2YAs(WO6)2,36
mb-mp-e-form-094706,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-094706.cif,-2.2604163046446684,Fe10O9F11,30
mb-mp-e-form-063299,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-063299.cif,-1.2493829935925516,CeP2N2O9,28
mb-mp-e-form-085045,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-085045.cif,-2.012780874464286,Er2PbS4,28
mb-mp-e-form-024187,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-024187.cif,-0.2710920947169816,Tb6Al43Cr4,106
mb-mp-e-form-125603,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-125603.cif,-3.151973415793334,LiVF4,24
mb-mp-e-form-107672,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-107672.cif,-2.568708037180535,Li2MnP3O10,64
mb-mp-e-form-073776,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-073776.cif,-1.6789375478571429,LiFeCoO4,14
mb-mp-e-form-109684,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-109684.cif,-2.59741885115755,LiMnPO4,28
mb-mp-e-form-002673,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-002673.cif,0.7962913129366669,AuBr4N,12
mb-mp-e-form-025444,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-025444.cif,-0.2929229599999998,Ga2Ni7Ge2,11
mb-mp-e-form-068474,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-068474.cif,-1.4941377515896543,CsH5O3,72
mb-mp-e-form-132266,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-132266.cif,-3.976366782182222,NaYF4,18
mb-mp-e-form-101723,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-101723.cif,-2.435039771649015,Mn6P4H2O17,58
mb-mp-e-form-097377,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-097377.cif,-2.34998089414,Fe3(OF2)2,18
mb-mp-e-form-043302,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-043302.cif,-0.6317464573291665,S(NF3)2,9
mb-mp-e-form-116836,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-116836.cif,-2.8438419459375,Mg14ZnCdO16,32
mb-mp-e-form-071634,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-071634.cif,-1.590592767142857,SrLaI5,14
mb-mp-e-form-003399,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-003399.cif,0.4928148525,Sr3Zr,4
mb-mp-e-form-054017,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-054017.cif,-0.911476428683036,CaSn4S9,28
mb-mp-e-form-053734,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-053734.cif,-0.875833849891304,Bi2Ru3(CO)9,92
mb-mp-e-form-047518,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-047518.cif,-0.7214540758333333,SiRh2,12
mb-mp-e-form-115680,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-115680.cif,-2.7569934594620005,V6O5F19,30
mb-mp-e-form-063795,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-063795.cif,-1.264537055,LaMgI5,14
mb-mp-e-form-057084,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-057084.cif,-1.0425440459375004,TeO3,32
mb-mp-e-form-019341,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-019341.cif,-0.1688160702564108,Tb(GaFe)6,13
mb-mp-e-form-049201,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-049201.cif,-0.7579227936504166,AgAsS16N16(O4F3)2,96
mb-mp-e-form-101246,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-101246.cif,-2.438754087596153,NdSbMo2O9,52
mb-mp-e-form-066594,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-066594.cif,-1.3902700533618186,Ba(H2O3)2,22
mb-mp-e-form-080683,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-080683.cif,-1.8794829346590909,Li2Cr2O7,44
mb-mp-e-form-000010,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-000010.cif,1.5329490188100006,AgN,2
mb-mp-e-form-033916,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-033916.cif,-0.4502056483333329,DyAlZn,6
mb-mp-e-form-006569,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-006569.cif,0.1691546062499997,MnCd3,4
mb-mp-e-form-015202,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-015202.cif,-0.0622422749999991,NiPt3,4
mb-mp-e-form-088156,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-088156.cif,-2.117898697462962,Zn(W18O49)2,135
mb-mp-e-form-127327,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-127327.cif,-3.29984893246,AlTlF4,12
mb-mp-e-form-042163,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-042163.cif,-0.6052850006896551,Sc6Al16Ni7,29
mb-mp-e-form-119264,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-119264.cif,-2.886751795440408,K2NbO3F,7
mb-mp-e-form-093372,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-093372.cif,-2.2416893697829656,RbHgF3,5
mb-mp-e-form-085778,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-085778.cif,-2.025592596207143,ZnCuF5,28
mb-mp-e-form-031406,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-031406.cif,-0.392618331250001,NdCu3Pd2,6
mb-mp-e-form-030877,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-030877.cif,-0.389283523125,SmGe3,8
mb-mp-e-form-028335,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-028335.cif,-0.3419540696575005,CNO2,64
mb-mp-e-form-074895,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-074895.cif,-1.7246123400080815,RbSmSe2,4
mb-mp-e-form-078667,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-078667.cif,-1.813449801355556,Ni3OF5,18
mb-mp-e-form-033059,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-033059.cif,-0.4413168484635419,FeSO10,72
mb-mp-e-form-000681,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-000681.cif,2.2285980587500003,Y2MgZn,4
mb-mp-e-form-079262,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-079262.cif,-1.8492329880833327,Tl2Sn(GeO3)3,90
mb-mp-e-form-044739,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-044739.cif,-0.6499301438315214,Fe3C9S2O9,46
mb-mp-e-form-041642,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-041642.cif,-0.5936317352678567,Ga2PbSe4,56
mb-mp-e-form-029502,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-029502.cif,-0.3593462592857133,Fe3P,16
mb-mp-e-form-075619,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-075619.cif,-1.7161115431514289,KCo2As2HO8,56
mb-mp-e-form-076432,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-076432.cif,-1.7496777172601603,K2FeH12(SO7)2,62
mb-mp-e-form-044934,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-044934.cif,-0.6739586399999998,Te2Mo3W(Se2S)2,12
mb-mp-e-form-006173,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-006173.cif,0.177985504375,Mg14VCo,16
mb-mp-e-form-024791,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-024791.cif,-0.27227756,PaPbAu2,4
mb-mp-e-form-065571,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-065571.cif,-1.33493343170387,Li2SeO4,42
mb-mp-e-form-061202,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-061202.cif,-1.1761969348585417,CoH4S(NO2)2,48
mb-mp-e-form-091267,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-091267.cif,-2.191267372732559,Na3(WO3)10,43
mb-mp-e-form-099965,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-099965.cif,-2.42321200949,K2Sn2OF6,22
mb-mp-e-form-014723,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-014723.cif,-0.0540378695000001,Na2PtC2,5
mb-mp-e-form-012312,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-012312.cif,0.0080796406896552,Mg16Al12Mo,29
mb-mp-e-form-091100,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-091100.cif,-2.17836409,Sr2GdCu2IrO8,14
mb-mp-e-form-049580,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-049580.cif,-0.7576941320210726,Rb2PdI6,36
mb-mp-e-form-068659,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-068659.cif,-1.4615805924489476,HC5N3(OF4)2,76
mb-mp-e-form-030152,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-030152.cif,-0.3766661920545975,Cs2Sb,24
mb-mp-e-form-110439,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-110439.cif,-2.6287727837589285,Li6V3P6WO24,40
mb-mp-e-form-088281,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-088281.cif,-2.107897461904762,Li2CrO4,42
mb-mp-e-form-035388,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-035388.cif,-0.4671937420000002,Pr(ZnGa)2,5
mb-mp-e-form-028049,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-028049.cif,-0.3499837850000005,BeTe,4
mb-mp-e-form-070811,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-070811.cif,-1.556093128541666,Na3Cd2IrO6,12
mb-mp-e-form-106055,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-106055.cif,-2.5430115154090904,Sr10CaY4(CoO3)10,55
mb-mp-e-form-123236,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-123236.cif,-3.046541688108667,TbMnO3,20
mb-mp-e-form-089346,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-089346.cif,-2.1356840044725,Na3SO4F,9
mb-mp-e-form-028781,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-028781.cif,-0.3475399027923803,B5PH4Cl,176
mb-mp-e-form-131782,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-131782.cif,-4.136368992814285,YbAlF5,56
mb-mp-e-form-105332,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-105332.cif,-2.5288819454523805,V2P2PbO10,60
