id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-064731,Li2MnNi3O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064731.cif,test,-1.305772147211428,-1.44221302853534,pred_affine_energy_composition,14,4
mb-mp-e-form-041100,Nd(P3Os)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041100.cif,test,-0.5933115525420175,-0.5659143881950621,pred_affine_energy_composition,17,3
mb-mp-e-form-056455,Cr2CoS4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-056455.cif,test,-0.9808006001785716,-0.9504838600022492,pred_affine_energy_composition,14,3
mb-mp-e-form-093452,NaLi2NiPCO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093452.cif,test,-2.231196064587912,-2.266201373135492,pred_affine_energy_composition,26,6
mb-mp-e-form-122746,Ca2TaWO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122746.cif,test,-3.0117856010000006,-2.986478489114247,pred_affine_energy_composition,20,4
mb-mp-e-form-016835,NdDyMg2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016835.cif,test,-0.093201101875,-0.0863995117520577,pred_affine_energy_composition,4,3
mb-mp-e-form-024366,Pr2MgNi9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-024366.cif,test,-0.2776223216666658,-0.2374105535886128,pred_affine_energy_composition,12,3
mb-mp-e-form-078401,KLiZn3O4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-078401.cif,test,-1.8222359542222213,-1.826038233902823,pred_affine_energy_composition,9,4
mb-mp-e-form-108709,Li5Si2BiO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108709.cif,test,-2.5841399421875,-2.60905320106077,pred_affine_energy_composition,16,4
mb-mp-e-form-065882,ZnCu3(SbO3)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-065882.cif,test,-1.4013785165,-1.407233124391185,pred_affine_energy_composition,20,4
mb-mp-e-form-036849,K2PAu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-036849.cif,test,-0.4859121320357142,-0.4148928810339756,pred_affine_energy_composition,8,3
mb-mp-e-form-108912,Li3Mn2(SiO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108912.cif,test,-2.605859367461334,-2.6435733459578,pred_affine_energy_composition,15,4
mb-mp-e-form-075895,ZnO,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-075895.cif,test,-1.7739067893749991,-1.7795291478621822,pred_affine_energy_composition,8,2
mb-mp-e-form-069918,Co(AsO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-069918.cif,test,-1.5700872764285714,-1.5729352362424462,pred_affine_energy_composition,28,3
mb-mp-e-form-080629,Mn2FeO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-080629.cif,test,-1.860974517611666,-1.7923063511448565,pred_affine_energy_composition,12,3
mb-mp-e-form-030253,Gd3GaC,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-030253.cif,test,-0.3908971437499985,-0.3574866890759001,pred_affine_energy_composition,5,3
mb-mp-e-form-073551,NaMgPH12O11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073551.cif,test,-1.6615833461281868,-1.6626550490807723,pred_affine_energy_composition,52,5
mb-mp-e-form-028326,Dy(Al5Re)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028326.cif,test,-0.353129646153846,-0.3393251639066399,pred_affine_energy_composition,52,3
mb-mp-e-form-058593,Hg3AsO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058593.cif,test,-1.0701303973437506,-1.0868009483991052,pred_affine_energy_composition,64,3
mb-mp-e-form-037560,HfGa2Co,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037560.cif,test,-0.5067389232499998,-0.4885891629671564,pred_affine_energy_composition,40,3
mb-mp-e-form-018170,YbZn13,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-018170.cif,test,-0.1450035264285714,-0.1236574272574104,pred_affine_energy_composition,28,2
mb-mp-e-form-034953,SrGe3Ir,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034953.cif,test,-0.4783676749999997,-0.5348459056945094,pred_affine_energy_composition,5,3
mb-mp-e-form-029978,CaCdSn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029978.cif,test,-0.3898135099999997,-0.3940888922410028,pred_affine_energy_composition,3,3
mb-mp-e-form-079727,Li2Cr2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-079727.cif,test,-1.839617098522728,-1.8696345269486656,pred_affine_energy_composition,44,3
mb-mp-e-form-122221,BaZr5Pb4O15,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122221.cif,test,-3.018695178349999,-3.022174303872572,pred_affine_energy_composition,25,4
mb-mp-e-form-101158,K2PdF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101158.cif,test,-2.432647591537143,-2.4567629910139948,pred_affine_energy_composition,7,3
mb-mp-e-form-049194,Ba3Ga3P5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049194.cif,test,-0.767171808246753,-0.7622213181117479,pred_affine_energy_composition,66,3
mb-mp-e-form-010536,CdP14Pb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010536.cif,test,0.0405929587499995,0.0239454719522358,pred_affine_energy_composition,64,3
mb-mp-e-form-106931,GdWBrO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-106931.cif,test,-2.569202442142859,-2.606325307460936,pred_affine_energy_composition,28,4
mb-mp-e-form-026286,MnSi(AgSe2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-026286.cif,test,-0.3133111474218744,-0.3205422279265724,pred_affine_energy_composition,16,4
mb-mp-e-form-045573,KAuI3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045573.cif,test,-0.6647277791,-0.6669605718265839,pred_affine_energy_composition,20,3
mb-mp-e-form-093559,Rb2S2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093559.cif,test,-2.240624185914968,-2.173634461561681,pred_affine_energy_composition,44,3
mb-mp-e-form-071612,Li9FeCo12(PO4)12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-071612.cif,test,-1.5979822220209066,-1.8682212843356407,pred_affine_energy_composition,82,5
mb-mp-e-form-102454,LiFePO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-102454.cif,test,-2.46468944840136,-2.43725210806113,pred_affine_energy_composition,42,4
mb-mp-e-form-037912,PrZnGa,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037912.cif,test,-0.53172189,-0.5404785333772013,pred_affine_energy_composition,6,3
mb-mp-e-form-079601,SrH2Cl2O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-079601.cif,test,-1.8465267325016663,-1.847480139269221,pred_affine_energy_composition,24,4
mb-mp-e-form-100256,K3V5O14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100256.cif,test,-2.416876973250001,-2.4140595383409016,pred_affine_energy_composition,22,3
mb-mp-e-form-112709,Mn12O5F19,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112709.cif,test,-2.679072881816112,-2.687878867366208,pred_affine_energy_composition,36,3
mb-mp-e-form-047164,Er2Fe12P7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047164.cif,test,-0.7250688764285723,-0.7548516264529592,pred_affine_energy_composition,21,3
mb-mp-e-form-058224,Na2Ni(PO5)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058224.cif,test,-1.0707160660582005,-1.2267859701754116,pred_affine_energy_composition,54,4
mb-mp-e-form-050882,PrAu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-050882.cif,test,-0.7940910649999999,-0.7587794598580739,pred_affine_energy_composition,4,2
mb-mp-e-form-008438,DyMn2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-008438.cif,test,0.1146134933333347,0.1378325925760437,pred_affine_energy_composition,12,2
mb-mp-e-form-113784,HfMg6CuO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113784.cif,test,-2.7234046578124995,-2.7183091262071857,pred_affine_energy_composition,16,4
mb-mp-e-form-088818,Al4Si2Sn13(SbO14)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088818.cif,test,-2.128396896734695,-2.14817469089316,pred_affine_energy_composition,49,5
mb-mp-e-form-013093,MgSn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013093.cif,test,-0.0247191158333333,-0.0325251641090913,pred_affine_energy_composition,12,2
mb-mp-e-form-118625,K3Li2Nb6(PO8)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-118625.cif,test,-2.8612614432443606,-2.8768743073596434,pred_affine_energy_composition,38,5
mb-mp-e-form-119747,Ca3Co2(SiO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119747.cif,test,-2.897224435375,-2.877524083516703,pred_affine_energy_composition,80,4
mb-mp-e-form-107052,Mg2Al2SiO9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-107052.cif,test,-2.5678533779464283,-2.582466692390251,pred_affine_energy_composition,28,4
mb-mp-e-form-070282,K3U2I7O26,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-070282.cif,test,-1.5594540337236835,-1.5192822538162254,pred_affine_energy_composition,76,4
mb-mp-e-form-010217,Ni(ClO)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010217.cif,test,0.0376820341959991,0.0924779010112741,pred_affine_energy_composition,10,3
mb-mp-e-form-096083,SrEuNiO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-096083.cif,test,-2.311731532857143,-2.37539923070665,pred_affine_energy_composition,7,4
mb-mp-e-form-114735,VZnF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-114735.cif,test,-2.7360787441266674,-2.7802136473863355,pred_affine_energy_composition,12,3
mb-mp-e-form-119486,NaSbF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119486.cif,test,-2.8877653671425003,-2.887355254615339,pred_affine_energy_composition,8,3
mb-mp-e-form-052309,RbHgC3(NO)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-052309.cif,test,-0.8622245499986202,-0.8966483236895622,pred_affine_energy_composition,44,5
mb-mp-e-form-017109,Nd3Br,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017109.cif,test,-0.1275919781250003,-0.1147594954043196,pred_affine_energy_composition,4,2
mb-mp-e-form-038635,LaGa6Pd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-038635.cif,test,-0.5228708962499997,-0.4994408797635365,pred_affine_energy_composition,8,3
mb-mp-e-form-065472,GaH20C2S2NO14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-065472.cif,test,-1.338503790322625,-1.304518236746798,pred_affine_energy_composition,80,6
mb-mp-e-form-091407,Na(WO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091407.cif,test,-2.174466789722222,-2.218403690531499,pred_affine_energy_composition,9,3
mb-mp-e-form-055347,Yb7MgPt4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055347.cif,test,-0.9472782808333337,-0.931413438848402,pred_affine_energy_composition,12,3
mb-mp-e-form-072729,LiMn2(CoO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072729.cif,test,-1.627622340147692,-1.6176645943091934,pred_affine_energy_composition,13,4
mb-mp-e-form-125437,CaMgB2O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-125437.cif,test,-3.142654168287036,-3.13637683345186,pred_affine_energy_composition,72,4
mb-mp-e-form-038492,LaMg2Pd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-038492.cif,test,-0.5351047662499995,-0.5008766920550674,pred_affine_energy_composition,8,3
mb-mp-e-form-076444,K2ReCl5O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-076444.cif,test,-1.775106312338889,-1.7953012973325544,pred_affine_energy_composition,36,4
mb-mp-e-form-097439,LiCoPO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-097439.cif,test,-2.3507967895918376,-2.3437910117428933,pred_affine_energy_composition,14,4
mb-mp-e-form-069663,CoP2H18(NF2)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-069663.cif,test,-1.5088318509745058,-1.5082620346959903,pred_affine_energy_composition,39,5
mb-mp-e-form-048562,Ho5Rh3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-048562.cif,test,-0.7418270112500007,-0.7628484155028632,pred_affine_energy_composition,16,2
mb-mp-e-form-058473,HfFeP,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058473.cif,test,-1.0448516432142867,-1.0619344088446183,pred_affine_energy_composition,12,3
mb-mp-e-form-086100,Cu5(Si2O7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-086100.cif,test,-2.042655732717392,-2.065809480348559,pred_affine_energy_composition,92,3
mb-mp-e-form-047509,DyGeRu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047509.cif,test,-0.7199693858333328,-0.727577183078691,pred_affine_energy_composition,12,3
mb-mp-e-form-049551,Be(H2N)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049551.cif,test,-0.7660872997128568,-0.7052294291036123,pred_affine_energy_composition,112,3
mb-mp-e-form-053512,DyRh,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053512.cif,test,-0.8886269950000001,-0.8789466331204636,pred_affine_energy_composition,2,2
mb-mp-e-form-004959,SrMg6Cr,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-004959.cif,test,0.2298356537500003,0.2366449800553987,pred_affine_energy_composition,8,3
mb-mp-e-form-086049,La(YbS2)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-086049.cif,test,-2.0439817699375,-2.059600275809607,pred_affine_energy_composition,20,3
mb-mp-e-form-116262,Ca2B5H2ClO10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116262.cif,test,-2.7984846633166667,-2.8020468198363337,pred_affine_energy_composition,20,5
mb-mp-e-form-125088,LaSm3Cr4O12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-125088.cif,test,-3.1749813921250007,-3.1587981452254583,pred_affine_energy_composition,20,4
mb-mp-e-form-082730,B3H3SeO9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-082730.cif,test,-1.9390860585596088,-1.9200242272829355,pred_affine_energy_composition,128,4
mb-mp-e-form-091792,Mg6NbCO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091792.cif,test,-2.217358341305804,-2.230710989309899,pred_affine_energy_composition,16,4
mb-mp-e-form-080953,Li2MnCoO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-080953.cif,test,-1.909790318245,-1.9160577257483256,pred_affine_energy_composition,16,4
mb-mp-e-form-043541,GdGa,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043541.cif,test,-0.6211537949999997,-0.6194985860307023,pred_affine_energy_composition,4,2
mb-mp-e-form-123906,Ca13Si10(O17F5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-123906.cif,test,-3.108435501558209,-3.084056055161025,pred_affine_energy_composition,67,4
mb-mp-e-form-131396,BaSr4U3O14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131396.cif,test,-3.652795079431821,-3.642181833609541,pred_affine_energy_composition,44,4
mb-mp-e-form-105717,Li2MnSn(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105717.cif,test,-2.5079168535889784,-2.5139642372926607,pred_affine_energy_composition,28,5
mb-mp-e-form-082916,CsAuF3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-082916.cif,test,-1.95541680295538,-1.958192041911162,pred_affine_energy_composition,10,3
mb-mp-e-form-131482,Er2Zr8O19,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131482.cif,test,-3.788093415991378,-3.7659402400390727,pred_affine_energy_composition,29,3
mb-mp-e-form-062439,ZrBr2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-062439.cif,test,-1.2400776033333338,-1.2863632205317508,pred_affine_energy_composition,18,2
mb-mp-e-form-108869,Cs2NbCuF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108869.cif,test,-2.606108182169665,-2.580049318237013,pred_affine_energy_composition,10,4
mb-mp-e-form-065178,Al2Cr4O19,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-065178.cif,test,-1.3692464767499997,-1.3852378620423371,pred_affine_energy_composition,50,3
mb-mp-e-form-125829,TiO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-125829.cif,test,-3.227967010555556,-3.2561743571353565,pred_affine_energy_composition,12,2
mb-mp-e-form-069515,AsC3N3F8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-069515.cif,test,-1.524473676694,-1.5300109619397777,pred_affine_energy_composition,60,4
mb-mp-e-form-036211,CuH12C3S3BrN6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-036211.cif,test,-0.4977493959579806,-0.488803309868552,pred_affine_energy_composition,208,6
mb-mp-e-form-104589,V3Fe2Ni(PO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-104589.cif,test,-2.487910687857142,-2.4901695102128736,pred_affine_energy_composition,36,5
mb-mp-e-form-006554,LiDy3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-006554.cif,test,0.1865261274999996,0.1632185276807467,pred_affine_energy_composition,8,2
mb-mp-e-form-100095,NaLi3V4O12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100095.cif,test,-2.405085028500001,-2.400367092449641,pred_affine_energy_composition,20,4
mb-mp-e-form-055265,Zr6GeI14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055265.cif,test,-0.9643998397619046,-0.943006690557727,pred_affine_energy_composition,42,3
mb-mp-e-form-055858,PbAuO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055858.cif,test,-0.9667843256249996,-1.0156763355715022,pred_affine_energy_composition,8,3
mb-mp-e-form-103764,Sr4S3O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103764.cif,test,-2.489927427929688,-2.4838975246524457,pred_affine_energy_composition,8,3
mb-mp-e-form-121381,Rb2MnF5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-121381.cif,test,-2.979123855324957,-2.9827367361411232,pred_affine_energy_composition,8,3
mb-mp-e-form-069560,ZnCl2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-069560.cif,test,-1.5349757085622224,-1.5562047475633332,pred_affine_energy_composition,36,2
mb-mp-e-form-081714,Mn4O7F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081714.cif,test,-1.8950958503149995,-1.917757480877273,pred_affine_energy_composition,24,3
mb-mp-e-form-057178,LaH16C4Cl3O4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057178.cif,test,-1.0141734609892852,-1.0133204062856294,pred_affine_energy_composition,112,5
mb-mp-e-form-113688,Ta2CrNO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113688.cif,test,-2.695215708736667,-2.6922203556342,pred_affine_energy_composition,18,4
mb-mp-e-form-043414,Rb2Bi4Se7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043414.cif,test,-0.6341558754496848,-0.6201418786749073,pred_affine_energy_composition,26,3
mb-mp-e-form-020961,KNa3H4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-020961.cif,test,-0.2171464096849997,-0.2660206805781131,pred_affine_energy_composition,8,3
mb-mp-e-form-126377,Li2Ti6PbO14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-126377.cif,test,-3.2215341521739136,-3.2197844449080018,pred_affine_energy_composition,92,4
mb-mp-e-form-020737,Cs4Pb9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-020737.cif,test,-0.190696275371352,-0.1737075551808891,pred_affine_energy_composition,52,2
mb-mp-e-form-093498,Li11Fe(WO4)7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093498.cif,test,-2.224818672712765,-2.268908831728657,pred_affine_energy_composition,47,4
mb-mp-e-form-054960,Cr2FeS4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054960.cif,test,-0.9391527137500008,-0.9538090493315244,pred_affine_energy_composition,7,3
mb-mp-e-form-051299,Sc2InPd2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051299.cif,test,-0.8161268496666679,-0.8292592061556929,pred_affine_energy_composition,20,3
mb-mp-e-form-121398,Li3Sc(BO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-121398.cif,test,-2.9629264321527784,-2.962061059221029,pred_affine_energy_composition,24,4
mb-mp-e-form-041094,YbYHg2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041094.cif,test,-0.5864048149999999,-0.5431222395064514,pred_affine_energy_composition,4,3
mb-mp-e-form-109051,KSm(MoO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-109051.cif,test,-2.6098311864999992,-2.577180626970992,pred_affine_energy_composition,48,4
mb-mp-e-form-024640,GaCuTe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-024640.cif,test,-0.2811921962499997,-0.2763714464425648,pred_affine_energy_composition,8,3
mb-mp-e-form-036106,Ca2InPb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-036106.cif,test,-0.4819194958333335,-0.4788892078013314,pred_affine_energy_composition,4,3
mb-mp-e-form-057593,CsFe2S3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057593.cif,test,-1.0391697038990664,-1.04415442180633,pred_affine_energy_composition,12,3
mb-mp-e-form-094563,Li3V(SO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094563.cif,test,-2.250651360641447,-2.2224117056506545,pred_affine_energy_composition,38,4
