id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-772295,TmClO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-772295.cif,test,-3.47611403875,-6.903463363647461,-3.4723176460793943,-3.453979993929882,-2.265321108792084,6,3
mp-1220031,Pr2(MoO4)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220031.cif,test,-2.732577258431373,-7.5102839750402115,-2.039388569048193,-2.042635841332398,-2.2531262040902496,34,3
mp-861960,CaInAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-861960.cif,test,-0.644740367499999,-3.419721841812134,-0.6509748326208129,-0.6476583595575187,-0.4326823559856856,4,3
mp-1208442,Ta2CdO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208442.cif,test,-2.743624140518518,-8.520299275716146,-2.8886716269052157,-2.8799690600932037,-2.315862854987521,36,3
mp-8926,Li3BN2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8926.cif,test,-1.0023019208333337,-5.6807206471761065,-0.98615863825073,-0.9839168238829732,-0.8386009161945885,12,3
mp-2240727,Ba2YbMgNbO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2240727.cif,test,-2.6881930811363657,-6.702156066894531,-2.800248343333416,-2.7904395806324827,-2.1546290176653926,11,5
mp-505517,BaNb4O6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-505517.cif,test,-2.564092407045456,-8.897492842240768,-2.642784559561722,-2.6366171412441237,-2.236840958240223,11,3
mp-1208897,Sr(MgIn)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208897.cif,test,-0.3722930660000003,-2.349977493286133,-0.2866688254586207,-0.2856104378363113,-0.2170050438141735,5,3
mp-571579,CdI2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-571579.cif,test,-0.7184817826666631,-1.903559239705404,-0.6772855037455447,-0.6769940415228186,-0.6581012651793273,30,2
mp-1522340,KSrTbSbO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1522340.cif,test,-2.473305689624999,-6.354242324829102,-2.606457595089845,-2.602606754956348,-2.352992720258325,10,5
mp-759555,V4O7F5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-759555.cif,test,-2.668618163203126,-6.685580253601074,-2.2228974111060307,-2.2307660412749195,-2.7408159150458564,16,3
mp-1095201,ZrCuGe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095201.cif,test,-0.5139080700000012,-5.952630996704102,-0.4715896600996379,-0.470123672811547,-0.3750973956601008,8,3
mp-1211146,Li5Ni9As7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1211146.cif,test,-0.5155212767063491,-4.958565121605282,-0.6376305340526986,-0.6358075794979587,-0.5176424452166395,21,3
mp-19743,LaFeGe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19743.cif,test,-0.4535334489999968,-5.9783069610595705,-0.5217608280421802,-0.5223914833839443,-0.5632709847162517,5,3
mp-722937,Zr3Zn3N,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-722937.cif,test,-0.8587921201785714,-6.138446807861328,-0.8219222193896982,-0.8177597675146462,-0.5479468511772053,28,3
mp-1223278,Li(TiS2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223278.cif,test,-1.5866453316071445,-6.280383518763951,-1.516552134581226,-1.5138663348577737,-1.339770999264608,7,3
mp-6956,La(FeP)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-6956.cif,test,-0.8672595621904747,-7.519552612304688,-1.0124151112097186,-1.0056809933680642,-0.5691709679405447,5,3
mp-12205,Ti4O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12205.cif,test,-3.252981530037879,-8.986493197354404,-3.3451405277695,-3.334649505498141,-2.654614420561546,44,2
mp-8301,Gd2CF2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8301.cif,test,-2.582305724,-10.574959564208983,-2.4911656295336826,-2.4824009780336542,-1.9142704018994083,5,3
mp-996993,CuBrO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-996993.cif,test,-0.2456349137500009,-4.090392112731934,-0.5325437122624264,-0.5549958116794027,-2.010355922362635,4,3
mp-540586,Tl2SnO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-540586.cif,test,-1.304549264791665,-5.077522277832031,-1.4301295752882668,-1.432129003079205,-1.5617332506411068,24,3
mp-1221505,MnZnTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1221505.cif,test,-0.5848817198706904,-4.444019317626953,-0.581942570856965,-0.5795394727945018,-0.4237690480686175,4,3
mp-4673,SrHfO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4673.cif,test,-3.71563911925,-8.688932800292969,-3.7516788516737023,-3.732827960394311,-2.5109005713629484,20,3
mp-1213158,Er5(SiSb)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213158.cif,test,-1.0339089990740749,-5.563552432590061,-0.9853500491213278,-0.9873884330887872,-1.1195178460843975,18,3
mp-1077372,Zr2Cu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1077372.cif,test,-0.0894398383333339,-7.147510528564453,-0.1303415161932237,-0.1353748549116495,-0.4616392392930371,6,2
mp-867914,LaMgAg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867914.cif,test,-0.2641528450000017,-3.334919214248657,-0.2843354332514063,-0.2822808276145565,-0.1490999151505624,4,3
mp-16001,Rb5Ti6AgSe27,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16001.cif,test,-0.9606320223317332,-4.658060709635417,-1.0036587253743212,-1.007626028017066,-1.2647892405090757,78,4
mp-30417,SmAu3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30417.cif,test,-0.7616030562500029,-4.323138236999512,-0.7217326790387046,-0.7186902153386852,-0.5214756820793021,8,2
mp-27606,ZrAs2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27606.cif,test,-0.9646426891666688,-6.795015970865886,-0.9842885480959778,-0.9829345232935304,-0.8951657293933434,12,2
mp-1106074,Y6CoI10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1106074.cif,test,-1.3903313097058838,-4.8024444580078125,-1.3216083644731516,-1.3172196344108211,-1.032739214533396,17,3
mp-1106289,Ga7Pd3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1106289.cif,test,-0.4107057730000008,-4.10908317565918,-0.4437992958652641,-0.4440439291653471,-0.4599012234019592,20,2
mp-1178345,EuAgO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1178345.cif,test,-1.9926349543749995,-7.5198564529418945,-2.122395799569901,-2.1228599263730645,-2.152944936378639,4,3
mp-996162,Nb2AlC,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-996162.cif,test,-0.5566505975000027,-8.794939994812012,-0.4393871817418979,-0.4398753315859922,-0.4715175311827543,8,3
mp-1214224,BaYbCuTe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1214224.cif,test,-1.4218316241666666,-3.928194999694824,-1.2012567060425097,-1.1924017932824285,-0.6184204218628938,12,4
mp-866184,Ti3Pb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-866184.cif,test,-0.1017536575000015,-6.908686637878418,-0.0514069488772266,-0.0662762502647531,-1.030114317753325,8,2
mp-1227351,Ca2Ga7Ag,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1227351.cif,test,-0.4221912424999999,-3.163410949707031,-0.387392439080013,-0.3886355609980736,-0.4692155557078771,10,3
mp-9416,La(CuO2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9416.cif,test,-1.885361540714288,-6.337336948939732,-1.9876839958840649,-1.988508256334821,-2.0419373704042263,14,3
mp-23501,FeBiO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23501.cif,test,-1.4552521262500022,-6.198764801025391,-1.1091264468112962,-1.121637903798418,-1.932638919223304,10,3
mp-531523,LiGa5O8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-531523.cif,test,-2.1551417069047614,-5.952019827706473,-2.2617833913088345,-2.259583588828204,-2.116990919776516,28,3
mp-27976,SmBr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27976.cif,test,-2.163305390625002,-4.294093132019043,-2.0901252223051485,-2.0828828992163926,-1.6134306695469678,8,2
mp-31337,InPd3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31337.cif,test,-0.4605647825000041,-5.001984119415283,-0.4519373166139671,-0.4521371556308944,-0.4650908544555583,4,2
mp-582433,Gd(NiAs)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-582433.cif,test,-0.8185302990000025,-7.771192932128907,-0.8966647437356592,-0.8926498369354716,-0.6324008910979837,5,3
mp-1208070,U3TlF13,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208070.cif,test,-3.823567010588236,-6.965440637925092,-3.836258231737552,-3.8278126471523466,-3.280364201978853,34,3
mp-17060,NaAlSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17060.cif,test,-1.2291693873437488,-4.040876388549805,-1.1964514989112138,-1.1930001316189085,-0.9692801938414604,32,3
mp-1103160,ScCoP,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103160.cif,test,-1.1382751226587309,-7.424694061279297,-1.1665357108630756,-1.158345344023779,-0.6274402839475831,12,3
mp-1223635,KMn8O16,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223635.cif,test,-2.1033362423844824,-7.027161254882812,-1.5948225685135755,-1.604487738318202,-2.23099051364417,25,3
mp-1214901,Al12Fe7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1214901.cif,test,-0.233744172105262,-5.787693224455181,-0.3057940076234811,-0.3040633311432117,-0.1918797234055198,19,2
mp-1211905,K3LiGe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1211905.cif,test,-0.3241753934895826,-3.2184951305389404,-0.2790755253990782,-0.284824895495813,-0.6575029130388066,32,3
mp-570054,CdI2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570054.cif,test,-0.718563360416662,-1.903454144795736,-0.6771804088358768,-0.6768905432986729,-0.6581012651793273,24,2
mp-1187079,Sr2CdHg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187079.cif,test,-0.4346007168749999,-1.5707019567489624,-0.3962349448979205,-0.3985335340902463,-0.5475296239089229,4,3
mp-14782,Na6MnTe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-14782.cif,test,-1.0568234322257075,-3.493457794189453,-1.025838244102566,-1.0207173365077915,-0.6887766789538535,22,3
mp-756060,V2OF5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-756060.cif,test,-3.1127259352604164,-6.289124806722005,-2.745443026673255,-2.7471950451059763,-2.86076205248534,24,3
mp-18435,NaMoP2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18435.cif,test,-2.3193319124729443,-7.055321433327415,-2.250533590207266,-2.250363888511223,-2.239363710997006,44,4
mp-1219950,Pr6Ni3Sn14,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219950.cif,test,-0.6116635739130456,-5.029023211935292,-0.5900198206385143,-0.5873793188822587,-0.4162202278381062,23,3
mp-1393946,Ca(CrS2)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1393946.cif,test,-1.0988286625000006,-6.5028839111328125,-1.2915285904279443,-1.285808279972685,-0.9150139278412054,13,3
mp-24749,CdH6(CO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-24749.cif,test,-1.0361573170000005,-5.621868896484375,-1.218485547216586,-1.2208857666921409,-1.3764695994890102,60,4
mp-1220258,NdGa2Ni3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220258.cif,test,-0.5235757212499992,-5.213276757134332,-0.6219519838197671,-0.6179452335737459,-0.3582250010361744,18,3
mp-21194,NdGeRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21194.cif,test,-0.7298105841666663,-6.885838826497396,-0.6701938620166263,-0.6667736368934358,-0.4450723553611779,6,3
mp-1078639,DyMgPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1078639.cif,test,-0.6982554800000003,-4.483688778347439,-0.718924585672438,-0.7144013956018282,-0.4212051879981833,9,3
mp-1102688,PrSbSe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1102688.cif,test,-1.624453302743054,-5.525490442911784,-1.5117528155152566,-1.5023272797752485,-0.8913577448971672,12,3
mp-30146,CaSn2F6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30146.cif,test,-2.9996102433333345,-5.181410471598308,-3.1243051140210096,-3.117157274940332,-2.65382956191021,18,3
mp-1219207,Sm2TiCo16,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219207.cif,test,-0.0855008077193013,-7.017993324681332,-0.1216387952021671,-0.1211203877574496,-0.0875168702371346,19,3
mp-1852,UF5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1852.cif,test,-3.7758791908333342,-6.933701197306315,-3.9533467342348825,-3.947043134198213,-3.5384395610229067,6,2
mp-30333,Tb(NiB)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30333.cif,test,-0.5955331459999996,-6.460871887207031,-0.6350262027702271,-0.6325883151360259,-0.4745628070864799,10,3
mp-1209966,Nd3(P3Pd10)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209966.cif,test,-0.7325336017364555,-5.884714060816272,-0.7144079772446235,-0.7134231625411065,-0.6495868143541395,29,3
mp-1184611,Hf2NiIr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184611.cif,test,-0.7587638274999975,-9.34691333770752,-0.766907755468635,-0.7678466293568382,-0.8287050631483267,4,3
mp-28862,Y6RuI10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28862.cif,test,-1.416101784705882,-4.933539446662454,-1.3240372975359431,-1.31965553822005,-1.0356269667920035,17,3
mp-1232292,Mg(AlGe)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1232292.cif,test,-0.1321670210000007,-3.7460693359375,-0.0579008083021741,-0.0616915485125009,-0.3074098659685598,5,3
mp-19394,LiV2O4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19394.cif,test,-2.6178802102380963,-7.28087397984096,-2.122050588621565,-2.122283982788555,-2.137412748897296,14,3
mp-18433,NdTaO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18433.cif,test,-3.4987871683055545,-9.269767125447592,-3.621413335685104,-3.6038176309399863,-2.463252273116608,24,3
mp-625151,H7ClO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-625151.cif,test,-0.9974195245454548,-4.648989590731534,-1.141729739215125,-1.1423590903316576,-1.183154050911496,22,3
mp-30239,Sr3(BS3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30239.cif,test,-1.5917973042613651,-5.323819593949751,-1.488609232497637,-1.4848745066367872,-1.242787076803297,22,3
mp-15046,Sb2(PSe3)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-15046.cif,test,-0.1823195311065047,-4.121152605329241,-0.2908893905001584,-0.3032026159126832,-1.1013541280016497,56,3
mp-51,Li,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-51.cif,test,0.0016723733333336,-1.9052587747573853,-0.1419085561206454,-0.1503338183017044,-0.6964649516464818,1,1
mp-1217589,TbCuNi4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217589.cif,test,-0.2885377549999977,-5.614888509114583,-0.4302454446593708,-0.4264395107051406,-0.1797363246016356,6,3
mp-542758,Fe23B6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-542758.cif,test,-0.1118586094827594,-8.258418116076239,-0.1447745655174728,-0.1414648461497085,0.0730733783585332,29,2
mp-1198205,Y3Ge13Os4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1198205.cif,test,-0.3518785700000023,-6.554456329345703,-0.3113227355138921,-0.3117302172289857,-0.3381434547176475,40,3
mp-862324,Sc2GaTc,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862324.cif,test,-0.4644452100000009,-6.943446159362793,-0.4249185104269006,-0.4279840912486738,-0.6266970918110766,4,3
mp-1195657,LiSb2F7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1195657.cif,test,-2.635814845916665,-4.8008777618408205,-2.8158468608135827,-2.8148296487339257,-2.748893280944065,40,3
mp-7826,HgO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7826.cif,test,-0.3585124781250026,-2.89679749806722,-0.5566902231956363,-0.5719672176284183,-1.5622322211668307,6,2
mp-1018946,PrZnGa,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1018946.cif,test,-0.6058058738888903,-3.5596748987833657,-0.5776062821195778,-0.5761509309789705,-0.481814096024482,6,3
mp-1186562,PmErZn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186562.cif,test,-0.3568733677083315,-3.2874011993408203,-0.4030442586373279,-0.4052007972944285,-0.5449890763501701,4,3
mp-19906,Zr2InNi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19906.cif,test,-0.550300292,-6.7813972473144535,-0.617881953351997,-0.6152150236810501,-0.4423428575196805,10,3
mp-1077428,NdCu4Ag,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1077428.cif,test,-0.1769908537499986,-4.180441856384277,-0.1727992308473691,-0.1682314413134111,0.1278557333542358,6,3
mp-768483,Lu3Sb5O12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-768483.cif,test,-2.486422904,-6.938177490234375,-2.647998236810455,-2.642827102948482,-2.3076307451400777,40,3
mp-21975,In4Ag9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21975.cif,test,-0.0542410771153859,-2.8391383244441104,-0.0250154096777586,-0.0223746001657074,0.1488044398160117,52,2
mp-669308,Cs3Tm2I9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-669308.cif,test,-1.7198733719642851,-3.301588330950056,-1.6290478988724493,-1.6192277768000674,-0.9826808917735688,28,3
mp-1094950,MgGa3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094950.cif,test,-0.00206507625,-2.719087600708008,-0.0459745492254439,-0.0488551089063955,-0.2355749152919607,4,2
mp-1209840,NdSi2Ir3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209840.cif,test,-1.04350613791667,-7.967695236206055,-0.9142404798153728,-0.9120619897285404,-0.7708508043058131,12,3
mp-556689,KZrF5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-556689.cif,test,-3.826198202202382,-6.207373482840402,-3.843237692493372,-3.829137606933725,-2.915160624219716,42,3
mp-aaaiejay,AlV(PbO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-aaaiejay.cif,test,-2.175864390250001,-6.626347351074219,-2.047203490121144,-2.0474061250985898,-2.060541059953457,10,4
mp-1196257,Ca(BH)12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1196257.cif,test,-0.3604885062000005,-5.244223022460938,-0.3197159725520935,-0.3208561591905612,-0.3947638201877469,50,3
mp-1755,ZnAu3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1755.cif,test,-0.1576019699999946,-2.907933473587036,-0.1473076699244568,-0.1477937695611624,-0.1793030733434487,16,2
mp-768469,TmGaO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-768469.cif,test,-3.0831198019166663,-7.253980000813802,-3.1741099275952376,-3.162415915570532,-2.4044022296993584,30,3
mp-1018711,GdZnIn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1018711.cif,test,-0.522729821666663,-6.4707590738932295,-0.4453433170345908,-0.445595646345363,-0.4619518011460947,6,3
mp-639805,Ta3Ge,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-639805.cif,test,-0.3190068451875021,-10.32179069519043,-0.2979066880557468,-0.3000564961158005,-0.4394084933665049,32,2
mp-1206288,NpSi2Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206288.cif,test,-0.7635497021875004,-7.874518394470215,-0.729211212308372,-0.7347461721439457,-1.093525973056895,8,3
mp-19359,NaFeO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19359.cif,test,-1.7675694193749996,-5.80203104019165,-1.2178622548795106,-1.2266590829530024,-1.7968753661134462,4,3
mp-1227379,Ce2NiSn4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1227379.cif,test,-0.6516760985714265,-5.366498674665179,-0.6163979278226908,-0.6189589002945697,-0.7849628498993886,7,3
mp-505400,BaZr2F10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-505400.cif,test,-4.078420024615385,-6.658119201660156,-4.131998008152893,-4.116484892678785,-3.1109143652134152,26,3
mp-558188,AgHg2AsO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-558188.cif,test,-0.8179766559374997,-4.183250427246094,-1.0041856393613455,-1.014630554193114,-1.691676924036643,32,4
mp-27360,ReBiO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27360.cif,test,-1.5582842037499962,-7.465981801350911,-1.8250834210368805,-1.8296753821883505,-2.1273293772797843,12,3
mp-1297,Tl9Pd13,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1297.cif,test,-0.2357596004545505,-4.235793720592152,-0.203801802801764,-0.2026848875210065,-0.1302856915070355,22,2
mp-864988,Mn2AlCr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-864988.cif,test,-0.2523437422413774,-7.913384914398193,-0.7667813540664241,-0.7573589839501818,-0.1465946469228581,4,3
mp-1101822,EuSbPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1101822.cif,test,-1.0567594466666652,-7.494068145751953,-1.065884464650516,-1.0653814071698031,-1.0327728845899795,12,3
mp-1221137,Na4SeS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1221137.cif,test,-1.2649315453124998,-3.2091970443725586,-1.245532803453096,-1.2411094375045018,-0.954383896298444,6,3
mp-865793,LiSc2Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865793.cif,test,-0.5536085741666668,-6.029256820678711,-0.6225690011056315,-0.6262060197176096,-0.8619600002882457,4,3
mp-675180,ErCuSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-675180.cif,test,-1.405866745364584,-5.114221096038818,-1.360516581288512,-1.354784752454095,-0.9832437712767704,4,3
