id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-1025427,Ta2GaC,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1025427.cif,val,-0.5644170686666676,-9.50498390197754,-0.5349517494609657,-0.5311597877260565,-0.285362290229403,8,3
mp-1189196,BiI3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189196.cif,val,-0.5038875381249994,-2.5665743350982666,-0.5675926397273048,-0.5702754567540129,-0.7441774519495696,16,2
mp-30027,RbCrCl3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30027.cif,val,-1.6893172002499994,-4.595296478271484,-1.732861786207041,-1.7261099677278997,-1.2884525751326945,20,3
mp-24239,K(BH)6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-24239.cif,val,-0.408514728557692,-5.105560302734375,-0.3639441035283983,-0.3646012488042629,-0.4071978453932933,26,3
mp-8794,K4UO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8794.cif,val,-2.5052819218750018,-6.334089279174805,-2.665057485860921,-2.659172058073977,-2.277674689994889,20,3
mp-1226474,CePd2Pt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1226474.cif,val,-0.9151045999999994,-6.477051734924316,-0.9948371627142628,-0.9960116030699596,-1.0721396129423162,4,3
mp-4091,Ni2Mo3N,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4091.cif,val,-0.281648444374999,-8.987622578938803,-0.5335144697939214,-0.5190798263407226,0.4165834229431393,24,3
mp-1187675,YbHo3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187675.cif,val,0.0478201525000017,-3.697707414627075,0.0263150621657692,0.0056532724218394,-1.333657767056759,4,2
mp-1103317,SbRhS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103317.cif,val,-0.6703363959374992,-5.769105911254883,-0.6433467317211905,-0.6446817562177598,-0.7312189375746626,12,3
mp-30587,MgInCu4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30587.cif,val,-0.1224193175000015,-3.5530064900716147,-0.0871107519404073,-0.0820316981314981,0.2471959690102915,6,3
mp-4056,CaSc2O4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4056.cif,val,-3.692958057857143,-8.312337057931083,-3.7653525448383087,-3.744506630490691,-2.393260510971445,28,3
mp-18183,YSnF7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18183.cif,val,-3.482906962500001,-5.834398481580946,-3.5715811890820013,-3.5638970520552204,-3.065806147231492,36,3
mp-505820,NiPS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-505820.cif,val,-0.406250754429563,-5.454872767130534,-0.4719413393095806,-0.4771280800422657,-0.8133360856543461,12,3
mp-27261,Ba7(BIr)12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27261.cif,val,-0.5637254740322606,-6.925039968182964,-0.4992617367848906,-0.5040295484444872,-0.8130822911637928,31,3
mp-1039164,MgCd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1039164.cif,val,-0.0635087124999991,-1.321372151374817,-0.0233492542915518,-0.0196139750745727,0.2225093236739496,4,2
mp-600002,SiO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-600002.cif,val,-3.0156620600000004,-7.895350774129231,-3.151899272751531,-3.1417820569428807,-2.4859773570959414,24,2
mp-1222947,LaNO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1222947.cif,val,-1.7981875664583338,-7.173830032348633,-2.1243725930089568,-2.1330393716493443,-2.6948257635182102,12,3
mp-2034703,MgHg5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2034703.cif,val,-0.0102859354166705,-0.5367598533630371,0.0104140213244319,0.0139789910191749,0.2450627125533888,6,2
mp-651961,Nb4Te17I4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-651961.cif,val,-0.3752246510000032,-4.324402770996094,-0.4090861951096687,-0.4151274156615319,-0.8067233750296141,50,3
mp-1183386,BaSrTl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183386.cif,val,-0.4692736262500006,-2.4983372688293457,-0.4359672215354484,-0.4358404303651273,-0.4276217418474376,4,3
mp-864978,Mg2AgAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-864978.cif,val,-0.4369317187499995,-2.766474723815918,-0.4067376679227985,-0.3976282823358694,0.1928481880312089,4,3
mp-979234,Sm3Y,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-979234.cif,val,0.0156214062500019,-5.128745079040527,-0.073752183510571,-0.0930745071270946,-1.345560455765354,8,2
mp-1188445,Zr5SiPb3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188445.cif,val,-0.5700227238888955,-7.044393327501085,-0.4818486063477021,-0.482166308555179,-0.5027599782710752,18,3
mp-638061,AlInCl4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-638061.cif,val,-1.4911663716666663,-3.6548566818237305,-1.5133608178372309,-1.5114048223714391,-1.3846158871939247,24,3
mp-9666,K2NaGaP2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9666.cif,val,-0.5903339130753965,-3.3511854807535806,-0.5201043657965525,-0.5239487568372194,-0.7731447570206662,12,4
mp-1213974,CaBiAu4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213974.cif,val,-0.4322689941666719,-3.578408559163412,-0.4360523376133969,-0.4339889698751813,-0.3002400921376404,6,3
mp-1192223,Nb6Sn5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1192223.cif,val,-0.1828468959090927,-7.476341941139915,-0.0453039490146389,-0.0527139513807748,-0.5330352640315869,22,2
mp-1223313,KNaCl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223313.cif,val,-2.0871826346875,-3.385161638259888,-2.0346421758809243,-2.024249998796913,-1.350622125058143,4,3
mp-1186745,Pr5Mg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186745.cif,val,-0.0037446038888854,-4.242254575093587,-0.0617586729822239,-0.0726142429753462,-0.7762795552164442,6,2
mp-1039019,MgAl,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1039019.cif,val,0.0831321975000003,-2.6261403560638428,0.0609895023767288,0.0592429674109658,-0.0539685979698374,2,2
mp-10137,UB2Ru3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10137.cif,val,-0.5388751508333343,-9.195102055867514,-0.5083840523724472,-0.5092693454257304,-0.5666546336376314,6,3
mp-754083,Li2Ni5O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-754083.cif,val,-1.3774043374702376,-4.906337193080357,-0.4727998655127967,-0.4931987536001667,-1.8154683317507256,14,3
mp-31038,CuSe2Cl,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31038.cif,val,-0.3364606364062492,-3.5083136558532715,-0.4482539294467278,-0.4575974540636691,-1.0632509730574746,16,3
mp-1545,Nb3Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1545.cif,val,-0.2941854074999988,-9.675724029541016,-0.1764716870509453,-0.1843115425056787,-0.6924962200459489,8,2
mp-636232,CeInAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-636232.cif,val,-0.7454149424999983,-4.4395060539245605,-0.7271977590624736,-0.7273329146924672,-0.7360937930849968,4,3
mp-1212420,Ho2(Ga3Ir)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212420.cif,val,-0.750951858214287,-5.155541556222098,-0.6717499647928156,-0.6716082300986059,-0.6624208923609064,28,3
mp-1219913,Pr2CuAg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219913.cif,val,-0.1787939520833283,-4.306075096130371,-0.2107320730820436,-0.2125573002245326,-0.3308697451663246,4,3
mp-541558,Sc4Ge6Rh7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-541558.cif,val,-0.9800156700000002,-7.071326311896829,-0.93165270041926,-0.926909475231036,-0.6194504440414377,17,3
mp-1201237,DyGa3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1201237.cif,val,-0.5813367884999991,-3.950465774536133,-0.5711884928392506,-0.5714252910267472,-0.5867747080213632,40,2
mp-1185935,Mn3Os,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185935.cif,val,0.2572544878879341,-9.67543888092041,-0.7581285444737649,-0.7453431073706964,0.0834174825361657,8,2
mp-979434,DyYTl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-979434.cif,val,-0.4537139787499953,-4.306419849395752,-0.4018034854912198,-0.4009093523385063,-0.3429510429646593,4,3
mp-1094459,Mg5Zn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094459.cif,val,0.01463351,-1.5543465614318848,0.0232637580873538,0.0271522430853936,0.2792064430976557,6,2
mp-561055,RbB3O5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-561055.cif,val,-2.591058429722221,-7.499240451388889,-2.7525941644834555,-2.743578089130305,-2.1591500505669785,36,3
mp-1581,As2O3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1581.cif,val,-1.2798350967499998,-6.023406600952148,-1.6183087701203682,-1.6297927457868893,-2.374191734350024,20,2
mp-15053,Y(PdO2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-15053.cif,val,-1.835666147857144,-6.810067313058036,-1.9280989821775645,-1.9328703752322536,-2.2421552663787754,14,3
mp-28769,K(SnSe2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28769.cif,val,-0.7107117607142855,-3.89752197265625,-0.7273364376587934,-0.7308866225179704,-0.961011981115714,14,3
mp-12607,PrPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12607.cif,val,-1.2209880908333304,-6.530159950256348,-1.2307944490264395,-1.2271859258661086,-0.9932790395435692,4,2
mp-1225828,Eu2(AlAg)5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1225828.cif,val,-0.3254431704166667,-4.747687975565593,-0.3254350614413939,-0.3269165442097126,-0.422947248760247,12,3
mp-862996,Pm2CdIn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862996.cif,val,-0.5265062512500016,-3.707570552825928,-0.4736793205656564,-0.4712804940542447,-0.3157869541268649,4,3
mp-865190,Lu3Ni7B2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865190.cif,val,-0.5657024408333319,-6.16981315612793,-0.6914322194042253,-0.6888861093497303,-0.5238455515868858,24,3
mp-1105666,Rh2Se3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1105666.cif,val,-0.5121503669374988,-5.4431297302246096,-0.5615226247609861,-0.5678234206071728,-0.976245224279156,20,2
mp-1220203,NdCdIn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220203.cif,val,-0.5604000324999987,-3.235276222229004,-0.4748145611428462,-0.4731657373015014,-0.3662878724009066,6,3
mp-1217098,Ti4CuAg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217098.cif,val,-0.0801797952777765,-6.506289164225261,-0.0740882986845283,-0.0858012421345524,-0.8450420756643998,6,3
mp-19338,LiMoO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19338.cif,val,-2.027051041041668,-6.245652198791504,-1.0119226026908787,-1.0197041640311486,-1.5241101780604982,4,3
mp-32798,La2Se3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-32798.cif,val,-2.3422950321875,-6.103244400024414,-2.2359601430118783,-2.2239428475380247,-1.4449737121302646,40,2
mp-19426,CaWO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19426.cif,val,-2.8472544991666666,-7.304557800292969,-2.370118711189006,-2.369397704900865,-2.322661594757028,12,3
mp-6353,Y2Si4CN6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-6353.cif,val,-1.443562955769231,-8.419131939227764,-1.2865594499358322,-1.2815054884600308,-0.9539043231431036,52,4
mp-3346409,Na4LiCl5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3346409.cif,val,-2.022983539416667,-3.429423522949219,-1.9872018694532825,-1.9769642507893668,-1.3133549572830532,20,3
mp-19785,HoFeO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19785.cif,val,-2.802744097249999,-7.567026519775391,-2.355314453668554,-2.3543019779395307,-2.288672623566282,20,3
mp-690542,Li4WO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-690542.cif,val,-2.3882941420416657,-6.063233947753906,-2.150251735470299,-2.146537861952189,-1.9058020949346652,10,3
mp-1078908,Ca2CdP2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1078908.cif,val,-1.062950346190476,-4.055337905883789,-0.9574348250277692,-0.9540435390505272,-0.7342181123246406,10,3
mp-1105252,Pr3Bi4Au3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1105252.cif,val,-0.8572522025000012,-4.712068939208985,-0.7638391880877999,-0.756974705930169,-0.3120143782933006,20,3
mp-1222668,Li2AlGa,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1222668.cif,val,-0.3111398733333326,-2.9049510955810547,-0.3368783060442628,-0.3403698839466873,-0.5666963003880321,4,3
mp-710,SmP,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-710.cif,val,-1.809134823988092,-6.635338306427002,-1.6393348064180362,-1.631610392813073,-1.130908733233923,2,2
mp-2659,LiN3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2659.cif,val,-0.2058215257291671,-6.850963592529297,-0.3388240895082921,-0.3497430795331135,-1.057519320676536,4,2
mp-295,HoAs,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-295.cif,val,-1.7986194837499987,-6.140410423278809,-1.640829768278084,-1.6352377521289574,-1.2727595227842985,2,2
mp-1223910,HoCoNi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223910.cif,val,-0.2708178233333337,-6.146809895833333,-0.3966792162938093,-0.3987073908082479,-0.5301750202265388,6,3
mp-540940,Ti(TlSe)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-540940.cif,val,-0.7859917983796296,-4.150294833713108,-0.7731968125839144,-0.769904870015111,-0.5565189495131357,36,3
mp-1101301,TeO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1101301.cif,val,-0.934096896562501,-5.296267986297607,-1.2739996127488986,-1.2956998231958252,-2.702321987625127,16,2
mp-1190391,Zr5InPb3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1190391.cif,val,-0.4090027244444438,-6.576346927218967,-0.3322830676067418,-0.3340194798179707,-0.4465748814748576,18,3
mp-10895,Mn2AlV,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10895.cif,val,-0.4323970347413777,-8.007442474365234,-0.8863713682322061,-0.8774704349845068,-0.3005059847572018,4,3
mp-1211431,LaCu5Sn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1211431.cif,val,-0.2602445182142868,-4.462548119681222,-0.2501588571188113,-0.2465218318401234,-0.0107674191306603,28,3
mp-1078450,CeCdPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1078450.cif,val,-0.8941780588888896,-5.082494947645399,-0.9093358929334824,-0.911266939616154,-1.0364386779748382,9,3
mp-1189018,Na5Hf2F13,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189018.cif,val,-3.6253580095,-5.904277801513672,-3.708262080952717,-3.6934656600809417,-2.734351756399546,20,3
mp-567370,Ce3Se4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567370.cif,val,-2.2276325644642845,-6.370645795549665,-2.0884509726251634,-2.0829467431115614,-1.7261589022349797,14,2
mp-978640,Sm(Mo3S4)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-978640.cif,val,-1.0592294301666678,-7.760983276367187,-1.1620145288182764,-1.1496239704658846,-0.3464596854574924,15,3
mp-672194,CaIn4Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-672194.cif,val,-0.3716977599999988,-3.4123611450195312,-0.3900874292417242,-0.3895572804040137,-0.3551926779339156,12,3
mp-21016,FeAsO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21016.cif,val,-1.4566599520833323,-6.310234705607097,-1.2469296297637706,-1.263605473153696,-2.3445448022994237,24,3
mp-1079868,CeAlCu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079868.cif,val,-0.3623030922222199,-4.912657419840495,-0.4094641341259706,-0.4150240314493736,-0.7754202970147743,9,3
mp-866031,Al2FeIr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-866031.cif,val,-0.6510216899999968,-6.868292808532715,-0.6654335828599791,-0.6605190179175757,-0.3419536291892893,4,3
mp-1220182,NdCu3Pd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220182.cif,val,-0.3939753062499989,-4.963552157084147,-0.3967788192369834,-0.3932348907549086,-0.1635150747087201,6,3
mp-1216656,U2(AlSn)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1216656.cif,val,-0.2465624949999991,-5.851353645324707,-0.2167019352824981,-0.2269866991501246,-0.893651976314242,8,3
mp-1025225,ErGa5Co,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1025225.cif,val,-0.4604443561904767,-4.283745629446847,-0.4852375630921592,-0.485588743075577,-0.5083524646336935,7,3
mp-20378,CaInAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20378.cif,val,-0.7679717808333303,-3.3375603357950845,-0.7347771335372859,-0.7312001778175548,-0.4993395141229756,12,3
mp-865830,Lu2CuOs,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865830.cif,val,-0.423197620833335,-6.452946662902832,-0.4351187850959164,-0.4350027806263989,-0.4274832932740235,4,3
mp-2983,Ba(PN2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2983.cif,val,-1.0679768687074844,-7.412886120024181,-0.9919377339168652,-0.993843942800784,-1.117405678420526,84,3
mp-1222789,LaPrAl6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1222789.cif,val,-0.4854777195833328,-4.463081359863281,-0.480943664177504,-0.4836414868920577,-0.6585161608162294,8,3
mp-1184151,Cs,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184151.cif,val,0.0125751982758597,-0.8614193488811624,-0.031194640263879,-0.0373556858062302,-0.4367187812524055,29,1
mp-1210,ThCd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1210.cif,val,-0.2167803599999966,-3.2587610880533853,-0.1785831153615871,-0.1812832129563988,-0.3563053461406057,3,2
mp-1197959,CsSb2PO8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1197959.cif,val,-1.967987178998016,-6.264556884765625,-2.1610872000142844,-2.16467543597386,-2.397267292365203,48,4
mp-1186347,Ni3Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186347.cif,val,0.0242572112499992,-6.135727882385254,-0.0926180995360272,-0.0940867761746115,-0.1892873788261755,8,2
mp-1105134,AsPd3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1105134.cif,val,-0.3647744162500039,-5.406368732452393,-0.4000763654699053,-0.4035655983524524,-0.6297400090323811,16,2
mp-9200,K3AuO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9200.cif,val,-0.8324826040000005,-3.058986473083496,-0.9195268917865196,-0.9243423371625772,-1.2364827292628795,5,3
mp-17761,CaGeO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17761.cif,val,-2.529614753583334,-6.625641377766927,-2.703881832357075,-2.6979220715125747,-2.311606384894425,30,3
mp-1183824,Ce3Th,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183824.cif,val,0.0256443950000004,-6.2924017906188965,-0.2152433423140607,-0.2422292273628796,-1.991472357020738,4,2
mp-8842,CaSiPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8842.cif,val,-0.8147804333333326,-4.990647633870442,-0.7944993035893271,-0.7941145173528268,-0.7691724159777744,12,3
mp-712,YCu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-712.cif,val,-0.2270068799999993,-5.52236795425415,-0.2594687510370814,-0.2621368564246111,-0.43508523332212,2,2
mp-1184573,HfTaRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184573.cif,val,-0.6127430443333353,-10.641587257385254,-0.5557643335862466,-0.5528000909351123,-0.3606558984151466,4,3
mp-865120,NaPaO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865120.cif,val,-3.264353019249998,-8.170521545410157,-3.4293961862112603,-3.4202094486023293,-2.824718968399597,5,3
mp-2831,FePd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2831.cif,val,-0.1185125450000015,-6.880096435546875,-0.0470115412307068,-0.0485110147308676,-0.1457078905616196,4,2
mp-1185064,LaYbMg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185064.cif,val,-0.0962661049999979,-2.4920568466186523,-0.1342445044929756,-0.1372806753791042,-0.3340873042302023,4,3
mp-604153,LaCr2Si2C,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-604153.cif,val,-0.4114114558333313,-7.797296524047852,-0.7588216343176271,-0.7538815042025622,-0.433658963872255,6,4
mp-29141,Re3Ge7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29141.cif,val,0.0126166407500022,-6.974686431884765,0.052371882962749,0.048609434741289,-0.1952749770620206,20,2
mp-1189700,Pr4Mg7Ge6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189700.cif,val,-0.6324986024509789,-3.972230350269991,-0.5443594038306618,-0.5401751390221765,-0.2689482937418141,17,3
mp-976143,PrDyZn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-976143.cif,val,-0.3331408966666664,-3.292055606842041,-0.381525683959353,-0.3837183852639168,-0.5258507513309786,4,3
mp-1187822,Y3Tl,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187822.cif,val,-0.2545460150000025,-5.623328685760498,-0.2278977459032116,-0.2365905786551279,-0.8000658154699178,8,2
mp-1221499,Mo2RuSe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1221499.cif,val,-0.670896200178573,-6.989637102399554,-0.8117937136451321,-0.8052880534807718,-0.3835868075957987,14,3
mp-7298,Li(CuP)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7298.cif,val,-0.3792894085238103,-4.508611679077148,-0.3522425521228474,-0.3521994797729455,-0.3494075012261735,5,3
