id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-1193543,Nb4NiSe8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1193543.cif,val,-0.9304426386538448,-6.493621826171875,-0.9095659350606377,-0.9099958771084112,-1.0359258238848084,26,3
mp-557365,K6U5V2O23,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-557365.cif,val,-2.9994234680208303,-8.005300733778212,-3.07622876777572,-3.0743495227283457,-2.523918993713754,72,4
mp-1207813,Y4CdPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207813.cif,val,-0.6653663241666692,-6.091201146443685,-0.6841807574137819,-0.6851698947426792,-0.974888036588508,24,3
mp-37405,Al5CuSe8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-37405.cif,val,-0.9072566873214276,-4.3811798095703125,-0.8901277893418782,-0.8902647999356512,-0.930395177675473,14,3
mp-1102452,ZrFeSi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1102452.cif,val,-0.6402336616666654,-8.234728495279947,-0.7932164461193736,-0.7924439535073127,-0.5661810093962972,12,3
mp-10314,Yb(ZnAs)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10314.cif,val,-0.6593684100000019,-3.312223434448242,-0.7367438027350315,-0.7354324585718279,-0.3513399941680067,5,3
mp-1224223,In11S16,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1224223.cif,val,-0.7223364235185188,-4.096734506112558,-0.7253465264005259,-0.7265781265534574,-1.0873135850013764,27,2
mp-1217418,Te4Mo2Ru,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217418.cif,val,-0.3382332071428574,-6.506535121372768,-0.4859101727240462,-0.4856037779091045,-0.3958607929186703,14,3
mp-21883,VGaFe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21883.cif,val,-0.1265675799999996,-7.548820495605469,-0.4668167293969123,-0.4655192881073491,-0.0854989728357203,4,3
mp-1210675,Pr(ClO)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1210675.cif,val,-1.3986783150595232,-4.838819776262556,-1.6252876415591762,-1.6282003010890769,-2.481317742104561,28,3
mp-747,BaPt2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-747.cif,val,-0.7969980366666695,-5.411288579305013,-0.8411585140369624,-0.8420548230300469,-1.104583562379169,6,2
mp-2900784,Ni(ClO)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2900784.cif,val,-0.4286394985000001,-3.5455387115478514,-0.0266654619117954,-0.0340071110675239,-2.184374799526397,10,3
mp-571647,La2PI2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-571647.cif,val,-1.83549274459524,-5.27264404296875,-1.72847580911359,-1.726784675621344,-1.2314519865368942,5,3
mp-1077165,YbCu4Au,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1077165.cif,val,-0.3803685241666651,-3.876647631327311,-0.3924641066736032,-0.3911962537855018,-0.0198423758689267,6,3
mp-1415,CaSe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1415.cif,val,-2.315957819531251,-4.772902488708496,-2.2010291157172945,-2.1979168799816,-1.286343604963564,2,2
mp-980197,YbErPt2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-980197.cif,val,-1.3883567120833291,-5.75312614440918,-1.3586815179777494,-1.3571500980464437,-0.9085974816102594,4,3
mp-34842,Na3UO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-34842.cif,val,-2.6747738143750013,-6.763752937316895,-2.78948241910666,-2.7872296404003283,-2.1273911713256592,16,3
mp-1184966,Li2CdPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184966.cif,val,-0.4819316433333327,-3.1512467861175537,-0.5496693284592729,-0.5496151530942059,-0.5337471986161862,4,3
mp-972653,SmHoTl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-972653.cif,val,-0.4581879412499958,-3.857705593109131,-0.4167723893641546,-0.4170410557241002,-0.4957333831732386,4,3
mp-1184118,Cs3CdH5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184118.cif,val,-0.2579308115277775,-2.434707853529188,-0.1432352557260543,-0.1435749683492888,-0.2430767332330943,18,3
mp-1218087,Ta3Mn8Al,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1218087.cif,val,-0.120811996488508,-9.604977289835611,-0.6108173136374386,-0.6101193622827754,-0.4056895387664472,12,3
mp-865201,LuNi5Sn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865201.cif,val,-0.3468336748809528,-5.725121634347098,-0.4385329861725804,-0.4380185057718782,-0.2873272909581139,28,3
mp-1103846,Na(MoSe)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103846.cif,val,-0.7467167274553584,-6.959795815604074,-0.938804266363003,-0.9376686934428946,-0.6050595938336879,14,3
mp-1207086,MgAlB4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207086.cif,val,-0.1825700758333326,-5.487694422403972,-0.1200842339726051,-0.1212599945359107,-0.4656400474492544,6,3
mp-1215448,Zn2PdAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215448.cif,val,-0.3983836375000038,-3.125122547149658,-0.3929890772956312,-0.3924486885195319,-0.2341689153166677,4,3
mp-540991,BaNi9As5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-540991.cif,val,-0.4718251708333317,-5.601695760091146,-0.5295179056673822,-0.5289476518768144,-0.3619204214207904,30,3
mp-2204873,ZnN6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2204873.cif,val,0.366068383928571,-6.923131670270648,0.2057750709398309,0.2025295214385778,-0.7480913310087803,14,2
mp-556918,NbPO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-556918.cif,val,-2.631285777746598,-8.18089839390346,-2.857333790031407,-2.856457257206527,-2.599720953884394,28,3
mp-3082,CaSO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3082.cif,val,-2.397226410190972,-6.520387861463759,-2.676191173924226,-2.676411539952509,-2.740956709134272,18,3
mp-1187502,Tl3Bi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187502.cif,val,-0.0204940162500051,-2.766477108001709,-0.0060273453562214,-0.0050510830602581,0.2808959640101276,4,2
mp-1173110,Tb2EuS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1173110.cif,val,-2.392403860178572,-7.23492431640625,-2.290580016225296,-2.2880674819807947,-1.552146663517278,14,3
mp-8787,Ho2NiAs2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8787.cif,val,-1.4074886279999987,-6.082211685180664,-1.321900699119424,-1.3198176324123212,-0.7096877767261085,10,3
mp-1185328,LiHo2In,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185328.cif,val,-0.3490745991666664,-3.709721088409424,-0.3769685091372436,-0.3783463941606912,-0.7819286642934757,4,3
mp-31353,La3OsO7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31353.cif,val,-3.005549419659092,-8.24608126553622,-3.166420392153558,-3.164334617435534,-2.553411585845732,22,3
mp-977394,TbAlAg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-977394.cif,val,-0.3558594924999987,-3.8377397060394287,-0.3337282558824395,-0.3333574708701228,-0.2247546089038983,4,3
mp-1187185,SrMgHg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187185.cif,val,-0.4076538125000013,-1.3591482639312744,-0.4078530752074334,-0.4072359495665028,-0.2264799627538309,4,3
mp-3718,ThTeO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3718.cif,val,-2.90860128125,-7.791789372762044,-2.890575625393625,-2.8864703755641568,-1.6840434549725012,6,3
mp-1102079,TmAsS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1102079.cif,val,-1.7507737642708343,-5.949500401814778,-1.6765647872803369,-1.674872528445742,-1.1792102267930666,12,3
mp-1112651,Cs3InBr6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1112651.cif,val,-1.624513813499999,-2.932900810241699,-1.5958944016658865,-1.5948047584081737,-1.2756484484776345,10,3
mp-1101240,V3Co(PO4)6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1101240.cif,val,-2.272501961701681,-7.182769775390625,-2.2069900694167046,-2.20819253356728,-2.560394062277563,34,4
mp-21489,Rb2PbO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21489.cif,val,-1.354714858125,-4.6213118235270185,-1.5371833111546396,-1.5384276691521963,-1.90289989794131,12,3
mp-30747,Zn11Ir2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30747.cif,val,-0.2258458138461536,-2.62354483971229,-0.2149218713375873,-0.2144512619616012,-0.0766098622246969,26,2
mp-21085,PuPd3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21085.cif,val,-0.766672057187499,-8.035642623901367,-0.6829312738430673,-0.6829988463660879,-0.7027908259368124,4,2
mp-1095479,GdS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095479.cif,val,-1.961995487708336,-9.183819452921549,-1.9122247937877008,-1.9111219488685425,-1.5880988747232074,12,2
mp-5461,Rb3TaO8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5461.cif,val,-1.567581771756944,-5.953908284505208,-1.847178680805814,-1.8493840288659875,-2.495330070384686,12,3
mp-1208888,SmReB4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208888.cif,val,-0.5847312158333343,-7.842781702677409,-0.5165766829167513,-0.5167874946920614,-0.5785342249324854,24,3
mp-20220,CaInRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20220.cif,val,-0.6123394874999993,-4.575742403666179,-0.6275591909522058,-0.6275430160341395,-0.6228053855049007,12,3
mp-997039,AgPdO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-997039.cif,val,-0.4246940731250017,-4.7651567459106445,-0.5835315527185427,-0.5874394441865123,-1.732060136959378,4,3
mp-1147665,K4MgCu3F12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1147665.cif,val,-2.6485742920000006,-4.417144012451172,-2.659982739346338,-2.6590405285138914,-2.383067148850885,20,4
mp-4524,ZnGeP2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4524.cif,val,-0.2751048914880947,-4.381910800933838,-0.1934336283658009,-0.1944348296363776,-0.4876864977787629,8,3
mp-574224,Cs4SiTe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-574224.cif,val,-1.042916461944442,-3.25811407301161,-0.9592277220223178,-0.9586388172043304,-0.786148704240751,72,3
mp-1185968,MgSc3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185968.cif,val,0.0470831,-5.1288275718688965,-0.0138810989575066,-0.0170315863860475,-0.9398087752031556,4,2
mp-1214838,Al9Cr3Si,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1214838.cif,val,-0.1355076942307686,-5.420022817758413,-0.2681667476873288,-0.2684252772276538,-0.3441485320764431,26,3
mp-568961,Ba(FeAs)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568961.cif,val,-0.4005715499999979,-6.164265060424805,-0.6194448721109058,-0.6188065558487841,-0.4318438399801478,5,3
mp-29089,Sr2GeN2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29089.cif,val,-0.8230428760000009,-5.594631576538086,-0.7969977925615854,-0.7975689381805964,-0.9648573850174872,40,3
mp-864686,Nd2ReC2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-864686.cif,val,-0.4040927580000016,-8.35059814453125,-0.3015479723957295,-0.3015133990527703,-0.291386873249945,20,3
mp-776264,LiFeF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-776264.cif,val,-2.764828779444444,-5.139148394266765,-2.500710697327684,-2.501106209809844,-2.616951743145749,12,3
mp-570306,TlGaI4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570306.cif,val,-0.6858575124999978,-2.50705623626709,-0.7054210328005497,-0.7055654726594298,-0.7478718807809906,24,3
mp-1209872,NdZr2F11,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209872.cif,val,-4.139201722678571,-6.840924399239676,-4.185347864667531,-4.182165871577343,-3.2501606802501515,28,3
mp-2212,ScCo,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2212.cif,val,-0.2912552875000003,-7.079010963439941,-0.3686403310253752,-0.3690101579131424,-0.4773323853696643,2,2
mp-1187618,YbNdPd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187618.cif,val,-0.8619072056249983,-4.990377426147461,-0.9335564257893624,-0.9328135200528748,-0.7152165663711888,4,3
mp-1173649,NaNi2H3(SO5)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1173649.cif,val,-1.4706632182986097,-5.504669613308376,-1.3906380402760803,-1.3930965953026213,-2.1132069107316127,18,5
mp-1189125,Lu2Se3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189125.cif,val,-2.1484993616041663,-5.752860641479492,-2.035358847359838,-2.033009201512021,-1.34479836450471,20,2
mp-10971,LiErO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10971.cif,val,-3.250018411874999,-7.062573432922363,-3.346489458357115,-3.342529586018601,-2.182683705810393,8,3
mp-754282,SrO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-754282.cif,val,-2.879586444375001,-5.957999229431152,-3.0147373055215443,-3.012464536054642,-2.346770776887484,4,2
mp-24722,HRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-24722.cif,val,0.0508105006250012,-5.310825824737549,0.0837967222032336,0.0825807350931979,-0.2735816659413002,2,2
mp-23324,BiSBr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23324.cif,val,-0.6335018576041686,-3.754827817281088,-0.678116170595839,-0.6795051472117262,-1.086336142736072,12,3
mp-865966,BeAlIr2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865966.cif,val,-0.8561352681250014,-7.056337356567383,-0.8031640409461662,-0.8019588674723446,-0.4489637784769105,4,3
mp-1194382,MgTi2O4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1194382.cif,val,-3.095757113690477,-8.13822501046317,-3.1719986507170894,-3.168915593508606,-2.265888703748449,28,3
mp-1215997,YIn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215997.cif,val,-0.6014338500000029,-5.097517967224121,-0.5783570248234033,-0.5787482200862106,-0.6933292406662437,2,2
mp-1197821,AlH14SeNO14,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1197821.cif,val,-1.1206736739616932,-5.334410636655746,-1.322203857485527,-1.3231420804415368,-1.5979474118079513,62,5
mp-7877,Sr(CuSi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7877.cif,val,-0.3634501820000011,-4.497564315795898,-0.3419374603683724,-0.3424297631458195,-0.4866251561793788,5,3
mp-1185945,MgPt5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185945.cif,val,-0.3453703224999931,-5.616150538126628,-0.3732057514231073,-0.374308790428099,-0.6973887122753551,6,2
mp-1007852,FeCo3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1007852.cif,val,-0.0163685799999999,-7.431074619293213,0.0214410639257742,0.0224202673018076,0.3092287561835195,4,2
mp-1225137,EuMgGa3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1225137.cif,val,-0.4957305359999992,-4.61761360168457,-0.4606771635712787,-0.4606186671793164,-0.4434850847242226,5,3
mp-17424,TmGa3Ru,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17424.cif,val,-0.6342295743333353,-5.141120402018229,-0.6118067034423387,-0.6112794165833284,-0.4568371924821438,15,3
mp-1069825,PrAl3Cu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1069825.cif,val,-0.5118632363333333,-4.494795227050782,-0.4963017411023589,-0.4961208100508472,-0.4431261383179788,5,3
mp-12469,LaCd2Pd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12469.cif,val,-0.63537217875,-3.578985452651977,-0.6297479341941932,-0.6292364455796964,-0.4794215243911628,8,3
mp-1184846,HoThRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184846.cif,val,-0.4691359837500002,-8.078592300415039,-0.4978341118917502,-0.4981120323475281,-0.579514882762629,4,3
mp-1188656,Nd3Os,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188656.cif,val,-0.1469167887500049,-6.484694480895996,-0.1784691044672506,-0.1803485919476077,-0.7308501295237575,16,2
mp-1213885,Ce2(Al3Ir)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213885.cif,val,-0.915655778571428,-5.986827305385044,-0.8927679681058569,-0.8919058653895053,-0.6393961382116218,28,3
mp-1218530,Sr2VP2O9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1218530.cif,val,-2.963469330693027,-7.342750004359654,-2.952967789989596,-2.951459432510635,-2.509661804126602,28,4
mp-21509,LaMgGa,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21509.cif,val,-0.5499760377777755,-3.673490736219618,-0.5343833154286721,-0.5346519321994414,-0.61332973499224,9,3
mp-3939,Sm(SiNi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3939.cif,val,-0.8458559600000001,-6.25642204284668,-0.859229487265579,-0.858512842725597,-0.6486077886656184,5,3
mp-1212857,Eu(MgGa)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212857.cif,val,-0.4143590410000001,-4.263162994384766,-0.3841085193959226,-0.3840588810979826,-0.3695198327564592,5,3
mp-1183209,AgPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183209.cif,val,-0.0823932825,-4.470958232879639,-0.0419376672662297,-0.0425739373479121,-0.2289373273374649,2,2
mp-1095234,DyNbO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095234.cif,val,-3.395985035833332,-8.85627810160319,-3.5244924025279847,-3.521183778018276,-2.552088267181376,12,3
mp-1188555,Y6GaCo2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188555.cif,val,-0.2243022227777815,-6.5046946207682295,-0.3234862775393514,-0.3251668381884629,-0.8174027434564985,18,3
mp-765640,Sm3Ta17O47,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-765640.cif,val,-3.210569096804722,-9.645065990846549,-3.3731875087635803,-3.370634468945456,-2.622849575410612,67,3
mp-1223860,IrRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223860.cif,val,-0.0184486624999991,-9.064079284667969,-0.0566953470325586,-0.057637121642327,-0.3334827317637581,2,2
mp-1044451,PrTi2O6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1044451.cif,val,-3.1154583352777774,-8.433397928873697,-3.2704999521587945,-3.2683782103305568,-2.6469204187709234,18,3
mp-1220003,PPd4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220003.cif,val,-0.3950083509285756,-5.607553100585937,-0.3790915547720175,-0.3798649422213485,-0.6063899840039115,15,2
mp-1205323,Tb6OsI10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205323.cif,val,-1.431565427941176,-4.398341010598576,-1.350844794306019,-1.3499339072618382,-1.083135259420957,17,3
mp-1094632,MgGa,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094632.cif,val,-0.0773801125000008,-2.409815788269043,-0.095661169635556,-0.0957802964983125,-0.1306725327112825,6,2
mp-1220634,Nb2Tc,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220634.cif,val,-0.1393112099999977,-10.308016459147137,-0.043519961602227,-0.044221565324058,-0.24972116649628,3,2
mp-1201635,Tb2ZrSe5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1201635.cif,val,-1.938769592539064,-6.06125545501709,-1.8440232414485245,-1.8422720364005896,-1.329344399695955,32,3
mp-16343,LiInGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16343.cif,val,-0.3347497688888907,-3.317058245340983,-0.2951636654708638,-0.2955740432144003,-0.4157736088654874,3,3
mp-13502,TmCoC2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13502.cif,val,-0.4212211850000038,-7.866801738739014,-0.3957266444462872,-0.3949006909779724,-0.1529790719030146,4,3
mp-1183406,BaYbO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183406.cif,val,-3.0510839852500027,-5.707562255859375,-2.5163845495198256,-2.516262766304237,-2.480592484836406,5,3
mp-1226878,Cd3Hg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1226878.cif,val,0.0398061006250003,-0.723643958568573,0.0402443835154642,0.0405517737583966,0.1305863194296252,4,2
mp-17015,K4GeO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17015.cif,val,-1.8278266408333328,-4.855111863878038,-1.9551370664221608,-1.954717155266989,-1.8317252550831704,36,3
mp-30522,Nd5Ir3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30522.cif,val,-0.7166474103124969,-6.917032718658447,-0.7133472542655337,-0.7138865282190174,-0.8718397700839116,32,2
mp-1104199,Nd3Pd4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1104199.cif,val,-0.8444632824999994,-5.821987697056362,-0.8602694417899599,-0.8600007040120472,-0.7812874582543657,14,2
mp-567584,Hf2Te,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567584.cif,val,-0.5627135116666722,-8.181077321370443,-0.5613133751177255,-0.5631619424320764,-1.104606969067867,12,2
mp-29796,Ho(AlCl4)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29796.cif,val,-1.8941276346875,-4.078634579976399,-1.88808874058772,-1.887363628186548,-1.6749783391479849,48,3
mp-555269,Ag3SbS3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-555269.cif,val,-0.2067893326339255,-3.706794466291155,-0.2293660580156111,-0.2307871569209565,-0.6470267651240765,28,3
mp-735535,NiPH6NO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-735535.cif,val,-1.2940164566411556,-5.608875819614956,-1.198684111782944,-1.1990893546537622,-1.3177849170196834,28,5
mp-16035,Gd2TeO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16035.cif,val,-3.2010089555000034,-11.165016174316406,-3.197752865100706,-3.1936714254108427,-1.998218490333153,5,3
