id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-064031,KCu3(AsO5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064031.cif,val,-1.3135531756562493,-1.3256338155840872,pred_affine_energy_composition,16,4
mb-mp-e-form-053152,Eu3(GaP2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053152.cif,val,-0.8857129920634921,-0.8813106623283806,pred_affine_energy_composition,18,3
mb-mp-e-form-121512,ErInO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-121512.cif,val,-2.963248422416666,-2.970509556216718,pred_affine_energy_composition,20,3
mb-mp-e-form-116368,Sr9Cr5O18,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116368.cif,val,-2.795039954140625,-2.800254972081407,pred_affine_energy_composition,64,3
mb-mp-e-form-004306,BeH,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-004306.cif,val,0.4239588331899999,0.2993470131494806,pred_affine_energy_composition,4,2
mb-mp-e-form-103103,Eu2Mo(WO6)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103103.cif,val,-2.470745655294118,-2.4930304177666907,pred_affine_energy_composition,34,4
mb-mp-e-form-023141,Hg(OF)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023141.cif,val,-0.2624765549759999,-0.2903852631722294,pred_affine_energy_composition,20,3
mb-mp-e-form-041861,TiSnPd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041861.cif,val,-0.5844787905555565,-0.4977295478430941,pred_affine_energy_composition,3,3
mb-mp-e-form-101508,Li3SiBiBO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101508.cif,val,-2.4274041938782056,-2.4699867383975134,pred_affine_energy_composition,26,5
mb-mp-e-form-077757,Mn21O40,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-077757.cif,val,-1.8034921886911464,-1.8066934628463016,pred_affine_energy_composition,61,2
mb-mp-e-form-016904,Ca(CoN)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016904.cif,val,-0.0893690029520001,-0.1826976426954543,pred_affine_energy_composition,5,3
mb-mp-e-form-091582,Li2CrFeO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091582.cif,val,-2.178670319791666,-2.170854177253381,pred_affine_energy_composition,24,4
mb-mp-e-form-007253,MgSi2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-007253.cif,val,0.1313526866666663,0.1710643041360198,pred_affine_energy_composition,12,2
mb-mp-e-form-023384,MnNiSnRh,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023384.cif,val,-0.2647389562499995,-0.2296633920789323,pred_affine_energy_composition,4,4
mb-mp-e-form-091053,NdCrTeO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091053.cif,val,-2.198552282222222,-2.2203898361557384,pred_affine_energy_composition,18,4
mb-mp-e-form-047932,Te2MoW3(SeS2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047932.cif,val,-0.7410648613281255,-0.7399744511111148,pred_affine_energy_composition,12,5
mb-mp-e-form-094364,LiNi(PO3)5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094364.cif,val,-2.273197703157467,-2.322584201365517,pred_affine_energy_composition,44,4
mb-mp-e-form-077572,MgNb5O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-077572.cif,val,-1.8000169074642864,-1.8394666090715308,pred_affine_energy_composition,15,3
mb-mp-e-form-112346,Rb2Mn(PO3)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112346.cif,val,-2.6657048930379523,-2.663757307876833,pred_affine_energy_composition,76,4
mb-mp-e-form-058269,TbNiAs,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058269.cif,val,-1.0534716227777772,-1.046147019037111,pred_affine_energy_composition,3,3
mb-mp-e-form-071754,Ni2(SO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-071754.cif,val,-1.5984498604227946,-1.6373731110672691,pred_affine_energy_composition,136,3
mb-mp-e-form-118814,NaMg14FeO16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-118814.cif,val,-2.8943536745312493,-2.8841251679303204,pred_affine_energy_composition,32,4
mb-mp-e-form-028590,Hg6Sb5Br7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028590.cif,val,-0.3523624097222221,-0.349063578250198,pred_affine_energy_composition,72,3
mb-mp-e-form-041833,LaYbHg2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041833.cif,val,-0.5892028925000001,-0.5617958196977062,pred_affine_energy_composition,4,3
mb-mp-e-form-034909,PrSiAg,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034909.cif,val,-0.4777514833333332,-0.5040600705684186,pred_affine_energy_composition,6,3
mb-mp-e-form-114903,SrMgCu(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-114903.cif,val,-2.7639452980219774,-2.7765153775898623,pred_affine_energy_composition,26,5
mb-mp-e-form-089631,Li3Mn5Cr3O16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089631.cif,val,-2.1303918724,-2.12264639241816,pred_affine_energy_composition,27,4
mb-mp-e-form-067306,GaH6N2F3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-067306.cif,val,-1.4518923395874996,-1.4391094775823987,pred_affine_energy_composition,12,4
mb-mp-e-form-042404,LuCuGe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-042404.cif,val,-0.6174363116666655,-0.6284994266848853,pred_affine_energy_composition,3,3
mb-mp-e-form-103070,V3P4WO20,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103070.cif,val,-2.473958076109693,-2.493551180473717,pred_affine_energy_composition,28,4
mb-mp-e-form-068928,GaAuO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068928.cif,val,-1.5158893506250006,-1.5167081938511755,pred_affine_energy_composition,8,3
mb-mp-e-form-047200,Ba5(In2Sb3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047200.cif,val,-0.7237315832222222,-0.7534253634087777,pred_affine_energy_composition,60,3
mb-mp-e-form-127059,La2Ti2CuO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127059.cif,val,-3.25383039102564,-3.27566882954224,pred_affine_energy_composition,13,4
mb-mp-e-form-084430,TlIn(MoO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-084430.cif,val,-1.9722567138194431,-1.9392518302456527,pred_affine_energy_composition,48,4
mb-mp-e-form-051036,PrGaPd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051036.cif,val,-0.8203204008333328,-0.7985625695502989,pred_affine_energy_composition,12,3
mb-mp-e-form-052546,ZrAs2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-052546.cif,val,-0.840426894999999,-0.8102888484651336,pred_affine_energy_composition,12,2
mb-mp-e-form-062591,FeHC2O3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-062591.cif,val,-1.217489435338571,-1.1660534202764268,pred_affine_energy_composition,28,4
mb-mp-e-form-117275,SmP5O14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-117275.cif,val,-2.8420281882857155,-2.851940505681985,pred_affine_energy_composition,80,3
mb-mp-e-form-027059,AcRh2Pb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-027059.cif,val,-0.3345628541666672,-0.348474558362505,pred_affine_energy_composition,4,3
mb-mp-e-form-126900,SiO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-126900.cif,val,-3.2753743020486112,-3.2940504855519643,pred_affine_energy_composition,288,2
mb-mp-e-form-111184,K2AlFeB2P4(HO9)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111184.cif,val,-2.6512614502548257,-2.6420867507626395,pred_affine_energy_composition,30,7
mb-mp-e-form-040099,CePbAu2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-040099.cif,val,-0.5637200049999995,-0.5293745556010645,pred_affine_energy_composition,4,3
mb-mp-e-form-088018,Sm3InS6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088018.cif,val,-2.0935201610208325,-2.0967154024940795,pred_affine_energy_composition,40,3
mb-mp-e-form-033854,Ta4Ni2C,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-033854.cif,val,-0.4308067737499986,-0.3582201021030231,pred_affine_energy_composition,28,3
mb-mp-e-form-001652,CuC8(NCl2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-001652.cif,val,1.2689551356466675,1.2873751995256724,pred_affine_energy_composition,60,4
mb-mp-e-form-064552,Bi4Au2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064552.cif,val,-1.3140994155000003,-1.3316235800379612,pred_affine_energy_composition,120,3
mb-mp-e-form-089917,BaO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089917.cif,val,-2.1684953008333334,-2.151957196508799,pred_affine_energy_composition,3,2
mb-mp-e-form-100167,LiV2O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100167.cif,val,-2.405901352656249,-2.426134373209149,pred_affine_energy_composition,16,3
mb-mp-e-form-110851,MgV2O4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-110851.cif,val,-2.663517262142857,-2.646694344841909,pred_affine_energy_composition,14,3
mb-mp-e-form-089635,Li4Mn3Cr2Sn3O16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089635.cif,val,-2.1413654674242864,-2.1695162016519847,pred_affine_energy_composition,28,5
mb-mp-e-form-088386,U3Ag6Mo5O27,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088386.cif,val,-2.117900004115853,-2.108078818614648,pred_affine_energy_composition,82,4
mb-mp-e-form-015469,NbFe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015469.cif,val,-0.0592347026098915,-0.0740047321213728,pred_affine_energy_composition,26,2
mb-mp-e-form-089712,CoPO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089712.cif,val,-2.142078290357142,-2.108813557206646,pred_affine_energy_composition,12,3
mb-mp-e-form-040428,La2Ga5Au3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-040428.cif,val,-0.5745691359999995,-0.5838592333959909,pred_affine_energy_composition,10,3
mb-mp-e-form-127466,SiO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127466.cif,val,-3.255653795666666,-3.2823814233217528,pred_affine_energy_composition,120,2
mb-mp-e-form-067651,KH3(SeO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-067651.cif,val,-1.453557602378958,-1.386378396044802,pred_affine_energy_composition,48,4
mb-mp-e-form-064075,Ba2SmGaTe5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064075.cif,val,-1.2938489569444451,-1.3408531763472364,pred_affine_energy_composition,18,4
mb-mp-e-form-029583,CBr3F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029583.cif,val,-0.3683424344880002,-0.4188707624567582,pred_affine_energy_composition,20,3
mb-mp-e-form-032833,Li2HgPd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-032833.cif,val,-0.4183386074999999,-0.4072853713265001,pred_affine_energy_composition,4,3
mb-mp-e-form-120458,Na5Ca2Al(PO4)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-120458.cif,val,-2.9428147386989787,-2.942557777361942,pred_affine_energy_composition,56,5
mb-mp-e-form-036396,PrYAl4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-036396.cif,val,-0.4975535033333328,-0.5014279841378881,pred_affine_energy_composition,6,3
mb-mp-e-form-112002,KHo(WO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112002.cif,val,-2.683265380249999,-2.692379527618168,pred_affine_energy_composition,24,4
mb-mp-e-form-049538,PtCl2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049538.cif,val,-0.7660617666177774,-0.7810845047477182,pred_affine_energy_composition,18,2
mb-mp-e-form-041308,Tb20In40Rh19,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041308.cif,val,-0.5875027869620253,-0.6122300336973856,pred_affine_energy_composition,79,3
mb-mp-e-form-050679,Ca5(CoN2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-050679.cif,val,-0.8061503674563629,-0.8088282167509995,pred_affine_energy_composition,44,3
mb-mp-e-form-051681,Sr2GeN2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051681.cif,val,-0.8116991714519998,-0.8200150826803032,pred_affine_energy_composition,20,3
mb-mp-e-form-039607,Ca2Pb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039607.cif,val,-0.5420104950000001,-0.4971180973133391,pred_affine_energy_composition,12,2
mb-mp-e-form-072116,Tb4Te3N2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072116.cif,val,-1.6410202239548144,-1.663159044380082,pred_affine_energy_composition,36,3
mb-mp-e-form-007980,Mg6VBi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-007980.cif,val,0.1206506331250003,0.1362425869877919,pred_affine_energy_composition,8,3
mb-mp-e-form-010028,Mg14CrBi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010028.cif,val,0.0512392753125006,0.0647824366908773,pred_affine_energy_composition,16,3
mb-mp-e-form-067634,Ba4Nd7Si12BN27,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-067634.cif,val,-1.4362551416358174,-1.4957243705399,pred_affine_energy_composition,51,5
mb-mp-e-form-099476,Li5Co7O3F13,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099476.cif,val,-2.3805647976507145,-2.333557992364269,pred_affine_energy_composition,28,4
mb-mp-e-form-042867,Ho6Bi2Rh,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-042867.cif,val,-0.6173229566666668,-0.6283151484858882,pred_affine_energy_composition,9,3
mb-mp-e-form-088627,Li7Mn3(WO8)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088627.cif,val,-2.1056753327814284,-2.142719532722068,pred_affine_energy_composition,28,4
mb-mp-e-form-126891,KLi3Ca7Ti2(Si6O19)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-126891.cif,val,-3.252012183632275,-3.256486944870539,pred_affine_energy_composition,126,6
mb-mp-e-form-113391,Ti3H2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113391.cif,val,-2.705669064665834,-2.69804451534642,pred_affine_energy_composition,24,3
mb-mp-e-form-131886,Ca5Zr3F22,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131886.cif,val,-4.153468807206,-4.123370414201644,pred_affine_energy_composition,60,3
mb-mp-e-form-014327,Nd2Fe17H3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014327.cif,val,-0.0511386645845458,-0.1263309518146131,pred_affine_energy_composition,22,3
mb-mp-e-form-016312,TeAsOs,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016312.cif,val,-0.0866299425000001,-0.1269477032149666,pred_affine_energy_composition,12,3
mb-mp-e-form-072428,CsTmCoS3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072428.cif,val,-1.6244818747323997,-1.6287191131029166,pred_affine_energy_composition,12,4
mb-mp-e-form-045454,Ca(BIr)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045454.cif,val,-0.6659016236666659,-0.6077678277012568,pred_affine_energy_composition,10,3
mb-mp-e-form-115867,Mg30BiCO32,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115867.cif,val,-2.789361660214843,-2.791664090316956,pred_affine_energy_composition,64,4
mb-mp-e-form-020545,Cr2AgTe4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-020545.cif,val,-0.2004950807142853,-0.1883849328612576,pred_affine_energy_composition,14,3
mb-mp-e-form-065602,Cu3H4SO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-065602.cif,val,-1.344213209596406,-1.325341341744663,pred_affine_energy_composition,64,4
mb-mp-e-form-041180,H30Ru2C10S5Cl4O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041180.cif,val,-0.5818837388071876,-0.5163623093837213,pred_affine_energy_composition,224,6
mb-mp-e-form-115354,Ca2YAs(WO6)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115354.cif,val,-2.7732225613888897,-2.784704253267903,pred_affine_energy_composition,36,5
mb-mp-e-form-094706,Fe10O9F11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094706.cif,val,-2.2604163046446684,-2.1387289873406186,pred_affine_energy_composition,30,3
mb-mp-e-form-063299,CeP2N2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063299.cif,val,-1.2493829935925516,-1.21973091505353,pred_affine_energy_composition,28,4
mb-mp-e-form-085045,Er2PbS4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085045.cif,val,-2.012780874464286,-2.022756976021224,pred_affine_energy_composition,28,3
mb-mp-e-form-024187,Tb6Al43Cr4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-024187.cif,val,-0.2710920947169816,-0.2751631324972701,pred_affine_energy_composition,106,3
mb-mp-e-form-125603,LiVF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-125603.cif,val,-3.151973415793334,-3.166865728199164,pred_affine_energy_composition,24,3
mb-mp-e-form-107672,Li2MnP3O10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-107672.cif,val,-2.568708037180535,-2.584490038665751,pred_affine_energy_composition,64,4
mb-mp-e-form-073776,LiFeCoO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073776.cif,val,-1.6789375478571429,-1.5845533208697669,pred_affine_energy_composition,14,4
mb-mp-e-form-109684,LiMnPO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-109684.cif,val,-2.59741885115755,-2.601607675400844,pred_affine_energy_composition,28,4
mb-mp-e-form-002673,AuBr4N,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-002673.cif,val,0.7962913129366669,0.7679660100398502,pred_affine_energy_composition,12,3
mb-mp-e-form-025444,Ga2Ni7Ge2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025444.cif,val,-0.2929229599999998,-0.2726137094789056,pred_affine_energy_composition,11,3
mb-mp-e-form-068474,CsH5O3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068474.cif,val,-1.4941377515896543,-1.489440407581271,pred_affine_energy_composition,72,3
mb-mp-e-form-132266,NaYF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-132266.cif,val,-3.976366782182222,-3.977148778916251,pred_affine_energy_composition,18,3
mb-mp-e-form-101723,Mn6P4H2O17,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101723.cif,val,-2.435039771649015,-2.4226621503844354,pred_affine_energy_composition,58,4
mb-mp-e-form-097377,Fe3(OF2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-097377.cif,val,-2.34998089414,-2.243130898243834,pred_affine_energy_composition,18,3
mb-mp-e-form-043302,S(NF3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043302.cif,val,-0.6317464573291665,-0.5602479266230027,pred_affine_energy_composition,9,3
mb-mp-e-form-116836,Mg14ZnCdO16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116836.cif,val,-2.8438419459375,-2.835454334572769,pred_affine_energy_composition,32,4
mb-mp-e-form-071634,SrLaI5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-071634.cif,val,-1.590592767142857,-1.586042089839455,pred_affine_energy_composition,14,3
mb-mp-e-form-003399,Sr3Zr,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003399.cif,val,0.4928148525,0.4593582815213679,pred_affine_energy_composition,4,2
mb-mp-e-form-054017,CaSn4S9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054017.cif,val,-0.911476428683036,-0.9378295829127667,pred_affine_energy_composition,28,3
mb-mp-e-form-053734,Bi2Ru3(CO)9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053734.cif,val,-0.875833849891304,-0.8768936689679423,pred_affine_energy_composition,92,4
mb-mp-e-form-047518,SiRh2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047518.cif,val,-0.7214540758333333,-0.7386951224229295,pred_affine_energy_composition,12,2
mb-mp-e-form-115680,V6O5F19,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115680.cif,val,-2.7569934594620005,-2.76764099896575,pred_affine_energy_composition,30,3
mb-mp-e-form-063795,LaMgI5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063795.cif,val,-1.264537055,-1.3086417795475451,pred_affine_energy_composition,14,3
mb-mp-e-form-057084,TeO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057084.cif,val,-1.0425440459375004,-1.0352898167579632,pred_affine_energy_composition,32,2
mb-mp-e-form-019341,Tb(GaFe)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019341.cif,val,-0.1688160702564108,-0.2392626388927334,pred_affine_energy_composition,13,3
mb-mp-e-form-049201,AgAsS16N16(O4F3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049201.cif,val,-0.7579227936504166,-0.6234938417887612,pred_affine_energy_composition,96,6
mb-mp-e-form-101246,NdSbMo2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101246.cif,val,-2.438754087596153,-2.3878762551459056,pred_affine_energy_composition,52,4
mb-mp-e-form-066594,Ba(H2O3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-066594.cif,val,-1.3902700533618186,-1.3181013250725302,pred_affine_energy_composition,22,3
mb-mp-e-form-080683,Li2Cr2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-080683.cif,val,-1.8794829346590909,-1.8973636525688848,pred_affine_energy_composition,44,3
