id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-1101885,Na2PS3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1101885.cif,test,-1.0073287994022817,-4.246634483337402,-0.9793979377607172,-0.9811126038368388,-1.280101542372572,12,3
mp-1205770,ErMgTl,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205770.cif,test,-0.4009874116666638,-3.137802759806315,-0.3530081882888232,-0.3534313300599692,-0.4272152059792006,9,3
mp-1196514,KS3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1196514.cif,test,-0.6184116017968746,-3.8898379802703857,-0.7597442356872723,-0.7647216293882098,-1.632637359480538,32,2
mp-1187907,YbBr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187907.cif,test,-1.1210607912499988,-2.813307285308838,-1.5179320535044385,-1.5163080623305143,-1.2331302447681332,2,2
mp-2207630,Rb2LaF5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2207630.cif,test,-3.707756666249999,-5.497756481170654,-3.8347057676688463,-3.829638318907104,-2.9460195505289257,32,3
mp-867126,Rb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867126.cif,test,0.0106351787500003,-0.9621269702911376,-0.097130208378159,-0.1016075838690051,-0.8823343761456863,3,1
mp-864734,HfInPd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-864734.cif,test,-0.7379010299999997,-6.450606346130371,-0.7107248434699676,-0.7095356445113934,-0.5021732085925095,4,3
mp-1079559,CdPSe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079559.cif,test,-0.4126758570327382,-3.6617454528808593,-0.3961289826416232,-0.3994074466435409,-0.9710782142712274,10,3
mp-23038,CsVBr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23038.cif,test,-1.636749478500002,-4.233761596679687,-1.5082577013679337,-1.5061857866969168,-1.1449028658694211,10,3
mp-1079467,YAu3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079467.cif,test,-0.7728957912500007,-4.781826972961426,-0.7721070880622136,-0.7715045593330716,-0.6664407059858279,8,2
mp-2591,Ti3O,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2591.cif,test,-1.522349094062502,-8.556445121765137,-1.5572551741741734,-1.5587450372938436,-1.8185347414930289,16,2
mp-555911,TlAsF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-555911.cif,test,-2.296651909062499,-4.409140586853027,-2.520547955490076,-2.5233517136365373,-3.012247297327781,8,3
mp-862699,ScTaOs2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862699.cif,test,-0.6225941530833339,-10.691325187683104,-0.513208609513617,-0.5119437722268438,-0.2913921656690899,4,3
mp-684623,Zr10C9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-684623.cif,test,-0.9983573618421068,-9.66896619294819,-0.9168275319107924,-0.9153442168457088,-0.6566963069121655,38,2
mp-1195650,Na2CaH4(CO4)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1195650.cif,test,-1.7544716282352937,-6.127344019272748,-1.938942249640558,-1.9377601512333875,-1.7316358492892676,34,5
mp-1104366,Ti4NiS8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1104366.cif,test,-1.3959938445512814,-6.626892676720252,-1.377250166705756,-1.378057189958513,-1.518779065242622,13,3
mp-1077980,Sr(Ag2Sb)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1077980.cif,test,-0.3562428957142864,-3.3433148520333424,-0.2944633599363118,-0.2930038411050919,-0.0385053167582876,7,3
mp-1207325,YbSBr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207325.cif,test,-0.3027660284374984,-3.075842539469401,-0.9220890583000334,-0.9249431088094298,-1.4226082485220228,6,3
mp-1104193,Be12Co,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1104193.cif,test,-0.0135590107692313,-4.037540435791016,-0.0189579183734656,-0.0203908040410611,-0.2702452630297312,13,2
mp-1188015,ZrSbRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188015.cif,test,-0.487199233750001,-8.209324836730957,-0.4489240386758393,-0.448827131216639,-0.431929229773124,4,3
mp-990,HoAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-990.cif,test,-0.9597976883333292,-4.579589207967122,-0.964034201336296,-0.9638357139719868,-0.9292251695681562,3,2
mp-9801,HfCoAs,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9801.cif,test,-0.7963386241666655,-8.051918029785156,-0.8118921290063259,-0.808947300738776,-0.295453104901894,12,3
mp-15551,Sr2LiSi3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-15551.cif,test,-0.5002896098611119,-4.034234364827474,-0.4794653676412514,-0.4812708054098555,-0.7960877423892989,24,3
mp-541998,K3(FeSe2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-541998.cif,test,-0.9993872547222225,-4.552942487928602,-0.9545503116244348,-0.954278275687508,-0.9068429545144772,36,3
mp-865828,YbPaRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865828.cif,test,-0.5221110362499957,-7.729489803314209,-0.4376122704368184,-0.4375007910714013,-0.418061964115619,4,3
mp-30383,Hf2Au,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30383.cif,test,-0.4788260700000061,-8.158905665079752,-0.4676629763804971,-0.4696352542074322,-0.8135443465876008,3,2
mp-8670,Ca3CrN3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8670.cif,test,-1.0955058501785726,-6.729432242257254,-1.0952082289809564,-1.093768131081962,-0.8426560642988155,14,3
mp-22904,CaCl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22904.cif,test,-2.6454319783333333,-4.2925310134887695,-2.579852147951184,-2.57575864088355,-1.861967570952117,6,2
mp-10850,SbTePd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10850.cif,test,-0.3780679358333335,-4.518353780110677,-0.4189405604604239,-0.4196437151328656,-0.5422538676680189,12,3
mp-768585,HoTa3O9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-768585.cif,test,-3.3193040689038447,-9.55486591045673,-3.4624604116611533,-3.457792451167232,-2.6438330612649468,26,3
mp-27539,La2ReO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27539.cif,test,-3.0735292339062497,-8.7109956741333,-3.194126903103536,-3.188182177907117,-2.1515913797801787,16,3
mp-29259,Bi2PdO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29259.cif,test,-1.128826078928569,-5.681272779192243,-1.3384384950690702,-1.3418060883284335,-1.9290184604985048,28,3
mp-29585,K4CdAs2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29585.cif,test,-0.5479524414285696,-2.5169168199811662,-0.5299478731525311,-0.5308697266092262,-0.6916147196663802,7,3
mp-1186552,PmDy3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186552.cif,test,0.0381272243750032,-4.619242191314697,-0.0494080375679875,-0.0532870191438172,-0.7296709519156047,4,2
mp-28575,W(S4Cl3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28575.cif,test,-0.4446869271666666,-4.187473297119141,-0.6613378784281996,-0.6676098267611863,-1.7612590222224145,30,3
mp-510273,CsSbO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-510273.cif,test,-1.6616178418750014,-5.231491088867188,-1.8504132993379796,-1.8511750396626905,-1.9840008617263971,8,3
mp-31045,KAuI3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31045.cif,test,-0.7656110097500004,-2.4494451522827148,-0.8152505640369978,-0.8163878554890491,-1.0146991003373715,20,3
mp-28366,Gd2B5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28366.cif,test,-0.6137028321428589,-9.37566375732422,-0.5615384311312699,-0.5629274032725169,-0.8051245937050682,28,2
mp-1210071,Nd2(SeO3)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1210071.cif,test,-2.0236558820312496,-6.445908682686942,-2.278562224315732,-2.280080951438772,-2.544903715922405,56,3
mp-1192655,U8CrSe17,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1192655.cif,test,-1.5380219893870224,-7.223125751201923,-1.3565379613381925,-1.355794784194342,-1.2262058522840606,26,3
mp-7379,TlCdSb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7379.cif,test,-0.1162186274999991,-2.5445454915364585,-0.122853640098743,-0.1228463440668079,-0.1215741238514298,12,3
mp-1207986,Tm5SbPd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207986.cif,test,-0.8597478568749999,-5.393996238708496,-0.837788038429288,-0.8372927095080289,-0.7509214501372194,16,3
mp-538,CaAg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-538.cif,test,-0.3060867699999985,-2.752328395843506,-0.347150029930376,-0.3481219605703414,-0.5175989884354768,4,2
mp-1079585,Nb2N,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079585.cif,test,-0.982903795138886,-10.380711873372396,-0.8922372233482054,-0.8912322076401535,-0.7159860859906098,9,2
mp-865230,TmMgRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865230.cif,test,-0.8059321287499976,-5.966726779937744,-0.7948781802218434,-0.792800427040711,-0.430499436299692,4,3
mp-4924,Pr(CuGe)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4924.cif,test,-0.5832343063333326,-4.976508331298828,-0.5371788043638857,-0.5365024316262854,-0.4185622859128722,5,3
mp-1160849,VF5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1160849.cif,test,-2.8349402683333333,-5.207123756408691,-2.641435072938029,-2.645801654552076,-3.4072091495714987,24,2
mp-1184527,GdDyTl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184527.cif,test,-0.4412358837500036,-6.208209991455078,-0.4348062900764748,-0.4352644048731706,-0.5151465805904982,4,3
mp-1206982,SbPb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206982.cif,test,0.0394956800000017,-3.832333564758301,0.021825438744488,0.0207304466009308,-0.1702050033189431,2,2
mp-1208474,Tb3B7Mo,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208474.cif,test,-0.6352540497727287,-7.065815318714488,-0.6197152189611579,-0.620657267703586,-0.7849237435325592,22,3
mp-3332,NaCrSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3332.cif,test,-1.10306613203125,-5.284768581390381,-0.9779978879802672,-0.9768868755961,-0.7831579518909879,4,3
mp-505496,RbP4N7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-505496.cif,test,-0.6996485312003967,-7.220052719116211,-0.5780837218012067,-0.5789912748372386,-0.7372426817344871,48,3
mp-1079988,La2Al2Ge,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079988.cif,test,-0.7350791429999959,-5.036195373535156,-0.706973406977041,-0.7084259295315132,-0.9617045024320354,10,3
mp-8895,Ca2B4Rh5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8895.cif,test,-0.6889865790909084,-6.75298448042436,-0.6358429036512847,-0.6360331317842478,-0.6692035014213815,11,3
mp-21712,Tb2Ti3Ge4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21712.cif,test,-0.8844586497222243,-6.511021508110894,-0.8360590681696385,-0.8368637137804456,-0.9771709960129232,36,3
mp-979028,Sm2Mg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-979028.cif,test,-0.0641505650000008,-3.72687562306722,-0.1650918898775955,-0.169936030523587,-1.0146162222136748,3,2
mp-755802,K2MgO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-755802.cif,test,-1.902462678,-4.441273498535156,-2.0148822653705283,-2.0134856059138952,-1.7699479665733715,20,3
mp-864949,MnGaRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-864949.cif,test,-0.716749101120687,-7.254430770874023,-0.6652311586677184,-0.6633844266709472,-0.3413669521515118,4,3
mp-638084,DyNiGe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-638084.cif,test,-0.7375191118750024,-5.609301090240479,-0.7209704371849162,-0.719256778238222,-0.420443454397907,16,3
mp-1211897,K3DyCl6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1211897.cif,test,-2.366597296375,-4.022124099731445,-2.324636804288074,-2.320887255510492,-1.6670727171515485,40,3
mp-15501,Sr4TiAs4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-15501.cif,test,-1.3343745700462963,-4.824423472086589,-1.178320514386466,-1.1750156046102305,-0.5987334469837376,72,3
mp-5813,TaNO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5813.cif,test,-2.144716094944448,-10.282819112141928,-2.164405240853688,-2.161074767552865,-1.5803350591614542,12,3
mp-28365,Na3AuO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28365.cif,test,-1.2273684449999986,-3.940196990966797,-1.3371036868651278,-1.3381954275028658,-1.5285639073956316,24,3
mp-1205711,La2Ru2I,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205711.cif,test,-0.7345978195000044,-6.605486297607422,-0.7258780455368088,-0.7272089603122378,-0.959282599330164,10,3
mp-695998,K2ZnH4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-695998.cif,test,-0.3250840771428563,-2.662701198032924,-0.2397806936826696,-0.2399962391744727,-0.2775812352820488,28,3
mp-1186643,PmSmGa2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186643.cif,test,-0.6364023943750006,-4.449058532714844,-0.633629071277833,-0.6336475602195586,-0.6368715051825413,4,3
mp-865010,HfGaRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865010.cif,test,-0.6702607050000005,-8.489124298095703,-0.6150649312287211,-0.613368887744902,-0.3176271990272349,4,3
mp-5916,Yb(SiNi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5916.cif,test,-0.8702775470000006,-5.4869873046875,-0.7567582074381027,-0.755536024045643,-0.5424220420892785,5,3
mp-1192607,La6Mg23C,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1192607.cif,test,-0.1339246784999981,-2.623316446940104,-0.1210084211897077,-0.1219203262347523,-0.2809305995815922,30,3
mp-15788,LiYS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-15788.cif,test,-2.117208383072917,-6.009514331817627,-2.053938562782093,-2.0501633377758584,-1.391871596270707,4,3
mp-769317,Ca4Ta2O9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-769317.cif,test,-3.34446114406111,-8.154925537109374,-3.457094833557335,-3.451626132336245,-2.498040360714876,60,3
mp-33406,La2PbSe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-33406.cif,test,-1.854335635892856,-5.532268524169922,-1.775271709628036,-1.7722226158804126,-1.2405474892800272,14,3
mp-776445,Li4Ti2Cu3Sb3O16,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-776445.cif,test,-1.9199831803571428,-6.246566227504185,-2.083734234903747,-2.084088955406723,-2.1459421104541216,28,5
mp-1018822,NdZnIn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1018822.cif,test,-0.5594539325000009,-3.373384157816569,-0.4932395991809577,-0.4919203365861113,-0.2618785060654478,6,3
mp-30858,ZrPt3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30858.cif,test,-1.1221514137500035,-7.693861961364746,-1.1312870083144675,-1.1298328336092816,-0.8762661726678803,4,2
mp-1213692,CsAg3Te2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213692.cif,test,-0.4887886149999995,-3.012728691101074,-0.4053843565745447,-0.4038648362088652,-0.1389037527970107,12,3
mp-1102890,TmTc2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1102890.cif,test,-0.2740628466666663,-8.639357248942057,-0.099649063308,-0.0997757932320269,-0.121873883342078,12,2
mp-556005,ZnS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-556005.cif,test,-0.9615223076562512,-3.501417875289917,-0.929024583639233,-0.928766677194516,-0.8837951371261898,16,2
mp-864624,HoZnRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-864624.cif,test,-0.7164637024999969,-5.811034202575684,-0.7244452518701658,-0.7241532605183885,-0.673238283225899,4,3
mp-27490,Te2AuCl,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27490.cif,test,-0.3049806368750012,-3.099793672561645,-0.3611622162304249,-0.3645859800082487,-0.961592891142098,8,3
mp-754665,Pb(BrO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-754665.cif,test,-0.2009818125000006,-4.257731119791667,-0.6401911839283305,-0.651105682529109,-2.554283448012162,18,3
mp-3217246,Yb2Cl2F,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3217246.cif,test,-1.7336206850000024,-3.328167724609375,-1.940917809164037,-1.9413190226880763,-2.01127923671973,5,3
mp-22248,Eu(BO2)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22248.cif,test,-2.7734192055,-8.53757095336914,-2.8997124484584686,-2.896190637558118,-2.282087100149228,20,3
mp-1200995,Sm2Ni7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1200995.cif,test,-0.3027280655555557,-5.87870619032118,-0.4063129364182876,-0.406444522552742,-0.429389397484859,36,2
mp-1205772,Cs2MnCl6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205772.cif,test,-1.6966530199425292,-3.8924967447916665,-1.672422365793473,-1.6718429064109823,-1.5708016902182442,9,3
mp-1221424,Na2(TaSe2)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1221424.cif,test,-1.0836980183068166,-6.317651922052557,-1.053259140597337,-1.0532592863907038,-1.053284708602644,22,3
mp-16795,CaAlF5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16795.cif,test,-4.007732106428571,-5.879116603306362,-4.096702927757345,-4.091138627453149,-3.120883097923925,28,3
mp-16349,LiNi2Ge,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16349.cif,test,-0.3388192466666666,-4.878864765167236,-0.4263285598258939,-0.4258360318181067,-0.339953172001575,4,3
mp-20694,K2Pb2O3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20694.cif,test,-1.4261795705357128,-4.759621756417411,-1.5957753393680236,-1.5964404662680811,-1.7124196581403623,14,3
mp-1206542,DyCdAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206542.cif,test,-0.7405111149999976,-3.578680250379774,-0.6824062415843164,-0.6809217056682133,-0.4220609140800443,9,3
mp-13580,LuGePt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13580.cif,test,-1.2306054080555573,-6.184818903605144,-1.1848685537093928,-1.1826549587041957,-0.7966670219448323,12,3
mp-7906,Al2HgS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7906.cif,test,-0.9727597241071412,-4.2916074480329245,-0.964751848126788,-0.9655885950236396,-1.1114934274559871,7,3
mp-1183377,Ac2InGa,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183377.cif,test,-0.5060674862499965,-3.905665397644043,-0.4589946767589552,-0.4586208142697723,-0.3934298418950696,4,3
mp-557772,CsNiF3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-557772.cif,test,-2.5652495650000007,-4.239311981201172,-2.115259155139147,-2.1178367752139584,-2.5673003184947683,10,3
mp-30536,V5Sb4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30536.cif,test,-0.1664376311111116,-7.013856675889757,-0.4509324328054385,-0.4510175747378593,-0.4658639033346747,9,2
mp-1209016,Sm3NiGe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209016.cif,test,-0.8455607700000011,-5.611781438191732,-0.842848541114094,-0.8433574436512279,-0.9320955551212216,24,3
mp-8759,Cs2ZrO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8759.cif,test,-2.681833578541666,-6.579307556152344,-2.7422422728808487,-2.738672552323364,-2.1162149349383963,12,3
mp-1185499,LuAg3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185499.cif,test,-0.2102555804166641,-3.46661114692688,-0.177119747503466,-0.1761936623534739,-0.0147107824811683,4,2
mp-19102,Sr2FeO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19102.cif,test,-2.527489826428572,-6.296677725655692,-2.1871787408771466,-2.1867953865240164,-2.119949303358528,7,3
mp-1103916,TmZn12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103916.cif,test,-0.1908530392307695,-1.6641022608830378,-0.1489063188805179,-0.1482757819738429,-0.0383280999965316,13,2
mp-27445,As(IF2)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27445.cif,test,-1.5615701265,-3.498843765258789,-1.808659825542493,-1.8141137165884225,-2.7651170153773013,20,3
mp-1206996,La3AlO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206996.cif,test,-1.480910214749997,-6.038005828857422,-1.5702200096197014,-1.5717140075740552,-1.8322247092005408,5,3
mp-10697,Sr(GeRh)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10697.cif,test,-0.8462924079999965,-5.9103340148925785,-0.8081436319616593,-0.8064088450448859,-0.5039114048411901,5,3
mp-1184310,Eu2ZnGa,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184310.cif,test,-0.3865969812500012,-6.575599670410156,-0.4166671535183894,-0.4176067932981118,-0.5814532146265587,4,3
mp-1197755,Sc5Sb3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1197755.cif,test,-0.9550924381249964,-6.364699840545654,-0.8927261382120815,-0.8931473110428785,-0.9665878598313784,32,2
mp-1094031,VO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094031.cif,test,-2.604142708749999,-7.732127507527669,-1.9813683489809248,-1.983645063745992,-2.38063928929072,24,2
mp-1209192,Sb2Cl7F3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209192.cif,test,-1.2639750227083344,-3.374042193094889,-1.4110235349135625,-1.4160754813110843,-2.296991078797787,24,3
mp-1189644,Pr(LuS2)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189644.cif,test,-2.382202535854165,-6.387942504882813,-2.2771080863310464,-2.2734376640731213,-1.6334205376136492,20,3
