id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-573743,Ce3CI5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-573743.cif,val,-1.4726771686111104,-5.010550604926215,-1.3575469992362894,-1.3571913348371298,-1.2951735911714706,18,3
mp-1209028,Sn3IF5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209028.cif,val,-2.0718403775000005,-4.523936377631293,-2.2433522031862942,-2.2438297955256656,-2.327108300063254,36,3
mp-1206951,GdMgTl,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206951.cif,val,-0.4024642216666684,-6.349554697672526,-0.3684313743622747,-0.3686828699036528,-0.4125365309794935,9,3
mp-1194532,Cd2Ni6Te3PbO18,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1194532.cif,val,-1.2618732382499995,-5.1057861328125,-0.8606802977015642,-0.8676753908751555,-2.087420454978619,60,5
mp-7088,Ta2C,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7088.cif,val,-0.6790556048888874,-11.57415008544922,-0.6047753412576196,-0.6045094336605894,-0.5581427204613124,3,2
mp-1227442,Be2BH3O5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1227442.cif,val,-2.145826877045455,-6.475373008034446,-2.2618331272328804,-2.2581300615294917,-1.612420847702401,11,4
mp-1919,ZrCr2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1919.cif,val,0.1884415724999991,-9.295255025227863,-0.2112171228593151,-0.2116832550380829,-0.2929634338973128,12,2
mp-4732,UGa5Co,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4732.cif,val,-0.3660241092857136,-5.110147203717913,-0.3821750958531922,-0.3817704188252646,-0.3112062683369916,7,3
mp-862956,PmSnAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862956.cif,val,-0.7305114218750006,-4.515989303588867,-0.7032980708975529,-0.7012670925329827,-0.3471222978882785,4,3
mp-1094171,La3Mg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094171.cif,val,-0.0340292425000008,-4.120753288269043,-0.1527043640326524,-0.1593725638758831,-1.3221167394546556,4,2
mp-1203157,Na2NiPO4F,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1203157.cif,val,-2.3406555282473542,-5.742689344618055,-2.134985359971296,-2.135347903943014,-2.1985652491657506,72,5
mp-1208560,TaTlCl6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208560.cif,val,-1.441992089041669,-4.44257926940918,-1.457578556515756,-1.4586624150040457,-1.6476564724769789,16,3
mp-18969,FeCO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18969.cif,val,-1.3785507892499993,-7.403102111816406,-1.3252212609775915,-1.328955539272615,-1.9801073403008436,10,3
mp-aaaieipt,SrSnO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-aaaieipt.cif,val,-2.4211173342500016,-6.304304504394532,-2.561215222937442,-2.558946411607706,-2.163330320134688,10,3
mp-866157,TiGaRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-866157.cif,val,-0.9122544741666658,-7.246331691741943,-0.8589766273563884,-0.8576100223403298,-0.6193130216352104,4,3
mp-541928,Sm3Re2O9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-541928.cif,val,-2.844422820267856,-8.562016078404017,-2.9533748924927403,-2.9481852401672457,-2.0432576500196418,28,3
mp-2654,Al2S3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2654.cif,val,-1.2361827020208334,-5.032300821940104,-1.2085564991751043,-1.208774627954103,-1.246810075792207,30,2
mp-1105949,Eu5Sb3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1105949.cif,val,-1.2132554625000012,-8.977700233459473,-1.0972264392689812,-1.0958040489371037,-0.8477796776415183,16,2
mp-12593,ScIr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12593.cif,val,-0.6704807987500061,-8.826011657714844,-0.7530919465429484,-0.7531691945348067,-0.766639044678497,4,2
mp-976220,NaCdHg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-976220.cif,val,-0.1838727387500007,-0.8793684244155884,-0.1819915624298156,-0.1811094890310256,-0.0273010053339483,4,3
mp-28489,Ca5(GaN2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28489.cif,val,-0.9371253954545464,-5.263325084339488,-0.9032469348465924,-0.9032733392200178,-0.907877510074281,22,3
mp-1185160,La3Tm,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185160.cif,val,0.0310014312500044,-4.790383815765381,-0.1281104705765834,-0.1363614601752001,-1.5750990991335827,4,2
mp-864760,HoCdPd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-864760.cif,val,-0.7730712187499975,-4.706845283508301,-0.7735400772503596,-0.7730388727070476,-0.6856430721599742,4,3
mp-11287,CaHg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11287.cif,val,-0.5177227816666677,-1.3134339650472004,-0.4820923948213844,-0.4810841819805853,-0.3052805714146299,3,2
mp-16238,Li2AgSb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16238.cif,val,-0.5181467695833337,-3.154207706451416,-0.5703770876007219,-0.5694844469365856,-0.4138333330632685,4,3
mp-638261,La2GeO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-638261.cif,val,-3.1575120660937497,-7.801944732666016,-3.3205375355969258,-3.3163855443761827,-2.5923965034839096,32,3
mp-1078304,Ca2AlPd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1078304.cif,val,-0.7852274810000012,-4.394699478149414,-0.8131518779887044,-0.8133549344415014,-0.8487621977685883,10,3
mp-1184092,Er2CuPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184092.cif,val,-0.6130742766666657,-5.200586795806885,-0.6366682735787581,-0.6376085388036428,-0.8015640199585761,4,3
mp-977357,Ta2ReRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-977357.cif,val,-0.4379480230416703,-11.725236892700195,-0.2244473638019997,-0.2209983943481832,0.3804036689467893,4,3
mp-1102846,H2SeO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1102846.cif,val,-0.8896801354687511,-5.033103307088216,-1.1581288560499274,-1.162198195419558,-1.8717751069894728,12,3
mp-1224786,GaSbO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1224786.cif,val,-1.830011847500001,-6.073475519816081,-2.000126492815798,-2.0021753798291098,-2.3594429328660294,6,3
mp-568621,Mg8BRh4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568621.cif,val,-0.4386996336538446,-4.198022402249849,-0.4245761132539685,-0.42283374930419,-0.119015090298892,26,3
mp-1042798,Mn3Zn2O8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1042798.cif,val,-1.9436125979575605,-6.33225602370042,-1.4580465809264274,-1.4617224002803644,-2.102680626602208,26,3
mp-1025427,Ta2GaC,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1025427.cif,val,-0.5644170686666676,-9.50498390197754,-0.5247477897447705,-0.5244958801023225,-0.4805700115899378,8,3
mp-1189196,BiI3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189196.cif,val,-0.5038875381249994,-2.5665743350982666,-0.5731692370258563,-0.5745476497860276,-0.8149035848374756,16,2
mp-30027,RbCrCl3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30027.cif,val,-1.6893172002499994,-4.595296478271484,-1.56773183499066,-1.566743405244119,-1.3943894029983035,20,3
mp-24239,K(BH)6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-24239.cif,val,-0.408514728557692,-5.105560302734375,-0.33552318267468,-0.3353731009345067,-0.3092031190261798,26,3
mp-8794,K4UO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8794.cif,val,-2.5052819218750018,-6.334089279174805,-2.7090514718392527,-2.7064221262629795,-2.2479391284102777,20,3
mp-1226474,CePd2Pt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1226474.cif,val,-0.9151045999999994,-6.477051734924316,-0.9835057255872784,-0.9831608299787904,-0.9230208567652513,4,3
mp-4091,Ni2Mo3N,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4091.cif,val,-0.281648444374999,-8.987622578938803,-0.4097635294069359,-0.4075146915083651,-0.0153813976857651,24,3
mp-1187675,YbHo3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187675.cif,val,0.0478201525000017,-3.697707414627075,-0.0913545190567535,-0.0999036470458945,-1.590628131819143,4,2
mp-1103317,SbRhS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103317.cif,val,-0.6703363959374992,-5.769105911254883,-0.6844957688008897,-0.6858450708446675,-0.9211249258857446,12,3
mp-30587,MgInCu4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30587.cif,val,-0.1224193175000015,-3.5530064900716147,-0.0789987621099777,-0.0775468240938943,0.1756298219569871,6,3
mp-4056,CaSc2O4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4056.cif,val,-3.692958057857143,-8.312337057931083,-3.754077916842783,-3.746785435043569,-2.47518426277476,28,3
mp-18183,YSnF7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18183.cif,val,-3.482906962500001,-5.834398481580946,-3.6040618911517552,-3.601965628849947,-3.236437174510585,36,3
mp-505820,NiPS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-505820.cif,val,-0.406250754429563,-5.454872767130534,-0.4134258266145671,-0.4165087477649605,-0.954082410171194,12,3
mp-27261,Ba7(BIr)12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27261.cif,val,-0.5637254740322606,-6.925039968182964,-0.56491286864164,-0.5664500715868082,-0.8344944933500869,31,3
mp-1039164,MgCd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1039164.cif,val,-0.0635087124999991,-1.321372151374817,-0.0307797241709932,-0.0301904728823148,0.0725581729249921,4,2
mp-600002,SiO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-600002.cif,val,-3.0156620600000004,-7.895350774129231,-3.1667006092614702,-3.162868671941049,-2.494687917726068,24,2
mp-1222947,LaNO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1222947.cif,val,-1.7981875664583338,-7.173830032348633,-2.1353864898840307,-2.1382222486104947,-2.632697822238414,12,3
mp-2034703,MgHg5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2034703.cif,val,-0.0102859354166705,-0.5367598533630371,-0.0162401284477651,-0.0148343316760017,0.2302965952377252,6,2
mp-651961,Nb4Te17I4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-651961.cif,val,-0.3752246510000032,-4.324402770996094,-0.3992925992878482,-0.4012496713835611,-0.7425073172215091,50,3
mp-1183386,BaSrTl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183386.cif,val,-0.4692736262500006,-2.4983372688293457,-0.5245489293055421,-0.5249060997764525,-0.5871864594681439,4,3
mp-864978,Mg2AgAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-864978.cif,val,-0.4369317187499995,-2.766474723815918,-0.4200450184289925,-0.417490850778341,0.0278832575373136,4,3
mp-979234,Sm3Y,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-979234.cif,val,0.0156214062500019,-5.128745079040527,-0.1329255746010247,-0.1406016268264451,-1.4790865592493754,8,2
mp-1188445,Zr5SiPb3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188445.cif,val,-0.5700227238888955,-7.044393327501085,-0.5322853316490495,-0.5331740757786463,-0.6881457449796393,18,3
mp-638061,AlInCl4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-638061.cif,val,-1.4911663716666663,-3.6548566818237305,-1.5040576289363607,-1.5038362655027733,-1.4652367860120856,24,3
mp-9666,K2NaGaP2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9666.cif,val,-0.5903339130753965,-3.3511854807535806,-0.5022061724101916,-0.5041659786715824,-0.8459003851462719,12,4
mp-1213974,CaBiAu4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213974.cif,val,-0.4322689941666719,-3.578408559163412,-0.4660657723367269,-0.4664446512261593,-0.5325103409604025,6,3
mp-1192223,Nb6Sn5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1192223.cif,val,-0.1828468959090927,-7.476341941139915,-0.0546920879796735,-0.0566186014266376,-0.3925476890798098,22,2
mp-1223313,KNaCl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223313.cif,val,-2.0871826346875,-3.385161638259888,-2.0375341783839747,-2.034389604264112,-1.4860654195498155,4,3
mp-1186745,Pr5Mg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186745.cif,val,-0.0037446038888854,-4.242254575093587,-0.1073556844305221,-0.115336755620059,-1.5070083099668483,6,2
mp-1039019,MgAl,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1039019.cif,val,0.0831321975000003,-2.6261403560638428,0.0653227231671049,0.064070102781975,-0.1543512240020459,2,2
mp-10137,UB2Ru3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10137.cif,val,-0.5388751508333343,-9.195102055867514,-0.5008736191531646,-0.5002888557127756,-0.398322762853853,6,3
mp-754083,Li2Ni5O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-754083.cif,val,-1.3774043374702376,-4.906337193080357,-0.4440205792857616,-0.4518829509841815,-1.8228566940495248,14,3
mp-31038,CuSe2Cl,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31038.cif,val,-0.3364606364062492,-3.5083136558532715,-0.4248597183752505,-0.4287844264505382,-1.113141758666503,16,3
mp-1545,Nb3Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1545.cif,val,-0.2941854074999988,-9.675724029541016,-0.2121485124668254,-0.2149273325422287,-0.6994744267524282,8,2
mp-636232,CeInAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-636232.cif,val,-0.7454149424999983,-4.4395060539245605,-0.747537434687819,-0.7475228455111411,-0.7449789085264137,4,3
mp-1212420,Ho2(Ga3Ir)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212420.cif,val,-0.750951858214287,-5.155541556222098,-0.7321965155587966,-0.731141703310092,-0.5472124829291176,28,3
mp-1219913,Pr2CuAg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219913.cif,val,-0.1787939520833283,-4.306075096130371,-0.2254462507473338,-0.2284615552506803,-0.7542447997982289,4,3
mp-541558,Sc4Ge6Rh7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-541558.cif,val,-0.9800156700000002,-7.071326311896829,-0.9286004524600237,-0.9268302020649192,-0.6181489410631456,17,3
mp-1201237,DyGa3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1201237.cif,val,-0.5813367884999991,-3.950465774536133,-0.5599114755158761,-0.5589390368257687,-0.3893734194752153,40,2
mp-1185935,Mn3Os,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185935.cif,val,0.2572544878879341,-9.67543888092041,-0.3448142565010403,-0.3430576950832744,-0.0367634019334258,8,2
mp-979434,DyYTl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-979434.cif,val,-0.4537139787499953,-4.306419849395752,-0.4477597325322406,-0.4477891450776523,-0.452917855474636,4,3
mp-1094459,Mg5Zn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094459.cif,val,0.01463351,-1.5543465614318848,0.0158081403004191,0.0162538672859975,0.0939759614893385,6,2
mp-561055,RbB3O5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-561055.cif,val,-2.591058429722221,-7.499240451388889,-2.7518185287736125,-2.7483521543723635,-2.1439151638519447,36,3
mp-1581,As2O3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1581.cif,val,-1.2798350967499998,-6.023406600952148,-1.5536162827548496,-1.5566554753593875,-2.086604124540316,20,2
mp-15053,Y(PdO2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-15053.cif,val,-1.835666147857144,-6.810067313058036,-1.934318541676129,-1.935977216875453,-2.225202940839744,14,3
mp-28769,K(SnSe2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28769.cif,val,-0.7107117607142855,-3.89752197265625,-0.7126340170521592,-0.7136465983715832,-0.8902119472129989,14,3
mp-12607,PrPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12607.cif,val,-1.2209880908333304,-6.530159950256348,-1.24227736090503,-1.2426207576761312,-1.3024993763278507,4,2
mp-1225828,Eu2(AlAg)5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1225828.cif,val,-0.3254431704166667,-4.747687975565593,-0.2738672593108369,-0.2733655134486481,-0.1858753223027475,12,3
mp-862996,Pm2CdIn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862996.cif,val,-0.5265062512500016,-3.707570552825928,-0.4485373611196306,-0.4473651533298186,-0.2429654934183861,4,3
mp-865190,Lu3Ni7B2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865190.cif,val,-0.5657024408333319,-6.16981315612793,-0.5966661402069677,-0.5958829602544302,-0.4593186775912354,24,3
mp-1105666,Rh2Se3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1105666.cif,val,-0.5121503669374988,-5.4431297302246096,-0.5398397374096255,-0.5423016735749107,-0.9715932371357388,20,2
mp-1220203,NdCdIn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220203.cif,val,-0.5604000324999987,-3.235276222229004,-0.4626056870576494,-0.4614512853768646,-0.2601565038518346,6,3
mp-1217098,Ti4CuAg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217098.cif,val,-0.0801797952777765,-6.506289164225261,-0.0746981561894584,-0.0786318017231799,-0.7645475721956477,6,3
mp-19338,LiMoO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19338.cif,val,-2.027051041041668,-6.245652198791504,-0.9981131082084768,-1.002746585402197,-1.8106930696600885,4,3
mp-32798,La2Se3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-32798.cif,val,-2.3422950321875,-6.103244400024414,-2.2312729049212567,-2.227139823661858,-1.506448141566484,40,2
mp-19426,CaWO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19426.cif,val,-2.8472544991666666,-7.304557800292969,-2.0595992697257426,-2.061503536708816,-2.393553474526981,12,3
mp-6353,Y2Si4CN6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-6353.cif,val,-1.443562955769231,-8.419131939227764,-1.2967878998575246,-1.2933937459335905,-0.7015499501783864,52,4
mp-3346409,Na4LiCl5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3346409.cif,val,-2.022983539416667,-3.429423522949219,-1.9547830255933405,-1.9515093637943188,-1.3806759636078998,20,3
mp-19785,HoFeO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19785.cif,val,-2.802744097249999,-7.567026519775391,-2.426879569355103,-2.426303144385481,-2.3257910433924107,20,3
mp-690542,Li4WO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-690542.cif,val,-2.3882941420416657,-6.063233947753906,-1.9988484246632776,-1.998500404489829,-1.9378155961176056,10,3
mp-1078908,Ca2CdP2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1078908.cif,val,-1.062950346190476,-4.055337905883789,-0.9017176289581804,-0.9019705430585914,-0.946071560429928,10,3
mp-1105252,Pr3Bi4Au3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1105252.cif,val,-0.8572522025000012,-4.712068939208985,-0.787420499520529,-0.786452386663429,-0.6176410714117682,20,3
mp-1222668,Li2AlGa,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1222668.cif,val,-0.3111398733333326,-2.9049510955810547,-0.3723288743054471,-0.3733534327928156,-0.5520072586703276,4,3
mp-710,SmP,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-710.cif,val,-1.809134823988092,-6.635338306427002,-1.615526123699751,-1.6135373349269857,-1.2667492037392916,2,2
mp-2659,LiN3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2659.cif,val,-0.2058215257291671,-6.850963592529297,-0.3455785420986021,-0.3472329375101077,-0.6357123883443518,4,2
mp-295,HoAs,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-295.cif,val,-1.7986194837499987,-6.140410423278809,-1.5999018746342042,-1.5964623496524597,-0.9967071333552434,2,2
mp-1223910,HoCoNi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223910.cif,val,-0.2708178233333337,-6.146809895833333,-0.3829748242381123,-0.3838896547671577,-0.5434100492222937,6,3
mp-540940,Ti(TlSe)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-540940.cif,val,-0.7859917983796296,-4.150294833713108,-0.8101996191318381,-0.8094873274475898,-0.6852839402298073,36,3
mp-1101301,TeO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1101301.cif,val,-0.934096896562501,-5.296267986297607,-1.2743481573175108,-1.2823257496707905,-2.6733906940344223,16,2
mp-1190391,Zr5InPb3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1190391.cif,val,-0.4090027244444438,-6.576346927218967,-0.3790023137593925,-0.3803071578377643,-0.6078348096532357,18,3
mp-10895,Mn2AlV,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10895.cif,val,-0.4323970347413777,-8.007442474365234,-0.5811370078723774,-0.5795963295833433,-0.3109459068105857,4,3
mp-1211431,LaCu5Sn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1211431.cif,val,-0.2602445182142868,-4.462548119681222,-0.2415320401805942,-0.2405381845884164,-0.0672380693634299,28,3
mp-1078450,CeCdPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1078450.cif,val,-0.8941780588888896,-5.082494947645399,-0.8941898124794951,-0.8941775866586879,-0.8920457516396991,9,3
mp-1189018,Na5Hf2F13,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189018.cif,val,-3.6253580095,-5.904277801513672,-3.71373476859878,-3.708882716113085,-2.862822924866558,20,3
mp-567370,Ce3Se4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567370.cif,val,-2.2276325644642845,-6.370645795549665,-2.0602538787883957,-2.0575215578212243,-1.5810825840229876,14,2
