id,formula,cif_path,split,y_true,published_e_hull_ev_atom,source_pred_affine_energy_composition,source_pred_composition_only_linear,natoms,nelements
wbm-step1-008201,Ca2ZnOs,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008201.cif,test,0.0645,0.391,-0.0501603267200473,-0.086364957621609,4,3
wbm-step1-008207,Ca2Zn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008207.cif,test,-0.0573333333333333,-0.0,-0.1409864961939185,-0.1712110485121013,3,2
wbm-step1-008221,Ca3Cs,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008221.cif,test,0.064,0.256,-0.2351276781521807,-0.3097491079886399,4,2
wbm-step1-008251,Ca3Mn4Ga4,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008251.cif,test,-0.0163636363636363,0.135,-0.1116102759143798,-0.1130409609822795,11,3
wbm-step1-008252,Ca3Mn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008252.cif,test,0.073125,0.585,-0.1543409789080294,-0.2158107977858789,8,2
wbm-step1-008287,CaAg2Th,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008287.cif,test,-0.036,0.093,-0.065555366726377,-0.0815787287009513,4,3
wbm-step1-008296,CaAg5,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008296.cif,test,-0.0266666666666666,0.022,0.0212178740173844,0.0470229004097199,6,2
wbm-step1-008304,CaAgIn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008304.cif,test,-0.033,-0.031,-0.0935498301354453,-0.0803521792305945,12,3
wbm-step1-008314,CaAg,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008314.cif,test,-0.164,-0.033,-0.0874805889081236,-0.0856304031667649,2,2
wbm-step1-008315,CaAg,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008315.cif,test,-0.042375,-0.044,-0.0884144787381336,-0.0856304031667649,8,2
wbm-step1-008317,CaAs2Au,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008317.cif,test,-0.06025,0.174,-0.1338510162247335,-0.134801432801002,8,3
wbm-step1-008327,CaAs2Sn2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008327.cif,test,-0.1072,-0.048,-0.1021943003027894,-0.0964461561582107,5,3
wbm-step1-008330,CaAs3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008330.cif,test,-0.084,0.218,-0.1646490189151209,-0.1824816738217317,4,2
wbm-step1-008334,CaAs4Pd6,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008334.cif,test,-0.0494545454545454,0.002,-0.1028807579722115,-0.096968201887079,11,3
wbm-step1-008343,CaAsCs,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008343.cif,test,-0.1425,-0.096,-0.2790950107408406,-0.2727381646033512,6,3
wbm-step1-008377,CaAu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008377.cif,test,-0.1015,-0.038,-0.1391732740773647,-0.1211640866835258,8,2
wbm-step1-008396,CaBr3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008396.cif,test,-0.16425,0.24,-0.1804203162996989,-0.1830392264595673,8,2
wbm-step1-008437,CaCdCs2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008437.cif,test,0.06825,0.456,-0.2762564143606755,-0.3234295030050314,4,3
wbm-step1-008440,CaCdIr2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008440.cif,test,0.0455,0.55,-0.1145309495165215,-0.1377226794847488,4,3
wbm-step1-008451,CaCdTl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008451.cif,test,-0.0525,0.013,-0.1379130469217795,-0.1262253954723038,6,3
wbm-step1-008485,CaCoIn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008485.cif,test,-0.004,0.262,-0.0867198816225375,-0.095607377747602,12,3
wbm-step1-008487,CaCoPb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008487.cif,test,-0.0050833333333333,0.291,-0.1056577065513725,-0.1080908463827558,12,3
wbm-step1-008493,CaCoTl2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008493.cif,test,0.04725,0.42,0.0235347349783509,0.0180989559703857,4,3
wbm-step1-008500,CaCr2Zr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008500.cif,test,0.15675,0.659,-0.040273869450176,-0.0968859216221579,4,3
wbm-step1-008504,CaCrIn2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008504.cif,test,0.00025,0.322,-0.0893163756406684,-0.0964760722982492,4,3
wbm-step1-008511,CaCu2As2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008511.cif,test,-0.0972,0.004,-0.1051746478564383,-0.0925397379511336,5,3
wbm-step1-008535,CaCu4Tl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008535.cif,test,-0.0148333333333333,0.059,0.0022989197552063,0.0162798679295193,6,3
wbm-step1-008539,CaCuAs,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008539.cif,test,-0.0817777777777777,-0.005,-0.1435673118796183,-0.1245515080478601,9,3
wbm-step1-008542,CaCuCd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008542.cif,test,-0.0190833333333333,0.034,-0.1581003948522321,-0.154664228664523,12,3
wbm-step1-008560,CaCuSn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008560.cif,test,-0.0379166666666666,-0.011,-0.0692461294223097,-0.0585290591454682,12,3
wbm-step1-008563,CaCuTl2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008563.cif,test,-0.0195,0.075,0.002643787299017,0.0160516201352483,8,3
wbm-step1-008594,CaFe4,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008594.cif,test,0.0658,0.329,-0.0296852773174176,-0.0333082139169915,5,2
wbm-step1-008595,CaFe5,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008595.cif,test,0.0285,0.171,-0.0330047495238179,-0.0228372912247206,6,2
wbm-step1-008612,CaFeNi4,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008612.cif,test,0.0055,0.17,-0.0508334089237878,-0.0492766313228018,6,3
wbm-step1-008617,CaFeSb2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008617.cif,test,-0.044125,0.123,-0.0553155880037993,-0.0508597049844182,8,3
wbm-step1-008626,CaGa2Au,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008626.cif,test,-0.07325,-0.004,-0.11871586779286,-0.1045784224685681,8,3
wbm-step1-008628,CaGa2Cd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008628.cif,test,-0.06575,0.132,-0.1719691245165468,-0.174843203951795,4,3
wbm-step1-008629,CaGa2Ge2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008629.cif,test,-0.0636,0.015,-0.0892810063775939,-0.0945664793084479,5,3
wbm-step1-008630,CaGa2In2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008630.cif,test,-0.0504,0.059,-0.1197185201445811,-0.1200374675510441,5,3
wbm-step1-008637,CaGa3Pd2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008637.cif,test,-0.0530833333333333,0.031,-0.1174035743881553,-0.1018917025794129,12,3
wbm-step1-008638,CaGa3Pt2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008638.cif,test,-0.0585833333333333,0.069,-0.133904123331489,-0.1165821419751847,12,3
wbm-step1-008640,CaGa3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008640.cif,test,-0.04425,0.068,-0.1338290792859976,-0.1371471583230808,8,2
wbm-step1-008658,CaGaRh3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008658.cif,test,-0.0087,0.182,-0.0945601604656577,-0.0938777723812493,40,3
wbm-step1-008663,CaGa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008663.cif,test,-0.2195,0.009,-0.1735678633824568,-0.1863015583925512,2,2
wbm-step1-008670,CaGe2Pd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008670.cif,test,-0.07725,0.013,-0.0896498991274079,-0.0820569177817741,8,3
wbm-step1-008680,CaGe3Rh,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008680.cif,test,-0.1104,-0.001,-0.0736729895426822,-0.0670454111654327,5,3
wbm-step1-008687,CaGeAu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008687.cif,test,-0.1103333333333333,0.012,-0.0964665294287438,-0.082815478039605,6,3
wbm-step1-008688,CaGeAu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008688.cif,test,-0.0582499999999999,-0.025,-0.0989103995232061,-0.082815478039605,12,3
wbm-step1-008691,CaGeEu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008691.cif,test,-0.0504166666666666,-0.009,-0.2442587739756781,-0.2586699046248888,12,3
wbm-step1-008694,CaGeHg,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008694.cif,test,-0.0708333333333333,0.058,-0.0787726247385321,-0.073545565423474,6,3
wbm-step1-008711,CaHg2Pb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008711.cif,test,-0.08675,0.026,-0.0842654535042869,-0.062918162442385,4,3
wbm-step1-008714,CaHg2Tl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008714.cif,test,-0.085,0.0,-0.0222112304916624,7.115009430569419e-05,4,3
wbm-step1-008723,CaHgTl2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008723.cif,test,-0.05375,0.077,0.0015419280664264,0.0187259475618592,4,3
wbm-step1-008729,CaI2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008729.cif,test,-0.2665,-0.929,-0.1709123084833635,-0.1365375465037065,6,2
wbm-step1-008733,CaI2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008733.cif,test,-0.177,-0.924,-0.1706555916810913,-0.1365375465037065,9,2
wbm-step1-008734,CaI2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008734.cif,test,-0.2463333333333333,-0.808,-0.1638266315433351,-0.1365375465037065,6,2
wbm-step1-008735,CaI2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008735.cif,test,-0.1617777777777777,-0.786,-0.1623587842967827,-0.1365375465037065,9,2
wbm-step1-008741,CaI2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008741.cif,test,-0.1370833333333333,-0.976,-0.1737064084081165,-0.1365375465037065,12,2
wbm-step1-008743,CaI2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008743.cif,test,-0.1370833333333333,-0.976,-0.17370495651757,-0.1365375465037065,12,2
wbm-step1-008748,CaI4Eu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008748.cif,test,-0.133,0.048,-0.2043480490539935,-0.1699826691803595,12,3
wbm-step1-008753,CaI8Eu3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008753.cif,test,-0.1285833333333333,0.101,-0.2178241226213111,-0.1867052305186861,12,3
wbm-step1-008760,CaIn2Ir,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008760.cif,test,-0.054375,-0.044,-0.1216189486311328,-0.1094883826418794,8,3
wbm-step1-008771,CaIn2Te4,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008771.cif,test,-0.0874285714285714,0.077,-0.0791675662455075,-0.0691719433503833,7,3
wbm-step1-008782,CaIn4Ir,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008782.cif,test,-0.0263333333333333,0.007,-0.1076789247450646,-0.0962574988806708,12,3
wbm-step1-008785,CaIn4Pt,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008785.cif,test,-0.0385833333333333,-0.004,-0.1222392822128531,-0.1065408988739833,12,3
wbm-step1-008809,CaIn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008809.cif,test,-0.058,-0.065,-0.1738263379408299,-0.177203044944873,8,2
wbm-step1-008815,CaIrTl4,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008815.cif,test,-0.0020833333333333,0.174,0.0350031961044451,0.0467470639468634,12,3
wbm-step1-008855,CaMn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008855.cif,test,0.267,0.534,-0.096718939225792,-0.1470112370402656,2,2
wbm-step1-008857,CaNb3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008857.cif,test,0.061625,0.493,-0.1192320780696255,-0.1877128735533582,8,2
wbm-step1-008861,CaNi2Ac,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008861.cif,test,-0.01975,0.065,-0.0804051441123828,-0.0927403906598201,4,3
wbm-step1-008872,CaNi2Sb2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008872.cif,test,-0.095,0.037,-0.0632182877849854,-0.0506479035990565,5,3
wbm-step1-008878,CaNi2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008878.cif,test,-0.0036666666666666,0.135,-0.090131945067226,-0.1016312447841561,6,2
wbm-step1-008894,CaNiCd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008894.cif,test,-0.0164166666666666,0.068,-0.1767622308331414,-0.1778429957368158,12,3
wbm-step1-008902,CaNiHg2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008902.cif,test,-0.02725,0.23,-0.0434488189380901,-0.0386420501040782,4,3
wbm-step1-008913,CaNiSn2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008913.cif,test,-0.055625,0.01,-0.0598750097613351,-0.0488737277161463,8,3
wbm-step1-008915,CaNiSn4,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008915.cif,test,-0.0243333333333333,0.053,-0.0222809178935544,-0.0160396292145317,12,3
wbm-step1-008929,CaPb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008929.cif,test,-0.12925,-0.045,-0.2041807653582621,-0.1959282478976037,4,2
wbm-step1-008932,CaPd2Hg,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008932.cif,test,-0.12875,0.035,-0.0802109186526274,-0.0693200044257033,4,3
wbm-step1-008952,CaPdPb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008952.cif,test,-0.0524166666666666,-0.037,-0.1577653646199034,-0.1410790956290949,12,3
wbm-step1-008953,CaPdSb2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008953.cif,test,-0.079125,0.077,-0.0730801124978469,-0.0660842333165959,8,3
wbm-step1-008958,CaPdSn4,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008958.cif,test,-0.0331666666666666,0.054,-0.0273686028380236,-0.0195794797447965,12,3
wbm-step1-008973,CaPtBi,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008973.cif,test,-0.12,0.017,-0.2040173168990328,-0.1877613066403728,6,3
wbm-step1-008976,CaPtPb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008976.cif,test,-0.0778888888888888,-0.018,-0.1747770072276774,-0.1557695350248667,9,3
wbm-step1-008981,CaPt,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008981.cif,test,-0.108375,0.025,-0.1859452135047085,-0.1800312339054424,8,2
wbm-step1-008983,CaPu3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008983.cif,test,0.022625,0.181,-0.1608591526161639,-0.2247600288077132,8,2
wbm-step1-008986,CaRb3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008986.cif,test,0.055,0.22,-0.1992384542443062,-0.2512036601517092,4,2
wbm-step1-009019,CaRhIn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009019.cif,test,-0.0582222222222222,0.008,-0.1368667064821154,-0.1288893349767091,9,3
wbm-step1-009020,CaRhPb2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009020.cif,test,-0.04975,-0.025,-0.1489053788648022,-0.1328411370248259,8,3
wbm-step1-009022,CaRhSb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009022.cif,test,-0.1163333333333333,0.047,-0.107049134384102,-0.0970150551310935,6,3
wbm-step1-009029,CaRh,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009029.cif,test,-0.138,0.115,-0.1375354233621311,-0.1584361367859367,2,2
wbm-step1-009038,CaRu5,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009038.cif,test,0.0584999999999999,0.351,-0.0175914192372856,-0.0347102727436319,6,2
wbm-step1-009051,CaSbAu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009051.cif,test,-0.1361666666666666,-0.151,-0.094318660963633,-0.0721670217294863,6,3
wbm-step1-009057,CaSbPt,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009057.cif,test,-0.15,-0.057,-0.1284038383791735,-0.1114117865440973,6,3
wbm-step1-009058,CaSbPt,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009058.cif,test,-0.2893333333333333,-0.026,-0.1259010328053405,-0.1114117865440973,3,3
wbm-step1-009073,CaSe3Bi,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009073.cif,test,-0.0118874999999999,0.052,-0.1599991793758667,-0.1476614548297316,80,3
wbm-step1-009080,CaSe3YAg,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009080.cif,test,-0.1203333333333333,0.051,-0.1430575286580804,-0.1049622802959821,12,4
wbm-step1-009085,CaSeHg2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009085.cif,test,-0.11475,0.555,-0.0651948113611131,-0.0569795834187006,4,3
wbm-step1-009103,CaSn2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009103.cif,test,-0.1293333333333333,0.089,-0.0598602939813642,-0.0617844076513657,3,2
wbm-step1-009109,CaSn4,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009109.cif,test,-0.0264,0.181,-0.0082387273841367,-0.0172192174753404,5,2
wbm-step1-009111,CaSn4,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009111.cif,test,-0.0283999999999999,0.029,-0.0178156934457986,-0.0172192174753404,10,2
wbm-step1-009130,CaSr3I8,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009130.cif,test,-0.1348333333333333,0.089,-0.144669334672198,-0.1109362604451631,12,3
wbm-step1-009132,CaSrAg2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009132.cif,test,-0.07225,0.043,-0.0578580367852966,-0.0600291171082215,4,3
wbm-step1-009137,CaSrI4,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009137.cif,test,-0.2618333333333333,0.116,-0.1510079490932088,-0.1194700224646775,6,3
wbm-step1-009143,CaSrSn2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009143.cif,test,-0.1395,0.106,-0.0876837981934184,-0.0918896093128539,4,3
wbm-step1-009165,CaTm3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009165.cif,test,0.0165,0.132,-0.2031231014299436,-0.3067087414530309,8,2
wbm-step1-009173,Ca,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009173.cif,test,-2.5,-10.0,-0.2176532948028112,-0.2846103585314922,4,1
wbm-step1-009184,CaYOs2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009184.cif,test,0.119,0.708,0.008557150779573,-0.0390752850917966,4,3
wbm-step1-009187,CaZn2Ag,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009187.cif,test,-0.043,0.104,-0.0221253981425504,-0.0150214158200422,4,3
wbm-step1-009207,CaZn2Sr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009207.cif,test,-0.048,0.034,-0.0709518040006068,-0.0889101074438624,4,3
wbm-step1-009208,CaZn2Ta,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009208.cif,test,0.071,0.508,-0.0203350703107584,-0.0592592935073843,4,3
wbm-step1-009213,CaZn2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009213.cif,test,-0.0933333333333333,-0.046,-0.0597568284779137,-0.0578117384927104,3,2
wbm-step1-009215,CaZn2Yb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009215.cif,test,-0.06725,0.02,-0.0877154860931574,-0.1023037675163843,4,3
wbm-step1-009221,CaZnAu2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009221.cif,test,-0.126,0.08,-0.0555271425174727,-0.0361146041689827,4,3
wbm-step1-009227,CaZnGe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009227.cif,test,-0.0546666666666666,-0.023,-0.0836233130696702,-0.0783803492521917,9,3
wbm-step1-009228,CaZnGe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009228.cif,test,-0.042,-0.035,-0.0844618432924227,-0.0783803492521917,12,3
wbm-step1-009234,CaZnPb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009234.cif,test,-0.0635,0.001,-0.1232709012319169,-0.1120896414228423,6,3
wbm-step1-009261,Cd2BaBi2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009261.cif,test,-0.0834,0.005,-0.2751789141206531,-0.2604992236941557,5,3
wbm-step1-009280,Cd2La,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009280.cif,test,-0.0628333333333333,-0.046,-0.2799228483883569,-0.2748663821273067,6,2
wbm-step1-009288,Cd2Sb3I,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009288.cif,test,-0.0144166666666666,0.009,-0.0735996932035363,-0.0770956162484949,12,3
wbm-step1-009292,Cd2TlAc,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009292.cif,test,-0.05275,0.065,-0.120733747669693,-0.0997276492351746,4,3
wbm-step1-009294,Cd2Tl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009294.cif,test,0.0093333333333333,0.084,-0.1258677948244596,-0.1109475895512955,9,2
wbm-step1-009302,Cd3Bi,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009302.cif,test,0.00675,0.054,-0.2397457456924157,-0.2298880686039087,8,2
wbm-step1-009320,Cd3In,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009320.cif,test,0.0085,0.034,-0.2072639736754526,-0.1965316384159137,4,2
wbm-step1-009324,Cd3La,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009324.cif,test,-0.039375,0.013,-0.2754500451437047,-0.2658440217875968,8,2
wbm-step1-009332,Cd3Np,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009332.cif,test,0.056,0.224,-0.6732732963866049,-0.6783325375026865,4,2
wbm-step1-009360,Cd3Yb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009360.cif,test,-0.03775,-0.001,-0.2474439614089884,-0.2380276692232018,8,2
wbm-step1-009361,Cd4I7,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009361.cif,test,-0.0436363636363636,0.108,-0.1240975248177188,-0.1266014315002331,11,2
wbm-step1-009368,CdAu2Tl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009368.cif,test,0.001,0.123,-0.0168212618836555,-0.0023753643891346,4,3
wbm-step1-009375,CdAu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009375.cif,test,-0.04325,-0.016,-0.1191864018895367,-0.0982473778020133,4,2
