id,formula,cif_path,split,y_true,published_e_hull_ev_atom,source_pred_affine_energy_composition,source_pred_composition_only_linear,natoms,nelements
wbm-step1-006101,BeVPt2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006101.cif,val,-0.09575,0.277,-0.0696763858315763,-0.0597407250946661,4,3
wbm-step1-006102,BeVRe2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006102.cif,val,-0.0065,0.3,-0.0206409417440303,-0.0075151933620407,4,3
wbm-step1-006104,BeV,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006104.cif,val,0.022,0.214,-0.0413215434557273,-0.0440293409099394,2,2
wbm-step1-006166,Br2Pb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006166.cif,val,-0.1391666666666666,-0.835,-0.1351443703113409,-0.1352035007116333,6,2
wbm-step1-006174,Br2Pb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006174.cif,val,-0.1576666666666666,-0.946,-0.1414762482332322,-0.1352035007116333,6,2
wbm-step1-006185,Br2Rh,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006185.cif,val,-0.0358333333333333,0.184,-0.0629187690978123,-0.110208759970522,6,2
wbm-step1-006190,Br2Sr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006190.cif,val,-0.3568333333333333,-0.989,-0.2049315390158373,-0.1601898597228344,6,2
wbm-step1-006195,Br2Zr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006195.cif,val,-0.4356666666666666,-0.034,-0.1543401471601405,-0.15929758564611,3,2
wbm-step1-006204,Br3AgPb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006204.cif,val,-0.0697,0.019,-0.0889987188215681,-0.088288626474506,10,3
wbm-step1-006218,Br3CsAu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006218.cif,val,-0.1702,0.02,-0.1509270675233652,-0.158085943700484,5,3
wbm-step1-006219,Br3CsAu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006219.cif,val,-0.1694,0.023,-0.1509263486261042,-0.158085943700484,5,3
wbm-step1-006223,Br3CsBa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006223.cif,val,-0.4027999999999999,0.053,-0.2910342009691343,-0.2502422472760475,5,3
wbm-step1-006249,Br3InCs,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006249.cif,val,-0.1214,-0.016,-0.1946607324431601,-0.1805015270050228,10,3
wbm-step1-006259,Br3InPb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006259.cif,val,-0.1614,0.031,-0.1269895408550537,-0.1249176831857492,5,3
wbm-step1-006281,Br3Pr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006281.cif,val,-0.238375,-0.185,-0.2062359307014428,-0.1799881004161967,8,2
wbm-step1-006308,Br3RbPb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006308.cif,val,-0.1285,-0.008,-0.184417258552729,-0.1589721557191215,10,3
wbm-step1-006311,Br3RbPd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006311.cif,val,-0.0905,0.032,-0.1387256266608273,-0.1437990864847939,10,3
wbm-step1-006321,Br3RbSn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006321.cif,val,-0.12,-0.013,-0.1427671501289642,-0.1275972147086389,10,3
wbm-step1-006336,Br3Ru,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006336.cif,val,-0.036875,-0.295,-0.0657731292509539,-0.1080692007232093,8,2
wbm-step1-006378,Br3Y2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006378.cif,val,-0.1542,-0.005,-0.1772569911008487,-0.1727242742355276,10,2
wbm-step1-006390,Br4Ag2Hg,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006390.cif,val,-0.0592857142857142,0.003,-0.0309948980119015,-0.0428482431905159,7,3
wbm-step1-006394,Br4AuTl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006394.cif,val,-0.0366666666666666,-0.035,-0.043357187532035,-0.0682892386158136,12,3
wbm-step1-006403,Br4Dy,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006403.cif,val,-0.1439,0.097,-0.2485177407920599,-0.2508364073109929,10,2
wbm-step1-006444,Br4Rb2RhI2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006444.cif,val,-0.1,0.057,-0.1346892992477046,-0.1371254570902898,9,4
wbm-step1-006456,Br4SrBa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006456.cif,val,-0.3646666666666667,0.012,-0.2432821815970257,-0.1995722127921775,6,3
wbm-step1-006467,Br4W,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006467.cif,val,-0.0475,0.01,-0.0752980315529533,-0.1098407764737488,10,2
wbm-step1-006472,Br4Zr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006472.cif,val,-0.1409,-0.199,-0.1553342591082843,-0.155251424361903,10,2
wbm-step1-006477,Br5Ta,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006477.cif,val,-0.079,-0.414,-0.1123335612552006,-0.134918811788228,12,2
wbm-step1-006486,Br6InCs2Pb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006486.cif,val,-0.1243,0.044,-0.201814733912794,-0.184246567595569,10,4
wbm-step1-006500,Br6Rb2Ir,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006500.cif,val,-0.1063333333333333,-0.036,-0.1498200481191596,-0.154331221331478,9,3
wbm-step1-006521,Br6TeTl2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006521.cif,val,-0.0686666666666666,-0.008,-0.0517630915446205,-0.0689634793776255,9,3
wbm-step1-006531,Br8Sr3Ba,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006531.cif,val,-0.18025,0.015,-0.2240449364698193,-0.179881036257506,12,3
wbm-step1-006534,BrAgTe3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006534.cif,val,-0.00695,0.01,0.0052450701341849,-0.0161667933782286,20,3
wbm-step1-006537,BrAg,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006537.cif,val,-0.03925,-0.082,-0.009478775094499,-0.017916315118815,8,2
wbm-step1-006544,BrAu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006544.cif,val,0.0955,0.297,-0.0031060862111144,-0.0534499986355759,2,2
wbm-step1-006545,BrBi,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006545.cif,val,-0.060125,0.036,-0.1662900708194507,-0.176201817272913,8,2
wbm-step1-006551,BrIHg,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006551.cif,val,-0.064,0.013,-0.0302035374264776,-0.0471971333041908,6,3
wbm-step1-006555,BrIn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006555.cif,val,-0.1685,-0.038,-0.1091191052694334,-0.1094889568969231,4,2
wbm-step1-006565,BrPt,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006565.cif,val,0.031375,0.425,-0.0430061712974673,-0.1123171458574926,8,2
wbm-step1-006583,BrTe4W,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006583.cif,val,-0.0136666666666666,-0.014,-0.0053664513766816,-0.0269431862111084,12,3
wbm-step1-006587,BrTeBi,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006587.cif,val,-0.03775,0.019,-0.1129366849199053,-0.122468026698999,12,3
wbm-step1-006596,BrY,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006596.cif,val,-0.3145,0.027,-0.1659373290930851,-0.1786097971855114,4,2
wbm-step1-006600,C2Al2Mn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006600.cif,val,0.064,0.483,0.0596401874704267,0.053505805926158,5,3
wbm-step1-006608,C2AlLa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006608.cif,val,-0.001,0.231,0.0028400196296858,-0.0059256231687622,16,3
wbm-step1-006614,C2Ba,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006614.cif,val,0.0143333333333333,0.148,0.0032591307812163,-0.0162516445177775,6,2
wbm-step1-006615,C2Ba,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006615.cif,val,0.0158333333333333,0.157,0.003718943107711,-0.0162516445177775,6,2
wbm-step1-006626,C2Br5Tm4,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006626.cif,val,-0.1172727272727272,0.121,-0.1518216732003081,-0.1484059990356448,11,3
wbm-step1-006627,C2Br5U4,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006627.cif,val,-0.0667272727272727,0.178,-0.0576521229275495,-0.0604778126531629,11,3
wbm-step1-006628,C2Br5Y4,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006628.cif,val,-0.122,0.054,-0.1229945250223025,-0.1098469237054217,11,3
wbm-step1-006634,C2CaNi,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006634.cif,val,-0.04025,-0.023,0.0090625226840216,0.018748088179516,4,3
wbm-step1-006639,C2Cl5Gd4,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006639.cif,val,-0.1704545454545454,0.002,-0.2452197543650421,-0.2263856389145623,11,3
wbm-step1-006642,C2Cl5Sm4,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006642.cif,val,-0.1689090909090909,-0.025,-0.2090942566523713,-0.1958374996638102,11,3
wbm-step1-006644,C2Cl5Tb4,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006644.cif,val,-0.1681818181818181,0.038,-0.2023566624271743,-0.1871465538618554,11,3
wbm-step1-006646,C2Cl5Tm4,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006646.cif,val,-0.1628181818181818,0.14,-0.2068879815360738,-0.1981833137476342,11,3
wbm-step1-006654,C2ClGd2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006654.cif,val,-0.1006999999999999,-0.012,-0.1405756938070298,-0.1344420804494233,10,3
wbm-step1-006660,C2ClSr2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006660.cif,val,-0.0857,0.028,-0.0550896277358146,-0.0506716608473122,10,3
wbm-step1-006669,C2CoCe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006669.cif,val,-0.0725,-0.117,0.0265977376262994,0.0418921121016629,4,3
wbm-step1-006676,C2CoEu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006676.cif,val,0.01075,0.151,-0.0098277351712265,-0.0119881846961065,8,3
wbm-step1-006689,C2CoNb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006689.cif,val,0.01175,0.342,0.0642264451874209,0.070478660978251,8,3
wbm-step1-006702,C2CoTb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006702.cif,val,-0.043125,-0.119,0.0223795600839248,0.038401144099833,8,3
wbm-step1-006708,C2CoU,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006708.cif,val,-0.01775,0.061,0.0743918353564446,0.0912639998163165,4,3
wbm-step1-006717,C2Cr2Fe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006717.cif,val,0.0002,0.075,0.0649539198203071,0.0951713571013368,10,3
wbm-step1-006718,C2Cr2Mn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006718.cif,val,-0.0053,0.043,0.0550103542711823,0.0873854695442022,10,3
wbm-step1-006725,C2CrGd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006725.cif,val,-0.022375,0.056,-0.0044017031098325,0.0041026669781128,8,3
wbm-step1-006728,C2CrIn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006728.cif,val,0.10375,0.876,0.1124164320449665,0.0845615499641984,8,3
wbm-step1-006743,C2CrZr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006743.cif,val,-0.038875,0.139,0.0348594646792933,0.0571283847869755,8,3
wbm-step1-006759,C2FeY,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006759.cif,val,-0.06425,-0.06,0.0319867967770935,0.0478060773653119,4,3
wbm-step1-006762,C2I5La4,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006762.cif,val,-0.107,0.009,-0.1396972706955981,-0.1209947602426334,11,3
wbm-step1-006787,C2MnCe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006787.cif,val,-0.02775,-0.035,0.0114222773720487,0.0226430940526682,8,3
wbm-step1-006789,C2MnLa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006789.cif,val,-0.03575,0.08,-0.0047625110365133,0.0033217546915048,4,3
wbm-step1-006791,C2Na2Co,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006791.cif,val,0.0654,0.327,0.093852539350929,0.0837643579147152,5,3
wbm-step1-006813,C2O6CaCd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006813.cif,val,-0.2245,-0.0,-0.2317937196574405,-0.2208408965047503,10,4
wbm-step1-006818,C2O6CaNi,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006818.cif,val,-0.2126999999999999,0.002,-0.1899653806085722,-0.1979773712189524,10,4
wbm-step1-006836,C2O6MgCs2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006836.cif,val,-0.2017272727272727,0.027,-0.2480246361174616,-0.2289374573359512,11,4
wbm-step1-006846,C2O6Na2Fe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006846.cif,val,-0.1815454545454545,-0.061,-0.1507722906431035,-0.1521828099767563,11,4
wbm-step1-006847,C2O6Na2Mn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006847.cif,val,-0.1879090909090909,-0.004,-0.1631238393762223,-0.1557218497754538,11,4
wbm-step1-006864,C2RhCe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006864.cif,val,-0.033875,0.118,0.0111826133828563,0.0169306441798327,8,3
wbm-step1-006866,C2RhEr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006866.cif,val,-0.017125,0.203,-0.0755574167890656,-0.0711341063929956,16,3
wbm-step1-006884,C2ScTi,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006884.cif,val,-0.074375,0.032,-0.0336400205442817,-0.029735955407464,8,3
wbm-step1-006923,C2Yb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006923.cif,val,-0.0096666666666666,0.055,0.0495252395085079,0.0446548481908795,6,2
wbm-step1-006924,C2YRh,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006924.cif,val,-0.07825,0.117,0.0241880074498854,0.0323612680460582,4,3
wbm-step1-006929,C2Zr3Sn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006929.cif,val,-0.0683333333333333,-0.028,-0.0395744723336145,-0.0198687015421157,12,3
wbm-step1-006948,C4Al3Co,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006948.cif,val,0.041,0.538,0.0893037367522983,0.0834834842495882,8,3
wbm-step1-006952,C4CoDy3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006952.cif,val,-0.028875,0.099,-0.1413125633038172,-0.1456608956838445,8,3
wbm-step1-006994,C4NiTm3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006994.cif,val,-0.036625,0.091,-0.0195859357278366,-0.0266096871088788,8,3
wbm-step1-006996,C4NiYb3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-006996.cif,val,-0.030125,-0.032,0.0042694793084188,0.0027509433309229,8,3
wbm-step1-007007,C4RuLu3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007007.cif,val,-0.047875,-0.03,-0.1465755050185734,-0.1423196019978699,8,3
wbm-step1-007010,C4RuPu3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007010.cif,val,0.016125,0.168,0.0178022286374644,0.0175410982543335,8,3
wbm-step1-007014,C4RuTm3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007014.cif,val,-0.044625,-0.02,-0.0207106587589359,-0.0234332580683253,8,3
wbm-step1-007017,C4Sc3Cu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007017.cif,val,-0.0405,0.03,-0.0005453189221922,-0.0008012725756399,8,3
wbm-step1-007031,C4Y3Ru,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007031.cif,val,-0.035375,0.014,0.0163634546544631,0.0163307883659672,8,3
wbm-step1-007035,C5Al4Er2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007035.cif,val,-0.0118181818181818,0.185,-0.04450990757497,-0.0459348481312374,11,3
wbm-step1-007056,C5Ca4Rh3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007056.cif,val,-0.0155833333333333,0.034,-0.0251250209498609,-0.02590551511225,12,3
wbm-step1-007076,CAl2In,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007076.cif,val,0.00675,0.107,0.0075543812111719,0.0055683035603882,8,3
wbm-step1-007083,CAl3Sc,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007083.cif,val,0.0606,0.706,-0.006112343474117,-0.0445527757601667,5,3
wbm-step1-007084,CAl3Sn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007084.cif,val,0.0656,0.371,0.0411163687578627,0.0190591772796793,5,3
wbm-step1-007087,CAl4,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007087.cif,val,0.068,0.382,0.0235177869642139,-0.0001468616760816,5,2
wbm-step1-007092,CAlCu3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007092.cif,val,0.0846,0.574,0.071522819813083,0.0633308825018169,5,3
wbm-step1-007119,CAlTb2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007119.cif,val,-0.0245,0.189,-0.0744851822128648,-0.1072442465563474,8,3
wbm-step1-007126,CAlV3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007126.cif,val,-0.0558,0.134,-0.0501971726772552,-0.0276833852165184,5,3
wbm-step1-007162,CCaI,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007162.cif,val,-0.1318333333333333,0.057,-0.0684422793906342,-0.0540797664804278,6,3
wbm-step1-007186,CCl2Ti2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007186.cif,val,-0.3206,-0.092,-0.1655825505562593,-0.1546052793565303,5,3
wbm-step1-007192,CCl2Zr2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007192.cif,val,-0.3426,-0.112,-0.159871959946635,-0.1383138268316413,5,3
wbm-step1-007193,CCl5Y4,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007193.cif,val,-0.2004,-0.017,-0.2106190008416339,-0.1940738822171545,10,3
wbm-step1-007194,CClCa2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007194.cif,val,-0.20425,0.31,-0.1466352060958055,-0.1607601980712328,4,3
wbm-step1-007197,CClEr2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007197.cif,val,-0.31375,-0.016,-0.3282861931946624,-0.3294644736513097,4,3
wbm-step1-007204,CClTb2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007204.cif,val,-0.313,-0.063,-0.1576226847986306,-0.1603169085093128,4,3
wbm-step1-007214,CCo3Ce,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007214.cif,val,-0.0196,0.097,0.0137561659623682,0.0235728324241018,5,3
wbm-step1-007219,CCo3Ge,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007219.cif,val,-0.0036,0.05,0.0565366300579413,0.0763011617538156,10,3
wbm-step1-007221,CCo3Ge,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007221.cif,val,-0.0024,0.063,0.0576438446079567,0.0763011617538156,10,3
wbm-step1-007226,CCo3Lu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007226.cif,val,-0.049,-0.006,-0.0662117929459759,-0.0486962100102976,5,3
wbm-step1-007261,CCrCo3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007261.cif,val,0.0386,0.23,0.0691701541040799,0.0851843203151689,5,3
wbm-step1-007265,CCr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007265.cif,val,0.033125,0.357,0.0965305530628308,0.1115848658175126,8,2
wbm-step1-007267,CCu3Ge,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007267.cif,val,0.0992,0.503,0.0847926472211726,0.0713875557494858,5,3
wbm-step1-007283,CF2Br2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007283.cif,val,-0.0965999999999999,0.133,-0.1393222490275599,-0.2109835343683279,10,3
wbm-step1-007286,CF3Br,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007286.cif,val,-0.0787,0.075,-0.2067322554323947,-0.2752896485362572,20,3
wbm-step1-007290,CFe2As,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007290.cif,val,0.01925,0.257,0.0155223153523755,0.0238670162837028,8,3
wbm-step1-007306,CFe3Ge,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007306.cif,val,-0.002,0.061,0.0280351695582978,0.0534611811076319,10,3
wbm-step1-007314,CFe3Y,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007314.cif,val,0.0078,0.179,0.0045427019940129,0.0130773508708985,5,3
wbm-step1-007329,CGaEu2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007329.cif,val,0.02225,0.436,-0.1776140438574425,-0.2184206869641023,8,3
wbm-step1-007332,CGaGd3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007332.cif,val,-0.08,0.002,-0.1878549861861441,-0.2156028697162753,5,3
wbm-step1-007335,CGaHo2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007335.cif,val,-0.0455,0.115,-0.2211302020587494,-0.2408142551319497,8,3
wbm-step1-007347,CGaRh2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007347.cif,val,0.0025,0.367,0.0094457309721263,0.0080889028114123,8,3
wbm-step1-007380,CHf2Pb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007380.cif,val,-0.079375,-0.051,-0.1244604807759693,-0.1096804908357478,8,3
wbm-step1-007387,CHfIr3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007387.cif,val,0.1862,1.57,0.0391092447656172,-0.0229113882416361,5,3
wbm-step1-007424,CInDy2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007424.cif,val,-0.047125,0.062,-0.283080999650712,-0.2999575363508554,8,3
wbm-step1-007437,CInPu2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007437.cif,val,-0.006625,0.043,-0.0623413967947524,-0.0736358423944513,8,3
wbm-step1-007438,CInPu3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007438.cif,val,-0.0114,0.02,-0.0826547027210753,-0.0998706576955184,5,3
wbm-step1-007463,CKZr2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007463.cif,val,-0.01325,0.361,-0.0804401701640246,-0.1094853273235498,8,3
wbm-step1-007481,CMgZn3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007481.cif,val,0.1276,0.713,0.0807855927545912,0.0577350523864622,5,3
