id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-2000,CuSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2000.cif,val,-0.1338606593750005,-3.773660659790039,-0.2013464624191847,-0.2049037260014472,-0.7821456436140335,6,2
mp-1227020,CaZnAg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1227020.cif,val,-0.2964416200000007,-2.342570145924886,-0.3407564092650514,-0.340623498486873,-0.3190558888097431,6,3
mp-973364,Mg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-973364.cif,val,0.0085708224999994,-1.6065552234649658,0.0147627940114323,0.0148766018277886,0.0333443483518947,4,1
mp-574571,Rb3YCl6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-574571.cif,val,-2.383320974125,-4.181754684448242,-2.321617722181445,-2.316823701338519,-1.538891529471814,40,3
mp-1183779,DyRh2Pb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183779.cif,val,-0.6242172712499965,-6.313259601593018,-0.6053290173228651,-0.6051760981002774,-0.580361691397774,4,3
mp-1184709,Hg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184709.cif,val,0.0103088899999974,-0.2931876182556152,0.0084400871374948,0.009315799914674,0.1514188831095226,4,1
mp-753664,V4P2O13,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-753664.cif,val,-2.534160445247494,-7.550958733809622,-2.2488893303363358,-2.250531470600503,-2.517003766834063,19,3
mp-4274,SrTeO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4274.cif,val,-1.996667939166668,-5.906703948974609,-2.2631424142463645,-2.265214561963772,-2.601464742561034,24,3
mp-2767577,FeSiO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2767577.cif,val,-2.3306213067499995,-7.361993408203125,-1.992793665914104,-1.9936176090934452,-2.127319970427118,20,3
mp-1192746,LiAs2H3O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1192746.cif,val,-1.383498685705128,-5.569134051983173,-1.614694377331923,-1.616870536241847,-1.9699987521115128,26,4
mp-1206448,Rb3ErF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206448.cif,val,-3.513990792708333,-5.165029907226563,-3.605590524990877,-3.599655088464777,-2.636503867596128,10,3
mp-997041,NaCuO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-997041.cif,val,-1.1714558418749998,-4.818723678588867,-1.3331586129276911,-1.33594790290576,-1.788569716972476,8,3
mp-2132,CrN,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2132.cif,val,-0.7491868193749998,-9.319247245788574,-0.6864174234101839,-0.6855960607172857,-0.5523124383698289,2,2
mp-1212377,Ho6Ta4Al43,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212377.cif,val,-0.3344039185723247,-4.755582701485112,-0.3299541855428725,-0.3317412577787086,-0.6217318588349436,106,3
mp-7168,TbPPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7168.cif,val,-1.5269613226587353,-6.721365610758464,-1.413596186557152,-1.4101555171908997,-0.8518334988981016,3,3
mp-1023633,CeMg15,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1023633.cif,val,0.0457604553124992,-1.830331444740296,0.0458557159201895,0.0451657278740862,-0.0667995548923112,16,2
mp-1187695,V3Cr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187695.cif,val,0.0451870749999994,-9.26478672027588,-0.626031006157385,-0.6250031920001735,-0.4582184145138636,4,2
mp-29657,NaGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29657.cif,val,-0.2145255743749992,-3.1214845180511475,-0.1914754815036055,-0.1935704429219802,-0.5335226332847551,32,2
mp-31252,La5(AlBr)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31252.cif,val,-1.277020861923076,-4.664819277249849,-1.2508083275304869,-1.25120855202045,-1.3161535151145474,26,3
mp-2911751,BeH12(N2Cl)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2911751.cif,val,-0.6953125777631575,-4.934183221114309,-0.6863266232798448,-0.6846975087794167,-0.4203389206322743,76,4
mp-28484,TlMo6O17,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28484.cif,val,-2.094065427031252,-6.8958791097005205,-1.1324877100625992,-1.1398108124223665,-2.328140423453253,24,3
mp-1079080,CsCd4As3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079080.cif,val,-0.352148427187501,-2.563128709793091,-0.3085495713683643,-0.3085371134981889,-0.3065155582521409,8,3
mp-1103979,Nd5Ru2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103979.cif,val,-0.2369893974999968,-6.272746494838169,-0.3076999490722611,-0.3108779869467453,-0.8265824419327502,14,2
mp-862746,Sr2LiTl,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862746.cif,val,-0.2824419516666694,-2.148925542831421,-0.3332799245828761,-0.3362011038203665,-0.8102247643609916,4,3
mp-28044,TmCl3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28044.cif,val,-2.512653630625,-4.742633819580078,-2.4482036894876664,-2.4439245060169696,-1.749535682886454,8,2
mp-8861,Rb2MgF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8861.cif,val,-3.3539453153571435,-4.671113695417132,-3.377541686661768,-3.37147286629234,-2.3866772708298405,7,3
mp-556017,Th2P2O9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-556017.cif,val,-3.322242244207871,-8.473885169396034,-3.52650582789214,-3.520716599148992,-2.581290710699893,26,3
mp-18315,Cs6Si2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18315.cif,val,-2.299229709083333,-5.451105244954428,-2.38890215727894,-2.386343092138871,-1.9710801703472915,30,3
mp-18008,Ba2HgS3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18008.cif,val,-1.6557223659895826,-4.206173896789551,-1.6115514086760134,-1.610046010623389,-1.3657630558829017,24,3
mp-21293,Li3In2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21293.cif,val,-0.3887141739999989,-2.537855339050293,-0.4201932505867969,-0.4207183954495486,-0.5059343544637869,5,2
mp-673706,Li7(Mo3Se4)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-673706.cif,val,-0.8750190703333341,-6.4332427978515625,-0.9892756776327474,-0.987336218928113,-0.6726176618451021,35,3
mp-38117,Ba(GaTe2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-38117.cif,val,-0.9252051478571396,-3.7150748116629466,-0.8579359268121389,-0.8571780168570076,-0.7341909550992106,7,3
mp-1206304,PrTiGe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206304.cif,val,-0.7168626766666648,-5.957757949829102,-0.6487338255884163,-0.6493792308279671,-0.7541100019697047,10,3
mp-1358,DyIr2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1358.cif,val,-0.9228834483333324,-8.25134023030599,-0.9190749558371464,-0.918471066700012,-0.820477169009515,6,2
mp-865472,VSiTc2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865472.cif,val,-0.583130141249999,-9.318765640258787,-0.651101560346401,-0.6484620512979724,-0.2201453889466068,4,3
mp-540856,Tm8Ga3Co,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-540856.cif,val,-0.4755976262500023,-4.75408140818278,-0.497057558588156,-0.4988194483072945,-0.784723648713044,24,3
mp-541678,Cs3GaAs2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-541678.cif,val,-0.6239267181249986,-2.9645655949910483,-0.5511979711939059,-0.5517095339806417,-0.6347215113575521,48,3
mp-1190267,Hf3As2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1190267.cif,val,-1.025477859,-8.74157485961914,-0.9818719620829182,-0.9826586681554934,-1.1103185143938066,20,2
mp-31364,Ce(Al5Ru)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31364.cif,val,-0.5650030361538453,-5.2749809852013225,-0.5413552109463051,-0.5413143187656715,-0.5346786899406375,26,3
mp-17696,Ba2VN3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17696.cif,val,-1.2456235772916695,-7.357463200887044,-1.306245233763823,-1.3053314112467618,-1.1570442096108096,24,3
mp-562441,Cs3AlO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-562441.cif,val,-2.099624726249999,-4.901171548025949,-2.181275666449725,-2.179108396784569,-1.827422650545614,28,3
mp-569991,Na15SnGe8P,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569991.cif,val,-0.2610172731190482,-2.835282287597656,-0.2441735312396602,-0.2460685767563077,-0.5535801464553866,50,4
mp-2892,BaNd2O4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2892.cif,val,-3.4046284067857124,-7.582879747663226,-3.535382013284398,-3.5288479569889333,-2.4685579057799267,28,3
mp-1390902,CaTiF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1390902.cif,val,-3.867704224583335,-6.285145282745361,-3.9976189806656106,-3.992573959836229,-3.1739116845720767,8,3
mp-23883,Be2BHO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23883.cif,val,-2.552321956875,-7.040465354919434,-2.677700486090364,-2.672467675751437,-1.8233325456951064,64,4
mp-1183892,EuCl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183892.cif,val,-2.628266443333336,-7.01858647664388,-2.543157087665146,-2.537984527229444,-1.6986262295297496,6,2
mp-1033359,Mg6NbBiO8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1033359.cif,val,-2.160392917812501,-5.88600492477417,-2.2363510280241536,-2.233077762572605,-1.7019206013364117,16,4
mp-1216323,VMo,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1216323.cif,val,-0.1015479500000005,-10.079992294311523,-0.6291156533673821,-0.6264511190655249,-0.1940735753868498,2,2
mp-867197,LiGaNi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867197.cif,val,-0.3121831391666667,-4.452847957611084,-0.3960554043768667,-0.3958831110937479,-0.3679248496852592,4,3
mp-1018826,NdGeAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1018826.cif,val,-0.9426395391666632,-5.0494639078776045,-0.8723123598518887,-0.8708524383721334,-0.633949027913218,6,3
mp-639727,Cs,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-639727.cif,val,0.0198479075000008,-0.8534554243087769,-0.0618065137709402,-0.0658038651604888,-0.7144594196796404,4,1
mp-1079229,Mg3Pd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079229.cif,val,-0.383699258750001,-2.903524398803711,-0.3903278014498021,-0.3886180654261064,-0.1111769149126766,8,2
mp-1217618,TbGdAl6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217618.cif,val,-0.472698843749999,-5.578839302062988,-0.4515086600539479,-0.4528877855929272,-0.6766803307182563,8,3
mp-9731,RbAuSe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9731.cif,val,-0.8624394501041669,-3.3213202158610025,-0.8549536147878842,-0.8546908182432942,-0.8120464715905992,6,3
mp-984612,Be3Ru,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-984612.cif,val,-0.3326200593750013,-5.437535762786865,-0.3134062597280573,-0.312854457684077,-0.2233128022435518,8,2
mp-1214451,Ca4(CuO2)5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1214451.cif,val,-1.830809685657896,-5.703049107601768,-1.957647272339193,-1.9578811372403653,-1.9958307074312365,38,3
mp-30614,ErZn12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30614.cif,val,-0.1941308671794891,-1.6767035264235275,-0.1809732922537843,-0.180625737044676,-0.1242274885749805,13,2
mp-4466,Tb(SiNi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4466.cif,val,-0.8752225720000013,-6.260761260986328,-0.8681888982070003,-0.8664390891914326,-0.5824952407087922,5,3
mp-865897,Li2AcIn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865897.cif,val,-0.3407790627083322,-2.922370433807373,-0.3677076203713656,-0.3687885860544542,-0.5441983327301577,4,3
mp-2801,CeCu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2801.cif,val,-0.1108311116666674,-4.85072135925293,-0.2057286301019552,-0.2067359613439245,-0.3701969487967302,6,2
mp-7375,KNbO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7375.cif,val,-2.677720336,-7.650689697265625,-2.815350872843448,-2.812239077585364,-2.3072839005338643,5,3
mp-1187915,Yb3Ag,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187915.cif,val,0.0105792024999971,-1.8608107566833496,-0.1583010728489911,-0.1592577779374835,-0.3145035917810168,4,2
mp-753257,LiCuF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-753257.cif,val,-2.123160671944444,-4.148954709370931,-2.217666386990289,-2.220125707022913,-2.619202856867936,12,3
mp-1105248,Sm3Bi4Au3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1105248.cif,val,-0.8200756954999975,-4.658048629760742,-0.7314043442001683,-0.7294587972447175,-0.4137522915580485,20,3
mp-605650,Ba5Ga5Pb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-605650.cif,val,-0.5423127677272739,-3.0607587640935723,-0.5325797539485548,-0.5345562243955699,-0.8552807264118674,11,3
mp-1175314,Li7Mn5O12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1175314.cif,val,-2.250728781836686,-6.373955408732097,-1.9470187837174289,-1.9471335879749017,-1.9657630283331264,24,3
mp-571056,CsSn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-571056.cif,val,-0.4074440110937516,-2.753873109817505,-0.3252444528207916,-0.3260230061719058,-0.4523598994004059,64,2
mp-1027687,MoSeS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1027687.cif,val,-0.8404064414583322,-6.909512201944987,-1.0326127894680317,-1.0320393008319773,-0.9389785330984936,12,3
mp-11959,CaSn2Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11959.cif,val,-0.6952653850000026,-4.996387958526611,-0.6680848167342619,-0.6675742025964402,-0.5847161637524974,8,3
mp-1094650,MgGa,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094650.cif,val,-0.0749460575,-2.4131147066752114,-0.0962141006570411,-0.0966529220627361,-0.1678610582756921,6,2
mp-567437,Pd(Se4Cl)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567437.cif,val,-0.2024224395454542,-3.5074507973410864,-0.3443142671243113,-0.3504440686538013,-1.345135158490831,44,3
mp-20415,GdPbAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20415.cif,val,-0.7828903066666726,-7.692574818929036,-0.663612124034878,-0.6626130235825194,-0.5004876573662166,3,3
mp-28231,Ti2FeO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28231.cif,val,-2.8284860946354176,-8.411294937133789,-2.6923917443846586,-2.6906389522278342,-2.4062110254251325,16,3
mp-555773,ZnS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-555773.cif,val,-0.9623161397395832,-3.5025658077663846,-0.9344388071860896,-0.9341407406614746,-0.8857730871897476,36,2
mp-aaaiejcz,Y2MgTiO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-aaaiejcz.cif,val,-3.2937862274166663,-8.175135803222656,-3.3630212549758305,-3.3570745537415494,-2.3920953936125877,10,4
mp-1227011,Cd3(CuP5)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1227011.cif,val,-0.1716191633174617,-4.448698933919271,-0.1003832928581278,-0.1025520557097037,-0.4544801033083493,15,3
mp-22313,Na2PtO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22313.cif,val,-1.2718594534999994,-4.8038780212402346,-1.4041329834845828,-1.4063725619758165,-1.7697919581032415,5,3
mp-1228441,Ba7Hg31,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1228441.cif,val,-0.3651348370394711,-0.9272458929764597,-0.348911238025687,-0.3477785068516663,-0.1639687047652542,38,2
mp-1186950,Sc2InHg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186950.cif,val,-0.4917085443750011,-4.3487725257873535,-0.4728792796977279,-0.4735355070627207,-0.5800223989700624,4,3
mp-1220499,Nb4Pb3O13,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220499.cif,val,-2.3776102806875032,-7.977643585205078,-2.573483306993551,-2.5717609493604625,-2.292271673417454,20,3
mp-7291,CrP2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7291.cif,val,-0.3260762103174599,-7.246382395426433,-0.5658565990259605,-0.5654883969443816,-0.5057397528790264,6,2
mp-977446,NdVGe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-977446.cif,val,-0.5512391614999984,-6.046063613891602,-0.6308984826814372,-0.6307451465929397,-0.60586309450271,10,3
mp-1245625,Mg(ZnN)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1245625.cif,val,-0.3421626585000012,-4.317604064941406,-0.2609173856709681,-0.2619818268595413,-0.4347101217037405,5,3
mp-763983,V2O3F,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-763983.cif,val,-2.788432582708334,-7.458144293891059,-2.245849661276881,-2.24753908707568,-2.521684470236774,18,3
mp-1216758,U2(PdRh)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1216758.cif,val,-0.6810658962500042,-8.135915756225586,-0.719895746974788,-0.7205232104542896,-0.8223425482050648,8,3
mp-569529,Ba2Bi3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569529.cif,val,-0.8753817690000062,-3.87066650390625,-0.7727883433376266,-0.7709079862360149,-0.4657799252962167,5,2
mp-1079629,Mg(BC)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079629.cif,val,-0.2239381140000006,-6.817376708984375,-0.1202494541639955,-0.1204812062169367,-0.1580879217027423,10,3
mp-559377,IOF3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-559377.cif,val,-1.291506353749999,-3.64812240600586,-1.6568679357763494,-1.666121347612176,-3.167684858176663,20,3
mp-1102923,EuCdGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1102923.cif,val,-0.597415780000001,-5.7856699625651045,-0.5263853469168813,-0.5263010245499302,-0.5126179213300195,12,3
mp-549709,ErBi2ClO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-549709.cif,val,-2.259455836354171,-6.297147750854492,-2.394948675766048,-2.392697846253609,-2.02745273187235,8,4
mp-1211264,KWCl6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1211264.cif,val,-1.2907911948437505,-4.273299694061279,-1.4418105433817576,-1.442279076464592,-1.518308566255424,16,3
mp-11855,ErMn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11855.cif,val,-0.1293003799329497,-7.36566670735677,-0.27152191670333,-0.2733498260981175,-0.5699671275433884,12,2
mp-1546645,Tb8Se15,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1546645.cif,val,-1.922811256634964,-5.5472098087918935,-1.822816923910211,-1.8188657436367413,-1.177702437867012,69,2
mp-1076792,La7SmMn7FeO24,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1076792.cif,val,-2.966656562659483,-7.868482971191407,-2.646795702928352,-2.6451414198043803,-2.376698685471954,40,5
mp-643047,Ba3(H6Ir)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-643047.cif,val,-0.6472521735294111,-4.321389142204733,-0.534446605652728,-0.5331027912696014,-0.3150402346092514,17,3
mp-1188251,Y(Co2B)6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188251.cif,val,-0.2549198113157893,-7.280708714535362,-0.3148024423049449,-0.3133309091307446,-0.0745432534897068,19,3
mp-29602,K2ZrTe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29602.cif,val,-1.2218288395833337,-4.380574862162272,-1.1105353487791678,-1.108655792089169,-0.8036576150066864,24,3
mp-3286,Ce(AlZn)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3286.cif,val,-0.4705185199999988,-3.5678638458251952,-0.4365978836936164,-0.437168158450639,-0.5297074057413331,5,3
mp-12631,SrTcO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12631.cif,val,-2.34631842725,-7.41512451171875,-2.442393162806475,-2.4412190912994056,-2.250700938093752,5,3
mp-557023,NbVF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-557023.cif,val,-3.0980898775000005,-6.400511264801025,-2.9988397909428866,-2.9988467698596946,-2.9999792480208627,8,3
mp-28864,Y6IrI10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28864.cif,val,-1.5024331520588234,-4.985115500057445,-1.415074923635058,-1.4130751444771947,-1.0885683067946086,17,3
mp-556031,Sn2P2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-556031.cif,val,-2.071034245654761,-6.767564253373579,-2.297407042171033,-2.297547504911896,-2.3203405816689893,22,3
mp-995,EuIr2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-995.cif,val,-0.5921739266666654,-9.819844563802084,-0.5705694455424837,-0.5718261456443736,-0.7757525514116745,6,2
mp-1215865,Yb3Ni7B2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215865.cif,val,-0.4532784491666675,-5.299978256225586,-0.515912900428642,-0.5147866245088109,-0.3320243251473421,12,3
mp-1210040,NaDyCl4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1210040.cif,val,-2.37473474,-4.331935564676921,-2.317741206904085,-2.3135530203845027,-1.6339303941766126,12,3
mp-1023503,Mg15Ga,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1023503.cif,val,-0.0058650559374999,-1.7117407321929932,-0.0034748911488735,-0.0034034238363345,0.0081936725234463,16,2
mp-768605,Ho2TiO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-768605.cif,val,-3.77760423817708,-8.686670303344727,-3.897087732809213,-3.88926587857654,-2.6200031342883987,32,3
mp-1102944,TbAlPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1102944.cif,val,-1.2594748799999944,-5.959906895955403,-1.2187911865780323,-1.2160674864800844,-0.7740890299546002,12,3
