id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-672307,NdInPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-672307.cif,test,-1.0911096880555595,-5.476373884412977,-1.0597441864092243,-1.0573999296558494,-0.6769942519767294,9,3
mp-1184233,ErMgAg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184233.cif,test,-0.2936637895833343,-3.260774850845337,-0.298514316860107,-0.2973605276348738,-0.1101336074220373,4,3
mp-1211308,Nd12InNi6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1211308.cif,test,-0.2791412326315803,-5.254742672568874,-0.3785190736685555,-0.3807946984162589,-0.7500633687775591,19,3
mp-1223584,KBi3S5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223584.cif,test,-0.6277094283680545,-4.261334737141927,-0.6676266420517667,-0.6694273657355474,-0.96163320550158,36,3
mp-4929,KBF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4929.cif,test,-3.208072606875,-5.554391860961914,-3.3128485227849893,-3.3094112893822683,-2.751646829482232,24,3
mp-15782,KPrS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-15782.cif,test,-2.111774870260417,-5.372949123382568,-2.003227930032824,-1.999123309836869,-1.3330611026935817,4,3
mp-1458,Nb3Ir,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1458.cif,test,-0.466835715000002,-10.191658973693848,-0.3424955012155699,-0.3443250316669717,-0.6412053841383322,8,2
mp-1095573,NbCoSi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095573.cif,test,-0.6796158600000007,-8.271891276041666,-0.6558477007520906,-0.6542496675639438,-0.3949346855286285,12,3
mp-1077545,CaC2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1077545.cif,test,-0.0726640516666658,-6.796005884806315,-0.0342967555565163,-0.0359692241316063,-0.3073629359307064,6,2
mp-17973,Cs3GeF7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17973.cif,test,-2.960619708636364,-4.588395205411044,-3.042484548631369,-3.040062542743049,-2.6470404089829693,22,3
mp-680198,Cs4Th2P5Se17,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-680198.cif,test,-0.9711586823729792,-4.555537632533482,-0.9465198608600244,-0.947311161594568,-1.0757165897733576,112,4
mp-13314,ScTlTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13314.cif,test,-1.0870110812500045,-4.670195579528809,-0.99083907838753,-0.9883044790039685,-0.5770116482317442,4,3
mp-3346593,NaLi4Cl5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3346593.cif,test,-2.0121155849166668,-3.6078350067138674,-1.976475578303348,-1.9727194573603295,-1.3632086899443627,20,3
mp-19086,BaCoO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19086.cif,test,-1.9474226356250004,-6.01987902323405,-1.6284817953503747,-1.630811448911965,-2.0088474471376,12,3
mp-972966,Sc2OsAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-972966.cif,test,-0.6475942925000027,-7.375674247741699,-0.6381779065279627,-0.6381948316152197,-0.6409412881563904,4,3
mp-2752817,NpCl4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2752817.cif,test,-2.0548763247499977,-5.6400505065917965,-1.8887289578056752,-1.888307123002619,-1.8198554255248245,10,2
mp-9743,SrAsPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9743.cif,test,-1.0697352574999996,-4.805032412211101,-1.036362280617225,-1.0352677057524922,-0.857649578987163,6,3
mp-1221636,MnCrB2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1221636.cif,test,-0.4515374173706892,-8.522603988647461,-0.7609566984168641,-0.7585591935850431,-0.3695128790255341,4,3
mp-21518,CeMgTl,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21518.cif,test,-0.4083738705555536,-3.5104768541124134,-0.2874267246016933,-0.2881821859943967,-0.4107719162571437,9,3
mp-27762,UBrN,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27762.cif,test,-1.880126765416667,-8.560148239135742,-1.7680657408874296,-1.766084059292675,-1.4445139373764695,6,3
mp-10260,Ni3Sb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10260.cif,test,-0.0573867000000003,-5.460529804229736,-0.1470258960994837,-0.1474058082819818,-0.2090546660826102,4,2
mp-865178,Hf2IrRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865178.cif,test,-0.9869715950000072,-9.93665599822998,-0.9646973968227464,-0.9650179287534186,-1.0170310737021002,4,3
mp-1188285,HoGa3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188285.cif,test,-0.5636304893750008,-3.933497428894043,-0.5658361702447863,-0.5661556022953285,-0.6179902682247527,16,2
mp-24144,Na5ScH4(C2O7)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-24144.cif,test,-1.838572210625,-6.464684622628348,-2.0608220896104017,-2.059282930788383,-1.8095215708544263,56,5
mp-5091,Dy(Al2Fe)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5091.cif,test,-0.3878573550000007,-5.6894965538611775,-0.4636944969260641,-0.462788854315356,-0.3158290170174093,13,3
mp-28419,K2TeSe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28419.cif,test,-0.8443827470312494,-3.3480774561564126,-0.8476833904329095,-0.8486698631254441,-1.008746105875285,24,3
mp-1060435,TiH,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1060435.cif,test,-0.3566548227083341,-5.956222534179688,-0.2844483404964961,-0.2866574320496227,-0.645129671963208,2,2
mp-1213084,CsSrCl3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213084.cif,test,-2.540642339499999,-3.9213924407958975,-2.4860825632872063,-2.480678317917837,-1.6037241962648154,20,3
mp-1204342,Ca2B3H4ClO8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1204342.cif,test,-2.3127831381944444,-6.539745754665798,-2.4395752265765065,-2.4359665374398825,-1.8503797263563864,72,5
mp-626256,H3NO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-626256.cif,test,-0.6968467337500002,-5.4827423095703125,-1.0217764184429274,-1.0265926891264492,-1.8081353723686304,32,3
mp-1101788,EuInRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1101788.cif,test,-0.6477773908333356,-7.356284459431966,-0.6326238179305959,-0.6325804247202251,-0.6255389504597622,12,3
mp-17822,Dy2MoO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17822.cif,test,-3.2574411200000006,-7.88978746202257,-2.862196866514225,-2.860064749831766,-2.5140833250921637,36,3
mp-28278,Na2GeSe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28278.cif,test,-0.904171465364584,-3.7097997665405273,-0.8832802368649308,-0.8835406017191749,-0.9257903547315908,24,3
mp-1018062,FeSnRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1018062.cif,test,-0.3777387800000014,-7.093544483184815,-0.3152758481371114,-0.3151183819257541,-0.2895661292735633,4,3
mp-11073,Ti3In3Rh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11073.cif,test,-0.5487407375000011,-6.288872718811035,-0.5119409564861712,-0.5130521020287349,-0.6933591748423734,8,3
mp-23378,EuAgBi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23378.cif,test,-0.6815139900000039,-6.234779993693034,-0.5449665048419163,-0.5426330527184318,-0.1639806567822034,6,3
mp-2205,LuPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2205.cif,test,-1.011413813333334,-5.82066822052002,-1.0161880260386509,-1.0150404560511903,-0.8288227398660819,2,2
mp-1228888,AlGaP2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1228888.cif,test,-0.6197107389880951,-4.903034210205078,-0.5035575439635531,-0.5040944720328095,-0.5912225077131313,4,3
mp-863743,Pm2SiAg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-863743.cif,test,-0.4770619362499992,-4.868204116821289,-0.4221201513898842,-0.4215973345307153,-0.3367591437813126,4,3
mp-8886,Tc2As3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8886.cif,test,-0.3247030845000012,-7.215193939208984,-0.3445441744374937,-0.3441644309720395,-0.2825429511132999,20,2
mp-1520420,SrPrMgBiO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1520420.cif,test,-2.4206353504166684,-6.319309234619141,-2.549270122398824,-2.547418820447911,-2.247005577649549,10,5
mp-557559,S,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-557559.cif,test,0.0301347639732156,-4.070868083408901,-0.1846664395455226,-0.1942019519312454,-1.7415422958999422,28,1
mp-770816,Dy2TiO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-770816.cif,test,-3.772067597552084,-8.685596466064453,-3.8878498206197794,-3.879955967697839,-2.599009899838315,32,3
mp-31421,PrAgSn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31421.cif,test,-0.6920967422222238,-4.495593070983887,-0.617745256087022,-0.615818423373061,-0.303148702671683,6,3
mp-22760,La(MnGe)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22760.cif,test,-0.671964104793102,-6.90376205444336,-0.7162700039338175,-0.7155035516328532,-0.5911303120000333,5,3
mp-1225312,DyCoNi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1225312.cif,test,-0.254247471666666,-6.138352076212565,-0.363367651988483,-0.3635017390653665,-0.3852602283101846,6,3
mp-983608,UGePt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-983608.cif,test,-0.8626087383333262,-7.927165985107422,-0.7483708733042347,-0.7494940769676521,-0.9317578371803428,12,3
mp-982873,Na3Tl,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-982873.cif,test,-0.0854023050000005,-1.6497037410736084,-0.1621762558678696,-0.1635861711888093,-0.3923750154042128,4,2
mp-1299,SiPt2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1299.cif,test,-0.7792132649999957,-6.562271118164063,-0.7464497230776796,-0.7469687824700033,-0.8311972440518426,3,2
mp-1183841,DyHo3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183841.cif,test,0.0445730575000027,-4.55903434753418,-0.1176748217078182,-0.125184367745871,-1.3437684437390902,4,2
mp-2902906,Na8Al6Si6SO28,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2902906.cif,test,-2.859647913832908,-6.870570591517857,-3.0013000402782684,-2.996578490660932,-2.230406321461188,49,5
mp-30752,La2Mg17,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30752.cif,test,-0.0832901284210534,-2.023364418431332,-0.0695687456194655,-0.0700012013592585,-0.1401763724553621,38,2
mp-1101234,V2(OF)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1101234.cif,test,-2.768385912447917,-6.612892150878906,-2.3475799962064574,-2.3505886646573115,-2.838809316816409,24,3
mp-867673,Na3(Pt3O4)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867673.cif,test,-0.8485418448387074,-5.688841788999496,-1.034691520297831,-1.0414022389062012,-2.1303595198288345,31,3
mp-9989,Nb2AsC,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9989.cif,test,-0.6974664506250008,-9.14083480834961,-0.5963323286948938,-0.5953847508522099,-0.441620027397936,8,3
mp-1219846,Pr2Ni3P4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219846.cif,test,-1.0617613494708975,-6.382542928059896,-1.0237322353584757,-1.0213206674301691,-0.6299923153974847,9,3
mp-1215429,ZnSnP2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215429.cif,test,-0.2546426327380953,-4.20535945892334,-0.1622134995888089,-0.1638326573975526,-0.4265755598634728,4,3
mp-969,YbAl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-969.cif,test,-0.567837251666667,-3.321486790974935,-0.4004744112693497,-0.4012250187524797,-0.5230270986156198,6,2
mp-1189150,Th(As3Os)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189150.cif,test,-0.460074573529412,-6.723855411305147,-0.4596774121393379,-0.4597061372903592,-0.4643674059543221,17,3
mp-28606,K3AuSe13,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28606.cif,test,-0.4674811937683818,-3.44330888635972,-0.5482025031456885,-0.5518049940213361,-1.1363860050042272,34,3
mp-977345,Ho2Co3Si5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-977345.cif,test,-0.7237837059999975,-6.528453826904297,-0.7505373630915351,-0.7495735197691911,-0.593169375177069,20,3
mp-1070544,CrGa4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1070544.cif,test,-0.1049976139999998,-4.503965377807617,-0.257047959636445,-0.2573201535711114,-0.3014894272794055,5,2
mp-1227725,BaSr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1227725.cif,test,0.0615756424999958,-1.798370599746704,-0.1110999520769668,-0.1194258198349267,-1.4704755127535474,2,2
mp-29260,Ti(SeO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29260.cif,test,-1.6390452274768517,-6.453780280219184,-1.969193984265876,-1.973592235105361,-2.687302279360924,18,3
mp-1192795,Hf6Co23,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1192795.cif,test,-0.2194589562068946,-7.938417105839171,-0.228608694791121,-0.2276241800178278,-0.0678656514448288,29,2
mp-1216667,TiVB4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1216667.cif,test,-0.9210973761111122,-8.177129109700521,-0.9716870237511817,-0.9701983999640476,-0.7286374277119864,6,3
mp-1072041,GdCu4Au,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1072041.cif,test,-0.3114325966666674,-5.931286493937175,-0.2930200884048082,-0.292067969956947,-0.137566436420307,6,3
mp-985586,Na3BrO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-985586.cif,test,-1.578125399249999,-3.4904964447021483,-1.6293646965951556,-1.6279613982782577,-1.400246304164717,5,3
mp-1193227,Co,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1193227.cif,test,0.1192018092857145,-6.980304718017578,0.1576503506019877,0.158427226092261,0.2844918505926872,28,1
mp-12244,Cs3TiF7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12244.cif,test,-3.3876342433333324,-5.3013974970037285,-3.461755433610212,-3.457260888668353,-2.727925071671012,22,3
mp-17914,CaGa4O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17914.cif,test,-2.3012495713541674,-6.160464604695638,-2.485716155550524,-2.483992307075029,-2.20426111013885,24,3
mp-1566,SmFe5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1566.cif,test,0.0502748516666642,-7.835447311401367,-0.0640329199013152,-0.063442809711204,0.032315159821984,6,2
mp-1246246,Ca5(CuN2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1246246.cif,test,-0.8065433040909098,-5.349951657381925,-0.8156724695233475,-0.8164806105899372,-0.947618741964212,44,3
mp-581678,LiEu2Si3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-581678.cif,test,-0.5795185011111125,-6.97199821472168,-0.521081249139649,-0.5235146168449658,-0.9183804478436396,12,3
mp-20332,GdMgPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20332.cif,test,-0.6460037661111137,-7.632111443413629,-0.6531822324519672,-0.6530501998175806,-0.6316250877056908,9,3
mp-12896,NdAl4Co,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12896.cif,test,-0.5162427445833325,-4.988960901896159,-0.5402208278564631,-0.5398265344523612,-0.4758440165925104,12,3
mp-862862,Pa3Sb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862862.cif,test,-0.3847200249999929,-8.504263877868652,-0.3488014783403521,-0.3503117124685246,-0.5953794236740507,4,2
mp-865297,Ho2InAg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865297.cif,test,-0.4849262262499998,-4.081897735595703,-0.4834265763865848,-0.4841839642337344,-0.6070863028360861,4,3
mp-1183442,BiPd2Au,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183442.cif,test,-0.1897951237500024,-4.587836265563965,-0.195399371964533,-0.1960154954887176,-0.2959946835234487,4,3
mp-30233,Na3As7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30233.cif,test,-0.3572659931250001,-3.920551300048828,-0.3779295764166384,-0.3795398391587765,-0.6408393272759818,80,2
mp-1206743,HfS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206743.cif,test,-1.6913453814062542,-8.549060821533203,-1.6550035544228958,-1.6545445167055943,-1.5800558525776245,2,2
mp-769398,Na3IO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-769398.cif,test,-1.4360253789166677,-3.332043202718099,-1.475107189359147,-1.4738395263676445,-1.2681341578532592,30,3
mp-1260,SrPd5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1260.cif,test,-0.3708898850000016,-4.967446962992351,-0.381621657255236,-0.3834736249401604,-0.6839948972809158,6,2
mp-28525,Mn15(Br3O10)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28525.cif,test,-1.9439793479814969,-6.775797029820884,-1.3884460013223414,-1.3921165512366225,-1.987741593414636,41,3
mp-28669,Mn(SeO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28669.cif,test,-1.219854205567529,-5.847706688774957,-1.304373516391009,-1.3120916456971567,-2.564522807472037,18,3
mp-1226554,CeU2O6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1226554.cif,test,-3.7808157580555593,-9.85687001546224,-3.926100493550804,-3.918978177264526,-2.763230390834616,9,3
mp-1104610,Eu5Pd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1104610.cif,test,-0.4760838257142877,-9.298077174595424,-0.5177813055092173,-0.5205795280152179,-0.9746508353413396,14,2
mp-1079894,LaGe2Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079894.cif,test,-0.9431048100000012,-6.244895935058594,-0.8905391286296824,-0.8898947542983633,-0.7853312700170125,8,3
mp-765687,VOF,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-765687.cif,test,-2.9253870370833326,-7.170741399129232,-2.4397095377960234,-2.440630739715475,-2.590115406846865,24,3
mp-865007,Dy2MgIn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865007.cif,test,-0.4001719237500012,-3.7016775608062735,-0.4045311676377849,-0.4060615133048939,-0.6543927508079546,4,3
mp-1657,UAs2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1657.cif,test,-0.8711032616666662,-7.5182755788167315,-0.8530080903498147,-0.8535146562377403,-0.9357157801656274,6,2
mp-865666,Li2TlAg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865666.cif,test,-0.2278840620833371,-2.4765450954437256,-0.2802136038675638,-0.2798348819266003,-0.2183791662164507,4,3
mp-1226479,CrH15N6Cl2O,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1226479.cif,test,-0.5745009711,-5.157469482421875,-0.4779968203125193,-0.4782949783569421,-0.5266774828591291,50,5
mp-865951,Ac2IrAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865951.cif,test,-0.6953768862499956,-5.705580711364746,-0.6871998646328761,-0.6860368094434568,-0.4973062888407276,4,3
mp-1215946,YU2O6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215946.cif,test,-3.792819540277779,-9.934419420030382,-3.929251684943086,-3.921839993743294,-2.719134953198136,9,3
mp-1191492,LaPS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1191492.cif,test,-1.8900776135962285,-6.480104446411133,-1.78193147130467,-1.7793873819163375,-1.3665545953811906,24,3
mp-1192906,Ba4Ta2O9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1192906.cif,test,-3.186749228894447,-8.008002217610677,-3.3520497127597864,-3.3470680660709657,-2.53868959733066,30,3
mp-1097611,GaCuAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1097611.cif,test,1.273400012499998,-2.324923276901245,1.073393454972531,1.0655066372332511,-0.2142978221250121,4,3
mp-22693,Te2W,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22693.cif,test,-0.1165514683333365,-6.516488393147786,-0.4902071416311591,-0.4892044282221004,-0.3264927826960849,12,2
mp-560740,La2SnS3O2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-560740.cif,test,-2.385554592304686,-6.652862071990967,-2.414386132186146,-2.411392036292096,-1.925536092405578,32,4
mp-29073,Nb2GeTe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29073.cif,test,-0.5393869860714305,-5.819086347307477,-0.4974349175441377,-0.4984127699142266,-0.6570901814156976,28,3
mp-867913,LiHo2Ir,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867913.cif,test,-0.6741254441666662,-5.575586318969727,-0.7245220565597288,-0.726367790598264,-1.0258775208167892,4,3
mp-1194495,Ta2Au,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1194495.cif,test,-0.0704304265555568,-9.028619384765625,-0.012531301672439,-0.0160883242325224,-0.5932911308608222,30,2
mp-1226653,CePt2Au3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1226653.cif,test,-0.6841191983333298,-5.230030695597331,-0.6731528659767578,-0.6734473309391475,-0.721230554090985,6,3
mp-1207575,YbCoGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207575.cif,test,-0.6716056783333357,-4.907870928446452,-0.5400346394042073,-0.5381720826445235,-0.2359325069828494,12,3
mp-88,Dy,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-88.cif,test,0.0,-4.590923309326172,-0.1250715587723307,-0.1321500650351295,-1.2807887403888405,2,1
mp-974322,Ho3Mg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-974322.cif,test,0.003847638749999,-3.821398496627808,-0.0911724040708072,-0.0968320794575596,-1.0152351715539063,8,2
mp-13163,TbZnSn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13163.cif,test,-0.6949908475000038,-3.900314013163249,-0.6214252613372651,-0.6200517577689153,-0.3971714973359072,12,3
mp-1113630,Rb3CoF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1113630.cif,test,-2.701779504375,-4.418809127807617,-2.589960714373988,-2.589302931356026,-2.482563601564848,10,3
