split,id,formula,cif_path,natoms,nelements,y_true,y_true_prediction,target_from_dataset,prediction_row_present,primary_missing,primary_available,model_energy_per_atom,model_energy_per_atom_unfilled,pred_raw_model_energy,pred_raw_model_energy_unfilled,pred_element_reference,pred_element_reference_unfilled,pred_affine_energy_composition,pred_affine_energy_composition_unfilled,prediction_file,prediction_split,x_Z1,x_Z2,x_Z3,x_Z4,x_Z5,x_Z6,x_Z7,x_Z8,x_Z9,x_Z10,x_Z11,x_Z12,x_Z13,x_Z14,x_Z15,x_Z16,x_Z17,x_Z18,x_Z19,x_Z20,x_Z21,x_Z22,x_Z23,x_Z24,x_Z25,x_Z26,x_Z27,x_Z28,x_Z29,x_Z30,x_Z31,x_Z32,x_Z33,x_Z34,x_Z35,x_Z36,x_Z37,x_Z38,x_Z39,x_Z40,x_Z41,x_Z42,x_Z43,x_Z44,x_Z45,x_Z46,x_Z47,x_Z48,x_Z49,x_Z50,x_Z51,x_Z52,x_Z53,x_Z54,x_Z55,x_Z56,x_Z57,x_Z58,x_Z59,x_Z60,x_Z61,x_Z62,x_Z63,x_Z64,x_Z65,x_Z66,x_Z67,x_Z68,x_Z69,x_Z70,x_Z71,x_Z72,x_Z73,x_Z74,x_Z75,x_Z76,x_Z77,x_Z78,x_Z79,x_Z80,x_Z81,x_Z82,x_Z83,x_Z84,x_Z85,x_Z86,x_Z87,x_Z88,x_Z89,x_Z90,x_Z91,x_Z92,x_Z93,x_Z94,x_Z95,x_Z96,x_Z97,x_Z98,x_Z99,x_Z100,x_Z101,x_Z102,x_Z103,x_Z104,x_Z105,x_Z106,x_Z107,x_Z108,x_Z109,x_Z110,x_Z111,x_Z112,x_Z113,x_Z114,x_Z115,x_Z116,x_Z117,x_Z118,volume_per_atom,density,lattice_a,lattice_b,lattice_c,lattice_alpha,lattice_beta,lattice_gamma,spacegroup_number,crystal_system,symmetry_inequivalent_sites,coord_mean,coord_std,coord_min,coord_max,bond_dist_mean,bond_dist_std,bond_dist_min,pred_element_reference_internal,pred_dual_reference_internal,pred_aux_element_reference_internal,direct_reference_fegx_single_seed20260532_dual_reference_gate,pred_affine_energy_composition_internal,direct_reference_fegx_single_seed20260532_base_pred,direct_reference_fegx_single_seed20260532_delta,direct_reference_fegx_single_seed20260532_grouped_structure_delta,direct_reference_fegx_single_seed20260532_grouped_structure_raw_delta,direct_reference_fegx_single_seed20260532_grouped_structure_magnitude,direct_reference_fegx_single_seed20260532_env_delta,direct_reference_fegx_single_seed20260532_pair_env_delta,direct_reference_fegx_single_seed20260532_shell_pair_env_delta,direct_reference_fegx_single_seed20260532_chem_pair_env_delta,direct_reference_fegx_single_seed20260532_risk_residual_delta,direct_reference_fegx_single_seed20260532_risk_branch_gate,pred_direct_reference_fegx_single_seed20260532,direct_reference_fegx_single_seed20260532_error,direct_reference_fegx_single_seed20260532_abs_error_mev_atom,direct_reference_fegx_single_seed20260532_log_sigma,direct_reference_fegx_single_seed20260532_positive_logit,direct_reference_fegx_single_seed20260532_near_zero_logit,aux_missing,prediction_path
train,mb-mp-e-form-043828,ThAu3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043828.cif,8,2,-0.6301839512499994,-0.6301839512499994,-0.6301839512499994,1.0,0.0,1.0,-0.6293395757675171,-0.6293395757675171,-0.6293395757675171,-0.6293395757675171,-0.6293395757675171,-0.6293395757675171,-0.6293395757675171,-0.6293395757675171,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.22586534174853,15.370833625389205,6.53432015,6.53432019,4.80858406,90.0,90.0,119.99999977,194,hexagonal,2,12.0,0.0,12.0,12.0,3.162683142713584,0.15211369353770024,2.9874718000554887,-0.6293396,-0.6293396,0.0,1.0,-0.6293396,-0.6289087,0.00043085963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6289087,0.0012752574595635835,1.2752574595635835,-0.95689857,-0.77520186,0.09915714,1.0,single_reference_path
train,mb-mp-e-form-021436,HoTiFe11N,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-021436.cif,14,4,-0.2120258781461907,-0.2120258781461907,-0.2120258781461907,1.0,0.0,1.0,-0.2352739125490188,-0.2352739125490188,-0.2352739125490188,-0.2352739125490188,-0.2352739125490188,-0.2352739125490188,-0.2352739125490188,-0.2352739125490188,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.536537340914924,7.957755487930299,4.79287219,6.50868442,6.50868442,97.46291259,111.60406241,68.39593759,44,orthorhombic,9,15.714285714285714,2.710523708715754,14.0,22.0,2.8444064806508322,0.45805117501040293,1.907724281354909,-0.23527391,-0.23527391,0.0,1.0,-0.23527391,-0.21082814,0.024445776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21082814,0.0011977377681923473,1.1977377681923473,-0.30323336,-0.27905846,0.57886404,1.0,single_reference_path
train,mb-mp-e-form-079655,KI(OF)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-079655.cif,24,4,-1.841770512146668,-1.841770512146668,-1.841770512146668,1.0,0.0,1.0,-1.865891933441162,-1.865891933441162,-1.865891933441162,-1.865891933441162,-1.865891933441162,-1.865891933441162,-1.865891933441162,-1.865891933441162,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.248617690437825,3.39318326226758,8.80936589,6.00566981,8.73181828,90.0,90.0,90.0,29,orthorhombic,6,11.666666666666666,1.8856180831641267,8.0,14.0,3.0640748846794588,0.5622742448514987,1.8053918565302551,-1.8658919,-1.8658919,0.0,1.0,-1.8658919,-1.8470366,0.018855337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8470366,-0.005266087966246946,5.266087966246946,0.33170602,0.4434111,0.7215117,1.0,single_reference_path
train,mb-mp-e-form-001289,Cd2CuPt,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-001289.cif,4,3,1.387885285,1.387885285,1.387885285,1.0,0.0,1.0,1.0746625661849976,1.0746625661849976,1.0746625661849976,1.0746625661849976,1.0746625661849976,1.0746625661849976,1.0746625661849976,1.0746625661849976,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.9710493425505,0.9041617547933326,10.2345577,10.87337367,10.87337388,61.20905340000001,61.9251409,61.92513809,71,orthorhombic,3,2.0,0.0,2.0,2.0,2.558639425,0.040778469354303126,2.517860955645696,1.0746626,1.0746626,0.0,1.0,1.0746626,1.4466666,0.37200403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4466666,0.058781313320007245,58.78131332000724,0.468719,-0.4639554,1.046454,1.0,single_reference_path
train,mb-mp-e-form-080061,Li7Mn2(CoO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-080061.cif,24,4,-1.873373514871666,-1.873373514871666,-1.873373514871666,1.0,0.0,1.0,-1.9090265035629272,-1.9090265035629272,-1.9090265035629272,-1.9090265035629272,-1.9090265035629272,-1.9090265035629272,-1.9090265035629272,-1.9090265035629272,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.2916666666666667,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.191197080237629,3.969052797186694,2.95025213,6.550750319999999,12.09349442,75.99977325,90.0,103.01370983,8,monoclinic,24,26.666666666666668,0.9428090415820634,26.0,29.0,2.9973830277490765,0.586097869377627,1.8054114166109732,-1.9090265,-1.9090265,0.0,1.0,-1.9090265,-1.8894343,0.019592226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8894343,-0.016060822744300873,16.06082274430087,-0.18071845,-0.90525013,-0.26058245,1.0,single_reference_path
train,mb-mp-e-form-021912,MgNiH,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-021912.cif,3,3,-0.2386185328733331,-0.2386185328733331,-0.2386185328733331,1.0,0.0,1.0,-0.3310143947601318,-0.3310143947601318,-0.3310143947601318,-0.3310143947601318,-0.3310143947601318,-0.3310143947601318,-0.3310143947601318,-0.3310143947601318,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.353499117522512,4.49110032024152,3.08811662,3.08811662,3.25702446,90.0,90.0,90.0,123,tetragonal,3,26.0,1.632993161855452,24.0,28.0,3.1123937831415125,0.6306196378735596,1.6285122299999997,-0.3310144,-0.3310144,0.0,1.0,-0.3310144,-0.24010912,0.09090527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24010912,-0.001490582965671422,1.490582965671422,-0.48140535,-0.05864109,-0.15651497,1.0,single_reference_path
train,mb-mp-e-form-042102,MgI3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-042102.cif,8,2,-0.6144601725000001,-0.6144601725000001,-0.6144601725000001,1.0,0.0,1.0,-0.8895522356033325,-0.8895522356033325,-0.8895522356033325,-0.8895522356033325,-0.8895522356033325,-0.8895522356033325,-0.8895522356033325,-0.8895522356033325,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.84151613752744,3.243292941378737,11.76601603,11.76601561,3.45921971,90.0,90.0,119.99998931000002,194,hexagonal,2,5.0,1.7320508075688772,4.0,8.0,3.1480000325742052,0.25410980256032517,2.9405138854663,-0.88955224,-0.88955224,0.0,1.0,-0.88955224,-0.5895571,0.29999512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5895571,0.02490306123672492,24.903061236724923,-1.1094885,-0.22371763,0.10995862,1.0,single_reference_path
train,mb-mp-e-form-003096,Si,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003096.cif,9,1,0.5005090722222221,0.5005090722222221,0.5005090722222221,1.0,0.0,1.0,0.4790990650653839,0.4790990650653839,0.4790990650653839,0.4790990650653839,0.4790990650653839,0.4790990650653839,0.4790990650653839,0.4790990650653839,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.31252916115654,3.2584786025605617,2.6862277,2.68622809,20.61306644,90.0,90.0,120.00001147000002,166,trigonal,2,18.0,0.0,18.0,18.0,3.1026688992238105,0.5335102488553806,2.6862274292913915,0.47909907,0.47909907,0.0,1.0,0.47909907,0.4856158,0.0065167323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4856158,-0.014893282331932767,14.893282331932767,-0.33216673,0.13669069,-1.0516925,1.0,single_reference_path
train,mb-mp-e-form-128268,Ba2PdF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128268.cif,18,3,-3.309405461348889,-3.309405461348889,-3.309405461348889,1.0,0.0,1.0,-3.320338249206543,-3.320338249206543,-3.320338249206543,-3.320338249206543,-3.320338249206543,-3.320338249206543,-3.320338249206543,-3.320338249206543,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.101641811112277,4.781868245456561,6.29644216,6.30139248,9.2208428,109.98004642,90.0,90.0,64,orthorhombic,4,11.555555555555555,2.543449587168799,8.0,14.0,3.0604856398236624,0.5040192189732152,2.007394438919688,-3.3203382,-3.3203382,0.0,1.0,-3.3203382,-3.3167858,0.0035524666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3167858,-0.007380351029040888,7.380351029040888,0.3295321,0.035413034,0.35851574,1.0,single_reference_path
train,mb-mp-e-form-006494,Ba3La,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-006494.cif,8,2,0.1764394562499998,0.1764394562499998,0.1764394562499998,1.0,0.0,1.0,0.1246920228004455,0.1246920228004455,0.1246920228004455,0.1246920228004455,0.1246920228004455,0.1246920228004455,0.1246920228004455,0.1246920228004455,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.69131756292977,4.181506986560802,8.62112937,8.62113102,6.7975017,90.0,90.0,119.99999797,194,hexagonal,2,0.0,0.0,0.0,0.0,,,,0.12469202,0.12469202,0.0,1.0,0.12469202,0.23154566,0.106853634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23154566,0.05510620066947958,55.10620066947958,-0.7872053,0.7748295,-0.100111276,1.0,single_reference_path
train,mb-mp-e-form-063337,Ti(MoS2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063337.cif,7,3,-1.251232910416667,-1.251232910416667,-1.251232910416667,1.0,0.0,1.0,-1.281303882598877,-1.281303882598877,-1.281303882598877,-1.281303882598877,-1.281303882598877,-1.281303882598877,-1.281303882598877,-1.281303882598877,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285715,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.39458396170364,5.324842142672559,3.2149634,6.019326070000001,6.7179867,113.85092683,76.15592998,90.0,8,monoclinic,7,14.571428571428571,2.9692299558323607,10.0,18.0,3.074550496418597,0.4972375561526133,2.3900186237003522,-1.2813039,-1.2813039,0.0,1.0,-1.2813039,-1.28112,0.00018396974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.28112,-0.029887032248433032,29.88703224843303,-0.43344122,-0.05110848,0.49887836,1.0,single_reference_path
train,mb-mp-e-form-119822,Mg14AlCoO16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119822.cif,32,4,-2.925353190625,-2.925353190625,-2.925353190625,1.0,0.0,1.0,-2.948714256286621,-2.948714256286621,-2.948714256286621,-2.948714256286621,-2.948714256286621,-2.948714256286621,-2.948714256286621,-2.948714256286621,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4375,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600387069820826,3.687281216339741,8.50883889,8.50883889,4.24324512,90.0,90.0,90.0,123,tetragonal,12,26.25,0.4330127018922193,26.0,27.0,3.021069350267916,0.573137843391328,1.9440902349528084,-2.9487143,-2.9487143,0.0,1.0,-2.9487143,-2.9254508,0.023263369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9254508,-9.761122436513503e-05,0.09761122436513503,-0.38814756,-0.4907195,-0.2643996,1.0,single_reference_path
