split,id,cif_path,y_true,y_pred
train,mb-mp-e-form-059322,data/cifs/mb-mp-e-form-059322.cif,-1.101171987142428,0.0
train,mb-mp-e-form-114132,data/cifs/mb-mp-e-form-114132.cif,-2.729286769861111,0.0
train,mb-mp-e-form-108451,data/cifs/mb-mp-e-form-108451.cif,-2.575500940446428,0.0
train,mb-mp-e-form-077607,data/cifs/mb-mp-e-form-077607.cif,-1.810397519066539,0.0
train,mb-mp-e-form-011839,data/cifs/mb-mp-e-form-011839.cif,0.0313430524999995,0.0
train,mb-mp-e-form-085933,data/cifs/mb-mp-e-form-085933.cif,-2.0352596322690006,0.0
train,mb-mp-e-form-122109,data/cifs/mb-mp-e-form-122109.cif,-3.0146084505906594,0.0
train,mb-mp-e-form-109843,data/cifs/mb-mp-e-form-109843.cif,-2.635846989285715,0.0
train,mb-mp-e-form-044618,data/cifs/mb-mp-e-form-044618.cif,-0.6399769713636361,0.0
train,mb-mp-e-form-103678,data/cifs/mb-mp-e-form-103678.cif,-2.478907404974286,0.0
train,mb-mp-e-form-034748,data/cifs/mb-mp-e-form-034748.cif,-0.449527436666667,0.0
train,mb-mp-e-form-078732,data/cifs/mb-mp-e-form-078732.cif,-1.8192595916666672,0.0
train,mb-mp-e-form-014433,data/cifs/mb-mp-e-form-014433.cif,-0.0466775449999996,0.0
train,mb-mp-e-form-128162,data/cifs/mb-mp-e-form-128162.cif,-3.3243641272595243,0.0
train,mb-mp-e-form-013102,data/cifs/mb-mp-e-form-013102.cif,-0.01548347625,0.0
train,mb-mp-e-form-013845,data/cifs/mb-mp-e-form-013845.cif,-0.0244357383333332,0.0
train,mb-mp-e-form-031619,data/cifs/mb-mp-e-form-031619.cif,-0.3933616955649999,0.0
train,mb-mp-e-form-123446,data/cifs/mb-mp-e-form-123446.cif,-3.0654902830123816,0.0
train,mb-mp-e-form-060794,data/cifs/mb-mp-e-form-060794.cif,-1.1373508494975004,0.0
train,mb-mp-e-form-029884,data/cifs/mb-mp-e-form-029884.cif,-0.3696903837500005,0.0
train,mb-mp-e-form-095969,data/cifs/mb-mp-e-form-095969.cif,-2.3254791986178955,0.0
train,mb-mp-e-form-059837,data/cifs/mb-mp-e-form-059837.cif,-1.1062351789519993,0.0
train,mb-mp-e-form-012311,data/cifs/mb-mp-e-form-012311.cif,0.0049417536206895,0.0
train,mb-mp-e-form-068933,data/cifs/mb-mp-e-form-068933.cif,-1.5225904041964284,0.0
train,mb-mp-e-form-024712,data/cifs/mb-mp-e-form-024712.cif,-0.2805911568749999,0.0
train,mb-mp-e-form-021209,data/cifs/mb-mp-e-form-021209.cif,-0.2156895771250001,0.0
train,mb-mp-e-form-131846,data/cifs/mb-mp-e-form-131846.cif,-4.267108827975833,0.0
train,mb-mp-e-form-076327,data/cifs/mb-mp-e-form-076327.cif,-1.7610108807692308,0.0
train,mb-mp-e-form-043549,data/cifs/mb-mp-e-form-043549.cif,-0.6334387912499997,0.0
train,mb-mp-e-form-130505,data/cifs/mb-mp-e-form-130505.cif,-3.618383458295455,0.0
train,mb-mp-e-form-043213,data/cifs/mb-mp-e-form-043213.cif,-0.6301152786206903,0.0
train,mb-mp-e-form-001444,data/cifs/mb-mp-e-form-001444.cif,1.03422987,0.0
train,mb-mp-e-form-115509,data/cifs/mb-mp-e-form-115509.cif,-2.7710469604485706,0.0
train,mb-mp-e-form-008165,data/cifs/mb-mp-e-form-008165.cif,0.0981573412500003,0.0
train,mb-mp-e-form-009217,data/cifs/mb-mp-e-form-009217.cif,0.0815958766666667,0.0
train,mb-mp-e-form-049957,data/cifs/mb-mp-e-form-049957.cif,-0.8072274448697918,0.0
train,mb-mp-e-form-025899,data/cifs/mb-mp-e-form-025899.cif,-0.2968578504166661,0.0
train,mb-mp-e-form-016657,data/cifs/mb-mp-e-form-016657.cif,-0.1062012266666675,0.0
train,mb-mp-e-form-052871,data/cifs/mb-mp-e-form-052871.cif,-0.8592742435999998,0.0
train,mb-mp-e-form-086303,data/cifs/mb-mp-e-form-086303.cif,-2.0414991567013896,0.0
train,mb-mp-e-form-002812,data/cifs/mb-mp-e-form-002812.cif,0.8845306316850001,0.0
train,mb-mp-e-form-042331,data/cifs/mb-mp-e-form-042331.cif,-0.5983253560216669,0.0
train,mb-mp-e-form-039544,data/cifs/mb-mp-e-form-039544.cif,-0.5370538250000003,0.0
train,mb-mp-e-form-069005,data/cifs/mb-mp-e-form-069005.cif,-1.5123914308333326,0.0
train,mb-mp-e-form-061896,data/cifs/mb-mp-e-form-061896.cif,-1.2341265419270837,0.0
train,mb-mp-e-form-037329,data/cifs/mb-mp-e-form-037329.cif,-0.515300457,0.0
train,mb-mp-e-form-107133,data/cifs/mb-mp-e-form-107133.cif,-2.562748518695,0.0
train,mb-mp-e-form-118306,data/cifs/mb-mp-e-form-118306.cif,-2.87093166780091,0.0
train,mb-mp-e-form-112372,data/cifs/mb-mp-e-form-112372.cif,-2.676037878522727,0.0
train,mb-mp-e-form-050838,data/cifs/mb-mp-e-form-050838.cif,-0.7980040195312507,0.0
train,mb-mp-e-form-092659,data/cifs/mb-mp-e-form-092659.cif,-2.2069714514127785,0.0
train,mb-mp-e-form-007199,data/cifs/mb-mp-e-form-007199.cif,0.1470825700000002,0.0
train,mb-mp-e-form-037019,data/cifs/mb-mp-e-form-037019.cif,-0.5104832282521414,0.0
train,mb-mp-e-form-020373,data/cifs/mb-mp-e-form-020373.cif,-0.2014965080838094,0.0
train,mb-mp-e-form-112442,data/cifs/mb-mp-e-form-112442.cif,-2.6704299307259323,0.0
train,mb-mp-e-form-124529,data/cifs/mb-mp-e-form-124529.cif,-3.080194478977273,0.0
train,mb-mp-e-form-035942,data/cifs/mb-mp-e-form-035942.cif,-0.4881387688802086,0.0
train,mb-mp-e-form-050856,data/cifs/mb-mp-e-form-050856.cif,-0.8050257491666662,0.0
train,mb-mp-e-form-079539,data/cifs/mb-mp-e-form-079539.cif,-1.8568044179494048,0.0
train,mb-mp-e-form-037552,data/cifs/mb-mp-e-form-037552.cif,-0.5057765277272714,0.0
train,mb-mp-e-form-069041,data/cifs/mb-mp-e-form-069041.cif,-1.5036128960316664,0.0
train,mb-mp-e-form-017627,data/cifs/mb-mp-e-form-017627.cif,-0.1293456731999995,0.0
train,mb-mp-e-form-092820,data/cifs/mb-mp-e-form-092820.cif,-2.2313045491666657,0.0
train,mb-mp-e-form-012364,data/cifs/mb-mp-e-form-012364.cif,0.0115047943749999,0.0
train,mb-mp-e-form-124359,data/cifs/mb-mp-e-form-124359.cif,-3.111891380211539,0.0
train,mb-mp-e-form-023209,data/cifs/mb-mp-e-form-023209.cif,-0.2552740115178571,0.0
train,mb-mp-e-form-042567,data/cifs/mb-mp-e-form-042567.cif,-0.6150858327777782,0.0
train,mb-mp-e-form-017853,data/cifs/mb-mp-e-form-017853.cif,-0.1244647533333337,0.0
train,mb-mp-e-form-013228,data/cifs/mb-mp-e-form-013228.cif,-0.0204099487499997,0.0
train,mb-mp-e-form-074478,data/cifs/mb-mp-e-form-074478.cif,-1.6881389668147069,0.0
train,mb-mp-e-form-128151,data/cifs/mb-mp-e-form-128151.cif,-3.344019912014653,0.0
train,mb-mp-e-form-008011,data/cifs/mb-mp-e-form-008011.cif,0.1122595229166663,0.0
train,mb-mp-e-form-063259,data/cifs/mb-mp-e-form-063259.cif,-1.257294998084766,0.0
train,mb-mp-e-form-108228,data/cifs/mb-mp-e-form-108228.cif,-2.585544684621213,0.0
train,mb-mp-e-form-006209,data/cifs/mb-mp-e-form-006209.cif,0.1813837675000003,0.0
train,mb-mp-e-form-087126,data/cifs/mb-mp-e-form-087126.cif,-2.0750806525,0.0
train,mb-mp-e-form-065781,data/cifs/mb-mp-e-form-065781.cif,-1.3694618372058822,0.0
train,mb-mp-e-form-032763,data/cifs/mb-mp-e-form-032763.cif,-0.423155339148936,0.0
train,mb-mp-e-form-015230,data/cifs/mb-mp-e-form-015230.cif,-0.0700829975000001,0.0
train,mb-mp-e-form-015650,data/cifs/mb-mp-e-form-015650.cif,-0.0594118683333334,0.0
train,mb-mp-e-form-025179,data/cifs/mb-mp-e-form-025179.cif,-0.3030224265292313,0.0
train,mb-mp-e-form-044152,data/cifs/mb-mp-e-form-044152.cif,-0.6555974474999999,0.0
train,mb-mp-e-form-096656,data/cifs/mb-mp-e-form-096656.cif,-2.3251711554166667,0.0
train,mb-mp-e-form-096516,data/cifs/mb-mp-e-form-096516.cif,-2.321462716439393,0.0
train,mb-mp-e-form-076047,data/cifs/mb-mp-e-form-076047.cif,-1.7772709243750004,0.0
train,mb-mp-e-form-079246,data/cifs/mb-mp-e-form-079246.cif,-1.8563688652678567,0.0
train,mb-mp-e-form-115065,data/cifs/mb-mp-e-form-115065.cif,-2.7564872991447373,0.0
train,mb-mp-e-form-023870,data/cifs/mb-mp-e-form-023870.cif,-0.2562238937499996,0.0
train,mb-mp-e-form-007875,data/cifs/mb-mp-e-form-007875.cif,0.1622266612499991,0.0
train,mb-mp-e-form-037268,data/cifs/mb-mp-e-form-037268.cif,-0.5089965234821427,0.0
train,mb-mp-e-form-128122,data/cifs/mb-mp-e-form-128122.cif,-3.3256863553356486,0.0
train,mb-mp-e-form-010562,data/cifs/mb-mp-e-form-010562.cif,0.0527431499999998,0.0
train,mb-mp-e-form-062566,data/cifs/mb-mp-e-form-062566.cif,-1.2200264750689649,0.0
train,mb-mp-e-form-128607,data/cifs/mb-mp-e-form-128607.cif,-3.314175293974359,0.0
train,mb-mp-e-form-030149,data/cifs/mb-mp-e-form-030149.cif,-0.3772104172290911,0.0
train,mb-mp-e-form-121340,data/cifs/mb-mp-e-form-121340.cif,-2.975871085952381,0.0
train,mb-mp-e-form-121336,data/cifs/mb-mp-e-form-121336.cif,-2.9736915184412127,0.0
train,mb-mp-e-form-091755,data/cifs/mb-mp-e-form-091755.cif,-2.19572455975,0.0
train,mb-mp-e-form-131870,data/cifs/mb-mp-e-form-131870.cif,-4.322245393916102,0.0
train,mb-mp-e-form-038159,data/cifs/mb-mp-e-form-038159.cif,-0.5192282772727271,0.0
train,mb-mp-e-form-101467,data/cifs/mb-mp-e-form-101467.cif,-2.4334453890430408,0.0
train,mb-mp-e-form-013686,data/cifs/mb-mp-e-form-013686.cif,-0.0165614081818174,0.0
train,mb-mp-e-form-006148,data/cifs/mb-mp-e-form-006148.cif,0.1742213652083335,0.0
train,mb-mp-e-form-066758,data/cifs/mb-mp-e-form-066758.cif,-1.3888554350892868,0.0
train,mb-mp-e-form-123196,data/cifs/mb-mp-e-form-123196.cif,-3.0381507555392147,0.0
train,mb-mp-e-form-091696,data/cifs/mb-mp-e-form-091696.cif,-2.1890727263,0.0
train,mb-mp-e-form-096497,data/cifs/mb-mp-e-form-096497.cif,-2.3224639780303025,0.0
train,mb-mp-e-form-035650,data/cifs/mb-mp-e-form-035650.cif,-0.4631006525602884,0.0
train,mb-mp-e-form-054043,data/cifs/mb-mp-e-form-054043.cif,-0.927415297857143,0.0
train,mb-mp-e-form-025595,data/cifs/mb-mp-e-form-025595.cif,-0.292039422222223,0.0
train,mb-mp-e-form-115379,data/cifs/mb-mp-e-form-115379.cif,-2.755401168250001,0.0
train,mb-mp-e-form-096833,data/cifs/mb-mp-e-form-096833.cif,-2.343992089298,0.0
train,mb-mp-e-form-083803,data/cifs/mb-mp-e-form-083803.cif,-1.99347243575,0.0
train,mb-mp-e-form-070480,data/cifs/mb-mp-e-form-070480.cif,-1.54159589455925,0.0
train,mb-mp-e-form-066375,data/cifs/mb-mp-e-form-066375.cif,-1.4006040887630211,0.0
train,mb-mp-e-form-095495,data/cifs/mb-mp-e-form-095495.cif,-2.294829934203297,0.0
train,mb-mp-e-form-049834,data/cifs/mb-mp-e-form-049834.cif,-0.7820271237500007,0.0
train,mb-mp-e-form-064809,data/cifs/mb-mp-e-form-064809.cif,-1.3017272093263883,0.0
train,mb-mp-e-form-085947,data/cifs/mb-mp-e-form-085947.cif,-2.0382347602690003,0.0
train,mb-mp-e-form-010099,data/cifs/mb-mp-e-form-010099.cif,0.0414272084375002,0.0
train,mb-mp-e-form-001538,data/cifs/mb-mp-e-form-001538.cif,1.304686289942529,0.0
train,mb-mp-e-form-056273,data/cifs/mb-mp-e-form-056273.cif,-0.9869236867007812,0.0
train,mb-mp-e-form-116649,data/cifs/mb-mp-e-form-116649.cif,-2.8111874322707697,0.0
train,mb-mp-e-form-006503,data/cifs/mb-mp-e-form-006503.cif,0.1768965324999989,0.0
train,mb-mp-e-form-081294,data/cifs/mb-mp-e-form-081294.cif,-1.9072812978272,0.0
train,mb-mp-e-form-093033,data/cifs/mb-mp-e-form-093033.cif,-2.238701793020834,0.0
train,mb-mp-e-form-043455,data/cifs/mb-mp-e-form-043455.cif,-0.6220005329218748,0.0
train,mb-mp-e-form-072867,data/cifs/mb-mp-e-form-072867.cif,-1.652932989374999,0.0
train,mb-mp-e-form-066826,data/cifs/mb-mp-e-form-066826.cif,-1.397665580024965,0.0
train,mb-mp-e-form-031302,data/cifs/mb-mp-e-form-031302.cif,-0.393726082222222,0.0
train,mb-mp-e-form-009628,data/cifs/mb-mp-e-form-009628.cif,0.0771035288811766,0.0
train,mb-mp-e-form-066623,data/cifs/mb-mp-e-form-066623.cif,-1.3986434163690489,0.0
train,mb-mp-e-form-018901,data/cifs/mb-mp-e-form-018901.cif,-0.1568409099999996,0.0
train,mb-mp-e-form-109297,data/cifs/mb-mp-e-form-109297.cif,-2.6079066753214284,0.0
train,mb-mp-e-form-007286,data/cifs/mb-mp-e-form-007286.cif,0.1581673172727278,0.0
train,mb-mp-e-form-068679,data/cifs/mb-mp-e-form-068679.cif,-1.4804548084275,0.0
train,mb-mp-e-form-074850,data/cifs/mb-mp-e-form-074850.cif,-1.739304266511818,0.0
train,mb-mp-e-form-106721,data/cifs/mb-mp-e-form-106721.cif,-2.539738084583877,0.0
train,mb-mp-e-form-128360,data/cifs/mb-mp-e-form-128360.cif,-3.3706548222526926,0.0
train,mb-mp-e-form-082185,data/cifs/mb-mp-e-form-082185.cif,-1.9262944232607508,0.0
train,mb-mp-e-form-048919,data/cifs/mb-mp-e-form-048919.cif,-0.7594568378906246,0.0
train,mb-mp-e-form-124809,data/cifs/mb-mp-e-form-124809.cif,-3.157647296284722,0.0
train,mb-mp-e-form-017610,data/cifs/mb-mp-e-form-017610.cif,-0.1257543714285713,0.0
train,mb-mp-e-form-101701,data/cifs/mb-mp-e-form-101701.cif,-2.439308424360589,0.0
train,mb-mp-e-form-085464,data/cifs/mb-mp-e-form-085464.cif,-2.004370013087468,0.0
train,mb-mp-e-form-050238,data/cifs/mb-mp-e-form-050238.cif,-0.7932035720689661,0.0
train,mb-mp-e-form-092779,data/cifs/mb-mp-e-form-092779.cif,-2.243761715561112,0.0
train,mb-mp-e-form-075809,data/cifs/mb-mp-e-form-075809.cif,-1.7463971945833332,0.0
train,mb-mp-e-form-112689,data/cifs/mb-mp-e-form-112689.cif,-2.682860515533424,0.0
train,mb-mp-e-form-102164,data/cifs/mb-mp-e-form-102164.cif,-2.445884675263976,0.0
train,mb-mp-e-form-047601,data/cifs/mb-mp-e-form-047601.cif,-0.7171369925000004,0.0
train,mb-mp-e-form-003269,data/cifs/mb-mp-e-form-003269.cif,0.5343751562500003,0.0
train,mb-mp-e-form-053835,data/cifs/mb-mp-e-form-053835.cif,-0.8917132402451511,0.0
train,mb-mp-e-form-056577,data/cifs/mb-mp-e-form-056577.cif,-0.9716200991165004,0.0
train,mb-mp-e-form-058886,data/cifs/mb-mp-e-form-058886.cif,-1.096486887361111,0.0
train,mb-mp-e-form-057493,data/cifs/mb-mp-e-form-057493.cif,-1.0346150147209825,0.0
train,mb-mp-e-form-102149,data/cifs/mb-mp-e-form-102149.cif,-2.4524680654374995,0.0
train,mb-mp-e-form-027324,data/cifs/mb-mp-e-form-027324.cif,-0.3287805422222223,0.0
train,mb-mp-e-form-069114,data/cifs/mb-mp-e-form-069114.cif,-1.5103727765654047,0.0
train,mb-mp-e-form-004287,data/cifs/mb-mp-e-form-004287.cif,0.374423027178889,0.0
train,mb-mp-e-form-118804,data/cifs/mb-mp-e-form-118804.cif,-2.8859702150000004,0.0
train,mb-mp-e-form-115637,data/cifs/mb-mp-e-form-115637.cif,-2.7610544519047617,0.0
train,mb-mp-e-form-032227,data/cifs/mb-mp-e-form-032227.cif,-0.4181111280263155,0.0
train,mb-mp-e-form-057615,data/cifs/mb-mp-e-form-057615.cif,-1.0307082039444448,0.0
train,mb-mp-e-form-125033,data/cifs/mb-mp-e-form-125033.cif,-3.148058619598765,0.0
train,mb-mp-e-form-066699,data/cifs/mb-mp-e-form-066699.cif,-1.3871836879687502,0.0
train,mb-mp-e-form-056546,data/cifs/mb-mp-e-form-056546.cif,-0.9684488385937504,0.0
train,mb-mp-e-form-032831,data/cifs/mb-mp-e-form-032831.cif,-0.4108683625000005,0.0
train,mb-mp-e-form-081195,data/cifs/mb-mp-e-form-081195.cif,-1.8828332347265635,0.0
train,mb-mp-e-form-046655,data/cifs/mb-mp-e-form-046655.cif,-0.7016364827231243,0.0
train,mb-mp-e-form-075579,data/cifs/mb-mp-e-form-075579.cif,-1.7315919154407693,0.0
train,mb-mp-e-form-069469,data/cifs/mb-mp-e-form-069469.cif,-1.5183589141475091,0.0
train,mb-mp-e-form-081058,data/cifs/mb-mp-e-form-081058.cif,-1.883916838204999,0.0
train,mb-mp-e-form-129781,data/cifs/mb-mp-e-form-129781.cif,-3.559655110083334,0.0
train,mb-mp-e-form-007661,data/cifs/mb-mp-e-form-007661.cif,0.1462283525000014,0.0
train,mb-mp-e-form-091294,data/cifs/mb-mp-e-form-091294.cif,-2.1819184750000007,0.0
train,mb-mp-e-form-082991,data/cifs/mb-mp-e-form-082991.cif,-1.960193316974284,0.0
train,mb-mp-e-form-049804,data/cifs/mb-mp-e-form-049804.cif,-0.7720715097619061,0.0
train,mb-mp-e-form-092875,data/cifs/mb-mp-e-form-092875.cif,-2.230033130892857,0.0
train,mb-mp-e-form-125683,data/cifs/mb-mp-e-form-125683.cif,-3.171687783016919,0.0
train,mb-mp-e-form-089113,data/cifs/mb-mp-e-form-089113.cif,-2.1447299268681324,0.0
train,mb-mp-e-form-124292,data/cifs/mb-mp-e-form-124292.cif,-3.109554961773332,0.0
train,mb-mp-e-form-052417,data/cifs/mb-mp-e-form-052417.cif,-0.8378644183996217,0.0
train,mb-mp-e-form-117554,data/cifs/mb-mp-e-form-117554.cif,-2.841289651666668,0.0
train,mb-mp-e-form-080747,data/cifs/mb-mp-e-form-080747.cif,-1.8592275023826084,0.0
train,mb-mp-e-form-038318,data/cifs/mb-mp-e-form-038318.cif,-0.5181010240476193,0.0
train,mb-mp-e-form-056402,data/cifs/mb-mp-e-form-056402.cif,-0.97577375875,0.0
train,mb-mp-e-form-114231,data/cifs/mb-mp-e-form-114231.cif,-2.750370497298096,0.0
train,mb-mp-e-form-100138,data/cifs/mb-mp-e-form-100138.cif,-2.40356547065,0.0
train,mb-mp-e-form-070462,data/cifs/mb-mp-e-form-070462.cif,-1.5614889807500003,0.0
train,mb-mp-e-form-047753,data/cifs/mb-mp-e-form-047753.cif,-0.7218132918147324,0.0
train,mb-mp-e-form-045772,data/cifs/mb-mp-e-form-045772.cif,-0.6638436189579996,0.0
train,mb-mp-e-form-098047,data/cifs/mb-mp-e-form-098047.cif,-2.36129365275,0.0
train,mb-mp-e-form-122730,data/cifs/mb-mp-e-form-122730.cif,-3.022919754583332,0.0
train,mb-mp-e-form-039314,data/cifs/mb-mp-e-form-039314.cif,-0.547010518,0.0
train,mb-mp-e-form-014419,data/cifs/mb-mp-e-form-014419.cif,-0.0433881023428566,0.0
train,mb-mp-e-form-116529,data/cifs/mb-mp-e-form-116529.cif,-2.8069250701058324,0.0
train,mb-mp-e-form-055299,data/cifs/mb-mp-e-form-055299.cif,-0.9452656474400004,0.0
train,mb-mp-e-form-108182,data/cifs/mb-mp-e-form-108182.cif,-2.5778289737499995,0.0
train,mb-mp-e-form-071452,data/cifs/mb-mp-e-form-071452.cif,-1.5861766142375997,0.0
train,mb-mp-e-form-085969,data/cifs/mb-mp-e-form-085969.cif,-2.0501582774516662,0.0
train,mb-mp-e-form-006513,data/cifs/mb-mp-e-form-006513.cif,0.2132132175000003,0.0
train,mb-mp-e-form-069332,data/cifs/mb-mp-e-form-069332.cif,-1.5027845005899785,0.0
train,mb-mp-e-form-095539,data/cifs/mb-mp-e-form-095539.cif,-2.301100563818682,0.0
train,mb-mp-e-form-098255,data/cifs/mb-mp-e-form-098255.cif,-2.3688051836200006,0.0
train,mb-mp-e-form-093614,data/cifs/mb-mp-e-form-093614.cif,-2.2451938974404766,0.0
train,mb-mp-e-form-087835,data/cifs/mb-mp-e-form-087835.cif,-2.116130187125264,0.0
train,mb-mp-e-form-019377,data/cifs/mb-mp-e-form-019377.cif,-0.1733065197321419,0.0
train,mb-mp-e-form-039280,data/cifs/mb-mp-e-form-039280.cif,-0.5490567099999999,0.0
train,mb-mp-e-form-043656,data/cifs/mb-mp-e-form-043656.cif,-0.6380095490000002,0.0
train,mb-mp-e-form-078640,data/cifs/mb-mp-e-form-078640.cif,-1.8169682763581831,0.0
train,mb-mp-e-form-028147,data/cifs/mb-mp-e-form-028147.cif,-0.3483873708333331,0.0
train,mb-mp-e-form-111201,data/cifs/mb-mp-e-form-111201.cif,-2.664626633020833,0.0
train,mb-mp-e-form-119042,data/cifs/mb-mp-e-form-119042.cif,-2.9098639530499986,0.0
train,mb-mp-e-form-110115,data/cifs/mb-mp-e-form-110115.cif,-2.633754017442,0.0
train,mb-mp-e-form-123930,data/cifs/mb-mp-e-form-123930.cif,-3.0853399010305123,0.0
train,mb-mp-e-form-130297,data/cifs/mb-mp-e-form-130297.cif,-3.614597241428573,0.0
train,mb-mp-e-form-106802,data/cifs/mb-mp-e-form-106802.cif,-2.550499957321428,0.0
train,mb-mp-e-form-033556,data/cifs/mb-mp-e-form-033556.cif,-0.4427442325000008,0.0
train,mb-mp-e-form-131574,data/cifs/mb-mp-e-form-131574.cif,-3.730595147142857,0.0
train,mb-mp-e-form-097751,data/cifs/mb-mp-e-form-097751.cif,-2.344622726666666,0.0
train,mb-mp-e-form-069610,data/cifs/mb-mp-e-form-069610.cif,-1.5218256823437502,0.0
train,mb-mp-e-form-081653,data/cifs/mb-mp-e-form-081653.cif,-1.8843200514062497,0.0
train,mb-mp-e-form-021649,data/cifs/mb-mp-e-form-021649.cif,-0.2242031907894734,0.0
train,mb-mp-e-form-035790,data/cifs/mb-mp-e-form-035790.cif,-0.4742655449999997,0.0
train,mb-mp-e-form-091946,data/cifs/mb-mp-e-form-091946.cif,-2.2174490236094253,0.0
train,mb-mp-e-form-034987,data/cifs/mb-mp-e-form-034987.cif,-0.469812985,0.0
train,mb-mp-e-form-116199,data/cifs/mb-mp-e-form-116199.cif,-2.806610973937916,0.0
train,mb-mp-e-form-092993,data/cifs/mb-mp-e-form-092993.cif,-2.2374542910112183,0.0
train,mb-mp-e-form-100528,data/cifs/mb-mp-e-form-100528.cif,-2.406791063707108,0.0
train,mb-mp-e-form-005780,data/cifs/mb-mp-e-form-005780.cif,0.2249273956250004,0.0
train,mb-mp-e-form-058358,data/cifs/mb-mp-e-form-058358.cif,-1.0525915817257143,0.0
train,mb-mp-e-form-065761,data/cifs/mb-mp-e-form-065761.cif,-1.374752923750001,0.0
train,mb-mp-e-form-072390,data/cifs/mb-mp-e-form-072390.cif,-1.6240486436015322,0.0
train,mb-mp-e-form-079989,data/cifs/mb-mp-e-form-079989.cif,-1.86448006819357,0.0
train,mb-mp-e-form-073892,data/cifs/mb-mp-e-form-073892.cif,-1.6947232952500002,0.0
train,mb-mp-e-form-079088,data/cifs/mb-mp-e-form-079088.cif,-1.85355936381,0.0
train,mb-mp-e-form-041338,data/cifs/mb-mp-e-form-041338.cif,-0.5947440371317829,0.0
train,mb-mp-e-form-062936,data/cifs/mb-mp-e-form-062936.cif,-1.2821937691562504,0.0
train,mb-mp-e-form-061587,data/cifs/mb-mp-e-form-061587.cif,-1.19740294125,0.0
train,mb-mp-e-form-050122,data/cifs/mb-mp-e-form-050122.cif,-0.7863415087500005,0.0
train,mb-mp-e-form-070679,data/cifs/mb-mp-e-form-070679.cif,-1.549444169642857,0.0
train,mb-mp-e-form-024426,data/cifs/mb-mp-e-form-024426.cif,-0.2784101331473201,0.0
train,mb-mp-e-form-117343,data/cifs/mb-mp-e-form-117343.cif,-2.818847479455129,0.0
train,mb-mp-e-form-063233,data/cifs/mb-mp-e-form-063233.cif,-1.2828186625000002,0.0
train,mb-mp-e-form-115922,data/cifs/mb-mp-e-form-115922.cif,-2.8143953015625,0.0
train,mb-mp-e-form-056346,data/cifs/mb-mp-e-form-056346.cif,-1.0010339896666665,0.0
train,mb-mp-e-form-050040,data/cifs/mb-mp-e-form-050040.cif,-0.7947557249999999,0.0
train,mb-mp-e-form-091301,data/cifs/mb-mp-e-form-091301.cif,-2.1974389604075,0.0
train,mb-mp-e-form-004852,data/cifs/mb-mp-e-form-004852.cif,0.4074763574137927,0.0
train,mb-mp-e-form-006740,data/cifs/mb-mp-e-form-006740.cif,0.1909110971874999,0.0
train,mb-mp-e-form-031187,data/cifs/mb-mp-e-form-031187.cif,-0.3948501222227077,0.0
train,mb-mp-e-form-013041,data/cifs/mb-mp-e-form-013041.cif,-0.02264103125,0.0
train,mb-mp-e-form-113524,data/cifs/mb-mp-e-form-113524.cif,-2.6920831521860604,0.0
train,mb-mp-e-form-115611,data/cifs/mb-mp-e-form-115611.cif,-2.755131826018519,0.0
train,mb-mp-e-form-081874,data/cifs/mb-mp-e-form-081874.cif,-1.93231917925,0.0
train,mb-mp-e-form-042656,data/cifs/mb-mp-e-form-042656.cif,-0.6006745212427388,0.0
train,mb-mp-e-form-030584,data/cifs/mb-mp-e-form-030584.cif,-0.3773823125000002,0.0
train,mb-mp-e-form-014246,data/cifs/mb-mp-e-form-014246.cif,-0.0498513404572412,0.0
train,mb-mp-e-form-000834,data/cifs/mb-mp-e-form-000834.cif,1.8750606333749984,0.0
train,mb-mp-e-form-093807,data/cifs/mb-mp-e-form-093807.cif,-2.2628130684577914,0.0
train,mb-mp-e-form-033292,data/cifs/mb-mp-e-form-033292.cif,-0.4369367166163798,0.0
train,mb-mp-e-form-047069,data/cifs/mb-mp-e-form-047069.cif,-0.7272760489583332,0.0
train,mb-mp-e-form-118569,data/cifs/mb-mp-e-form-118569.cif,-2.851891987196296,0.0
train,mb-mp-e-form-112223,data/cifs/mb-mp-e-form-112223.cif,-2.680831404750001,0.0
train,mb-mp-e-form-003184,data/cifs/mb-mp-e-form-003184.cif,0.5864255753142861,0.0
train,mb-mp-e-form-118903,data/cifs/mb-mp-e-form-118903.cif,-2.911196212989137,0.0
train,mb-mp-e-form-020121,data/cifs/mb-mp-e-form-020121.cif,-0.2047135898214289,0.0
train,mb-mp-e-form-072746,data/cifs/mb-mp-e-form-072746.cif,-1.6353136433283346,0.0
train,mb-mp-e-form-036875,data/cifs/mb-mp-e-form-036875.cif,-0.4909682599999998,0.0
train,mb-mp-e-form-028451,data/cifs/mb-mp-e-form-028451.cif,-0.3411145683500002,0.0
train,mb-mp-e-form-090709,data/cifs/mb-mp-e-form-090709.cif,-2.145947607017143,0.0
train,mb-mp-e-form-024564,data/cifs/mb-mp-e-form-024564.cif,-0.2869748467499988,0.0
train,mb-mp-e-form-005392,data/cifs/mb-mp-e-form-005392.cif,0.2925630469531248,0.0
train,mb-mp-e-form-024762,data/cifs/mb-mp-e-form-024762.cif,-0.2809580592259998,0.0
train,mb-mp-e-form-053534,data/cifs/mb-mp-e-form-053534.cif,-0.8769388446306817,0.0
