split,id,formula,cif_path,natoms,y_true,model_energy_per_atom,invdesflow_pred_formation_energy,ok,failure_reason,runtime_s
train,mb-mp-e-form-113093,Li3AsF6,data/cifs/mb-mp-e-form-113093.cif,10,-2.696679754214,-2.709399938583374,-2.709399938583374,True,,0.0634994120337069
train,mb-mp-e-form-058240,Ag2H6PdS2(NO3)2,data/cifs/mb-mp-e-form-058240.cif,38,-1.071967794321316,-1.021075963973999,-1.021075963973999,True,,0.1030721890274435
train,mb-mp-e-form-114392,LaMnO3,data/cifs/mb-mp-e-form-114392.cif,20,-2.726524516442,-2.6521334648132324,-2.6521334648132324,True,,0.0749631790677085
train,mb-mp-e-form-100043,Pr2NiPtO6,data/cifs/mb-mp-e-form-100043.cif,20,-2.423549506750001,-2.4629955291748047,-2.4629955291748047,True,,0.0782884940272197
train,mb-mp-e-form-064573,Ba(Si3N4)2,data/cifs/mb-mp-e-form-064573.cif,15,-1.3261451386026664,-1.353007197380066,-1.353007197380066,True,,0.067402446991764
train,mb-mp-e-form-001249,LiAgPb2,data/cifs/mb-mp-e-form-001249.cif,4,1.2356016225,0.0647273063659668,0.0647273063659668,True,,0.0595668039750307
train,mb-mp-e-form-129975,Cs2KLaF6,data/cifs/mb-mp-e-form-129975.cif,10,-3.57471013975538,-3.630329608917236,-3.630329608917236,True,,0.0697126690065488
train,mb-mp-e-form-061793,Li3FeS3,data/cifs/mb-mp-e-form-061793.cif,28,-1.1860647870982146,-1.146135926246643,-1.146135926246643,True,,0.0694765229709446
train,mb-mp-e-form-042552,SbBr3,data/cifs/mb-mp-e-form-042552.cif,16,-0.6124721112499998,-0.6547426581382751,-0.6547426581382751,True,,0.0655667720129713
train,mb-mp-e-form-055918,ZrMoP,data/cifs/mb-mp-e-form-055918.cif,9,-0.9784951251587302,-0.9928263425827026,-0.9928263425827026,True,,0.0729229389689862
train,mb-mp-e-form-119171,YbVO2,data/cifs/mb-mp-e-form-119171.cif,16,-2.8867668168750003,-2.708893299102783,-2.708893299102783,True,,0.0701176420552656
train,mb-mp-e-form-103639,Li3Mn2Fe(BO3)3,data/cifs/mb-mp-e-form-103639.cif,36,-2.486213336009444,-2.4757583141326904,-2.4757583141326904,True,,0.0829737849999219
train,mb-mp-e-form-122367,Na2Si3O7,data/cifs/mb-mp-e-form-122367.cif,48,-2.995255731145834,-2.9970974922180176,-2.9970974922180176,True,,0.0937667950056493
train,mb-mp-e-form-042733,KZrPSe6,data/cifs/mb-mp-e-form-042733.cif,36,-0.6078036726894843,-0.8846156597137451,-0.8846156597137451,True,,0.0767965769628062
train,mb-mp-e-form-013047,CeMg5,data/cifs/mb-mp-e-form-013047.cif,6,-0.0093426533333333,-0.0204305052757263,-0.0204305052757263,True,,0.0610701179830357
train,mb-mp-e-form-081954,Li3MnCoO5,data/cifs/mb-mp-e-form-081954.cif,20,-1.934085432221,-1.9430944919586184,-1.9430944919586184,True,,0.0803817029809579
train,mb-mp-e-form-045470,Nb4CrSe8,data/cifs/mb-mp-e-form-045470.cif,26,-0.6606030959478029,-1.091550588607788,-1.091550588607788,True,,0.0682518959511071
train,mb-mp-e-form-026993,Ba2VFeO6,data/cifs/mb-mp-e-form-026993.cif,10,-0.3268824647500004,-0.5385715365409851,-0.5385715365409851,True,,0.0673667989904061
train,mb-mp-e-form-047807,Ba3FeN3,data/cifs/mb-mp-e-form-047807.cif,14,-0.7151704474485712,-0.724958062171936,-0.724958062171936,True,,0.0748662819387391
train,mb-mp-e-form-094752,Mg2CuWO6,data/cifs/mb-mp-e-form-094752.cif,20,-2.260349881,-2.25049901008606,-2.25049901008606,True,,0.0683997949818149
train,mb-mp-e-form-081881,Sn2(SO4)3,data/cifs/mb-mp-e-form-081881.cif,136,-1.932023952040441,-1.8977688550949097,-1.8977688550949097,True,,0.1007178969448432
train,mb-mp-e-form-091723,SiPbO3,data/cifs/mb-mp-e-form-091723.cif,5,-2.18709288675,-2.223012685775757,-2.223012685775757,True,,0.068616137956269
train,mb-mp-e-form-077657,Mn21O40,data/cifs/mb-mp-e-form-077657.cif,61,-1.791477633445245,-1.781865119934082,-1.781865119934082,True,,0.0814679750474169
train,mb-mp-e-form-033650,Dy3Ni13B2,data/cifs/mb-mp-e-form-033650.cif,18,-0.4363701151851857,-0.4469202160835266,-0.4469202160835266,True,,0.069962686044164
train,mb-mp-e-form-024548,HfSn,data/cifs/mb-mp-e-form-024548.cif,8,-0.2744448612499992,-0.4498517215251922,-0.4498517215251922,True,,0.0606387919979169
train,mb-mp-e-form-046155,CdIO,data/cifs/mb-mp-e-form-046155.cif,24,-0.6882761529166667,-1.0230799913406372,-1.0230799913406372,True,,0.0701782569522038
train,mb-mp-e-form-043836,Pm2SiAu,data/cifs/mb-mp-e-form-043836.cif,4,-0.6305715312500002,-0.6725872755050659,-0.6725872755050659,True,,0.0592489650007337
train,mb-mp-e-form-004168,BaNaAu2,data/cifs/mb-mp-e-form-004168.cif,4,0.4378277512499999,0.1445443332195282,0.1445443332195282,True,,0.056516996002756
train,mb-mp-e-form-032565,K2In2As3,data/cifs/mb-mp-e-form-032565.cif,56,-0.4169251437738097,-0.3884013295173645,-0.3884013295173645,True,,0.0718310789670795
train,mb-mp-e-form-127302,SiO2,data/cifs/mb-mp-e-form-127302.cif,24,-3.2524876483333336,-3.1774532794952397,-3.1774532794952397,True,,0.0681466020178049
train,mb-mp-e-form-087162,BaFe2PbO5,data/cifs/mb-mp-e-form-087162.cif,36,-2.0733604865277786,-1.9939956665039065,-1.9939956665039065,True,,0.0878789940616115
train,mb-mp-e-form-038433,GdYAl4,data/cifs/mb-mp-e-form-038433.cif,6,-0.5230047249999998,-0.5278012752532959,-0.5278012752532959,True,,0.0621843760600313
train,mb-mp-e-form-012974,Mg15Sn,data/cifs/mb-mp-e-form-012974.cif,16,-0.0154279578124998,-0.0464546084403991,-0.0464546084403991,True,,0.0629195470828563
train,mb-mp-e-form-010632,Nd(Fe5W)2,data/cifs/mb-mp-e-form-010632.cif,13,0.0391947644230769,-0.0173180848360061,-0.0173180848360061,True,,0.0709494589827954
train,mb-mp-e-form-035535,GeRh2,data/cifs/mb-mp-e-form-035535.cif,12,-0.4627556125000005,-0.4231235086917877,-0.4231235086917877,True,,0.0889652980258688
train,mb-mp-e-form-078163,Li9Mn2Co5O16,data/cifs/mb-mp-e-form-078163.cif,32,-1.8341533391225,-1.8621578216552732,-1.8621578216552732,True,,0.0749793580034747
train,mb-mp-e-form-117395,K2Na(B3O5)3,data/cifs/mb-mp-e-form-117395.cif,108,-2.823033853324074,-2.8419909477233887,-2.8419909477233887,True,,0.1064573569456115
train,mb-mp-e-form-031865,YErAl2,data/cifs/mb-mp-e-form-031865.cif,4,-0.4010866787499996,-0.4013783931732178,-0.4013783931732178,True,,0.0821478880243375
train,mb-mp-e-form-010085,LaMg14Zr,data/cifs/mb-mp-e-form-010085.cif,16,0.0563111600000003,-0.0305734574794769,-0.0305734574794769,True,,2.1577305119717494
train,mb-mp-e-form-060715,ZnH12C2S2(N3O4)2,data/cifs/mb-mp-e-form-060715.cif,62,-1.1176051126885485,-1.0526156425476074,-1.0526156425476074,True,,2.0504602229921147
train,mb-mp-e-form-095493,NaNi2P3O10,data/cifs/mb-mp-e-form-095493.cif,32,-2.291780645245536,-2.3114235401153564,-2.3114235401153564,True,,0.0846580560319125
train,mb-mp-e-form-043314,TcAgO2,data/cifs/mb-mp-e-form-043314.cif,16,-0.6371474500000005,-0.9834662675857544,-0.9834662675857544,True,,0.0666127760196104
train,mb-mp-e-form-008018,Mg6ZnCo,data/cifs/mb-mp-e-form-008018.cif,8,0.1129479131250001,0.0122013539075851,0.0122013539075851,True,,0.0623823930509388
train,mb-mp-e-form-029839,Sm2TlCd,data/cifs/mb-mp-e-form-029839.cif,4,-0.3620323337499997,-0.3404617309570312,-0.3404617309570312,True,,0.060694832005538
train,mb-mp-e-form-106240,K2Ga2B2O7,data/cifs/mb-mp-e-form-106240.cif,39,-2.541142915749999,-2.5460855960845947,-2.5460855960845947,True,,0.0744572200346738
train,mb-mp-e-form-036129,Mg2AgPd,data/cifs/mb-mp-e-form-036129.cif,4,-0.4906766225000001,-0.4414509534835815,-0.4414509534835815,True,,0.0645680150482803
train,mb-mp-e-form-040101,Er2CuAu,data/cifs/mb-mp-e-form-040101.cif,4,-0.5628407750000006,-0.5656664371490479,-0.5656664371490479,True,,0.0623758840374648
train,mb-mp-e-form-042451,Ca4GaSn3,data/cifs/mb-mp-e-form-042451.cif,8,-0.6022530081249999,-0.6246805787086487,-0.6246805787086487,True,,0.0590329139959067
train,mb-mp-e-form-077673,Li(FeO2)2,data/cifs/mb-mp-e-form-077673.cif,14,-1.791641984285714,-1.7957719564437866,-1.7957719564437866,True,,0.066520299995318
train,mb-mp-e-form-120640,Ca5Ge3O11,data/cifs/mb-mp-e-form-120640.cif,38,-2.9219855107236845,-2.906455039978028,-2.906455039978028,True,,0.0707766750128939
train,mb-mp-e-form-075677,Na2FeO3,data/cifs/mb-mp-e-form-075677.cif,12,-1.730486445624999,-1.6752910614013672,-1.6752910614013672,True,,0.0633184890029951
train,mb-mp-e-form-121828,Mg30MnCrO32,data/cifs/mb-mp-e-form-121828.cif,64,-2.9854101668900004,-2.96527099609375,-2.96527099609375,True,,0.0813106879359111
train,mb-mp-e-form-059322,SiH14C4S2(N4F3)2,data/cifs/mb-mp-e-form-059322.cif,35,-1.101171987142428,-1.071240782737732,-1.071240782737732,True,,0.0766556549351662
train,mb-mp-e-form-114132,Na2Be2Si6O17,data/cifs/mb-mp-e-form-114132.cif,108,-2.729286769861111,-2.606309175491333,-2.606309175491333,True,,0.112598511041142
train,mb-mp-e-form-108451,Li6Cr3Sb(PO4)6,data/cifs/mb-mp-e-form-108451.cif,40,-2.575500940446428,-2.5882463455200195,-2.5882463455200195,True,,0.0847216480178758
train,mb-mp-e-form-077607,CdH2(SO4)2,data/cifs/mb-mp-e-form-077607.cif,52,-1.810397519066539,-1.7857669591903689,-1.7857669591903689,True,,0.0863848089938983
train,mb-mp-e-form-011839,La3Dy,data/cifs/mb-mp-e-form-011839.cif,4,0.0313430524999995,0.0225996673107147,0.0225996673107147,True,,0.077229407033883
train,mb-mp-e-form-085933,Li6Mn3CoO10,data/cifs/mb-mp-e-form-085933.cif,20,-2.0352596322690006,-2.0361177921295166,-2.0361177921295166,True,,0.081451658043079
train,mb-mp-e-form-122109,Sm(PO3)3,data/cifs/mb-mp-e-form-122109.cif,156,-3.0146084505906594,-2.993499755859375,-2.993499755859375,True,,0.1251993079204112
train,mb-mp-e-form-109843,CaCr2O4,data/cifs/mb-mp-e-form-109843.cif,14,-2.635846989285715,-2.6346278190612797,-2.6346278190612797,True,,0.0736658030655235
train,mb-mp-e-form-044618,Ho3(CuSi)4,data/cifs/mb-mp-e-form-044618.cif,11,-0.6399769713636361,-0.6153079271316528,-0.6153079271316528,True,,0.0657258289866149
train,mb-mp-e-form-103678,Li2CoOF3,data/cifs/mb-mp-e-form-103678.cif,14,-2.478907404974286,-2.4820332527160645,-2.4820332527160645,True,,0.0711934310384094
train,mb-mp-e-form-034748,ThAl2,data/cifs/mb-mp-e-form-034748.cif,3,-0.449527436666667,-0.4179441630840301,-0.4179441630840301,True,,0.083472552942112
train,mb-mp-e-form-078732,VRhO4,data/cifs/mb-mp-e-form-078732.cif,12,-1.8192595916666672,-1.8361860513687132,-1.8361860513687132,True,,0.0649609660031274
train,mb-mp-e-form-014433,ZnSnSb2,data/cifs/mb-mp-e-form-014433.cif,4,-0.0466775449999996,-0.0226348936557769,-0.0226348936557769,True,,0.0588911820668727
train,mb-mp-e-form-128162,Ba10Ti8NbNiO30,data/cifs/mb-mp-e-form-128162.cif,50,-3.3243641272595243,-3.3691625595092773,-3.3691625595092773,True,,0.0745897979941219
train,mb-mp-e-form-013102,MgSn3,data/cifs/mb-mp-e-form-013102.cif,8,-0.01548347625,-0.012557715177536,-0.012557715177536,True,,0.059471660060808
train,mb-mp-e-form-013845,ZrCoAs,data/cifs/mb-mp-e-form-013845.cif,3,-0.0244357383333332,-0.0286309868097305,-0.0286309868097305,True,,0.0775654839817434
train,mb-mp-e-form-031619,FeWN2,data/cifs/mb-mp-e-form-031619.cif,8,-0.3933616955649999,-0.391883373260498,-0.391883373260498,True,,0.0618449610192328
train,mb-mp-e-form-123446,Sr5V3ClO12,data/cifs/mb-mp-e-form-123446.cif,42,-3.0654902830123816,-3.0653882026672363,-3.0653882026672363,True,,0.0768116089748218
train,mb-mp-e-form-060794,SbN3(O3F)3,data/cifs/mb-mp-e-form-060794.cif,32,-1.1373508494975004,-1.188789963722229,-1.188789963722229,True,,0.0693570380099117
train,mb-mp-e-form-029884,Tm2AlZn,data/cifs/mb-mp-e-form-029884.cif,4,-0.3696903837500005,-0.3546904921531677,-0.3546904921531677,True,,0.0604431049432605
train,mb-mp-e-form-095969,K3GdGe3(HO5)2,data/cifs/mb-mp-e-form-095969.cif,76,-2.3254791986178955,-2.325838327407837,-2.325838327407837,True,,0.0806913649430498
train,mb-mp-e-form-059837,Yb3N2,data/cifs/mb-mp-e-form-059837.cif,10,-1.1062351789519993,-1.1440404653549194,-1.1440404653549194,True,,0.0700252909446135
train,mb-mp-e-form-012311,Mg16Al12Ge,data/cifs/mb-mp-e-form-012311.cif,29,0.0049417536206895,-0.0392273962497711,-0.0392273962497711,True,,0.0682610670337453
train,mb-mp-e-form-068933,Y2CdSe4,data/cifs/mb-mp-e-form-068933.cif,14,-1.5225904041964284,-1.492437481880188,-1.492437481880188,True,,0.06361641199328
train,mb-mp-e-form-024712,Li2ZnSi,data/cifs/mb-mp-e-form-024712.cif,16,-0.2805911568749999,-0.2420058846473693,-0.2420058846473693,True,,0.0661609020316973
train,mb-mp-e-form-021209,Yb3Zn17,data/cifs/mb-mp-e-form-021209.cif,80,-0.2156895771250001,-0.2937082052230835,-0.2937082052230835,True,,0.0880916350288316
train,mb-mp-e-form-131846,PrF3,data/cifs/mb-mp-e-form-131846.cif,24,-4.267108827975833,-4.305469512939453,-4.305469512939453,True,,0.0691071930341422
train,mb-mp-e-form-076327,Co2Mo3O8,data/cifs/mb-mp-e-form-076327.cif,26,-1.7610108807692308,-1.7467069625854492,-1.7467069625854492,True,,0.0689995279535651
train,mb-mp-e-form-043549,Li3Sb,data/cifs/mb-mp-e-form-043549.cif,4,-0.6334387912499997,-0.6000572443008423,-0.6000572443008423,True,,0.0591313189361244
train,mb-mp-e-form-130505,Y10W2O21,data/cifs/mb-mp-e-form-130505.cif,132,-3.618383458295455,-3.585068941116333,-3.585068941116333,True,,0.0940762310056015
train,mb-mp-e-form-043213,Sc6Ga16Ir7,data/cifs/mb-mp-e-form-043213.cif,29,-0.6301152786206903,-0.7191499471664429,-0.7191499471664429,True,,0.0685195560799911
train,mb-mp-e-form-001444,Mg2CuAu,data/cifs/mb-mp-e-form-001444.cif,4,1.03422987,0.0966275930404663,0.0966275930404663,True,,0.0612718550255522
train,mb-mp-e-form-115509,Li3MnVP2(O4F)2,data/cifs/mb-mp-e-form-115509.cif,17,-2.7710469604485706,-2.7652924060821533,-2.7652924060821533,True,,0.0720345390727743
train,mb-mp-e-form-008165,YMg14Fe,data/cifs/mb-mp-e-form-008165.cif,16,0.0981573412500003,0.0029834955930709,0.0029834955930709,True,,0.2335705250734463
train,mb-mp-e-form-009217,CaMg,data/cifs/mb-mp-e-form-009217.cif,6,0.0815958766666667,-0.0252008289098739,-0.0252008289098739,True,,0.0628923479234799
train,mb-mp-e-form-049957,TeMoWSeS2,data/cifs/mb-mp-e-form-049957.cif,12,-0.8072274448697918,-0.8649277687072754,-0.8649277687072754,True,,0.067892626975663
train,mb-mp-e-form-025899,TiFeCoSb,data/cifs/mb-mp-e-form-025899.cif,4,-0.2968578504166661,-0.3527494668960571,-0.3527494668960571,True,,0.0583993609761819
train,mb-mp-e-form-016657,DyCo5,data/cifs/mb-mp-e-form-016657.cif,6,-0.1062012266666675,-0.1387453973293304,-0.1387453973293304,True,,0.060935411020182
train,mb-mp-e-form-052871,KAgBr3,data/cifs/mb-mp-e-form-052871.cif,5,-0.8592742435999998,-0.9124950170516968,-0.9124950170516968,True,,0.0586262269644066
train,mb-mp-e-form-086303,BaCe2CoS5,data/cifs/mb-mp-e-form-086303.cif,18,-2.0414991567013896,-2.0166378021240234,-2.0166378021240234,True,,0.0662047429941594
train,mb-mp-e-form-002812,BeW2Cl,data/cifs/mb-mp-e-form-002812.cif,4,0.8845306316850001,0.8264328241348267,0.8264328241348267,True,,0.0970027680741623
train,mb-mp-e-form-042331,C3IF2,data/cifs/mb-mp-e-form-042331.cif,24,-0.5983253560216669,-0.3931461572647095,-0.3931461572647095,True,,0.0659645580453798
train,mb-mp-e-form-039544,Eu(SiAu)2,data/cifs/mb-mp-e-form-039544.cif,5,-0.5370538250000003,-0.5343044996261597,-0.5343044996261597,True,,0.0622599639464169
train,mb-mp-e-form-069005,MgO2,data/cifs/mb-mp-e-form-069005.cif,3,-1.5123914308333326,-1.5625879764556885,-1.5625879764556885,True,,0.0581888550659641
train,mb-mp-e-form-061896,Ca2Ni9O13,data/cifs/mb-mp-e-form-061896.cif,24,-1.2341265419270837,-1.251247763633728,-1.251247763633728,True,,0.0681912830332294
train,mb-mp-e-form-037329,Y2Ge3,data/cifs/mb-mp-e-form-037329.cif,5,-0.515300457,-0.7548122406005859,-0.7548122406005859,True,,0.0603931009536609
train,mb-mp-e-form-107133,ScCl3,data/cifs/mb-mp-e-form-107133.cif,8,-2.562748518695,-2.548124313354492,-2.548124313354492,True,,0.062106720986776
train,mb-mp-e-form-118306,Eu4Cl6O,data/cifs/mb-mp-e-form-118306.cif,22,-2.87093166780091,-2.8609931468963623,-2.8609931468963623,True,,0.0656720800325274
train,mb-mp-e-form-112372,Lu2V2O7,data/cifs/mb-mp-e-form-112372.cif,22,-2.676037878522727,-2.61247992515564,-2.61247992515564,True,,0.0746129400795325
train,mb-mp-e-form-050838,TlBS2,data/cifs/mb-mp-e-form-050838.cif,24,-0.7980040195312507,-0.8137909173965454,-0.8137909173965454,True,,0.0679713629651814
train,mb-mp-e-form-092659,Li24Mn7Cr5O36,data/cifs/mb-mp-e-form-092659.cif,72,-2.2069714514127785,-2.192221641540528,-2.192221641540528,True,,0.0926983141107484
train,mb-mp-e-form-007199,Mn,data/cifs/mb-mp-e-form-007199.cif,1,0.1470825700000002,-0.0013029277324676,-0.0013029277324676,True,,0.0600012060021981
train,mb-mp-e-form-037019,Na5(CN2)3,data/cifs/mb-mp-e-form-037019.cif,14,-0.5104832282521414,-0.5571221113204956,-0.5571221113204956,True,,0.0631536860018968
train,mb-mp-e-form-020373,Sm2V(Fe8N)2,data/cifs/mb-mp-e-form-020373.cif,21,-0.2014965080838094,-0.206879436969757,-0.206879436969757,True,,0.0662501759361475
train,mb-mp-e-form-112442,Li6V3P8O29,data/cifs/mb-mp-e-form-112442.cif,92,-2.6704299307259323,-2.6695051193237305,-2.6695051193237305,True,,0.0936808959813788
train,mb-mp-e-form-124529,Ho2Ge2O7,data/cifs/mb-mp-e-form-124529.cif,11,-3.080194478977273,-3.039029359817505,-3.039029359817505,True,,0.0891170359682291
train,mb-mp-e-form-035942,TeMoWSe3,data/cifs/mb-mp-e-form-035942.cif,12,-0.4881387688802086,-0.7019712924957275,-0.7019712924957275,True,,0.0628604110097512
train,mb-mp-e-form-050856,NdAlPd,data/cifs/mb-mp-e-form-050856.cif,9,-0.8050257491666662,-0.802291989326477,-0.802291989326477,True,,0.0642682439647615
train,mb-mp-e-form-079539,K2Cu3S3O13,data/cifs/mb-mp-e-form-079539.cif,84,-1.8568044179494048,-1.7932568788528442,-1.7932568788528442,True,,0.0822747949277982
train,mb-mp-e-form-037552,Na3(GePt)4,data/cifs/mb-mp-e-form-037552.cif,11,-0.5057765277272714,-0.4504695832729339,-0.4504695832729339,True,,0.088080327026546
train,mb-mp-e-form-069041,V3NO8,data/cifs/mb-mp-e-form-069041.cif,24,-1.5036128960316664,-1.2997066974639893,-1.2997066974639893,True,,0.0705463220365345
train,mb-mp-e-form-017627,B3H5,data/cifs/mb-mp-e-form-017627.cif,32,-0.1293456731999995,-0.0701499134302139,-0.0701499134302139,True,,0.0725321989739313
train,mb-mp-e-form-092820,Mg(MoO3)2,data/cifs/mb-mp-e-form-092820.cif,18,-2.2313045491666657,-2.2632052898406982,-2.2632052898406982,True,,0.0761256580008193
train,mb-mp-e-form-012364,Pm3Gd,data/cifs/mb-mp-e-form-012364.cif,4,0.0115047943749999,0.1259818077087402,0.1259818077087402,True,,0.060955494060181
train,mb-mp-e-form-124359,K3LuSi2O7,data/cifs/mb-mp-e-form-124359.cif,26,-3.111891380211539,-3.1097867488861084,-3.1097867488861084,True,,0.0695299670333042
train,mb-mp-e-form-023209,Pr11Hg45,data/cifs/mb-mp-e-form-023209.cif,112,-0.2552740115178571,-0.3257611989974975,-0.3257611989974975,True,,0.088228564010933
train,mb-mp-e-form-042567,HoAlNi,data/cifs/mb-mp-e-form-042567.cif,9,-0.6150858327777782,-0.5978407859802246,-0.5978407859802246,True,,0.0797856319695711
train,mb-mp-e-form-017853,VGaPt,data/cifs/mb-mp-e-form-017853.cif,3,-0.1244647533333337,0.0148679465055465,0.0148679465055465,True,,0.0582139099715277
train,mb-mp-e-form-013228,MnZn3,data/cifs/mb-mp-e-form-013228.cif,4,-0.0204099487499997,-0.0083722174167633,-0.0083722174167633,True,,0.0608497719513252
train,mb-mp-e-form-074478,K4Ru2Cl10O,data/cifs/mb-mp-e-form-074478.cif,17,-1.6881389668147069,-1.6729916334152222,-1.6729916334152222,True,,0.0691197179257869
train,mb-mp-e-form-128151,Ba8Ti3Nb4O24,data/cifs/mb-mp-e-form-128151.cif,39,-3.344019912014653,-3.351435422897339,-3.351435422897339,True,,0.0751822299789637
train,mb-mp-e-form-008011,Mg6ZrTi,data/cifs/mb-mp-e-form-008011.cif,8,0.1122595229166663,0.0434470176696777,0.0434470176696777,True,,0.0617759159067645
train,mb-mp-e-form-063259,Re6Pb3C2S2(N2O13)2,data/cifs/mb-mp-e-form-063259.cif,86,-1.257294998084766,-1.5400009155273438,-1.5400009155273438,True,,0.082261026953347
train,mb-mp-e-form-108228,Ba3(SbO3)2,data/cifs/mb-mp-e-form-108228.cif,33,-2.585544684621213,-2.567537546157837,-2.567537546157837,True,,0.0711983949877321
train,mb-mp-e-form-006209,Mg14MnCo,data/cifs/mb-mp-e-form-006209.cif,16,0.1813837675000003,0.0226529538631439,0.0226529538631439,True,,0.0638166179414838
train,mb-mp-e-form-087126,NdMoO2,data/cifs/mb-mp-e-form-087126.cif,16,-2.0750806525,-1.98418402671814,-1.98418402671814,True,,0.074808252044022
train,mb-mp-e-form-065781,Li5(NiO2)4,data/cifs/mb-mp-e-form-065781.cif,68,-1.3694618372058822,-1.4430936574935913,-1.4430936574935913,True,,0.0951107229338958
train,mb-mp-e-form-032763,Bi24Ru3Br20,data/cifs/mb-mp-e-form-032763.cif,188,-0.423155339148936,-0.3200492858886719,-0.3200492858886719,True,,0.1138882569503039
train,mb-mp-e-form-015230,ThPaTc2,data/cifs/mb-mp-e-form-015230.cif,4,-0.0700829975000001,-0.1699977964162826,-0.1699977964162826,True,,0.0703423230443149
train,mb-mp-e-form-015650,Te2I,data/cifs/mb-mp-e-form-015650.cif,24,-0.0594118683333334,-0.3586951494216919,-0.3586951494216919,True,,0.0653199979569763
train,mb-mp-e-form-025179,TeINO10,data/cifs/mb-mp-e-form-025179.cif,26,-0.3030224265292313,-0.6332454085350037,-0.6332454085350037,True,,0.0676689849933609
train,mb-mp-e-form-044152,ZrScRu2,data/cifs/mb-mp-e-form-044152.cif,4,-0.6555974474999999,-0.6504520177841187,-0.6504520177841187,True,,0.0583262490108609
train,mb-mp-e-form-096656,V3SnO8,data/cifs/mb-mp-e-form-096656.cif,12,-2.3251711554166667,-2.364371061325073,-2.364371061325073,True,,0.0643594729481265
train,mb-mp-e-form-096516,LiFe2(BO3)2,data/cifs/mb-mp-e-form-096516.cif,44,-2.321462716439393,-2.367499351501465,-2.367499351501465,True,,0.0749375619925558
train,mb-mp-e-form-076047,Ga2(TeO3)3,data/cifs/mb-mp-e-form-076047.cif,28,-1.7772709243750004,-1.804090142250061,-1.804090142250061,True,,0.0755147959571331
train,mb-mp-e-form-079246,LiCu2PO4,data/cifs/mb-mp-e-form-079246.cif,16,-1.8563688652678567,-1.8934211730957031,-1.8934211730957031,True,,0.0767718760762363
train,mb-mp-e-form-115065,Yb6NpO12,data/cifs/mb-mp-e-form-115065.cif,19,-2.7564872991447373,-2.740736484527588,-2.740736484527588,True,,0.0655173379927873
train,mb-mp-e-form-023870,Ho3Pb,data/cifs/mb-mp-e-form-023870.cif,4,-0.2562238937499996,-0.3185759782791137,-0.3185759782791137,True,,0.0697261079913005
train,mb-mp-e-form-007875,Tc3As,data/cifs/mb-mp-e-form-007875.cif,4,0.1622266612499991,0.1684944033622741,0.1684944033622741,True,,0.0579927810467779
train,mb-mp-e-form-037268,Zn2GaSe4,data/cifs/mb-mp-e-form-037268.cif,7,-0.5089965234821427,-0.7378309965133667,-0.7378309965133667,True,,0.0598850650712847
train,mb-mp-e-form-128122,Ca4Al6SO16,data/cifs/mb-mp-e-form-128122.cif,27,-3.3256863553356486,-3.253459930419922,-3.253459930419922,True,,0.066247416078113
train,mb-mp-e-form-010562,Sr4Rh,data/cifs/mb-mp-e-form-010562.cif,10,0.0527431499999998,-0.4260834753513336,-0.4260834753513336,True,,0.0636550649069249
train,mb-mp-e-form-062566,RbVBr3,data/cifs/mb-mp-e-form-062566.cif,10,-1.2200264750689649,-1.34696626663208,-1.34696626663208,True,,0.066748745040968
train,mb-mp-e-form-128607,NaTi4O8,data/cifs/mb-mp-e-form-128607.cif,52,-3.314175293974359,-3.312169075012207,-3.312169075012207,True,,0.0725772430887445
train,mb-mp-e-form-030149,NaRh(N2O3)4,data/cifs/mb-mp-e-form-030149.cif,22,-0.3772104172290911,-0.3024606704711914,-0.3024606704711914,True,,0.0671798959374427
train,mb-mp-e-form-121340,LiNb3O8,data/cifs/mb-mp-e-form-121340.cif,48,-2.975871085952381,-2.9691154956817627,-2.9691154956817627,True,,0.0796116989804431
train,mb-mp-e-form-121336,TbCd2F8,data/cifs/mb-mp-e-form-121336.cif,11,-2.9736915184412127,-3.060075044631958,-3.060075044631958,True,,0.0756779839284718
train,mb-mp-e-form-091755,Ca2AgSbO6,data/cifs/mb-mp-e-form-091755.cif,20,-2.19572455975,-2.2107434272766118,-2.2107434272766118,True,,0.0658796579809859
train,mb-mp-e-form-131870,Na3Th10BeF45,data/cifs/mb-mp-e-form-131870.cif,236,-4.322245393916102,-4.327567100524902,-4.327567100524902,True,,0.1298473629867658
train,mb-mp-e-form-038159,Ti6Ge5,data/cifs/mb-mp-e-form-038159.cif,22,-0.5192282772727271,-0.6270335912704468,-0.6270335912704468,True,,0.0758580110268667
train,mb-mp-e-form-101467,Na3BiBPO7,data/cifs/mb-mp-e-form-101467.cif,26,-2.4334453890430408,-2.440837144851685,-2.440837144851685,True,,0.070113483001478
train,mb-mp-e-form-013686,Cu6Sn5,data/cifs/mb-mp-e-form-013686.cif,22,-0.0165614081818174,-0.0244297385215759,-0.0244297385215759,True,,0.0648368290858343
train,mb-mp-e-form-006148,Mg14SiB,data/cifs/mb-mp-e-form-006148.cif,16,0.1742213652083335,-0.0206508934497833,-0.0206508934497833,True,,0.091806692071259
train,mb-mp-e-form-066758,NbS2,data/cifs/mb-mp-e-form-066758.cif,6,-1.3888554350892868,-1.4160325527191162,-1.4160325527191162,True,,0.0574215250089764
