id,cif_path,pred_matris_raw_as_formation,formula,natoms,y_true,published_e_hull_ev_atom,split,nelements,pred_matris_element_reference,pred_matris_affine_base,pred_composition_only_linear,pred_simple_residual_seed20260528,pred_simple_residual_seed20260529,pred_simple_residual_seed20260530,pred_simple_residual_ensemble,pred_simple_residual_ensemble_std_ev_atom,pred_canonical_formdelta_seed20260528,pred_canonical_formdelta_seed20260529,pred_canonical_formdelta_seed20260530,pred_canonical_formdelta_ensemble,pred_canonical_formdelta_ensemble_std_ev_atom
wbm-step1-014335,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014335.cif,-5.604160785675049,CuTb2Pt,4,-0.18725,0.029,train,3,-0.0645340254960604,-0.1410670654999231,-0.1458762636970768,-0.18574943,-0.18814325,-0.18295106,-0.18561457999999997,0.0025987203852858107,-0.18115829,-0.17926177,-0.18168822,-0.18070276,0.001275752948771834
wbm-step1-014336,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014336.cif,-6.4035186767578125,CuTb2Re,4,0.01225,0.252,train,3,0.5596442173085174,-0.0795948667352965,-0.1197634978307641,0.0116095245,0.011522345,0.00958889,0.010906919833333334,0.0011422793211262226,-0.001551263,0.0013913289,-0.0016474351,-0.0006024564,0.0017273381646558587
wbm-step1-014337,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014337.cif,-4.589389324188232,CuTb2,3,-0.0413333333333333,0.047,train,2,0.6681425854185594,-0.1198358388694815,-0.1693509818363048,-0.04498212,-0.05222944,-0.056093983,-0.051101847666666665,0.005641096806945998,-0.049364932,-0.047696702,-0.046149872,-0.04773716866666667,0.0016079119578612914
wbm-step1-014338,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014338.cif,-2.557239055633545,CuTbHg2,4,-0.05525,0.109,train,3,-0.1219505070423752,-0.0270026802071989,-0.0210363300188987,-0.06013813,-0.06108237,-0.06044671,-0.060555736666666665,0.00048146900724068683,-0.062310044,-0.0556745,-0.055581234,-0.05785525933333333,0.0038582385173114085
wbm-step1-014339,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014339.cif,-4.494606971740723,CuTbPb,6,-0.0583333333333333,0.002,train,3,-0.1656605540934297,-0.1137848752180509,-0.1105251011216591,-0.056830075,-0.058567062,-0.059767418,-0.058388185,0.0014768187806088475,-0.060366396,-0.060675483,-0.058219597,-0.05975382533333334,0.0013376382648138997
wbm-step1-014340,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014340.cif,-6.616310119628906,CuTcCe2,4,-0.0085,0.05,train,3,0.3487576192903496,-0.0366610601538849,-0.0608800748204508,-0.008226233,-0.008328689,-0.010597581,-0.009050834333333334,0.0013405011175367716,0.0019278266,-0.0044484474,-0.005474627,-0.0026650826000000002,0.0040105326744021815
wbm-step1-014342,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014342.cif,-6.035515308380127,CuTcEr2,4,-0.03375,0.087,train,3,0.1284059049738317,-0.2154051117785845,-0.2370095759661076,-0.030760631,-0.03560397,-0.037943766,-0.034769455666666664,0.003663559435366147,-0.02871041,-0.034332514,-0.03077355,-0.031272158,0.0028440236989082926
wbm-step1-014344,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014344.cif,-8.927807807922363,CuTcHf2,4,-0.0845,-0.005,train,3,-0.0997154084842684,-0.0577256859646348,-0.0550871275351092,-0.08020341,-0.085930035,-0.08495471,-0.08369605166666666,0.0030637761133458057,-0.07268342,-0.061230686,-0.080265254,-0.07139311999999999,0.009582658832712138
wbm-step1-014345,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014345.cif,-6.023815155029297,CuTcHo2,4,-0.0295,0.094,train,3,0.1647268869225469,-0.1700005670952425,-0.1910342365838373,-0.025072843,-0.03032668,-0.02987732,-0.028425614333333335,0.002912265065651877,-0.028056204,-0.030392468,-0.033498853,-0.030649175,0.0027303902463177315
wbm-step1-014346,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014346.cif,-6.065000534057617,CuTcLu2,4,-0.046,0.073,train,3,0.0432046808983841,-0.2247169677357243,-0.2415526809064495,-0.04325986,-0.04963337,-0.045740187,-0.04621113899999999,0.0032127487094002574,-0.042489573,-0.038868085,-0.040268987,-0.040542215,0.001826139093421969
wbm-step1-014347,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014347.cif,-5.93402099609375,CuTcNd2,4,0.01625,0.157,train,3,0.2617309654046069,-0.2451443381375717,-0.2769954680005844,0.017335802,0.01572156,0.012065172,0.015040844666666666,0.0027004472172218684,0.014669508,0.012148172,0.01622507,0.014347583333333335,0.002057425805188934
wbm-step1-014348,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014348.cif,-5.904082775115967,CuTcPr2,4,0.02575,0.182,train,3,0.4971291344607067,-0.0291336444516945,-0.0622030482992895,0.028042853,0.022564936,0.026636146,0.025747978333333334,0.002844912128310175,0.025740482,0.024686389,0.025313802,0.025246890999999997,0.0005302224293662044
wbm-step1-014349,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014349.cif,-10.659024238586426,CuTcPu2,4,0.0295,0.121,train,3,0.1736236804601212,-0.0164605315288943,-0.0284050805701781,0.05387166,0.051201887,0.049563497,0.051545681333333336,0.0021745604191114906,0.068765104,0.072954275,0.046076342,0.06259857366666666,0.014461168446984576
wbm-step1-014350,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014350.cif,-5.970032215118408,CuTcSm2,4,0.00175,0.112,train,3,0.5131420431587443,-0.0447548281443271,-0.0798120613017985,0.0048021413,0.0016354322,0.00016312301,0.00220023217,0.0023705214465013034,0.0044461973,-0.0077066384,-0.0023664609,-0.001875634,0.006091267287857374
wbm-step1-014351,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014351.cif,-6.010551452636719,CuTcTb2,4,-0.02,0.106,train,3,0.3795117703077837,-0.0414119249984138,-0.0678620108241107,-0.017621027,-0.018653303,-0.02081313,-0.019029153333333333,0.0016289039245616455,-0.01795062,-0.02121911,-0.02100261,-0.02005744666666667,0.0018277737866140146
wbm-step1-014352,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014352.cif,-7.390109062194824,CuTcTh2,4,-0.018,0.088,train,3,0.3871569008501545,-0.0337527482659585,-0.0602019514544034,-0.014321243,-0.0140106585,-0.017097503,-0.015143134833333334,0.0016996416919663046,-0.012022888,-0.018148491,-0.01280107,-0.014324149666666666,0.003334753631329057
wbm-step1-014353,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014353.cif,-6.0114030838012695,CuTcTm2,4,-0.03875,0.079,train,3,0.3579131643162023,-0.0569672205684025,-0.0830375556670565,-0.03518831,-0.03714033,-0.038944557,-0.037091065666666666,0.0018786080251495594,-0.032384746,-0.0390241,-0.035459556,-0.03562280066666667,0.0033226859617221326
wbm-step1-014355,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014355.cif,-4.221570014953613,CuTe2Ac,4,-0.14875,0.371,train,3,-0.3111327906443466,-0.0270215635988797,-0.0091685265206909,-0.1509636,-0.15744694,-0.1429143,-0.15044161333333333,0.007280368047189197,-0.14868648,-0.15935557,-0.14677742,-0.15160649,0.006778444375791545
wbm-step1-014357,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014357.cif,-3.208837985992432,CuTe2Au,8,0.024125,0.28,train,3,0.3718692705572413,0.0388455846176267,0.0179189768421221,0.023653671,0.024089536,0.02315714,0.023633449,0.00046652681827200564,0.013279272,0.016326703,0.0122666545,0.013957543166666668,0.0021133000939849
wbm-step1-014358,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014358.cif,-3.583385944366455,CuTe2Bi,12,-0.0007499999999999,0.152,train,3,0.0827548395549078,-0.0359949122526556,-0.0434569324765463,-0.001758419,-0.0024388023,-0.0047680475,-0.002988422933333333,0.0015782991026552487,-0.0077012703,-0.007100301,-0.011207676,-0.0086697491,0.00221835428576982
wbm-step1-014359,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014359.cif,-3.620429515838623,CuTe2Bi,4,-0.0115,0.115,train,3,0.0457112680827398,-0.0381850398060623,-0.0434569324765463,-0.012766613,-0.014582941,-0.013908152,-0.013752568666666666,0.000918104831217184,-0.030647203,-0.021861678,-0.01950056,-0.024003147000000002,0.005873783248540332
wbm-step1-014360,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014360.cif,-4.895686626434326,CuTe2Ce,8,-0.10225,0.098,train,3,-0.3296153577007468,-0.0760266060730303,-0.060091546299071,-0.10186027,-0.104466915,-0.102571696,-0.10296629366666667,0.0013473789474050422,-0.10044396,-0.10340911,-0.102789894,-0.10221432133333334,0.0015641264499986368
wbm-step1-014361,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014361.cif,-4.605868816375732,CuTe2Er,8,-0.108375,0.022,train,3,-0.4403708104248025,-0.165432899321484,-0.1481562968718994,-0.110405475,-0.11392805,-0.110467136,-0.11160022033333333,0.0020161953619355303,-0.11182611,-0.11197511,-0.11165179,-0.11181767000000002,0.00016182515502850708
wbm-step1-014362,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014362.cif,-5.499801635742188,CuTe2Eu,8,-0.038,0.577,train,3,0.0152026501423021,-0.1063346578688149,-0.1139718430968406,-0.046314545,-0.05021101,-0.048904788,-0.048476781,0.0019831798627691346,-0.06417455,-0.06304884,-0.063618705,-0.06361403166666667,0.0005628695506583514
wbm-step1-014363,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014363.cif,-6.742843151092529,CuTe2Gd,8,-0.076875,0.307,train,3,-0.1549724644950689,-0.0943676805872587,-0.090559385274637,-0.0839401,-0.085236326,-0.08444563,-0.08454068533333332,0.0006533200579083215,-0.0867369,-0.0873203,-0.08925135,-0.08776951666666667,0.0013160400490993106
wbm-step1-014364,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014364.cif,-5.585762977600098,CuTe2Hf,8,-0.0635,0.113,train,3,-0.0881793786070996,-0.0590269581763135,-0.0571950726564002,-0.06642313,-0.068915814,-0.06681148,-0.06738347466666668,0.001341175531012008,-0.07045753,-0.06532468,-0.06992208,-0.06856809666666668,0.002821611318171472
wbm-step1-014365,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014365.cif,-4.618870258331299,CuTe2Ho,8,-0.109625,0.017,train,3,-0.4410618380814259,-0.1438451855587096,-0.1251686271807643,-0.11221799,-0.111586094,-0.11021089,-0.11133832466666667,0.001026233323569903,-0.10916955,-0.11349856,-0.11409099,-0.11225303333333332,0.0026867536966445815
wbm-step1-014366,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014366.cif,-3.023345708847046,CuTe2I,8,-0.0065,0.027,train,3,0.3608313186486942,0.0135459327093274,-0.0082768545714413,-0.0073587466,-0.008129967,-0.007218225,-0.007568979533333333,0.0004908836759706451,-0.010188771,-0.003799716,-0.010888157,-0.008292214666666667,0.003906301754441192
wbm-step1-014367,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014367.cif,-4.807476043701172,CuTe2La,8,-0.123125,0.07,train,3,-0.5384052820047804,-0.1065498990228254,-0.0794128856602344,-0.12388851,-0.12419928,-0.12510356,-0.12439711666666665,0.000631221938491795,-0.12087293,-0.11585255,-0.12247316,-0.11973288,0.003454403667045877
wbm-step1-014368,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014368.cif,-4.558844566345215,CuTe2Lu,8,-0.10375,0.026,train,3,-0.4212045595932636,-0.1664369842708495,-0.1504278493420704,-0.105475545,-0.10741519,-0.106957644,-0.10661612633333334,0.001013918842408171,-0.11075099,-0.10752769,-0.107144296,-0.10847432533333334,0.0019809465523191994
wbm-step1-014369,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014369.cif,-4.698045253753662,CuTe2Nd,8,-0.114125,0.032,train,3,-0.5166318737305327,-0.1887525859621095,-0.1681492428891378,-0.11662846,-0.117870435,-0.11907781,-0.11785890166666667,0.0012247157298566622,-0.1171054,-0.121269636,-0.11214236,-0.116839132,0.0045694601191948285
wbm-step1-014371,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014371.cif,-6.8170342445373535,CuTe2Pu,8,-0.080125,0.031,train,3,-0.3171728857401286,-0.0600134822695873,-0.0438540491739347,-0.0790385,-0.07609279,-0.07130216,-0.07547781666666666,0.003904661739438297,-0.079072274,-0.06853072,-0.06898626,-0.072196418,0.005959020554793548
wbm-step1-014372,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014372.cif,-4.681300640106201,CuTe2Sm,8,-0.113625,0.014,train,3,-0.3561761116936743,-0.0865032930738999,-0.0695575395397449,-0.114537835,-0.11676141,-0.11238494,-0.114561395,0.002188330121445342,-0.11223907,-0.10839613,-0.111802995,-0.11081273166666666,0.0021041656453113064
wbm-step1-014373,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014373.cif,-5.783988952636719,CuTe2Ta,8,-0.0285,0.057,train,3,0.1306975810095805,-0.0003192008213667,-0.0085520590868395,-0.02968191,-0.030931098,-0.028215842,-0.029609616666666668,0.001359070833664431,-0.027362814,-0.024750652,-0.024820998,-0.02564482133333333,0.0014882409892115359
wbm-step1-014374,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014374.cif,-5.734015464782715,CuTe2Ta,16,-0.0115,0.101,train,3,0.1806710688635844,0.0026353823448682,-0.0085520590868395,-0.009868798,-0.011830543,-0.0075470284,-0.0097487898,0.0021442774559635985,-0.011766392,-0.010122739,-0.013486141,-0.011791757333333333,0.0016818444647179278
wbm-step1-014375,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014375.cif,-5.729074478149414,CuTe2Ta,16,-0.011375,0.104,train,3,0.1856120554968852,0.002927508361247,-0.0085520590868395,-0.009538503,-0.011483488,-0.0072005996,-0.0094075302,0.002144446004792035,-0.01484143,-0.01343984,-0.011787857,-0.013356375666666665,0.0015284965612608788
wbm-step1-014378,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014378.cif,-3.234560489654541,CuTe2Tl,4,-0.01175,0.11,train,3,0.0436193824882722,0.0435317174826161,0.0435262087717739,-0.011976764,-0.013616487,-0.0119782165,-0.012523822499999998,0.000946275493505591,-0.00897532,-0.012039654,-0.0013409816,-0.0074519852,0.00550961064552648
wbm-step1-014379,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014379.cif,-3.3111045360565186,CuTe2Tl,8,-0.016,0.029,train,3,-0.0329246639137053,0.0390062028410224,0.0435262087717739,-0.016926121,-0.016139936,-0.015480433,-0.016182163333333333,0.0007237684775508895,-0.011338644,-0.01079173,-0.010374349,-0.010834907666666666,0.0004835953317912959
wbm-step1-014380,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014380.cif,-4.570611476898193,CuTe2Tm,8,-0.106625,0.025,train,3,-0.3024159535655064,-0.084842227262433,-0.0711702867223739,-0.10696609,-0.11018981,-0.10830872,-0.10848820666666666,0.0016193375982892922,-0.105279446,-0.102745205,-0.10532074,-0.10444846366666667,0.001475209769080424
wbm-step1-014384,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014384.cif,-3.4612810611724854,CuTe2,12,0.0001666666666666,0.049,train,2,0.2452800622174571,0.0237203218744211,0.0097979074013493,-0.0026113503,-4.8801303e-06,-0.0025420878,-0.0017194394100999999,0.0014852556905926278,-0.0056842677,0.005984951,-0.003180584,-0.0009599669,0.006143372159955534
wbm-step1-014386,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014386.cif,-3.4705686569213867,CuTe2,12,-0.0011666666666666,0.033,train,2,0.2359924664685557,0.0231712112313003,0.0097979074013493,-0.0033266097,-0.00072944164,-0.0032899566,-0.0024486693133333333,0.0014890076248969522,-0.0047513917,-0.0022032782,-0.004322907,-0.0037591923,0.0013643867851410867
wbm-step1-014387,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014387.cif,-3.711227178573608,CuTe2Yb,8,-0.090625,0.146,train,3,-0.2763032395662761,-0.0648818705975383,-0.0515965330958394,-0.09217654,-0.09377353,-0.091364175,-0.09243808166666667,0.001225785834295012,-0.09516076,-0.08852814,-0.090738475,-0.09147579166666665,0.003377223551426276
wbm-step1-014388,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014388.cif,-4.77755069732666,CuTe3BaCe,12,-0.1009166666666666,-0.003,train,4,-0.59694382794763,-0.1409639472007919,-0.1123109939101387,-0.100895256,-0.10156739,-0.10263403,-0.101698892,0.0008768143120250716,-0.10232433,-0.10579842,-0.10270254,-0.10360843000000002,0.0019059913040462718
wbm-step1-014389,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014389.cif,-4.568105697631836,CuTe3BaEr,12,-0.1025833333333333,-0.03,train,4,-0.6545476701079052,-0.1996083913630576,-0.1710208276253576,-0.10409845,-0.10524221,-0.10525987,-0.10486684333333333,0.0006655067279399512,-0.10383294,-0.10403851,-0.10227629,-0.10338258,0.0009635730015416545
wbm-step1-014392,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014392.cif,-4.5756707191467285,CuTe3BaHo,12,-0.1030833333333333,-0.031,train,4,-0.653905748756836,-0.1851513927722013,-0.1556957144979342,-0.10336073,-0.10246489,-0.10410904,-0.10331155333333332,0.0008231774195356252,-0.10287241,-0.106107935,-0.104298905,-0.10442641666666667,0.0016215270350069216
wbm-step1-014395,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014395.cif,-4.621922016143799,CuTe3BaNd,12,-0.1043333333333333,-0.025,train,4,-0.6977537392384021,-0.2147034662197648,-0.1843494583035165,-0.10923597,-0.10571104,-0.108801864,-0.10791629133333332,0.0019220983552319377,-0.10487166,-0.10668709,-0.102401696,-0.104653482,0.00215101177671625
wbm-step1-014396,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014396.cif,-4.623500347137451,CuTe3BaPr,12,-0.1041666666666666,-0.017,train,4,-0.6308454208726153,-0.1433832299496729,-0.1127519850697516,-0.105437875,-0.10635795,-0.10590541,-0.10590041166666668,0.00046005786473913933,-0.10632844,-0.105967835,-0.10574405,-0.10601344166666667,0.00029485232584860284
wbm-step1-014397,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014397.cif,-6.028457164764404,CuTe3BaPu,12,-0.0885,-0.017,train,4,-0.558656902009611,-0.128515317203008,-0.1014859958267145,-0.089608565,-0.08818476,-0.08742849,-0.08840727166666666,0.0011069396247123584,-0.088886246,-0.09180921,-0.08568123,-0.08879222866666665,0.0030650716409776377
wbm-step1-014398,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014398.cif,-4.612546920776367,CuTe3BaSm,12,-0.10425,-0.032,train,4,-0.5925712116113715,-0.1466429817490382,-0.1186216560705879,-0.103067204,-0.10596734,-0.105277,-0.10477051466666666,0.001514956352270695,-0.10542521,-0.1064315,-0.10565067,-0.10583579333333333,0.0005280699550564582
wbm-step1-014399,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014399.cif,-4.593405723571777,CuTe3BaTb,12,-0.1039166666666666,-0.033,train,4,-0.6044670261843321,-0.1435984556508534,-0.1146383059113587,-0.10347432,-0.105555534,-0.10517926,-0.10473637133333334,0.0011090426983418375,-0.10479215,-0.10723631,-0.10392535,-0.10531793666666667,0.0017169603211878066
wbm-step1-014400,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014400.cif,-4.900317192077637,CuTe3BaTh,12,-0.0904166666666666,0.092,train,4,-0.4489775813233665,-0.1320030600054275,-0.1120849527881229,-0.091746956,-0.09320086,-0.09325081,-0.09273287533333334,0.0008541963764295239,-0.098875016,-0.09981601,-0.09685846,-0.09851649533333333,0.0015110189614777633
wbm-step1-014401,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014401.cif,-4.545738697052002,CuTe3BaTm,12,-0.1019166666666666,-0.028,train,4,-0.5637156579402336,-0.145948552284356,-0.1196968208590073,-0.10039435,-0.103400335,-0.10374292,-0.102512535,0.0018423821241059122,-0.10256119,-0.10356037,-0.10325144,-0.10312433333333333,0.0005115733052391757
wbm-step1-014403,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014403.cif,-3.949068069458008,CuTe3BaYb,12,-0.0928333333333333,0.063,train,4,-0.522559419896476,-0.1312376085997907,-0.1066476517746509,-0.09518468,-0.09341948,-0.09264994,-0.09375136666666667,0.0012995531103165137,-0.096621,-0.09863838,-0.09657025,-0.09727654333333331,0.0011796580948026144
wbm-step1-014404,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014404.cif,-4.849532604217529,CuTe3HfTl,12,-0.0448333333333333,-0.017,train,4,-0.2409481029070086,-0.0297809659056935,-0.0165116038822874,-0.044322696,-0.044008814,-0.043320645,-0.04388405166666667,0.000512543443538531,-0.046258964,-0.04309411,-0.045536954,-0.04496334266666666,0.0016585679611114327
wbm-step1-014405,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014405.cif,-4.834733486175537,CuTe3HfTl,12,-0.0439166666666666,-0.006,train,4,-0.2261489848650164,-0.0289059974590296,-0.0165116038822874,-0.04315577,-0.042807,-0.0421508,-0.042704523333333334,0.0005102619676532176,-0.045987166,-0.041686434,-0.04279184,-0.043488479999999996,0.0022333952630817517
wbm-step1-014406,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014406.cif,-3.068194627761841,CuTe3I,20,-0.00315,0.032,train,3,0.3727742929326925,0.0129868229270678,-0.0096215727673873,0.003940517,0.0063755396,0.00565378,0.005323278866666666,0.0012507026085279637,-0.00012232084,-0.0005166866,0.00021863077,-0.00014012555666666668,0.0003679818808142793
wbm-step1-014407,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014407.cif,-3.28859543800354,CuTe3,4,0.01775,0.107,train,2,0.4083595279113434,0.027529021322852,0.0035983191632192,0.012130581,0.014835995,0.01232253,0.013096368666666665,0.0015096145002517472,0.0028508715,0.007942256,0.0027265418,0.004506556433333333,0.0029760524361762616
wbm-step1-014408,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014408.cif,-3.3811490535736084,CuTe4Au,12,-0.00525,0.002,train,3,0.2287012819560767,0.0200566861300249,0.0069458360443577,-0.00082279183,0.001022622,-0.00035397336,-5.1381063333333344e-05,0.0009591973855731276,-0.0015918519,-0.0022650044,-0.0023946222,-0.0020838261666666666,0.0004309631107367118
wbm-step1-014409,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014409.cif,-3.3814585208892822,CuTe4Au,12,-0.0051666666666666,0.003,train,3,0.2283918146404029,0.0200383894899333,0.0069458360443577,-0.0008473471,0.0009971838,-0.0003791675,-7.644359999999996e-05,0.0009588038798352404,-0.0041493233,-0.001688242,-0.0029071048,-0.0029148900333333338,0.0012305591203578814
wbm-step1-014410,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014410.cif,-3.689456701278688,CuTeBi,12,0.0016666666666666,0.149,train,3,-0.023981153880106,-0.0512301503284206,-0.0529424281183381,0.002104342,0.0005452782,-0.001921583,0.00024267906666666675,0.0020299489409900963,-0.003334999,-0.0027064234,-0.0035012104,-0.0031808775999999997,0.000419209551770615
wbm-step1-014411,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014411.cif,-3.27483868598938,CuTeCs,6,-0.0939999999999999,0.016,train,3,-0.4145673636505806,-0.1313850613257955,-0.1135903962016213,-0.08899944,-0.09320948,-0.09275082,-0.09165324666666667,0.0023096773837342154,-0.08242339,-0.08275522,-0.08481952,-0.08333270999999999,0.0012982606707822553
wbm-step1-014412,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014412.cif,-2.638578653335572,CuTeI2,8,-0.009875,0.054,train,3,0.4328204357410241,0.006629068521712,-0.020152028306102,-0.010266347,-0.011459315,-0.010475373,-0.010733678333333335,0.0006370513293113302,-0.014418907,-0.012352964,-0.01198712,-0.012919663666666666,0.001311204937258983
wbm-step1-014413,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014413.cif,-2.915022611618042,CuTeI,12,0.00125,0.147,train,3,0.3745012605463755,0.0164628315347999,-0.0060356575781982,0.0012229914,0.00043188967,-0.0005772095,0.0003592238566666667,0.0009022976562148151,-0.0020056292,-0.00027093105,-0.004916558,-0.002397706083333333,0.0023474998725186032
wbm-step1-014414,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014414.cif,-3.0251755714416504,CuTeI,12,-0.0101666666666666,0.01,train,3,0.2643483007227671,0.0099502566719725,-0.0060356575781982,-0.0074145244,-0.008759971,-0.009633594,-0.008602696466666665,0.0011178635567623868,-0.010532037,-0.008878971,-0.008093626,-0.009168211333333334,0.001244671454260253
wbm-step1-014416,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014416.cif,-3.668264150619507,CuTe,4,-0.013,-0.023,train,2,0.0575092877205527,0.0242848477603677,0.0221970838776095,-0.014928672,-0.017041221,-0.01350848,-0.015159457666666667,0.001777642050927107,-0.011947814,-0.009298932,-0.0104105845,-0.0105524435,0.0013301266647923985
wbm-step1-014417,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014417.cif,-3.565584659576416,CuTe,4,0.0135,0.084,train,2,0.1601887787636435,0.0303555686321988,0.0221970838776095,0.007879108,0.006729413,0.009325568,0.007978029666666666,0.0013009013483382713,-0.00275762,0.005575219,-0.0005645696,0.0007510098000000001,0.004319388072199409
