id,formula,natoms,nelements,chemical_system,competitor_entry_count,published_e_hull_ev_atom,formal_true_e_hull_ev_atom,method,pred_col,pred_formation_energy_per_atom_ev,formal_pred_e_hull_ev_atom,abs_formal_pred_minus_published_e_hull_ev_atom,abs_formal_pred_minus_formal_true_e_hull_ev_atom
wbm-step1-010579,Cl6Cs2Ce,9,3,Ce-Cl-Cs,22,-0.12,2.1724444444444444,simple_residual,pred_simple_residual_ensemble,-0.2720886866666667,2.171911313333333,2.2919113133333333,0.0005331311111111958
wbm-step1-010579,Cl6Cs2Ce,9,3,Ce-Cl-Cs,22,-0.12,2.1724444444444444,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.26826568666666667,2.1757343133333333,2.2957343133333334,0.003289868888888936
wbm-step1-010581,Cl6Cs2Er,9,3,Cl-Cs-Er,25,0.097,2.0266666666666664,matris_raw_as_formation,pred_matris_raw_as_formation,-3.78805422782898,-1.5117208944956473,1.6087208944956473,3.5383875611623137
wbm-step1-010581,Cl6Cs2Er,9,3,Cl-Cs-Er,25,0.097,2.0266666666666664,matris_element_reference,pred_matris_element_reference,-0.692346555589558,1.583986777743775,1.486986777743775,0.44267988892289134
wbm-step1-010581,Cl6Cs2Er,9,3,Cl-Cs-Er,25,0.097,2.0266666666666664,matris_affine_base,pred_matris_affine_base,-0.3487575439242075,1.9275757894091257,1.8305757894091257,0.09909087725754073
wbm-step1-010581,Cl6Cs2Er,9,3,Cl-Cs-Er,25,0.097,2.0266666666666664,composition_only_linear,pred_composition_only_linear,-0.3271670301359586,1.9491663031973745,1.8521663031973745,0.0775003634692919
wbm-step1-010581,Cl6Cs2Er,9,3,Cl-Cs-Er,25,0.097,2.0266666666666664,simple_residual,pred_simple_residual_ensemble,-0.25194195333333336,2.02439138,1.92739138,0.0022752866666664318
wbm-step1-010581,Cl6Cs2Er,9,3,Cl-Cs-Er,25,0.097,2.0266666666666664,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.2520570733333333,2.0242762599999997,1.9272762599999997,0.002390406666666678
wbm-step1-010583,Cl6Cs2Gd,9,3,Cl-Cs-Gd,26,0.102,2.0519999999999996,matris_raw_as_formation,pred_matris_raw_as_formation,-4.845941066741943,-2.5453855111863883,2.647385511186388,4.597385511186388
wbm-step1-010583,Cl6Cs2Gd,9,3,Cl-Cs-Gd,26,0.102,2.0519999999999996,matris_element_reference,pred_matris_element_reference,-0.6736233142151749,1.6269322413403802,1.52493224134038,0.42506775865961943
wbm-step1-010583,Cl6Cs2Gd,9,3,Cl-Cs-Gd,26,0.102,2.0519999999999996,matris_affine_base,pred_matris_affine_base,-0.3235654100828327,1.9769901454727223,1.8749901454727222,0.07500985452727726
wbm-step1-010583,Cl6Cs2Gd,9,3,Cl-Cs-Gd,26,0.102,2.0519999999999996,composition_only_linear,pred_composition_only_linear,-0.3015684027593975,1.9989871527961576,1.8969871527961575,0.05301284720384203
wbm-step1-010583,Cl6Cs2Gd,9,3,Cl-Cs-Gd,26,0.102,2.0519999999999996,simple_residual,pred_simple_residual_ensemble,-0.2516869,2.048868655555555,1.9468686555555548,0.003131344444444739
wbm-step1-010583,Cl6Cs2Gd,9,3,Cl-Cs-Gd,26,0.102,2.0519999999999996,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.25246174,2.0480938155555553,1.9460938155555552,0.0039061844444443494
wbm-step1-010591,Cl6Cs2Pr,9,3,Cl-Cs-Pr,28,0.125,2.044111111111111,matris_raw_as_formation,pred_matris_raw_as_formation,-3.77490496635437,-1.4850160774654815,1.6100160774654815,3.5291271885765925
wbm-step1-010591,Cl6Cs2Pr,9,3,Cl-Cs-Pr,28,0.125,2.044111111111111,matris_element_reference,pred_matris_element_reference,-0.6264660282876782,1.6634228606012105,1.5384228606012105,0.3806882505099005
wbm-step1-010591,Cl6Cs2Pr,9,3,Cl-Cs-Pr,28,0.125,2.044111111111111,matris_affine_base,pred_matris_affine_base,-0.3083132799754383,1.9815756089134504,1.8565756089134504,0.06253550219766058
wbm-step1-010591,Cl6Cs2Pr,9,3,Cl-Cs-Pr,28,0.125,2.044111111111111,composition_only_linear,pred_composition_only_linear,-0.2883211350988879,2.0015677537900007,1.8765677537900007,0.04254335732111025
wbm-step1-010591,Cl6Cs2Pr,9,3,Cl-Cs-Pr,28,0.125,2.044111111111111,simple_residual,pred_simple_residual_ensemble,-0.24690691666666664,2.042981972222222,1.917981972222222,0.001129138888888992
wbm-step1-010591,Cl6Cs2Pr,9,3,Cl-Cs-Pr,28,0.125,2.044111111111111,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.2505031366666666,2.039385752222222,1.914385752222222,0.00472535888888892
wbm-step1-010598,Cl6Cs2Yb,9,3,Cl-Cs-Yb,27,0.164,1.9282222222222236,matris_raw_as_formation,pred_matris_raw_as_formation,-3.192986249923706,-1.044208472145927,1.208208472145927,2.9724306943681507
wbm-step1-010598,Cl6Cs2Yb,9,3,Cl-Cs-Yb,27,0.164,1.9282222222222236,matris_element_reference,pred_matris_element_reference,-0.4219781629925498,1.7267996147852291,1.5627996147852292,0.20142260743699447
wbm-step1-010598,Cl6Cs2Yb,9,3,Cl-Cs-Yb,27,0.164,1.9282222222222236,matris_affine_base,pred_matris_affine_base,-0.2923943901350054,1.8563833876427736,1.6923833876427736,0.07183883457945006
wbm-step1-010598,Cl6Cs2Yb,9,3,Cl-Cs-Yb,27,0.164,1.9282222222222236,composition_only_linear,pred_composition_only_linear,-0.2842515795688208,1.8645261982089583,1.7005261982089583,0.06369602401326535
wbm-step1-010598,Cl6Cs2Yb,9,3,Cl-Cs-Yb,27,0.164,1.9282222222222236,simple_residual,pred_simple_residual_ensemble,-0.22264892666666666,1.9261288511111123,1.7621288511111124,0.0020933711111112974
wbm-step1-010598,Cl6Cs2Yb,9,3,Cl-Cs-Yb,27,0.164,1.9282222222222236,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.22698963000000003,1.921788147777779,1.757788147777779,0.00643407444444466
wbm-step1-010607,Cl6FeTl2,9,3,Cl-Fe-Tl,39,0.025,1.084333333333333,matris_raw_as_formation,pred_matris_raw_as_formation,-3.503026962280273,-2.2860269622802734,2.3110269622802733,3.3703602956136063
wbm-step1-010607,Cl6FeTl2,9,3,Cl-Fe-Tl,39,0.025,1.084333333333333,matris_element_reference,pred_matris_element_reference,0.042520812927751,1.2595208129277506,1.2345208129277507,0.17518747959441772
wbm-step1-010607,Cl6FeTl2,9,3,Cl-Fe-Tl,39,0.025,1.084333333333333,matris_affine_base,pred_matris_affine_base,-0.1264085711670709,1.0905914288329288,1.065591428832929,0.006258095499595884
wbm-step1-010607,Cl6FeTl2,9,3,Cl-Fe-Tl,39,0.025,1.084333333333333,composition_only_linear,pred_composition_only_linear,-0.1370237889787873,1.0799762110212123,1.0549762110212124,0.004357122312120598
wbm-step1-010607,Cl6FeTl2,9,3,Cl-Fe-Tl,39,0.025,1.084333333333333,simple_residual,pred_simple_residual_ensemble,-0.13660175666666666,1.080398243333333,1.055398243333333,0.003935089999999919
wbm-step1-010607,Cl6FeTl2,9,3,Cl-Fe-Tl,39,0.025,1.084333333333333,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.13256413666666667,1.0844358633333329,1.059435863333333,0.00010252999999993406
wbm-step1-010622,Cl6K2AgAu,10,4,Ag-Au-Cl-K,66,0.045,1.2472,matris_raw_as_formation,pred_matris_raw_as_formation,-2.9213545322418213,-1.5403545322418213,1.5853545322418212,2.7875545322418214
wbm-step1-010622,Cl6K2AgAu,10,4,Ag-Au-Cl-K,66,0.045,1.2472,matris_element_reference,pred_matris_element_reference,-0.1193413584426128,1.2616586415573872,1.2166586415573872,0.014458641557387075
wbm-step1-010622,Cl6K2AgAu,10,4,Ag-Au-Cl-K,66,0.045,1.2472,matris_affine_base,pred_matris_affine_base,-0.1880838800223975,1.1929161199776024,1.1479161199776025,0.0542838800223977
wbm-step1-010622,Cl6K2AgAu,10,4,Ag-Au-Cl-K,66,0.045,1.2472,composition_only_linear,pred_composition_only_linear,-0.1924035360929274,1.1885964639070725,1.1435964639070726,0.058603536092927566
wbm-step1-010622,Cl6K2AgAu,10,4,Ag-Au-Cl-K,66,0.045,1.2472,simple_residual,pred_simple_residual_ensemble,-0.13325203666666666,1.2477479633333333,1.2027479633333333,0.000547963333333179
wbm-step1-010622,Cl6K2AgAu,10,4,Ag-Au-Cl-K,66,0.045,1.2472,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.13513221666666667,1.2458677833333334,1.2008677833333334,0.001332216666666719
wbm-step1-010636,Cl6K2Nb,9,3,Cl-K-Nb,24,-0.009,1.7582222222222224,matris_raw_as_formation,pred_matris_raw_as_formation,-4.184535026550293,-2.206535026550293,2.1975350265502933,3.9647572487725156
wbm-step1-010636,Cl6K2Nb,9,3,Cl-K-Nb,24,-0.009,1.7582222222222224,matris_element_reference,pred_matris_element_reference,-0.5315234695469133,1.4464765304530867,1.4554765304530866,0.3117456917691357
wbm-step1-010636,Cl6K2Nb,9,3,Cl-K-Nb,24,-0.009,1.7582222222222224,matris_affine_base,pred_matris_affine_base,-0.2650848354545558,1.7129151645454441,1.721915164545444,0.04530705767677823
wbm-step1-010636,Cl6K2Nb,9,3,Cl-K-Nb,24,-0.009,1.7582222222222224,composition_only_linear,pred_composition_only_linear,-0.2483423122428508,1.7296576877571492,1.7386576877571491,0.02856453446507312
wbm-step1-010636,Cl6K2Nb,9,3,Cl-K-Nb,24,-0.009,1.7582222222222224,simple_residual,pred_simple_residual_ensemble,-0.21776333333333334,1.7602366666666667,1.7692366666666666,0.002014444444444319
wbm-step1-010636,Cl6K2Nb,9,3,Cl-K-Nb,24,-0.009,1.7582222222222224,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.21263415333333335,1.7653658466666666,1.7743658466666665,0.007143624444444274
wbm-step1-010639,Cl6K2Rh,9,3,Cl-K-Rh,26,-0.018,1.3956666666666668,matris_raw_as_formation,pred_matris_raw_as_formation,-3.4661641120910645,-1.8961641120910644,1.8781641120910644,3.2918307787577312
wbm-step1-010639,Cl6K2Rh,9,3,Cl-K-Rh,26,-0.018,1.3956666666666668,matris_element_reference,pred_matris_element_reference,-0.1486775289933994,1.4213224710066006,1.4393224710066006,0.025655804339933752
wbm-step1-010639,Cl6K2Rh,9,3,Cl-K-Rh,26,-0.018,1.3956666666666668,matris_affine_base,pred_matris_affine_base,-0.229575308691902,1.340424691308098,1.358424691308098,0.055241975358568896
wbm-step1-010639,Cl6K2Rh,9,3,Cl-K-Rh,26,-0.018,1.3956666666666668,composition_only_linear,pred_composition_only_linear,-0.2346587792591175,1.3353412207408826,1.3533412207408826,0.06032544592578426
wbm-step1-010639,Cl6K2Rh,9,3,Cl-K-Rh,26,-0.018,1.3956666666666668,simple_residual,pred_simple_residual_ensemble,-0.17205325666666668,1.3979467433333335,1.4159467433333335,0.0022800766666666306
wbm-step1-010639,Cl6K2Rh,9,3,Cl-K-Rh,26,-0.018,1.3956666666666668,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.16886819333333333,1.4011318066666667,1.4191318066666667,0.0054651399999998684
wbm-step1-010644,Cl6K2V,9,3,Cl-K-V,26,-0.02,1.7057777777777745,matris_raw_as_formation,pred_matris_raw_as_formation,-4.0099077224731445,-2.0909077224731476,2.0709077224731476,3.796685500250922
wbm-step1-010644,Cl6K2V,9,3,Cl-K-V,26,-0.02,1.7057777777777745,matris_element_reference,pred_matris_element_reference,-0.5234881126329616,1.3955118873670351,1.4155118873670351,0.3102658904107394
wbm-step1-010644,Cl6K2V,9,3,Cl-K-V,26,-0.02,1.7057777777777745,matris_affine_base,pred_matris_affine_base,-0.2580112987409112,1.6609887012590856,1.6809887012590856,0.04478907651868891
wbm-step1-010644,Cl6K2V,9,3,Cl-K-V,26,-0.02,1.7057777777777745,composition_only_linear,pred_composition_only_linear,-0.2413292145758347,1.6776707854241621,1.6976707854241622,0.02810699235361236
wbm-step1-010644,Cl6K2V,9,3,Cl-K-V,26,-0.02,1.7057777777777745,simple_residual,pred_simple_residual_ensemble,-0.21444001666666668,1.70455998333333,1.72455998333333,0.0012177944444444755
wbm-step1-010644,Cl6K2V,9,3,Cl-K-V,26,-0.02,1.7057777777777745,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.21154749333333334,1.7074525066666633,1.7274525066666633,0.0016747288888887546
wbm-step1-010647,Cl6K3Sc,10,3,Cl-K-Sc,33,0.016,2.1721,matris_raw_as_formation,pred_matris_raw_as_formation,-4.077129364013672,-1.669129364013672,1.685129364013672,3.841229364013672
wbm-step1-010647,Cl6K3Sc,10,3,Cl-K-Sc,33,0.016,2.1721,matris_element_reference,pred_matris_element_reference,-0.9574044544083602,1.4505955455916397,1.4345955455916397,0.7215044544083602
wbm-step1-010647,Cl6K3Sc,10,3,Cl-K-Sc,33,0.016,2.1721,matris_affine_base,pred_matris_affine_base,-0.3023480641347047,2.1056519358652954,2.0896519358652954,0.0664480641347045
wbm-step1-010647,Cl6K3Sc,10,3,Cl-K-Sc,33,0.016,2.1721,composition_only_linear,pred_composition_only_linear,-0.2611855020442141,2.146814497955786,2.130814497955786,0.02528550204421398
wbm-step1-010647,Cl6K3Sc,10,3,Cl-K-Sc,33,0.016,2.1721,simple_residual,pred_simple_residual_ensemble,-0.23517159666666668,2.1728284033333334,2.1568284033333334,0.0007284033333334605
wbm-step1-010647,Cl6K3Sc,10,3,Cl-K-Sc,33,0.016,2.1721,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.23074488333333332,2.1772551166666667,2.1612551166666667,0.0051551166666667925
wbm-step1-010648,Cl6K3Y,10,3,Cl-K-Y,36,-0.008,2.231099999999999,matris_raw_as_formation,pred_matris_raw_as_formation,-4.207939147949219,-1.7289391479492195,1.7209391479492195,3.9600391479492187
wbm-step1-010648,Cl6K3Y,10,3,Cl-K-Y,36,-0.008,2.231099999999999,matris_element_reference,pred_matris_element_reference,-1.073757623817038,1.405242376182961,1.4132423761829611,0.8258576238170381
wbm-step1-010648,Cl6K3Y,10,3,Cl-K-Y,36,-0.008,2.231099999999999,matris_affine_base,pred_matris_affine_base,-0.3035449017768759,2.1754550982231233,2.1834550982231233,0.055644901776875866
wbm-step1-010648,Cl6K3Y,10,3,Cl-K-Y,36,-0.008,2.231099999999999,composition_only_linear,pred_composition_only_linear,-0.2551461234967038,2.2238538765032954,2.2318538765032954,0.007246123496703838
wbm-step1-010648,Cl6K3Y,10,3,Cl-K-Y,36,-0.008,2.231099999999999,simple_residual,pred_simple_residual_ensemble,-0.24820296666666666,2.2307970333333325,2.2387970333333325,0.00030296666666673744
wbm-step1-010648,Cl6K3Y,10,3,Cl-K-Y,36,-0.008,2.231099999999999,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.24258230000000003,2.236417699999999,2.244417699999999,0.005317699999999981
wbm-step1-010660,Cl6KCs2Pu,10,4,Cl-Cs-K-Pu,40,-0.023,2.0997000000000043,matris_raw_as_formation,pred_matris_raw_as_formation,-4.814184188842773,-2.4811841888427693,2.458184188842769,4.580884188842774
wbm-step1-010660,Cl6KCs2Pu,10,4,Cl-Cs-K-Pu,40,-0.023,2.0997000000000043,matris_element_reference,pred_matris_element_reference,-0.9765784479360732,1.356421552063931,1.3794215520639308,0.7432784479360734
wbm-step1-010660,Cl6KCs2Pu,10,4,Cl-Cs-K-Pu,40,-0.023,2.0997000000000043,matris_affine_base,pred_matris_affine_base,-0.3203418262226426,2.0126581737773614,2.0356581737773616,0.08704182622264289
wbm-step1-010660,Cl6KCs2Pu,10,4,Cl-Cs-K-Pu,40,-0.023,2.0997000000000043,composition_only_linear,pred_composition_only_linear,-0.2791051005171699,2.053894899482834,2.0768948994828342,0.04580510051717024
wbm-step1-010660,Cl6KCs2Pu,10,4,Cl-Cs-K-Pu,40,-0.023,2.0997000000000043,simple_residual,pred_simple_residual_ensemble,-0.23058321333333334,2.1024167866666708,2.125416786666671,0.0027167866666664153
wbm-step1-010660,Cl6KCs2Pu,10,4,Cl-Cs-K-Pu,40,-0.023,2.0997000000000043,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.23633779,2.0966622100000043,2.1196622100000044,0.00303779000000004
wbm-step1-010663,Cl6KCs2Th,10,4,Cl-Cs-K-Th,44,0.123,2.16605,matris_raw_as_formation,pred_matris_raw_as_formation,-4.067998886108398,-1.6739488861083989,1.7969488861083989,3.8399988861083987
wbm-step1-010663,Cl6KCs2Th,10,4,Cl-Cs-K-Th,44,0.123,2.16605,matris_element_reference,pred_matris_element_reference,-0.8414695364020117,1.5525804635979878,1.4295804635979878,0.613469536402012
wbm-step1-010663,Cl6KCs2Th,10,4,Cl-Cs-K-Th,44,0.123,2.16605,matris_affine_base,pred_matris_affine_base,-0.3183371691207692,2.0757128308792305,1.9527128308792305,0.09033716912076928
wbm-step1-010663,Cl6KCs2Th,10,4,Cl-Cs-K-Th,44,0.123,2.16605,composition_only_linear,pred_composition_only_linear,-0.285464474694015,2.1085855253059846,1.9855855253059846,0.057464474694015166
wbm-step1-010663,Cl6KCs2Th,10,4,Cl-Cs-K-Th,44,0.123,2.16605,simple_residual,pred_simple_residual_ensemble,-0.22934778,2.1647022199999997,2.0417022199999995,0.0013477800000001317
wbm-step1-010663,Cl6KCs2Th,10,4,Cl-Cs-K-Th,44,0.123,2.16605,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.23590873666666667,2.158141263333333,2.0351412633333332,0.007908736666666805
wbm-step1-010677,Cl6KTiCs2,10,4,Cl-Cs-K-Ti,40,0.011,1.9872,matris_raw_as_formation,pred_matris_raw_as_formation,-4.042707920074463,-1.8347079200744627,1.8457079200744626,3.821907920074463
wbm-step1-010677,Cl6KTiCs2,10,4,Cl-Cs-K-Ti,40,0.011,1.9872,matris_element_reference,pred_matris_element_reference,-0.7833372218613732,1.424662778138627,1.413662778138627,0.5625372218613731
wbm-step1-010677,Cl6KTiCs2,10,4,Cl-Cs-K-Ti,40,0.011,1.9872,matris_affine_base,pred_matris_affine_base,-0.3103702052360111,1.897629794763989,1.8866297947639892,0.089570205236011
wbm-step1-010677,Cl6KTiCs2,10,4,Cl-Cs-K-Ti,40,0.011,1.9872,composition_only_linear,pred_composition_only_linear,-0.280649810965128,1.9273501890348723,1.9163501890348724,0.05984981096512776
wbm-step1-010677,Cl6KTiCs2,10,4,Cl-Cs-K-Ti,40,0.011,1.9872,simple_residual,pred_simple_residual_ensemble,-0.22093222999999998,1.9870677700000001,1.9760677700000002,0.00013222999999995544
wbm-step1-010677,Cl6KTiCs2,10,4,Cl-Cs-K-Ti,40,0.011,1.9872,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.2203997533333333,1.987600246666667,1.976600246666667,0.00040024666666682585
wbm-step1-010694,Cl6PdCs2,9,3,Cl-Cs-Pd,32,-0.106,1.4080000000000001,matris_raw_as_formation,pred_matris_raw_as_formation,-3.193117380142212,-1.6091173801422118,1.5031173801422117,3.0171173801422118
wbm-step1-010694,Cl6PdCs2,9,3,Cl-Cs-Pd,32,-0.106,1.4080000000000001,matris_element_reference,pred_matris_element_reference,-0.1075648343408088,1.4764351656591912,1.5824351656591913,0.06843516565919106
wbm-step1-010694,Cl6PdCs2,9,3,Cl-Cs-Pd,32,-0.106,1.4080000000000001,matris_affine_base,pred_matris_affine_base,-0.2524370629620071,1.3315629370379929,1.437562937037993,0.07643706296200725
wbm-step1-010694,Cl6PdCs2,9,3,Cl-Cs-Pd,32,-0.106,1.4080000000000001,composition_only_linear,pred_composition_only_linear,-0.2615405725137842,1.3224594274862158,1.428459427486216,0.08554057251378433
wbm-step1-010694,Cl6PdCs2,9,3,Cl-Cs-Pd,32,-0.106,1.4080000000000001,simple_residual,pred_simple_residual_ensemble,-0.17716884,1.40683116,1.5128311600000002,0.0011688400000000598
wbm-step1-010694,Cl6PdCs2,9,3,Cl-Cs-Pd,32,-0.106,1.4080000000000001,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.17164195000000002,1.4123580500000001,1.5183580500000002,0.004358050000000002
wbm-step1-010710,Cl6Rb2SnTl,10,4,Cl-Rb-Sn-Tl,73,0.071,1.5768999999999995,matris_raw_as_formation,pred_matris_raw_as_formation,-3.289430618286133,-1.5429306182861333,1.6139306182861333,3.119830618286133
wbm-step1-010710,Cl6Rb2SnTl,10,4,Cl-Rb-Sn-Tl,73,0.071,1.5768999999999995,matris_element_reference,pred_matris_element_reference,-0.4538949564981873,1.2926050435018124,1.2216050435018124,0.28429495649818715
wbm-step1-010710,Cl6Rb2SnTl,10,4,Cl-Rb-Sn-Tl,73,0.071,1.5768999999999995,matris_affine_base,pred_matris_affine_base,-0.1997641379035103,1.5467358620964893,1.4757358620964893,0.030164137903510246
wbm-step1-010710,Cl6Rb2SnTl,10,4,Cl-Rb-Sn-Tl,73,0.071,1.5768999999999995,composition_only_linear,pred_composition_only_linear,-0.1837950156190299,1.5627049843809697,1.4917049843809698,0.014195015619029805
wbm-step1-010710,Cl6Rb2SnTl,10,4,Cl-Rb-Sn-Tl,73,0.071,1.5768999999999995,simple_residual,pred_simple_residual_ensemble,-0.16936778666666666,1.5771322133333328,1.5061322133333328,0.00023221333333323102
wbm-step1-010710,Cl6Rb2SnTl,10,4,Cl-Rb-Sn-Tl,73,0.071,1.5768999999999995,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.17156902999999998,1.5749309699999996,1.5039309699999996,0.0019690299999999272
wbm-step1-010716,Cl6Rb2U,9,3,Cl-Rb-U,24,-0.062,2.010666666666666,matris_raw_as_formation,pred_matris_raw_as_formation,-4.587043762207031,-2.325043762207032,2.2630437622070323,4.335710428873698
wbm-step1-010716,Cl6Rb2U,9,3,Cl-Rb-U,24,-0.062,2.010666666666666,matris_element_reference,pred_matris_element_reference,-0.8112392485416273,1.4507607514583718,1.5127607514583719,0.5599059152082941
wbm-step1-010716,Cl6Rb2U,9,3,Cl-Rb-U,24,-0.062,2.010666666666666,matris_affine_base,pred_matris_affine_base,-0.267977812513125,1.9940221874868742,2.056022187486874,0.016644479179791727
wbm-step1-010716,Cl6Rb2U,9,3,Cl-Rb-U,24,-0.062,2.010666666666666,composition_only_linear,pred_composition_only_linear,-0.2338402437115292,2.02815975628847,2.09015975628847,0.01749308962180418
wbm-step1-010716,Cl6Rb2U,9,3,Cl-Rb-U,24,-0.062,2.010666666666666,simple_residual,pred_simple_residual_ensemble,-0.2515436366666667,2.0104563633333323,2.072456363333332,0.00021030333333360574
wbm-step1-010716,Cl6Rb2U,9,3,Cl-Rb-U,24,-0.062,2.010666666666666,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.2486084266666667,2.0133915733333323,2.075391573333332,0.00272490666666636
wbm-step1-010726,Cl6SbI5,12,3,Cl-I-Sb,12,-0.004,0.616,matris_raw_as_formation,pred_matris_raw_as_formation,-2.2760684490203857,-1.6040684490203856,1.6000684490203856,2.2200684490203857
wbm-step1-010726,Cl6SbI5,12,3,Cl-I-Sb,12,-0.004,0.616,matris_element_reference,pred_matris_element_reference,0.7747023093292582,1.4467023093292584,1.4507023093292584,0.8307023093292584
wbm-step1-010726,Cl6SbI5,12,3,Cl-I-Sb,12,-0.004,0.616,matris_affine_base,pred_matris_affine_base,-0.0983735104414707,0.5736264895585294,0.5776264895585294,0.04237351044147064
wbm-step1-010726,Cl6SbI5,12,3,Cl-I-Sb,12,-0.004,0.616,composition_only_linear,pred_composition_only_linear,-0.1532360202568575,0.5187639797431425,0.5227639797431425,0.09723602025685751
wbm-step1-010726,Cl6SbI5,12,3,Cl-I-Sb,12,-0.004,0.616,simple_residual,pred_simple_residual_ensemble,-0.05805302666666667,0.6139469733333334,0.6179469733333334,0.002053026666666624
wbm-step1-010726,Cl6SbI5,12,3,Cl-I-Sb,12,-0.004,0.616,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.05541967166666666,0.6165803283333334,0.6205803283333334,0.0005803283333334353
wbm-step1-010730,Cl6ScCs3,10,3,Cl-Cs-Sc,28,0.021,2.1698999999999993,matris_raw_as_formation,pred_matris_raw_as_formation,-4.065946578979492,-1.654946578979493,1.675946578979493,3.8248465789794923
wbm-step1-010730,Cl6ScCs3,10,3,Cl-Cs-Sc,28,0.021,2.1698999999999993,matris_element_reference,pred_matris_element_reference,-0.9606120265314058,1.4503879734685934,1.4293879734685935,0.7195120265314059
wbm-step1-010730,Cl6ScCs3,10,3,Cl-Cs-Sc,28,0.021,2.1698999999999993,matris_affine_base,pred_matris_affine_base,-0.3368068817212639,2.0741931182787354,2.0531931182787355,0.09570688172126385
wbm-step1-010730,Cl6ScCs3,10,3,Cl-Cs-Sc,28,0.021,2.1698999999999993,composition_only_linear,pred_composition_only_linear,-0.2976080915302597,2.1133919084697395,2.0923919084697395,0.05650809153025982
wbm-step1-010730,Cl6ScCs3,10,3,Cl-Cs-Sc,28,0.021,2.1698999999999993,simple_residual,pred_simple_residual_ensemble,-0.24177395999999998,2.169226039999999,2.148226039999999,0.0006739600000003065
wbm-step1-010730,Cl6ScCs3,10,3,Cl-Cs-Sc,28,0.021,2.1698999999999993,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.23658357,2.174416429999999,2.153416429999999,0.004516429999999794
wbm-step1-010734,Cl6Se2Pt,9,3,Cl-Pt-Se,41,0.004,0.6737777777777778,matris_raw_as_formation,pred_matris_raw_as_formation,-3.0412988662719727,-2.2832988662719726,2.2872988662719727,2.9570766440497502
wbm-step1-010734,Cl6Se2Pt,9,3,Cl-Pt-Se,41,0.004,0.6737777777777778,matris_element_reference,pred_matris_element_reference,0.8565775165373508,1.6145775165373508,1.6105775165373508,0.940799738759573
wbm-step1-010734,Cl6Se2Pt,9,3,Cl-Pt-Se,41,0.004,0.6737777777777778,matris_affine_base,pred_matris_affine_base,-0.1369663195857371,0.6210336804142629,0.6170336804142629,0.05274409736351493
wbm-step1-010734,Cl6Se2Pt,9,3,Cl-Pt-Se,41,0.004,0.6737777777777778,composition_only_linear,pred_composition_only_linear,-0.1993988222699069,0.5586011777300931,0.5546011777300931,0.11517660004768471
wbm-step1-010734,Cl6Se2Pt,9,3,Cl-Pt-Se,41,0.004,0.6737777777777778,simple_residual,pred_simple_residual_ensemble,-0.08614873500000002,0.671851265,0.667851265,0.001926512777777778
wbm-step1-010734,Cl6Se2Pt,9,3,Cl-Pt-Se,41,0.004,0.6737777777777778,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.08367088,0.67432912,0.67032912,0.0005513422222221953
wbm-step1-010742,Cl6Sn2Te,9,3,Cl-Sn-Te,44,0.569,1.1678888888888894,matris_raw_as_formation,pred_matris_raw_as_formation,-2.758483409881592,-1.5155945209927024,2.0845945209927024,2.6834834098815916
wbm-step1-010742,Cl6Sn2Te,9,3,Cl-Sn-Te,44,0.569,1.1678888888888894,matris_element_reference,pred_matris_element_reference,0.793958246053434,2.0368471349423234,1.4678471349423234,0.868958246053434
wbm-step1-010742,Cl6Sn2Te,9,3,Cl-Sn-Te,44,0.569,1.1678888888888894,matris_affine_base,pred_matris_affine_base,-0.1065155150538504,1.136373373835039,0.567373373835039,0.03151551505385042
wbm-step1-010742,Cl6Sn2Te,9,3,Cl-Sn-Te,44,0.569,1.1678888888888894,composition_only_linear,pred_composition_only_linear,-0.1630996620872878,1.0797892268016016,0.5107892268016017,0.08809966208728781
wbm-step1-010742,Cl6Sn2Te,9,3,Cl-Sn-Te,44,0.569,1.1678888888888894,simple_residual,pred_simple_residual_ensemble,-0.08142376,1.1614651288888893,0.5924651288888894,0.006423760000000112
wbm-step1-010742,Cl6Sn2Te,9,3,Cl-Sn-Te,44,0.569,1.1678888888888894,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.08852119000000001,1.1543676988888893,0.5853676988888894,0.013521190000000072
