id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-016904,Ca(CoN)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016904.cif,val,-0.0893690029520001,-0.0285685328230616,pred_affine_energy_composition,5,3
mb-mp-e-form-091582,Li2CrFeO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091582.cif,val,-2.178670319791666,-2.0605768671671423,pred_affine_energy_composition,24,4
mb-mp-e-form-007253,MgSi2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-007253.cif,val,0.1313526866666663,0.1704682102295663,pred_affine_energy_composition,12,2
mb-mp-e-form-023384,MnNiSnRh,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023384.cif,val,-0.2647389562499995,-0.3501753264344417,pred_affine_energy_composition,4,4
mb-mp-e-form-091053,NdCrTeO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091053.cif,val,-2.198552282222222,-2.227750437835435,pred_affine_energy_composition,18,4
mb-mp-e-form-047932,Te2MoW3(SeS2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047932.cif,val,-0.7410648613281255,-0.7248188521110511,pred_affine_energy_composition,12,5
mb-mp-e-form-094364,LiNi(PO3)5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094364.cif,val,-2.273197703157467,-2.3265399364800814,pred_affine_energy_composition,44,4
mb-mp-e-form-077572,MgNb5O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-077572.cif,val,-1.8000169074642864,-1.95437684514314,pred_affine_energy_composition,15,3
mb-mp-e-form-112346,Rb2Mn(PO3)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112346.cif,val,-2.6657048930379523,-2.6761792714374537,pred_affine_energy_composition,76,4
mb-mp-e-form-058269,TbNiAs,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058269.cif,val,-1.0534716227777772,-1.0454152006413322,pred_affine_energy_composition,3,3
mb-mp-e-form-071754,Ni2(SO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-071754.cif,val,-1.5984498604227946,-1.7190900562213736,pred_affine_energy_composition,136,3
mb-mp-e-form-118814,NaMg14FeO16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-118814.cif,val,-2.8943536745312493,-2.853265645792703,pred_affine_energy_composition,32,4
mb-mp-e-form-028590,Hg6Sb5Br7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028590.cif,val,-0.3523624097222221,-0.2953449815201977,pred_affine_energy_composition,72,3
mb-mp-e-form-041833,LaYbHg2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041833.cif,val,-0.5892028925000001,-0.5384225101182802,pred_affine_energy_composition,4,3
mb-mp-e-form-034909,PrSiAg,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034909.cif,val,-0.4777514833333332,-0.3782544342098473,pred_affine_energy_composition,6,3
mb-mp-e-form-114903,SrMgCu(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-114903.cif,val,-2.7639452980219774,-2.795346122366944,pred_affine_energy_composition,26,5
mb-mp-e-form-089631,Li3Mn5Cr3O16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089631.cif,val,-2.1303918724,-1.949433480876383,pred_affine_energy_composition,27,4
mb-mp-e-form-067306,GaH6N2F3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-067306.cif,val,-1.4518923395874996,-1.4561424486643877,pred_affine_energy_composition,12,4
mb-mp-e-form-042404,LuCuGe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-042404.cif,val,-0.6174363116666655,-0.5529093446075287,pred_affine_energy_composition,3,3
mb-mp-e-form-103070,V3P4WO20,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103070.cif,val,-2.473958076109693,-2.4855551781439766,pred_affine_energy_composition,28,4
mb-mp-e-form-068928,GaAuO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068928.cif,val,-1.5158893506250006,-1.590864291008762,pred_affine_energy_composition,8,3
mb-mp-e-form-047200,Ba5(In2Sb3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047200.cif,val,-0.7237315832222222,-0.5987070096198956,pred_affine_energy_composition,60,3
mb-mp-e-form-127059,La2Ti2CuO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127059.cif,val,-3.25383039102564,-3.3339834353437072,pred_affine_energy_composition,13,4
mb-mp-e-form-084430,TlIn(MoO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-084430.cif,val,-1.9722567138194431,-1.9090400630005973,pred_affine_energy_composition,48,4
mb-mp-e-form-051036,PrGaPd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051036.cif,val,-0.8203204008333328,-0.7728182397100205,pred_affine_energy_composition,12,3
mb-mp-e-form-052546,ZrAs2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-052546.cif,val,-0.840426894999999,-0.8047890910113972,pred_affine_energy_composition,12,2
mb-mp-e-form-062591,FeHC2O3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-062591.cif,val,-1.217489435338571,-1.1305322287268988,pred_affine_energy_composition,28,4
mb-mp-e-form-117275,SmP5O14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-117275.cif,val,-2.8420281882857155,-2.8483257845403944,pred_affine_energy_composition,80,3
mb-mp-e-form-027059,AcRh2Pb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-027059.cif,val,-0.3345628541666672,-0.3171735795242202,pred_affine_energy_composition,4,3
mb-mp-e-form-126900,SiO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-126900.cif,val,-3.2753743020486112,-3.340010359447504,pred_affine_energy_composition,288,2
mb-mp-e-form-111184,K2AlFeB2P4(HO9)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111184.cif,val,-2.6512614502548257,-2.642668999749261,pred_affine_energy_composition,30,7
mb-mp-e-form-040099,CePbAu2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-040099.cif,val,-0.5637200049999995,-0.4529505205538217,pred_affine_energy_composition,4,3
mb-mp-e-form-088018,Sm3InS6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088018.cif,val,-2.0935201610208325,-2.016071363527228,pred_affine_energy_composition,40,3
mb-mp-e-form-033854,Ta4Ni2C,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-033854.cif,val,-0.4308067737499986,-0.3574500772124112,pred_affine_energy_composition,28,3
mb-mp-e-form-001652,CuC8(NCl2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-001652.cif,val,1.2689551356466675,1.4328257074829698,pred_affine_energy_composition,60,4
mb-mp-e-form-064552,Bi4Au2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064552.cif,val,-1.3140994155000003,-1.4069442385903397,pred_affine_energy_composition,120,3
mb-mp-e-form-089917,BaO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089917.cif,val,-2.1684953008333334,-2.3616244809382465,pred_affine_energy_composition,3,2
mb-mp-e-form-100167,LiV2O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100167.cif,val,-2.405901352656249,-2.389998577493094,pred_affine_energy_composition,16,3
mb-mp-e-form-110851,MgV2O4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-110851.cif,val,-2.663517262142857,-2.4994836878564186,pred_affine_energy_composition,14,3
mb-mp-e-form-089635,Li4Mn3Cr2Sn3O16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089635.cif,val,-2.1413654674242864,-2.103007573195037,pred_affine_energy_composition,28,5
mb-mp-e-form-088386,U3Ag6Mo5O27,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088386.cif,val,-2.117900004115853,-2.060263245281938,pred_affine_energy_composition,82,4
mb-mp-e-form-015469,NbFe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015469.cif,val,-0.0592347026098915,-0.1842074475598356,pred_affine_energy_composition,26,2
mb-mp-e-form-089712,CoPO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089712.cif,val,-2.142078290357142,-2.074758143996646,pred_affine_energy_composition,12,3
mb-mp-e-form-040428,La2Ga5Au3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-040428.cif,val,-0.5745691359999995,-0.5121897871422832,pred_affine_energy_composition,10,3
mb-mp-e-form-127466,SiO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127466.cif,val,-3.255653795666666,-3.328338599192401,pred_affine_energy_composition,120,2
mb-mp-e-form-067651,KH3(SeO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-067651.cif,val,-1.453557602378958,-1.5667756585793406,pred_affine_energy_composition,48,4
mb-mp-e-form-064075,Ba2SmGaTe5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064075.cif,val,-1.2938489569444451,-1.2718329611697896,pred_affine_energy_composition,18,4
mb-mp-e-form-029583,CBr3F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029583.cif,val,-0.3683424344880002,-0.3730846210765371,pred_affine_energy_composition,20,3
mb-mp-e-form-032833,Li2HgPd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-032833.cif,val,-0.4183386074999999,-0.4371972955256383,pred_affine_energy_composition,4,3
mb-mp-e-form-120458,Na5Ca2Al(PO4)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-120458.cif,val,-2.9428147386989787,-2.914816398655293,pred_affine_energy_composition,56,5
mb-mp-e-form-036396,PrYAl4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-036396.cif,val,-0.4975535033333328,-0.4113163307529385,pred_affine_energy_composition,6,3
mb-mp-e-form-112002,KHo(WO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112002.cif,val,-2.683265380249999,-2.581273186100878,pred_affine_energy_composition,24,4
mb-mp-e-form-049538,PtCl2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049538.cif,val,-0.7660617666177774,-0.829485390633566,pred_affine_energy_composition,18,2
mb-mp-e-form-041308,Tb20In40Rh19,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041308.cif,val,-0.5875027869620253,-0.5862719897134324,pred_affine_energy_composition,79,3
mb-mp-e-form-050679,Ca5(CoN2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-050679.cif,val,-0.8061503674563629,-0.7692697566003651,pred_affine_energy_composition,44,3
mb-mp-e-form-051681,Sr2GeN2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051681.cif,val,-0.8116991714519998,-0.7736705732165485,pred_affine_energy_composition,20,3
mb-mp-e-form-039607,Ca2Pb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039607.cif,val,-0.5420104950000001,-0.4992656360842451,pred_affine_energy_composition,12,2
mb-mp-e-form-072116,Tb4Te3N2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072116.cif,val,-1.6410202239548144,-1.5812072891663376,pred_affine_energy_composition,36,3
mb-mp-e-form-007980,Mg6VBi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-007980.cif,val,0.1206506331250003,0.0438921729766872,pred_affine_energy_composition,8,3
mb-mp-e-form-010028,Mg14CrBi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010028.cif,val,0.0512392753125006,-0.0042716071880632,pred_affine_energy_composition,16,3
mb-mp-e-form-067634,Ba4Nd7Si12BN27,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-067634.cif,val,-1.4362551416358174,-1.4423417054508088,pred_affine_energy_composition,51,5
mb-mp-e-form-099476,Li5Co7O3F13,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099476.cif,val,-2.3805647976507145,-2.239228059321734,pred_affine_energy_composition,28,4
mb-mp-e-form-042867,Ho6Bi2Rh,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-042867.cif,val,-0.6173229566666668,-0.6257677035617704,pred_affine_energy_composition,9,3
mb-mp-e-form-088627,Li7Mn3(WO8)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088627.cif,val,-2.1056753327814284,-2.0956491172976364,pred_affine_energy_composition,28,4
mb-mp-e-form-126891,KLi3Ca7Ti2(Si6O19)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-126891.cif,val,-3.252012183632275,-3.219610795448061,pred_affine_energy_composition,126,6
mb-mp-e-form-113391,Ti3H2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113391.cif,val,-2.705669064665834,-2.7233468619873613,pred_affine_energy_composition,24,3
mb-mp-e-form-131886,Ca5Zr3F22,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131886.cif,val,-4.153468807206,-4.060541527079689,pred_affine_energy_composition,60,3
mb-mp-e-form-014327,Nd2Fe17H3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014327.cif,val,-0.0511386645845458,-0.0302942328911786,pred_affine_energy_composition,22,3
mb-mp-e-form-016312,TeAsOs,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016312.cif,val,-0.0866299425000001,-0.0186923613581777,pred_affine_energy_composition,12,3
mb-mp-e-form-072428,CsTmCoS3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072428.cif,val,-1.6244818747323997,-1.6175563486865625,pred_affine_energy_composition,12,4
mb-mp-e-form-045454,Ca(BIr)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045454.cif,val,-0.6659016236666659,-0.5603352196791114,pred_affine_energy_composition,10,3
mb-mp-e-form-115867,Mg30BiCO32,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115867.cif,val,-2.789361660214843,-2.7096618652339,pred_affine_energy_composition,64,4
mb-mp-e-form-020545,Cr2AgTe4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-020545.cif,val,-0.2004950807142853,-0.2013408153836245,pred_affine_energy_composition,14,3
mb-mp-e-form-065602,Cu3H4SO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-065602.cif,val,-1.344213209596406,-1.5148162249742838,pred_affine_energy_composition,64,4
mb-mp-e-form-041180,H30Ru2C10S5Cl4O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041180.cif,val,-0.5818837388071876,-0.6031341152413328,pred_affine_energy_composition,224,6
mb-mp-e-form-115354,Ca2YAs(WO6)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115354.cif,val,-2.7732225613888897,-2.7401624881011566,pred_affine_energy_composition,36,5
mb-mp-e-form-094706,Fe10O9F11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094706.cif,val,-2.2604163046446684,-1.9691342453652625,pred_affine_energy_composition,30,3
mb-mp-e-form-063299,CeP2N2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063299.cif,val,-1.2493829935925516,-1.2420430914984684,pred_affine_energy_composition,28,4
mb-mp-e-form-085045,Er2PbS4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085045.cif,val,-2.012780874464286,-1.8732837097636272,pred_affine_energy_composition,28,3
mb-mp-e-form-024187,Tb6Al43Cr4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-024187.cif,val,-0.2710920947169816,-0.3901822342417464,pred_affine_energy_composition,106,3
mb-mp-e-form-125603,LiVF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-125603.cif,val,-3.151973415793334,-3.1439601811795987,pred_affine_energy_composition,24,3
mb-mp-e-form-107672,Li2MnP3O10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-107672.cif,val,-2.568708037180535,-2.584086770686739,pred_affine_energy_composition,64,4
mb-mp-e-form-073776,LiFeCoO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073776.cif,val,-1.6789375478571429,-1.465890035057036,pred_affine_energy_composition,14,4
mb-mp-e-form-109684,LiMnPO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-109684.cif,val,-2.59741885115755,-2.544390991289768,pred_affine_energy_composition,28,4
mb-mp-e-form-002673,AuBr4N,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-002673.cif,val,0.7962913129366669,0.7438055901768186,pred_affine_energy_composition,12,3
mb-mp-e-form-025444,Ga2Ni7Ge2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025444.cif,val,-0.2929229599999998,-0.3180738578772414,pred_affine_energy_composition,11,3
mb-mp-e-form-068474,CsH5O3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068474.cif,val,-1.4941377515896543,-1.5696101483365672,pred_affine_energy_composition,72,3
mb-mp-e-form-132266,NaYF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-132266.cif,val,-3.976366782182222,-4.002629712106603,pred_affine_energy_composition,18,3
mb-mp-e-form-101723,Mn6P4H2O17,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101723.cif,val,-2.435039771649015,-2.292538197332036,pred_affine_energy_composition,58,4
mb-mp-e-form-097377,Fe3(OF2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-097377.cif,val,-2.34998089414,-2.0153234843519345,pred_affine_energy_composition,18,3
mb-mp-e-form-043302,S(NF3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043302.cif,val,-0.6317464573291665,-0.5975175249227722,pred_affine_energy_composition,9,3
mb-mp-e-form-116836,Mg14ZnCdO16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116836.cif,val,-2.8438419459375,-2.8300843059737235,pred_affine_energy_composition,32,4
mb-mp-e-form-071634,SrLaI5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-071634.cif,val,-1.590592767142857,-1.5916087141712996,pred_affine_energy_composition,14,3
mb-mp-e-form-003399,Sr3Zr,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003399.cif,val,0.4928148525,0.5671766437000018,pred_affine_energy_composition,4,2
mb-mp-e-form-054017,CaSn4S9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054017.cif,val,-0.911476428683036,-0.9498398337166144,pred_affine_energy_composition,28,3
mb-mp-e-form-053734,Bi2Ru3(CO)9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053734.cif,val,-0.875833849891304,-1.0471673654682776,pred_affine_energy_composition,92,4
mb-mp-e-form-047518,SiRh2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047518.cif,val,-0.7214540758333333,-0.6619470047556573,pred_affine_energy_composition,12,2
mb-mp-e-form-115680,V6O5F19,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115680.cif,val,-2.7569934594620005,-2.745387525959163,pred_affine_energy_composition,30,3
mb-mp-e-form-063795,LaMgI5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063795.cif,val,-1.264537055,-1.2297535729296696,pred_affine_energy_composition,14,3
mb-mp-e-form-057084,TeO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057084.cif,val,-1.0425440459375004,-1.0846500996071835,pred_affine_energy_composition,32,2
mb-mp-e-form-019341,Tb(GaFe)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019341.cif,val,-0.1688160702564108,-0.2335493339984511,pred_affine_energy_composition,13,3
mb-mp-e-form-049201,AgAsS16N16(O4F3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049201.cif,val,-0.7579227936504166,-0.8000235844077812,pred_affine_energy_composition,96,6
mb-mp-e-form-101246,NdSbMo2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101246.cif,val,-2.438754087596153,-2.364939900908792,pred_affine_energy_composition,52,4
mb-mp-e-form-066594,Ba(H2O3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-066594.cif,val,-1.3902700533618186,-1.4088382191669278,pred_affine_energy_composition,22,3
mb-mp-e-form-080683,Li2Cr2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-080683.cif,val,-1.8794829346590909,-1.8446805668558035,pred_affine_energy_composition,44,3
mb-mp-e-form-000010,AgN,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-000010.cif,val,1.5329490188100006,1.4660971855864875,pred_affine_energy_composition,2,2
mb-mp-e-form-033916,DyAlZn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-033916.cif,val,-0.4502056483333329,-0.3834157434880344,pred_affine_energy_composition,6,3
mb-mp-e-form-006569,MnCd3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-006569.cif,val,0.1691546062499997,-0.032144325411596,pred_affine_energy_composition,4,2
mb-mp-e-form-015202,NiPt3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015202.cif,val,-0.0622422749999991,-0.3366472859569517,pred_affine_energy_composition,4,2
mb-mp-e-form-088156,Zn(W18O49)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088156.cif,val,-2.117898697462962,-1.9098972178452631,pred_affine_energy_composition,135,3
mb-mp-e-form-127327,AlTlF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127327.cif,val,-3.29984893246,-3.2796143298589886,pred_affine_energy_composition,12,3
mb-mp-e-form-042163,Sc6Al16Ni7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-042163.cif,val,-0.6052850006896551,-0.6221256636769501,pred_affine_energy_composition,29,3
mb-mp-e-form-119264,K2NbO3F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119264.cif,val,-2.886751795440408,-2.9233835105675454,pred_affine_energy_composition,7,4
mb-mp-e-form-093372,RbHgF3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093372.cif,val,-2.2416893697829656,-2.2738882755119665,pred_affine_energy_composition,5,3
mb-mp-e-form-085778,ZnCuF5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085778.cif,val,-2.025592596207143,-2.1386715400421843,pred_affine_energy_composition,28,3
