id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-27606,ZrAs2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27606.cif,test,-0.9646426891666688,-6.795015970865886,-0.9366101281602476,-0.937060879497607,-0.7797996973511441,12,2
mp-1106074,Y6CoI10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1106074.cif,test,-1.3903313097058838,-4.8024444580078125,-1.3169334788770546,-1.3178707768137246,-0.9908599188819772,17,3
mp-1106289,Ga7Pd3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1106289.cif,test,-0.4107057730000008,-4.10908317565918,-0.4526766167427167,-0.4529440936568436,-0.3596249346736423,20,2
mp-1178345,EuAgO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1178345.cif,test,-1.9926349543749995,-7.5198564529418945,-2.0880492230563714,-2.0886583710304896,-1.876134696503319,4,3
mp-996162,Nb2AlC,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-996162.cif,test,-0.5566505975000027,-8.794939994812012,-0.4260913230260215,-0.426043616909296,-0.4426876503049455,8,3
mp-1214224,BaYbCuTe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1214224.cif,test,-1.4218316241666666,-3.928194999694824,-1.2118636633115285,-1.2133475475902058,-0.6956399414465081,12,4
mp-866184,Ti3Pb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-866184.cif,test,-0.1017536575000015,-6.908686637878418,-0.0784870177182543,-0.0757487751795658,-1.0310853941655054,8,2
mp-1227351,Ca2Ga7Ag,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1227351.cif,test,-0.4221912424999999,-3.163410949707031,-0.3951945142501887,-0.3950635675273579,-0.4407491478534613,10,3
mp-9416,La(CuO2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9416.cif,test,-1.885361540714288,-6.337336948939732,-1.989934021741834,-1.9897711115729184,-2.0466083156522337,14,3
mp-23501,FeBiO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23501.cif,test,-1.4552521262500022,-6.198764801025391,-1.133158349931712,-1.1308404429452228,-1.9395275450954368,10,3
mp-531523,LiGa5O8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-531523.cif,test,-2.1551417069047614,-5.952019827706473,-2.2700752054014823,-2.2706848851250383,-2.057975690251625,28,3
mp-27976,SmBr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27976.cif,test,-2.163305390625002,-4.294093132019043,-2.097183449795942,-2.0986200251450398,-1.597417879047311,8,2
mp-31337,InPd3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31337.cif,test,-0.4605647825000041,-5.001984119415283,-0.45265568201697,-0.4528128178972892,-0.3979901867713064,4,2
mp-582433,Gd(NiAs)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-582433.cif,test,-0.8185302990000025,-7.771192932128907,-0.8270636641824982,-0.8277888664616402,-0.5747753792903696,5,3
mp-1208070,U3TlF13,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208070.cif,test,-3.823567010588236,-6.965440637925092,-3.837221577745196,-3.838869418626496,-3.263959521518522,34,3
mp-17060,NaAlSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17060.cif,test,-1.2291693873437488,-4.040876388549805,-1.1734667816404727,-1.1739775472273006,-0.9957781869005736,32,3
mp-1103160,ScCoP,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103160.cif,test,-1.1382751226587309,-7.424694061279297,-1.1290527188349628,-1.130620485558948,-0.5836474032665262,12,3
mp-1223635,KMn8O16,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223635.cif,test,-2.1033362423844824,-7.027161254882812,-1.397403801173395,-1.3950636306490347,-2.211518186813328,25,3
mp-1214901,Al12Fe7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1214901.cif,test,-0.233744172105262,-5.787693224455181,-0.3437401729358846,-0.3442724366316305,-0.1585726703319796,19,2
mp-1211905,K3LiGe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1211905.cif,test,-0.3241753934895826,-3.2184951305389404,-0.3322253455154138,-0.3311560748401678,-0.7042104764219198,32,3
mp-570054,CdI2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570054.cif,test,-0.718563360416662,-1.903454144795736,-0.6703073661604255,-0.6705344912672544,-0.5912935443532812,24,2
mp-1187079,Sr2CdHg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187079.cif,test,-0.4346007168749999,-1.5707019567489624,-0.4742822309713741,-0.4742682949538022,-0.4791303872344553,4,3
mp-14782,Na6MnTe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-14782.cif,test,-1.0568234322257075,-3.493457794189453,-0.958105914190902,-0.9588464077341144,-0.7004980006977216,22,3
mp-756060,V2OF5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-756060.cif,test,-3.1127259352604164,-6.289124806722005,-2.7236925295198926,-2.7228828422055447,-3.005372041169502,24,3
mp-18435,NaMoP2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18435.cif,test,-2.3193319124729443,-7.055321433327415,-2.234445354730365,-2.234201584146234,-2.319249918016618,44,4
mp-1219950,Pr6Ni3Sn14,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219950.cif,test,-0.6116635739130456,-5.029023211935292,-0.5620913743761262,-0.5627088669698237,-0.3472738649999545,23,3
mp-1393946,Ca(CrS2)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1393946.cif,test,-1.0988286625000006,-6.5028839111328125,-1.0894159639403211,-1.0891582546421867,-1.1790696215410517,13,3
mp-24749,CdH6(CO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-24749.cif,test,-1.0361573170000005,-5.621868896484375,-1.2030639189631571,-1.2028263756700175,-1.285702090055879,60,4
mp-1220258,NdGa2Ni3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220258.cif,test,-0.5235757212499992,-5.213276757134332,-0.5642629262591559,-0.5650126984566137,-0.3034270916270412,18,3
mp-21194,NdGeRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21194.cif,test,-0.7298105841666663,-6.885838826497396,-0.6842562372586309,-0.6849958539485925,-0.4269533694138637,6,3
mp-1078639,DyMgPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1078639.cif,test,-0.6982554800000003,-4.483688778347439,-0.7204087232142511,-0.7210967301613529,-0.481060202571922,9,3
mp-1102688,PrSbSe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1102688.cif,test,-1.624453302743054,-5.525490442911784,-1.511877918557663,-1.5132924584861032,-1.0197781793207072,12,3
mp-30146,CaSn2F6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30146.cif,test,-2.9996102433333345,-5.181410471598308,-3.1437983995439827,-3.144845302300313,-2.7795947718917238,18,3
mp-1219207,Sm2TiCo16,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219207.cif,test,-0.0855008077193013,-7.017993324681332,-0.1231583549577219,-0.1236880497695285,0.0611154668871171,19,3
mp-1852,UF5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1852.cif,test,-3.7758791908333342,-6.933701197306315,-3.9562483673383246,-3.957464297423691,-3.533242366651548,6,2
mp-30333,Tb(NiB)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30333.cif,test,-0.5955331459999996,-6.460871887207031,-0.5907030033095646,-0.5906921524770494,-0.5944778644820814,10,3
mp-1209966,Nd3(P3Pd10)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209966.cif,test,-0.7325336017364555,-5.884714060816272,-0.692435219368221,-0.6926846400056643,-0.605665077231698,29,3
mp-1184611,Hf2NiIr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184611.cif,test,-0.7587638274999975,-9.34691333770752,-0.7936405818130599,-0.7937110651320669,-0.769120367001586,4,3
mp-28862,Y6RuI10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28862.cif,test,-1.416101784705882,-4.933539446662454,-1.322013175765819,-1.3229038119032834,-1.0121726387910297,17,3
mp-1232292,Mg(AlGe)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1232292.cif,test,-0.1321670210000007,-3.7460693359375,-0.0626440203438245,-0.061958521174402,-0.3011201182830788,5,3
mp-19394,LiV2O4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19394.cif,test,-2.6178802102380963,-7.28087397984096,-2.082241074077372,-2.0820544620181574,-2.147160942247317,14,3
mp-18433,NdTaO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18433.cif,test,-3.4987871683055545,-9.269767125447592,-3.601140768252872,-3.6043810861259047,-2.4738770210080303,24,3
mp-625151,H7ClO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-625151.cif,test,-0.9974195245454548,-4.648989590731534,-1.0990319508980435,-1.099174404025515,-1.04947439126278,22,3
mp-30239,Sr3(BS3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30239.cif,test,-1.5917973042613651,-5.323819593949751,-1.5690338321159047,-1.569503775173585,-1.4055468555426178,22,3
mp-15046,Sb2(PSe3)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-15046.cif,test,-0.1823195311065047,-4.121152605329241,-0.2519375151235898,-0.2494534661428664,-1.116105313491219,56,3
mp-51,Li,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-51.cif,test,0.0016723733333336,-1.9052587747573853,-0.2293441165933196,-0.227656068801652,-0.8165936253421604,1,1
mp-1217589,TbCuNi4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217589.cif,test,-0.2885377549999977,-5.614888509114583,-0.3674208494310065,-0.3676303212618208,-0.2945483689586892,6,3
mp-542758,Fe23B6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-542758.cif,test,-0.1118586094827594,-8.258418116076239,-0.2475599703142634,-0.2484141810870337,0.0496086638688385,29,2
mp-1198205,Y3Ge13Os4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1198205.cif,test,-0.3518785700000023,-6.554456329345703,-0.3357307592677205,-0.3354105722387697,-0.4471195933883673,40,3
mp-862324,Sc2GaTc,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862324.cif,test,-0.4644452100000009,-6.943446159362793,-0.4372944825265277,-0.4373887407696939,-0.4045032859442732,4,3
mp-1195657,LiSb2F7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1195657.cif,test,-2.635814845916665,-4.8008777618408205,-2.855467297792123,-2.8552603544143977,-2.9274601628669057,40,3
mp-7826,HgO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7826.cif,test,-0.3585124781250026,-2.89679749806722,-0.5662434776309375,-0.5634328627631984,-1.54401923050882,6,2
mp-1018946,PrZnGa,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1018946.cif,test,-0.6058058738888903,-3.5596748987833657,-0.5769173874912346,-0.5770861992367591,-0.5181900131101234,6,3
mp-1186562,PmErZn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186562.cif,test,-0.3568733677083315,-3.2874011993408203,-0.3635006532625358,-0.3633644786683119,-0.4108739942080192,4,3
mp-19906,Zr2InNi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19906.cif,test,-0.550300292,-6.7813972473144535,-0.588297710226585,-0.58827820305501,-0.5950839973112068,10,3
mp-1077428,NdCu4Ag,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1077428.cif,test,-0.1769908537499986,-4.180441856384277,-0.1728547452032325,-0.1735603882129375,0.0726291284322468,6,3
mp-768483,Lu3Sb5O12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-768483.cif,test,-2.486422904,-6.938177490234375,-2.646832576184491,-2.6478799378763918,-2.2824692909145363,40,3
mp-21975,In4Ag9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21975.cif,test,-0.0542410771153859,-2.8391383244441104,-0.0173720141155513,-0.0178722366038295,0.1566487760391935,52,2
mp-669308,Cs3Tm2I9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-669308.cif,test,-1.7198733719642851,-3.301588330950056,-1.6566111311953526,-1.6585984294479692,-0.9652563435104728,28,3
mp-1094950,MgGa3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094950.cif,test,-0.00206507625,-2.719087600708008,-0.060291432889457,-0.0599179608678692,-0.1902174114636129,4,2
mp-1209840,NdSi2Ir3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209840.cif,test,-1.04350613791667,-7.967695236206055,-1.0130174434374393,-1.0138110443425834,-0.7369341808658194,12,3
mp-556689,KZrF5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-556689.cif,test,-3.826198202202382,-6.207373482840402,-3.887661537858655,-3.8897440525494105,-3.163182210217692,42,3
mp-aaaiejay,AlV(PbO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-aaaiejay.cif,test,-2.175864390250001,-6.626347351074219,-2.0397230496547545,-2.039712272030193,-2.043472442745791,10,4
mp-1196257,Ca(BH)12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1196257.cif,test,-0.3604885062000005,-5.244223022460938,-0.2718247805364431,-0.2717114854350075,-0.3112386484445041,50,3
mp-1755,ZnAu3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1755.cif,test,-0.1576019699999946,-2.907933473587036,-0.1819887886640776,-0.1813724680790489,-0.3963985717201285,16,2
mp-768469,TmGaO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-768469.cif,test,-3.0831198019166663,-7.253980000813802,-3.166596252051347,-3.169195589219333,-2.262321217577587,30,3
mp-1018711,GdZnIn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1018711.cif,test,-0.522729821666663,-6.4707590738932295,-0.4626350023801917,-0.4624270806966759,-0.5349682071100197,6,3
mp-639805,Ta3Ge,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-639805.cif,test,-0.3190068451875021,-10.32179069519043,-0.2363667381823795,-0.2351175764545621,-0.6709335879162522,32,2
mp-1206288,NpSi2Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206288.cif,test,-0.7635497021875004,-7.874518394470215,-0.5432266128569747,-0.5428473608424262,-0.6751633745609797,8,3
mp-19359,NaFeO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19359.cif,test,-1.7675694193749996,-5.80203104019165,-1.248699279550488,-1.2470863021958394,-1.809832775790055,4,3
mp-1227379,Ce2NiSn4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1227379.cif,test,-0.6516760985714265,-5.366498674665179,-0.5806434708136692,-0.5806180245355117,-0.589495894553622,7,3
mp-505400,BaZr2F10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-505400.cif,test,-4.078420024615385,-6.658119201660156,-4.167733814875712,-4.170003660372265,-3.378084576630594,26,3
mp-558188,AgHg2AsO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-558188.cif,test,-0.8179766559374997,-4.183250427246094,-0.995175441682064,-0.9933399734717244,-1.6337105650255497,32,4
mp-27360,ReBiO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27360.cif,test,-1.5582842037499962,-7.465981801350911,-1.8110593190686373,-1.810349183051433,-2.058106250625835,12,3
mp-1297,Tl9Pd13,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1297.cif,test,-0.2357596004545505,-4.235793720592152,-0.2204128334437856,-0.2204025738586823,-0.2239820074573111,22,2
mp-864988,Mn2AlCr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-864988.cif,test,-0.2523437422413774,-7.913384914398193,-0.2448879382117956,-0.2451809702052365,-0.1429459819204861,4,3
mp-1101822,EuSbPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1101822.cif,test,-1.0567594466666652,-7.494068145751953,-1.035465832611374,-1.036510863671344,-0.6719133433764187,12,3
mp-1221137,Na4SeS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1221137.cif,test,-1.2649315453124998,-3.2091970443725586,-1.248752016662943,-1.2492247379899617,-1.0842985169229171,6,3
mp-865793,LiSc2Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865793.cif,test,-0.5536085741666668,-6.029256820678711,-0.6442662197670215,-0.6433140035140079,-0.9755296647790968,4,3
mp-675180,ErCuSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-675180.cif,test,-1.405866745364584,-5.114221096038818,-1.332004841087567,-1.332927479848979,-1.0110310143602654,4,3
mp-1079863,TiCo3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079863.cif,test,-0.112116085416666,-7.518857955932617,-0.2027861674854776,-0.2030678805991161,-0.1047818998253039,8,2
mp-2744,LiPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2744.cif,test,-0.4166551633333348,-3.979248523712158,-0.5524563039583947,-0.5521277290866209,-0.6667631576986792,2,2
mp-1200584,La3Zn22,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1200584.cif,test,-0.3091307011999993,-1.9827815246582032,-0.3007394809682449,-0.3011308207982157,-0.1645975280922093,50,2
mp-1223069,La4Se7S,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223069.cif,test,-2.039084474687501,-5.799168904622396,-1.9709104971215408,-1.9723156630780172,-1.4820718387976357,12,3
mp-626068,MnHO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-626068.cif,test,-1.7323029139331894,-6.561912059783936,-1.3232755519016504,-1.322257945487619,-1.6772873694047652,8,3
mp-555096,PrS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-555096.cif,test,-2.0107727999305545,-6.086087544759114,-1.9494402223360487,-1.950347871730904,-1.6336809980465343,12,2
mp-1215553,YbAlCu5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215553.cif,test,-0.3027788035714301,-3.957754952566965,-0.3034689954901473,-0.3043815984964624,0.0140135247097387,7,3
mp-1185372,LiLu2Pt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185372.cif,test,-0.8167149824999953,-4.996791839599609,-0.8989743747744594,-0.8984686293798783,-1.0749165110001182,4,3
mp-5508,Th(SiPd)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5508.cif,test,-0.9650637099999984,-6.674495697021484,-0.9448343391454914,-0.944802145133715,-0.9560342101982916,5,3
mp-2796,TmAg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2796.cif,test,-0.3554001024999991,-3.9984726905822754,-0.3705682489434299,-0.3704483302471892,-0.4122863778936681,2,2
mp-10611,La3PbC,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10611.cif,test,-0.5870540429999949,-5.976139831542969,-0.5471898250891174,-0.5461678569606905,-0.9027190253583186,5,3
mp-1227326,BiPb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1227326.cif,test,0.0846529024999966,-3.740464210510254,0.049401125622694,0.0492697835312432,0.0950933027417325,2,2
mp-1186372,Pa2BiTe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186372.cif,test,-0.5325606612499953,-6.856772422790527,-0.3823744253290604,-0.3815279740976898,-0.6768436176497732,4,3
mp-567412,Y5Sn3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567412.cif,test,-0.8698943131250019,-6.313943862915039,-0.770799192080764,-0.7707199842397028,-0.7983545527664199,16,2
mp-1183621,Cd3Pd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183621.cif,test,-0.2382036399999982,-2.1930251121521,-0.1765871527358444,-0.1769848484359446,-0.0382340766714859,4,2
mp-554001,Nd3S3N,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-554001.cif,test,-2.21857095816964,-6.916011265345982,-2.0907781045926117,-2.0932276902062767,-1.2385996559764672,28,3
mp-865229,Be2NiIr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865229.cif,test,-0.6028014162499993,-6.10179328918457,-0.6105638276294139,-0.6113855803833985,-0.3246869090496058,4,3
mp-1185365,LiMg2Au,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185365.cif,test,-0.4991997491666673,-2.567122220993042,-0.5335825440129822,-0.5343096591352436,-0.2806288062878431,4,3
mp-1079627,PrAlH6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079627.cif,test,-0.3799225317708323,-3.8847177028656006,-0.2209566407661434,-0.2211486994768208,-0.1541419545796515,8,3
mp-136,Fe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-136.cif,test,0.66013549,-8.36079216003418,-0.0140247031378901,-0.0147041775201284,0.2223554509982389,2,1
mp-972534,SmDy3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-972534.cif,test,0.0107179550000005,-4.615026473999023,-0.1107516846330272,-0.1078204784662633,-1.130479556083537,8,2
mp-755776,Rb4SiO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-755776.cif,test,-2.1539429611111114,-5.172738817003038,-2.2260957516875304,-2.226991067804964,-1.914627111555012,18,3
mp-22744,Ta11(NiSe4)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22744.cif,test,-0.626660672531741,-8.650740850539435,-0.621995472362185,-0.6210957678630971,-0.9349907724541916,42,3
mp-21306,TiCoSi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21306.cif,test,-0.7580421472222246,-7.617217381795247,-0.7839508240898807,-0.7842654013357224,-0.674513559336426,12,3
mp-1217917,TaMoS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217917.cif,test,-1.059796126430555,-7.481529235839844,-1.1901724445412576,-1.1898289640108564,-1.309664779852682,6,3
mp-555123,KMnF3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-555123.cif,test,-3.008285429646551,-5.597308731079101,-2.831014258831406,-2.8316502830301395,-2.609749849073877,5,3
mp-4439,Pr(SiNi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4439.cif,test,-0.7931628883333331,-6.227494430541992,-0.802507466216106,-0.8028442555917952,-0.6853428951585291,5,3
mp-3721,SrHfO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3721.cif,test,-3.715296824250001,-8.687066650390625,-3.782209181726727,-3.786030331843982,-2.452881575996359,10,3
