id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-1042798,Mn3Zn2O8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1042798.cif,val,-1.9436125979575605,-6.33225602370042,-1.435443758886911,-1.433616204947099,-2.071225612151588,26,3
mp-1025427,Ta2GaC,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1025427.cif,val,-0.5644170686666676,-9.50498390197754,-0.5164266788015563,-0.5166418518515918,-0.441570819534628,8,3
mp-1189196,BiI3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189196.cif,val,-0.5038875381249994,-2.5665743350982666,-0.5620839248307483,-0.5616784656244542,-0.7031378220569628,16,2
mp-30027,RbCrCl3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30027.cif,val,-1.6893172002499994,-4.595296478271484,-1.5599417609888708,-1.5604229779801218,-1.3925327319822998,20,3
mp-24239,K(BH)6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-24239.cif,val,-0.408514728557692,-5.105560302734375,-0.3242337953521161,-0.3242213476888969,-0.3285641728250525,26,3
mp-8794,K4UO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8794.cif,val,-2.5052819218750018,-6.334089279174805,-2.680441157393562,-2.6817838021619664,-2.2133527937952504,20,3
mp-1226474,CePd2Pt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1226474.cif,val,-0.9151045999999994,-6.477051734924316,-0.986181547300097,-0.9862045523103236,-0.9781784083927354,4,3
mp-4091,Ni2Mo3N,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4091.cif,val,-0.281648444374999,-8.987622578938803,-0.5250181948617083,-0.5261922052715509,-0.1165954950644285,24,3
mp-1187675,YbHo3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187675.cif,val,0.0478201525000017,-3.697707414627075,-0.0317145934325515,-0.0288809469692168,-1.0175027339173837,4,2
mp-1103317,SbRhS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103317.cif,val,-0.6703363959374992,-5.769105911254883,-0.6802012125731869,-0.6795849364437148,-0.8945955301260016,12,3
mp-30587,MgInCu4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30587.cif,val,-0.1224193175000015,-3.5530064900716147,-0.0945071371220502,-0.0953013658988721,0.1817945536842198,6,3
mp-4056,CaSc2O4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4056.cif,val,-3.692958057857143,-8.312337057931083,-3.76380609084928,-3.767577998686516,-2.451609223298956,28,3
mp-18183,YSnF7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18183.cif,val,-3.482906962500001,-5.834398481580946,-3.596782823178914,-3.597870856275158,-3.218270494060748,36,3
mp-505820,NiPS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-505820.cif,val,-0.406250754429563,-5.454872767130534,-0.4255653556562464,-0.4241682055625855,-0.9116154012849632,12,3
mp-27261,Ba7(BIr)12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27261.cif,val,-0.5637254740322606,-6.925039968182964,-0.557014319630099,-0.5561904662991823,-0.8436220011555544,31,3
mp-1039164,MgCd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1039164.cif,val,-0.0635087124999991,-1.321372151374817,-0.0290877160224125,-0.0295120780672215,0.118542228804256,4,2
mp-600002,SiO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-600002.cif,val,-3.0156620600000004,-7.895350774129231,-3.1617192390038,-3.1635587998930195,-2.5217603267819912,24,2
mp-1222947,LaNO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1222947.cif,val,-1.7981875664583338,-7.173830032348633,-2.1205679841028795,-2.119184277488944,-2.6019412208737114,12,3
mp-2034703,MgHg5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2034703.cif,val,-0.0102859354166705,-0.5367598533630371,-0.0123080754252251,-0.0129467778905789,0.2098880678778619,6,2
mp-651961,Nb4Te17I4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-651961.cif,val,-0.3752246510000032,-4.324402770996094,-0.3857046948647906,-0.3847867383593133,-0.7050496266630332,50,3
mp-1183386,BaSrTl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183386.cif,val,-0.4692736262500006,-2.4983372688293457,-0.4945116512752667,-0.4941865071934543,-0.6076249785553975,4,3
mp-864978,Mg2AgAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-864978.cif,val,-0.4369317187499995,-2.766474723815918,-0.4289763665985466,-0.4301653661126163,-0.0153391556137463,4,3
mp-979234,Sm3Y,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-979234.cif,val,0.0156214062500019,-5.128745079040527,-0.1172771209628074,-0.1136819931631141,-1.3679745506902052,8,2
mp-1188445,Zr5SiPb3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188445.cif,val,-0.5700227238888955,-7.044393327501085,-0.5353000686893541,-0.5345703740728522,-0.7891511783556363,18,3
mp-638061,AlInCl4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-638061.cif,val,-1.4911663716666663,-3.6548566818237305,-1.5017714985154569,-1.5018553184244006,-1.4726116603897426,24,3
mp-9666,K2NaGaP2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9666.cif,val,-0.5903339130753965,-3.3511854807535806,-0.5131520180466667,-0.5123423408775007,-0.7948280003229129,12,4
mp-1213974,CaBiAu4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213974.cif,val,-0.4322689941666719,-3.578408559163412,-0.4699920734785046,-0.4697032882710799,-0.5704566290665661,6,3
mp-1192223,Nb6Sn5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1192223.cif,val,-0.1828468959090927,-7.476341941139915,-0.000952833256206,0.0001416687492161,-0.3817156103504022,22,2
mp-1223313,KNaCl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223313.cif,val,-2.0871826346875,-3.385161638259888,-2.048120361348134,-2.049647393033002,-1.5168862273245347,4,3
mp-1186745,Pr5Mg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186745.cif,val,-0.0037446038888854,-4.242254575093587,-0.0689919119220965,-0.0661578805712732,-1.0549139496682498,6,2
mp-1039019,MgAl,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1039019.cif,val,0.0831321975000003,-2.6261403560638428,0.0601193940929931,0.0606731190732396,-0.1325142056445899,2,2
mp-10137,UB2Ru3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10137.cif,val,-0.5388751508333343,-9.195102055867514,-0.4884030958788106,-0.4885025077810256,-0.4538190094396622,6,3
mp-754083,Li2Ni5O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-754083.cif,val,-1.3774043374702376,-4.906337193080357,-0.4416773572633037,-0.4377039216512912,-1.823983073224744,14,3
mp-31038,CuSe2Cl,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31038.cif,val,-0.3364606364062492,-3.5083136558532715,-0.4316109869582911,-0.4295290624267078,-1.1558850060316783,16,3
mp-1545,Nb3Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1545.cif,val,-0.2941854074999988,-9.675724029541016,-0.1292927560015613,-0.1277799892313167,-0.6555643148305754,8,2
mp-636232,CeInAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-636232.cif,val,-0.7454149424999983,-4.4395060539245605,-0.7465678024823887,-0.7464621326706133,-0.7833289329199747,4,3
mp-1212420,Ho2(Ga3Ir)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212420.cif,val,-0.750951858214287,-5.155541556222098,-0.7237150591050971,-0.7244507826196811,-0.4677665755054926,28,3
mp-1219913,Pr2CuAg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219913.cif,val,-0.1787939520833283,-4.306075096130371,-0.2123165848795221,-0.2114325194652835,-0.5198712541188824,4,3
mp-541558,Sc4Ge6Rh7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-541558.cif,val,-0.9800156700000002,-7.071326311896829,-0.9388056037320354,-0.9396064697769556,-0.6601948950854364,17,3
mp-1201237,DyGa3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1201237.cif,val,-0.5813367884999991,-3.950465774536133,-0.5745644366690339,-0.5748372520982334,-0.4796555557881352,40,2
mp-1185935,Mn3Os,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185935.cif,val,0.2572544878879341,-9.67543888092041,-0.3068503039880461,-0.3075019535918661,-0.0801500223910811,8,2
mp-979434,DyYTl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-979434.cif,val,-0.4537139787499953,-4.306419849395752,-0.4137778535587597,-0.4135818870476218,-0.4819520118792085,4,3
mp-1094459,Mg5Zn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094459.cif,val,0.01463351,-1.5543465614318848,0.0072650988454192,0.0069959233637781,0.100907690092248,6,2
mp-561055,RbB3O5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-561055.cif,val,-2.591058429722221,-7.499240451388889,-2.73790994531585,-2.7396542692611874,-2.1310827067307585,36,3
mp-1581,As2O3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1581.cif,val,-1.2798350967499998,-6.023406600952148,-1.578381007037306,-1.576617395065817,-2.191918294907873,20,2
mp-15053,Y(PdO2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-15053.cif,val,-1.835666147857144,-6.810067313058036,-1.9261905669629356,-1.925327522677775,-2.226432263316003,14,3
mp-28769,K(SnSe2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28769.cif,val,-0.7107117607142855,-3.89752197265625,-0.7150177964327189,-0.7143800320559377,-0.9368875911256792,14,3
mp-12607,PrPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12607.cif,val,-1.2209880908333304,-6.530159950256348,-1.2235491978502182,-1.223975347233547,-1.0752974615796975,4,2
mp-1225828,Eu2(AlAg)5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1225828.cif,val,-0.3254431704166667,-4.747687975565593,-0.2928241666152447,-0.2929682792012089,-0.2426893032895236,12,3
mp-862996,Pm2CdIn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862996.cif,val,-0.5265062512500016,-3.707570552825928,-0.4372879844447759,-0.4383541523032663,-0.0663822824621596,4,3
mp-865190,Lu3Ni7B2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865190.cif,val,-0.5657024408333319,-6.16981315612793,-0.6073536900603411,-0.6076342800249979,-0.5097401510827573,24,3
mp-1105666,Rh2Se3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1105666.cif,val,-0.5121503669374988,-5.4431297302246096,-0.5422854047070933,-0.5408832486806912,-1.0300769481530934,20,2
mp-1220203,NdCdIn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220203.cif,val,-0.5604000324999987,-3.235276222229004,-0.4632912715269661,-0.4639093609253271,-0.2482661416989385,6,3
mp-1217098,Ti4CuAg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217098.cif,val,-0.0801797952777765,-6.506289164225261,-0.0818724599208442,-0.0796099887000307,-0.8689562851349146,6,3
mp-19338,LiMoO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19338.cif,val,-2.027051041041668,-6.245652198791504,-1.0493283304770653,-1.0470750792721049,-1.8332046340682595,4,3
mp-32798,La2Se3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-32798.cif,val,-2.3422950321875,-6.103244400024414,-2.223890195568518,-2.2260883573419363,-1.4591787768609383,40,2
mp-19426,CaWO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19426.cif,val,-2.8472544991666666,-7.304557800292969,-2.090967233198234,-2.0900940191819624,-2.394746844551777,12,3
mp-6353,Y2Si4CN6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-6353.cif,val,-1.443562955769231,-8.419131939227764,-1.2927321738277555,-1.294031184806312,-0.8408234288247225,52,4
mp-3346409,Na4LiCl5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3346409.cif,val,-2.022983539416667,-3.429423522949219,-1.9871756693141664,-1.9886776775538488,-1.4646468610306025,20,3
mp-19785,HoFeO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19785.cif,val,-2.802744097249999,-7.567026519775391,-2.3896128144976005,-2.3902608819004483,-2.16415873325394,20,3
mp-690542,Li4WO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-690542.cif,val,-2.3882941420416657,-6.063233947753906,-2.0170675929741435,-2.017217747940057,-1.9648306655527616,10,3
mp-1078908,Ca2CdP2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1078908.cif,val,-1.062950346190476,-4.055337905883789,-0.9138725899437744,-0.9141603348798152,-0.8137699310199503,10,3
mp-1105252,Pr3Bi4Au3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1105252.cif,val,-0.8572522025000012,-4.712068939208985,-0.7775217016660427,-0.7782164300032104,-0.5358348982850989,20,3
mp-1222668,Li2AlGa,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1222668.cif,val,-0.3111398733333326,-2.9049510955810547,-0.3782234527914054,-0.3776533811803659,-0.5765438292541664,4,3
mp-710,SmP,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-710.cif,val,-1.809134823988092,-6.635338306427002,-1.6159135682313917,-1.6174142308266788,-1.093852891840954,2,2
mp-2659,LiN3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2659.cif,val,-0.2058215257291671,-6.850963592529297,-0.341864756095017,-0.3405848601974384,-0.787123617140692,4,2
mp-295,HoAs,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-295.cif,val,-1.7986194837499987,-6.140410423278809,-1.6152948710390351,-1.6176419513697438,-0.7987766551273343,2,2
mp-1223910,HoCoNi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223910.cif,val,-0.2708178233333337,-6.146809895833333,-0.3699722125737006,-0.3701794526692765,-0.2978761232799235,6,3
mp-540940,Ti(TlSe)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-540940.cif,val,-0.7859917983796296,-4.150294833713108,-0.7769453714490249,-0.7772049679996229,-0.6866351636664152,36,3
mp-1101301,TeO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1101301.cif,val,-0.934096896562501,-5.296267986297607,-1.266646284671884,-1.2626718087191555,-2.649313921413923,16,2
mp-1190391,Zr5InPb3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1190391.cif,val,-0.4090027244444438,-6.576346927218967,-0.3810657177790872,-0.3801771278494987,-0.6901944060876699,18,3
mp-10895,Mn2AlV,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10895.cif,val,-0.4323970347413777,-8.007442474365234,-0.5270637880818692,-0.5277517755139494,-0.2877220564605283,4,3
mp-1211431,LaCu5Sn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1211431.cif,val,-0.2602445182142868,-4.462548119681222,-0.2541388103830675,-0.2547519650752816,-0.0408303996030855,28,3
mp-1078450,CeCdPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1078450.cif,val,-0.8941780588888896,-5.082494947645399,-0.892216545450796,-0.8921390619185612,-0.9191720418902648,9,3
mp-1189018,Na5Hf2F13,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189018.cif,val,-3.6253580095,-5.904277801513672,-3.731965287088525,-3.7343668519846265,-2.8964926112246343,20,3
mp-567370,Ce3Se4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567370.cif,val,-2.2276325644642845,-6.370645795549665,-2.06138699221282,-2.0625489062522373,-1.657172459757355,14,2
mp-978640,Sm(Mo3S4)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-978640.cif,val,-1.0592294301666678,-7.760983276367187,-1.2386890172839555,-1.2393482603643378,-1.009347065579291,15,3
mp-672194,CaIn4Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-672194.cif,val,-0.3716977599999988,-3.4123611450195312,-0.3675309057516496,-0.3678184380590465,-0.2675022175199495,12,3
mp-21016,FeAsO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21016.cif,val,-1.4566599520833323,-6.310234705607097,-1.2519540996042888,-1.249061587707086,-2.258220746256625,24,3
mp-1079868,CeAlCu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079868.cif,val,-0.3623030922222199,-4.912657419840495,-0.3975544958901942,-0.3966429221351042,-0.7146789532243982,9,3
mp-866031,Al2FeIr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-866031.cif,val,-0.6510216899999968,-6.868292808532715,-0.7344549010320147,-0.7357634567404965,-0.2792256706848539,4,3
mp-1220182,NdCu3Pd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220182.cif,val,-0.3939753062499989,-4.963552157084147,-0.3980673844826494,-0.3986862181479846,-0.1827833340287815,6,3
mp-1216656,U2(AlSn)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1216656.cif,val,-0.2465624949999991,-5.851353645324707,-0.1594006217072063,-0.1584402717198276,-0.4934936853667784,8,3
mp-1025225,ErGa5Co,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1025225.cif,val,-0.4604443561904767,-4.283745629446847,-0.4842201932710126,-0.4845244009402636,-0.3783903671179604,7,3
mp-20378,CaInAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20378.cif,val,-0.7679717808333303,-3.3375603357950845,-0.7514009635892296,-0.7517576997338598,-0.6272971753417899,12,3
mp-865830,Lu2CuOs,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865830.cif,val,-0.423197620833335,-6.452946662902832,-0.4310988059443943,-0.4307262618781662,-0.560701961123978,4,3
mp-2983,Ba(PN2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2983.cif,val,-1.0679768687074844,-7.412886120024181,-0.948718969337108,-0.9488227394007822,-0.9126187361447752,84,3
mp-1222789,LaPrAl6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1222789.cif,val,-0.4854777195833328,-4.463081359863281,-0.4677992767300472,-0.4672967174702425,-0.642632998794092,8,3
mp-1184151,Cs,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184151.cif,val,0.0125751982758597,-0.8614193488811624,-0.199351561833582,-0.1971968366275875,-0.9489519730134386,29,1
mp-1210,ThCd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1210.cif,val,-0.2167803599999966,-3.2587610880533853,-0.1783845665794885,-0.177325850039014,-0.5466980535463001,3,2
mp-1197959,CsSb2PO8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1197959.cif,val,-1.967987178998016,-6.264556884765625,-2.168414345561473,-2.167690877567636,-2.4200992955250142,48,4
mp-1186347,Ni3Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186347.cif,val,0.0242572112499992,-6.135727882385254,-0.0045210832377051,-0.00388317924798,-0.2264394474290829,8,2
mp-1105134,AsPd3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1105134.cif,val,-0.3647744162500039,-5.406368732452393,-0.3785282293980385,-0.3781392016970528,-0.5138658231685734,16,2
mp-9200,K3AuO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9200.cif,val,-0.8324826040000005,-3.058986473083496,-0.9795956756619332,-0.9784149990794376,-1.3903374487901412,5,3
mp-17761,CaGeO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17761.cif,val,-2.529614753583334,-6.625641377766927,-2.7066247351676123,-2.707688106614693,-2.336691867738022,30,3
mp-1183824,Ce3Th,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183824.cif,val,0.0256443950000004,-6.2924017906188965,-0.2046214775874304,-0.1995076197560532,-1.9836650059547016,4,2
mp-8842,CaSiPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8842.cif,val,-0.8147804333333326,-4.990647633870442,-0.8086603017326341,-0.808347912739344,-0.9173363023485108,12,3
mp-712,YCu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-712.cif,val,-0.2270068799999993,-5.52236795425415,-0.2606487722060793,-0.2599174943503408,-0.5150506698853934,2,2
mp-1184573,HfTaRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184573.cif,val,-0.6127430443333353,-10.641587257385254,-0.5584086812332778,-0.5585879778939908,-0.4960337434835487,4,3
mp-865120,NaPaO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865120.cif,val,-3.264353019249998,-8.170521545410157,-3.4325128876126927,-3.435582162272425,-2.364752812884347,5,3
mp-2831,FePd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2831.cif,val,-0.1185125450000015,-6.880096435546875,-0.1178778164269989,-0.1177932751196202,-0.1472886195284796,4,2
mp-1185064,LaYbMg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185064.cif,val,-0.0962661049999979,-2.4920568466186523,-0.1753232893405432,-0.1742986160270412,-0.5317935877333867,4,3
mp-604153,LaCr2Si2C,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-604153.cif,val,-0.4114114558333313,-7.797296524047852,-0.5139150878868168,-0.5138637227086065,-0.531784354275287,6,4
mp-29141,Re3Ge7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29141.cif,val,0.0126166407500022,-6.974686431884765,0.0558391835768796,0.0560988467430814,-0.0344941988880748,20,2
mp-1189700,Pr4Mg7Ge6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189700.cif,val,-0.6324986024509789,-3.972230350269991,-0.5622790471516939,-0.5627243318097346,-0.4073704017991826,17,3
mp-976143,PrDyZn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-976143.cif,val,-0.3331408966666664,-3.292055606842041,-0.3684488164513317,-0.3678711261989038,-0.5694196175314021,4,3
mp-1187822,Y3Tl,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187822.cif,val,-0.2545460150000025,-5.623328685760498,-0.2337732862043626,-0.2318199386547705,-0.9133170731748972,8,2
mp-1221499,Mo2RuSe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1221499.cif,val,-0.670896200178573,-6.989637102399554,-0.8192885105894421,-0.8194508303682078,-0.7628196056141521,14,3
