id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-1208649,SmGeIr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208649.cif,test,-0.9735520499999998,-6.927009582519531,-0.9882193795013584,-0.9920103828708527,-0.4599683869098835,12,3
mp-772572,Rb6Co2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-772572.cif,test,-1.4487412992500006,-4.6033070882161455,-1.039626328987552,-1.036932548688247,-1.4149866170832386,30,3
mp-1029775,BaMnN2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1029775.cif,test,-0.7774147317456901,-7.606810569763184,-0.852354793200929,-0.8534720298023055,-0.6966753368391554,16,3
mp-1105194,Ho5(MoO6)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1105194.cif,test,-3.407120458421051,-8.039088199013158,-3.0990324330579417,-3.103868965706245,-2.425093920437611,19,3
mp-1315,MgS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1315.cif,test,-1.65993741390625,-4.288908958435059,-1.5335394673468326,-1.5376276256779695,-0.9638819160830508,2,2
mp-7800,LiSmO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7800.cif,test,-3.1155763754166674,-6.960708618164063,-3.2140277869889324,-3.2224026335281257,-2.0470488724529243,16,3
mp-31908,Mn3Nb6O11,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31908.cif,test,-2.320015468984914,-8.935707092285156,-2.0744835723999278,-2.0741024083423865,-2.127596237335723,40,3
mp-19142,Mn2V2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19142.cif,test,-2.4335462591105013,-7.710217562588778,-1.9024990534980504,-1.8993482397611985,-2.341543897764,11,3
mp-866648,La(ZnAs)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-866648.cif,test,-0.7171693703571427,-3.822166987827846,-0.5768449960309923,-0.5783440271329781,-0.3679650266988636,28,3
mp-438,Nd2S3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-438.cif,test,-2.3765823316874988,-6.447850036621094,-2.252387840307009,-2.256889360327408,-1.6251310992315124,20,2
mp-865909,Yb2HgGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865909.cif,test,-0.5766059493750006,-2.6654343605041504,-1.1494233894126875,-1.1484835785451797,-1.2803797551080351,4,3
mp-978100,Pr2InAg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-978100.cif,test,-0.4331672695833291,-4.148325443267822,-0.3063960728995374,-0.3018667736567204,-0.937523663029464,4,3
mp-1227269,CeTl2InSe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1227269.cif,test,-1.0135174982812494,-4.238757610321045,-0.9573994703746518,-0.9575350426121352,-0.9385083848129292,8,4
mp-1207987,Tm5BiPd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207987.cif,test,-0.7732565018750037,-5.284010410308838,-0.6333228553875321,-0.6258182172279101,-1.6790440459197715,16,3
mp-867169,Sr2SnHg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867169.cif,test,-0.7215790343750008,-2.5724596977233887,-1.0167640047853332,-1.0130348320861202,-1.5363993065523642,4,3
mp-764058,V4O7F5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-764058.cif,test,-2.6695910113281247,-6.686814785003662,-2.3638053854373364,-2.360730204456773,-2.792311310400332,16,3
mp-1045813,CaNi(PO3)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1045813.cif,test,-2.440448863716932,-6.996371375189887,-2.523757600215948,-2.5233291055103626,-2.5834654747486363,36,4
mp-1208939,Sm4CdNi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208939.cif,test,-0.2793670395833345,-4.525275230407715,-0.3776976757122394,-0.3765756760546104,-0.5340408321428711,24,3
mp-638,SrZn5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-638.cif,test,-0.2202230924999995,-1.5371052424112956,-0.3223871353374494,-0.3234444733218486,-0.1750541510770854,6,2
mp-5327,Na4UO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5327.cif,test,-2.578066778874998,-6.466047668457032,-2.753101574735379,-2.756371769815682,-2.2974217378198265,10,3
mp-1186646,PmNdIn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186646.cif,test,-0.6272474337499965,-4.242539405822754,-0.5573243513255823,-0.5569954305239246,-0.6031572675797198,4,3
mp-974392,HoB4Ru,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-974392.cif,test,-0.7038944170833332,-7.402730305989583,-0.706625781491999,-0.707567109735896,-0.5754579795335063,24,3
mp-1102732,HfSiW,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1102732.cif,test,-0.6533143491666683,-10.069031397501629,-0.3316245583470518,-0.3305425151286325,-0.4824000519054056,12,3
mp-20339,Ti2InNi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20339.cif,test,-0.4337440296666671,-6.425662994384766,-0.349520612109508,-0.345237891939206,-0.9462890558324228,20,3
mp-1025198,NpGa5Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1025198.cif,test,-0.4398930298214298,-5.135689871651786,-1.425681690422164,-1.4326042623500852,-0.4610673530986797,7,3
mp-29589,Ta3(Se4Br3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29589.cif,test,-0.7913335779117641,-5.009810055003447,-0.9007603785365976,-0.8957759544741837,-1.595306571680033,34,3
mp-1186188,NaTlHg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186188.cif,test,-0.1846936762499993,-1.2338759899139404,-0.1640182420201528,-0.1649174343684665,-0.0387217956095438,4,3
mp-849226,LiFeF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-849226.cif,test,-2.7815521077777774,-5.125928243001302,-2.644896741229883,-2.6467436594133185,-2.387541031264845,24,3
mp-649683,Fe(PO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-649683.cif,test,-2.172908814272486,-7.180999755859375,-2.309165498284461,-2.308669255224327,-2.378313653409815,36,3
mp-19850,MnCo2Ge,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19850.cif,test,-0.3257271986206902,-7.233019828796387,-0.4305181918676997,-0.4366188200500014,0.4195635882385506,4,3
mp-567612,ScOs2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567612.cif,test,-0.4376870041666668,-9.981608708699545,-0.4522320431044431,-0.4641143267562597,1.2034848005829475,12,2
mp-20606,Tb3In5S12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20606.cif,test,-1.3566252176874998,-4.968557357788086,-1.25004870419088,-1.2511330539093803,-1.098951815244939,40,3
mp-1221657,Mn5V4O12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1221657.cif,test,-2.366228255591134,-7.87958490280878,-1.7848987536234615,-1.7823206973512349,-2.1441336716743447,42,3
mp-24515,RbAl(H2N)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-24515.cif,test,0.1455381495535712,-4.412100110735212,0.2528107755844004,0.2558186627671119,-0.1663182082229767,28,4
mp-979420,YErIr2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-979420.cif,test,-0.9509383333333332,-8.012312889099121,-0.9845480440480658,-0.9897268073158072,-0.2629219809881473,4,3
mp-1223125,La2Si3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223125.cif,test,-0.7092791129999995,-5.868742370605469,-0.5449704635311416,-0.5418370623640092,-0.9815889825345082,5,2
mp-676024,Li27Sb10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-676024.cif,test,-0.7128651245945942,-3.113506214038746,-0.5531103230661509,-0.5545117842655305,-0.3578260678250543,37,2
mp-1220583,Nb5V3S20,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220583.cif,test,-0.974936944866071,-6.550703866141183,-1.0442300306673955,-1.0417196439133418,-1.3940356534447953,28,3
mp-1213645,CsSrCl3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213645.cif,test,-2.5376894265000005,-3.918030166625977,-2.681180220984614,-2.683002661110165,-2.4272353648517595,10,3
mp-672307,NdInPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-672307.cif,test,-1.0911096880555595,-5.476373884412977,-0.9542364976951953,-0.954624115584176,-0.9002245344640758,9,3
mp-1184233,ErMgAg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184233.cif,test,-0.2936637895833343,-3.260774850845337,-0.1658995932228384,-0.1684021264086039,0.1828116872826986,4,3
mp-1211308,Nd12InNi6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1211308.cif,test,-0.2791412326315803,-5.254742672568874,-0.3705151862512021,-0.3664402195671155,-0.938334569626806,19,3
mp-1223584,KBi3S5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223584.cif,test,-0.6277094283680545,-4.261334737141927,-0.6818550876243004,-0.678374722006053,-1.166820784890691,36,3
mp-4929,KBF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4929.cif,test,-3.208072606875,-5.554391860961914,-3.2923503439555644,-3.296630647197916,-2.6959186829966884,24,3
mp-15782,KPrS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-15782.cif,test,-2.111774870260417,-5.372949123382568,-1.963275387003903,-1.9655143449816808,-1.6512915508372068,4,3
mp-1458,Nb3Ir,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1458.cif,test,-0.466835715000002,-10.191658973693848,-0.1747586574288036,-0.1719785870439789,-0.5621428924482467,8,2
mp-1095573,NbCoSi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095573.cif,test,-0.6796158600000007,-8.271891276041666,-0.6436525788644563,-0.6487308856827854,0.0639755491040782,12,3
mp-1077545,CaC2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1077545.cif,test,-0.0726640516666658,-6.796005884806315,0.0039427925627535,0.0056571173778596,-0.2349369173581525,6,2
mp-17973,Cs3GeF7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17973.cif,test,-2.960619708636364,-4.588395205411044,-3.075299025727764,-3.0743420077559387,-3.2086530864530385,22,3
mp-680198,Cs4Th2P5Se17,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-680198.cif,test,-0.9711586823729792,-4.555537632533482,-1.0505757595477905,-1.0455360008914472,-1.7528324586724389,112,4
mp-13314,ScTlTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13314.cif,test,-1.0870110812500045,-4.670195579528809,-0.9286888109013988,-0.9361280967424266,0.1079259706522132,4,3
mp-3346593,NaLi4Cl5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3346593.cif,test,-2.0121155849166668,-3.6078350067138674,-2.007985465021698,-2.0133671113609664,-1.2580890013655517,20,3
mp-19086,BaCoO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19086.cif,test,-1.9474226356250004,-6.01987902323405,-1.6593760475235655,-1.6586330471000732,-1.762908192698189,12,3
mp-972966,Sc2OsAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-972966.cif,test,-0.6475942925000027,-7.375674247741699,-0.6324472900570788,-0.6404544397862919,0.4832955305322037,4,3
mp-2752817,NpCl4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2752817.cif,test,-2.0548763247499977,-5.6400505065917965,-3.303723578974781,-3.3142727583120246,-1.8337656528098023,10,2
mp-9743,SrAsPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9743.cif,test,-1.0697352574999996,-4.805032412211101,-1.1851563391078273,-1.1851360078594135,-1.187989362743776,6,3
mp-1221636,MnCrB2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1221636.cif,test,-0.4515374173706892,-8.522603988647461,-0.7264869119646002,-0.7288993247527973,-0.3903333067828617,4,3
mp-21518,CeMgTl,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21518.cif,test,-0.4083738705555536,-3.5104768541124134,-0.3199556466830455,-0.3185493712449441,-0.5159107339328699,9,3
mp-27762,UBrN,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27762.cif,test,-1.880126765416667,-8.560148239135742,-1.8445906406929569,-1.83975249571368,-2.51875382084927,6,3
mp-10260,Ni3Sb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10260.cif,test,-0.0573867000000003,-5.460529804229736,0.0261771164216702,0.0258667855408054,0.0694196514085663,4,2
mp-865178,Hf2IrRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865178.cif,test,-0.9869715950000072,-9.93665599822998,-0.998740169585755,-0.9975980948566576,-1.1578806531120738,4,3
mp-1188285,HoGa3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188285.cif,test,-0.5636304893750008,-3.933497428894043,-0.6234935781937194,-0.6229653157551294,-0.6971034197926382,16,2
mp-24144,Na5ScH4(C2O7)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-24144.cif,test,-1.838572210625,-6.464684622628348,-2.0315009671580624,-2.034488946634742,-1.615145989183934,56,5
mp-5091,Dy(Al2Fe)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5091.cif,test,-0.3878573550000007,-5.6894965538611775,-0.8396153066677154,-0.8431218315422058,-0.351004491807393,13,3
mp-28419,K2TeSe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28419.cif,test,-0.8443827470312494,-3.3480774561564126,-0.8127026797050396,-0.8104500850539482,-1.126586695193741,24,3
mp-1060435,TiH,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1060435.cif,test,-0.3566548227083341,-5.956222534179688,-0.1952318831233368,-0.1878922887044698,-1.2179553310066644,2,2
mp-1213084,CsSrCl3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213084.cif,test,-2.540642339499999,-3.9213924407958975,-2.6845424951545347,-2.6863890647050868,-2.4272353648517595,20,3
mp-1204342,Ca2B3H4ClO8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1204342.cif,test,-2.3127831381944444,-6.539745754665798,-2.4646440214756646,-2.468199438889857,-1.9692203578497225,72,5
mp-626256,H3NO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-626256.cif,test,-0.6968467337500002,-5.4827423095703125,-1.0066976057044084,-1.0014108354437674,-1.7433737216532137,32,3
mp-1101788,EuInRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1101788.cif,test,-0.6477773908333356,-7.356284459431966,-0.5916678393395891,-0.5909322130281547,-0.6941724512638431,12,3
mp-17822,Dy2MoO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17822.cif,test,-3.2574411200000006,-7.88978746202257,-2.900429096737845,-2.903147415580505,-2.521649526565419,36,3
mp-28278,Na2GeSe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28278.cif,test,-0.904171465364584,-3.7097997665405273,-0.9020349125812556,-0.9017422785795092,-0.9428115056944992,24,3
mp-1018062,FeSnRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1018062.cif,test,-0.3777387800000014,-7.093544483184815,-0.6101086297837659,-0.6120906803331918,-0.3339231274117096,4,3
mp-11073,Ti3In3Rh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11073.cif,test,-0.5487407375000011,-6.288872718811035,-0.4038671640764208,-0.3988432410647018,-1.1039172719218349,8,3
mp-23378,EuAgBi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23378.cif,test,-0.6815139900000039,-6.234779993693034,-0.4814686306515296,-0.482628485004275,-0.3198506753531985,6,3
mp-2205,LuPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2205.cif,test,-1.011413813333334,-5.82066822052002,-0.961130894720875,-0.9553593647551892,-1.7653550369841402,2,2
mp-1228888,AlGaP2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1228888.cif,test,-0.6197107389880951,-4.903034210205078,-0.6124588787116565,-0.6114066896554968,-0.7590743942157967,4,3
mp-863743,Pm2SiAg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-863743.cif,test,-0.4770619362499992,-4.868204116821289,-0.4027186996884202,-0.4028518747649974,-0.384161642482332,4,3
mp-8886,Tc2As3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8886.cif,test,-0.3247030845000012,-7.215193939208984,-0.3012890799232712,-0.3033528828253198,-0.0137119333851358,20,2
mp-1520420,SrPrMgBiO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1520420.cif,test,-2.4206353504166684,-6.319309234619141,-2.610212768406089,-2.6101965541313428,-2.612472119267583,10,5
mp-557559,S,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-557559.cif,test,0.0301347639732156,-4.070868083408901,-0.1662433918415864,-0.1553680687083565,-1.681647014567515,28,1
mp-770816,Dy2TiO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-770816.cif,test,-3.772067597552084,-8.685596466064453,-3.854468091766618,-3.862031450689625,-2.800564555156086,32,3
mp-31421,PrAgSn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31421.cif,test,-0.6920967422222238,-4.495593070983887,-0.5191651323360693,-0.5179857785946371,-0.6835001971743264,6,3
mp-22760,La(MnGe)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22760.cif,test,-0.671964104793102,-6.90376205444336,-0.4995728045857044,-0.4984015448181349,-0.6627800282431529,5,3
mp-1225312,DyCoNi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1225312.cif,test,-0.254247471666666,-6.138352076212565,-0.4571705863061526,-0.459995683550642,-0.0635121592045264,6,3
mp-983608,UGePt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-983608.cif,test,-0.8626087383333262,-7.927165985107422,-0.7453871825870113,-0.7347335926252265,-2.229893769213853,12,3
mp-982873,Na3Tl,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-982873.cif,test,-0.0854023050000005,-1.6497037410736084,-0.1679809358923707,-0.1685894535849872,-0.0831880608121645,4,2
mp-1299,SiPt2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1299.cif,test,-0.7792132649999957,-6.562271118164063,-0.5997904431982928,-0.5974970180080694,-0.9193639215365992,3,2
mp-1183841,DyHo3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183841.cif,test,0.0445730575000027,-4.55903434753418,-0.1607781226484537,-0.1523952590170276,-1.3288741654246647,4,2
mp-2902906,Na8Al6Si6SO28,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2902906.cif,test,-2.859647913832908,-6.870570591517857,-2.9919940266850107,-2.9980985372635525,-2.1413712605977206,49,5
mp-30752,La2Mg17,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30752.cif,test,-0.0832901284210534,-2.023364418431332,-0.0629713499948381,-0.0602972286583796,-0.435592292951512,38,2
mp-1101234,V2(OF)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1101234.cif,test,-2.768385912447917,-6.612892150878906,-2.4698021832113914,-2.467375591488928,-2.807931528155302,24,3
mp-867673,Na3(Pt3O4)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867673.cif,test,-0.8485418448387074,-5.688841788999496,-0.951788073364198,-0.9424155038000244,-2.257793025842979,31,3
mp-9989,Nb2AsC,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9989.cif,test,-0.6974664506250008,-9.14083480834961,-0.4002293672170189,-0.4010675184370464,-0.2834385942266199,8,3
mp-1219846,Pr2Ni3P4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219846.cif,test,-1.0617613494708975,-6.382542928059896,-1.0788425598751743,-1.0803048069891474,-0.8750881935238322,9,3
mp-1215429,ZnSnP2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215429.cif,test,-0.2546426327380953,-4.20535945892334,-0.2399031333215693,-0.2381083608270175,-0.4899926899118021,4,3
mp-969,YbAl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-969.cif,test,-0.567837251666667,-3.321486790974935,-0.696935708483168,-0.6926052664204017,-1.3003538790996214,6,2
mp-1189150,Th(As3Os)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189150.cif,test,-0.460074573529412,-6.723855411305147,-0.428362011023415,-0.4308832674653908,-0.0770417698522639,17,3
mp-28606,K3AuSe13,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28606.cif,test,-0.4674811937683818,-3.44330888635972,-0.5472038304115308,-0.5409212575366906,-1.4226383878899242,34,3
mp-977345,Ho2Co3Si5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-977345.cif,test,-0.7237837059999975,-6.528453826904297,-0.8208344430949923,-0.8263853686750435,-0.0473500481549753,20,3
mp-1070544,CrGa4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1070544.cif,test,-0.1049976139999998,-4.503965377807617,-0.3368890242539049,-0.3365016577991531,-0.3908659518013452,5,2
mp-1227725,BaSr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1227725.cif,test,0.0615756424999958,-1.798370599746704,-0.3774051946085661,-0.3652397541987904,-2.072578040799251,2,2
mp-29260,Ti(SeO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29260.cif,test,-1.6390452274768517,-6.453780280219184,-1.9395090934971844,-1.9325275804982889,-2.91233628778158,18,3
mp-1192795,Hf6Co23,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1192795.cif,test,-0.2194589562068946,-7.938417105839171,-0.4584558471284561,-0.4655985521157788,0.5368323738491592,29,2
mp-1216667,TiVB4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1216667.cif,test,-0.9210973761111122,-8.177129109700521,-1.0915079314806668,-1.0925044301363274,-0.9526525012258626,6,3
mp-1072041,GdCu4Au,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1072041.cif,test,-0.3114325966666674,-5.931286493937175,-0.2526270764099907,-0.255167639658806,0.1013834393064756,6,3
mp-985586,Na3BrO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-985586.cif,test,-1.578125399249999,-3.4904964447021483,-1.6546429927611088,-1.658031870557676,-1.1824255122340357,5,3
mp-1193227,Co,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1193227.cif,test,0.1192018092857145,-6.980304718017578,-0.1375973364900176,-0.1468813559705664,1.1560687534181973,28,1
