id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-1225340,Eu2CuTe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1225340.cif,val,-1.16405226714286,-6.32110595703125,-1.0065348527982874,-1.011396840028106,-0.3290494143001762,7,3
mp-1069613,Er2BiO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1069613.cif,val,-2.998017291833338,-7.2919761657714846,-3.010167787738204,-3.0195887887694406,-1.6974142338870046,5,3
mp-560553,IrF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-560553.cif,val,-1.5338489532142847,-4.301882880074637,-1.8240456568940624,-1.814486342810162,-3.156072210593495,28,2
mp-562028,Cs7Fe4F15,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-562028.cif,val,-2.703073044807693,-4.798040830172026,-2.671010261846808,-2.669850195098617,-2.832657813028609,52,3
mp-1110836,K2LiNdF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1110836.cif,val,-3.492587457166666,-5.272323989868164,-3.537643378317376,-3.544524504767605,-2.578804378927834,10,4
mp-637308,Ce5Sn3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-637308.cif,val,-0.7485312124999943,-5.71956729888916,-0.7146649680777779,-0.7112241777840085,-1.194116108273009,16,2
mp-1203399,SmCd11,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1203399.cif,val,-0.1661283702777735,-1.3601944181654189,-0.1523905596792822,-0.1547689876411366,0.1790274869974197,36,2
mp-16488,Al9Co2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16488.cif,val,-0.2970296745454535,-4.680998021906072,-0.4343384654068556,-0.4343962723465528,-0.4262834545577461,22,2
mp-655448,Dy3Ge4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-655448.cif,val,-0.8713823907142861,-5.401584625244141,-0.8394757421181414,-0.839777118437186,-0.7974809654936708,14,2
mp-21115,CeSi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21115.cif,val,-0.7491293674999966,-6.315365791320801,-0.7464792989405646,-0.7451666927617149,-0.9293822007006404,8,2
mp-1185338,LiCu3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185338.cif,val,-0.0028694404166653,-3.573991298675537,0.0016112348591441,0.0002881731374921,0.1859710466517841,8,2
mp-865998,HfGaIr2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865998.cif,val,-0.8197265050000055,-8.383397102355957,-0.8557428860613623,-0.857076502838642,-0.6699122977813008,4,3
mp-862843,PaZnRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862843.cif,val,-0.414068233750001,-7.717278480529785,-0.4481203296334763,-0.4507102295573624,-0.0872350778433429,4,3
mp-505515,Sr(CuSb)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-505515.cif,val,-0.4929816920000007,-4.064486694335938,-0.3214322555430362,-0.3209521455187349,-0.3883323799133359,10,3
mp-1193543,Nb4NiSe8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1193543.cif,val,-0.9304426386538448,-6.493621826171875,-0.8063880148071512,-0.8034404454197466,-1.217112116810198,26,3
mp-557365,K6U5V2O23,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-557365.cif,val,-2.9994234680208303,-8.005300733778212,-3.1209075604245804,-3.121225783408012,-3.07656531366252,72,4
mp-1207813,Y4CdPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207813.cif,val,-0.6653663241666692,-6.091201146443685,-0.6227172310507711,-0.6257260381112806,-0.2034600684156702,24,3
mp-37405,Al5CuSe8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-37405.cif,val,-0.9072566873214276,-4.3811798095703125,-0.8963313663098709,-0.8942401205517241,-1.18773249150804,14,3
mp-1102452,ZrFeSi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1102452.cif,val,-0.6402336616666654,-8.234728495279947,-1.1502066176672034,-1.1553220009982397,-0.4374121253556808,12,3
mp-10314,Yb(ZnAs)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10314.cif,val,-0.6593684100000019,-3.312223434448242,-0.8393312992024895,-0.8414818845655354,-0.5396615964975684,5,3
mp-1224223,In11S16,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1224223.cif,val,-0.7223364235185188,-4.096734506112558,-0.6542848509145238,-0.6520707498981642,-0.9628050355722052,27,2
mp-1217418,Te4Mo2Ru,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217418.cif,val,-0.3382332071428574,-6.506535121372768,-0.5405036490558057,-0.5460963991728418,0.2388087156931915,14,3
mp-21883,VGaFe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21883.cif,val,-0.1265675799999996,-7.548820495605469,-1.183843024597552,-1.1930670224027784,0.101459445853545,4,3
mp-1210675,Pr(ClO)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1210675.cif,val,-1.3986783150595232,-4.838819776262556,-1.641197175617516,-1.633713009747261,-2.684065689400322,28,3
mp-747,BaPt2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-747.cif,val,-0.7969980366666695,-5.411288579305013,-0.6574342738457757,-0.6528543372652091,-1.2956178386955608,6,2
mp-2900784,Ni(ClO)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2900784.cif,val,-0.4286394985000001,-3.5455387115478514,-0.041542678411842,-0.026221572867346,-2.1764363787508527,10,3
mp-571647,La2PI2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-571647.cif,val,-1.83549274459524,-5.27264404296875,-1.6973547607774728,-1.6997825960047983,-1.3590521417353565,5,3
mp-1077165,YbCu4Au,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1077165.cif,val,-0.3803685241666651,-3.876647631327311,-0.4631782198712484,-0.4655910393325682,-0.1269679475108356,6,3
mp-1415,CaSe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1415.cif,val,-2.315957819531251,-4.772902488708496,-2.28776074564823,-2.290254033914729,-1.940337682876872,2,2
mp-980197,YbErPt2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-980197.cif,val,-1.3883567120833291,-5.75312614440918,-1.4269936633695304,-1.4274100205097362,-1.3689770774832404,4,3
mp-34842,Na3UO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-34842.cif,val,-2.6747738143750013,-6.763752937316895,-2.8117735912355,-2.814580954011137,-2.420586343882719,16,3
mp-1184966,Li2CdPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184966.cif,val,-0.4819316433333327,-3.1512467861175537,-0.5044751814299855,-0.5046138043115711,-0.4851590089968361,4,3
mp-972653,SmHoTl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-972653.cif,val,-0.4581879412499958,-3.857705593109131,-0.43011146072954,-0.4303011872503663,-0.4036743375761629,4,3
mp-1184118,Cs3CdH5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184118.cif,val,-0.2579308115277775,-2.434707853529188,-0.210621998704144,-0.2051190138091279,-0.9774261794633938,18,3
mp-1218087,Ta3Mn8Al,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1218087.cif,val,-0.120811996488508,-9.604977289835611,-0.3951967923123209,-0.3944657898142978,-0.4970571067341705,12,3
mp-865201,LuNi5Sn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865201.cif,val,-0.3468336748809528,-5.725121634347098,-0.4160310736556631,-0.415645281358552,-0.4697886528560227,28,3
mp-1103846,Na(MoSe)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103846.cif,val,-0.7467167274553584,-6.959795815604074,-1.1049971879219171,-1.1095386693278924,-0.4721720947410313,14,3
mp-1207086,MgAlB4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207086.cif,val,-0.1825700758333326,-5.487694422403972,-0.181759525135515,-0.1787687306526377,-0.5985067554164403,6,3
mp-1215448,Zn2PdAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215448.cif,val,-0.3983836375000038,-3.125122547149658,-0.3537140752806698,-0.3568189915988125,0.0789352703184281,4,3
mp-540991,BaNi9As5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-540991.cif,val,-0.4718251708333317,-5.601695760091146,-0.4814491233030544,-0.4834125822540729,-0.207854235960472,30,3
mp-2204873,ZnN6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2204873.cif,val,0.366068383928571,-6.923131670270648,0.2019452791401068,0.2063262949170203,-0.4085200006709695,14,2
mp-556918,NbPO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-556918.cif,val,-2.631285777746598,-8.18089839390346,-2.835231727974082,-2.8365205410265046,-2.6556442394233533,28,3
mp-3082,CaSO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3082.cif,val,-2.397226410190972,-6.520387861463759,-2.6993693494104027,-2.6977706863527624,-2.92213236613937,18,3
mp-1187502,Tl3Bi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187502.cif,val,-0.0204940162500051,-2.766477108001709,-0.0120102858767112,-0.0129302275379012,0.1161774386619575,4,2
mp-1173110,Tb2EuS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1173110.cif,val,-2.392403860178572,-7.23492431640625,-2.240342963923045,-2.2465977503511487,-1.3687802621618623,14,3
mp-8787,Ho2NiAs2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8787.cif,val,-1.4074886279999987,-6.082211685180664,-1.3269751877791922,-1.331449609686259,-0.7034943877582682,10,3
mp-1185328,LiHo2In,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185328.cif,val,-0.3490745991666664,-3.709721088409424,-0.3882667901236596,-0.3856949873873025,-0.7466303197276067,4,3
mp-31353,La3OsO7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31353.cif,val,-3.005549419659092,-8.24608126553622,-3.119622376792644,-3.123599521933328,-2.565433771962285,22,3
mp-977394,TbAlAg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-977394.cif,val,-0.3558594924999987,-3.8377397060394287,-0.1986610845148417,-0.2002773137187175,0.0265496573366678,4,3
mp-1187185,SrMgHg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187185.cif,val,-0.4076538125000013,-1.3591482639312744,-0.5520150920432814,-0.5501910017206617,-0.8061898921121686,4,3
mp-3718,ThTeO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3718.cif,val,-2.90860128125,-7.791789372762044,-3.040581447078168,-3.049267738341785,-1.830204790887121,6,3
mp-1102079,TmAsS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1102079.cif,val,-1.7507737642708343,-5.949500401814778,-1.586552453502004,-1.5867342877383006,-1.5612150674712473,12,3
mp-1112651,Cs3InBr6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1112651.cif,val,-1.624513813499999,-2.932900810241699,-1.6905849857687705,-1.6878851818175562,-2.066784629512092,10,3
mp-1101240,V3Co(PO4)6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1101240.cif,val,-2.272501961701681,-7.182769775390625,-2.296591529362452,-2.2945523327066715,-2.5807399598732683,34,4
mp-21489,Rb2PbO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21489.cif,val,-1.354714858125,-4.6213118235270185,-1.3231437837838418,-1.3211909893786142,-1.5952526379195378,12,3
mp-30747,Zn11Ir2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30747.cif,val,-0.2258458138461536,-2.62354483971229,-0.2183529775349892,-0.2217878435069851,0.2602726479996737,26,2
mp-21085,PuPd3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21085.cif,val,-0.766672057187499,-8.035642623901367,-0.6284467242262926,-0.6243195249903577,-1.2035443647454167,4,2
mp-1095479,GdS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095479.cif,val,-1.961995487708336,-9.183819452921549,-1.8723119237934949,-1.875370372021286,-1.4461375961417415,12,2
mp-5461,Rb3TaO8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5461.cif,val,-1.567581771756944,-5.953908284505208,-1.678351012991686,-1.6736743153409115,-2.3300175865336765,12,3
mp-1208888,SmReB4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208888.cif,val,-0.5847312158333343,-7.842781702677409,-0.415601473408425,-0.415916063561907,-0.3717654372340652,24,3
mp-20220,CaInRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20220.cif,val,-0.6123394874999993,-4.575742403666179,-0.6599350515040499,-0.6576377281885248,-0.980051707558104,12,3
mp-997039,AgPdO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-997039.cif,val,-0.4246940731250017,-4.7651567459106445,-0.4792516190225928,-0.4713875741160542,-1.5750537386147134,4,3
mp-1147665,K4MgCu3F12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1147665.cif,val,-2.6485742920000006,-4.417144012451172,-2.6141751352833067,-2.616237335579096,-2.326821301219516,20,4
mp-4524,ZnGeP2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4524.cif,val,-0.2751048914880947,-4.381910800933838,-0.2685231842643851,-0.267338431579474,-0.4336105558029522,8,3
mp-574224,Cs4SiTe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-574224.cif,val,-1.042916461944442,-3.25811407301161,-0.9758599252155706,-0.9726809424306088,-1.418829938141189,72,3
mp-1185968,MgSc3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185968.cif,val,0.0470831,-5.1288275718688965,0.0005381435835882,0.0003168928370831,0.0313679570017376,4,2
mp-1214838,Al9Cr3Si,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1214838.cif,val,-0.1355076942307686,-5.420022817758413,-0.3704793630463561,-0.3691927014354892,-0.5497670625853012,26,3
mp-568961,Ba(FeAs)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568961.cif,val,-0.4005715499999979,-6.164265060424805,-0.9988896016175975,-1.0047947959370056,-0.1760402246436835,5,3
mp-29089,Sr2GeN2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29089.cif,val,-0.8230428760000009,-5.594631576538086,-1.0630519792548494,-1.0608216651597715,-1.3738313481147908,40,3
mp-864686,Nd2ReC2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-864686.cif,val,-0.4040927580000016,-8.35059814453125,-0.0669160768228778,-0.0669399167620508,-0.0635941405678328,20,3
mp-776264,LiFeF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-776264.cif,val,-2.764828779444444,-5.139148394266765,-2.6581168924953458,-2.660058685347633,-2.387541031264845,12,3
mp-570306,TlGaI4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570306.cif,val,-0.6858575124999978,-2.50705623626709,-0.729142436174222,-0.7297575968743937,-0.6434239023720841,24,3
mp-1209872,NdZr2F11,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209872.cif,val,-4.139201722678571,-6.840924399239676,-4.168949921961033,-4.175616462403521,-3.240012049144225,28,3
mp-2212,ScCo,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2212.cif,val,-0.2912552875000003,-7.079010963439941,-0.5057658441426938,-0.5139882093653121,0.6399658176433549,2,2
mp-1187618,YbNdPd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187618.cif,val,-0.8619072056249983,-4.990377426147461,-1.0434705402262845,-1.0428966289895565,-1.1234412368748508,4,3
mp-1173649,NaNi2H3(SO5)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1173649.cif,val,-1.4706632182986097,-5.504669613308376,-1.3834867966977047,-1.3785786403323843,-2.067405595779172,18,5
mp-1189125,Lu2Se3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189125.cif,val,-2.1484993616041663,-5.752860641479492,-2.0202210164777425,-2.018379517183507,-2.2768216404357395,20,2
mp-10971,LiErO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10971.cif,val,-3.250018411874999,-7.062573432922363,-3.345595325476093,-3.355362195148275,-1.984647287191025,8,3
mp-754282,SrO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-754282.cif,val,-2.879586444375001,-5.957999229431152,-3.336631906433116,-3.3385165975050954,-3.07401279680188,4,2
mp-24722,HRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-24722.cif,val,0.0508105006250012,-5.310825824737549,0.0629369719854651,0.0659691655739473,-0.3595789470819772,2,2
mp-23324,BiSBr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23324.cif,val,-0.6335018576041686,-3.754827817281088,-0.7317423430888277,-0.7275128015413461,-1.3211007009972646,12,3
mp-865966,BeAlIr2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865966.cif,val,-0.8561352681250014,-7.056337356567383,-0.8870509427908146,-0.8911549790324846,-0.3151809107743859,4,3
mp-1194382,MgTi2O4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1194382.cif,val,-3.095757113690477,-8.13822501046317,-3.1286620999116157,-3.1317737829760253,-2.6950698534281665,28,3
mp-1215997,YIn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215997.cif,val,-0.6014338500000029,-5.097517967224121,-0.4944997874737087,-0.4981175490900922,0.0096111242173736,2,2
mp-1197821,AlH14SeNO14,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1197821.cif,val,-1.1206736739616932,-5.334410636655746,-1.3300407680787645,-1.3280872514371485,-1.6022502610261973,62,5
mp-7877,Sr(CuSi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7877.cif,val,-0.3634501820000011,-4.497564315795898,-0.4199619115910025,-0.4194339382497691,-0.4935314694078995,5,3
mp-1185945,MgPt5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185945.cif,val,-0.3453703224999931,-5.616150538126628,-0.2113826147947781,-0.2051709553097458,-1.0769358651635992,6,2
mp-1007852,FeCo3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1007852.cif,val,-0.0163685799999999,-7.431074619293213,-0.4720988895823126,-0.4831008598032431,1.0609521587098782,4,2
mp-1225137,EuMgGa3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1225137.cif,val,-0.4957305359999992,-4.61761360168457,-0.4770851947483239,-0.4760268061682984,-0.6245645724878844,5,3
mp-17424,TmGa3Ru,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17424.cif,val,-0.6342295743333353,-5.141120402018229,-0.6119396984682108,-0.6111950136133117,-0.715706557904279,15,3
mp-1069825,PrAl3Cu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1069825.cif,val,-0.5118632363333333,-4.494795227050782,-0.5136105871484733,-0.5112031742247698,-0.8490674946162964,5,3
mp-12469,LaCd2Pd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12469.cif,val,-0.63537217875,-3.578985452651977,-0.5568029764319351,-0.5575747297445339,-0.4492643082520134,8,3
mp-1184846,HoThRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184846.cif,val,-0.4691359837500002,-8.078592300415039,-0.6690790739791614,-0.6692541323425445,-0.6446858605666352,4,3
mp-1188656,Nd3Os,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188656.cif,val,-0.1469167887500049,-6.484694480895996,-0.2253622483555197,-0.2218164613441526,-0.7194439796855897,16,2
mp-1213885,Ce2(Al3Ir)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213885.cif,val,-0.915655778571428,-5.986827305385044,-0.9841683904484162,-0.9857512693986132,-0.763604783642544,28,3
mp-1218530,Sr2VP2O9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1218530.cif,val,-2.963469330693027,-7.342750004359654,-3.1107582781126863,-3.1133338005966005,-2.7518764265360875,28,4
mp-21509,LaMgGa,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21509.cif,val,-0.5499760377777755,-3.673490736219618,-0.4961882605927368,-0.4930717782423972,-0.9304492555066404,9,3
mp-3939,Sm(SiNi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3939.cif,val,-0.8458559600000001,-6.25642204284668,-0.8243683663570316,-0.8284948901992593,-0.2493648374353689,5,3
mp-1212857,Eu(MgGa)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212857.cif,val,-0.4143590410000001,-4.263162994384766,-0.3922178205871875,-0.3909134832613992,-0.5739685129136107,5,3
mp-1183209,AgPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183209.cif,val,-0.0823932825,-4.470958232879639,0.1942879128830181,0.1972329868973705,-0.2160884755595324,2,2
mp-1095234,DyNbO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095234.cif,val,-3.395985035833332,-8.85627810160319,-3.476895669586563,-3.483011140326691,-2.6247456782034853,12,3
mp-1188555,Y6GaCo2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188555.cif,val,-0.2243022227777815,-6.5046946207682295,-0.3653065057342024,-0.3690697389369948,0.1590748996559587,18,3
mp-765640,Sm3Ta17O47,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-765640.cif,val,-3.210569096804722,-9.645065990846549,-3.376160852288232,-3.381373451191066,-2.6498200195247,67,3
mp-1223860,IrRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223860.cif,val,-0.0184486624999991,-9.064079284667969,-0.1361405994690478,-0.1379556832366839,0.1167791973312126,2,2
mp-1044451,PrTi2O6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1044451.cif,val,-3.1154583352777774,-8.433397928873697,-3.2285835533812586,-3.229627284104537,-3.083146650052188,18,3
mp-1220003,PPd4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220003.cif,val,-0.3950083509285756,-5.607553100585937,-0.3049916486303745,-0.304172026084097,-0.4192005747152154,15,2
mp-1205323,Tb6OsI10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205323.cif,val,-1.431565427941176,-4.398341010598576,-1.3519936736465763,-1.3567150016371707,-0.6941081604190519,17,3
mp-1094632,MgGa,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094632.cif,val,-0.0773801125000008,-2.409815788269043,-0.1297434148132357,-0.1280004998811001,-0.3726069665342706,6,2
mp-1220634,Nb2Tc,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220634.cif,val,-0.1393112099999977,-10.308016459147137,0.1229260479416662,0.125352892145842,-0.2152384786401638,3,2
