id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-22168,Mn(InS2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22168.cif,test,-0.8882078865332497,-5.02253178187779,-0.8286879495474047,-0.8284121585710356,-1.0848603180874976,14,3
mp-569051,MgH2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569051.cif,test,-0.2193198641666664,-2.928012530008952,-0.0719922658159273,-0.0720894792876052,0.0183058491980863,12,2
mp-35739,ZrUN2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-35739.cif,test,-1.744562756875002,-10.657476425170898,-1.7376654217144996,-1.7382258926049774,-1.217064068481317,8,3
mp-1222749,LaZn2Ni3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1222749.cif,test,-0.3279432091666668,-4.485237121582031,-0.4008600907816237,-0.4009233501863791,-0.3421006934960965,6,3
mp-1223908,Hf2Ga3Cu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223908.cif,test,-0.4906257300000002,-5.939521789550781,-0.4412951017273823,-0.4412083839477336,-0.521844143978857,6,3
mp-605786,Eu2BrO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-605786.cif,test,-2.998292127000002,-9.115294647216796,-3.0488912835158217,-3.0498394511051616,-2.168172340754854,10,3
mp-30794,Na15Sn4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30794.cif,test,-0.2115078286842109,-2.039529900801809,-0.2513664931757802,-0.2509838877363819,-0.6067549939943686,38,2
mp-581413,Ta2Hg2F11,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-581413.cif,test,-2.9487316228111125,-5.772502136230469,-3.0997023093140994,-3.099931766730662,-2.88656752639516,60,3
mp-675750,Ca(Ga3Te5)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-675750.cif,test,-0.585864777058823,-3.513120539048139,-0.5552260054951703,-0.555179713805491,-0.5982246994560245,34,3
mp-4305,Er(CuSi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4305.cif,test,-0.6156334446666676,-5.299102783203125,-0.5674366238849684,-0.5674881113179362,-0.5196117899066146,5,3
mp-1187116,Sr3Ca,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187116.cif,test,0.0056359274999984,-1.7448465824127195,-0.1128247750413942,-0.1115657586663916,-1.2822800308669375,8,2
mp-1077244,GdZnGa,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1077244.cif,test,-0.6080211733333366,-6.683088938395183,-0.5728927720783608,-0.5728544896550947,-0.6084519451009367,6,3
mp-1039124,MgCd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1039124.cif,test,-0.0934027174999982,-1.3488391637802124,-0.0775550766518158,-0.0777318566521083,0.0866495393905817,2,2
mp-1029385,Li2SnN2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1029385.cif,test,-0.4159854101666667,-5.1448112487792965,-0.3836418286115144,-0.3833331463242846,-0.6703657587836933,5,3
mp-865982,TmCdPd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865982.cif,test,-0.7899727100000007,-4.698606967926025,-0.7892355924780095,-0.7894962042770066,-0.5471626185951164,4,3
mp-997038,AgPdO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-997038.cif,test,-0.4578501856250003,-4.777936935424805,-0.5900235175844566,-0.5888166558797368,-1.711034166547884,8,3
mp-581162,Li3VO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-581162.cif,test,-2.5603286375000005,-6.256579875946045,-2.356832440912094,-2.357226579457508,-1.990731250666382,32,3
mp-3125,K3Zn2F7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3125.cif,test,-2.8387447959375,-4.16607666015625,-2.87176147667622,-2.872239692736575,-2.427563691574492,12,3
mp-1207527,YbSi3Pd5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207527.cif,test,-0.8317176261111128,-5.64591810438368,-0.8020092862306534,-0.8021521005331271,-0.6693541913622788,36,3
mp-1002063,SnS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1002063.cif,test,-0.3973108852083318,-4.393037796020508,-0.4677003163678161,-0.4668570805390724,-1.25095190178862,6,2
mp-20998,LiCaPb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20998.cif,test,-0.5963300600000012,-3.011498133341471,-0.5682106111687957,-0.568160522210273,-0.6147364522936211,9,3
mp-973147,Mg5Sc,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-973147.cif,test,0.0192565350000002,-2.382781346638997,0.0083503280465402,0.008550682463297,-0.1777517198371865,6,2
mp-1029686,Sr3OsN3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1029686.cif,test,-0.7293653887500012,-6.452157156808036,-0.7087542786801917,-0.7085320289890271,-0.9151940634308856,14,3
mp-1185285,LiAcHg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185285.cif,test,-0.4665743122916694,-2.066137790679932,-0.4663113048791376,-0.4665931417773352,-0.2045230959434,4,3
mp-11288,Ca3Hg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11288.cif,test,-0.505499445000001,-1.791895294189453,-0.5546498777439504,-0.5544893810946459,-0.7037294717952286,10,2
mp-976414,Li3Zn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-976414.cif,test,-0.0850301387499996,-1.8497202396392824,-0.2137167896592331,-0.2134043475966489,-0.5039330406315603,4,2
mp-756076,TbTaO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-756076.cif,test,-3.563375599138889,-9.29872194925944,-3.667870367045192,-3.669077643595018,-2.5464743833057986,24,3
mp-15886,Na2US3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-15886.cif,test,-1.7164010397395824,-5.7609914143880205,-1.6025792488243518,-1.6027483068880397,-1.445547263361302,12,3
mp-1220520,Nd4Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220520.cif,test,-0.340129011999996,-5.597696940104167,-0.3981326195346941,-0.3975961102593386,-0.8964768859830902,15,2
mp-22434,HfFeP,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22434.cif,test,-0.9260836143253972,-8.978900273640951,-1.0731943214211477,-1.073710231028402,-0.5939843495069104,12,3
mp-762236,Al3CrO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-762236.cif,test,-3.10329834075,-7.571270751953125,-2.9167448095960715,-2.9176125762005407,-2.110707464452007,20,3
mp-1080818,Ho2CoGe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1080818.cif,test,-0.7759992049999994,-5.852244567871094,-0.7807693746738806,-0.7810211617274332,-0.5468933910518252,10,3
mp-1521761,Sr2CaMnO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1521761.cif,test,-2.4309099356982755,-6.292991638183594,-2.3311397887991645,-2.3310517317026624,-2.412932874550624,10,4
mp-1209072,SbSeBr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209072.cif,test,-0.4933879230208333,-3.525303522745768,-0.6185728769695871,-0.61798912609376,-1.1607981755126116,12,3
mp-8930,K2GeAs2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8930.cif,test,-0.5185630414999991,-3.626623916625976,-0.4586019950355839,-0.4584453351464397,-0.6041177598738453,10,3
mp-1183274,Ba2MgIn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183274.cif,test,-0.2526079562499994,-2.291529893875122,-0.3303065021299698,-0.3298254126654969,-0.7771732895100829,4,3
mp-1029330,Hf2SeN2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1029330.cif,test,-1.9508561073125008,-9.674546813964843,-1.8068881667960524,-1.8076046571926636,-1.141365877587692,5,3
mp-1101885,Na2PS3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1101885.cif,test,-1.0073287994022817,-4.246634483337402,-1.015900457442699,-1.0156269711011694,-1.2699321331573148,12,3
mp-1205770,ErMgTl,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205770.cif,test,-0.4009874116666638,-3.137802759806315,-0.3412022815705753,-0.3411559390572654,-0.3842481837897992,9,3
mp-1196514,KS3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1196514.cif,test,-0.6184116017968746,-3.8898379802703857,-0.7394245915644007,-0.738574579911444,-1.5289699976273372,32,2
mp-1187907,YbBr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187907.cif,test,-1.1210607912499988,-2.813307285308838,-1.5093430556312626,-1.5096746590230898,-1.2013285316726157,2,2
mp-2207630,Rb2LaF5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2207630.cif,test,-3.707756666249999,-5.497756481170654,-3.783979346302184,-3.785031066282593,-2.8070742931789945,32,3
mp-867126,Rb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867126.cif,test,0.0106351787500003,-0.9621269702911376,-0.0492153473163722,-0.0483485010946935,-0.8543977818626687,3,1
mp-864734,HfInPd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-864734.cif,test,-0.7379010299999997,-6.450606346130371,-0.7175763150890777,-0.7176910885457168,-0.6109673584694609,4,3
mp-1079559,CdPSe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079559.cif,test,-0.4126758570327382,-3.6617454528808593,-0.4312559214953984,-0.4306889242092868,-0.9579194100945932,10,3
mp-23038,CsVBr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23038.cif,test,-1.636749478500002,-4.233761596679687,-1.5336879333807183,-1.5339526690695149,-1.2877844258506117,10,3
mp-1079467,YAu3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079467.cif,test,-0.7728957912500007,-4.781826972961426,-0.7511216204901174,-0.7512810059481021,-0.6030741723042132,8,2
mp-2591,Ti3O,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2591.cif,test,-1.522349094062502,-8.556445121765137,-1.5253951246354551,-1.5250589135430612,-1.83768957678106,16,2
mp-555911,TlAsF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-555911.cif,test,-2.296651909062499,-4.409140586853027,-2.478872525087364,-2.4783915198530977,-2.925661074024099,8,3
mp-862699,ScTaOs2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862699.cif,test,-0.6225941530833339,-10.691325187683104,-0.5340617925765176,-0.5342046939468768,-0.4013258235271283,4,3
mp-684623,Zr10C9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-684623.cif,test,-0.9983573618421068,-9.66896619294819,-0.8756431092350638,-0.8760139771472861,-0.5311571773883725,38,2
mp-1195650,Na2CaH4(CO4)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1195650.cif,test,-1.7544716282352937,-6.127344019272748,-1.939376089960652,-1.9396221213930032,-1.7108462968740852,34,5
mp-1104366,Ti4NiS8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1104366.cif,test,-1.3959938445512814,-6.626892676720252,-1.3715830979728043,-1.3714113652465736,-1.5310994817725867,13,3
mp-1077980,Sr(Ag2Sb)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1077980.cif,test,-0.3562428957142864,-3.3433148520333424,-0.3016797630061427,-0.3019325196888216,-0.0669031255883161,7,3
mp-1207325,YbSBr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207325.cif,test,-0.3027660284374984,-3.075842539469401,-0.9202661511167904,-0.9197494154315518,-1.400243437324551,6,3
mp-1104193,Be12Co,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1104193.cif,test,-0.0135590107692313,-4.037540435791016,-0.0270260506481037,-0.0268557604629497,-0.1852025096885439,13,2
mp-1188015,ZrSbRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188015.cif,test,-0.487199233750001,-8.209324836730957,-0.4529202511837482,-0.4529517269124561,-0.4236835731667466,4,3
mp-990,HoAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-990.cif,test,-0.9597976883333292,-4.579589207967122,-0.9311623847684968,-0.9314750992392976,-0.6406931035907414,3,2
mp-9801,HfCoAs,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9801.cif,test,-0.7963386241666655,-8.051918029785156,-0.8406237270367196,-0.8410147922306974,-0.4773772629468986,12,3
mp-15551,Sr2LiSi3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-15551.cif,test,-0.5002896098611119,-4.034234364827474,-0.4745149362662291,-0.4740013309879716,-0.9515844994434388,24,3
mp-541998,K3(FeSe2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-541998.cif,test,-0.9993872547222225,-4.552942487928602,-0.907230200437831,-0.9073396651511816,-0.8055523454997896,36,3
mp-865828,YbPaRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865828.cif,test,-0.5221110362499957,-7.729489803314209,-0.398126163640776,-0.397841768639954,-0.6622905026559097,4,3
mp-30383,Hf2Au,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30383.cif,test,-0.4788260700000061,-8.158905665079752,-0.4619170076275667,-0.4613880806733377,-0.953218327329208,3,2
mp-8670,Ca3CrN3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8670.cif,test,-1.0955058501785726,-6.729432242257254,-1.1245101665349626,-1.1246954162097191,-0.9524383729825994,14,3
mp-22904,CaCl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22904.cif,test,-2.6454319783333333,-4.2925310134887695,-2.594811526539694,-2.5956587633161226,-1.8078436039883423,6,2
mp-10850,SbTePd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10850.cif,test,-0.3780679358333335,-4.518353780110677,-0.4228244994869641,-0.4226839875058772,-0.5533410503749261,12,3
mp-768585,HoTa3O9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-768585.cif,test,-3.3193040689038447,-9.55486591045673,-3.452762639175197,-3.453722246852343,-2.561417408230525,26,3
mp-27539,La2ReO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27539.cif,test,-3.0735292339062497,-8.7109956741333,-3.225423171529667,-3.226313657561975,-2.3982825629092392,16,3
mp-29259,Bi2PdO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29259.cif,test,-1.128826078928569,-5.681272779192243,-1.3274666020155212,-1.3268190030743243,-1.928998083626181,28,3
mp-29585,K4CdAs2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29585.cif,test,-0.5479524414285696,-2.5169168199811662,-0.4913782655619214,-0.4913059283975061,-0.5585696689612303,7,3
mp-1186552,PmDy3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186552.cif,test,0.0381272243750032,-4.619242191314697,-0.0871310269507379,-0.0861462985241949,-1.0018100230707878,4,2
mp-28575,W(S4Cl3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28575.cif,test,-0.4446869271666666,-4.187473297119141,-0.6658395201556262,-0.6646638299129224,-1.757896113555709,30,3
mp-510273,CsSbO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-510273.cif,test,-1.6616178418750014,-5.231491088867188,-1.8555374820089865,-1.8554268321438272,-1.958316182058398,8,3
mp-31045,KAuI3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31045.cif,test,-0.7656110097500004,-2.4494451522827148,-0.7833636657987895,-0.7832487475197221,-0.8901071427829739,20,3
mp-28366,Gd2B5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28366.cif,test,-0.6137028321428589,-9.37566375732422,-0.5708607899077638,-0.5705475585457664,-0.8618101928331605,28,2
mp-1210071,Nd2(SeO3)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1210071.cif,test,-2.0236558820312496,-6.445908682686942,-2.292057948149452,-2.2917457135306343,-2.5820815119862632,56,3
mp-1192655,U8CrSe17,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1192655.cif,test,-1.5380219893870224,-7.223125751201923,-1.3464299437273493,-1.3463053882683882,-1.462125052252197,26,3
mp-7379,TlCdSb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7379.cif,test,-0.1162186274999991,-2.5445454915364585,-0.0937540198132835,-0.093850992182773,-0.0036798560391321,12,3
mp-1207986,Tm5SbPd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207986.cif,test,-0.8597478568749999,-5.393996238708496,-0.8715528097631244,-0.87148657321816,-0.9330775660561912,16,3
mp-538,CaAg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-538.cif,test,-0.3060867699999985,-2.752328395843506,-0.3710448932282721,-0.3709489187947152,-0.4601921100563029,4,2
mp-1079585,Nb2N,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079585.cif,test,-0.982903795138886,-10.380711873372396,-0.8579947160460843,-0.85816844771717,-0.696621583916321,9,2
mp-865230,TmMgRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865230.cif,test,-0.8059321287499976,-5.966726779937744,-0.81848033282352,-0.8187412444158086,-0.5761288916802536,4,3
mp-4924,Pr(CuGe)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4924.cif,test,-0.5832343063333326,-4.976508331298828,-0.53840754204432,-0.5386538591633201,-0.309612384876357,5,3
mp-1160849,VF5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1160849.cif,test,-2.8349402683333333,-5.207123756408691,-2.5966292881823447,-2.595870601285106,-3.3013463967901053,24,2
mp-1184527,GdDyTl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184527.cif,test,-0.4412358837500036,-6.208209991455078,-0.3955499773426787,-0.3953927256592466,-0.541615438724786,4,3
mp-1206982,SbPb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206982.cif,test,0.0394956800000017,-3.832333564758301,0.0551165105814082,0.0553130932948073,-0.1274821370270106,2,2
mp-1208474,Tb3B7Mo,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208474.cif,test,-0.6352540497727287,-7.065815318714488,-0.6254541580912694,-0.6253715810100839,-0.7021570537206391,22,3
mp-3332,NaCrSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3332.cif,test,-1.10306613203125,-5.284768581390381,-1.0322643951380472,-1.0324584586652357,-0.852005729467925,4,3
mp-505496,RbP4N7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-505496.cif,test,-0.6996485312003967,-7.220052719116211,-0.5974795427083759,-0.5971845726172686,-0.8714667045907927,48,3
mp-1079988,La2Al2Ge,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079988.cif,test,-0.7350791429999959,-5.036195373535156,-0.6970739443507448,-0.6969172493609372,-0.8426223129402259,10,3
mp-8895,Ca2B4Rh5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8895.cif,test,-0.6889865790909084,-6.75298448042436,-0.6526287250691283,-0.6525513425222771,-0.7245066036327945,11,3
mp-21712,Tb2Ti3Ge4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21712.cif,test,-0.8844586497222243,-6.511021508110894,-0.8058061346638459,-0.8056990243665973,-0.9052970567672636,36,3
mp-979028,Sm2Mg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-979028.cif,test,-0.0641505650000008,-3.72687562306722,-0.1459824559530056,-0.1450696938713198,-0.9938144897034258,3,2
mp-755802,K2MgO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-755802.cif,test,-1.902462678,-4.441273498535156,-1.9739239232119656,-1.9743100037420185,-1.615307535064019,20,3
mp-864949,MnGaRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-864949.cif,test,-0.716749101120687,-7.254430770874023,-0.6898035574769112,-0.6900866741923499,-0.4268265720707632,4,3
mp-638084,DyNiGe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-638084.cif,test,-0.7375191118750024,-5.609301090240479,-0.7351667196228293,-0.735365005614165,-0.550985958112556,16,3
mp-1211897,K3DyCl6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1211897.cif,test,-2.366597296375,-4.022124099731445,-2.297528454462379,-2.2983160194524164,-1.5659875188881631,40,3
mp-15501,Sr4TiAs4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-15501.cif,test,-1.3343745700462963,-4.824423472086589,-1.2195283363139513,-1.2197981326218237,-0.9689242008344948,72,3
mp-5813,TaNO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5813.cif,test,-2.144716094944448,-10.282819112141928,-2.1524387060305337,-2.1529704309113558,-1.6585384924571391,12,3
mp-28365,Na3AuO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28365.cif,test,-1.2273684449999986,-3.940196990966797,-1.363533827001361,-1.3633411361594785,-1.5425174544304492,24,3
mp-1205711,La2Ru2I,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205711.cif,test,-0.7345978195000044,-6.605486297607422,-0.716923113886681,-0.716780833781745,-0.8490820117544344,10,3
mp-695998,K2ZnH4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-695998.cif,test,-0.3250840771428563,-2.662701198032924,-0.2023238548689576,-0.2023203193077654,-0.2056079111123827,28,3
mp-1186643,PmSmGa2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186643.cif,test,-0.6364023943750006,-4.449058532714844,-0.6331326799990218,-0.6331155281990188,-0.6490643732410487,4,3
mp-865010,HfGaRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865010.cif,test,-0.6702607050000005,-8.489124298095703,-0.6285133349681127,-0.6287434875969184,-0.4147327942708628,4,3
mp-5916,Yb(SiNi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5916.cif,test,-0.8702775470000006,-5.4869873046875,-0.7523896794724818,-0.7526163647959487,-0.5418297946069119,5,3
mp-1192607,La6Mg23C,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1192607.cif,test,-0.1339246784999981,-2.623316446940104,-0.1236140879924416,-0.1234663910430757,-0.260804498808445,30,3
mp-15788,LiYS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-15788.cif,test,-2.117208383072917,-6.009514331817627,-2.037426137485079,-2.038143136387342,-1.3714315155815755,4,3
mp-769317,Ca4Ta2O9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-769317.cif,test,-3.34446114406111,-8.154925537109374,-3.463706113614835,-3.4647981667609686,-2.4493370262016345,60,3
