id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-31234,Ca4As7Ir8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31234.cif,val,-0.7451465796052616,-6.496562756990132,-0.7392417083218721,-0.7392417957735962,-0.7391604775527412,38,3
mp-3217020,Ba3YbF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3217020.cif,val,-3.477908981000001,-5.13409538269043,-3.623319325638193,-3.624163548193928,-2.8391512048277465,10,3
mp-1080180,Eu(GePt)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1080180.cif,val,-0.9189008720000004,-7.156259155273437,-0.8887037940900155,-0.8888472344710605,-0.7554671572924484,10,3
mp-1224056,Ho3Sc2S7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1224056.cif,val,-2.3045585128906247,-6.627909342447917,-2.2119362834118697,-2.2126526863532776,-1.5464952282153774,12,3
mp-1101917,SnBi4Te7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1101917.cif,val,-0.2741799983333332,-3.7088661193847656,-0.2727660107383673,-0.2726817076032812,-0.3510721760731916,12,3
mp-1185537,Cs2HgTe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185537.cif,val,-0.9166353968750052,-2.060142517089844,-0.8454426896645075,-0.8458155673050536,-0.4990899931108153,4,3
mp-1216621,TiW,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1216621.cif,val,0.0225473416666659,-10.437522888183594,-0.3410443326917658,-0.3408690389248763,-0.503868439777355,2,2
mp-4092,SrSeO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4092.cif,val,-1.8522313881770849,-5.839321772257487,-2.145521278823226,-2.144958672170195,-2.668106465476284,24,3
mp-554722,Y3GaO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-554722.cif,val,-3.47046667075,-8.35431365966797,-3.5287429896421774,-3.5299566934113,-2.4013769918948693,20,3
mp-1219887,Pr(AlFe)6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219887.cif,val,-0.2747670239743583,-6.33047602726863,-0.3932348364295901,-0.3934757433865457,-0.169464985187971,13,3
mp-757963,K2MgH8(CO5)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-757963.cif,val,-1.5433744089130428,-5.762005349864131,-1.7091739029245645,-1.709405243201541,-1.4942901983239385,46,5
mp-567456,CaGe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567456.cif,val,-0.5554404000000019,-4.2272389729817705,-0.5114657067686261,-0.5112374170881591,-0.7235158214376072,3,2
mp-1432,Be2B,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1432.cif,val,0.0534367941666662,-4.6757402420043945,0.0580134464419117,0.0584600708142604,-0.3568399502256869,3,2
mp-27692,BaB4O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27692.cif,val,-2.802791976145835,-7.888739903767903,-2.975945493376714,-2.9766968676969627,-2.27802077584349,96,3
mp-1207422,Zr6Be15Cu8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207422.cif,val,-0.278131959913794,-5.077666183997845,-0.2536652633542013,-0.2536242022617561,-0.2918054427350386,29,3
mp-2755705,Dy3InS6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2755705.cif,val,-1.9701555494374987,-5.817756652832031,-1.8935748787397395,-1.8940614234773785,-1.4416408833561416,40,3
mp-1193602,CaRhO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1193602.cif,val,-1.926835787916665,-6.509894307454427,-2.072099498599384,-2.0717642530910405,-2.383497054257358,30,3
mp-982385,Np3S5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-982385.cif,val,-2.097925771289056,-8.81887435913086,-1.7589231905020597,-1.7590829393875795,-1.6105381675684496,32,2
mp-1361,IrSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1361.cif,val,-0.4239419239583337,-5.610441207885742,-0.5238187217640906,-0.5231782717378275,-1.1187098321167446,24,2
mp-571126,Ti2BRh6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-571126.cif,val,-0.7263935328703705,-8.074540032280815,-0.6913564710183504,-0.6912913546109296,-0.7518407716181598,9,3
mp-3347093,HC2N3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3347093.cif,val,-0.0252247943055563,-7.805478413899739,-0.1096234687307182,-0.1093098322380559,-0.4009491830144007,72,3
mp-1195186,RbLa2C6N6ClO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1195186.cif,val,-1.4186193767613635,-7.992928244850852,-1.543838044278294,-1.544012551159681,-1.381744847033255,44,6
mp-1094779,MgZn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094779.cif,val,-0.0518386100000007,-1.5059223175048828,-0.0694733527444233,-0.0695640511656572,0.0147731650182629,2,2
mp-11820,BaNa2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11820.cif,val,0.0103588291666672,-1.5316861470540364,-0.1459206516039481,-0.1450051779989349,-0.9962713223442724,12,2
mp-774601,Na5Ni2P2(CO7)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-774601.cif,val,-1.973278960338096,-6.211641845703125,-1.918019102133882,-1.9178496387632764,-2.075427562700341,25,5
mp-905,LaF3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-905.cif,val,-4.508268510833333,-6.807044347127278,-4.545575842797689,-4.546956594467964,-3.2630450276229164,24,2
mp-1206230,RbTlO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206230.cif,val,-1.085824304999998,-3.696859995524088,-1.1626174854937532,-1.1624565832375335,-1.3120738332870112,6,3
mp-1208959,Sm3(GeRh)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208959.cif,val,-0.9681650867857132,-6.326045445033482,-0.953226028172983,-0.9532444044256714,-0.9361569846698028,28,3
mp-4763,ZnSiP2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4763.cif,val,-0.3916568414880963,-4.688690185546875,-0.2783705624804184,-0.2780260533856307,-0.5983727320732152,8,3
mp-18139,Na5SiAs3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18139.cif,val,-0.5586413491666681,-3.3072484334309897,-0.5149394381651953,-0.5147527171620805,-0.6883778960003888,36,3
mp-1183197,AcSnHg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183197.cif,val,-0.4823841256249963,-2.6097474098205566,-0.4356022948860545,-0.4359883394546253,-0.0770193100838555,4,3
mp-1189283,Rb2Zn3S4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189283.cif,val,-1.1371214054166674,-3.429968727959527,-1.0918755202528718,-1.0919806801994705,-0.994196209099222,18,3
mp-1211358,LaSbIr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1211358.cif,val,-1.0146423399999993,-6.859411239624023,-0.993603920706314,-0.9937773681568096,-0.8324947909090313,12,3
mp-12060,Nd(AsPd)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12060.cif,val,-0.928438056500002,-5.737453842163086,-0.902524552369136,-0.9027951346625738,-0.651190342998541,5,3
mp-1206691,TbCu4Pd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206691.cif,val,-0.3678036250000005,-4.718752225240071,-0.3590414013756655,-0.3592969859351083,-0.1216380504127194,6,3
mp-22419,NdSnPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22419.cif,val,-0.9661275780555532,-5.562373691134983,-0.926591371162929,-0.9269800806123332,-0.5655330738894782,9,3
mp-567690,TbMg4Cu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567690.cif,val,-0.1183810350000011,-2.6402409871419272,-0.1292571943975828,-0.1292575894025187,-0.1288902884537517,24,3
mp-1185322,LiCuAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185322.cif,val,-0.3121443866666666,-3.4383668899536133,-0.3489386747694101,-0.3489922047165628,-0.2992166224798998,4,3
mp-1025129,TmSnGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1025129.cif,val,-0.6289186916666694,-4.945247968037923,-0.5948155228650611,-0.5948206215625547,-0.5900795252320667,6,3
mp-29208,Ca(MgBi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29208.cif,val,-0.6715019700000028,-3.126064682006836,-0.518426169829818,-0.5188097415473143,-0.162140127893771,5,3
mp-1192093,ErB4W,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1192093.cif,val,-0.6473684947222201,-7.977782567342122,-0.7292017823063208,-0.7293493899348364,-0.5920943384513921,24,3
mp-3333,Eu(NiGe)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3333.cif,val,-0.5930052649999993,-6.788489532470703,-0.6120114786548028,-0.6121487278257494,-0.4845256353518775,5,3
mp-1225340,Eu2CuTe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1225340.cif,val,-1.16405226714286,-6.32110595703125,-1.1004534764507996,-1.1008705095482023,-0.7130863561659415,7,3
mp-1069613,Er2BiO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1069613.cif,val,-2.998017291833338,-7.2919761657714846,-2.992266917880941,-2.993468757013763,-1.8759215562197324,5,3
mp-560553,IrF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-560553.cif,val,-1.5338489532142847,-4.301882880074637,-1.836793245177716,-1.835128929216291,-3.3827167828181643,28,2
mp-562028,Cs7Fe4F15,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-562028.cif,val,-2.703073044807693,-4.798040830172026,-2.490147088481874,-2.4902549115003945,-2.389994145121019,52,3
mp-1110836,K2LiNdF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1110836.cif,val,-3.492587457166666,-5.272323989868164,-3.5725326030966515,-3.573561069515491,-2.6172269511658603,10,4
mp-637308,Ce5Sn3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-637308.cif,val,-0.7485312124999943,-5.71956729888916,-0.6312092111261238,-0.6306392169733694,-1.1606563819285405,16,2
mp-1203399,SmCd11,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1203399.cif,val,-0.1661283702777735,-1.3601944181654189,-0.1270100392511868,-0.1271375225479483,-0.0085953670046633,36,2
mp-16488,Al9Co2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16488.cif,val,-0.2970296745454535,-4.680998021906072,-0.3250978179767836,-0.3251821898342433,-0.2467278189092773,22,2
mp-655448,Dy3Ge4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-655448.cif,val,-0.8713823907142861,-5.401584625244141,-0.8289533592387048,-0.8290387218292423,-0.7496631036792911,14,2
mp-21115,CeSi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21115.cif,val,-0.7491293674999966,-6.315365791320801,-0.7143394703122361,-0.7137104223543549,-1.2986396073831965,8,2
mp-1185338,LiCu3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185338.cif,val,-0.0028694404166653,-3.573991298675537,-0.0428781861210105,-0.0429571117930231,0.0304330461811922,8,2
mp-865998,HfGaIr2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865998.cif,val,-0.8197265050000055,-8.383397102355957,-0.7804572669958025,-0.7805637633163487,-0.6815366459029664,4,3
mp-862843,PaZnRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862843.cif,val,-0.414068233750001,-7.717278480529785,-0.3749877537160717,-0.3748623444416621,-0.4914759408978409,4,3
mp-505515,Sr(CuSb)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-505515.cif,val,-0.4929816920000007,-4.064486694335938,-0.4773405922263518,-0.477523436931393,-0.3075026889681337,10,3
mp-1193543,Nb4NiSe8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1193543.cif,val,-0.9304426386538448,-6.493621826171875,-0.899571247481961,-0.8994180069166049,-1.0419109247974851,26,3
mp-557365,K6U5V2O23,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-557365.cif,val,-2.9994234680208303,-8.005300733778212,-3.0586896916128747,-3.0592494088349023,-2.5387883940235154,72,4
mp-1207813,Y4CdPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207813.cif,val,-0.6653663241666692,-6.091201146443685,-0.6697433155426911,-0.6694574767765626,-0.9352487164321968,24,3
mp-37405,Al5CuSe8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-37405.cif,val,-0.9072566873214276,-4.3811798095703125,-0.8887828975521002,-0.8887617664309957,-0.9084108397487438,14,3
mp-1102452,ZrFeSi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1102452.cif,val,-0.6402336616666654,-8.234728495279947,-0.8049641069259224,-0.8051869793548265,-0.5979458833821245,12,3
mp-10314,Yb(ZnAs)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10314.cif,val,-0.6593684100000019,-3.312223434448242,-0.7351046203468012,-0.7354909087102923,-0.3762951831557009,5,3
mp-1224223,In11S16,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1224223.cif,val,-0.7223364235185188,-4.096734506112558,-0.7307898616360937,-0.7303929818769266,-1.0994372672487578,27,2
mp-1217418,Te4Mo2Ru,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217418.cif,val,-0.3382332071428574,-6.506535121372768,-0.4614242344492636,-0.461535226018654,-0.35832813758211,14,3
mp-21883,VGaFe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21883.cif,val,-0.1265675799999996,-7.548820495605469,-0.4818873100746907,-0.4822886676664195,-0.1090806060489466,4,3
mp-1210675,Pr(ClO)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1210675.cif,val,-1.3986783150595232,-4.838819776262556,-1.6216632855058566,-1.6207336180925358,-2.485198076818077,28,3
mp-747,BaPt2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-747.cif,val,-0.7969980366666695,-5.411288579305013,-0.840690409279266,-0.840435711663293,-1.0772699102111436,6,2
mp-2900784,Ni(ClO)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2900784.cif,val,-0.4286394985000001,-3.5455387115478514,-0.0182699086283593,-0.0159310686831073,-2.1907346364431204,10,3
mp-571647,La2PI2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-571647.cif,val,-1.83549274459524,-5.27264404296875,-1.7265888045385092,-1.7271533659626366,-1.2021879009729128,5,3
mp-1077165,YbCu4Au,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1077165.cif,val,-0.3803685241666651,-3.876647631327311,-0.3868055165108965,-0.3872140460173634,-0.0073370775198631,6,3
mp-1415,CaSe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1415.cif,val,-2.315957819531251,-4.772902488708496,-2.2114098381587244,-2.212336638922856,-1.350537774694592,2,2
mp-980197,YbErPt2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-980197.cif,val,-1.3883567120833291,-5.75312614440918,-1.3627287541945812,-1.3631594898940227,-0.9626337772334778,4,3
mp-34842,Na3UO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-34842.cif,val,-2.6747738143750013,-6.763752937316895,-2.7756607378611724,-2.7763124490509314,-2.1703095357290705,16,3
mp-1184966,Li2CdPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184966.cif,val,-0.4819316433333327,-3.1512467861175537,-0.5481066391640734,-0.5481440252553504,-0.513380036899628,4,3
mp-972653,SmHoTl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-972653.cif,val,-0.4581879412499958,-3.857705593109131,-0.4225348861115012,-0.4224171137715533,-0.5319293981237954,4,3
mp-1184118,Cs3CdH5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184118.cif,val,-0.2579308115277775,-2.434707853529188,-0.1456520084207428,-0.1455549338429014,-0.2358211098613423,18,3
mp-1218087,Ta3Mn8Al,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1218087.cif,val,-0.120811996488508,-9.604977289835611,-0.558975189294804,-0.5591836790584184,-0.3653165088826876,12,3
mp-865201,LuNi5Sn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865201.cif,val,-0.3468336748809528,-5.725121634347098,-0.4222158110274625,-0.4223127515276568,-0.3321712494899759,28,3
mp-1103846,Na(MoSe)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103846.cif,val,-0.7467167274553584,-6.959795815604074,-0.9143146013996272,-0.914629341253832,-0.6219640140716651,14,3
mp-1207086,MgAlB4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207086.cif,val,-0.1825700758333326,-5.487694422403972,-0.1287145519197405,-0.128356697764354,-0.4611124707477512,6,3
mp-1215448,Zn2PdAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215448.cif,val,-0.3983836375000038,-3.125122547149658,-0.3908313096004541,-0.390985047134329,-0.2480300160021364,4,3
mp-540991,BaNi9As5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-540991.cif,val,-0.4718251708333317,-5.601695760091146,-0.5182710587771542,-0.5184018087049767,-0.3968221298166626,30,3
mp-2204873,ZnN6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2204873.cif,val,0.366068383928571,-6.923131670270648,0.2105959612461863,0.2116840402412201,-0.8000816794328347,14,2
mp-556918,NbPO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-556918.cif,val,-2.631285777746598,-8.18089839390346,-2.8444502120267465,-2.84473688957715,-2.578165694444218,28,3
mp-3082,CaSO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3082.cif,val,-2.397226410190972,-6.520387861463759,-2.675423035913972,-2.6753474468578284,-2.7456350051449765,18,3
mp-1187502,Tl3Bi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187502.cif,val,-0.0204940162500051,-2.766477108001709,-0.0080319714832137,-0.0083046783713625,0.2452756978666415,4,2
mp-1173110,Tb2EuS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1173110.cif,val,-2.392403860178572,-7.23492431640625,-2.2977864767152365,-2.2985907920317947,-1.5506867622646556,14,3
mp-8787,Ho2NiAs2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8787.cif,val,-1.4074886279999987,-6.082211685180664,-1.3183260311580671,-1.318974337300202,-0.7161376559113185,10,3
mp-1185328,LiHo2In,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185328.cif,val,-0.3490745991666664,-3.709721088409424,-0.3722664689644359,-0.3718576001054234,-0.7520501204124805,4,3
mp-31353,La3OsO7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31353.cif,val,-3.005549419659092,-8.24608126553622,-3.1620643130525554,-3.162757094458443,-2.518564456883152,22,3
mp-977394,TbAlAg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-977394.cif,val,-0.3558594924999987,-3.8377397060394287,-0.3294306099627873,-0.329568847348936,-0.2010268489282369,4,3
mp-1187185,SrMgHg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187185.cif,val,-0.4076538125000013,-1.3591482639312744,-0.4180821173674278,-0.4183205945334052,-0.1965692120067075,4,3
mp-3718,ThTeO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3718.cif,val,-2.90860128125,-7.791789372762044,-2.880061870588242,-2.881375350937808,-1.6600169778778466,6,3
mp-1102079,TmAsS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1102079.cif,val,-1.7507737642708343,-5.949500401814778,-1.688395498864307,-1.6889350616442895,-1.1872149412443096,12,3
mp-1112651,Cs3InBr6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1112651.cif,val,-1.624513813499999,-2.932900810241699,-1.6051939485682127,-1.605567582066226,-1.2581391630515597,10,3
mp-1101240,V3Co(PO4)6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1101240.cif,val,-2.272501961701681,-7.182769775390625,-2.1952467028423186,-2.1948836919873456,-2.5324344953783275,34,4
mp-21489,Rb2PbO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21489.cif,val,-1.354714858125,-4.6213118235270185,-1.5309133670757076,-1.530482878469,-1.9307788284655767,12,3
mp-30747,Zn11Ir2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30747.cif,val,-0.2258458138461536,-2.62354483971229,-0.2122538450961593,-0.2123701017895047,-0.1042671629919868,26,2
mp-21085,PuPd3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21085.cif,val,-0.766672057187499,-8.035642623901367,-0.692180543574592,-0.692181606309827,-0.6911934068522458,4,2
mp-1095479,GdS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095479.cif,val,-1.961995487708336,-9.183819452921549,-1.9229602784077,-1.9232018544481733,-1.6985689394241426,12,2
mp-5461,Rb3TaO8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5461.cif,val,-1.567581771756944,-5.953908284505208,-1.8392312639645836,-1.8385214968392043,-2.4985085471314816,12,3
mp-1208888,SmReB4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208888.cif,val,-0.5847312158333343,-7.842781702677409,-0.5108415619497544,-0.5107791173393315,-0.5688441259515262,24,3
mp-20220,CaInRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20220.cif,val,-0.6123394874999993,-4.575742403666179,-0.6333723578810986,-0.6333425279961915,-0.6610802704827294,12,3
mp-997039,AgPdO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-997039.cif,val,-0.4246940731250017,-4.7651567459106445,-0.5772433280702964,-0.5760227074228608,-1.711034166547884,4,3
mp-1147665,K4MgCu3F12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1147665.cif,val,-2.6485742920000006,-4.417144012451172,-2.6617573001113,-2.662026895758019,-2.411339551579645,20,4
mp-4524,ZnGeP2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4524.cif,val,-0.2751048914880947,-4.381910800933838,-0.1849934788864864,-0.1846583948047069,-0.4962410911938817,8,3
mp-574224,Cs4SiTe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-574224.cif,val,-1.042916461944442,-3.25811407301161,-0.9587175037951612,-0.9589525571483016,-0.7403848556487242,72,3
mp-1185968,MgSc3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185968.cif,val,0.0470831,-5.1288275718688965,-0.0117628550742709,-0.0107444188997876,-0.9577517719914852,4,2
