split,id,formula,cif_path,natoms,nelements,y_true,y_true_prediction,target_from_dataset,prediction_row_present,primary_missing,primary_available,model_energy_per_atom,model_energy_per_atom_unfilled,pred_raw_model_energy,pred_raw_model_energy_unfilled,pred_element_reference,pred_element_reference_unfilled,pred_affine_energy_composition,pred_affine_energy_composition_unfilled,prediction_file,prediction_split,x_Z1,x_Z2,x_Z3,x_Z4,x_Z5,x_Z6,x_Z7,x_Z8,x_Z9,x_Z10,x_Z11,x_Z12,x_Z13,x_Z14,x_Z15,x_Z16,x_Z17,x_Z18,x_Z19,x_Z20,x_Z21,x_Z22,x_Z23,x_Z24,x_Z25,x_Z26,x_Z27,x_Z28,x_Z29,x_Z30,x_Z31,x_Z32,x_Z33,x_Z34,x_Z35,x_Z36,x_Z37,x_Z38,x_Z39,x_Z40,x_Z41,x_Z42,x_Z43,x_Z44,x_Z45,x_Z46,x_Z47,x_Z48,x_Z49,x_Z50,x_Z51,x_Z52,x_Z53,x_Z54,x_Z55,x_Z56,x_Z57,x_Z58,x_Z59,x_Z60,x_Z61,x_Z62,x_Z63,x_Z64,x_Z65,x_Z66,x_Z67,x_Z68,x_Z69,x_Z70,x_Z71,x_Z72,x_Z73,x_Z74,x_Z75,x_Z76,x_Z77,x_Z78,x_Z79,x_Z80,x_Z81,x_Z82,x_Z83,x_Z84,x_Z85,x_Z86,x_Z87,x_Z88,x_Z89,x_Z90,x_Z91,x_Z92,x_Z93,x_Z94,x_Z95,x_Z96,x_Z97,x_Z98,x_Z99,x_Z100,x_Z101,x_Z102,x_Z103,x_Z104,x_Z105,x_Z106,x_Z107,x_Z108,x_Z109,x_Z110,x_Z111,x_Z112,x_Z113,x_Z114,x_Z115,x_Z116,x_Z117,x_Z118,volume_per_atom,density,lattice_a,lattice_b,lattice_c,lattice_alpha,lattice_beta,lattice_gamma,spacegroup_number,crystal_system,symmetry_inequivalent_sites,coord_mean,coord_std,coord_min,coord_max,bond_dist_mean,bond_dist_std,bond_dist_min,pred_element_reference_internal,pred_dual_reference_internal,pred_aux_element_reference_internal,direct_reference_fegx_single_seed20260528_dual_reference_gate,pred_affine_energy_composition_internal,direct_reference_fegx_single_seed20260528_base_pred,direct_reference_fegx_single_seed20260528_delta,direct_reference_fegx_single_seed20260528_grouped_structure_delta,direct_reference_fegx_single_seed20260528_grouped_structure_raw_delta,direct_reference_fegx_single_seed20260528_grouped_structure_magnitude,direct_reference_fegx_single_seed20260528_env_delta,direct_reference_fegx_single_seed20260528_pair_env_delta,direct_reference_fegx_single_seed20260528_shell_pair_env_delta,direct_reference_fegx_single_seed20260528_chem_pair_env_delta,direct_reference_fegx_single_seed20260528_risk_residual_delta,direct_reference_fegx_single_seed20260528_risk_branch_gate,pred_direct_reference_fegx_single_seed20260528,direct_reference_fegx_single_seed20260528_error,direct_reference_fegx_single_seed20260528_abs_error_mev_atom,direct_reference_fegx_single_seed20260528_log_sigma,direct_reference_fegx_single_seed20260528_positive_logit,direct_reference_fegx_single_seed20260528_near_zero_logit,aux_missing,prediction_path
train,mb-mp-e-form-105448,Li4Cu(PO3)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105448.cif,29,4,-2.526068877770937,-2.526068877770937,-2.526068877770937,1.0,0.0,1.0,-2.517706632614136,-2.517706632614136,-2.517706632614136,-2.517706632614136,-2.517706632614136,-2.517706632614136,-2.517706632614136,-2.517706632614136,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.1379310344827586,0.0,0.0,0.0,0.0,0.6206896551724138,0.0,0.0,0.0,0.0,0.0,0.0,0.2068965517241379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.84138370453212,2.732788711827318,7.6567317,7.253589810000001,7.49222905,66.3520717,107.71133155,80.70628313,1,triclinic,29,20.48275862068965,1.4999009083401067,18.0,24.0,3.048958918217281,0.660289832070463,1.4778328002044372,-2.5177066,-2.5177066,0.0,1.0,-2.5177066,-2.5104187,0.007287994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5104187,0.015650224282777625,15.650224282777625,0.15712026,-0.14220391,0.33428806,1.0,single_reference_path
train,mb-mp-e-form-037952,Te2Mo3WSe6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037952.cif,12,4,-0.5183622007552083,-0.5183622007552083,-0.5183622007552083,1.0,0.0,1.0,-0.7620488405227661,-0.7620488405227661,-0.7620488405227661,-0.7620488405227661,-0.7620488405227661,-0.7620488405227661,-0.7620488405227661,-0.7620488405227661,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.70329405719629,5.240455490550168,3.3810249700000004,3.3809782099999994,38.42963656,90.00029604999999,89.99999327,120.00046247999995,156,trigonal,12,10.666666666666666,0.9428090415820632,10.0,12.0,3.0899215789603973,0.38654976336961766,2.5586588641230645,-0.76204884,-0.76204884,0.0,1.0,-0.76204884,-0.51596,0.24608889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.51596,0.00240222265157064,2.40222265157064,0.11489001,-0.5630491,0.40722573,1.0,single_reference_path
train,mb-mp-e-form-003555,Ta2SiAs2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003555.cif,5,3,0.6372028980000011,0.6372028980000011,0.6372028980000011,1.0,0.0,1.0,0.3452995717525482,0.3452995717525482,0.3452995717525482,0.3452995717525482,0.3452995717525482,0.3452995717525482,0.3452995717525482,0.3452995717525482,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.91041216305552,9.004329984207388,2.72349342,2.72349342,13.42139302,90.0,90.0,90.0,123,tetragonal,3,18.0,0.0,18.0,18.0,3.45936876055335,0.5343916653913301,2.541111262516356,0.34529957,0.34529957,0.0,1.0,0.34529957,0.6432533,0.29795378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6432533,0.006050428416014553,6.050428416014553,-0.11986223,0.32666907,0.5758917,1.0,single_reference_path
train,mb-mp-e-form-070556,Na5Co2O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-070556.cif,48,3,-1.5697140955208326,-1.5697140955208326,-1.5697140955208326,1.0,0.0,1.0,-1.5448819398880005,-1.5448819398880005,-1.5448819398880005,-1.5448819398880005,-1.5448819398880005,-1.5448819398880005,-1.5448819398880005,-1.5448819398880005,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.232151447317994,3.0414524331358512,8.17064143,8.55517788,11.50046471,102.89822573,90.0,118.52395183,15,monoclinic,12,17.666666666666668,2.0548046676563256,13.0,20.0,3.096768660437621,0.5671850467434447,1.7952606426956037,-1.5448819,-1.5448819,0.0,1.0,-1.5448819,-1.5832683,-0.038386337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5832683,-0.013554189276835826,13.554189276835826,0.34157455,-0.35034007,-0.55044967,1.0,single_reference_path
train,mb-mp-e-form-034593,W3Br7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034593.cif,80,2,-0.4469671556250006,-0.4469671556250006,-0.4469671556250006,1.0,0.0,1.0,-0.5360907316207886,-0.5360907316207886,-0.5360907316207886,-0.5360907316207886,-0.5360907316207886,-0.5360907316207886,-0.5360907316207886,-0.5360907316207886,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.66187675249161,5.172488583351872,14.18288976,14.18288976,14.18288976,90.0,90.0,90.0,201,cubic,4,8.7,1.7916472867168918,6.0,10.0,3.2174313456264136,0.5550408777453927,2.545851329285349,-0.53609073,-0.53609073,0.0,1.0,-0.53609073,-0.4725643,0.06352643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4725643,-0.025597154210433348,25.59715421043335,-1.032495,-0.8235914,-0.7640319,1.0,single_reference_path
train,mb-mp-e-form-132283,EuF2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-132283.cif,3,2,-4.093125865793334,-4.093125865793334,-4.093125865793334,1.0,0.0,1.0,-4.090564250946045,-4.090564250946045,-4.090564250946045,-4.090564250946045,-4.090564250946045,-4.090564250946045,-4.090564250946045,-4.090564250946045,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.936184583541106,6.208351100465608,4.15735659,4.15735659,4.15735659,59.99999999999999,59.99999999999999,59.99999999999999,225,cubic,2,9.333333333333334,0.9428090415820634,8.0,10.0,2.7146410620136856,0.19490245921404378,2.5458505810742618,-4.0905643,-4.0905643,0.0,1.0,-4.0905643,-4.091477,-0.00091283023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.091477,0.0016489485264878923,1.6489485264878923,1.2621496,-0.11695039,-0.3234608,1.0,single_reference_path
train,mb-mp-e-form-089435,CoPO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089435.cif,36,3,-2.124152711468253,-2.124152711468253,-2.124152711468253,1.0,0.0,1.0,-2.094121217727661,-2.094121217727661,-2.094121217727661,-2.094121217727661,-2.094121217727661,-2.094121217727661,-2.094121217727661,-2.094121217727661,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.513788842265534,2.9347325333260184,8.66022156,8.66015718,8.66015431,108.18394741,108.18047781,108.18043675,146,trigonal,12,17.0,0.9128709291752768,15.0,19.0,3.087170189403829,0.71869799981285,1.5336433582275346,-2.0941212,-2.0941212,0.0,1.0,-2.0941212,-2.119313,-0.025191814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.119313,0.004839709835562367,4.839709835562367,0.74026304,0.23845868,-0.86011755,1.0,single_reference_path
train,mb-mp-e-form-118171,Sr3CaV4O12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-118171.cif,20,4,-2.8803831947500016,-2.8803831947500016,-2.8803831947500016,1.0,0.0,1.0,-2.9007327556610107,-2.9007327556610107,-2.9007327556610107,-2.9007327556610107,-2.9007327556610107,-2.9007327556610107,-2.9007327556610107,-2.9007327556610107,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.807477955013663,4.913044674526518,3.90625863,5.49875203,10.9941589,90.0,90.0,90.0,47,orthorhombic,11,21.2,2.4,20.0,26.0,3.078262874007064,0.6278106233510754,1.9218500032336383,-2.9007328,-2.9007328,0.0,1.0,-2.9007328,-2.8845956,0.016137071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8845956,-0.0042124378030989895,4.2124378030989895,0.70268965,-0.03935035,-0.3860425,1.0,single_reference_path
train,mb-mp-e-form-106869,Cs2NaIrF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-106869.cif,10,4,-2.5562619354553786,-2.5562619354553786,-2.5562619354553786,1.0,0.0,1.0,-2.6348776817321777,-2.6348776817321777,-2.6348776817321777,-2.6348776817321777,-2.6348776817321777,-2.6348776817321777,-2.6348776817321777,-2.6348776817321777,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.708669143290177,5.5793813502290375,6.30328538,6.30328552,6.30328551,59.99999943,59.99999913999999,59.999999200000005,225,cubic,4,15.2,2.4,14.0,20.0,3.156509424327065,0.5136107767900214,2.0554807271154565,-2.6348777,-2.6348777,0.0,1.0,-2.6348777,-2.5971024,0.037775367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5971024,-0.04084046818536846,40.840468185368465,0.9182795,-0.2481435,-0.6012961,1.0,single_reference_path
train,mb-mp-e-form-110663,Li2CrP2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-110663.cif,24,4,-2.625036937752976,-2.625036937752976,-2.625036937752976,1.0,0.0,1.0,-2.640653371810913,-2.640653371810913,-2.640653371810913,-2.640653371810913,-2.640653371810913,-2.640653371810913,-2.640653371810913,-2.640653371810913,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.190300523980222,2.7223340620454923,5.01498782,7.2464804,8.58519601,90.00258212,90.01129270000001,69.67399385,4,monoclinic,12,19.75,1.6393596310755,17.0,23.0,3.0452907812153422,0.673305696605714,1.513026638952239,-2.6406534,-2.6406534,0.0,1.0,-2.6406534,-2.6313128,0.009340603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6313128,-0.006275909384475309,6.275909384475309,1.1426148,-0.75203884,-0.8805212,1.0,single_reference_path
train,mb-mp-e-form-086578,Mn7O7F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-086578.cif,15,3,-2.052222954777331,-2.052222954777331,-2.052222954777331,1.0,0.0,1.0,-2.0362708568573,-2.0362708568573,-2.0362708568573,-2.0362708568573,-2.0362708568573,-2.0362708568573,-2.0362708568573,-2.0362708568573,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.129401042587848,4.039370955561947,3.5362999600000005,3.53622404,19.56948451,89.99994444,90.00284893,119.99631483,156,trigonal,15,16.4,1.254325848148452,14.0,18.0,3.064595956625152,0.5818785392150275,1.964962547241212,-2.0362709,-2.0362709,0.0,1.0,-2.0362709,-2.0417752,-0.0055042803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0417752,0.010447728184313387,10.447728184313387,0.20756325,0.55101246,0.7442431,1.0,single_reference_path
train,mb-mp-e-form-114261,LiVP2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-114261.cif,22,4,-2.7441083030032463,-2.7441083030032463,-2.7441083030032463,1.0,0.0,1.0,-2.741387367248535,-2.741387367248535,-2.741387367248535,-2.741387367248535,-2.741387367248535,-2.741387367248535,-2.741387367248535,-2.741387367248535,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.39582696665545,2.823206984181017,4.89869288,7.04731942,8.31958368,90.0,90.0,108.28741313,4,monoclinic,11,18.363636363636363,1.4937887931959075,15.0,20.0,2.9985936310192205,0.684700770472284,1.521655895641277,-2.7413874,-2.7413874,0.0,1.0,-2.7413874,-2.7309232,0.01046427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7309232,0.013185127191478685,13.185127191478685,1.218269,-0.6557494,-0.67039394,1.0,single_reference_path
