id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-541998,K3(FeSe2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-541998.cif,test,-0.9993872547222225,-4.552942487928602,-0.8951107803556484,-0.894832487612498,-0.8104565413719995,36,3
mp-865828,YbPaRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865828.cif,test,-0.5221110362499957,-7.729489803314209,-0.4092388646495895,-0.4094728689197344,-0.480420934244475,4,3
mp-30383,Hf2Au,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30383.cif,test,-0.4788260700000061,-8.158905665079752,-0.4732774350909965,-0.4749696308753091,-0.9880287171998964,3,2
mp-8670,Ca3CrN3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8670.cif,test,-1.0955058501785726,-6.729432242257254,-1.122295781128784,-1.1214659431323355,-0.8698662593455422,14,3
mp-22904,CaCl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22904.cif,test,-2.6454319783333333,-4.2925310134887695,-2.5826083214451416,-2.579728764653347,-1.7066721182040048,6,2
mp-10850,SbTePd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10850.cif,test,-0.3780679358333335,-4.518353780110677,-0.4241078882342037,-0.4245767853233237,-0.5667423162576444,12,3
mp-768585,HoTa3O9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-768585.cif,test,-3.3193040689038447,-9.55486591045673,-3.457726253958728,-3.4548776412658717,-2.5912029772497984,26,3
mp-27539,La2ReO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27539.cif,test,-3.0735292339062497,-8.7109956741333,-3.2440883703907417,-3.2414669457955627,-2.44667374271804,16,3
mp-29259,Bi2PdO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29259.cif,test,-1.128826078928569,-5.681272779192243,-1.3345279662776948,-1.3365566722647788,-1.951642733691396,28,3
mp-29585,K4CdAs2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29585.cif,test,-0.5479524414285696,-2.5169168199811662,-0.5031082671394294,-0.503411441863034,-0.5953313887971448,7,3
mp-1186552,PmDy3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186552.cif,test,0.0381272243750032,-4.619242191314697,-0.0947168857896905,-0.0978711609236553,-1.0542200262450352,4,2
mp-28575,W(S4Cl3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28575.cif,test,-0.4446869271666666,-4.187473297119141,-0.6706182512843926,-0.6740272086854517,-1.7075935286681765,30,3
mp-510273,CsSbO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-510273.cif,test,-1.6616178418750014,-5.231491088867188,-1.8526660469328515,-1.8531507831741256,-2.0001186076758994,8,3
mp-31045,KAuI3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31045.cif,test,-0.7656110097500004,-2.4494451522827148,-0.7839380062499925,-0.7842618234780234,-0.8824403987264051,20,3
mp-28366,Gd2B5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28366.cif,test,-0.6137028321428589,-9.37566375732422,-0.5524440394544108,-0.553401612495132,-0.843729453947478,28,2
mp-1210071,Nd2(SeO3)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1210071.cif,test,-2.0236558820312496,-6.445908682686942,-2.298218071965292,-2.2993485102165536,-2.6420875843244755,56,3
mp-1192655,U8CrSe17,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1192655.cif,test,-1.5380219893870224,-7.223125751201923,-1.373162529344583,-1.3732026218572502,-1.3853583240020777,26,3
mp-7379,TlCdSb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7379.cif,test,-0.1162186274999991,-2.5445454915364585,-0.0918499334852174,-0.0915281762999002,0.006025811860261,12,3
mp-1207986,Tm5SbPd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207986.cif,test,-0.8597478568749999,-5.393996238708496,-0.8611649302413857,-0.8614593012866125,-0.9507100492872184,16,3
mp-538,CaAg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-538.cif,test,-0.3060867699999985,-2.752328395843506,-0.3611904807307198,-0.3611929478510607,-0.3619409573487956,4,2
mp-1079585,Nb2N,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079585.cif,test,-0.982903795138886,-10.380711873372396,-0.8885669027565104,-0.8880005241524751,-0.7162794433131977,9,2
mp-865230,TmMgRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865230.cif,test,-0.8059321287499976,-5.966726779937744,-0.8211601725230997,-0.8204072673152663,-0.5921329378360459,4,3
mp-4924,Pr(CuGe)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4924.cif,test,-0.5832343063333326,-4.976508331298828,-0.5314363502819024,-0.5306710850081542,-0.2986492907407387,5,3
mp-1160849,VF5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1160849.cif,test,-2.8349402683333333,-5.207123756408691,-2.6033912805417705,-2.6056646185401817,-3.2949209842440244,24,2
mp-1184527,GdDyTl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184527.cif,test,-0.4412358837500036,-6.208209991455078,-0.3867205893042262,-0.387120503897215,-0.508371140254259,4,3
mp-1206982,SbPb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206982.cif,test,0.0394956800000017,-3.832333564758301,0.0679762342244445,0.0674837906552863,-0.0818208288243813,2,2
mp-1208474,Tb3B7Mo,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208474.cif,test,-0.6352540497727287,-7.065815318714488,-0.6191769594457632,-0.6195114593711937,-0.720928935837097,22,3
mp-3332,NaCrSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3332.cif,test,-1.10306613203125,-5.284768581390381,-1.0338066879030556,-1.0331234072688371,-0.8259586446999313,4,3
mp-505496,RbP4N7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-505496.cif,test,-0.6996485312003967,-7.220052719116211,-0.6167548843679622,-0.6176105698119878,-0.8770469755525417,48,3
mp-1079988,La2Al2Ge,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079988.cif,test,-0.7350791429999959,-5.036195373535156,-0.6990688509891614,-0.6997641873074336,-0.910584128735502,10,3
mp-8895,Ca2B4Rh5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8895.cif,test,-0.6889865790909084,-6.75298448042436,-0.6480409673920731,-0.6482464723983092,-0.7105538080601381,11,3
mp-21712,Tb2Ti3Ge4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21712.cif,test,-0.8844586497222243,-6.511021508110894,-0.8075102107344474,-0.8077271805318,-0.8735105414368909,36,3
mp-979028,Sm2Mg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-979028.cif,test,-0.0641505650000008,-3.72687562306722,-0.1245785264862529,-0.1268138932247131,-0.8045577022168149,3,2
mp-755802,K2MgO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-755802.cif,test,-1.902462678,-4.441273498535156,-1.979922899750938,-1.978810948298281,-1.6416769111963854,20,3
mp-864949,MnGaRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-864949.cif,test,-0.716749101120687,-7.254430770874023,-0.7284571096158619,-0.7275091360672459,-0.4400917773844435,4,3
mp-638084,DyNiGe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-638084.cif,test,-0.7375191118750024,-5.609301090240479,-0.7345389346830817,-0.7340124859878063,-0.5743978071857917,16,3
mp-1211897,K3DyCl6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1211897.cif,test,-2.366597296375,-4.022124099731445,-2.299077414095902,-2.296620285078862,-1.5516400764500906,40,3
mp-15501,Sr4TiAs4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-15501.cif,test,-1.3343745700462963,-4.824423472086589,-1.221704548773475,-1.2209741780983094,-0.9995321234998656,72,3
mp-5813,TaNO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5813.cif,test,-2.144716094944448,-10.282819112141928,-2.1596056382424558,-2.158022702343551,-1.6780902657371706,12,3
mp-28365,Na3AuO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28365.cif,test,-1.2273684449999986,-3.940196990966797,-1.356419769670294,-1.3568263308149715,-1.480092144000233,24,3
mp-1205711,La2Ru2I,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205711.cif,test,-0.7345978195000044,-6.605486297607422,-0.7164228256084826,-0.7170036940843145,-0.8931179784058647,10,3
mp-695998,K2ZnH4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-695998.cif,test,-0.3250840771428563,-2.662701198032924,-0.2194203950366913,-0.2193807708050164,-0.2073670473936402,28,3
mp-1186643,PmSmGa2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186643.cif,test,-0.6364023943750006,-4.449058532714844,-0.6200033391371766,-0.6198766909451932,-0.5814780574895776,4,3
mp-865010,HfGaRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865010.cif,test,-0.6702607050000005,-8.489124298095703,-0.626671298429998,-0.6261201715484574,-0.4590232806910738,4,3
mp-5916,Yb(SiNi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5916.cif,test,-0.8702775470000006,-5.4869873046875,-0.7501277890451883,-0.7493048165886682,-0.4997867049666117,5,3
mp-1192607,La6Mg23C,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1192607.cif,test,-0.1339246784999981,-2.623316446940104,-0.1210364293831007,-0.1215272382350596,-0.2703362256320499,30,3
mp-15788,LiYS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-15788.cif,test,-2.117208383072917,-6.009514331817627,-2.0337772354985177,-2.031629584233942,-1.38048034623205,4,3
mp-769317,Ca4Ta2O9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-769317.cif,test,-3.34446114406111,-8.154925537109374,-3.4604765964703645,-3.457054567926217,-2.4195251907198694,60,3
mp-33406,La2PbSe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-33406.cif,test,-1.854335635892856,-5.532268524169922,-1.7729921081429527,-1.7712334334479838,-1.2380185179613783,14,3
mp-776445,Li4Ti2Cu3Sb3O16,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-776445.cif,test,-1.9199831803571428,-6.246566227504185,-2.0739834108955053,-2.0741666149737643,-2.129712502676948,28,5
mp-1018822,NdZnIn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1018822.cif,test,-0.5594539325000009,-3.373384157816569,-0.523044533622044,-0.5227005995289398,-0.4184227652558434,6,3
mp-30858,ZrPt3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30858.cif,test,-1.1221514137500035,-7.693861961364746,-1.1095228892844915,-1.1089346648456555,-0.9305901163436758,4,2
mp-1213692,CsAg3Te2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213692.cif,test,-0.4887886149999995,-3.012728691101074,-0.4315215649970381,-0.4307552171469133,-0.1984051951120506,12,3
mp-1102890,TmTc2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1102890.cif,test,-0.2740628466666663,-8.639357248942057,-0.2661369314197319,-0.2659085663613831,-0.1966702611668879,12,2
mp-556005,ZnS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-556005.cif,test,-0.9615223076562512,-3.501417875289917,-0.93803038955703,-0.9378092142511232,-0.8707507796344869,16,2
mp-864624,HoZnRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-864624.cif,test,-0.7164637024999969,-5.811034202575684,-0.7323885055452184,-0.7319333891141966,-0.5939460342041456,4,3
mp-27490,Te2AuCl,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27490.cif,test,-0.3049806368750012,-3.099793672561645,-0.3765805331385352,-0.3785141942250831,-0.9647834660832212,8,3
mp-754665,Pb(BrO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-754665.cif,test,-0.2009818125000006,-4.257731119791667,-0.6458016797745416,-0.6522727923695983,-2.614258010769108,18,3
mp-3217246,Yb2Cl2F,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3217246.cif,test,-1.7336206850000024,-3.328167724609375,-1.8978235750099688,-1.8975707362082028,-1.820912204246148,5,3
mp-22248,Eu(BO2)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22248.cif,test,-2.7734192055,-8.53757095336914,-2.9091213672479013,-2.9073101581879763,-2.3581672788436268,20,3
mp-1200995,Sm2Ni7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1200995.cif,test,-0.3027280655555557,-5.87870619032118,-0.4052307329026714,-0.4050982690407663,-0.3649363748990409,36,2
mp-1205772,Cs2MnCl6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205772.cif,test,-1.6966530199425292,-3.8924967447916665,-1.6976740752582495,-1.6971931319575173,-1.5513752941387235,9,3
mp-1221424,Na2(TaSe2)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1221424.cif,test,-1.0836980183068166,-6.317651922052557,-1.065714977677792,-1.065752804057726,-1.0772214344131366,22,3
mp-16795,CaAlF5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16795.cif,test,-4.007732106428571,-5.879116603306362,-4.057395509914272,-4.053806766532708,-2.9657308964484104,28,3
mp-16349,LiNi2Ge,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16349.cif,test,-0.3388192466666666,-4.878864765167236,-0.4093610109052878,-0.4091793333449676,-0.3540962726581708,4,3
mp-20694,K2Pb2O3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20694.cif,test,-1.4261795705357128,-4.759621756417411,-1.5509567188204048,-1.551129383309041,-1.6034797588385497,14,3
mp-1206542,DyCdAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206542.cif,test,-0.7405111149999976,-3.578680250379774,-0.7066152166857789,-0.7059481020164791,-0.5036847198102338,9,3
mp-13580,LuGePt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13580.cif,test,-1.2306054080555573,-6.184818903605144,-1.1792016896774855,-1.178183464082556,-0.8694662942220199,12,3
mp-7906,Al2HgS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7906.cif,test,-0.9727597241071412,-4.2916074480329245,-0.9627063386733284,-0.9631652627907306,-1.1023070751860362,7,3
mp-1183377,Ac2InGa,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183377.cif,test,-0.5060674862499965,-3.905665397644043,-0.4621928806525641,-0.4618206864617393,-0.3489746356484079,4,3
mp-557772,CsNiF3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-557772.cif,test,-2.5652495650000007,-4.239311981201172,-2.0849226528673137,-2.0862824537372235,-2.4985622846874724,10,3
mp-30536,V5Sb4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30536.cif,test,-0.1664376311111116,-7.013856675889757,-0.4804025051671043,-0.4804543509477978,-0.4961735420290672,9,2
mp-1209016,Sm3NiGe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209016.cif,test,-0.8455607700000011,-5.611781438191732,-0.8091099080278061,-0.8090455940514634,-0.7895461541894693,24,3
mp-8759,Cs2ZrO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8759.cif,test,-2.681833578541666,-6.579307556152344,-2.7479929625348865,-2.746111921172804,-2.175796493431459,12,3
mp-1185499,LuAg3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185499.cif,test,-0.2102555804166641,-3.46661114692688,-0.196250436774577,-0.1956930126276974,-0.0266868455395971,4,2
mp-19102,Sr2FeO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19102.cif,test,-2.527489826428572,-6.296677725655692,-2.1717501728700324,-2.172041133238229,-2.2602577935323804,7,3
mp-1103916,TmZn12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103916.cif,test,-0.1908530392307695,-1.6641022608830378,-0.1753699577546073,-0.1750748486418354,-0.0856003249713226,13,2
mp-27445,As(IF2)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27445.cif,test,-1.5615701265,-3.498843765258789,-1.7792783220604886,-1.7822878062806815,-2.6947373222345847,20,3
mp-1206996,La3AlO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206996.cif,test,-1.480910214749997,-6.038005828857422,-1.5565238652943665,-1.557054868657315,-1.7180504832034107,5,3
mp-10697,Sr(GeRh)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10697.cif,test,-0.8462924079999965,-5.9103340148925785,-0.8159054990422145,-0.8154892384374577,-0.6892826330781585,5,3
mp-1184310,Eu2ZnGa,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184310.cif,test,-0.3865969812500012,-6.575599670410156,-0.4387379451565198,-0.4398481934493636,-0.7764658472682676,4,3
mp-1197755,Sc5Sb3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1197755.cif,test,-0.9550924381249964,-6.364699840545654,-0.9097965282805572,-0.90986130988275,-0.9295025298577814,32,2
mp-1094031,VO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094031.cif,test,-2.604142708749999,-7.732127507527669,-2.012610909096689,-2.0140511415356306,-2.4507171266737364,24,2
mp-1209192,Sb2Cl7F3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209192.cif,test,-1.2639750227083344,-3.374042193094889,-1.3922831178174595,-1.3948952163215391,-2.186860829459648,24,3
mp-1189644,Pr(LuS2)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189644.cif,test,-2.382202535854165,-6.387942504882813,-2.273403238559321,-2.271034271623117,-1.5527840413269756,20,3
mp-1189242,Dy3GaS6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189242.cif,test,-2.0017998356874984,-5.895726013183594,-1.927523713803952,-1.9259934073632523,-1.462017766056099,20,3
mp-2760269,LiNi3O4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2760269.cif,test,-1.387792960833334,-4.918741703033447,-0.3843332751642139,-0.3890640244632282,-1.823386184726964,16,3
mp-541474,Pt(OF3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-541474.cif,test,-0.9275106088888884,-3.8900108337402335,-1.314722281029746,-1.321582629951621,-3.4015809270122395,36,3
mp-3094,SrAl2O4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3094.cif,test,-3.353236141071428,-7.199862343924386,-3.4339230766619875,-3.430037990865757,-2.252113670663761,28,3
mp-1543,Ge2Pt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1543.cif,test,-0.335395091666669,-5.436686833699544,-0.3470272033463208,-0.3478228956830813,-0.589069911590705,6,2
mp-30548,TlBF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30548.cif,test,-2.78605365625,-5.387587865193685,-2.923488437592801,-2.9224733135860896,-2.614696518368377,24,3
mp-1026980,Mo2Se3S,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1026980.cif,test,-0.7895566524999987,-6.758094151814778,-1.013960888709419,-1.013709055468822,-0.9373554009345382,12,3
mp-555692,Rb2CO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-555692.cif,test,-1.866126337291668,-6.069618225097656,-2.074488446140829,-2.0739508400917623,-1.9109533483763548,24,3
mp-32800,Ac2S3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-32800.cif,test,-2.4930635934375003,-6.288656997680664,-2.339648157830304,-2.3360348297621,-1.2405050959072883,40,2
mp-1208409,Ta3CoS6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208409.cif,test,-1.1402733863875,-7.719023895263672,-1.0981524956117363,-1.098577329680846,-1.2273833350861771,20,3
mp-555117,Cs2Bi4O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-555117.cif,test,-1.423451662788466,-5.296326857346755,-1.6272794517797924,-1.628136590534134,-1.8880136273567996,104,3
mp-569320,Sm3Ge5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569320.cif,test,-0.8166895337500044,-5.391406536102295,-0.759948639021367,-0.7599152819663946,-0.7498017121922362,16,2
mp-569006,Sr(AsRh)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569006.cif,test,-0.8846263909999976,-5.931518173217773,-0.8721115894122606,-0.8717312065531218,-0.7564024225179101,5,3
mp-1205365,La2Zn5Sn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205365.cif,test,-0.5179884856250005,-2.989656448364258,-0.5055697025202441,-0.5052566986849287,-0.4103566503313464,16,3
mp-505412,KInS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-505412.cif,test,-1.1478596007812492,-3.968247652053833,-1.1141006680129175,-1.1140268291002131,-1.091639511134464,32,3
mp-23465,Cs2TeCl6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23465.cif,test,-1.4472159816666652,-3.085591846042209,-1.4985739507592184,-1.4989418691347849,-1.610491529856223,9,3
mp-983908,Er2ZnAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-983908.cif,test,-0.6769501404166647,-4.027379035949707,-0.6825729568954264,-0.6826952341854309,-0.7197686480718458,4,3
mp-971868,TmMgAg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-971868.cif,test,-0.2956965362499986,-3.238003730773926,-0.2963554048536871,-0.2956833573369568,-0.0919243785717061,4,3
mp-555251,SiO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-555251.cif,test,-3.020383666666666,-7.9015763600667315,-3.181787019867971,-3.179624212591672,-2.523879803261498,12,2
mp-600027,SiO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-600027.cif,test,-3.0182307620833324,-7.897887335883246,-3.178097995684486,-3.1759473157236267,-2.523879803261498,72,2
mp-541389,Rb5(CoO2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-541389.cif,test,-1.2395025610227284,-4.254060571843928,-0.978833694391593,-0.9805516193079562,-1.5014115553245166,22,3
mp-12955,HoAgSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12955.cif,test,-1.4151919057812492,-4.8021626472473145,-1.3336559601261897,-1.332260214366511,-0.9090822045756936,16,3
mp-1208649,SmGeIr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208649.cif,test,-0.9735520499999998,-6.927009582519531,-0.928232139416866,-0.927662057772948,-0.7548182473481474,12,3
