id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-22693,Te2W,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22693.cif,test,-0.1165514683333365,-6.516488393147786,-0.5133472284331884,-0.5136634971226357,-0.3739895087976129,12,2
mp-560740,La2SnS3O2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-560740.cif,test,-2.385554592304686,-6.652862071990967,-2.419336977904236,-2.420391614349753,-1.9546316971592812,32,4
mp-29073,Nb2GeTe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29073.cif,test,-0.5393869860714305,-5.819086347307477,-0.5161379761908371,-0.5157603570931713,-0.682528574158951,28,3
mp-867913,LiHo2Ir,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867913.cif,test,-0.6741254441666662,-5.575586318969727,-0.7044426185241717,-0.7040316152698294,-0.8855433035148634,4,3
mp-1194495,Ta2Au,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1194495.cif,test,-0.0704304265555568,-9.028619384765625,-0.0002776115901941,0.000946931696979,-0.5398490767009589,30,2
mp-1226653,CePt2Au3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1226653.cif,test,-0.6841191983333298,-5.230030695597331,-0.6701190379157271,-0.6700095527218011,-0.7183615844367438,6,3
mp-1207575,YbCoGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207575.cif,test,-0.6716056783333357,-4.907870928446452,-0.584930579582104,-0.5855455443201851,-0.3139581867252042,12,3
mp-88,Dy,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-88.cif,test,0.0,-4.590923309326172,-0.1313670348588216,-0.1286837265229543,-1.313715282783764,2,1
mp-974322,Ho3Mg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-974322.cif,test,0.003847638749999,-3.821398496627808,-0.0645686107847263,-0.062784083790186,-0.8508861342601808,8,2
mp-13163,TbZnSn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13163.cif,test,-0.6949908475000038,-3.900314013163249,-0.6306527402797766,-0.6310367949133395,-0.4614264471227082,12,3
mp-1113630,Rb3CoF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1113630.cif,test,-2.701779504375,-4.418809127807617,-2.590656080341736,-2.59087191169962,-2.495554140542116,10,3
mp-1078460,Li2CuSn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1078460.cif,test,-0.3351914546666677,-3.4876636505126952,-0.3244436324244204,-0.3245746629014885,-0.2667075709574481,10,3
mp-1195765,Nd8Sb2S15,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1195765.cif,test,-1.9627437182875,-6.034986572265625,-1.8963452258397544,-1.8973167520594536,-1.4682608688072822,100,3
mp-1206718,YNiAs,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206718.cif,test,-1.1649433108333345,-6.691699981689453,-1.1417741076981738,-1.1428721912615227,-0.6579246894915838,3,3
mp-31457,ZrSbRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31457.cif,test,-0.6676610666666676,-7.883329391479492,-0.615623311427365,-0.6157717206612574,-0.5502296347748652,3,3
mp-11468,NdHg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11468.cif,test,-0.5219421108333316,-2.2174061139424643,-0.4511598439731403,-0.4516804277377311,-0.2217746131682772,3,2
mp-1038887,CeMg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1038887.cif,test,0.0124930724999998,-3.735347270965576,-0.0669118970820457,-0.0653802744764213,-0.7417919621239857,2,2
mp-22559,Pu(SiRu)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22559.cif,test,-0.8522462577499994,-9.43188247680664,-0.7771832260726743,-0.7774462357562433,-0.661293063786101,5,3
mp-1209793,Np(FeP3)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209793.cif,test,-0.5502601043802512,-7.1350546444163605,-0.6149567552626118,-0.6151236424253961,-0.5414211343911679,17,3
mp-754806,Ni5O6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-754806.cif,test,-1.080950302045454,-4.846079046075994,0.1159252551634271,0.1204528409053651,-1.8790683867148696,11,2
mp-27358,Se2O5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27358.cif,test,-0.535404788839286,-5.037443433489118,-1.0091539274228412,-1.0050791341348884,-2.8046332766347715,28,2
mp-1222405,LiCd3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1222405.cif,test,-0.1088451916666652,-1.2688530683517456,-0.1330988746874801,-0.1331903009893871,-0.0928136318716899,4,2
mp-3346429,Ca3Mg(CO3)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3346429.cif,test,-2.271339481,-7.326419067382813,-2.523179096302456,-2.5240097495372407,-2.1571677126537407,20,4
mp-29943,H5NO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29943.cif,test,-0.7911004948863642,-5.33306260542436,-1.0529524668690238,-1.0516866217352137,-1.6107227969257805,88,3
mp-981200,Zn3Cd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-981200.cif,test,0.1112078387499995,-1.091596603393555,0.076824990480645,0.0769326582648295,0.0293832506338919,4,2
mp-23307,NbCl5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23307.cif,test,-1.3708750409722228,-4.442445119222005,-1.40051105548836,-1.3996377856892002,-1.7853006091859187,36,2
mp-20385,Nd3InC,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20385.cif,test,-0.4734112364999987,-5.571848678588867,-0.4121810974077649,-0.4115910615477274,-0.6721690592859236,5,3
mp-867108,LiDyTl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867108.cif,test,-0.3945212229166728,-3.124252796173096,-0.3808134970564527,-0.3808780428675007,-0.3523726259198787,4,3
mp-7038,TlPd2Se3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7038.cif,test,-0.4584531545312511,-4.251138051350911,-0.5016026148526498,-0.5007465325751568,-0.8788188174508459,12,3
mp-1214215,Ca11AlSb9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1214215.cif,test,-1.1523489628571448,-3.9754722231910335,-1.0606342042553003,-1.0612496797771334,-0.7894367443360252,42,3
mp-571085,Ga2BiSe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-571085.cif,test,-0.639013228035716,-3.950540542602539,-0.665115808835703,-0.6645970984304563,-0.8936755798579812,28,3
mp-10846,NiAsSe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10846.cif,test,-0.3142259846874988,-4.927873611450195,-0.4171298399844367,-0.4164179445990639,-0.7308128596905011,12,3
mp-1104406,Sc2Si2Pt3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1104406.cif,test,-1.2785579371428557,-7.152058737618583,-1.2317529424566978,-1.2323613879387372,-0.9636531344556658,14,3
mp-4656,Y(Al2Fe)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4656.cif,test,-0.385474587692307,-5.834271357609675,-0.4509249900110204,-0.4512803601899398,-0.2943379505163781,13,3
mp-1226887,CeAlCu4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1226887.cif,test,-0.258514803333334,-4.588687260945638,-0.2610400539878457,-0.2613805908158548,-0.1109890454812736,6,3
mp-1209161,RbSr2Cl5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209161.cif,test,-2.6241015017187497,-4.054827690124512,-2.547685042058879,-2.5496646435443733,-1.6754116932812615,32,3
mp-12585,CrRh3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12585.cif,test,-0.147203294999997,-8.038686752319336,-0.2604955215082416,-0.2600944847025781,-0.4372046824361622,4,2
mp-1186034,Na3Ag,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186034.cif,test,0.0540586437500003,-1.6907217502593994,-0.0634566550341126,-0.0627728435308068,-0.364765051859203,4,2
mp-7449,Cs2Se3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7449.cif,test,-0.9840312844375008,-3.268365478515625,-1.0049102125787832,-1.00446115871076,-1.2027771692008458,10,2
mp-510598,YMn2O5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-510598.cif,test,-2.7696481825269395,-7.955028057098389,-2.327887487947601,-2.327925850992364,-2.310983549571789,32,3
mp-554626,Ba(BrO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-554626.cif,test,-0.7378299836111116,-4.569038391113281,-1.1657467385092837,-1.1620807454731563,-2.7810961134550927,18,3
mp-1186274,Nd3Mg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186274.cif,test,-0.0137827343749989,-3.9806995391845694,-0.0835468802761076,-0.0818916140742125,-0.8129081197155509,4,2
mp-22545,EuGa3Co2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22545.cif,test,-0.3550945900000026,-5.987878799438477,-0.4131544265180498,-0.4134751697614183,-0.2718250806753942,12,3
mp-15684,K2CuAs,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-15684.cif,test,-0.4514802212499997,-3.0879945755004883,-0.4063244591943129,-0.4062213248488513,-0.4517686264021784,8,3
mp-1208228,Ti3NbAl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208228.cif,test,-0.3626774450000004,-7.212076822916667,-0.3227287037811868,-0.3215230242268303,-0.853988227564218,6,3
mp-1219103,SmAlGa,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219103.cif,test,-0.6871678933333337,-4.4170989990234375,-0.6390696353190259,-0.6389606282261546,-0.687101515802999,3,3
mp-1212660,GaCuBr4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212660.cif,test,-0.7807770533333335,-2.945801417032877,-0.8216331059928992,-0.8209013896762087,-1.144049838146771,12,3
mp-999298,Pd3Au,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-999298.cif,test,-0.0493884525000005,-4.749960899353027,-0.0542998050303538,-0.0531963635236643,-0.5405100979888882,4,2
mp-943,Co3S4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-943.cif,test,-0.5121890544642866,-5.801629747663226,-0.5393864871338501,-0.5386066835893253,-0.8829919320432069,14,2
mp-1185358,LiMgCd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185358.cif,test,-0.1916971204166646,-1.5245273113250732,-0.2131932140845531,-0.2134525377045779,-0.0989272448397733,4,3
mp-23740,Mg2PHO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23740.cif,test,-2.6177208750529086,-6.469582875569661,-2.7144810886523114,-2.7162747952843525,-1.9241187343501327,36,4
mp-1186966,Sc2ZnIn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186966.cif,test,-0.4515670562499991,-4.564636707305908,-0.4483122697373822,-0.4478594114888405,-0.6478555535169447,4,3
mp-21871,CeCrS3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21871.cif,test,-1.7136613246874988,-6.95043716430664,-1.6436504401414878,-1.644269966497531,-1.370668057979803,20,3
mp-1225508,Er2Se3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1225508.cif,test,-2.0991294787708314,-5.733949661254883,-2.003603898938315,-2.005066601444205,-1.3590921512851706,5,2
mp-1186741,Pr3Tm,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186741.cif,test,0.0364553725000007,-4.672434329986572,-0.0688838996918894,-0.066592628596771,-1.0784884720172272,8,2
mp-21428,Th2In,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21428.cif,test,-0.2799281666666597,-6.03624979654948,-0.2599582364206245,-0.2588336371172364,-0.7554913058955262,6,2
mp-1079044,TmNiGe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079044.cif,test,-0.5725057140000018,-5.358022689819336,-0.5466307297361102,-0.546634463781956,-0.5449853942277754,10,3
mp-1205384,LaTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205384.cif,test,-1.6290350883333342,-5.139856338500977,-1.5436539742357964,-1.5446795288231543,-1.0917630553719322,12,2
mp-626412,In(HO)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-626412.cif,test,-1.3783813310714277,-5.2160846165248325,-1.4966322287255354,-1.4967536400640364,-1.4431346558280194,28,3
mp-1189670,GdSiPt2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189670.cif,test,-1.2028520712499997,-9.04114055633545,-1.1526295916975418,-1.153150595937138,-0.9230590866608696,16,3
mp-556,ZrNi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-556.cif,test,-0.4625920450000009,-7.613809585571289,-0.5325438093246913,-0.5322828306329432,-0.647539054116139,4,2
mp-557529,Na5P3O10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-557529.cif,test,-2.442665024801588,-6.240587446424696,-2.5955969289565406,-2.5965906212455074,-2.1577455195196933,36,3
mp-1223786,HoZnSi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223786.cif,test,-0.7013219549999997,-4.373059590657552,-0.6328633877971139,-0.6327947334000612,-0.6631146283911926,3,3
mp-1198689,Yb5(Ni2Sn5)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1198689.cif,test,-0.5081514863157903,-4.218634354440789,-0.5642266479040399,-0.5647722199219247,-0.3238308235323507,38,3
mp-7819,Pd4S,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7819.cif,test,-0.207092109562501,-5.1423500061035154,-0.2243426929656458,-0.2229335719064851,-0.8452448058856562,10,2
mp-696597,B5H9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-696597.cif,test,-0.0533007200892866,-4.613037109375,0.0082212190144144,0.008767634154859,-0.2325461111412291,14,2
mp-20918,ErTiSi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20918.cif,test,-0.7369731900000005,-6.623606999715169,-0.6800272951190927,-0.6791002276054607,-1.088521777762228,6,3
mp-1404142,MgCuF5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1404142.cif,test,-2.508810295,-4.35901015145438,-2.5288193365619547,-2.528398425000229,-2.714285926769557,14,3
mp-1183989,CsPb3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183989.cif,test,-0.2057157512499969,-3.1111161708831787,-0.1206175829871751,-0.1207997526760742,-0.0403480106942502,8,2
mp-542625,Sr3GaSb3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-542625.cif,test,-1.0423091346428597,-3.793246405465262,-0.947733371969294,-0.9481184047657338,-0.7780760701391913,56,3
mp-4602,Tb2Ti2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4602.cif,test,-3.663566010416668,-8.752519780939275,-3.7410217102141807,-3.743677463949494,-2.570814867470466,22,3
mp-21005,GdIn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21005.cif,test,-0.5654277149999984,-8.897316932678223,-0.504594296538782,-0.5043287614066978,-0.6215972492140882,2,2
mp-28395,B6P,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28395.cif,test,-0.3262236497108851,-6.78840582711356,-0.2619538116376807,-0.2609790072501416,-0.6914826303180782,14,2
mp-1227369,BaSrYbReO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1227369.cif,test,-2.920624487500001,-7.253916168212891,-2.940422779182665,-2.941824530334463,-2.3227680742960715,10,5
mp-865271,LuMgRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865271.cif,test,-0.8391230129166658,-6.007174491882324,-0.8508779994935045,-0.8514003556789653,-0.6207117854948643,4,3
mp-1079540,La(SbPd)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079540.cif,test,-0.9572922730000016,-5.601131820678711,-0.94554807014082,-0.9459976676720084,-0.7474415587961643,10,3
mp-1077466,CaBi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1077466.cif,test,-0.6031381783333387,-3.78901735941569,-0.5354722601388402,-0.5360928424253695,-0.2620246025092396,6,2
mp-1205144,Mg3(Al9W)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205144.cif,test,-0.1085377234782603,-4.365977411684782,-0.1902514788243809,-0.189950838020259,-0.3227230711879291,46,3
mp-5274,ThTi2O6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5274.cif,test,-3.619945727314814,-9.20523410373264,-3.7453639525802673,-3.7479209106193263,-2.618689534644492,9,3
mp-10283,SmSi3Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10283.cif,test,-0.6935790790000027,-6.029145812988281,-0.669107888258428,-0.668857791090951,-0.7793083984934024,10,3
mp-980070,YbEr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-980070.cif,test,0.0599639537499996,-3.680768489837648,-0.0524938815478646,-0.0500764047799728,-1.1177085580391015,4,2
mp-1227660,Ca2ZnGa3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1227660.cif,test,-0.540603452500001,-2.8717994689941406,-0.5257948929520548,-0.5257855989635276,-0.5298901103808156,6,3
mp-997005,CaAgO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-997005.cif,test,-1.731536819375,-5.222373962402344,-1.858094281163753,-1.8581132986089732,-1.8497146094235344,8,3
mp-1966,Cu3As,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1966.cif,test,0.0029220999999992,-4.211104393005371,0.0267740635908229,0.0266078136570708,0.1000289017525842,32,2
mp-1213253,DyCo5Si3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213253.cif,test,-0.5100624837037029,-6.87880622016059,-0.5954752055616304,-0.5962909430443792,-0.236036161376642,54,3
mp-1828,ThOs2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1828.cif,test,-0.2823022616666719,-10.207445780436196,-0.3136219033823622,-0.3140070233463783,-0.1439261928654261,6,2
mp-1200910,Li7H5N4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1200910.cif,test,-0.6019344715885424,-4.464010238647461,-0.5785259664865556,-0.5785818010867292,-0.5539235230005528,64,3
mp-1176588,LiNiO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1176588.cif,test,-1.559367067916667,-4.888350486755371,-0.8466756960552502,-0.8443536903380373,-1.8698228888958668,16,3
mp-554681,ZnS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-554681.cif,test,-0.9624981687276772,-3.502856663295201,-0.9418422042932666,-0.9419442769568304,-0.8968658468143992,56,2
mp-541753,Cs2WBr6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-541753.cif,test,-1.305769975000001,-3.836708492702908,-1.4006199261064125,-1.4008888122383911,-1.2821404197639874,9,3
mp-1222611,Li2TlAg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1222611.cif,test,-0.2364247520833338,-2.4638803005218506,-0.2577828033937606,-0.2580086441002169,-0.158270436496445,4,3
mp-22223,Fe3BO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22223.cif,test,-1.816770730138888,-7.092785305447048,-1.1261388021297083,-1.124532605023341,-1.833878687681813,36,3
mp-1103235,CuTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103235.cif,test,-0.0033016250000012,-3.4575840632120767,-0.071382522308641,-0.070601415526128,-0.4155622139949121,12,2
mp-1101397,SmHO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1101397.cif,test,-2.8134407978125004,-7.086985111236572,-2.907947015114733,-2.910037586853443,-1.9867767569950123,8,3
mp-632319,CsH,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-632319.cif,test,-0.2314997043749986,-2.222357273101806,-0.1062298655919629,-0.1055440319688605,-0.4084292706618053,2,2
mp-2954,Dy(SiAu)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2954.cif,test,-0.598200171000002,-4.949179458618164,-0.5593059085136023,-0.558908999870491,-0.7341960739374046,5,3
mp-1101457,Ni(BiO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1101457.cif,test,-0.9892504144444464,-5.304603576660156,-0.903916718756749,-0.900958957471615,-2.207197384076218,36,3
mp-10226,NaYS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10226.cif,test,-2.13529353640625,-5.860540866851807,-2.0302934593130697,-2.0318061631614084,-1.3637495810755529,4,3
mp-973451,Nd2BiO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-973451.cif,test,-2.8495145975000016,-7.23838882446289,-2.854279787099725,-2.856788680789558,-1.7487840009034263,5,3
mp-862837,PmAlAg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862837.cif,test,-0.326297171874998,-3.8429183959960938,-0.2884849446513033,-0.2890812514434282,-0.0257338170867683,4,3
mp-1208051,Tm2Sc3Si4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208051.cif,test,-0.87006419138889,-6.335049947102864,-0.8253925153693915,-0.8249013483322214,-1.0418158305934506,36,3
mp-2513,As2Pt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2513.cif,test,-0.6073781699999993,-5.635714848836263,-0.6078275326851204,-0.6076067557231193,-0.7051086578983494,12,2
mp-29592,RePCl9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29592.cif,test,-0.7514344748160174,-3.740698380903764,-0.7902325749917893,-0.7881923533793014,-1.689217017680182,22,3
mp-1111459,K3InI6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1111459.cif,test,-1.1716314136249992,-2.51357364654541,-1.1291591562632588,-1.129647057127544,-0.9141750173505486,10,3
mp-510032,Ge3Os2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-510032.cif,test,-0.0719161014999997,-7.320960235595703,-0.0569711650427038,-0.056732569876396,-0.162103539577171,20,2
mp-1206702,YbEu2TaO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206702.cif,test,-3.4444888594833345,-9.252943420410157,-3.306784733643827,-3.3087857094216986,-2.425093213724238,10,4
mp-504827,Ga10GePb3O20,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-504827.cif,test,-1.9332454066176463,-5.997329711914063,-2.092881770067869,-2.0929658581446366,-2.0558299751258726,34,4
mp-1143,Al2O3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1143.cif,test,-3.349812251249999,-7.480796051025391,-3.385118158382947,-3.3878102788402504,-2.1988870185237896,10,2
mp-2680,LaB6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2680.cif,test,-0.6254828528571424,-6.991277422223773,-0.5572794038165743,-0.55667049373083,-0.825583930505596,7,2
