id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-21293,Li3In2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21293.cif,val,-0.3887141739999989,-2.537855339050293,-0.410002451984361,-0.4099217000496544,-0.445584240029707,5,2
mp-673706,Li7(Mo3Se4)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-673706.cif,val,-0.8750190703333341,-6.4332427978515625,-1.0067499060834564,-1.0073808327326592,-0.7287442038464464,35,3
mp-38117,Ba(GaTe2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-38117.cif,val,-0.9252051478571396,-3.7150748116629466,-0.8720819587751856,-0.8723401668920525,-0.7583075145629665,7,3
mp-1206304,PrTiGe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206304.cif,val,-0.7168626766666648,-5.957757949829102,-0.6476860471046324,-0.6474700564605174,-0.7428581733584223,10,3
mp-1358,DyIr2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1358.cif,val,-0.9228834483333324,-8.25134023030599,-0.9197947114778264,-0.9200473229958028,-0.8084863010104146,6,2
mp-865472,VSiTc2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865472.cif,val,-0.583130141249999,-9.318765640258787,-0.6447570416771118,-0.6458867786559619,-0.1469601542881219,4,3
mp-540856,Tm8Ga3Co,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-540856.cif,val,-0.4755976262500023,-4.75408140818278,-0.4961615418359226,-0.4954309310553686,-0.8180911407508833,24,3
mp-541678,Cs3GaAs2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-541678.cif,val,-0.6239267181249986,-2.9645655949910483,-0.5542370790587321,-0.5539556716626732,-0.6782338397965895,48,3
mp-1190267,Hf3As2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1190267.cif,val,-1.025477859,-8.74157485961914,-0.9652000756630894,-0.9651390512329012,-0.992089318019244,20,2
mp-31364,Ce(Al5Ru)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31364.cif,val,-0.5650030361538453,-5.2749809852013225,-0.5364776512527083,-0.5365721555088134,-0.4948361670821126,26,3
mp-17696,Ba2VN3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17696.cif,val,-1.2456235772916695,-7.357463200887044,-1.293545435106208,-1.2939057233812647,-1.1347913310632531,24,3
mp-562441,Cs3AlO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-562441.cif,val,-2.099624726249999,-4.901171548025949,-2.1777786002882613,-2.1784997889999413,-1.8600006549635428,28,3
mp-569991,Na15SnGe8P,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569991.cif,val,-0.2610172731190482,-2.835282287597656,-0.2428429287405844,-0.2421070809676146,-0.56708010772336,50,4
mp-2892,BaNd2O4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2892.cif,val,-3.4046284067857124,-7.582879747663226,-3.5161661622818965,-3.518599712094826,-2.443869207415881,28,3
mp-1390902,CaTiF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1390902.cif,val,-3.867704224583335,-6.285145282745361,-4.004279765909869,-4.006097863533775,-3.203169989809495,8,3
mp-23883,Be2BHO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23883.cif,val,-2.552321956875,-7.040465354919434,-2.6625229991108696,-2.6644144122709683,-1.829108141041973,64,4
mp-1183892,EuCl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183892.cif,val,-2.628266443333336,-7.01858647664388,-2.557246593110949,-2.5589434739777683,-1.8095486513679788,6,2
mp-1033359,Mg6NbBiO8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1033359.cif,val,-2.160392917812501,-5.88600492477417,-2.225338702605168,-2.2265990114576395,-1.6700078285375533,16,4
mp-1216323,VMo,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1216323.cif,val,-0.1015479500000005,-10.079992294311523,-0.6270706229978362,-0.6280352771933737,-0.2020142913756429,2,2
mp-867197,LiGaNi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867197.cif,val,-0.3121831391666667,-4.452847957611084,-0.3973414945627507,-0.3975526908392668,-0.3042819142741527,4,3
mp-1018826,NdGeAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1018826.cif,val,-0.9426395391666632,-5.0494639078776045,-0.8634090474613183,-0.8639037592272354,-0.6454238156530008,6,3
mp-639727,Cs,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-639727.cif,val,0.0198479075000008,-0.8534554243087769,-0.0803368343807298,-0.0786262591835722,-0.8340689196185747,4,1
mp-1079229,Mg3Pd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079229.cif,val,-0.383699258750001,-2.903524398803711,-0.3913056738769249,-0.3919761557952022,-0.0958707025181493,8,2
mp-1217618,TbGdAl6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217618.cif,val,-0.472698843749999,-5.578839302062988,-0.4492633042256093,-0.4488046249126602,-0.6513715281755311,8,3
mp-9731,RbAuSe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9731.cif,val,-0.8624394501041669,-3.3213202158610025,-0.8552037317535541,-0.8552866111602357,-0.8186845140607816,6,3
mp-984612,Be3Ru,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-984612.cif,val,-0.3326200593750013,-5.437535762786865,-0.3051431302482434,-0.3053114488030086,-0.2309767940108337,8,2
mp-1214451,Ca4(CuO2)5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1214451.cif,val,-1.830809685657896,-5.703049107601768,-1.936439128316057,-1.936504608400284,-1.907586587659128,38,3
mp-30614,ErZn12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30614.cif,val,-0.1941308671794891,-1.6767035264235275,-0.1803803875258303,-0.180588997960573,-0.0884602087244657,13,2
mp-4466,Tb(SiNi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4466.cif,val,-0.8752225720000013,-6.260761260986328,-0.8761477021733235,-0.8767163574821524,-0.6255806692703385,5,3
mp-865897,Li2AcIn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865897.cif,val,-0.3407790627083322,-2.922370433807373,-0.3553963429789526,-0.3551046380808991,-0.4839305000551089,4,3
mp-2801,CeCu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2801.cif,val,-0.1108311116666674,-4.85072135925293,-0.1931017934899932,-0.192879146650502,-0.2912068442860241,6,2
mp-7375,KNbO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7375.cif,val,-2.677720336,-7.650689697265625,-2.8049017950712187,-2.806111216601721,-2.27199344143894,5,3
mp-1187915,Yb3Ag,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187915.cif,val,0.0105792024999971,-1.8608107566833496,-0.2427590303828228,-0.2421908642750416,-0.493110506247549,4,2
mp-753257,LiCuF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-753257.cif,val,-2.123160671944444,-4.148954709370931,-2.222723444314531,-2.221769352031009,-2.6431258724204625,12,3
mp-1105248,Sm3Bi4Au3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1105248.cif,val,-0.8200756954999975,-4.658048629760742,-0.7353781754151281,-0.7361012661151367,-0.4167621554856094,20,3
mp-605650,Ba5Ga5Pb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-605650.cif,val,-0.5423127677272739,-3.0607587640935723,-0.5280232135118488,-0.527394463352346,-0.8050698874111979,11,3
mp-1175314,Li7Mn5O12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1175314.cif,val,-2.250728781836686,-6.373955408732097,-1.9196237274909267,-1.9196167046611377,-1.9227182024586105,24,3
mp-571056,CsSn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-571056.cif,val,-0.4074440110937516,-2.753873109817505,-0.3360923500769077,-0.3357155768761526,-0.5021102198261529,64,2
mp-1027687,MoSeS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1027687.cif,val,-0.8404064414583322,-6.909512201944987,-1.0515749061522586,-1.0516517665591936,-1.0177078450180097,12,3
mp-11959,CaSn2Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11959.cif,val,-0.6952653850000026,-4.996387958526611,-0.6678087264749175,-0.6681446361127481,-0.5197966003877699,8,3
mp-1094650,MgGa,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094650.cif,val,-0.0749460575,-2.4131147066752114,-0.0932549536652018,-0.0931941466658914,-0.1200483892665923,6,2
mp-567437,Pd(Se4Cl)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567437.cif,val,-0.2024224395454542,-3.5074507973410864,-0.3750945534663854,-0.3725917454837146,-1.4779087897634944,44,3
mp-20415,GdPbAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20415.cif,val,-0.7828903066666726,-7.692574818929036,-0.6558713537646357,-0.6564150497885937,-0.4163021500788821,3,3
mp-28231,Ti2FeO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28231.cif,val,-2.8284860946354176,-8.411294937133789,-2.674292502608841,-2.6750171381619907,-2.354995772829425,16,3
mp-555773,ZnS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-555773.cif,val,-0.9623161397395832,-3.5025658077663846,-0.9415513487644502,-0.9416527613390198,-0.8968658468143992,36,2
mp-aaaiejcz,Y2MgTiO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-aaaiejcz.cif,val,-3.2937862274166663,-8.175135803222656,-3.3469510602004977,-3.349174528592646,-2.3672224458609046,10,4
mp-1227011,Cd3(CuP5)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1227011.cif,val,-0.1716191633174617,-4.448698933919271,-0.1094888462653891,-0.1087544117802847,-0.4331032870956234,15,3
mp-22313,Na2PtO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22313.cif,val,-1.2718594534999994,-4.8038780212402346,-1.3958737863512511,-1.3950442481237628,-1.761393863471039,5,3
mp-1228441,Ba7Hg31,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1228441.cif,val,-0.3651348370394711,-0.9272458929764597,-0.3314321262193035,-0.3319669696813383,-0.0957636337943816,38,2
mp-1186950,Sc2InHg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186950.cif,val,-0.4917085443750011,-4.3487725257873535,-0.4647514297689374,-0.4644581083497723,-0.5939978758105928,4,3
mp-1220499,Nb4Pb3O13,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220499.cif,val,-2.3776102806875032,-7.977643585205078,-2.558991548948621,-2.5596850228208154,-2.253425614990973,20,3
mp-7291,CrP2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7291.cif,val,-0.3260762103174599,-7.246382395426433,-0.5729247442243297,-0.5731727433759612,-0.4636486843459952,6,2
mp-977446,NdVGe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-977446.cif,val,-0.5512391614999984,-6.046063613891602,-0.6272621845482638,-0.6272496653780593,-0.63277851632577,10,3
mp-1245625,Mg(ZnN)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1245625.cif,val,-0.3421626585000012,-4.317604064941406,-0.2519884841321271,-0.2516295947160714,-0.4101262078481,5,3
mp-763983,V2O3F,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-763983.cif,val,-2.788432582708334,-7.458144293891059,-2.234423150023395,-2.233773761247895,-2.520563833405681,18,3
mp-1216758,U2(PdRh)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1216758.cif,val,-0.6810658962500042,-8.135915756225586,-0.7102100518439336,-0.7100125973835025,-0.7972145649759352,8,3
mp-569529,Ba2Bi3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569529.cif,val,-0.8753817690000062,-3.87066650390625,-0.7849606936131437,-0.785607160421744,-0.5001075188110822,5,2
mp-1079629,Mg(BC)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079629.cif,val,-0.2239381140000006,-6.817376708984375,-0.1337724669925766,-0.1335610100697071,-0.2269468960825474,10,3
mp-559377,IOF3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-559377.cif,val,-1.291506353749999,-3.64812240600586,-1.6622258649846922,-1.658680941925999,-3.2242280812064923,20,3
mp-1102923,EuCdGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1102923.cif,val,-0.597415780000001,-5.7856699625651045,-0.5375852784483319,-0.5374789461055443,-0.5844385817320316,12,3
mp-549709,ErBi2ClO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-549709.cif,val,-2.259455836354171,-6.297147750854492,-2.3883090378156595,-2.3891026576663634,-2.0386157031218404,8,4
mp-1211264,KWCl6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1211264.cif,val,-1.2907911948437505,-4.273299694061279,-1.4410961626199814,-1.4408263504229364,-1.5599837217580754,16,3
mp-11855,ErMn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11855.cif,val,-0.1293003799329497,-7.36566670735677,-0.2326968460281477,-0.2319029474313882,-0.582513004826472,12,2
mp-1546645,Tb8Se15,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1546645.cif,val,-1.922811256634964,-5.5472098087918935,-1.8594002923256496,-1.860512781297388,-1.369203407773251,69,2
mp-1076792,La7SmMn7FeO24,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1076792.cif,val,-2.966656562659483,-7.868482971191407,-2.624171383677476,-2.62474085374787,-2.373245341762194,40,5
mp-643047,Ba3(H6Ir)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-643047.cif,val,-0.6472521735294111,-4.321389142204733,-0.5288619695649772,-0.5293400019763581,-0.3182261747917278,17,3
mp-1188251,Y(Co2B)6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188251.cif,val,-0.2549198113157893,-7.280708714535362,-0.3302253136604873,-0.330825826047179,-0.0656210716676025,19,3
mp-29602,K2ZrTe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29602.cif,val,-1.2218288395833337,-4.380574862162272,-1.125889319612765,-1.1265215968368585,-0.8472885125073879,24,3
mp-3286,Ce(AlZn)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3286.cif,val,-0.4705185199999988,-3.5678638458251952,-0.4311050567997334,-0.430949273599766,-0.4997479298899117,5,3
mp-12631,SrTcO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12631.cif,val,-2.34631842725,-7.41512451171875,-2.428696471595078,-2.4292567594031995,-2.181816417082559,5,3
mp-557023,NbVF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-557023.cif,val,-3.0980898775000005,-6.400511264801025,-3.009003657190352,-3.0088945434324987,-3.0570825375457185,8,3
mp-28864,Y6IrI10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28864.cif,val,-1.5024331520588234,-4.985115500057445,-1.4210537329961703,-1.4217186626657083,-1.1280652533482325,17,3
mp-556031,Sn2P2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-556031.cif,val,-2.071034245654761,-6.767564253373579,-2.286120860330522,-2.2860965539500797,-2.296830999731108,22,3
mp-995,EuIr2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-995.cif,val,-0.5921739266666654,-9.819844563802084,-0.5868330434913887,-0.5862897932581177,-0.8262058181118859,6,2
mp-1215865,Yb3Ni7B2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215865.cif,val,-0.4532784491666675,-5.299978256225586,-0.5509704607433248,-0.5513555584864092,-0.381284541418392,12,3
mp-1210040,NaDyCl4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1210040.cif,val,-2.37473474,-4.331935564676921,-2.3145963229666244,-2.316043180798656,-1.6770662263276224,12,3
mp-1023503,Mg15Ga,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1023503.cif,val,-0.0058650559374999,-1.7117407321929932,-0.0015965164760549,-0.0017137474740414,0.0500590697382772,16,2
mp-768605,Ho2TiO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-768605.cif,val,-3.77760423817708,-8.686670303344727,-3.873036345585207,-3.8760791405262394,-2.532287234056156,32,3
mp-1102944,TbAlPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1102944.cif,val,-1.2594748799999944,-5.959906895955403,-1.2308163550919105,-1.231673352186749,-0.853197055821121,12,3
mp-1185879,MgHg3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185879.cif,val,-0.0448318893750041,-0.6846097707748413,-0.0375182979747172,-0.038022940360836,0.1848426707848641,4,2
mp-318,SrIr2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-318.cif,val,-0.33007115833333,-6.725942611694336,-0.3627426850156494,-0.3617476061574187,-0.8012050595649699,6,2
mp-510099,In3Au10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-510099.cif,val,-0.1396743726923065,-3.2559893681452823,-0.149908617965321,-0.1495922996006182,-0.2892882260774579,26,2
mp-1183124,AcEuZn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183124.cif,val,-0.267999740625001,-4.488952159881592,-0.3080097584485948,-0.3076635115802046,-0.4605767865370772,4,3
mp-16543,Cs3Cu5O4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16543.cif,val,-0.9544589427083352,-4.424583435058594,-1.0650725193993904,-1.0648079854161034,-1.1816343350819931,48,3
mp-1227905,Ca3(BN2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1227905.cif,val,-1.384212677962963,-7.033101964879919,-1.3114590264527264,-1.3121652517221527,-1.0002744343665873,54,3
mp-21985,In3Cu7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21985.cif,val,-0.0311359982499993,-3.689860916137696,-0.0046931030368968,-0.0051707872942463,0.2057892843885587,40,2
mp-11609,Sb(MoS)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11609.cif,val,-0.5976651941249997,-7.34222412109375,-0.7996142374196475,-0.799782255256881,-0.7255804065718985,10,3
mp-1213048,ErAsSe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213048.cif,val,-1.6240672449652749,-5.65199343363444,-1.5652178373788548,-1.566273781754731,-1.0999362422639534,12,3
mp-1542038,CsSnSe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1542038.cif,val,-0.8115473864374991,-3.754781341552736,-0.8334612076908741,-0.8329244034281116,-1.069993689283877,10,3
mp-4664,MnGeRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4664.cif,val,-0.6248560611206884,-7.560573577880859,-0.6248948334338644,-0.6251884035879804,-0.4955387871361222,4,3
mp-561367,F2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-561367.cif,val,0.0029940800000001,-1.8400501012802124,-0.4282943542140844,-0.4204532989103127,-3.8833046772094897,4,1
mp-510637,EuSbO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-510637.cif,val,-2.32111913,-7.727176030476888,-2.4620749677306693,-2.461923117843188,-2.528984702260546,24,3
mp-1210555,Mn3SnH,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1210555.cif,val,-0.1298856644396522,-6.930438232421875,-0.3385529755603658,-0.3388960291140952,-0.187393020242762,5,3
mp-17183,Na2BeSiO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17183.cif,val,-2.7039686056250005,-6.411027431488037,-2.7848440076960004,-2.7866919561300385,-1.9705810458125053,32,4
mp-11755,Lu6Sb2Mo,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11755.cif,val,-0.6253708799999976,-5.666619194878472,-0.6672420851609102,-0.6665947981536116,-0.9524566647863464,9,3
mp-1209441,Rb2MnI4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209441.cif,val,-1.3807190231403947,-3.540394646780832,-1.2968487329699094,-1.2978180148857523,-0.8697532853133876,14,3
mp-4661,ScOF,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4661.cif,val,-4.060589785416666,-8.137832005818685,-4.127321397524463,-4.130278508030454,-2.824327485531448,12,3
mp-1213372,Dy5CoBi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213372.cif,val,-0.6237496671875036,-5.292686462402344,-0.6316748473655247,-0.6314364108625412,-0.7367373099242561,32,3
mp-1018658,CaCoSi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1018658.cif,val,-0.4758225950000003,-5.372781117757161,-0.5373840265381853,-0.5373797997413341,-0.5392464833311338,6,3
mp-1177962,Li2Fe3SnO8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1177962.cif,val,-1.7053006425595234,-6.097733633858817,-1.267642000347867,-1.2660821389818129,-1.9549649324480576,56,4
mp-1210082,Nd6Al5Fe9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1210082.cif,val,-0.1995681962499986,-6.384438705444336,-0.258972195840359,-0.2588452952596247,-0.3148884978614168,40,3
mp-774350,Mn6OF11,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-774350.cif,val,-2.8408297453136964,-6.456063164605035,-2.5259627442956667,-2.5256898875458127,-2.6461918271096785,36,3
mp-1193081,Cs6Cr2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1193081.cif,val,-1.89508094775,-5.202163696289063,-1.641478604497327,-1.6409335412666106,-1.8816502415968288,30,3
mp-1201774,Cs3AsSe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1201774.cif,val,-1.0176895864062487,-3.500984668731689,-1.0121875590439826,-1.0119534042026128,-1.1153633896981596,32,3
mp-18317,Na5SnP3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18317.cif,val,-0.4906882298809528,-3.346223831176758,-0.4235270135297706,-0.4230914529585536,-0.6154484082434272,36,3
mp-1005752,Sm3In,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1005752.cif,val,-0.3603180462500006,-4.481425285339356,-0.3817738551228666,-0.3804144693573965,-0.9807610667571108,8,2
mp-1216560,Tl4Sn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1216560.cif,val,0.045918155999999,-2.6728797912597657,0.0329493117460755,0.0325821344664607,0.1947389232489393,5,2
mp-30303,Bi4O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30303.cif,val,-1.2249769355681843,-5.684032093394887,-1.4927717036978816,-1.491463904145716,-2.069028441868652,22,2
