id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-21871,CeCrS3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21871.cif,test,-1.7136613246874988,-6.95043716430664,-1.64140385396093,-1.640732999480611,-1.3553957001404444,20,3
mp-1225508,Er2Se3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1225508.cif,test,-2.0991294787708314,-5.733949661254883,-2.006610706672565,-2.005178868293017,-1.3961691526281297,5,2
mp-1186741,Pr3Tm,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186741.cif,test,0.0364553725000007,-4.672434329986572,-0.0761915759615758,-0.0788204065046276,-1.1969517294296108,8,2
mp-21428,Th2In,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21428.cif,test,-0.2799281666666597,-6.03624979654948,-0.2594118506694594,-0.2607806181158318,-0.8429641139778794,6,2
mp-1079044,TmNiGe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079044.cif,test,-0.5725057140000018,-5.358022689819336,-0.5507236214409774,-0.5507697099973727,-0.5703727455253843,10,3
mp-1205384,LaTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205384.cif,test,-1.6290350883333342,-5.139856338500977,-1.5491585516616686,-1.5480337482085904,-1.0696164624859337,12,2
mp-626412,In(HO)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-626412.cif,test,-1.3783813310714277,-5.2160846165248325,-1.5015740048784003,-1.5014886004791856,-1.465163195582421,28,3
mp-1189670,GdSiPt2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189670.cif,test,-1.2028520712499997,-9.04114055633545,-1.153405427681382,-1.1530327530561228,-0.9945215196600636,16,3
mp-556,ZrNi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-556.cif,test,-0.4625920450000009,-7.613809585571289,-0.5388344012813002,-0.5391366876521548,-0.667709394868188,4,2
mp-557529,Na5P3O10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-557529.cif,test,-2.442665024801588,-6.240587446424696,-2.6053130480759616,-2.604347853068001,-2.193817484731477,36,3
mp-1223786,HoZnSi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223786.cif,test,-0.7013219549999997,-4.373059590657552,-0.6226080083198364,-0.6226032939746045,-0.6205981220995407,3,3
mp-1198689,Yb5(Ni2Sn5)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1198689.cif,test,-0.5081514863157903,-4.218634354440789,-0.5582149712604023,-0.5576514333895846,-0.3179595496012698,38,3
mp-7819,Pd4S,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7819.cif,test,-0.207092109562501,-5.1423500061035154,-0.2227472823104141,-0.2241760429942614,-0.8318767096670842,10,2
mp-696597,B5H9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-696597.cif,test,-0.0533007200892866,-4.613037109375,0.0068782148787382,0.0063242266613601,-0.2293058636870915,14,2
mp-20918,ErTiSi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20918.cif,test,-0.7369731900000005,-6.623606999715169,-0.678613691622016,-0.6796098313823649,-1.103302058708588,6,3
mp-1404142,MgCuF5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1404142.cif,test,-2.508810295,-4.35901015145438,-2.522951810254396,-2.523180822496774,-2.6205875428397425,14,3
mp-1183989,CsPb3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183989.cif,test,-0.2057157512499969,-3.1111161708831787,-0.1193419000957747,-0.1191797966082228,-0.0502316525469112,8,2
mp-542625,Sr3GaSb3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-542625.cif,test,-1.0423091346428597,-3.793246405465262,-0.9354044566564012,-0.93497223082732,-0.7511318386227456,56,3
mp-4602,Tb2Ti2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4602.cif,test,-3.663566010416668,-8.752519780939275,-3.752228011748814,-3.749577480583892,-2.622216142768809,22,3
mp-21005,GdIn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21005.cif,test,-0.5654277149999984,-8.897316932678223,-0.4961344776187069,-0.496796620274349,-0.7784284833372961,2,2
mp-28395,B6P,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28395.cif,test,-0.3262236497108851,-6.78840582711356,-0.277032152672076,-0.2780626965369164,-0.7163881633344262,14,2
mp-1227369,BaSrYbReO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1227369.cif,test,-2.920624487500001,-7.253916168212891,-2.9489501715696687,-2.9475271404505685,-2.342263453149564,10,5
mp-865271,LuMgRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865271.cif,test,-0.8391230129166658,-6.007174491882324,-0.8458804136025195,-0.8452776280930205,-0.5888923844863339,4,3
mp-1079540,La(SbPd)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079540.cif,test,-0.9572922730000016,-5.601131820678711,-0.947964380172273,-0.9474723847424338,-0.7382099420621626,10,3
mp-1077466,CaBi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1077466.cif,test,-0.6031381783333387,-3.78901735941569,-0.5229172532231541,-0.5221904078888002,-0.2130382879786778,6,2
mp-1205144,Mg3(Al9W)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205144.cif,test,-0.1085377234782603,-4.365977411684782,-0.2099603208509437,-0.2102138112857998,-0.3180319420683031,46,3
mp-5274,ThTi2O6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5274.cif,test,-3.619945727314814,-9.20523410373264,-3.75732493764579,-3.754769674171899,-2.667928935787512,9,3
mp-10283,SmSi3Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10283.cif,test,-0.6935790790000027,-6.029145812988281,-0.662727965594156,-0.6629669709191033,-0.7646240902362818,10,3
mp-980070,YbEr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-980070.cif,test,0.0599639537499996,-3.680768489837648,-0.0508782434699237,-0.0534495583289711,-1.147117498465157,4,2
mp-1227660,Ca2ZnGa3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1227660.cif,test,-0.540603452500001,-2.8717994689941406,-0.5242645478256183,-0.5242313754392898,-0.5101220277247774,6,3
mp-997005,CaAgO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-997005.cif,test,-1.731536819375,-5.222373962402344,-1.8702977364842248,-1.8703553154787755,-1.8948456263959028,8,3
mp-1966,Cu3As,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1966.cif,test,0.0029220999999992,-4.211104393005371,0.0287878469430884,0.0289152163119341,0.0830897545969236,32,2
mp-1213253,DyCo5Si3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213253.cif,test,-0.5100624837037029,-6.87880622016059,-0.6093046938654494,-0.6083905079259928,-0.2195560368015776,54,3
mp-1828,ThOs2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1828.cif,test,-0.2823022616666719,-10.207445780436196,-0.313805250566741,-0.3135836463915797,-0.2193278297868053,6,2
mp-1200910,Li7H5N4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1200910.cif,test,-0.6019344715885424,-4.464010238647461,-0.583500217551757,-0.5834102327912065,-0.5451366439459938,64,3
mp-1176588,LiNiO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1176588.cif,test,-1.559367067916667,-4.888350486755371,-0.8594481106297938,-0.8618886287918963,-1.8999242710800317,16,3
mp-554681,ZnS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-554681.cif,test,-0.9624981687276772,-3.502856663295201,-0.9441770140303564,-0.9440088082369212,-0.8724651452819427,56,2
mp-541753,Cs2WBr6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-541753.cif,test,-1.305769975000001,-3.836708492702908,-1.4328498160952452,-1.4324038542146695,-1.2427210506458626,9,3
mp-1222611,Li2TlAg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1222611.cif,test,-0.2364247520833338,-2.4638803005218506,-0.2671738800673213,-0.266919268592483,-0.1586243212708391,4,3
mp-22223,Fe3BO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22223.cif,test,-1.816770730138888,-7.092785305447048,-1.139647308183836,-1.1413629902058604,-1.8711010914583224,36,3
mp-1103235,CuTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103235.cif,test,-0.0033016250000012,-3.4575840632120767,-0.0805650146112024,-0.0813795704029809,-0.4278379404416905,12,2
mp-1101397,SmHO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1101397.cif,test,-2.8134407978125004,-7.086985111236572,-2.913325249432237,-2.911171879001288,-1.9952699639545997,8,3
mp-632319,CsH,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-632319.cif,test,-0.2314997043749986,-2.222357273101806,-0.0985980630676301,-0.099207338858176,-0.3583531204291033,2,2
mp-2954,Dy(SiAu)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2954.cif,test,-0.598200171000002,-4.949179458618164,-0.5538810060557076,-0.554254035823937,-0.7129163236417291,5,3
mp-1101457,Ni(BiO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1101457.cif,test,-0.9892504144444464,-5.304603576660156,-0.9118204039261536,-0.914926248535184,-2.2359479289466018,36,3
mp-10226,NaYS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10226.cif,test,-2.13529353640625,-5.860540866851807,-2.0307036104959844,-2.029205345195808,-1.3919419937747206,4,3
mp-973451,Nd2BiO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-973451.cif,test,-2.8495145975000016,-7.23838882446289,-2.852460905493404,-2.84991674061859,-1.7677966150959965,5,3
mp-862837,PmAlAg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862837.cif,test,-0.326297171874998,-3.8429183959960938,-0.289752082564032,-0.2891564171336069,-0.0357995860921926,4,3
mp-1208051,Tm2Sc3Si4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208051.cif,test,-0.87006419138889,-6.335049947102864,-0.8268116351038293,-0.8273921893149314,-1.0743217032046648,36,3
mp-2513,As2Pt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2513.cif,test,-0.6073781699999993,-5.635714848836263,-0.6108451595126381,-0.6111194165318246,-0.7277702841529132,12,2
mp-29592,RePCl9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29592.cif,test,-0.7514344748160174,-3.740698380903764,-0.8027719509693254,-0.8048768582006129,-1.7001657209123326,22,3
mp-1111459,K3InI6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1111459.cif,test,-1.1716314136249992,-2.51357364654541,-1.1325306358904657,-1.1321068459063373,-0.9518545063802508,10,3
mp-510032,Ge3Os2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-510032.cif,test,-0.0719161014999997,-7.320960235595703,-0.0580998067262461,-0.0584086891143362,-0.1897869075145958,20,2
mp-1206702,YbEu2TaO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206702.cif,test,-3.4444888594833345,-9.252943420410157,-3.3122082118369303,-3.3102879197527786,-2.493522177989289,10,4
mp-504827,Ga10GePb3O20,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-504827.cif,test,-1.9332454066176463,-5.997329711914063,-2.102031490196848,-2.1020127126570287,-2.0940259843011395,34,4
mp-1143,Al2O3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1143.cif,test,-3.349812251249999,-7.480796051025391,-3.393504799676521,-3.3908026492644927,-2.241485884467852,10,2
mp-2680,LaB6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2680.cif,test,-0.6254828528571424,-6.991277422223773,-0.5672685945654816,-0.5679100183379227,-0.8407294334626882,7,2
mp-1519450,KBaCeBiO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1519450.cif,test,-2.418465968125,-6.46170654296875,-2.6193959298440386,-2.6188769063716286,-2.398118515011568,40,5
mp-568629,YbAg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568629.cif,test,-0.3261132737499999,-2.5560598373413086,-0.5066636230085471,-0.5058880140683977,-0.1759950688503494,8,2
mp-7879,Sr(AgGe)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7879.cif,test,-0.3592595119999998,-3.655766296386719,-0.3188843286436733,-0.3188385970705623,-0.2993873987123767,5,3
mp-558828,K3Nb3(BO6)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-558828.cif,test,-2.6698522315625,-7.7827392578125,-2.837439284362338,-2.8362026356877896,-2.3102137612312115,20,4
mp-30809,Th7Ni3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30809.cif,test,-0.2611864099999934,-7.204930114746094,-0.3547677719435551,-0.355977081640308,-0.870337756054367,20,2
mp-768154,Na3MgPCO7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-768154.cif,test,-2.3621629784020146,-6.373328575721154,-2.5211805988759566,-2.5200064764812806,-2.020612162189271,26,5
mp-8676,Tl(CuS)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8676.cif,test,-0.3432442671250015,-4.016716003417969,-0.3456890814157702,-0.3460971172568925,-0.5196486822428803,5,3
mp-1193175,Na(RuO2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1193175.cif,test,-1.2967416221428567,-6.73408453805106,-1.437283673602721,-1.438702955938509,-2.0423721577898464,28,3
mp-20047,Pu(SiPd)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20047.cif,test,-0.8456334657500009,-7.801015472412109,-0.7946916442548426,-0.7949436017999414,-0.9021097422591694,5,3
mp-972993,LiSmAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-972993.cif,test,-0.7340769216666629,-3.9724860191345215,-0.760948340216947,-0.7606467317909775,-0.6323623776607528,4,3
mp-730,P2Pt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-730.cif,test,-0.7895928486507936,-6.309553782145183,-0.7389429377885826,-0.7390202960113745,-0.7719233875495962,12,2
mp-865749,YbErRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865749.cif,test,-1.04012978208333,-6.006505489349365,-0.940447689427354,-0.9400724135774476,-0.7804547905853162,4,3
mp-972160,YbMgO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-972160.cif,test,-2.50425254525,-5.503631210327148,-2.3440961773909463,-2.3436654680044846,-2.160470070583897,5,3
mp-1219776,Rb3Er7S12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219776.cif,test,-2.261165121628786,-5.812042236328125,-2.168899031459996,-2.16728928036692,-1.4826072174433411,44,3
mp-28448,DyCl3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28448.cif,test,-2.527565295624999,-4.780121803283691,-2.4606814338530927,-2.459208400885676,-1.832677221485564,8,2
mp-14019,NiB,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-14019.cif,test,-0.2407035837499993,-6.465974807739258,-0.2628834991157047,-0.2632469856149821,-0.4178501955349543,4,2
mp-1215717,Yb(AlC)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215717.cif,test,-0.5011651157142845,-5.820972987583706,-0.1116842687132786,-0.1120124059668024,-0.2515803755965187,14,3
mp-1216063,Y4GeS3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1216063.cif,test,-1.963775217304688,-7.088391780853272,-1.8721076557908525,-1.871002088345186,-1.4007665328890773,8,3
mp-1186551,PmEr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186551.cif,test,0.0564008356250056,-4.5847601890563965,-0.0827410120226552,-0.0850299568164487,-1.058596274027293,4,2
mp-4743,ErTiGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4743.cif,test,-0.8025931866666672,-6.387301127115886,-0.7267363060339251,-0.7273538351475999,-0.9900100366390636,6,3
mp-19387,CdWO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19387.cif,test,-2.049887671666667,-6.385103861490886,-1.402470933990041,-1.404252595459508,-2.162054006857403,12,3
mp-31493,RbGa3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31493.cif,test,-0.2300110803125008,-2.661376635233561,-0.1695840433591056,-0.1701028011805911,-0.3907482021356528,12,2
mp-865402,TmAlCu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865402.cif,test,-0.5154702644444455,-4.576995001898871,-0.5012879347492349,-0.5012114348792389,-0.4686734300738341,9,3
mp-20316,PPbSe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20316.cif,test,-0.4116969055327416,-4.231753158569336,-0.4561940354599043,-0.4574339353898526,-0.9848056796942912,20,3
mp-30299,RbAsO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30299.cif,test,-1.6526385446875,-5.390088081359863,-1.863694063450693,-1.864089563115466,-2.032309064578804,16,3
mp-9468,KCa9Mg(PO4)7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9468.cif,test,-3.124770455860508,-7.139751268469769,-3.265072158880611,-3.2630759630054014,-2.414025749149099,92,5
mp-567753,La3CuSnSe7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567753.cif,test,-1.6494474348697896,-5.36057980855306,-1.5855094058736667,-1.5847018705093951,-1.2412295278128758,24,4
mp-11385,YFe5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11385.cif,test,0.0087615683333339,-8.169803619384766,-0.0851437946453863,-0.0848586654716951,0.0364165004154082,6,2
mp-867212,TcOs3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867212.cif,test,-0.0912124374999976,-11.072747230529783,-0.1023858925529008,-0.1014863980875793,0.2810992878340932,8,2
mp-4899,GaAgTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4899.cif,test,-0.3421379924999996,-3.318521499633789,-0.3417559411058084,-0.3418784355328581,-0.3939794947406831,8,3
mp-863760,CsAcTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-863760.cif,test,-1.466690679375006,-4.003909587860107,-1.2902557081809405,-1.2888643650922234,-0.6970786782753888,4,3
mp-973198,Na,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-973198.cif,test,0.0047273466666665,-1.3103307088216145,-0.0918435156564403,-0.0931329239935667,-0.6415622830462118,3,1
mp-1101793,YSeO3F,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1101793.cif,test,-2.5874533783854154,-6.841074625651042,-2.841145945671093,-2.8410425564469604,-2.7970675918891272,12,4
mp-1224641,GdSiPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1224641.cif,test,-0.9112409733333352,-9.134363174438477,-0.852303353823018,-0.8525211394288084,-0.9451527881916192,6,3
mp-2025704,Ag2S,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2025704.cif,test,-0.1050354292708348,-3.312512715657552,-0.0999720660377438,-0.1006084037512691,-0.3712645444975058,6,2
mp-606511,La(GePt)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-606511.cif,test,-1.0639044210000008,-6.228433227539062,-1.0332693165978677,-1.032870533668973,-0.8632545479475823,20,3
mp-21163,SiPt3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21163.cif,test,-0.5387574775000061,-6.404642105102539,-0.5689690402365271,-0.5696477524297903,-0.8583272051781679,16,2
mp-4973,CeSF,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4973.cif,test,-3.2812514392708345,-6.897384643554688,-3.231622519454093,-3.229672747376472,-2.4003681585631385,6,3
mp-4964,YSbPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4964.cif,test,-1.3647838966666608,-6.764731089274089,-1.306043254573038,-1.3050543032146296,-0.8844195484902488,3,3
mp-27519,SeO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27519.cif,test,-0.364904427578125,-4.9111809730529785,-0.8580813915621723,-0.862925790991004,-2.9234141539473866,32,2
mp-30708,HfNi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30708.cif,test,-0.4691239833333327,-7.646570841471354,-0.5319969470229182,-0.5320156632376527,-0.5399763079382489,6,2
mp-29088,Sr3(GeN)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29088.cif,test,-0.8070228510714311,-5.091302054268973,-0.7637525182410565,-0.7642158862876114,-0.9613021261200936,14,3
mp-1228943,AlGa3N4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1228943.cif,test,-0.9194223406250012,-6.470973491668701,-0.8240776912249794,-0.8238226279028042,-0.7153354944879884,8,3
mp-14266,Cu15Si4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-14266.cif,test,-0.0768796310526325,-4.443891424881785,-0.0220256397406091,-0.0217742598087165,0.085146202049529,38,2
mp-1197955,Gd3Ge13Ru4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1197955.cif,test,-0.4137959060000014,-7.412096405029297,-0.4033970090723118,-0.4037036550507933,-0.5341306521430068,40,3
mp-16864,RbV3O8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16864.cif,test,-2.491228286354167,-7.117902755737305,-2.024610109441867,-2.025632502899722,-2.46049132352549,24,3
mp-2204849,O2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2204849.cif,test,0.00351328125,-4.854024887084961,-0.5349709005600456,-0.5417161175221805,-3.4106870313126514,8,1
mp-1188946,Re2BiO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188946.cif,test,-1.5690491475000006,-7.936249627007379,-1.836906756767834,-1.8376939729936452,-2.17252389282715,18,3
mp-23234,TmBi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23234.cif,test,-0.986393907500002,-4.956480026245117,-0.7999884831390656,-0.7993059032983529,-0.5089814081255211,2,2
mp-30351,MgAg3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30351.cif,test,-0.1234905224999991,-2.6781463623046875,-0.1070062143806467,-0.1060801273604301,0.287816279460915,4,2
mp-698,U3O8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-698.cif,test,-3.5058201904545494,-9.867306102405896,-3.732340539450492,-3.730304826396096,-2.864446607945108,11,2
mp-1841,SiIr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1841.cif,test,-0.4041676350000074,-8.372526168823242,-0.4190844809043161,-0.4195395203173779,-0.6130833081675597,8,2
