id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-27388,Ba(SiNi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27388.cif,val,-0.5641760439999984,-5.417161178588867,-0.5672465705434719,-0.5674738356725211,-0.664137449108541,10,3
mp-567441,HfIN,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567441.cif,val,-1.6473146470833342,-8.014867782592773,-1.5583551107531486,-1.5575725694189035,-1.2247310404639815,6,3
mp-1193851,Rb2MoO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1193851.cif,val,-2.2858939257142845,-5.9827390398298,-1.7455378673827155,-1.7463460009582024,-2.0900727832886288,28,3
mp-7492,LaBO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7492.cif,val,-3.35169860675,-8.390461730957032,-3.5046883038798624,-3.5023514947586696,-2.508426846012357,10,3
mp-14304,Lu2MgS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-14304.cif,val,-2.18071170279762,-5.776136125837054,-2.076647799410755,-2.075050856982796,-1.3958167563538575,14,3
mp-1068827,TbSi3Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1068827.cif,val,-0.8156980129999993,-6.430052947998047,-0.7625045502136976,-0.7627678865552321,-0.8747738173743834,5,3
mp-21029,Li2InPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21029.cif,val,-0.5205617483333338,-3.425055503845215,-0.5814572410131884,-0.5812961562528756,-0.5127813116550541,4,3
mp-865497,V2ReOs,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865497.cif,val,-0.3983062081250068,-10.787569999694824,-0.5896158118384314,-0.5884987279972762,-0.1133648566057725,4,3
mp-605437,FeHO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-605437.cif,val,-1.3895643428125002,-6.039582252502441,-0.9069008125924772,-0.9085683616934724,-1.617833889387443,16,3
mp-1185062,La2MgCd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185062.cif,val,-0.2407818962499988,-3.3081579208374023,-0.2842444354075564,-0.2853024621434024,-0.7353173316662871,4,3
mp-16747,LuAgPb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16747.cif,val,-0.3879499216666633,-3.9804166158040366,-0.3084504873497575,-0.3083700142813699,-0.2741420726372234,9,3
mp-17250,K3SbO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17250.cif,val,-1.6883837964285715,-4.708401816231864,-1.837129093878163,-1.8370992876383507,-1.8244216768869692,28,3
mp-1035156,LiMg14BiO16,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1035156.cif,val,-2.729036663802084,-5.825685977935791,-2.7751737617916614,-2.7725683472130696,-1.6643966329013926,32,4
mp-31415,La3TaO7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31415.cif,val,-3.680235509416664,-8.95946017178622,-3.828954898224564,-3.826194038939536,-2.65190638736326,22,3
mp-1077823,TeO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1077823.cif,val,-0.4681045708333329,-4.791879018147786,-0.912566442420141,-0.9163901774778012,-2.542755159367928,6,2
mp-636279,EuPd3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-636279.cif,val,-0.545025003750002,-6.990892887115479,-0.5542948231675906,-0.5549904659816063,-0.8508710893939211,4,2
mp-30586,HoInCu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30586.cif,val,-0.3764468962499983,-4.201660633087158,-0.3511278562136337,-0.3506364522729628,-0.141625590111404,4,3
mp-1525745,O2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1525745.cif,val,0.2800616062500003,-4.789856910705566,-0.470802924180651,-0.4776986521470094,-3.4106870313126514,2,1
mp-559136,CaH8(NO5)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-559136.cif,val,-1.071383189761905,-5.564893450055804,-1.3278464173707398,-1.3288694226001,-1.7639884505204733,84,4
mp-1184587,Hf2MnOs,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184587.cif,val,-0.4638112861206878,-10.513177871704102,-0.626211197364114,-0.6263342665477101,-0.6786797893177587,4,3
mp-984660,Dy2InHg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-984660.cif,val,-0.5824967368750009,-3.527405977249145,-0.5512095443152987,-0.5512977766897764,-0.5888260159504117,4,3
mp-865211,TmInRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865211.cif,val,-0.8943906100000021,-6.285229682922363,-0.8797316867583289,-0.8791480785483934,-0.6309195947558695,4,3
mp-1001787,LiRh3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1001787.cif,val,-0.146932781666667,-6.112372398376465,-0.1888538809490372,-0.1897899579392135,-0.5879354398369181,4,2
mp-767417,K2AlPCO7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-767417.cif,val,-2.38422840514385,-6.784538269042969,-2.568981817769206,-2.568105092689378,-2.1952040032900144,24,5
mp-1221102,NaBiTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1221102.cif,val,-0.6502043462500033,-3.412838220596313,-0.6190748775173653,-0.6188100636686817,-0.5061756986503688,4,3
mp-1215945,YGa3Cu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215945.cif,val,-0.5328418780000022,-4.39274787902832,-0.4797611383429849,-0.4795329408469833,-0.3824727599343862,5,3
mp-19728,YSiRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19728.cif,val,-1.1125555400000025,-7.469570159912109,-1.073767815766984,-1.0733819832082814,-0.9092742317869088,12,3
mp-1018683,DySe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1018683.cif,val,-1.7907374760416654,-5.420815785725911,-1.760490529835435,-1.759604359286909,-1.382685789776526,6,2
mp-1209756,Pr2(SO4)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209756.cif,val,-2.3307392656924035,-6.908887975356159,-2.627720306973278,-2.6282738902245706,-2.863731734683916,34,3
mp-974063,HoScRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-974063.cif,val,-0.4704962849999994,-7.795751094818115,-0.4596307771940502,-0.4599436908124152,-0.5930365289925849,4,3
mp-766279,Dy11Y5O24,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-766279.cif,val,-3.921725461624999,-8.624513244628906,-4.007635299393641,-4.004214852840204,-2.549382231577741,40,3
mp-1223813,K4NaCl5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223813.cif,val,-2.1186529347500005,-3.3977928161621094,-2.06433458088169,-2.0626808127242606,-1.3592767905153995,10,3
mp-12083,CrIr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12083.cif,val,-0.2584636075000048,-9.278185844421388,-0.3939764658959426,-0.3938479166671547,-0.3391715436978157,4,2
mp-1218865,Sr2Al3In,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1218865.cif,val,-0.3576252900000014,-3.1936508814493814,-0.3496779683172577,-0.3504196928087406,-0.6659004259085705,6,3
mp-1020704,Sr2Ge(S2O7)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1020704.cif,val,-1.665846853653847,-6.124761336889023,-2.029489537354408,-2.031511463284483,-2.8915055473567524,78,4
mp-1187564,TmScPd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187564.cif,val,-0.92970193875,-6.203623294830322,-0.955002191890026,-0.9549362085380446,-0.9268712376565325,4,3
mp-1222613,Li2MgTl,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1222613.cif,val,-0.2523635270833342,-2.150920391082764,-0.2687837765180498,-0.2686533983182748,-0.2131991015910475,4,3
mp-684911,Sm2Te3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-684911.cif,val,-1.6639628159999973,-5.189014434814453,-1.5523910114122703,-1.5510114298312256,-0.9642283135196914,40,2
mp-8308,Ca3Ni7B2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8308.cif,val,-0.3067695862500012,-5.318179766337077,-0.4014812135571457,-0.4016294333358017,-0.4646723622993894,12,3
mp-2823,NdP,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2823.cif,val,-1.7736412227380924,-6.626112461090088,-1.6004623334947574,-1.5988765803552312,-0.9244016658655964,2,2
mp-867127,ScCdAg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867127.cif,val,-0.2351711387499975,-3.4672765731811523,-0.2254571676422356,-0.2252033135044984,-0.1172304874836438,4,3
mp-1207274,LiGaIr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207274.cif,val,-0.4811806538888892,-5.02021853129069,-0.5002747043566336,-0.5002752940926181,-0.5005261289322582,6,3
mp-1212579,H3C3N5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212579.cif,val,-0.1220177392045449,-7.325979059392756,-0.1995971570601371,-0.200170385032826,-0.4439837997595307,88,3
mp-1187231,Sr2ZnIn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187231.cif,val,-0.3385179312499993,-2.151257038116455,-0.3772437155323755,-0.377812359757125,-0.6196761500896469,4,3
mp-2000,CuSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2000.cif,val,-0.1338606593750005,-3.773660659790039,-0.226370536352249,-0.2278668669999017,-0.8643073446904311,6,2
mp-1227020,CaZnAg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1227020.cif,val,-0.2964416200000007,-2.342570145924886,-0.3354520832846783,-0.335215967011897,-0.2347876601558101,6,3
mp-973364,Mg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-973364.cif,val,0.0085708224999994,-1.6065552234649658,0.02087550678963,0.0211176089980238,0.1240919385002899,4,1
mp-574571,Rb3YCl6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-574571.cif,val,-2.383320974125,-4.181754684448242,-2.3128296054825137,-2.3110377446266925,-1.548898186212066,40,3
mp-1183779,DyRh2Pb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183779.cif,val,-0.6242172712499965,-6.313259601593018,-0.6096951867166593,-0.6095368942672383,-0.542209714751644,4,3
mp-1184709,Hg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184709.cif,val,0.0103088899999974,-0.2931876182556152,0.0203323623256857,0.0208478291688392,0.2400934647553687,4,1
mp-753664,V4P2O13,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-753664.cif,val,-2.534160445247494,-7.550958733809622,-2.2280292004648707,-2.228717695043019,-2.5215579298474107,19,3
mp-4274,SrTeO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4274.cif,val,-1.996667939166668,-5.906703948974609,-2.261143302963048,-2.2619549208246426,-2.607163688916951,24,3
mp-2767577,FeSiO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2767577.cif,val,-2.3306213067499995,-7.361993408203125,-1.9827567006107047,-1.9831520859397689,-2.151322956527033,20,3
mp-1192746,LiAs2H3O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1192746.cif,val,-1.383498685705128,-5.569134051983173,-1.6053745997990574,-1.6062511028541575,-1.9790577575605532,26,4
mp-1206448,Rb3ErF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206448.cif,val,-3.513990792708333,-5.165029907226563,-3.599623405645516,-3.597232840839367,-2.5804440651951186,10,3
mp-997041,NaCuO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-997041.cif,val,-1.1714558418749998,-4.818723678588867,-1.3217254776510128,-1.3228078244204555,-1.7831668340099058,8,3
mp-2132,CrN,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2132.cif,val,-0.7491868193749998,-9.319247245788574,-0.6558460778873396,-0.6552679871678135,-0.409386280295499,2,2
mp-1212377,Ho6Ta4Al43,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212377.cif,val,-0.3344039185723247,-4.755582701485112,-0.3163600886081692,-0.3169237103674769,-0.5566512747977018,106,3
mp-7168,TbPPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7168.cif,val,-1.5269613226587353,-6.721365610758464,-1.4465673499922227,-1.4454401920784958,-0.9660214739104862,3,3
mp-1023633,CeMg15,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1023633.cif,val,0.0457604553124992,-1.830331444740296,0.0524078853076563,0.0523169969303198,0.0136590690294857,16,2
mp-1187695,V3Cr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187695.cif,val,0.0451870749999994,-9.26478672027588,-0.5399917420186817,-0.5395047036748197,-0.3323506787820247,4,2
mp-29657,NaGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29657.cif,val,-0.2145255743749992,-3.1214845180511475,-0.1833229826558304,-0.1842249801077153,-0.5678752716109838,32,2
mp-31252,La5(AlBr)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31252.cif,val,-1.277020861923076,-4.664819277249849,-1.2492276354801932,-1.249317229197656,-1.2874244940794706,26,3
mp-2911751,BeH12(N2Cl)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2911751.cif,val,-0.6953125777631575,-4.934183221114309,-0.6750321589209003,-0.674476400383968,-0.4380933327195645,76,4
mp-28484,TlMo6O17,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28484.cif,val,-2.094065427031252,-6.8958791097005205,-1.093216527502566,-1.0961035150208174,-2.324037807546639,24,3
mp-1079080,CsCd4As3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079080.cif,val,-0.352148427187501,-2.563128709793091,-0.2915848294673546,-0.2915557478495429,-0.2791863435532005,8,3
mp-1103979,Nd5Ru2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103979.cif,val,-0.2369893974999968,-6.272746494838169,-0.2842514535300955,-0.2854722139920831,-0.8047032895532934,14,2
mp-862746,Sr2LiTl,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862746.cif,val,-0.2824419516666694,-2.148925542831421,-0.3176350823532456,-0.3184767954175536,-0.6764860800404514,4,3
mp-28044,TmCl3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28044.cif,val,-2.512653630625,-4.742633819580078,-2.451800105041173,-2.450361824233294,-1.8386119239921503,8,2
mp-8861,Rb2MgF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8861.cif,val,-3.3539453153571435,-4.671113695417132,-3.3701881454819613,-3.3677159725814887,-2.31621649003884,7,3
mp-556017,Th2P2O9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-556017.cif,val,-3.322242244207871,-8.473885169396034,-3.526214739052397,-3.5241737205851864,-2.6560589290499443,26,3
mp-18315,Cs6Si2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18315.cif,val,-2.299229709083333,-5.451105244954428,-2.3876101901389406,-2.3867145216830075,-2.005756168095795,30,3
mp-18008,Ba2HgS3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18008.cif,val,-1.6557223659895826,-4.206173896789551,-1.6163169542323224,-1.6156445840908784,-1.3296626223615609,24,3
mp-21293,Li3In2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21293.cif,val,-0.3887141739999989,-2.537855339050293,-0.4153973238453821,-0.4154851567246913,-0.4528434770704385,5,2
mp-673706,Li7(Mo3Se4)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-673706.cif,val,-0.8750190703333341,-6.4332427978515625,-0.9635853285580148,-0.962950725159402,-0.693032247720916,35,3
mp-38117,Ba(GaTe2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-38117.cif,val,-0.9252051478571396,-3.7150748116629466,-0.8784730493587176,-0.8781709649277385,-0.7496841496239903,7,3
mp-1206304,PrTiGe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206304.cif,val,-0.7168626766666648,-5.957757949829102,-0.6501236334528704,-0.6504001737368199,-0.7680221917662002,10,3
mp-1358,DyIr2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1358.cif,val,-0.9228834483333324,-8.25134023030599,-0.9161402380041288,-0.9157925385269028,-0.7679040877167775,6,2
mp-865472,VSiTc2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865472.cif,val,-0.583130141249999,-9.318765640258787,-0.617109528914801,-0.6160821956549531,-0.1791223086955081,4,3
mp-540856,Tm8Ga3Co,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-540856.cif,val,-0.4755976262500023,-4.75408140818278,-0.5042464935266082,-0.5051263298238915,-0.8793507261557978,24,3
mp-541678,Cs3GaAs2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-541678.cif,val,-0.6239267181249986,-2.9645655949910483,-0.5477576806542181,-0.5479948101897412,-0.6488540922571178,48,3
mp-1190267,Hf3As2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1190267.cif,val,-1.025477859,-8.74157485961914,-0.9574849831633792,-0.9577969896289228,-1.0905039847557454,20,2
mp-31364,Ce(Al5Ru)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31364.cif,val,-0.5650030361538453,-5.2749809852013225,-0.5294623140728731,-0.5293989762864557,-0.5024592547131697,26,3
mp-17696,Ba2VN3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17696.cif,val,-1.2456235772916695,-7.357463200887044,-1.2808228354647868,-1.2803962527033583,-1.0989560497041593,24,3
mp-562441,Cs3AlO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-562441.cif,val,-2.099624726249999,-4.901171548025949,-2.1804270154860244,-2.179665861457332,-1.855921083268351,28,3
mp-569991,Na15SnGe8P,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569991.cif,val,-0.2610172731190482,-2.835282287597656,-0.2357033367433691,-0.2365118753248962,-0.5804109205449987,50,4
mp-2892,BaNd2O4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2892.cif,val,-3.4046284067857124,-7.582879747663226,-3.5222585087280365,-3.5197944322454857,-2.4717386324838864,28,3
mp-1390902,CaTiF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1390902.cif,val,-3.867704224583335,-6.285145282745361,-3.999501688959513,-3.997402504029801,-3.104547531412548,8,3
mp-23883,Be2BHO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23883.cif,val,-2.552321956875,-7.040465354919434,-2.667444823209454,-2.6656310808408463,-1.8941845684638603,64,4
mp-1183892,EuCl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183892.cif,val,-2.628266443333336,-7.01858647664388,-2.551128965185049,-2.54960438106911,-1.9011467393308104,6,2
mp-1033359,Mg6NbBiO8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1033359.cif,val,-2.160392917812501,-5.88600492477417,-2.231367851831981,-2.230077303324973,-1.6811629911194526,16,4
mp-1216323,VMo,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1216323.cif,val,-0.1015479500000005,-10.079992294311523,-0.5124902465415264,-0.5115453080676531,-0.1096307348067573,2,2
mp-867197,LiGaNi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867197.cif,val,-0.3121831391666667,-4.452847957611084,-0.4013215583180702,-0.4010859783031915,-0.3008857602321573,4,3
mp-1018826,NdGeAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1018826.cif,val,-0.9426395391666632,-5.0494639078776045,-0.8604566984169626,-0.8599662670697024,-0.651369082070247,6,3
mp-639727,Cs,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-639727.cif,val,0.0198479075000008,-0.8534554243087769,-0.0706545511021365,-0.072264977119234,-0.757234108246618,4,1
mp-1079229,Mg3Pd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079229.cif,val,-0.383699258750001,-2.903524398803711,-0.3872131275044017,-0.3864326795426276,-0.0544815333298236,8,2
mp-1217618,TbGdAl6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217618.cif,val,-0.472698843749999,-5.578839302062988,-0.4430220334097781,-0.4436377748665752,-0.7055336249074937,8,3
mp-9731,RbAuSe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9731.cif,val,-0.8624394501041669,-3.3213202158610025,-0.85491965149747,-0.8548274265481508,-0.8156010089801069,6,3
mp-984612,Be3Ru,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-984612.cif,val,-0.3326200593750013,-5.437535762786865,-0.285688109868019,-0.2857571692446621,-0.3151304783636492,8,2
mp-1214451,Ca4(CuO2)5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1214451.cif,val,-1.830809685657896,-5.703049107601768,-1.9459187939088007,-1.9459045557792072,-1.9398485934697247,38,3
mp-30614,ErZn12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30614.cif,val,-0.1941308671794891,-1.6767035264235275,-0.1805973783890044,-0.1802918249970266,-0.050329542223261,13,2
mp-4466,Tb(SiNi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4466.cif,val,-0.8752225720000013,-6.260761260986328,-0.8742382022550288,-0.8736965131151857,-0.6432976400696316,5,3
mp-865897,Li2AcIn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865897.cif,val,-0.3407790627083322,-2.922370433807373,-0.3564716102727541,-0.3567368568308362,-0.4695552679245067,4,3
mp-2801,CeCu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2801.cif,val,-0.1108311116666674,-4.85072135925293,-0.1923334919125547,-0.1926503759869824,-0.3274319845895979,6,2
mp-7375,KNbO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7375.cif,val,-2.677720336,-7.650689697265625,-2.8140033731116434,-2.812804337068603,-2.302813398096019,5,3
mp-1187915,Yb3Ag,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187915.cif,val,0.0105792024999971,-1.8608107566833496,-0.2295714120911354,-0.230053702182249,-0.4351881331660858,4,2
mp-753257,LiCuF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-753257.cif,val,-2.123160671944444,-4.148954709370931,-2.219479394072885,-2.220280511765731,-2.561023199837387,12,3
mp-1105248,Sm3Bi4Au3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1105248.cif,val,-0.8200756954999975,-4.658048629760742,-0.7251798006252779,-0.7243433002881572,-0.3685511663858111,20,3
mp-605650,Ba5Ga5Pb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-605650.cif,val,-0.5423127677272739,-3.0607587640935723,-0.5240222664140926,-0.5245828180412628,-0.7630045505135679,11,3
