id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-033702,UBC,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-033702.cif,test,-0.443503655138888,-0.3410055984681959,pred_affine_energy_composition,6,3
mb-mp-e-form-045793,LiPrGe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045793.cif,test,-0.6740621816666663,-0.7629960023784053,pred_affine_energy_composition,9,3
mb-mp-e-form-084799,NdTeCl,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-084799.cif,test,-2.0202728569200006,-1.93285882320172,pred_affine_energy_composition,6,3
mb-mp-e-form-013497,Nd4Pt,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013497.cif,test,-0.0202906779999999,-0.0679015094940274,pred_affine_energy_composition,10,2
mb-mp-e-form-073522,Bi8(P2O9)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073522.cif,test,-1.6748931105270022,-1.9662321027626808,pred_affine_energy_composition,82,3
mb-mp-e-form-092572,Li24Mn5Cr7O36,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092572.cif,test,-2.2159991826361107,-2.187071640216173,pred_affine_energy_composition,72,4
mb-mp-e-form-097746,Mg3Fe2(GeO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-097746.cif,test,-2.3472419038750005,-2.2402906739069346,pred_affine_energy_composition,80,4
mb-mp-e-form-040246,CuH4C2S2(NO)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-040246.cif,test,-0.5755425478742299,-0.5617688221722563,pred_affine_energy_composition,52,6
mb-mp-e-form-111269,KTe2F9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111269.cif,test,-2.645859239475833,-2.779584775677028,pred_affine_energy_composition,24,3
mb-mp-e-form-130204,Ca2NdTaO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-130204.cif,test,-3.5783475435,-3.656222268135816,pred_affine_energy_composition,20,4
mb-mp-e-form-054080,Rb3Bi2I9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054080.cif,test,-0.9109729615024632,-0.8652369094632482,pred_affine_energy_composition,28,3
mb-mp-e-form-102679,Li8Mn3Fe5(BO3)8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-102679.cif,test,-2.450408302421111,-2.2701415195481864,pred_affine_energy_composition,48,5
mb-mp-e-form-063828,RbFeO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063828.cif,test,-1.272149206818966,-0.9980442066492552,pred_affine_energy_composition,5,3
mb-mp-e-form-067494,Cu7As6(PbO12)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-067494.cif,test,-1.4211765058974368,-1.5760440285600428,pred_affine_energy_composition,39,4
mb-mp-e-form-011634,Lu3Th,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011634.cif,test,0.0295392550000004,-0.0378058111156862,pred_affine_energy_composition,4,2
mb-mp-e-form-041930,Te2MoWS2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041930.cif,test,-0.6093935501041668,-0.7840367678837445,pred_affine_energy_composition,12,4
mb-mp-e-form-082050,Cr(SbO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-082050.cif,test,-1.9189860897222224,-1.908916564181962,pred_affine_energy_composition,9,3
mb-mp-e-form-032793,NdNi4B,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-032793.cif,test,-0.4206565998611111,-0.495945797647094,pred_affine_energy_composition,12,3
mb-mp-e-form-005940,CaC2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-005940.cif,test,0.2125650274999996,0.2409121443515562,pred_affine_energy_composition,3,2
mb-mp-e-form-045952,Ca3TlN,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045952.cif,test,-0.7031985254760003,-0.7094787022109372,pred_affine_energy_composition,5,3
mb-mp-e-form-064707,Na6CuO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064707.cif,test,-1.331066819090909,-1.3953963273714294,pred_affine_energy_composition,22,3
mb-mp-e-form-073741,Na2FeO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073741.cif,test,-1.6788635381249997,-1.420661256514009,pred_affine_energy_composition,12,3
mb-mp-e-form-071934,K2Cu(BrF)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-071934.cif,test,-1.6379533347685715,-1.6467379085105156,pred_affine_energy_composition,14,4
mb-mp-e-form-026503,Sm(Al2Cu)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-026503.cif,test,-0.3104200486538448,-0.2508734978563769,pred_affine_energy_composition,13,3
mb-mp-e-form-114503,Li4FeSi2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-114503.cif,test,-2.731307413125,-2.721240137577645,pred_affine_energy_composition,28,4
mb-mp-e-form-050342,Y3Si3Ni,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-050342.cif,test,-0.7999464500000012,-0.7626917246251752,pred_affine_energy_composition,7,3
mb-mp-e-form-086751,La(CuO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-086751.cif,test,-2.051036244285714,-2.169979140735559,pred_affine_energy_composition,14,3
mb-mp-e-form-072611,MnFeO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072611.cif,test,-1.6124038668266654,-1.2335234232378678,pred_affine_energy_composition,12,3
mb-mp-e-form-132724,CsYbF3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-132724.cif,test,-3.91006510295538,-3.944019793602388,pred_affine_energy_composition,5,3
mb-mp-e-form-029381,Mn4VSe5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029381.cif,test,-0.3632817192968751,-0.5382406696209481,pred_affine_energy_composition,10,3
mb-mp-e-form-054893,Ca3BiP,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054893.cif,test,-0.955078855428571,-0.9250463003950672,pred_affine_energy_composition,5,3
mb-mp-e-form-096583,Na3CrPCO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-096583.cif,test,-2.3305638592032967,-2.288438898415243,pred_affine_energy_composition,26,5
mb-mp-e-form-036225,PH9PtC3Cl2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-036225.cif,test,-0.4837406578120529,-0.4159067292546234,pred_affine_energy_composition,64,5
mb-mp-e-form-067309,Ge8H12C2N2O17,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-067309.cif,test,-1.420249395169512,-1.4892693868384406,pred_affine_energy_composition,82,5
mb-mp-e-form-041651,CdI2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041651.cif,test,-0.5910573266666667,-0.5645641785777631,pred_affine_energy_composition,30,2
mb-mp-e-form-039442,Ho5(Sn3Rh)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039442.cif,test,-0.5458718298275863,-0.4957277250502683,pred_affine_energy_composition,29,3
mb-mp-e-form-091607,Fe2Ni3P6WO24,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091607.cif,test,-2.192734851121031,-1.963775142482219,pred_affine_energy_composition,36,5
mb-mp-e-form-120755,BaNa2Mg(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-120755.cif,test,-2.9743376788775504,-3.032032296116773,pred_affine_energy_composition,14,5
mb-mp-e-form-003389,Rb3Y,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003389.cif,test,0.6478216197413793,0.6218165401543292,pred_affine_energy_composition,4,2
mb-mp-e-form-105381,LiV(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105381.cif,test,-2.513568316468254,-2.572199601339145,pred_affine_energy_composition,36,4
mb-mp-e-form-047030,YNiP,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047030.cif,test,-0.7119708398809527,-0.6783681424072725,pred_affine_energy_composition,12,3
mb-mp-e-form-110873,V2(OF)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-110873.cif,test,-2.6624054477900003,-2.5539767234873363,pred_affine_energy_composition,24,3
mb-mp-e-form-010554,FeCoGe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010554.cif,test,0.0362562516666666,-0.1444699465342198,pred_affine_energy_composition,6,3
mb-mp-e-form-004652,Ba4Al,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-004652.cif,test,0.323228598,0.2795575236647263,pred_affine_energy_composition,10,2
mb-mp-e-form-095371,Ta2H4O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-095371.cif,test,-2.3029829921715392,-2.3797400136093776,pred_affine_energy_composition,26,3
mb-mp-e-form-100213,MgGeO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100213.cif,test,-2.4181675247499994,-2.527150386495001,pred_affine_energy_composition,10,3
mb-mp-e-form-099955,LiV2O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099955.cif,test,-2.4056391195312496,-2.308914658369668,pred_affine_energy_composition,16,3
mb-mp-e-form-102475,Li2FePO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-102475.cif,test,-2.4634404739880944,-2.3764386800317414,pred_affine_energy_composition,36,4
mb-mp-e-form-110841,Ta2WO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-110841.cif,test,-2.6497301774999986,-2.499926341756254,pred_affine_energy_composition,22,3
mb-mp-e-form-057048,CsK2AlI6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057048.cif,test,-1.0289310372206897,-0.9842307417852264,pred_affine_energy_composition,10,4
mb-mp-e-form-005265,U,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-005265.cif,test,0.294888448333334,0.3401233822366833,pred_affine_energy_composition,6,1
mb-mp-e-form-087779,MoWO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087779.cif,test,-2.063118448749999,-1.5077168677453896,pred_affine_energy_composition,16,3
mb-mp-e-form-016260,TbCo5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016260.cif,test,-0.0994966205555544,-0.2668953772908748,pred_affine_energy_composition,6,2
mb-mp-e-form-102747,Y(FeO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-102747.cif,test,-2.445932267857143,-1.9166140666796936,pred_affine_energy_composition,14,3
mb-mp-e-form-063591,LaNdI4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063591.cif,test,-1.2550459179166669,-1.2375102395512825,pred_affine_energy_composition,12,3
mb-mp-e-form-095524,WO2F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-095524.cif,test,-2.3065754602975,-1.6472029164224118,pred_affine_energy_composition,8,3
mb-mp-e-form-015857,Mg5As,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015857.cif,test,-0.056192715833333,-0.0170917376041641,pred_affine_energy_composition,6,2
mb-mp-e-form-051391,Na(Nb3Se4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051391.cif,test,-0.8248392717738103,-0.7427899956948929,pred_affine_energy_composition,15,3
mb-mp-e-form-108717,LiMnPO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108717.cif,test,-2.5913890861575504,-2.54890160022612,pred_affine_energy_composition,28,4
mb-mp-e-form-124976,RbTbP2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-124976.cif,test,-3.1541713701558067,-3.22550605408402,pred_affine_energy_composition,44,4
mb-mp-e-form-021328,Zn2Si2As3P,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-021328.cif,test,-0.2162378671428566,-0.1545457649106714,pred_affine_energy_composition,8,4
mb-mp-e-form-108379,LiMoP2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108379.cif,test,-2.5925433257305186,-2.4806391334076974,pred_affine_energy_composition,44,4
mb-mp-e-form-085301,K5As3O10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085301.cif,test,-2.0310570826388883,-2.13397843250966,pred_affine_energy_composition,72,3
mb-mp-e-form-047229,Co2H36N13Cl5O3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047229.cif,test,-0.7299527845137281,-0.6191926465828503,pred_affine_energy_composition,118,5
mb-mp-e-form-076088,ErPS,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-076088.cif,test,-1.7736220670684535,-1.6599029986588285,pred_affine_energy_composition,24,3
mb-mp-e-form-003170,CsMg6Mo,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003170.cif,test,0.5998823617241378,0.5004965910484787,pred_affine_energy_composition,8,3
mb-mp-e-form-053519,AlSiH9C3Cl2O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053519.cif,test,-0.890118792152942,-0.8278650921102217,pred_affine_energy_composition,68,6
mb-mp-e-form-114325,Li6Nd6Sb(TeO8)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-114325.cif,test,-2.723857255,-2.8751924995370537,pred_affine_energy_composition,80,5
mb-mp-e-form-081150,Na2ZrP2O11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081150.cif,test,-1.8932611017522327,-2.5165453952486017,pred_affine_energy_composition,32,4
mb-mp-e-form-104411,LiFePO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-104411.cif,test,-2.487853460068028,-2.307121457549232,pred_affine_energy_composition,21,4
mb-mp-e-form-022101,LiTl2Pd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-022101.cif,test,-0.2456731100000002,-0.3173036260661259,pred_affine_energy_composition,4,3
mb-mp-e-form-102805,VZnPO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-102805.cif,test,-2.476157665424106,-2.454889872240664,pred_affine_energy_composition,16,4
mb-mp-e-form-129353,Ba3SrTa2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129353.cif,test,-3.4213293897500003,-3.488708556904317,pred_affine_energy_composition,30,4
mb-mp-e-form-094813,CaBiMoO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094813.cif,test,-2.3059038839062502,-2.107368392036771,pred_affine_energy_composition,32,4
mb-mp-e-form-072902,Ti2(InCl3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072902.cif,test,-1.6745009476909527,-1.6208360244397984,pred_affine_energy_composition,28,3
mb-mp-e-form-031249,LiB(H4N)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-031249.cif,test,-0.4042310008655552,-0.3602421307241856,pred_affine_energy_composition,48,4
mb-mp-e-form-067158,MgP3H16C3NO12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-067158.cif,test,-1.4529854873049604,-1.4702408060718453,pred_affine_energy_composition,144,6
mb-mp-e-form-034440,EuAlGa,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034440.cif,test,-0.455744678333333,-0.4025711942957475,pred_affine_energy_composition,6,3
mb-mp-e-form-030387,Rb5Sb4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-030387.cif,test,-0.3890002513026821,-0.3227360631241804,pred_affine_energy_composition,9,2
mb-mp-e-form-034066,Pr(As3Ru)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034066.cif,test,-0.4534760364705886,-0.3815792700577702,pred_affine_energy_composition,17,3
mb-mp-e-form-120064,Li5V6O5F19,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-120064.cif,test,-2.950665664681715,-2.9310713696184614,pred_affine_energy_composition,35,4
mb-mp-e-form-022611,ZnP2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-022611.cif,test,-0.2457397130952377,-0.1417480439480103,pred_affine_energy_composition,24,2
mb-mp-e-form-070294,BaVSeS2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-070294.cif,test,-1.5496233453437505,-1.5912832885042132,pred_affine_energy_composition,10,4
mb-mp-e-form-073119,Ba2GaSbS5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073119.cif,test,-1.6515402489236115,-1.5653492222171854,pred_affine_energy_composition,36,4
mb-mp-e-form-108909,Li3MnV(PO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108909.cif,test,-2.6064833589944287,-2.635084412902196,pred_affine_energy_composition,80,5
mb-mp-e-form-122684,LiMn2F5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122684.cif,test,-3.006676414525417,-2.8323729278487804,pred_affine_energy_composition,48,3
mb-mp-e-form-059777,Li7Ni13O24,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-059777.cif,test,-1.108627126136364,-0.8049225740964534,pred_affine_energy_composition,44,3
mb-mp-e-form-099186,V6PbO11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099186.cif,test,-2.387626933541668,-2.148671225496881,pred_affine_energy_composition,36,3
mb-mp-e-form-111978,Li12Mn3V5(PO4)12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111978.cif,test,-2.6773222796074285,-2.7018292974800966,pred_affine_energy_composition,80,5
mb-mp-e-form-131295,HoTaO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131295.cif,test,-3.755513325833334,-3.829258296805589,pred_affine_energy_composition,12,3
mb-mp-e-form-013427,ThMg149,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013427.cif,test,-0.0132682905333333,0.008655163462703,pred_affine_energy_composition,150,2
mb-mp-e-form-129245,EuTa2O6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129245.cif,test,-3.4763668025000007,-3.553560327690665,pred_affine_energy_composition,9,3
mb-mp-e-form-118056,Ba4Y2Fe2O11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-118056.cif,test,-2.8671080270394738,-2.7302885905658574,pred_affine_energy_composition,38,4
mb-mp-e-form-092389,K4CuP6(H4O11)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092389.cif,test,-2.220399676251637,-2.2887828716422858,pred_affine_energy_composition,82,5
mb-mp-e-form-048612,K2Th(PSe3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-048612.cif,test,-0.7498594723181554,-0.6651967249542503,pred_affine_energy_composition,60,4
mb-mp-e-form-130531,Y2Be2SiO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-130531.cif,test,-3.583847506979167,-3.622638854346775,pred_affine_energy_composition,24,4
mb-mp-e-form-028387,SrAlIn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028387.cif,test,-0.3424590427777776,-0.3201054457495793,pred_affine_energy_composition,6,3
mb-mp-e-form-044120,KHfCu3Se4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-044120.cif,test,-0.6497253219305558,-0.5840721800235693,pred_affine_energy_composition,9,4
mb-mp-e-form-007933,TlAs,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-007933.cif,test,0.1121740199999998,0.1380449154438379,pred_affine_energy_composition,2,2
mb-mp-e-form-026915,SmTlZn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-026915.cif,test,-0.3308569858333333,-0.3269727139123519,pred_affine_energy_composition,6,3
mb-mp-e-form-029318,YbCdAg,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029318.cif,test,-0.3649572074999998,-0.293794626890163,pred_affine_energy_composition,12,3
mb-mp-e-form-101589,Li2Mn(BO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101589.cif,test,-2.4427609787993934,-2.4847295250255232,pred_affine_energy_composition,22,4
mb-mp-e-form-016671,Cu2P7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016671.cif,test,-0.1015671366666666,0.0205058717937749,pred_affine_energy_composition,36,2
mb-mp-e-form-070505,FeTe2ClO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-070505.cif,test,-1.5645221809177785,-1.455968221734082,pred_affine_energy_composition,72,4
mb-mp-e-form-017336,Ti4Ru,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017336.cif,test,-0.1234794623333343,-0.0773486121926483,pred_affine_energy_composition,5,2
mb-mp-e-form-063416,Ba2TaN3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063416.cif,test,-1.2643480078566658,-1.1535307872026443,pred_affine_energy_composition,24,3
mb-mp-e-form-096687,Fe4O3F5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-096687.cif,test,-2.3209214595583347,-1.7228892448882336,pred_affine_energy_composition,24,3
mb-mp-e-form-078650,Sb(SO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-078650.cif,test,-1.823733496647727,-2.0247624987075827,pred_affine_energy_composition,88,3
mb-mp-e-form-058773,CoH8(ClO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058773.cif,test,-1.077000470532,-1.0096490494779733,pred_affine_energy_composition,60,4
mb-mp-e-form-010776,BaSi23,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010776.cif,test,0.0399234197916662,0.0973744410343453,pred_affine_energy_composition,48,2
mb-mp-e-form-098031,NaNb2Bi2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-098031.cif,test,-2.368325918252551,-2.4848408752725906,pred_affine_energy_composition,28,4
mb-mp-e-form-098865,Rb3NdCl6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-098865.cif,test,-2.400623464809448,-2.3304561970580746,pred_affine_energy_composition,10,3
mb-mp-e-form-080773,Cs2NaNF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-080773.cif,test,-1.85919200269338,-1.9920324932661355,pred_affine_energy_composition,10,4
mb-mp-e-form-073231,NaFe3O4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073231.cif,test,-1.660109885000001,-1.0121691135371282,pred_affine_energy_composition,8,3
mb-mp-e-form-062385,TaO,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-062385.cif,test,-1.2434232156250005,-1.3541140931072242,pred_affine_energy_composition,2,2
