id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-30351,MgAg3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30351.cif,test,-0.1234905224999991,-2.6781463623046875,-0.1029618526336686,-0.1001200434984328,0.2920636974351704,4,2
mp-698,U3O8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-698.cif,test,-3.5058201904545494,-9.867306102405896,-3.751454014019613,-3.7452730674507615,-2.8922718163049383,11,2
mp-1841,SiIr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1841.cif,test,-0.4041676350000074,-8.372526168823242,-0.4323490691092893,-0.4337458184315759,-0.6265041453611502,8,2
mp-582080,Cs3LaCl6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-582080.cif,test,-2.4254959104999982,-4.051687240600586,-2.371650391066703,-2.3660063019353483,-1.587094037125491,40,3
mp-1104526,Sc(Ni2As)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1104526.cif,test,-0.6016921464285697,-6.122453962053571,-0.6487258014609916,-0.647312033053951,-0.4522049881043469,14,3
mp-552537,Sr2CuBrO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-552537.cif,test,-2.2775934725000013,-5.25791867574056,-2.381546444049611,-2.377768882700283,-1.8564466998662696,6,4
mp-1078190,Er2Cr2C3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1078190.cif,test,-0.3677660095238094,-8.340702056884766,-0.484214693658334,-0.4826145617545627,-0.2617884308806565,7,3
mp-1215479,Zr2V3Fe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215479.cif,test,-0.0562363149999995,-8.935642878214518,-0.4778385536599518,-0.4787366805694004,-0.6026826440072892,6,3
mp-504554,Ba5Ta4O15,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-504554.cif,test,-3.2797662514826365,-8.475552241007486,-3.411566024734955,-3.4053350778838185,-2.545433540049035,24,3
mp-1192417,BaGePbO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1192417.cif,test,-2.1296407849999985,-6.241342272077288,-2.31824388997423,-2.3172826215333906,-2.1846228139147823,28,4
mp-1217463,Th2(InSn)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217463.cif,test,-0.4534590087500021,-4.787703990936279,-0.4324998816235021,-0.4317427972954855,-0.3272614089124006,8,3
mp-1104660,Bi(PdO2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1104660.cif,test,-0.8946942050000034,-5.600213732038226,-1.085113441675528,-1.092234518144127,-2.074978353498396,14,3
mp-1206216,ThCoSi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206216.cif,test,-0.7765044999999979,-7.170698165893555,-0.8075068925493643,-0.8057394368741457,-0.5618217965083555,8,3
mp-756490,Li6MnS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-756490.cif,test,-1.4523605023393409,-4.573198145086115,-1.4254552564715706,-1.4229804350725637,-1.081442820048733,22,3
mp-20132,InHg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20132.cif,test,-0.010396108750001,-1.5163049697875977,-0.0359393907215803,-0.0352154102857111,0.0646974769601286,2,2
mp-2322,YAl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2322.cif,test,-0.5829048933333331,-5.183825174967448,-0.5680054895978941,-0.5690825778286284,-0.7177260903006372,6,2
mp-1101826,Ir3S8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1101826.cif,test,-0.4217936038636377,-5.732486031272194,-0.5275039688046466,-0.5342679944115947,-1.467737041786176,11,2
mp-1005693,Sm2InHg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1005693.cif,test,-0.5975393268750011,-3.59285569190979,-0.5600607188095998,-0.560399090346877,-0.6070960390130972,4,3
mp-1205822,K2Tl6Tc,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205822.cif,test,0.1189166725,-2.802474127875434,0.1499929177459606,0.1493910623279317,0.0663320326395068,9,3
mp-1079255,Tb(BIr)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079255.cif,test,-0.8554222190000018,-7.876853179931641,-0.7846437104520838,-0.7840320374036951,-0.6996181260782043,10,3
mp-1186653,PmTm,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186653.cif,test,0.0241884362500002,-4.572654724121094,-0.0406686679343479,-0.045962545584179,-0.7765438907500248,2,2
mp-759405,Bi3O2F5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-759405.cif,test,-2.23640942225,-5.17967414855957,-2.422997447591365,-2.4238031372859163,-2.5349923070715854,40,3
mp-1403480,TeO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1403480.cif,test,-0.9705844109374996,-5.260995864868164,-1.2662402592410258,-1.2768886309008147,-2.746416679275677,16,2
mp-1095584,PRuS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095584.cif,test,-0.6689038894295626,-6.845080057779948,-0.6575332054905019,-0.6591716236823082,-0.885281451997784,12,3
mp-1100718,Li9Mn2Co5O16,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1100718.cif,test,-1.938376607780172,-5.790952205657959,-1.4909067285985549,-1.4936609624494386,-1.8737588802301643,32,4
mp-1683,ZrSe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1683.cif,test,-1.2367712330468734,-5.799831390380859,-1.232335593039192,-1.233009667298013,-1.3260352548417678,8,2
mp-976584,Hf9Mo4As,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-976584.cif,test,-0.294884409821423,-10.0940671648298,-0.4342933419358505,-0.4368819927852501,-0.7941286359437758,28,3
mp-14336,Cs2Ni3Se4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-14336.cif,test,-0.7741281118055573,-4.316115485297309,-0.7795167639153231,-0.7799200719104613,-0.8355785735026721,9,3
mp-1574993,V2OF5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1574993.cif,test,-3.112959335677084,-6.289633433024089,-2.747492181092157,-2.7490698060014296,-2.9667898601145137,24,3
mp-607267,KPb2Cl5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-607267.cif,test,-1.544294929218751,-3.585329055786133,-1.519561826685007,-1.5179032054382473,-1.2890052554388407,32,3
mp-22864,Bi2Pt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22864.cif,test,-0.2769604824999969,-4.836778004964192,-0.2104974360008507,-0.2099762809947876,-0.1380543079980491,12,2
mp-866286,AcMg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-866286.cif,test,-0.0836936962500018,-2.934754133224488,-0.1025368409586926,-0.1033562017690261,-0.2164320532627548,2,2
mp-16734,SmNiAs,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16734.cif,test,-1.152664664166667,-6.090752283732097,-1.1310567555091495,-1.1279074126290194,-0.6932824911685685,3,3
mp-1200782,Na2H16SO12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1200782.cif,test,-1.2537828438004024,-5.07359855405746,-1.4205618104724405,-1.4204075669662704,-1.3991211988933776,62,4
mp-1197725,Y2Fe3Si5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1197725.cif,test,-0.5493946897500009,-7.236156463623047,-0.6947974406430477,-0.6936353865800253,-0.53326616827319,40,3
mp-20387,EuSn3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20387.cif,test,-0.4550790787499998,-6.042878150939941,-0.448433939893115,-0.4483344165221776,-0.4345996982237288,4,2
mp-634930,YbH3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-634930.cif,test,-0.6180973278124995,-3.0318922996521,-0.1345481443416414,-0.1346419837456522,-0.1475922864524305,4,2
mp-865465,VCo2Ge,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865465.cif,test,-0.2586313149999988,-7.209427833557129,-0.3677471588507508,-0.3657234610064765,-0.0864431317112113,4,3
mp-1183895,Eu2GaHg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183895.cif,test,-0.553383666875007,-6.461376190185547,-0.5477192216900688,-0.5487592050720238,-0.6922820645672261,4,3
mp-672265,Cu3Pd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-672265.cif,test,-0.099534913571428,-4.464187894548688,-0.0701220536308646,-0.0692389823038039,0.0526292361736696,28,2
mp-1008498,Ca,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1008498.cif,test,0.1795694974999993,-1.844718217849732,0.0432712837887372,0.0349263035928588,-1.116722310180874,4,1
mp-29331,KH3F4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29331.cif,test,-2.05978552375,-4.314508438110352,-2.1883540509097696,-2.1870340675317177,-2.0048698212632403,16,3
mp-1205862,RbSrI3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205862.cif,test,-1.8726551077500004,-3.088271141052246,-1.7777050256748348,-1.772505215044803,-1.0549055846767783,10,3
mp-3312,Cs(SbSe2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3312.cif,test,-0.6016597880357121,-3.807005201067244,-0.660090538821474,-0.6626287564748887,-1.012915368715203,14,3
mp-1178430,Cs3ErO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1178430.cif,test,-2.150567589940473,-5.082176753452846,-2.2599929480394536,-2.2578712226678403,-1.9650626089025212,28,3
mp-1186229,NbRu3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186229.cif,test,-0.1090449637500015,-9.597840309143066,-0.0916538163898117,-0.092637995738019,-0.2284596220867074,8,2
mp-3346459,CaMg(CO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3346459.cif,test,-2.2874694477499986,-7.302897135416667,-2.521565550271509,-2.518715186877407,-2.125350915839122,30,4
mp-769345,Ho3ReO8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-769345.cif,test,-3.134859997083332,-8.343116760253906,-3.3099321982275294,-3.304505562214959,-2.555602905208463,48,3
mp-1975337,MgIn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1975337.cif,test,-0.0706412816666646,-2.395843982696533,-0.0956640996568989,-0.0952643101221673,-0.0400913734978672,6,2
mp-983429,PmDyRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-983429.cif,test,-0.2541922381250003,-7.187289237976074,-0.2574746275600255,-0.258937463607821,-0.4608160860931483,4,3
mp-567644,RbCu2Br3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567644.cif,test,-0.9131385389583334,-3.1239697138468423,-0.9043252942384892,-0.9043211622419252,-0.9037509262414696,12,3
mp-7479,RbYbO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7479.cif,test,-3.061658408437502,-4.95919942855835,-2.2704753140184053,-2.2687449378486573,-2.029944452953184,4,3
mp-1094604,LiMg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094604.cif,test,-0.0249986955555557,-1.7273821830749512,-0.0570519134933098,-0.0582152084094458,-0.2187556705949556,6,2
mp-3859,Ca2B2O5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3859.cif,test,-3.0672479795833345,-7.52862548828125,-3.2180934801902925,-3.21136020637796,-2.2821350590277514,36,3
mp-24095,PrH2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-24095.cif,test,-0.7171147630555552,-4.456696192423503,-0.5972758867736605,-0.595413967917275,-0.3384599405227549,3,2
mp-505297,NbSbRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-505297.cif,test,-0.5156329949999995,-8.249106725056967,-0.397855016068255,-0.3976571649672751,-0.3703527327406099,3,3
mp-1210450,Rb2TaCuS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1210450.cif,test,-0.2336262100763875,-4.513909657796224,-0.2557964384396856,-0.2603870364989591,-0.8939123136414884,24,4
mp-865730,TiZnAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865730.cif,test,-0.3807456604166681,-4.270841598510742,-0.3599497065655574,-0.3609031403305804,-0.4924817238665347,4,3
mp-976148,K2RbSb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-976148.cif,test,-0.5416678296874995,-2.204458713531494,-0.4598668189351378,-0.4611811421335785,-0.6425642555725574,4,3
mp-8017,AlCuTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8017.cif,test,-0.4251942062500013,-3.8681387901306152,-0.3886325062030682,-0.3889841160441092,-0.4375080162229612,8,3
mp-867917,CuGeRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867917.cif,test,-0.3909694899999998,-6.223538398742676,-0.3752377780699039,-0.3751597822039807,-0.3643959662582638,4,3
mp-1113862,Rb2TlIrF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1113862.cif,test,-2.228075377250002,-4.496076202392578,-2.361560661922875,-2.362242571505438,-2.456349472544755,10,4
mp-1215216,ZrNbAl6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215216.cif,test,-0.488648365625,-5.5776190757751465,-0.4432007105947351,-0.4441275613559501,-0.5720375586544801,8,3
mp-569350,La5Sn3Br,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569350.cif,test,-1.151845611944446,-5.234424167209202,-1.0702058149001594,-1.0709180158757636,-1.169205279238117,18,3
mp-972422,U3Ge,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-972422.cif,test,-0.1889498112500049,-9.790687561035156,-0.4442471860101076,-0.4500502162385729,-1.250897139941464,4,2
mp-980205,YB4Os,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-980205.cif,test,-0.6337478612500007,-7.968463897705078,-0.5645840435398322,-0.5647538995522554,-0.5881948708484136,24,3
mp-1206126,Nd(PPd)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206126.cif,test,-1.0393113406904777,-6.148567199707031,-0.9801315738656672,-0.9785887893926803,-0.7656768881083162,5,3
mp-11576,YbTl,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11576.cif,test,-0.373561712499999,-2.3882598876953125,-0.5840721899820371,-0.5811083188055681,-0.1720794114030799,2,2
mp-5161,Sm(GeRh)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5161.cif,test,-0.9739834240000022,-6.6273345947265625,-0.927045639626078,-0.925307181688015,-0.6853913727222914,5,3
mp-4202,BaAl2O4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4202.cif,test,-3.3391029032142856,-7.222566877092634,-3.428911545633325,-3.4206849880818053,-2.28537928597343,56,3
mp-1217471,TbPaO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217471.cif,test,-4.067618337499998,-9.377527236938477,-4.163583387273018,-4.152276593769241,-2.591883068647626,6,3
mp-769211,Tb2Pb2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-769211.cif,test,-2.3484301992045444,-6.773415305397728,-2.5268872809443623,-2.5254549449910426,-2.327785486658236,22,3
mp-1147598,Li6Zn3(PS4)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1147598.cif,test,-0.8607629604967154,-4.276277213261046,-0.8944552360983828,-0.8970289562341955,-1.2522150869486577,116,4
mp-1207428,ZrNiAs,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207428.cif,test,-0.9604706450000008,-7.216364542643229,-0.9657173520333692,-0.9633837414457488,-0.641333918048485,12,3
mp-3245,SnP7Au3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3245.cif,test,-0.1337559496212102,-4.796526128595525,-0.098879923426038,-0.102451168038911,-0.5953006190057315,22,3
mp-1079508,Y2InCu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079508.cif,test,-0.4356528500000024,-5.171067810058593,-0.4413497923166884,-0.4410519604050185,-0.3999496809289002,10,3
mp-28005,As2(SO4)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28005.cif,test,-1.2636496572610294,-5.935159122242647,-1.6665119750087332,-1.6746647647298003,-2.799790140739536,68,3
mp-1184511,In,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184511.cif,test,0.0047328525000018,-2.7167770862579346,-0.0741111338587718,-0.0741566942094094,-0.0804442483335071,4,1
mp-288,PtS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-288.cif,test,-0.5334567439062461,-5.502804279327393,-0.5814827248780334,-0.5867963557023126,-1.3201037368196027,4,2
mp-649084,Sr2B8Ru7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-649084.cif,test,-0.4237245950000001,-7.541437485638787,-0.379525865308147,-0.3804221285282407,-0.5041108936027421,34,3
mp-11201,Sc6FeSb2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11201.cif,test,-0.5944919355555575,-6.6561169094509545,-0.6305954903326727,-0.6324798066483135,-0.8925247943977046,9,3
mp-1208415,Tb5(SiSb)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208415.cif,test,-1.0706101644444428,-5.619127909342448,-0.9826913413352738,-0.9818463001633662,-0.8652264315260393,18,3
mp-1009733,Ca2Si,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1009733.cif,test,-0.5342576716666679,-3.588499069213867,-0.4993934731063807,-0.5030780882644743,-1.0115732361876753,3,2
mp-973267,KTcO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-973267.cif,test,-1.8293742859999995,-6.826168823242187,-1.9575690475929983,-1.9589167586404352,-2.144907560668269,5,3
mp-1095478,YAlPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095478.cif,test,-1.2543385591666691,-6.580504735310872,-1.220380702486359,-1.2176426754007323,-0.8397813715227505,12,3
mp-784631,CrNi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-784631.cif,test,0.1115911733333329,-7.080339431762695,-0.1809026212680962,-0.1799049336889115,-0.0422191045301287,3,2
mp-1188268,K3(CuO2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188268.cif,test,-1.232239987916667,-4.529237535264757,-1.3553391908628123,-1.3579140896408202,-1.7132628788153292,18,3
mp-27228,Tl6Si2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27228.cif,test,-1.7259013357500028,-5.551972452799479,-1.860333293003104,-1.858254171056207,-1.5713250409907733,30,3
mp-21220,CaIn4Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21220.cif,test,-0.515970893333332,-3.785655021667481,-0.491464944507288,-0.4904203705562233,-0.346263989772871,12,3
mp-20357,Ce2InPt2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20357.cif,test,-1.126869520999992,-6.365790557861328,-1.1683738793861345,-1.1671329972608948,-0.995885115795339,10,3
mp-9037,CsPrS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9037.cif,test,-2.077811845572913,-5.275803565979004,-1.9720382226046205,-1.9676074645510069,-1.356140900142832,8,3
mp-20719,EuHg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20719.cif,test,-0.5422376233333353,-4.086750984191895,-0.4863073159934639,-0.4849669228376898,-0.2999860261120896,3,2
mp-570466,Li2Ca,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570466.cif,test,-0.019342178611111,-1.953840573628744,-0.1374605263467421,-0.142686556513218,-0.8639046128147526,12,2
mp-1027,HfRh3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1027.cif,test,-0.8043756524999992,-8.744810104370117,-0.7897294827763135,-0.7898397875193339,-0.8050623885758476,4,2
mp-33723,BiTeBr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-33723.cif,test,-0.5647455241666677,-3.3896471659342446,-0.5973105843473125,-0.5985729779333395,-0.7727895475668161,3,3
mp-759957,V2F7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-759957.cif,test,-3.120383067222223,-5.837375217013889,-2.8544132740142256,-2.8562571244182093,-3.110717615864882,18,2
mp-1212526,Hf5CoSn3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212526.cif,test,-0.4190280233333333,-8.056568569607204,-0.4080750643621496,-0.4104145524150508,-0.73327549513781,18,3
mp-31286,K3Bi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31286.cif,test,-0.5012231678125,-2.170180638631185,-0.4220690417984465,-0.4228036990100854,-0.5241900342075105,24,2
mp-14679,K14Fe4O13,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-14679.cif,test,-1.5913728835887102,-4.705166724420363,-1.3530699591807602,-1.3557677618856072,-1.7280779019142098,62,3
mp-555272,Na5Zr2F13,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-555272.cif,test,-3.5798151235000004,-5.688858413696289,-3.624204765317435,-3.617812531294482,-2.735652564622011,20,3
mp-1223815,HoCuSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223815.cif,test,-1.4137204882812495,-5.122405529022217,-1.3437184996595215,-1.3409630485125232,-0.9606971378342386,4,3
mp-1220674,Nb3(CuSe3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220674.cif,test,-0.8141918058522735,-6.100682345303622,-0.7847822005273262,-0.7855253822108343,-0.8880881367642204,22,3
mp-861875,LiHf2Re,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-861875.cif,test,-0.2260694872916673,-8.7720947265625,-0.2456806514771425,-0.2490058464752369,-0.7078992314982504,4,3
mp-13090,YMgAl,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13090.cif,test,-0.3607830794444453,-4.2680642869737415,-0.3593590392864114,-0.3607150842177669,-0.5478560035187365,9,3
mp-849304,Na4MnO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-849304.cif,test,-1.802565745498084,-5.046556260850695,-1.6554499059669672,-1.6563093128938,-1.774911726884953,18,3
mp-623092,Gd4Au2O9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-623092.cif,test,-2.634427888249998,-9.543129475911458,-2.762749419298082,-2.760448437767126,-2.4429015858548824,60,3
mp-1971,HoCu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1971.cif,test,-0.2765887125000006,-4.598456859588623,-0.3117174125537554,-0.3132711543060695,-0.5276952144214776,2,2
mp-35,Mn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-35.cif,test,0.0,-9.0124564335264,-0.5634526160553861,-0.5612027742118446,-0.2507134525436055,29,1
mp-29603,Rb2ZrTe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29603.cif,test,-1.229215397916666,-4.339192072550456,-1.1252959863156526,-1.1228737419443044,-0.7885920172401963,24,3
