id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-1097028,GdAgSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1097028.cif,val,-1.3714083107812485,-7.168420314788818,-1.2857370498812717,-1.2831905955522194,-0.931767281262367,4,3
mp-28147,Er4Ni13C4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28147.cif,val,-0.3638201315873012,-6.557586669921875,-0.413583718232613,-0.4128221999403711,-0.3077289025262167,21,3
mp-1208935,Sm3(Al3Os)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208935.cif,val,-0.6711128878947378,-6.053896853798314,-0.6149139805888133,-0.6137109827432434,-0.447691319576233,38,3
mp-24123,Rb(BH)6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-24123.cif,val,-0.415971067596154,-5.102051368126502,-0.344239393733357,-0.3441702926928416,-0.3346340067336029,26,3
mp-28826,Gd3(MnC3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28826.cif,val,-0.3275535626332271,-10.796320828524502,-0.3967120116665033,-0.3962621672591444,-0.3341814102018252,22,3
mp-865755,YbCeHg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865755.cif,val,-0.5074621300000004,-2.491662740707397,-0.5952337429962342,-0.594280682693193,-0.4627536387567458,4,3
mp-20649,Y(MnGe)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20649.cif,val,-0.6265890617931064,-7.233929443359375,-0.7188073071129395,-0.7173576823973002,-0.5173022892050061,5,3
mp-13579,ErGePt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13579.cif,val,-1.2459159352777789,-6.214231491088867,-1.191769089597737,-1.189293334240542,-0.8476268283608094,12,3
mp-29639,Te7Pd20,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29639.cif,val,-0.280321600370371,-4.94433198151765,-0.3149245371831508,-0.3170552262713775,-0.611100877338572,27,2
mp-1206002,Er6FeBi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206002.cif,val,-0.4710372644444444,-5.263189527723524,-0.4865331875606848,-0.4885065720673527,-0.760843411483015,9,3
mp-867767,BeSiRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867767.cif,val,-0.8530084218749998,-6.781763076782227,-0.8187525255913952,-0.8170102927284599,-0.5765735254265653,4,3
mp-16945,Sr3(GaN2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16945.cif,val,-0.797528300000001,-5.541852739122179,-0.7577475482669769,-0.7595206740845395,-1.0042208221852298,36,3
mp-1106297,Ho4Ga12Fe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1106297.cif,val,-0.5559883270588256,-4.226147371179917,-0.564020195083319,-0.5637509118819235,-0.526588495874725,17,3
mp-4497,Si2N2O,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4497.cif,val,-1.8628685592499992,-8.127481842041016,-1.827780964557749,-1.824805826232469,-1.4142219964732532,10,3
mp-16622,NdAl7Au3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16622.cif,val,-0.578388377045454,-4.22644667191939,-0.5450294550537431,-0.544754162268255,-0.5067623938802455,22,3
mp-1223885,K(ThTe3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223885.cif,val,-1.2836561626388885,-4.9676361083984375,-1.20405261037806,-1.2012552049372085,-0.8151993938365742,9,3
mp-1220522,NbVCo,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220522.cif,val,-0.0772591624999989,-8.924821853637695,-0.3269882772543688,-0.3267566334801159,-0.2947886449078506,12,3
mp-25234,CoO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-25234.cif,val,-0.9800596675000008,-5.714792887369792,-0.4632532969318044,-0.4754532616307871,-2.159108837067253,6,2
mp-19746,NbPbS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19746.cif,val,-1.007504658906253,-6.400014400482178,-0.9820394859670208,-0.9822534393497095,-1.0117800662302463,8,3
mp-9353,Dy5Ni2Sb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9353.cif,val,-0.5808861024999992,-5.372862815856934,-0.6336670432837321,-0.6352067090113245,-0.8476882079757002,16,3
mp-1018732,HoTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1018732.cif,val,-1.302390275000003,-4.74678103129069,-1.2475334583404778,-1.2453870002791223,-0.9491651527887276,6,2
mp-1185462,LiThRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185462.cif,val,-0.6334192791666631,-6.639419078826904,-0.7033993271570713,-0.703724973523971,-0.7486657856250307,4,3
mp-675383,Li3(Mo3S4)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-675383.cif,val,-1.0154310701470592,-6.98176664464614,-1.1777695930678265,-1.1755408122288695,-0.8679580135426818,34,3
mp-865910,CdAg3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865910.cif,val,-0.0430187349999968,-2.3962674140930176,0.0019068085173037,0.0040866961841494,0.3049219948673782,8,2
mp-974399,HoNiGe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-974399.cif,val,-0.7312047737500009,-5.583137512207031,-0.7147810758430344,-0.7138220664269035,-0.5814740154108745,8,3
mp-1204668,Na2Lu3Te4(IO4)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1204668.cif,val,-2.127745876562502,-5.784372965494792,-2.298735986354066,-2.2978007973337817,-2.1687400789671907,48,5
mp-570199,Ti3Pd5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570199.cif,val,-0.6267247837499994,-6.809484481811523,-0.5960442684674927,-0.597629572082572,-0.8164093256409202,8,2
mp-510565,Cs2AgF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-510565.cif,val,-2.303777902142857,-3.8185983385358537,-2.3728522292580627,-2.37270856798349,-2.3528826002937078,14,3
mp-866027,YbRh2Pb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-866027.cif,val,-0.6619648737499944,-5.508063316345215,-0.6112143965058507,-0.6099328291498898,-0.4330701842599987,4,3
mp-1184069,CuNi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184069.cif,val,0.0596835599999998,-4.902534484863281,0.0244210151528712,0.0246426591374788,0.0552306271918076,2,2
mp-1223249,La2(TlSn)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223249.cif,val,-0.5231920525000007,-4.101845741271973,-0.4962231735596458,-0.495188824015826,-0.3524434620908665,8,3
mp-1836,TlSe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1836.cif,val,-0.3731531157812497,-3.1998507976531982,-0.3837662736559757,-0.3848955906483189,-0.5407469310008062,8,2
mp-1188601,TbB2Ru,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188601.cif,val,-0.6511229162499994,-7.404850959777832,-0.598918829557741,-0.5990221352937182,-0.613278838704768,16,3
mp-1103463,SmGeRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103463.cif,val,-0.9947979658333328,-6.484025955200195,-0.9695810980940642,-0.968248243721507,-0.7843077364329634,12,3
mp-1203016,Ba3Al3As5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1203016.cif,val,-1.057288889469698,-4.547557946407434,-0.9575998806756768,-0.9565942113233996,-0.817806857932992,66,3
mp-541912,ZrBrN,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-541912.cif,val,-1.93707961875,-7.772680918375651,-1.788309061518751,-1.7848321648148486,-1.3050031927487504,6,3
mp-1210321,Na6Mn(SO4)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1210321.cif,val,-1.955128517249361,-5.879888463903357,-2.1679090907692893,-2.169662432792114,-2.411632319198176,54,4
mp-1191931,Na3CaMg3AlF14,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1191931.cif,val,-3.689446412954546,-5.263985026966441,-3.724885554810828,-3.716634431258593,-2.577938499334671,22,5
mp-21036,NaMnO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21036.cif,val,-2.102991372995689,-6.330089569091797,-1.759021699799919,-1.760013199494666,-1.896845069936547,8,3
mp-1017056,Mg6BW,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1017056.cif,val,0.4986286540624984,-3.194253921508789,0.3546497999112072,0.3521075641211046,0.0012664291121952,16,3
mp-567097,LiCu2Ge,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567097.cif,val,-0.1738447516666674,-3.859101295471192,-0.1867491389402427,-0.186595150506112,-0.1653439836295659,4,3
mp-19148,K2Mn2O3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19148.cif,val,-1.7258990532450724,-6.019589015415737,-1.465907971962742,-1.4679589014691912,-1.7509973350662968,14,3
mp-8499,Ho2Cr2C3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8499.cif,val,-0.3648641214285695,-8.335134778703962,-0.4790549254759746,-0.4775703378684683,-0.2726898923638665,7,3
mp-1186454,Pm2CuNi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186454.cif,val,-0.1909391612500002,-5.055281639099121,-0.2460451288901577,-0.2456519236665366,-0.191387654595431,4,3
mp-8116,K(MoS)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8116.cif,val,-0.9324394060267878,-7.370344979422433,-1.112842292230419,-1.110217045818632,-0.7479200337188727,14,3
mp-18232,Ce2Al3Ge4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18232.cif,val,-0.5201252161111098,-5.083877987331814,-0.5036963626155613,-0.5051688715511018,-0.70838240047153,18,3
mp-1025498,Tb2CBr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1025498.cif,val,-1.190633964375003,-6.005185604095459,-1.0971105921429496,-1.096054961427563,-0.9503726923833712,8,3
mp-605878,La4MgRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-605878.cif,val,-0.2389515124999993,-5.321237246195476,-0.3235031422285521,-0.3292399734604627,-1.1209511076512455,24,3
mp-3789,Zn2SiO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3789.cif,val,-2.271368004047619,-6.006108965192523,-2.396086363789027,-2.393653549799942,-2.0579131654813594,42,3
mp-772410,Ti(SO4)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-772410.cif,val,-1.8629387196022729,-6.770304361979167,-2.2062116523145807,-2.2113379540484885,-2.9187929925367517,33,3
mp-3776,Er2Mo2C3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3776.cif,val,-0.4952137195238119,-8.733192988804408,-0.5502961144684555,-0.5479065818894426,-0.2181392465998107,7,3
mp-865925,LiZrIr2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865925.cif,val,-0.6853379429166679,-7.6089982986450195,-0.6711061944102541,-0.671668421043937,-0.7492584821466615,4,3
mp-571100,CsAgBr2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-571100.cif,val,-1.2588081449999995,-2.837188005447388,-1.2190840283097466,-1.2173287760132805,-0.9750952623772308,8,3
mp-1215860,Yb(LuSe2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215860.cif,val,-2.097835319226188,-5.379479544503348,-2.0744931887428586,-2.0686076971985488,-1.2563807033284995,7,3
mp-9928,CaRhF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9928.cif,val,-2.63975013875,-4.9830002784729,-2.773544401633316,-2.775856596312117,-3.094950918181085,8,3
mp-2646,Mg3Sb2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2646.cif,val,-0.4772404469999998,-2.9719144821166994,-0.3707102403248856,-0.3689622757287578,-0.1277345008514983,5,2
mp-1102484,ThCoH4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1102484.cif,val,-0.3976664616666667,-5.059763272603353,-0.3497404271403548,-0.3478919334121144,-0.092790640218072,12,3
mp-11422,GdHg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11422.cif,val,-0.536089758750002,-7.694778919219971,-0.4886027806228812,-0.4890650173007573,-0.5528559690787306,2,2
mp-6926,Ca(PPd)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-6926.cif,val,-0.907825131190475,-5.483580017089844,-0.8642562707592658,-0.8634306494366033,-0.7494908162148436,5,3
mp-862986,PmBr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862986.cif,val,-2.089032563749999,-4.268411636352539,-2.048617407201431,-2.0441666387524773,-1.429938540642162,8,2
mp-aaaiejar,CaMo(PbO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-aaaiejar.cif,val,-1.99437265725,-6.282052612304687,-1.7182067920523163,-1.720831627221037,-2.0830718857323487,10,4
mp-553895,SrV4(Bi3O10)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-553895.cif,val,-2.1080760601612933,-6.682279033045615,-1.9876990917369304,-1.9897789927193417,-2.2768156335450467,31,4
mp-1080590,DyAu3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1080590.cif,val,-0.7903052250000044,-4.323666095733643,-0.777982552239683,-0.7765510431336651,-0.578995693826124,8,2
mp-16994,MnTe2O5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16994.cif,val,-1.3827248841540951,-6.046567440032959,-1.5353775216689272,-1.5412525217034316,-2.352031635237711,32,3
mp-1187730,Y2ZnRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187730.cif,val,-0.62377640375,-5.987982273101807,-0.660594119173779,-0.66134508537115,-0.7649821414066079,4,3
mp-2901386,Mg3Si4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2901386.cif,val,0.1497590021428568,-3.637914112636021,0.192225083527382,0.1876735162633629,-0.4404653177549821,14,2
mp-581795,Er2Te4O11,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-581795.cif,val,-2.046992499289216,-6.328915764303768,-2.300023971419951,-2.3017090594822296,-2.534259561157095,34,3
mp-504775,La6P17Pd6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-504775.cif,val,-1.0371006008825954,-6.188076676993535,-0.9528413810039053,-0.9525000568626448,-0.905395634214146,29,3
mp-13472,HfSiRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13472.cif,val,-1.1290094699999995,-8.648351033528646,-1.0821223775390931,-1.0809161573207955,-0.91445179075334,12,3
mp-2418,PdSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2418.cif,val,-0.3261280302083331,-4.329835255940755,-0.4192628537043266,-0.4242643442258256,-1.1144948170016091,12,2
mp-6433,KNd(PO3)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-6433.cif,val,-2.68632664461971,-7.274175855848524,-2.879067351733561,-2.8766894072142355,-2.548521281582061,36,4
mp-4764,Pr2SeO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4764.cif,val,-3.294797621979165,-7.568669128417969,-3.3142356229681624,-3.3052472546807,-2.0648078964801275,5,3
mp-1188909,EuP3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188909.cif,val,-0.7890898672321391,-7.294517040252685,-0.6928169182110677,-0.6943028499224404,-0.8993687884128319,16,2
mp-2182,SnAs,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2182.cif,val,-0.0371335812499999,-4.381766319274902,-0.0620587719570142,-0.064473630631638,-0.397736092592434,2,2
mp-973141,ScCdCu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-973141.cif,val,-0.1930692212500009,-4.057316303253174,-0.1967818551990845,-0.1965716628787754,-0.1675640812373265,4,3
mp-1188757,Y3Os,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188757.cif,val,-0.261390014375003,-7.891799926757812,-0.3143829206540376,-0.3182468238853548,-0.8514846142256238,16,2
mp-1101777,Pr3(AgSn)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1101777.cif,val,-0.6147261495454525,-4.348464272238991,-0.5381139552233689,-0.5357031221946977,-0.2029962193182038,11,3
mp-1018821,NdTlZn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1018821.cif,val,-0.4382820024999982,-3.132682164510092,-0.382870525598737,-0.3822166084257485,-0.2919727985974307,6,3
mp-18973,CoSe2O5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18973.cif,val,-0.913837320234375,-5.464046001434326,-1.0579865087565017,-1.067894621387434,-2.4352632560297214,32,3
mp-18019,K3Sm(PO4)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18019.cif,val,-2.8418586194430264,-6.751197269984654,-2.9661294314952804,-2.961414926680196,-2.3107899033135,28,4
mp-541449,CrGeTe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-541449.cif,val,-0.3093260259999993,-4.8943737030029295,-0.2986486700465098,-0.3002069922698505,-0.5152631800852551,10,3
mp-1102559,NbSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1102559.cif,val,-0.9593207677083342,-6.519895553588867,-0.9401520714802878,-0.9416057924118144,-1.142226483690011,12,2
mp-20892,ZrFeP,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20892.cif,val,-0.9507931301587292,-8.522147496541342,-1.097255787680643,-1.092993414693919,-0.5047648238107322,12,3
mp-1094451,Mg3Zn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094451.cif,val,-0.0281292237500005,-1.5549951791763306,-0.0300014756264603,-0.0295493728467262,0.032843050782699,8,2
mp-1218873,Sm9Al5S21,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1218873.cif,val,-2.0020139959732126,-5.957846069335938,-1.921087961234682,-1.9179067524166644,-1.4788841736442988,70,3
mp-576,B13C2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-576.cif,val,-0.0948969288333339,-7.088270060221354,-0.0411034663651772,-0.0446646337494147,-0.5361233772355565,15,2
mp-977425,Ta2CrRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-977425.cif,val,-0.2546529724166646,-10.92559814453125,-0.3309135266531555,-0.3309403329445004,-0.3346397339610164,4,3
mp-2470,DyS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2470.cif,val,-2.247902868906248,-6.3567214012146,-2.1818563520228667,-2.177049161301494,-1.5136330236383178,2,2
mp-770111,PrBiO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-770111.cif,val,-2.128394853194443,-6.669139226277669,-2.351132024930036,-2.351569971038323,-2.412008703866099,24,3
mp-1188913,CsS3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188913.cif,val,-0.6552041246093747,-3.8597335815429688,-0.7584827714277846,-0.7641234010406732,-1.5425582351606058,16,2
mp-1206880,Li2HgO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206880.cif,val,-1.3661399716666691,-4.0224555969238285,-1.5196007015054014,-1.520289506345878,-1.6153479871408591,5,3
mp-769454,Li9(NiO2)10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-769454.cif,val,-1.5348190637179475,-4.8899101844200725,-0.7968634427543275,-0.805187513391532,-1.9539505044695944,39,3
mp-1207095,SiPAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207095.cif,val,-0.2423521543253978,-4.901401837666829,-0.1878689115632239,-0.1911338680889533,-0.641714045471089,3,3
mp-19734,MgPbF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19734.cif,val,-2.725704465625,-4.590203285217285,-2.862208469910348,-2.862085511801705,-2.845116683589484,8,3
mp-20867,Eu(AlGa)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20867.cif,val,-0.4895578030000024,-5.180857467651367,-0.4507323332825814,-0.4517155436667108,-0.5874034481717045,5,3
mp-981748,TbAg3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-981748.cif,val,-0.2196155924999985,-3.493448495864868,-0.1928231439751844,-0.1913589181560668,0.0107114996641138,8,2
mp-11276,BeRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11276.cif,val,-0.6296152662499992,-6.149266242980957,-0.6221576089850744,-0.6207965753426539,-0.4329671891913294,2,2
mp-863668,Pm2CuOs,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-863668.cif,val,-0.1479190187500023,-6.313430309295654,-0.138870967326361,-0.1385569003348523,-0.0952140993985,4,3
mp-1211678,KBeF3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1211678.cif,val,-3.36364544225,-5.241429901123047,-3.441249669484551,-3.434475217592751,-2.4995672912501004,20,3
mp-1187319,Tb3Sm,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187319.cif,val,-0.0027535012500017,-4.630497932434082,-0.0964635057540626,-0.1039226261611991,-1.133318199929691,8,2
mp-1222797,LaNdAl6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1222797.cif,val,-0.4883416615624991,-4.461169242858887,-0.4828247760763315,-0.4844593673238355,-0.7100410583609952,8,3
mp-567769,Ca(SiPd)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567769.cif,val,-0.8152043420000012,-5.437194061279297,-0.7868818536020994,-0.7867337090634461,-0.7662890287210176,5,3
mp-1209974,Pr12(MnC3)5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209974.cif,val,-0.3035042313254301,-7.73491096496582,-0.3448817420259491,-0.3451064769000025,-0.376121003006868,32,3
mp-2147,SrGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2147.cif,val,-0.7035404000000014,-3.7740187644958496,-0.67353644656384,-0.6753309806619869,-0.9229855775558178,4,2
mp-27657,Ca2B6O11,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27657.cif,val,-2.8675379399342105,-7.84878861276727,-3.0297207733147165,-3.024405887960186,-2.2909253754545498,76,3
mp-757001,Y15TmO24,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-757001.cif,val,-3.9100252712500008,-9.065274047851563,-3.97506124069144,-3.9646442524878127,-2.527048267495337,40,3
mp-1224908,FeNiSb6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1224908.cif,val,-0.0740796324999983,-5.00210428237915,-0.1759506646477362,-0.1765360626929935,-0.2573238934027111,16,3
mp-28728,K6Sn3As5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28728.cif,val,-0.5609725714285706,-3.427061353410993,-0.4891418434125842,-0.4898944986612692,-0.5937646521472496,56,3
