id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-112894,Sr2TcO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112894.cif,test,-2.6926450521428578,-2.8480626833447293,pred_affine_energy_composition,7,3
mb-mp-e-form-060248,KHg5Cl11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-060248.cif,test,-1.1426393349329411,-1.1856754241199208,pred_affine_energy_composition,17,3
mb-mp-e-form-025695,La13Cd58,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025695.cif,test,-0.2887452565492957,-0.2662638222914914,pred_affine_energy_composition,142,2
mb-mp-e-form-045231,Eu4As7Ir8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045231.cif,test,-0.6669700423684198,-0.5905483262926706,pred_affine_energy_composition,38,3
mb-mp-e-form-095669,Li3Bi3P8O29,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-095669.cif,test,-2.3009948196137864,-2.360918390156998,pred_affine_energy_composition,86,4
mb-mp-e-form-097114,Li2WO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-097114.cif,test,-2.3517921575,-2.287914286602696,pred_affine_energy_composition,14,3
mb-mp-e-form-059009,CeSe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-059009.cif,test,-1.0857276705208332,-1.169557461819503,pred_affine_energy_composition,48,2
mb-mp-e-form-025062,BH12C3N,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025062.cif,test,-0.2903486369845099,-0.2726658647953464,pred_affine_energy_composition,17,4
mb-mp-e-form-079108,Li9Mn2Co5O16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-079108.cif,test,-1.853685329747499,-1.8478112487639764,pred_affine_energy_composition,32,4
mb-mp-e-form-125941,Nd2Ge(BO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-125941.cif,test,-3.183576898717948,-3.1620083122220666,pred_affine_energy_composition,52,4
mb-mp-e-form-064215,Rb2PH6(SO)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064215.cif,test,-1.323295874199334,-1.3318257119288142,pred_affine_energy_composition,60,5
mb-mp-e-form-107029,Ba4Ce(RuO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-107029.cif,test,-2.562769988333334,-2.6647505603694586,pred_affine_energy_composition,60,4
mb-mp-e-form-053536,TlCdBr3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053536.cif,test,-0.8875095470000002,-0.8379441205297238,pred_affine_energy_composition,20,3
mb-mp-e-form-072883,BaYNi4O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072883.cif,test,-1.6670324529807696,-1.5363000167844276,pred_affine_energy_composition,26,4
mb-mp-e-form-054656,Au2Se3O10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054656.cif,test,-0.9186377425520836,-1.1489924439846186,pred_affine_energy_composition,30,3
mb-mp-e-form-070567,Cs4CO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-070567.cif,test,-1.5557107520641762,-1.7368636151289705,pred_affine_energy_composition,9,3
mb-mp-e-form-032989,MgGaAu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-032989.cif,test,-0.4337810833333332,-0.4846734731953332,pred_affine_energy_composition,9,3
mb-mp-e-form-086739,LiNi4(PO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-086739.cif,test,-2.0459795080714294,-1.8936302406241616,pred_affine_energy_composition,40,4
mb-mp-e-form-095263,In2PO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-095263.cif,test,-2.3003911856324404,-2.3659068488175263,pred_affine_energy_composition,16,3
mb-mp-e-form-074140,Ce2TeMo6(H6O7)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-074140.cif,test,-1.7131789992278164,-1.7711255404685409,pred_affine_energy_composition,87,5
mb-mp-e-form-054832,USe3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054832.cif,test,-0.9226271476953124,-0.8973796567777522,pred_affine_energy_composition,8,2
mb-mp-e-form-014771,Sb16Te3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014771.cif,test,-0.0480523236842106,0.0501246124545218,pred_affine_energy_composition,19,2
mb-mp-e-form-129159,Ca3Zr2AlFeSiO12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129159.cif,test,-3.394331836625001,-3.304671528969384,pred_affine_energy_composition,80,6
mb-mp-e-form-048853,ScSiAu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-048853.cif,test,-0.7428238183333331,-0.7778781001462681,pred_affine_energy_composition,6,3
mb-mp-e-form-016033,CrN2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016033.cif,test,-0.1065574482533325,-0.0932957044390599,pred_affine_energy_composition,84,2
mb-mp-e-form-119074,SrLaVFeO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119074.cif,test,-2.885749736416668,-2.7790955364683607,pred_affine_energy_composition,30,5
mb-mp-e-form-099273,CaCO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099273.cif,test,-2.3890029655000005,-2.502825111737006,pred_affine_energy_composition,10,3
mb-mp-e-form-000129,CrSnRh2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-000129.cif,test,2.442245583750001,2.25093104678144,pred_affine_energy_composition,4,3
mb-mp-e-form-033702,UBC,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-033702.cif,test,-0.443503655138888,-0.3579172177160302,pred_affine_energy_composition,6,3
mb-mp-e-form-045793,LiPrGe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045793.cif,test,-0.6740621816666663,-0.6796777606703865,pred_affine_energy_composition,9,3
mb-mp-e-form-084799,NdTeCl,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-084799.cif,test,-2.0202728569200006,-1.87121431138455,pred_affine_energy_composition,6,3
mb-mp-e-form-013497,Nd4Pt,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013497.cif,test,-0.0202906779999999,0.0195373546132622,pred_affine_energy_composition,10,2
mb-mp-e-form-073522,Bi8(P2O9)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073522.cif,test,-1.6748931105270022,-1.794320038289241,pred_affine_energy_composition,82,3
mb-mp-e-form-092572,Li24Mn5Cr7O36,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092572.cif,test,-2.2159991826361107,-2.1514121750892405,pred_affine_energy_composition,72,4
mb-mp-e-form-097746,Mg3Fe2(GeO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-097746.cif,test,-2.3472419038750005,-2.225081575044141,pred_affine_energy_composition,80,4
mb-mp-e-form-040246,CuH4C2S2(NO)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-040246.cif,test,-0.5755425478742299,-0.6190942406861891,pred_affine_energy_composition,52,6
mb-mp-e-form-111269,KTe2F9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111269.cif,test,-2.645859239475833,-2.730602256146098,pred_affine_energy_composition,24,3
mb-mp-e-form-130204,Ca2NdTaO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-130204.cif,test,-3.5783475435,-3.613323025105785,pred_affine_energy_composition,20,4
mb-mp-e-form-054080,Rb3Bi2I9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054080.cif,test,-0.9109729615024632,-0.836757587387953,pred_affine_energy_composition,28,3
mb-mp-e-form-102679,Li8Mn3Fe5(BO3)8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-102679.cif,test,-2.450408302421111,-2.3702964208951247,pred_affine_energy_composition,48,5
mb-mp-e-form-063828,RbFeO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063828.cif,test,-1.272149206818966,-0.9842727963132027,pred_affine_energy_composition,5,3
mb-mp-e-form-067494,Cu7As6(PbO12)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-067494.cif,test,-1.4211765058974368,-1.4934995982756318,pred_affine_energy_composition,39,4
mb-mp-e-form-011634,Lu3Th,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011634.cif,test,0.0295392550000004,-0.0428189135026684,pred_affine_energy_composition,4,2
mb-mp-e-form-041930,Te2MoWS2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041930.cif,test,-0.6093935501041668,-0.6191862128347382,pred_affine_energy_composition,12,4
mb-mp-e-form-082050,Cr(SbO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-082050.cif,test,-1.9189860897222224,-1.8690471554719623,pred_affine_energy_composition,9,3
mb-mp-e-form-032793,NdNi4B,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-032793.cif,test,-0.4206565998611111,-0.4098851395437226,pred_affine_energy_composition,12,3
mb-mp-e-form-005940,CaC2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-005940.cif,test,0.2125650274999996,0.0418420894101117,pred_affine_energy_composition,3,2
mb-mp-e-form-045952,Ca3TlN,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045952.cif,test,-0.7031985254760003,-0.5131934524097114,pred_affine_energy_composition,5,3
mb-mp-e-form-064707,Na6CuO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064707.cif,test,-1.331066819090909,-1.4054541596323304,pred_affine_energy_composition,22,3
mb-mp-e-form-073741,Na2FeO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073741.cif,test,-1.6788635381249997,-1.4422513121905018,pred_affine_energy_composition,12,3
mb-mp-e-form-071934,K2Cu(BrF)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-071934.cif,test,-1.6379533347685715,-1.6330666588358722,pred_affine_energy_composition,14,4
mb-mp-e-form-026503,Sm(Al2Cu)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-026503.cif,test,-0.3104200486538448,-0.2454966337054845,pred_affine_energy_composition,13,3
mb-mp-e-form-114503,Li4FeSi2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-114503.cif,test,-2.731307413125,-2.7728359973697176,pred_affine_energy_composition,28,4
mb-mp-e-form-050342,Y3Si3Ni,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-050342.cif,test,-0.7999464500000012,-0.7927388578209659,pred_affine_energy_composition,7,3
mb-mp-e-form-086751,La(CuO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-086751.cif,test,-2.051036244285714,-2.200960041577302,pred_affine_energy_composition,14,3
mb-mp-e-form-072611,MnFeO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072611.cif,test,-1.6124038668266654,-1.2607411755216134,pred_affine_energy_composition,12,3
mb-mp-e-form-132724,CsYbF3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-132724.cif,test,-3.91006510295538,-3.809852417987977,pred_affine_energy_composition,5,3
mb-mp-e-form-029381,Mn4VSe5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029381.cif,test,-0.3632817192968751,-0.5327411813282557,pred_affine_energy_composition,10,3
mb-mp-e-form-054893,Ca3BiP,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054893.cif,test,-0.955078855428571,-1.0488815323343883,pred_affine_energy_composition,5,3
mb-mp-e-form-096583,Na3CrPCO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-096583.cif,test,-2.3305638592032967,-2.375198887348699,pred_affine_energy_composition,26,5
mb-mp-e-form-036225,PH9PtC3Cl2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-036225.cif,test,-0.4837406578120529,-0.5152417826835378,pred_affine_energy_composition,64,5
mb-mp-e-form-067309,Ge8H12C2N2O17,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-067309.cif,test,-1.420249395169512,-1.4576460137058165,pred_affine_energy_composition,82,5
mb-mp-e-form-041651,CdI2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041651.cif,test,-0.5910573266666667,-0.5280033166404345,pred_affine_energy_composition,30,2
mb-mp-e-form-039442,Ho5(Sn3Rh)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039442.cif,test,-0.5458718298275863,-0.4893011187152837,pred_affine_energy_composition,29,3
mb-mp-e-form-091607,Fe2Ni3P6WO24,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091607.cif,test,-2.192734851121031,-2.1330126605543995,pred_affine_energy_composition,36,5
mb-mp-e-form-120755,BaNa2Mg(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-120755.cif,test,-2.9743376788775504,-2.968591321293132,pred_affine_energy_composition,14,5
mb-mp-e-form-003389,Rb3Y,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003389.cif,test,0.6478216197413793,0.6653031342196779,pred_affine_energy_composition,4,2
mb-mp-e-form-105381,LiV(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105381.cif,test,-2.513568316468254,-2.602002216669721,pred_affine_energy_composition,36,4
mb-mp-e-form-047030,YNiP,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047030.cif,test,-0.7119708398809527,-0.7924613349203724,pred_affine_energy_composition,12,3
mb-mp-e-form-110873,V2(OF)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-110873.cif,test,-2.6624054477900003,-2.6097651256169585,pred_affine_energy_composition,24,3
mb-mp-e-form-010554,FeCoGe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010554.cif,test,0.0362562516666666,-0.0800374485853772,pred_affine_energy_composition,6,3
mb-mp-e-form-004652,Ba4Al,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-004652.cif,test,0.323228598,0.3874406362125066,pred_affine_energy_composition,10,2
mb-mp-e-form-095371,Ta2H4O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-095371.cif,test,-2.3029829921715392,-2.3123081114539685,pred_affine_energy_composition,26,3
mb-mp-e-form-100213,MgGeO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100213.cif,test,-2.4181675247499994,-2.399030734986718,pred_affine_energy_composition,10,3
mb-mp-e-form-099955,LiV2O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099955.cif,test,-2.4056391195312496,-2.3543544650039987,pred_affine_energy_composition,16,3
mb-mp-e-form-102475,Li2FePO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-102475.cif,test,-2.4634404739880944,-2.413962710345708,pred_affine_energy_composition,36,4
mb-mp-e-form-110841,Ta2WO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-110841.cif,test,-2.6497301774999986,-2.690964822290316,pred_affine_energy_composition,22,3
mb-mp-e-form-057048,CsK2AlI6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057048.cif,test,-1.0289310372206897,-1.0387756483791146,pred_affine_energy_composition,10,4
mb-mp-e-form-005265,U,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-005265.cif,test,0.294888448333334,0.2214094472724171,pred_affine_energy_composition,6,1
mb-mp-e-form-087779,MoWO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087779.cif,test,-2.063118448749999,-1.823251745230648,pred_affine_energy_composition,16,3
mb-mp-e-form-016260,TbCo5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016260.cif,test,-0.0994966205555544,-0.1619659413384698,pred_affine_energy_composition,6,2
mb-mp-e-form-102747,Y(FeO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-102747.cif,test,-2.445932267857143,-2.0254206669716246,pred_affine_energy_composition,14,3
mb-mp-e-form-063591,LaNdI4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063591.cif,test,-1.2550459179166669,-1.2083782713911977,pred_affine_energy_composition,12,3
mb-mp-e-form-095524,WO2F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-095524.cif,test,-2.3065754602975,-2.1900032488278827,pred_affine_energy_composition,8,3
mb-mp-e-form-015857,Mg5As,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015857.cif,test,-0.056192715833333,-0.0749967301634372,pred_affine_energy_composition,6,2
mb-mp-e-form-051391,Na(Nb3Se4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051391.cif,test,-0.8248392717738103,-0.870581739624007,pred_affine_energy_composition,15,3
mb-mp-e-form-108717,LiMnPO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108717.cif,test,-2.5913890861575504,-2.528929979669439,pred_affine_energy_composition,28,4
mb-mp-e-form-124976,RbTbP2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-124976.cif,test,-3.1541713701558067,-3.1501685769913808,pred_affine_energy_composition,44,4
mb-mp-e-form-021328,Zn2Si2As3P,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-021328.cif,test,-0.2162378671428566,-0.0578416635438959,pred_affine_energy_composition,8,4
mb-mp-e-form-108379,LiMoP2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108379.cif,test,-2.5925433257305186,-2.620298781183711,pred_affine_energy_composition,44,4
mb-mp-e-form-085301,K5As3O10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085301.cif,test,-2.0310570826388883,-2.1172270172738767,pred_affine_energy_composition,72,3
mb-mp-e-form-047229,Co2H36N13Cl5O3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047229.cif,test,-0.7299527845137281,-0.7362275476204401,pred_affine_energy_composition,118,5
mb-mp-e-form-076088,ErPS,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-076088.cif,test,-1.7736220670684535,-1.6001416994240016,pred_affine_energy_composition,24,3
mb-mp-e-form-003170,CsMg6Mo,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003170.cif,test,0.5998823617241378,0.6046141708577567,pred_affine_energy_composition,8,3
mb-mp-e-form-053519,AlSiH9C3Cl2O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053519.cif,test,-0.890118792152942,-0.797902634004368,pred_affine_energy_composition,68,6
mb-mp-e-form-114325,Li6Nd6Sb(TeO8)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-114325.cif,test,-2.723857255,-2.850024038867349,pred_affine_energy_composition,80,5
mb-mp-e-form-081150,Na2ZrP2O11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081150.cif,test,-1.8932611017522327,-2.292045822281927,pred_affine_energy_composition,32,4
mb-mp-e-form-104411,LiFePO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-104411.cif,test,-2.487853460068028,-2.376190873509596,pred_affine_energy_composition,21,4
mb-mp-e-form-022101,LiTl2Pd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-022101.cif,test,-0.2456731100000002,-0.2975226013897274,pred_affine_energy_composition,4,3
mb-mp-e-form-102805,VZnPO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-102805.cif,test,-2.476157665424106,-2.4752227369966384,pred_affine_energy_composition,16,4
mb-mp-e-form-129353,Ba3SrTa2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129353.cif,test,-3.4213293897500003,-3.471465838013932,pred_affine_energy_composition,30,4
mb-mp-e-form-094813,CaBiMoO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094813.cif,test,-2.3059038839062502,-2.3486756029571203,pred_affine_energy_composition,32,4
mb-mp-e-form-072902,Ti2(InCl3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072902.cif,test,-1.6745009476909527,-1.7493566690249502,pred_affine_energy_composition,28,3
mb-mp-e-form-031249,LiB(H4N)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-031249.cif,test,-0.4042310008655552,-0.4074936801209999,pred_affine_energy_composition,48,4
mb-mp-e-form-067158,MgP3H16C3NO12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-067158.cif,test,-1.4529854873049604,-1.4942752770485703,pred_affine_energy_composition,144,6
mb-mp-e-form-034440,EuAlGa,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034440.cif,test,-0.455744678333333,-0.359288447537151,pred_affine_energy_composition,6,3
mb-mp-e-form-030387,Rb5Sb4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-030387.cif,test,-0.3890002513026821,-0.3147065583540134,pred_affine_energy_composition,9,2
mb-mp-e-form-034066,Pr(As3Ru)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034066.cif,test,-0.4534760364705886,-0.4694404082702629,pred_affine_energy_composition,17,3
mb-mp-e-form-120064,Li5V6O5F19,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-120064.cif,test,-2.950665664681715,-3.018330381021934,pred_affine_energy_composition,35,4
mb-mp-e-form-022611,ZnP2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-022611.cif,test,-0.2457397130952377,-0.0644563751902544,pred_affine_energy_composition,24,2
mb-mp-e-form-070294,BaVSeS2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-070294.cif,test,-1.5496233453437505,-1.5973893183632413,pred_affine_energy_composition,10,4
mb-mp-e-form-073119,Ba2GaSbS5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073119.cif,test,-1.6515402489236115,-1.634458404357796,pred_affine_energy_composition,36,4
mb-mp-e-form-108909,Li3MnV(PO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108909.cif,test,-2.6064833589944287,-2.6289583361765,pred_affine_energy_composition,80,5
mb-mp-e-form-122684,LiMn2F5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122684.cif,test,-3.006676414525417,-2.8611253251426323,pred_affine_energy_composition,48,3
mb-mp-e-form-059777,Li7Ni13O24,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-059777.cif,test,-1.108627126136364,-0.9877501192901876,pred_affine_energy_composition,44,3
