id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-034909,PrSiAg,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034909.cif,val,-0.4777514934539795,-0.470410943031311,pred_element_reference,6,3
mb-mp-e-form-114903,SrMgCu(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-114903.cif,val,-2.763945341110229,-2.7610728924091044,pred_element_reference,26,5
mb-mp-e-form-089631,Li3Mn5Cr3O16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089631.cif,val,-2.130391836166382,-2.126678608081959,pred_element_reference,27,4
mb-mp-e-form-067306,GaH6N2F3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-067306.cif,val,-1.451892375946045,-1.4505346616109211,pred_element_reference,12,4
mb-mp-e-form-042404,LuCuGe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-042404.cif,val,-0.6174362897872925,-0.6104033390680949,pred_element_reference,3,3
mb-mp-e-form-103070,V3P4WO20,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103070.cif,val,-2.4739580154418945,-2.480574744088309,pred_element_reference,28,4
mb-mp-e-form-068928,GaAuO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068928.cif,val,-1.5158894062042236,-1.5182337760925293,pred_element_reference,8,3
mb-mp-e-form-047200,Ba5(In2Sb3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047200.cif,val,-0.7237315773963928,-0.7381678263346354,pred_element_reference,60,3
mb-mp-e-form-127059,La2Ti2CuO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127059.cif,val,-3.2538304328918457,-3.254344940185547,pred_element_reference,13,4
mb-mp-e-form-084430,TlIn(MoO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-084430.cif,val,-1.9722566604614256,-1.9689396222432447,pred_element_reference,48,4
mb-mp-e-form-051036,PrGaPd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051036.cif,val,-0.8203204274177551,-0.8176956176757812,pred_element_reference,12,3
mb-mp-e-form-052546,ZrAs2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-052546.cif,val,-0.8404269218444824,-0.8487014770507812,pred_element_reference,12,2
mb-mp-e-form-062591,FeHC2O3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-062591.cif,val,-1.21748948097229,-1.2139925275530137,pred_element_reference,28,4
mb-mp-e-form-117275,SmP5O14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-117275.cif,val,-2.8420281410217285,-2.8397954940795898,pred_element_reference,80,3
mb-mp-e-form-027059,AcRh2Pb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-027059.cif,val,-0.3345628678798675,-0.3269620239734649,pred_element_reference,4,3
mb-mp-e-form-126900,SiO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-126900.cif,val,-3.275374412536621,-3.2976576487223306,pred_element_reference,288,2
mb-mp-e-form-111184,K2AlFeB2P4(HO9)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111184.cif,val,-2.651261568069458,-2.649818420410156,pred_element_reference,30,7
mb-mp-e-form-040099,CePbAu2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-040099.cif,val,-0.5637199878692627,-0.5469872951507568,pred_element_reference,4,3
mb-mp-e-form-088018,Sm3InS6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088018.cif,val,-2.093520164489746,-2.08758716583252,pred_element_reference,40,3
mb-mp-e-form-033854,Ta4Ni2C,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-033854.cif,val,-0.4308067858219147,-0.433243921824864,pred_element_reference,28,3
mb-mp-e-form-001652,CuC8(NCl2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-001652.cif,val,1.268955111503601,1.2606511433919272,pred_element_reference,60,4
mb-mp-e-form-064552,Bi4Au2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064552.cif,val,-1.3140994310379028,-1.310613250732422,pred_element_reference,120,3
mb-mp-e-form-089917,BaO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089917.cif,val,-2.168495416641236,-1.914574464162191,pred_element_reference,3,2
mb-mp-e-form-100167,LiV2O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100167.cif,val,-2.405901432037353,-2.418326139450073,pred_element_reference,16,3
mb-mp-e-form-110851,MgV2O4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-110851.cif,val,-2.6635172367095947,-2.679309572492327,pred_element_reference,14,3
mb-mp-e-form-089635,Li4Mn3Cr2Sn3O16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089635.cif,val,-2.141365528106689,-2.144270896911621,pred_element_reference,28,5
mb-mp-e-form-088386,U3Ag6Mo5O27,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088386.cif,val,-2.1178998947143555,-2.1272782116401485,pred_element_reference,82,4
mb-mp-e-form-015469,NbFe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015469.cif,val,-0.0592347010970115,-0.0742141100076528,pred_element_reference,26,2
mb-mp-e-form-089712,CoPO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089712.cif,val,-2.142078399658203,-2.134900410970052,pred_element_reference,12,3
mb-mp-e-form-040428,La2Ga5Au3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-040428.cif,val,-0.5745691657066345,-0.5576398849487305,pred_element_reference,10,3
mb-mp-e-form-127466,SiO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127466.cif,val,-3.2556538581848145,-3.2550745646158856,pred_element_reference,120,2
mb-mp-e-form-067651,KH3(SeO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-067651.cif,val,-1.4535576105117798,-1.4543453852335613,pred_element_reference,48,4
mb-mp-e-form-064075,Ba2SmGaTe5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064075.cif,val,-1.293848991394043,-1.2908585866292317,pred_element_reference,18,4
mb-mp-e-form-029583,CBr3F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029583.cif,val,-0.3683424293994903,-0.3652638673782348,pred_element_reference,20,3
mb-mp-e-form-032833,Li2HgPd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-032833.cif,val,-0.4183385968208313,-0.4114825129508972,pred_element_reference,4,3
mb-mp-e-form-120458,Na5Ca2Al(PO4)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-120458.cif,val,-2.942814826965332,-2.938494546072824,pred_element_reference,56,5
mb-mp-e-form-036396,PrYAl4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-036396.cif,val,-0.4975534975528717,-0.4929845730463664,pred_element_reference,6,3
mb-mp-e-form-112002,KHo(WO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112002.cif,val,-2.683265447616577,-2.7137025197347007,pred_element_reference,24,4
mb-mp-e-form-049538,PtCl2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049538.cif,val,-0.7660617828369141,-0.7676441404554579,pred_element_reference,18,2
mb-mp-e-form-041308,Tb20In40Rh19,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041308.cif,val,-0.5875027775764465,-0.5910467799705795,pred_element_reference,79,3
mb-mp-e-form-050679,Ca5(CoN2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-050679.cif,val,-0.8061503767967224,-0.8104511607776989,pred_element_reference,44,3
mb-mp-e-form-051681,Sr2GeN2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051681.cif,val,-0.8116991519927979,-0.8136386871337891,pred_element_reference,20,3
mb-mp-e-form-039607,Ca2Pb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039607.cif,val,-0.542010486125946,-0.5526283582051595,pred_element_reference,12,2
mb-mp-e-form-072116,Tb4Te3N2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072116.cif,val,-1.6410201787948608,-1.641512976752387,pred_element_reference,36,3
mb-mp-e-form-007980,Mg6VBi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-007980.cif,val,0.1206506341695785,0.1255340278148651,pred_element_reference,8,3
mb-mp-e-form-010028,Mg14CrBi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010028.cif,val,0.0512392744421958,0.0550929829478263,pred_element_reference,16,3
mb-mp-e-form-067634,Ba4Nd7Si12BN27,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-067634.cif,val,-1.4362550973892212,-1.4370621325922948,pred_element_reference,51,5
mb-mp-e-form-099476,Li5Co7O3F13,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099476.cif,val,-2.3805646896362305,-2.3739536830357144,pred_element_reference,28,4
mb-mp-e-form-042867,Ho6Bi2Rh,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-042867.cif,val,-0.6173229813575745,-0.6112101872762045,pred_element_reference,9,3
mb-mp-e-form-088627,Li7Mn3(WO8)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088627.cif,val,-2.105675220489502,-2.121814319065639,pred_element_reference,28,4
mb-mp-e-form-126891,KLi3Ca7Ti2(Si6O19)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-126891.cif,val,-3.252012252807617,-3.251125275142609,pred_element_reference,126,6
mb-mp-e-form-113391,Ti3H2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113391.cif,val,-2.7056691646575928,-2.702203750610352,pred_element_reference,24,3
mb-mp-e-form-131886,Ca5Zr3F22,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131886.cif,val,-4.153468608856201,-4.15646718343099,pred_element_reference,60,3
mb-mp-e-form-014327,Nd2Fe17H3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014327.cif,val,-0.0511386655271053,-0.0602064566178755,pred_element_reference,22,3
mb-mp-e-form-016312,TeAsOs,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016312.cif,val,-0.0866299420595169,-0.0884747604529063,pred_element_reference,12,3
mb-mp-e-form-072428,CsTmCoS3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072428.cif,val,-1.6244819164276123,-1.6233806610107422,pred_element_reference,12,4
mb-mp-e-form-045454,Ca(BIr)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045454.cif,val,-0.6659016013145447,-0.6674109935760498,pred_element_reference,10,3
mb-mp-e-form-115867,Mg30BiCO32,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115867.cif,val,-2.7893617153167725,-2.798192262649536,pred_element_reference,64,4
mb-mp-e-form-020545,Cr2AgTe4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-020545.cif,val,-0.2004950791597366,-0.1950667074748448,pred_element_reference,14,3
mb-mp-e-form-065602,Cu3H4SO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-065602.cif,val,-1.3442132472991943,-1.3449480533599854,pred_element_reference,64,4
mb-mp-e-form-041180,H30Ru2C10S5Cl4O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041180.cif,val,-0.5818837285041809,-1.4465957369123186,pred_element_reference,224,6
mb-mp-e-form-115354,Ca2YAs(WO6)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115354.cif,val,-2.7732224464416504,-2.8013780381944446,pred_element_reference,36,5
mb-mp-e-form-094706,Fe10O9F11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094706.cif,val,-2.260416269302368,-2.2736658732096355,pred_element_reference,30,3
mb-mp-e-form-063299,CeP2N2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063299.cif,val,-1.2493829727172852,-1.243558611188616,pred_element_reference,28,4
mb-mp-e-form-085045,Er2PbS4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085045.cif,val,-2.012780904769897,-2.010422570364816,pred_element_reference,28,3
mb-mp-e-form-024187,Tb6Al43Cr4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-024187.cif,val,-0.2710920870304107,-0.2655252780554429,pred_element_reference,106,3
mb-mp-e-form-125603,LiVF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-125603.cif,val,-3.151973485946656,-3.15751870473226,pred_element_reference,24,3
mb-mp-e-form-107672,Li2MnP3O10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-107672.cif,val,-2.5687079429626465,-2.5693280696868896,pred_element_reference,64,4
mb-mp-e-form-073776,LiFeCoO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073776.cif,val,-1.678937554359436,-1.6834147317068917,pred_element_reference,14,4
mb-mp-e-form-109684,LiMnPO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-109684.cif,val,-2.597418785095215,-2.5987469809395924,pred_element_reference,28,4
mb-mp-e-form-002673,AuBr4N,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-002673.cif,val,0.7962912917137146,0.7921483516693115,pred_element_reference,12,3
mb-mp-e-form-025444,Ga2Ni7Ge2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025444.cif,val,-0.2929229736328125,-0.2807364030317826,pred_element_reference,11,3
mb-mp-e-form-068474,CsH5O3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068474.cif,val,-1.4941377639770508,-1.4939111073811848,pred_element_reference,72,3
mb-mp-e-form-132266,NaYF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-132266.cif,val,-3.9763667583465576,-3.9748251173231335,pred_element_reference,18,3
mb-mp-e-form-101723,Mn6P4H2O17,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101723.cif,val,-2.435039758682251,-2.431446470063308,pred_element_reference,58,4
mb-mp-e-form-097377,Fe3(OF2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-097377.cif,val,-2.34998083114624,-2.355453491210937,pred_element_reference,18,3
mb-mp-e-form-043302,S(NF3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043302.cif,val,-0.6317464709281921,-0.6252332263522677,pred_element_reference,9,3
mb-mp-e-form-116836,Mg14ZnCdO16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116836.cif,val,-2.843842029571533,-2.8443734645843506,pred_element_reference,32,4
mb-mp-e-form-071634,SrLaI5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-071634.cif,val,-1.5905927419662476,-1.5935282026018416,pred_element_reference,14,3
mb-mp-e-form-003399,Sr3Zr,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003399.cif,val,0.492814838886261,0.4625673294067383,pred_element_reference,4,2
mb-mp-e-form-054017,CaSn4S9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054017.cif,val,-0.91147643327713,-0.9003592899867466,pred_element_reference,28,3
mb-mp-e-form-053734,Bi2Ru3(CO)9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053734.cif,val,-0.8758338689804077,-0.878955426423446,pred_element_reference,92,4
mb-mp-e-form-047518,SiRh2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047518.cif,val,-0.7214540839195251,-0.7214212417602539,pred_element_reference,12,2
mb-mp-e-form-115680,V6O5F19,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115680.cif,val,-2.756993532180786,-2.7554639180501304,pred_element_reference,30,3
mb-mp-e-form-063795,LaMgI5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063795.cif,val,-1.2645370960235596,-1.2674312591552734,pred_element_reference,14,3
mb-mp-e-form-057084,TeO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057084.cif,val,-1.0425440073013306,-1.039377212524414,pred_element_reference,32,2
mb-mp-e-form-019341,Tb(GaFe)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019341.cif,val,-0.1688160747289657,-0.1621573521540715,pred_element_reference,13,3
mb-mp-e-form-049201,AgAsS16N16(O4F3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049201.cif,val,-0.7579227685928345,-0.7583723862965902,pred_element_reference,96,6
mb-mp-e-form-101246,NdSbMo2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101246.cif,val,-2.438754081726074,-2.437217272244967,pred_element_reference,52,4
mb-mp-e-form-066594,Ba(H2O3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-066594.cif,val,-1.3902699947357178,-1.3311155492609197,pred_element_reference,22,3
mb-mp-e-form-080683,Li2Cr2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-080683.cif,val,-1.879482984542847,-1.903473420576616,pred_element_reference,44,3
mb-mp-e-form-000010,AgN,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-000010.cif,val,1.5329489707946775,1.538458228111267,pred_element_reference,2,2
mb-mp-e-form-033916,DyAlZn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-033916.cif,val,-0.4502056539058685,-0.4447414875030517,pred_element_reference,6,3
mb-mp-e-form-006569,MnCd3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-006569.cif,val,0.1691545993089676,0.1938820481300354,pred_element_reference,4,2
mb-mp-e-form-015202,NiPt3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015202.cif,val,-0.0622422732412815,-0.05654738843441,pred_element_reference,4,2
mb-mp-e-form-088156,Zn(W18O49)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088156.cif,val,-2.11789870262146,-2.198531087239583,pred_element_reference,135,3
mb-mp-e-form-127327,AlTlF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127327.cif,val,-3.299849033355713,-3.3013060887654624,pred_element_reference,12,3
mb-mp-e-form-042163,Sc6Al16Ni7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-042163.cif,val,-0.6052849888801575,-0.6083302333437163,pred_element_reference,29,3
mb-mp-e-form-119264,K2NbO3F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119264.cif,val,-2.886751890182495,-2.882336207798549,pred_element_reference,7,4
mb-mp-e-form-093372,RbHgF3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093372.cif,val,-2.241689443588257,-2.2431732177734376,pred_element_reference,5,3
mb-mp-e-form-085778,ZnCuF5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085778.cif,val,-2.025592565536499,-2.0203249795096263,pred_element_reference,28,3
mb-mp-e-form-031406,NdCu3Pd2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-031406.cif,val,-0.392618328332901,-0.3896761337916056,pred_element_reference,6,3
mb-mp-e-form-030877,SmGe3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-030877.cif,val,-0.389283537864685,-0.3912884593009949,pred_element_reference,8,2
mb-mp-e-form-028335,CNO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028335.cif,val,-0.3419540822505951,-0.3329209387302398,pred_element_reference,64,3
mb-mp-e-form-074895,RbSmSe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-074895.cif,val,-1.7246123552322388,-1.7205559015274048,pred_element_reference,4,3
mb-mp-e-form-078667,Ni3OF5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-078667.cif,val,-1.8134498596191408,-1.8416095309787328,pred_element_reference,18,3
mb-mp-e-form-033059,FeSO10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-033059.cif,val,-0.4413168430328369,-0.4244324366251628,pred_element_reference,72,3
mb-mp-e-form-000681,Y2MgZn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-000681.cif,val,2.228598117828369,2.2365190982818604,pred_element_reference,4,3
mb-mp-e-form-079262,Tl2Sn(GeO3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-079262.cif,val,-1.849233031272888,-1.846491156684028,pred_element_reference,90,4
mb-mp-e-form-044739,Fe3C9S2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-044739.cif,val,-0.6499301195144653,-0.6307389217874279,pred_element_reference,46,4
mb-mp-e-form-041642,Ga2PbSe4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041642.cif,val,-0.5936317443847656,-0.5865988050188337,pred_element_reference,56,3
mb-mp-e-form-029502,Fe3P,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029502.cif,val,-0.3593462705612182,-0.36740642786026,pred_element_reference,16,2
mb-mp-e-form-075619,KCo2As2HO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-075619.cif,val,-1.7161115407943726,-1.7163305282592771,pred_element_reference,56,5
mb-mp-e-form-076432,K2FeH12(SO7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-076432.cif,val,-1.749677658081055,-1.7512306705597909,pred_element_reference,62,5
mb-mp-e-form-044934,Te2Mo3W(Se2S)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-044934.cif,val,-0.6739586591720581,-0.6612500349680582,pred_element_reference,12,5
mb-mp-e-form-006173,Mg14VCo,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-006173.cif,val,0.1779855042695999,0.1629047244787216,pred_element_reference,16,3
mb-mp-e-form-024791,PaPbAu2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-024791.cif,val,-0.2722775638103485,-0.2787422835826874,pred_element_reference,4,3
mb-mp-e-form-065571,Li2SeO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-065571.cif,val,-1.3349334001541138,-1.5356888543991816,pred_element_reference,42,3
mb-mp-e-form-061202,CoH4S(NO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-061202.cif,val,-1.1761969327926636,-1.1705293655395508,pred_element_reference,48,5
