id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-096083,SrEuNiO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-096083.cif,test,-2.311731576919556,-2.3410834159656613,pred_affine_energy_composition,7,4
mb-mp-e-form-114735,VZnF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-114735.cif,test,-2.73607873916626,-2.7155792708903235,pred_affine_energy_composition,12,3
mb-mp-e-form-119486,NaSbF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119486.cif,test,-2.887765407562256,-2.971165140213292,pred_affine_energy_composition,8,3
mb-mp-e-form-052309,RbHgC3(NO)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-052309.cif,test,-0.8622245788574219,-0.8284837810341661,pred_affine_energy_composition,44,5
mb-mp-e-form-017109,Nd3Br,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017109.cif,test,-0.1275919824838638,-0.0960020600560244,pred_affine_energy_composition,4,2
mb-mp-e-form-038635,LaGa6Pd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-038635.cif,test,-0.5228708982467651,-0.4379669127934741,pred_affine_energy_composition,8,3
mb-mp-e-form-065472,GaH20C2S2NO14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-065472.cif,test,-1.3385038375854492,-1.3007072388191063,pred_affine_energy_composition,80,6
mb-mp-e-form-091407,Na(WO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091407.cif,test,-2.174466848373413,-2.1858381255029458,pred_affine_energy_composition,9,3
mb-mp-e-form-055347,Yb7MgPt4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055347.cif,test,-0.9472782611846924,-0.9620023227841552,pred_affine_energy_composition,12,3
mb-mp-e-form-072729,LiMn2(CoO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072729.cif,test,-1.627622365951538,-1.61104401354115,pred_affine_energy_composition,13,4
mb-mp-e-form-125437,CaMgB2O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-125437.cif,test,-3.1426541805267334,-3.1408644565423143,pred_affine_energy_composition,72,4
mb-mp-e-form-038492,LaMg2Pd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-038492.cif,test,-0.5351047515869141,-0.5130390872236242,pred_affine_energy_composition,8,3
mb-mp-e-form-076444,K2ReCl5O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-076444.cif,test,-1.7751063108444214,-1.7245771675352295,pred_affine_energy_composition,36,4
mb-mp-e-form-097439,LiCoPO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-097439.cif,test,-2.350796699523926,-2.380037377741803,pred_affine_energy_composition,14,4
mb-mp-e-form-069663,CoP2H18(NF2)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-069663.cif,test,-1.5088318586349487,-1.547939073537956,pred_affine_energy_composition,39,5
mb-mp-e-form-048562,Ho5Rh3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-048562.cif,test,-0.7418270111083984,-0.7650756361181433,pred_affine_energy_composition,16,2
mb-mp-e-form-058473,HfFeP,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058473.cif,test,-1.0448516607284546,-0.958652275197354,pred_affine_energy_composition,12,3
mb-mp-e-form-086100,Cu5(Si2O7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-086100.cif,test,-2.04265570640564,-2.040206760067877,pred_affine_energy_composition,92,3
mb-mp-e-form-047509,DyGeRu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047509.cif,test,-0.7199693918228149,-0.7415077686902994,pred_affine_energy_composition,12,3
mb-mp-e-form-049551,Be(H2N)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049551.cif,test,-0.7660872936248779,-0.8623891021888171,pred_affine_energy_composition,112,3
mb-mp-e-form-053512,DyRh,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053512.cif,test,-0.8886269927024841,-0.8401594569544775,pred_affine_energy_composition,2,2
mb-mp-e-form-004959,SrMg6Cr,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-004959.cif,test,0.2298356592655182,0.3292181817347572,pred_affine_energy_composition,8,3
mb-mp-e-form-086049,La(YbS2)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-086049.cif,test,-2.0439817905426025,-2.0984727047172584,pred_affine_energy_composition,20,3
mb-mp-e-form-116262,Ca2B5H2ClO10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116262.cif,test,-2.798484563827514,-2.7393839023024764,pred_affine_energy_composition,20,5
mb-mp-e-form-125088,LaSm3Cr4O12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-125088.cif,test,-3.1749813556671143,-3.0641906673025403,pred_affine_energy_composition,20,4
mb-mp-e-form-082730,B3H3SeO9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-082730.cif,test,-1.9390860795974727,-1.9761336074369489,pred_affine_energy_composition,128,4
mb-mp-e-form-091792,Mg6NbCO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091792.cif,test,-2.217358350753784,-2.209926615101016,pred_affine_energy_composition,16,4
mb-mp-e-form-080953,Li2MnCoO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-080953.cif,test,-1.909790277481079,-1.9146230242218167,pred_affine_energy_composition,16,4
mb-mp-e-form-043541,GdGa,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043541.cif,test,-0.6211537718772888,-0.5855195727639569,pred_affine_energy_composition,4,2
mb-mp-e-form-123906,Ca13Si10(O17F5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-123906.cif,test,-3.1084353923797607,-3.028020874749968,pred_affine_energy_composition,67,4
mb-mp-e-form-131396,BaSr4U3O14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131396.cif,test,-3.6527950763702393,-3.5759970054295604,pred_affine_energy_composition,44,4
mb-mp-e-form-105717,Li2MnSn(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105717.cif,test,-2.5079169273376465,-2.531484631381836,pred_affine_energy_composition,28,5
mb-mp-e-form-082916,CsAuF3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-082916.cif,test,-1.955416798591613,-1.9995696080894327,pred_affine_energy_composition,10,3
mb-mp-e-form-131482,Er2Zr8O19,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131482.cif,test,-3.788093328475952,-3.810273264431061,pred_affine_energy_composition,29,3
mb-mp-e-form-062439,ZrBr2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-062439.cif,test,-1.2400776147842407,-1.3585641510184896,pred_affine_energy_composition,18,2
mb-mp-e-form-108869,Cs2NbCuF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108869.cif,test,-2.6061081886291504,-2.7128336439492164,pred_affine_energy_composition,10,4
mb-mp-e-form-065178,Al2Cr4O19,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-065178.cif,test,-1.369246482849121,-1.2896317620668756,pred_affine_energy_composition,50,3
mb-mp-e-form-125829,TiO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-125829.cif,test,-3.227967023849488,-3.109714010673581,pred_affine_energy_composition,12,2
mb-mp-e-form-069515,AsC3N3F8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-069515.cif,test,-1.5244736671447754,-1.5281660794512764,pred_affine_energy_composition,60,4
mb-mp-e-form-036211,CuH12C3S3BrN6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-036211.cif,test,-0.497749388217926,-0.5062171587557911,pred_affine_energy_composition,208,6
mb-mp-e-form-104589,V3Fe2Ni(PO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-104589.cif,test,-2.487910747528076,-2.487037222851584,pred_affine_energy_composition,36,5
mb-mp-e-form-006554,LiDy3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-006554.cif,test,0.1865261346101761,0.194118050668423,pred_affine_energy_composition,8,2
mb-mp-e-form-100095,NaLi3V4O12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100095.cif,test,-2.4050850868225098,-2.431165853288452,pred_affine_energy_composition,20,4
mb-mp-e-form-055265,Zr6GeI14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055265.cif,test,-0.9643998146057128,-0.8967466655802193,pred_affine_energy_composition,42,3
mb-mp-e-form-055858,PbAuO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055858.cif,test,-0.9667842984199524,-0.9653613203754862,pred_affine_energy_composition,8,3
mb-mp-e-form-103764,Sr4S3O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103764.cif,test,-2.4899275302886963,-2.474665803280105,pred_affine_energy_composition,8,3
mb-mp-e-form-121381,Rb2MnF5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-121381.cif,test,-2.979123830795288,-2.985176237784389,pred_affine_energy_composition,8,3
mb-mp-e-form-069560,ZnCl2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-069560.cif,test,-1.53497576713562,-1.4356504195417774,pred_affine_energy_composition,36,2
mb-mp-e-form-081714,Mn4O7F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081714.cif,test,-1.8950958251953125,-1.92687646301728,pred_affine_energy_composition,24,3
mb-mp-e-form-057178,LaH16C4Cl3O4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057178.cif,test,-1.0141735076904297,-1.08509682547257,pred_affine_energy_composition,112,5
mb-mp-e-form-113688,Ta2CrNO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113688.cif,test,-2.6952157020568848,-2.6884622987930906,pred_affine_energy_composition,18,4
mb-mp-e-form-043414,Rb2Bi4Se7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043414.cif,test,-0.6341558694839478,-0.5511798940460829,pred_affine_energy_composition,26,3
mb-mp-e-form-020961,KNa3H4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-020961.cif,test,-0.217146411538124,-0.1735875059663855,pred_affine_energy_composition,8,3
mb-mp-e-form-126377,Li2Ti6PbO14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-126377.cif,test,-3.221534252166748,-3.196386224430087,pred_affine_energy_composition,92,4
mb-mp-e-form-020737,Cs4Pb9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-020737.cif,test,-0.1906962692737579,-0.1024539964808244,pred_affine_energy_composition,52,2
mb-mp-e-form-093498,Li11Fe(WO4)7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093498.cif,test,-2.224818706512451,-2.2798203506318124,pred_affine_energy_composition,47,4
mb-mp-e-form-054960,Cr2FeS4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054960.cif,test,-0.939152717590332,-0.946964461102178,pred_affine_energy_composition,7,3
mb-mp-e-form-051299,Sc2InPd2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051299.cif,test,-0.816126823425293,-0.7918877710007949,pred_affine_energy_composition,20,3
mb-mp-e-form-121398,Li3Sc(BO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-121398.cif,test,-2.962926387786865,-2.9948603468512256,pred_affine_energy_composition,24,4
mb-mp-e-form-041094,YbYHg2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041094.cif,test,-0.5864048004150391,-0.5323834670842293,pred_affine_energy_composition,4,3
mb-mp-e-form-109051,KSm(MoO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-109051.cif,test,-2.6098310947418213,-2.6153062100949493,pred_affine_energy_composition,48,4
mb-mp-e-form-024640,GaCuTe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-024640.cif,test,-0.2811921834945678,-0.242316637834208,pred_affine_energy_composition,8,3
mb-mp-e-form-036106,Ca2InPb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-036106.cif,test,-0.4819194972515106,-0.4603052442569832,pred_affine_energy_composition,4,3
mb-mp-e-form-057593,CsFe2S3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057593.cif,test,-1.0391696691513062,-0.9408340183325076,pred_affine_energy_composition,12,3
mb-mp-e-form-094563,Li3V(SO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094563.cif,test,-2.250651359558105,-2.241377104741682,pred_affine_energy_composition,38,4
mb-mp-e-form-085997,Li7Mn4CoO12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085997.cif,test,-2.047690391540528,-2.036779682435649,pred_affine_energy_composition,24,4
mb-mp-e-form-104288,Sr2Fe2O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-104288.cif,test,-2.494847059249878,-2.4860567958456965,pred_affine_energy_composition,18,3
mb-mp-e-form-035441,Dy2CrGe4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-035441.cif,test,-0.4718967080116272,-0.4939257812312196,pred_affine_energy_composition,7,3
mb-mp-e-form-129632,KAl11O17,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129632.cif,test,-3.389131546020508,-3.1605840500037488,pred_affine_energy_composition,29,3
mb-mp-e-form-071657,Li4Co3Ni3(SbO8)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-071657.cif,test,-1.5996464490890503,-1.5953984247208757,pred_affine_energy_composition,28,5
mb-mp-e-form-129547,NaCa8SmTi10(SiO5)10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129547.cif,test,-3.472341775894165,-3.4789651648570827,pred_affine_energy_composition,80,6
mb-mp-e-form-069334,KHo2CuSe4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-069334.cif,test,-1.505251169204712,-1.5114930882521496,pred_affine_energy_composition,16,4
mb-mp-e-form-101626,LiMnP2HO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101626.cif,test,-2.4415764808654785,-2.4586295294504508,pred_affine_energy_composition,48,5
mb-mp-e-form-018702,In3Au7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-018702.cif,test,-0.1320899426937103,-0.1804305555292097,pred_affine_energy_composition,60,2
mb-mp-e-form-086638,KLi4CrO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-086638.cif,test,-2.0481226444244385,-2.007411465613064,pred_affine_energy_composition,22,4
mb-mp-e-form-034135,Eu3Au,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034135.cif,test,-0.4468393921852112,-0.4918463020976658,pred_affine_energy_composition,16,2
mb-mp-e-form-024036,VCdCu3Se4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-024036.cif,test,-0.2744112908840179,-0.3687641304964763,pred_affine_energy_composition,9,4
mb-mp-e-form-019367,PuAlFe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019367.cif,test,-0.1688432842493057,0.0027129189780973,pred_affine_energy_composition,12,3
mb-mp-e-form-092288,Ca3Zn3(TeO6)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092288.cif,test,-2.211212396621704,-2.2504128961874703,pred_affine_energy_composition,80,4
mb-mp-e-form-119857,YMg30BO32,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119857.cif,test,-2.942441701889038,-2.9299167146391647,pred_affine_energy_composition,64,4
mb-mp-e-form-009318,MgTi2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-009318.cif,test,0.0778690949082374,0.1143489731636012,pred_affine_energy_composition,12,2
mb-mp-e-form-108405,SnF2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108405.cif,test,-2.588508367538452,-2.270586603479529,pred_affine_energy_composition,12,2
mb-mp-e-form-062834,Rb2SBrCl6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-062834.cif,test,-1.209091305732727,-1.3541352938042692,pred_affine_energy_composition,10,4
mb-mp-e-form-109042,La2Cd(SeO)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-109042.cif,test,-2.607051610946656,-2.5017617046335454,pred_affine_energy_composition,14,4
mb-mp-e-form-128700,HfNbO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128700.cif,test,-3.33859658241272,-3.47077808333964,pred_affine_energy_composition,12,3
mb-mp-e-form-111387,Cs2KRhF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111387.cif,test,-2.663679599761963,-2.632671928005698,pred_affine_energy_composition,10,4
mb-mp-e-form-129094,NaLuTi2O6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129094.cif,test,-3.466781616210937,-3.431685471810684,pred_affine_energy_composition,20,4
mb-mp-e-form-075138,KSrP3H11N3O10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-075138.cif,test,-1.7425668239593506,-1.7474628952866291,pred_affine_energy_composition,116,6
mb-mp-e-form-007171,HfMg14V,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-007171.cif,test,0.1374706774950027,0.1556456927246041,pred_affine_energy_composition,16,3
mb-mp-e-form-095508,LiMn3(O2F)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-095508.cif,test,-2.2906060218811035,-2.310111778390461,pred_affine_energy_composition,10,4
mb-mp-e-form-085082,BaAl2H10C2O13,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085082.cif,test,-2.0305700302124023,-2.0117945571665485,pred_affine_energy_composition,56,5
mb-mp-e-form-107959,CsNpCl2O3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-107959.cif,test,-2.588632822036743,-2.313449946266281,pred_affine_energy_composition,28,4
mb-mp-e-form-051931,LaSi3Rh,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051931.cif,test,-0.8366078734397888,-0.8712044761563688,pred_affine_energy_composition,5,3
mb-mp-e-form-058377,LiCr4InS8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058377.cif,test,-1.0641289949417114,-1.0886287897749043,pred_affine_energy_composition,14,4
mb-mp-e-form-020807,LiTaRu2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-020807.cif,test,-0.2022530436515808,-0.3126126407344937,pred_affine_energy_composition,4,3
mb-mp-e-form-094433,LiVGeO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094433.cif,test,-2.2586147785186768,-2.2987970845371124,pred_affine_energy_composition,16,4
mb-mp-e-form-004442,SiPb3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-004442.cif,test,0.3628527224063873,0.4557607553773469,pred_affine_energy_composition,8,2
mb-mp-e-form-124807,Ba2LuSbO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-124807.cif,test,-3.143104314804077,-3.1060307568624674,pred_affine_energy_composition,10,4
mb-mp-e-form-031801,PmNi2Sn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-031801.cif,test,-0.3950150609016418,-0.4713105778281325,pred_affine_energy_composition,4,3
mb-mp-e-form-083795,Cr(GeO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-083795.cif,test,-1.969685435295105,-1.9298650982396448,pred_affine_energy_composition,36,3
mb-mp-e-form-033218,GaH18I3N7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-033218.cif,test,-0.4425848126411438,-0.4167100414848571,pred_affine_energy_composition,116,4
mb-mp-e-form-076257,SmThN2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-076257.cif,test,-1.7492904663085938,-1.851082903861243,pred_affine_energy_composition,4,3
mb-mp-e-form-126869,Na2U2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-126869.cif,test,-3.286695957183838,-3.2745598335507653,pred_affine_energy_composition,22,3
mb-mp-e-form-088734,La3AlCrS7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088734.cif,test,-2.1006338596343994,-2.0355490249909387,pred_affine_energy_composition,24,4
mb-mp-e-form-010155,Ca2Mg,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010155.cif,test,0.0506274104118347,0.1128455941149925,pred_affine_energy_composition,12,2
mb-mp-e-form-078891,Li9Mn2Co5O16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-078891.cif,test,-1.8370078802108765,-1.84085537842434,pred_affine_energy_composition,32,4
mb-mp-e-form-019282,Ag2AsO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019282.cif,test,-0.1825155019760131,-0.4474693595937075,pred_affine_energy_composition,20,3
mb-mp-e-form-112692,Mn12O5F19,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112692.cif,test,-2.677112340927124,-2.710717457773641,pred_affine_energy_composition,36,3
mb-mp-e-form-068492,Bi2Rh2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068492.cif,test,-1.4744025468826294,-1.3548334746340276,pred_affine_energy_composition,22,3
mb-mp-e-form-070715,Fe13O15,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-070715.cif,test,-1.570567607879639,-1.498109092450149,pred_affine_energy_composition,28,2
mb-mp-e-form-122148,TaTiTlO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122148.cif,test,-3.0106406211853027,-2.9436340963259373,pred_affine_energy_composition,32,4
mb-mp-e-form-070499,NiAs2S6(NF3)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-070499.cif,test,-1.5452181100845337,-1.7012625745976089,pred_affine_energy_composition,66,5
mb-mp-e-form-129080,Nd2EuBeO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129080.cif,test,-3.48752760887146,-3.3950501347742463,pred_affine_energy_composition,36,4
mb-mp-e-form-051797,LiFe3(SnS4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051797.cif,test,-0.8199071884155273,-0.8521739613424303,pred_affine_energy_composition,14,4
mb-mp-e-form-019574,Mg2Ni,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019574.cif,test,-0.1709116399288177,-0.1706001799095329,pred_affine_energy_composition,18,2
