comparison,base_method,method,fraction,seed,run_id,split,independent_unit,n,base_mae_mev_atom,method_mae_mev_atom,delta_base_minus_method_mev_atom,ci95_low_mev_atom,ci95_high_mev_atom,p_improvement_le_0,bootstrap_samples,interpretation
affine_energy_composition_vs_classical_delta,affine_energy_composition,classical_delta,0.1,20260529,classical_delta_frac100_seed20260529,test,structure row,3711,108.4285710146229,32.86797336772725,75.56059764689566,71.9304988624466,79.15419453044998,0.0,10000,improvement_ci_excludes_0
composition_only_linear_vs_classical_delta,composition_only_linear,classical_delta,0.1,20260529,classical_delta_frac100_seed20260529,test,structure row,3711,381.5790666679399,32.86797336772725,348.7110933002126,336.4055365060013,361.98675520813885,0.0,10000,improvement_ci_excludes_0
raw_vs_formdelta,raw,formdelta,0.1,20260529,formdelta_frac100_seed20260529,test,structure row,3711,4511.1461955922905,58.82541294985785,4452.320782642432,4391.620718301413,4514.751398391979,0.0,10000,improvement_ci_excludes_0
element_reference_vs_formdelta,element_reference,formdelta,0.1,20260529,formdelta_frac100_seed20260529,test,structure row,3711,108.21546307002991,58.82541294985785,49.39005012017207,46.222132020491124,52.57358244201958,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_formdelta,affine_energy_composition,formdelta,0.1,20260529,formdelta_frac100_seed20260529,test,structure row,3711,108.4285710146229,58.82541294985785,49.60315806476507,46.50579455067893,52.79654628315507,0.0,10000,improvement_ci_excludes_0
composition_only_linear_vs_formdelta,composition_only_linear,formdelta,0.1,20260529,formdelta_frac100_seed20260529,test,structure row,3711,381.5790666679399,58.82541294985785,322.753653718082,310.0804544272711,335.57731668755724,0.0,10000,improvement_ci_excludes_0
raw_vs_feature_stacking,raw,feature_stacking,0.1,20260529,feature_stacking_frac100_seed20260529,test,structure row,3711,4511.1461955922905,86.94814751303015,4424.19804807926,4363.987615036555,4484.344523223387,0.0,10000,improvement_ci_excludes_0
element_reference_vs_feature_stacking,element_reference,feature_stacking,0.1,20260529,feature_stacking_frac100_seed20260529,test,structure row,3711,108.21546307002991,86.94814751303015,21.267315556999755,17.22117076531937,25.6177608761173,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_feature_stacking,affine_energy_composition,feature_stacking,0.1,20260529,feature_stacking_frac100_seed20260529,test,structure row,3711,108.4285710146229,86.94814751303015,21.48042350159276,17.204072989670212,25.80132150457368,0.0,10000,improvement_ci_excludes_0
composition_only_linear_vs_feature_stacking,composition_only_linear,feature_stacking,0.1,20260529,feature_stacking_frac100_seed20260529,test,structure row,3711,381.5790666679399,86.94814751303015,294.63091915490975,282.74388911185997,306.4308885410575,0.0,10000,improvement_ci_excludes_0
raw_vs_target_only,raw,target_only,0.1,20260529,target_only_frac100_seed20260529,test,structure row,3711,4511.1461955922905,280.8424809018514,4230.303714690438,4167.388070730846,4294.023322367479,0.0,10000,improvement_ci_excludes_0
element_reference_vs_target_only,element_reference,target_only,0.1,20260529,target_only_frac100_seed20260529,test,structure row,3711,108.21546307002991,280.8424809018514,-172.62701783182146,-183.3610254366622,-161.88201548205993,1.0,10000,worse_ci_excludes_0
affine_energy_composition_vs_target_only,affine_energy_composition,target_only,0.1,20260529,target_only_frac100_seed20260529,test,structure row,3711,108.4285710146229,280.8424809018514,-172.4139098872285,-183.30765715407713,-161.74073781008545,1.0,10000,worse_ci_excludes_0
composition_only_linear_vs_target_only,composition_only_linear,target_only,0.1,20260529,target_only_frac100_seed20260529,test,structure row,3711,381.5790666679399,280.8424809018514,100.73658576608848,90.34032718158448,111.11167930689518,0.0,10000,improvement_ci_excludes_0
raw_vs_classical_delta,raw,classical_delta,0.1,20260530,classical_delta_frac100_seed20260530,test,structure row,3711,4511.1461955922905,32.834544587765855,4478.311651004524,4416.478084560634,4539.69212359098,0.0,10000,improvement_ci_excludes_0
element_reference_vs_classical_delta,element_reference,classical_delta,0.1,20260530,classical_delta_frac100_seed20260530,test,structure row,3711,106.47370920544643,32.834544587765855,73.63916461768059,69.89701311020279,77.36628949320553,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_classical_delta,affine_energy_composition,classical_delta,0.1,20260530,classical_delta_frac100_seed20260530,test,structure row,3711,106.33043338092031,32.834544587765855,73.49588879315446,69.84483488377468,77.27139196463112,0.0,10000,improvement_ci_excludes_0
composition_only_linear_vs_classical_delta,composition_only_linear,classical_delta,0.1,20260530,classical_delta_frac100_seed20260530,test,structure row,3711,381.83213840470074,32.834544587765855,348.99759381693485,336.7323017318899,361.696581906268,0.0,10000,improvement_ci_excludes_0
raw_vs_formdelta,raw,formdelta,0.1,20260530,formdelta_frac100_seed20260530,test,structure row,3711,4511.1461955922905,58.58442668514195,4452.561768907148,4391.839626837599,4513.165859038763,0.0,10000,improvement_ci_excludes_0
element_reference_vs_formdelta,element_reference,formdelta,0.1,20260530,formdelta_frac100_seed20260530,test,structure row,3711,106.47370920544643,58.58442668514195,47.88928252030449,44.71367055610084,51.10878783355339,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_formdelta,affine_energy_composition,formdelta,0.1,20260530,formdelta_frac100_seed20260530,test,structure row,3711,106.33043338092031,58.58442668514195,47.74600669577837,44.61664097024117,50.91489893505243,0.0,10000,improvement_ci_excludes_0
composition_only_linear_vs_formdelta,composition_only_linear,formdelta,0.1,20260530,formdelta_frac100_seed20260530,test,structure row,3711,381.83213840470074,58.58442668514195,323.2477117195588,310.7862464673742,335.7971616904224,0.0,10000,improvement_ci_excludes_0
raw_vs_feature_stacking,raw,feature_stacking,0.1,20260530,feature_stacking_frac100_seed20260530,test,structure row,3711,4511.1461955922905,84.72301068938562,4426.423184902905,4365.093807604264,4486.406692864857,0.0,10000,improvement_ci_excludes_0
element_reference_vs_feature_stacking,element_reference,feature_stacking,0.1,20260530,feature_stacking_frac100_seed20260530,test,structure row,3711,106.47370920544643,84.72301068938562,21.750698516060808,18.02914739606751,25.178475166944498,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_feature_stacking,affine_energy_composition,feature_stacking,0.1,20260530,feature_stacking_frac100_seed20260530,test,structure row,3711,106.33043338092031,84.72301068938562,21.60742269153469,17.867199682015006,25.044388540151424,0.0,10000,improvement_ci_excludes_0
composition_only_linear_vs_feature_stacking,composition_only_linear,feature_stacking,0.1,20260530,feature_stacking_frac100_seed20260530,test,structure row,3711,381.83213840470074,84.72301068938562,297.1091277153152,285.32662252593053,309.155278423106,0.0,10000,improvement_ci_excludes_0
raw_vs_target_only,raw,target_only,0.1,20260530,target_only_frac100_seed20260530,test,structure row,3711,4511.1461955922905,265.0044698487833,4246.141725743507,4183.172910844525,4309.0383275373215,0.0,10000,improvement_ci_excludes_0
element_reference_vs_target_only,element_reference,target_only,0.1,20260530,target_only_frac100_seed20260530,test,structure row,3711,106.47370920544643,265.0044698487833,-158.5307606433369,-168.48699241471408,-148.6524281623832,1.0,10000,worse_ci_excludes_0
affine_energy_composition_vs_target_only,affine_energy_composition,target_only,0.1,20260530,target_only_frac100_seed20260530,test,structure row,3711,106.33043338092031,265.0044698487833,-158.67403646786303,-168.94889469588415,-148.99343853076093,1.0,10000,worse_ci_excludes_0
composition_only_linear_vs_target_only,composition_only_linear,target_only,0.1,20260530,target_only_frac100_seed20260530,test,structure row,3711,381.83213840470074,265.0044698487833,116.82766855591747,106.29583378016437,127.32674344367605,0.0,10000,improvement_ci_excludes_0
raw_vs_classical_delta,raw,classical_delta,0.25,20260528,classical_delta_frac250_seed20260528,test,structure row,3711,4511.1461955922905,23.95731047825833,4487.188885114031,4427.477126485802,4546.9651315909205,0.0,10000,improvement_ci_excludes_0
element_reference_vs_classical_delta,element_reference,classical_delta,0.25,20260528,classical_delta_frac250_seed20260528,test,structure row,3711,105.82130043888928,23.95731047825833,81.86398996063095,77.95062620907647,85.7106376350547,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_classical_delta,affine_energy_composition,classical_delta,0.25,20260528,classical_delta_frac250_seed20260528,test,structure row,3711,105.92670092628092,23.95731047825833,81.96939044802258,78.18729869630404,85.92173657354137,0.0,10000,improvement_ci_excludes_0
composition_only_linear_vs_classical_delta,composition_only_linear,classical_delta,0.25,20260528,classical_delta_frac250_seed20260528,test,structure row,3711,375.91767616910033,23.95731047825833,351.96036569084197,339.68657367633807,364.4260364459246,0.0,10000,improvement_ci_excludes_0
raw_vs_formdelta,raw,formdelta,0.25,20260528,formdelta_frac250_seed20260528,test,structure row,3711,4511.1461955922905,35.059464705892935,4476.086730886397,4414.927304429989,4537.4391184346105,0.0,10000,improvement_ci_excludes_0
element_reference_vs_formdelta,element_reference,formdelta,0.25,20260528,formdelta_frac250_seed20260528,test,structure row,3711,105.82130043888928,35.059464705892935,70.76183573299633,67.12007431670938,74.4735140453354,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_formdelta,affine_energy_composition,formdelta,0.25,20260528,formdelta_frac250_seed20260528,test,structure row,3711,105.92670092628092,35.059464705892935,70.86723622038797,67.28687893696271,74.62064049263154,0.0,10000,improvement_ci_excludes_0
composition_only_linear_vs_formdelta,composition_only_linear,formdelta,0.25,20260528,formdelta_frac250_seed20260528,test,structure row,3711,375.91767616910033,35.059464705892935,340.8582114632074,328.50787391400894,353.2650600499106,0.0,10000,improvement_ci_excludes_0
raw_vs_feature_stacking,raw,feature_stacking,0.25,20260528,feature_stacking_frac250_seed20260528,test,structure row,3711,4511.1461955922905,58.57786817798619,4452.568327414304,4390.938980770871,4513.737469526237,0.0,10000,improvement_ci_excludes_0
element_reference_vs_feature_stacking,element_reference,feature_stacking,0.25,20260528,feature_stacking_frac250_seed20260528,test,structure row,3711,105.82130043888928,58.57786817798619,47.24343226090308,43.41904257973015,51.05958092592241,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_feature_stacking,affine_energy_composition,feature_stacking,0.25,20260528,feature_stacking_frac250_seed20260528,test,structure row,3711,105.92670092628092,58.57786817798619,47.34883274829472,43.36228619081379,51.189950329999206,0.0,10000,improvement_ci_excludes_0
composition_only_linear_vs_feature_stacking,composition_only_linear,feature_stacking,0.25,20260528,feature_stacking_frac250_seed20260528,test,structure row,3711,375.91767616910033,58.57786817798619,317.33980799111407,305.7499970085285,329.2988936582078,0.0,10000,improvement_ci_excludes_0
raw_vs_target_only,raw,target_only,0.25,20260528,target_only_frac250_seed20260528,test,structure row,3711,4511.1461955922905,170.39440237189723,4340.751793220393,4279.030797878476,4404.136522245456,0.0,10000,improvement_ci_excludes_0
element_reference_vs_target_only,element_reference,target_only,0.25,20260528,target_only_frac250_seed20260528,test,structure row,3711,105.82130043888928,170.39440237189723,-64.57310193300798,-72.21395742230108,-56.9930455607571,1.0,10000,worse_ci_excludes_0
affine_energy_composition_vs_target_only,affine_energy_composition,target_only,0.25,20260528,target_only_frac250_seed20260528,test,structure row,3711,105.92670092628092,170.39440237189723,-64.46770144561633,-71.9915041037457,-56.94421866716424,1.0,10000,worse_ci_excludes_0
composition_only_linear_vs_target_only,composition_only_linear,target_only,0.25,20260528,target_only_frac250_seed20260528,test,structure row,3711,375.91767616910033,170.39440237189723,205.5232737972031,194.63339240156236,216.3578173430714,0.0,10000,improvement_ci_excludes_0
raw_vs_classical_delta,raw,classical_delta,0.25,20260529,classical_delta_frac250_seed20260529,test,structure row,3711,4511.1461955922905,24.03537052837093,4487.110825063919,4427.31041855818,4548.355148927695,0.0,10000,improvement_ci_excludes_0
element_reference_vs_classical_delta,element_reference,classical_delta,0.25,20260529,classical_delta_frac250_seed20260529,test,structure row,3711,105.76023223241158,24.03537052837093,81.72486170404065,77.95469322764455,85.48261003967511,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_classical_delta,affine_energy_composition,classical_delta,0.25,20260529,classical_delta_frac250_seed20260529,test,structure row,3711,106.07177387917596,24.03537052837093,82.03640335080505,78.27538960572832,85.87123344596408,0.0,10000,improvement_ci_excludes_0
composition_only_linear_vs_classical_delta,composition_only_linear,classical_delta,0.25,20260529,classical_delta_frac250_seed20260529,test,structure row,3711,375.14714630502027,24.03537052837093,351.1117757766493,338.9059301695941,363.9528613255535,0.0,10000,improvement_ci_excludes_0
raw_vs_formdelta,raw,formdelta,0.25,20260529,formdelta_frac250_seed20260529,test,structure row,3711,4511.1461955922905,35.57316158754296,4475.573034004748,4416.044346676519,4537.91297592017,0.0,10000,improvement_ci_excludes_0
element_reference_vs_formdelta,element_reference,formdelta,0.25,20260529,formdelta_frac250_seed20260529,test,structure row,3711,105.76023223241158,35.57316158754296,70.18707064486863,66.65801907277373,73.83271955169702,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_formdelta,affine_energy_composition,formdelta,0.25,20260529,formdelta_frac250_seed20260529,test,structure row,3711,106.07177387917596,35.57316158754296,70.498612291633,66.92446499009284,74.17846052281776,0.0,10000,improvement_ci_excludes_0
composition_only_linear_vs_formdelta,composition_only_linear,formdelta,0.25,20260529,formdelta_frac250_seed20260529,test,structure row,3711,375.14714630502027,35.57316158754296,339.5739847174773,327.4197876804529,352.1049467986736,0.0,10000,improvement_ci_excludes_0
raw_vs_feature_stacking,raw,feature_stacking,0.25,20260529,feature_stacking_frac250_seed20260529,test,structure row,3711,4511.1461955922905,57.82004591860079,4453.326149673689,4391.172177613544,4514.134313568625,0.0,10000,improvement_ci_excludes_0
element_reference_vs_feature_stacking,element_reference,feature_stacking,0.25,20260529,feature_stacking_frac250_seed20260529,test,structure row,3711,105.76023223241158,57.82004591860079,47.9401863138108,44.068802002011445,51.742693976044606,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_feature_stacking,affine_energy_composition,feature_stacking,0.25,20260529,feature_stacking_frac250_seed20260529,test,structure row,3711,106.07177387917596,57.82004591860079,48.25172796057518,44.32413773637032,52.09668838498264,0.0,10000,improvement_ci_excludes_0
composition_only_linear_vs_feature_stacking,composition_only_linear,feature_stacking,0.25,20260529,feature_stacking_frac250_seed20260529,test,structure row,3711,375.14714630502027,57.82004591860079,317.3271003864195,305.5801209094273,329.21302664636295,0.0,10000,improvement_ci_excludes_0
raw_vs_target_only,raw,target_only,0.25,20260529,target_only_frac250_seed20260529,test,structure row,3711,4511.1461955922905,176.98160111724013,4334.16459447505,4271.769091962833,4397.319746387795,0.0,10000,improvement_ci_excludes_0
element_reference_vs_target_only,element_reference,target_only,0.25,20260529,target_only_frac250_seed20260529,test,structure row,3711,105.76023223241158,176.98160111724013,-71.22136888482856,-79.10823161538102,-63.7730248296494,1.0,10000,worse_ci_excludes_0
affine_energy_composition_vs_target_only,affine_energy_composition,target_only,0.25,20260529,target_only_frac250_seed20260529,test,structure row,3711,106.07177387917596,176.98160111724013,-70.90982723806415,-78.73599115680577,-63.18935938981899,1.0,10000,worse_ci_excludes_0
composition_only_linear_vs_target_only,composition_only_linear,target_only,0.25,20260529,target_only_frac250_seed20260529,test,structure row,3711,375.14714630502027,176.98160111724013,198.1655451877801,187.5070736721294,209.08727167378183,0.0,10000,improvement_ci_excludes_0
raw_vs_classical_delta,raw,classical_delta,0.25,20260530,classical_delta_frac250_seed20260530,test,structure row,3711,4511.1461955922905,24.60445774170759,4486.541737850583,4425.707381061199,4547.928712318731,0.0,10000,improvement_ci_excludes_0
element_reference_vs_classical_delta,element_reference,classical_delta,0.25,20260530,classical_delta_frac250_seed20260530,test,structure row,3711,104.12898933145527,24.60445774170759,79.52453158974767,75.6382229795743,83.39617341687767,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_classical_delta,affine_energy_composition,classical_delta,0.25,20260530,classical_delta_frac250_seed20260530,test,structure row,3711,104.07789977648835,24.60445774170759,79.47344203478076,75.62429056371764,83.41104058912926,0.0,10000,improvement_ci_excludes_0
composition_only_linear_vs_classical_delta,composition_only_linear,classical_delta,0.25,20260530,classical_delta_frac250_seed20260530,test,structure row,3711,376.54266707800446,24.60445774170759,351.93820933629684,339.4354985479164,364.62371341085577,0.0,10000,improvement_ci_excludes_0
raw_vs_formdelta,raw,formdelta,0.25,20260530,formdelta_frac250_seed20260530,test,structure row,3711,4511.1461955922905,35.87515591713435,4475.271039675155,4414.490659547345,4535.952215871308,0.0,10000,improvement_ci_excludes_0
element_reference_vs_formdelta,element_reference,formdelta,0.25,20260530,formdelta_frac250_seed20260530,test,structure row,3711,104.12898933145527,35.87515591713435,68.25383341432091,64.7081130106726,71.8476095130494,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_formdelta,affine_energy_composition,formdelta,0.25,20260530,formdelta_frac250_seed20260530,test,structure row,3711,104.07789977648835,35.87515591713435,68.20274385935402,64.61310471806419,71.80169438197476,0.0,10000,improvement_ci_excludes_0
composition_only_linear_vs_formdelta,composition_only_linear,formdelta,0.25,20260530,formdelta_frac250_seed20260530,test,structure row,3711,376.54266707800446,35.87515591713435,340.66751116087005,328.70583722045774,352.8752440705236,0.0,10000,improvement_ci_excludes_0
raw_vs_feature_stacking,raw,feature_stacking,0.25,20260530,feature_stacking_frac250_seed20260530,test,structure row,3711,4511.1461955922905,58.997261059527645,4452.148934532762,4392.32202353947,4512.818255352313,0.0,10000,improvement_ci_excludes_0
element_reference_vs_feature_stacking,element_reference,feature_stacking,0.25,20260530,feature_stacking_frac250_seed20260530,test,structure row,3711,104.12898933145527,58.997261059527645,45.13172827192762,41.34011349816071,48.866467980393644,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_feature_stacking,affine_energy_composition,feature_stacking,0.25,20260530,feature_stacking_frac250_seed20260530,test,structure row,3711,104.07789977648835,58.997261059527645,45.080638716960706,41.232959081131966,48.7567129841685,0.0,10000,improvement_ci_excludes_0
composition_only_linear_vs_feature_stacking,composition_only_linear,feature_stacking,0.25,20260530,feature_stacking_frac250_seed20260530,test,structure row,3711,376.54266707800446,58.997261059527645,317.5454060184768,306.05185789437934,329.6530681885465,0.0,10000,improvement_ci_excludes_0
raw_vs_target_only,raw,target_only,0.25,20260530,target_only_frac250_seed20260530,test,structure row,3711,4511.1461955922905,164.62130905020047,4346.52488654209,4285.416346269148,4407.468725775924,0.0,10000,improvement_ci_excludes_0
element_reference_vs_target_only,element_reference,target_only,0.25,20260530,target_only_frac250_seed20260530,test,structure row,3711,104.12898933145527,164.62130905020047,-60.49231971874522,-67.64075543494347,-53.43089098645206,1.0,10000,worse_ci_excludes_0
affine_energy_composition_vs_target_only,affine_energy_composition,target_only,0.25,20260530,target_only_frac250_seed20260530,test,structure row,3711,104.07789977648835,164.62130905020047,-60.543409273712136,-67.83598409488869,-53.46113205424965,1.0,10000,worse_ci_excludes_0
composition_only_linear_vs_target_only,composition_only_linear,target_only,0.25,20260530,target_only_frac250_seed20260530,test,structure row,3711,376.54266707800446,164.62130905020047,211.92135802780396,200.97267321278656,223.2066883420747,0.0,10000,improvement_ci_excludes_0
raw_vs_classical_delta,raw,classical_delta,0.5,20260528,classical_delta_frac500_seed20260528,test,structure row,3711,4511.1461955922905,20.107209404326625,4491.038986187963,4429.812271196633,4551.057271303232,0.0,10000,improvement_ci_excludes_0
element_reference_vs_classical_delta,element_reference,classical_delta,0.5,20260528,classical_delta_frac500_seed20260528,test,structure row,3711,104.3077594008789,20.107209404326625,84.20054999655228,80.27995373292252,88.2117143658946,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_classical_delta,affine_energy_composition,classical_delta,0.5,20260528,classical_delta_frac500_seed20260528,test,structure row,3711,104.20364519609714,20.107209404326625,84.09643579177053,80.20502578422604,88.0712804897061,0.0,10000,improvement_ci_excludes_0
composition_only_linear_vs_classical_delta,composition_only_linear,classical_delta,0.5,20260528,classical_delta_frac500_seed20260528,test,structure row,3711,375.0546314813032,20.107209404326625,354.9474220769766,342.47923438148143,367.4444793887499,0.0,10000,improvement_ci_excludes_0
raw_vs_formdelta,raw,formdelta,0.5,20260528,formdelta_frac500_seed20260528,test,structure row,3711,4511.1461955922905,24.702143965407664,4486.444051626882,4425.69840049697,4546.836427553357,0.0,10000,improvement_ci_excludes_0
element_reference_vs_formdelta,element_reference,formdelta,0.5,20260528,formdelta_frac500_seed20260528,test,structure row,3711,104.3077594008789,24.702143965407664,79.60561543547122,75.84049759144591,83.44167029110025,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_formdelta,affine_energy_composition,formdelta,0.5,20260528,formdelta_frac500_seed20260528,test,structure row,3711,104.20364519609714,24.702143965407664,79.50150123068948,75.80787854253285,83.34292423597005,0.0,10000,improvement_ci_excludes_0
composition_only_linear_vs_formdelta,composition_only_linear,formdelta,0.5,20260528,formdelta_frac500_seed20260528,test,structure row,3711,375.0546314813032,24.702143965407664,350.3524875158956,338.1683358259982,362.83912400284646,0.0,10000,improvement_ci_excludes_0
raw_vs_feature_stacking,raw,feature_stacking,0.5,20260528,feature_stacking_frac500_seed20260528,test,structure row,3711,4511.1461955922905,39.12415799925808,4472.022037593032,4410.909073299814,4531.8346598837425,0.0,10000,improvement_ci_excludes_0
element_reference_vs_feature_stacking,element_reference,feature_stacking,0.5,20260528,feature_stacking_frac500_seed20260528,test,structure row,3711,104.3077594008789,39.12415799925808,65.18360140162082,61.04892765637034,69.27210147295197,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_feature_stacking,affine_energy_composition,feature_stacking,0.5,20260528,feature_stacking_frac500_seed20260528,test,structure row,3711,104.20364519609714,39.12415799925808,65.07948719683907,61.05060282030004,69.12218794371896,0.0,10000,improvement_ci_excludes_0
composition_only_linear_vs_feature_stacking,composition_only_linear,feature_stacking,0.5,20260528,feature_stacking_frac500_seed20260528,test,structure row,3711,375.0546314813032,39.12415799925808,335.9304734820451,324.01523810746886,347.8555931382313,0.0,10000,improvement_ci_excludes_0
raw_vs_target_only,raw,target_only,0.5,20260528,target_only_frac500_seed20260528,test,structure row,3711,4511.1461955922905,104.6742159660231,4406.471979626267,4343.954257296581,4466.9308314476175,0.0,10000,improvement_ci_excludes_0
element_reference_vs_target_only,element_reference,target_only,0.5,20260528,target_only_frac500_seed20260528,test,structure row,3711,104.3077594008789,104.6742159660231,-0.36645656514419067,-6.446209159102911,5.628556519316218,0.5411,10000,not_distinguishable_by_bootstrap_ci
affine_energy_composition_vs_target_only,affine_energy_composition,target_only,0.5,20260528,target_only_frac500_seed20260528,test,structure row,3711,104.20364519609714,104.6742159660231,-0.4705707699259357,-6.577658863723125,5.580277152766522,0.56,10000,not_distinguishable_by_bootstrap_ci
composition_only_linear_vs_target_only,composition_only_linear,target_only,0.5,20260528,target_only_frac500_seed20260528,test,structure row,3711,375.0546314813032,104.6742159660231,270.3804155152801,259.24023333647676,281.9907754332474,0.0,10000,improvement_ci_excludes_0
raw_vs_classical_delta,raw,classical_delta,0.5,20260529,classical_delta_frac500_seed20260529,test,structure row,3711,4511.1461955922905,19.557384591064416,4491.588811001226,4431.82434069343,4553.006515853076,0.0,10000,improvement_ci_excludes_0
element_reference_vs_classical_delta,element_reference,classical_delta,0.5,20260529,classical_delta_frac500_seed20260529,test,structure row,3711,105.2916202063318,19.557384591064416,85.73423561526737,81.79072767638944,89.80729814094816,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_classical_delta,affine_energy_composition,classical_delta,0.5,20260529,classical_delta_frac500_seed20260529,test,structure row,3711,105.67319967144297,19.557384591064416,86.11581508037857,82.14726067789044,90.02216168486838,0.0,10000,improvement_ci_excludes_0
composition_only_linear_vs_classical_delta,composition_only_linear,classical_delta,0.5,20260529,classical_delta_frac500_seed20260529,test,structure row,3711,374.4763719734012,19.557384591064416,354.91898738233687,342.5915434569634,367.3780223898298,0.0,10000,improvement_ci_excludes_0
raw_vs_formdelta,raw,formdelta,0.5,20260529,formdelta_frac500_seed20260529,test,structure row,3711,4511.1461955922905,25.6744865722045,4485.471709020086,4424.223455635944,4545.820862390598,0.0,10000,improvement_ci_excludes_0
element_reference_vs_formdelta,element_reference,formdelta,0.5,20260529,formdelta_frac500_seed20260529,test,structure row,3711,105.2916202063318,25.6744865722045,79.61713363412728,75.8524712258622,83.39327490890261,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_formdelta,affine_energy_composition,formdelta,0.5,20260529,formdelta_frac500_seed20260529,test,structure row,3711,105.67319967144297,25.6744865722045,79.99871309923849,76.27416431877394,83.86890935947132,0.0,10000,improvement_ci_excludes_0
composition_only_linear_vs_formdelta,composition_only_linear,formdelta,0.5,20260529,formdelta_frac500_seed20260529,test,structure row,3711,374.4763719734012,25.6744865722045,348.8018854011968,336.4255622329992,361.2163417643594,0.0,10000,improvement_ci_excludes_0
raw_vs_feature_stacking,raw,feature_stacking,0.5,20260529,feature_stacking_frac500_seed20260529,test,structure row,3711,4511.1461955922905,40.016321924433065,4471.129873667857,4411.064351118102,4533.08337222034,0.0,10000,improvement_ci_excludes_0
element_reference_vs_feature_stacking,element_reference,feature_stacking,0.5,20260529,feature_stacking_frac500_seed20260529,test,structure row,3711,105.2916202063318,40.016321924433065,65.27529828189873,61.28213160811968,69.24980275353658,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_feature_stacking,affine_energy_composition,feature_stacking,0.5,20260529,feature_stacking_frac500_seed20260529,test,structure row,3711,105.67319967144297,40.016321924433065,65.65687774700991,61.62280214508789,69.59848953361036,0.0,10000,improvement_ci_excludes_0
composition_only_linear_vs_feature_stacking,composition_only_linear,feature_stacking,0.5,20260529,feature_stacking_frac500_seed20260529,test,structure row,3711,374.4763719734012,40.016321924433065,334.4600500489682,322.5023126011175,346.72660490780106,0.0,10000,improvement_ci_excludes_0
raw_vs_target_only,raw,target_only,0.5,20260529,target_only_frac500_seed20260529,test,structure row,3711,4511.1461955922905,106.91955805171474,4404.226637540575,4342.921715270258,4464.885105105367,0.0,10000,improvement_ci_excludes_0
element_reference_vs_target_only,element_reference,target_only,0.5,20260529,target_only_frac500_seed20260529,test,structure row,3711,105.2916202063318,106.91955805171474,-1.6279378453829618,-7.386286659064586,4.097156544501578,0.7021,10000,not_distinguishable_by_bootstrap_ci
affine_energy_composition_vs_target_only,affine_energy_composition,target_only,0.5,20260529,target_only_frac500_seed20260529,test,structure row,3711,105.67319967144297,106.91955805171474,-1.2463583802717748,-7.070091969577494,4.480921265693633,0.6599,10000,not_distinguishable_by_bootstrap_ci
composition_only_linear_vs_target_only,composition_only_linear,target_only,0.5,20260529,target_only_frac500_seed20260529,test,structure row,3711,374.4763719734012,106.91955805171474,267.55681392168646,256.18608435417053,278.68628487976616,0.0,10000,improvement_ci_excludes_0
raw_vs_classical_delta,raw,classical_delta,0.5,20260530,classical_delta_frac500_seed20260530,test,structure row,3711,4511.1461955922905,21.183983407672898,4489.962212184617,4429.8640476981045,4553.111143031814,0.0,10000,improvement_ci_excludes_0
element_reference_vs_classical_delta,element_reference,classical_delta,0.5,20260530,classical_delta_frac500_seed20260530,test,structure row,3711,104.65386402123401,21.183983407672898,83.46988061356113,79.48175140414406,87.54689959506088,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_classical_delta,affine_energy_composition,classical_delta,0.5,20260530,classical_delta_frac500_seed20260530,test,structure row,3711,104.82489640442004,21.183983407672898,83.64091299674713,79.75232354793428,87.68984265925556,0.0,10000,improvement_ci_excludes_0
composition_only_linear_vs_classical_delta,composition_only_linear,classical_delta,0.5,20260530,classical_delta_frac500_seed20260530,test,structure row,3711,374.5299922382883,21.183983407672898,353.3460088306154,341.0079502631374,365.76257013077077,0.0,10000,improvement_ci_excludes_0
raw_vs_formdelta,raw,formdelta,0.5,20260530,formdelta_frac500_seed20260530,test,structure row,3711,4511.1461955922905,25.343315479323987,4485.802880112966,4425.705523779559,4546.915440133069,0.0,10000,improvement_ci_excludes_0
