id,formula,split,y_true,y_base,y_simple,y_formdelta,abs_error_base_mev_atom,abs_error_simple_mev_atom,abs_error_formdelta_mev_atom
mb-mp-e-form-026651,Ca6Ag16N,test,-0.3189877855382609,-0.3327385187149048,-0.29528856,-0.30149746,13.75073317664388,23.699225538260926,17.490325538260908
mb-mp-e-form-026907,YbAg2,test,-0.33853548,-0.358283668756485,-0.34758836,-0.3687149,19.748188756484986,9.052879999999986,30.17942000000001
mb-mp-e-form-026915,SmTlZn,test,-0.3308569858333333,-0.3548972010612488,-0.37013185,-0.3405367,24.040215227915496,39.2748641666667,9.679714166666741
mb-mp-e-form-026980,NaCdCuSe2,test,-0.3342985254374998,-0.618486762046814,-0.5634552,-0.623311,284.1882366093141,229.15667456250023,289.01247456250013
mb-mp-e-form-027068,DyErAg2,test,-0.3275175737500002,-0.3390753269195556,-0.35021666,-0.3329507,11.55775316955543,22.699086249999834,5.433126249999809
mb-mp-e-form-027205,Mg(BH4)2,test,-0.3348340505115149,-0.274186760187149,-0.30349073,-0.23711479,60.64729032436589,31.343320511514893,97.71926051151489
mb-mp-e-form-027220,Nd3Ge13Os4,test,-0.3254201901249999,-0.3902730941772461,-0.35963193,-0.34043318,64.8529040522462,34.21173987500009,15.012989875000105
mb-mp-e-form-027237,Lu3Ru2,test,-0.3275393080000001,-0.4828133285045624,-0.4992369,-0.4571547,155.2740205045623,171.6975919999999,129.61539199999993
mb-mp-e-form-027244,K3Bi2,test,-0.3259496477999999,-0.4370105564594269,-0.43144694,-0.39602363,111.06090865942697,105.49729220000009,70.0739822000001
mb-mp-e-form-027410,Li2MgSb,test,-0.32254524875,-0.4835737645626068,-0.4903033,-0.46244782,161.0285158126068,167.75805125,139.90257125
mb-mp-e-form-027429,Hg2I3Br,test,-0.33652487,-0.2274130135774612,-0.17067724,-0.2131243,109.11185642253879,165.84762999999998,123.40056999999999
mb-mp-e-form-027520,Li15Ge4,test,-0.3265104826315789,-0.3105995059013366,-0.2980401,-0.31031063,15.910976730242277,28.470382631578918,16.199852631578914
mb-mp-e-form-027592,TePdI,test,-0.3241970308333333,-0.3891904354095459,-0.1940814,-0.23099338,64.99340457621261,130.1156308333333,93.20365083333328
mb-mp-e-form-027743,DyAlAg2,test,-0.33192478,-0.3255095481872558,-0.33266234,-0.32270673,6.415231812744171,0.737560000000026,9.218049999999977
mb-mp-e-form-027813,SmMgCd2,test,-0.330627808125,-0.2916911840438843,-0.27324134,-0.28755137,38.9366240811157,57.38646812499998,43.076438125
mb-mp-e-form-027873,HfH3,test,-0.3363387652149994,-0.4434278905391693,-0.4242869,-0.41194195,107.08912532416991,87.94813478500063,75.60318478500061
mb-mp-e-form-027931,Te2MoWSe2,test,-0.3412137741145831,-0.578976035118103,-0.3628216,-0.3973254,237.76226100351994,21.607825885416933,56.111625885416906
mb-mp-e-form-028154,NdMg(NiH)4,test,-0.3391892711979999,-0.4050721526145935,-0.3525678,-0.40559155,65.88288141659359,13.378528802000078,66.40227880200011
mb-mp-e-form-028227,Dy5(CoSn3)6,test,-0.3520446740517243,-0.4009889960289001,-0.37871847,-0.398152,48.9443219771758,26.673795948275682,46.107325948275715
mb-mp-e-form-028316,HI(ClO)4,test,-0.343158573666,-0.8277968168258667,-0.790636,-0.6758181,484.6382431598667,447.47742633400003,332.65952633399996
mb-mp-e-form-028326,Dy(Al5Re)2,test,-0.353129646153846,-0.3503049612045288,-0.34007832,-0.32680845,2.824684949317202,13.051326153846022,26.32119615384604
mb-mp-e-form-028352,YB4Rh7,test,-0.3534149555555561,-0.4784373342990875,-0.44318524,-0.4216912,125.02237874353145,89.7702844444439,68.27624444444392
mb-mp-e-form-028387,SrAlIn,test,-0.3424590427777776,-0.3421881794929504,-0.33792925,-0.32213482,0.27086328482722744,4.5297927777775975,20.324222777777624
mb-mp-e-form-028416,Na2Mn3Te4,test,-0.3530174266666669,-0.4901724755764007,-0.35275057,-0.36364353,137.15504890973378,0.26685666666692587,10.62610333333308
mb-mp-e-form-028612,K5SnBi3,test,-0.3487157322222221,-0.3687978684902191,-0.36153546,-0.35809243,20.082136267997043,12.819727777777901,9.376697777777942
mb-mp-e-form-028841,Ac2MgSn,test,-0.3449516095833327,-0.4395938217639923,-0.351658,-0.35591945,94.6422121806596,6.706390416667318,10.967840416667318
mb-mp-e-form-028901,TlCdSe2,test,-0.3412693367968753,-0.2471821308135986,-0.23027563,-0.21448791,94.08720598327672,110.99370679687532,126.78142679687532
mb-mp-e-form-028931,Te3MoWS,test,-0.3696542685937511,-0.5508493185043335,-0.421001,-0.42737505,181.19504991058238,51.3467314062489,57.72078140624887
mb-mp-e-form-028943,Eu(CuSn)2,test,-0.3695866229999993,-0.3891183733940124,-0.36429378,-0.36273208,19.531750394013116,5.292842999999269,6.8545429999992695
mb-mp-e-form-028990,Gd(CuSn)2,test,-0.3663198529999988,-0.3811114430427551,-0.33195454,-0.3662217,14.791590042756319,34.365312999998785,0.09815299999882399
mb-mp-e-form-029068,BaO10,test,-0.372314698409091,-0.7058511972427368,-0.5100118,-0.22595415,333.53649883364585,137.69710159090903,146.360548409091
mb-mp-e-form-029172,AgH2CS2N,test,-0.3593780991421432,-0.3176973760128021,-0.3863699,-0.40107813,41.68072312934107,26.991800857856795,41.70003085785679
mb-mp-e-form-029318,YbCdAg,test,-0.3649572074999998,-0.3985937237739563,-0.43324953,-0.36346146,33.636516273956474,68.29232250000017,1.495747499999811
mb-mp-e-form-029381,Mn4VSe5,test,-0.3632817192968751,-0.4196931421756744,-0.34113333,-0.33246255,56.4114228787993,22.14838929687507,30.81916929687506
mb-mp-e-form-029441,CeAl(CuNi)2,test,-0.3623240566666658,-0.4216331839561462,-0.32564226,-0.38986042,59.3091272894804,36.68179666666577,27.5363633333342
mb-mp-e-form-029506,Nb2InC,test,-0.3621818828422629,-0.37787526845932,-0.30034566,-0.28753757,15.693385617057132,61.83622284226287,74.64431284226286
mb-mp-e-form-029580,U2Cu4As5,test,-0.3588092822727265,-0.4088223576545715,-0.3170244,-0.41068965,50.01307538184496,41.784882272726534,51.8803677272735
mb-mp-e-form-029621,NiP2,test,-0.3594473414285713,-0.2263693809509277,-0.22724399,-0.21013482,133.07796047764361,132.20335142857132,149.31252142857133
mb-mp-e-form-029646,SnHg6(As2Br3)2,test,-0.3592655445588235,-0.3806288838386535,-0.2917783,-0.37445867,21.36333927983003,67.48724455882349,15.193125441176514
mb-mp-e-form-029647,LaZn2,test,-0.3582783616666664,-0.3819597959518432,-0.3569662,-0.33542892,23.681434285176827,1.3121616666663671,22.84944166666636
mb-mp-e-form-029851,K4HgP2,test,-0.3668803566122451,-0.3185491561889648,-0.3163826,-0.3043609,48.33120042328032,50.49775661224509,62.519456612245115
mb-mp-e-form-029895,Ti2CoSi,test,-0.359138730833334,-0.3100723922252655,-0.2566762,-0.27498895,49.06633860806847,102.46253083333396,84.14978083333396
mb-mp-e-form-029909,SrZnPb,test,-0.3831708249999996,-0.4212027490139007,-0.4060005,-0.38828498,38.0319240139011,22.829675000000382,5.114155000000398
mb-mp-e-form-029978,CaCdSn,test,-0.3898135099999997,-0.4377409815788269,-0.39109507,-0.40603262,47.92747157882721,1.2815600000002925,16.219110000000313
mb-mp-e-form-029994,Nb4NiP,test,-0.3824815776190474,-0.5108482837677002,-0.37978807,-0.4310202,128.3667061486528,2.6935076190474083,48.53862238095263
mb-mp-e-form-030052,Er3Co11B4,test,-0.3855162223148143,-0.4168760478496551,-0.39872125,-0.39011693,31.35982553484079,13.205027685185723,4.600707685185668
mb-mp-e-form-030056,Be2IrRu,test,-0.3785208512499993,-0.479662150144577,-0.4216709,-0.40716228,101.14129889457773,43.15004875000072,28.641428750000696
mb-mp-e-form-030074,GdBi3,test,-0.3821189125000002,-0.4356043338775635,-0.3774406,-0.3666749,53.48542137756329,4.67831250000017,15.44401250000016
mb-mp-e-form-030198,B10H12C3O2,test,-0.3806523686613582,-0.3000846207141876,-0.3110648,-0.3549315,80.56774794717059,69.58756866135823,25.7208686613582
mb-mp-e-form-030253,Gd3GaC,test,-0.3908971437499985,-0.3635318875312805,-0.34649396,-0.40197712,27.36525621871799,44.40318374999852,11.079976250001511
mb-mp-e-form-030260,Zn2InI4,test,-0.379350636904762,-0.6263427734375,-0.54029286,-0.5404551,246.992136532738,160.94222309523798,161.10446309523795
mb-mp-e-form-030318,ZrTiNi2,test,-0.3843208991666671,-0.4403277635574341,-0.43088,-0.35105705,56.006864390766964,46.55910083333287,33.263849166667136
mb-mp-e-form-030387,Rb5Sb4,test,-0.3890002513026821,-0.5062786340713501,-0.4323942,-0.4686875,117.27838276866798,43.39394869731789,79.68724869731786
mb-mp-e-form-030428,Ho2In3Cu,test,-0.3814410016666668,-0.4131528437137604,-0.42101213,-0.3806863,31.711842047093597,39.571128333333206,0.7547016666668016
mb-mp-e-form-030431,HoAlCo,test,-0.3832917449999999,-0.4459887146949768,-0.42276698,-0.40404272,62.6969696949769,39.47523500000011,20.750975000000118
mb-mp-e-form-030457,LaAl2Cu3,test,-0.3795827583333331,-0.399943470954895,-0.3294157,-0.36178374,20.360712621561916,50.167058333333124,17.799018333333084
mb-mp-e-form-030512,Pr3Co29(Si2B5)2,test,-0.3840713875362308,-0.4001400470733642,-0.3726172,-0.38359386,16.068659537133378,11.454187536230842,0.4775275362308151
mb-mp-e-form-030569,Nb2C,test,-0.3885002343452382,-0.4772203266620636,-0.33821604,-0.23698676,88.72009231682537,50.284194345238234,151.51347434523822
mb-mp-e-form-030656,CdHg6(As2Br3)2,test,-0.3764905077941178,-0.389462947845459,-0.2975058,-0.3924316,12.972440051341183,78.98470779411781,15.94109220588219
mb-mp-e-form-030691,Np(SiNi)2,test,-0.3852055177500005,-0.4848041236400604,-0.4517335,-0.47979873,99.59860589005991,66.52798224999951,94.59321224999951
mb-mp-e-form-030794,NdAl,test,-0.3887425725,-0.3997895717620849,-0.3966561,-0.36784035,11.046999262084912,7.913527500000017,20.90222250000001
mb-mp-e-form-030859,Pr2NiIr,test,-0.3877925599999994,-0.4272918105125427,-0.40650836,-0.41449535,39.49925051254333,18.715800000000616,26.702790000000586
mb-mp-e-form-030878,Tm2CdHg,test,-0.3869530537500001,-0.3828498721122741,-0.4095592,-0.39721137,4.103181637725994,22.606146249999902,10.258316249999899
mb-mp-e-form-030917,LaCuPb,test,-0.4049008899999998,-0.4265618920326233,-0.33262056,-0.39404613,21.6610020326235,72.28032999999978,10.854759999999796
mb-mp-e-form-030922,ErNi4Au,test,-0.4019619174999995,-0.3895405530929565,-0.3841182,-0.40783268,12.421364407043,17.843717499999467,5.870762500000515
mb-mp-e-form-031061,BaInCu3Se4,test,-0.4028866475231475,-0.5176911950111389,-0.40522608,-0.37820268,114.8045474879914,2.3394324768524766,24.683967523147498
mb-mp-e-form-031158,BaReH9,test,-0.3934147181890908,-0.4050054550170898,-0.38158932,-0.332505,11.590736827998994,11.825398189090786,60.9097181890908
mb-mp-e-form-031249,LiB(H4N)2,test,-0.4042310008655552,-0.3666927218437195,-0.40876186,-0.3802709,37.538279021835706,4.530859134444787,23.960100865555166
mb-mp-e-form-031283,Ta6Be15Ni8,test,-0.4073639212068959,-0.4011979699134826,-0.39789036,-0.37822282,6.165951293413297,9.473561206895909,29.141101206895893
mb-mp-e-form-031361,Ti5Al11,test,-0.4024952633333329,-0.4127779006958008,-0.39527082,-0.4152368,10.282637362467872,7.224443333332886,12.741536666667109
mb-mp-e-form-031397,Ni6Ge2P,test,-0.400753288015873,-0.3603735566139221,-0.3577431,-0.33127412,40.37973140195089,43.01018801587303,69.479168015873
mb-mp-e-form-031446,Ho3Er3MnBi2,test,-0.3955764444444433,-0.4012209177017212,-0.39857194,-0.38354737,5.644473257277904,2.9954955555567264,12.029074444443289
mb-mp-e-form-031452,HfAlFe,test,-0.4012455141666666,-0.4643225967884063,-0.44134852,-0.41215345,63.07708262173972,40.10300583333343,10.907935833333383
mb-mp-e-form-031518,ThAl3,test,-0.4027282787499997,-0.3695235550403595,-0.36879268,-0.34398708,33.20472370964023,33.93559874999974,58.741198749999725
mb-mp-e-form-031526,K3Sb,test,-0.4049858547499998,-0.4026293158531189,-0.40167364,-0.35226053,2.356538896880922,3.31221474999982,52.7253247499998
mb-mp-e-form-031653,Tb(SiAg)2,test,-0.4011717786666665,-0.3977016806602478,-0.34646422,-0.3977741,3.470098006418676,54.707558666666486,3.3976786666664593
mb-mp-e-form-031685,Cu3P4S4I3,test,-0.4080484846301025,-0.4496088325977325,-0.4894921,-0.45545912,41.56034796762997,81.44361536989747,47.41063536989748
mb-mp-e-form-031788,LiGeIr2,test,-0.3964344037499998,-0.35940682888031,-0.38397092,-0.3436422,37.02757486968977,12.463483749999781,52.792203749999764
mb-mp-e-form-031801,PmNi2Sn,test,-0.3950150756249995,-0.3928814530372619,-0.37330556,-0.3670366,2.1336225877375825,21.709515624999508,27.9784756249995
mb-mp-e-form-031959,Ni(BW)2,test,-0.4243202696666671,-0.3921745419502258,-0.3869724,-0.31949195,32.14572771644131,37.34786966666709,104.82831966666706
mb-mp-e-form-031961,YbRh3C,test,-0.4191522737499994,-0.3959402441978454,-0.34092018,-0.38079497,23.21202955215401,78.2320937499994,38.3573037499994
mb-mp-e-form-032081,CaTmIn2,test,-0.413127146666667,-0.4141075611114502,-0.38495004,-0.4109416,0.9804144447831953,28.177106666667008,2.185546666666982
mb-mp-e-form-032100,MgVRh2,test,-0.4207051449999994,-0.4436351060867309,-0.36525285,-0.4470858,22.92996108673151,55.452294999999374,26.380655000000587
mb-mp-e-form-032184,USi6H54C18N3F,test,-0.422890206069999,-0.422039657831192,-0.4481587,-0.4282009,0.8505482388069807,25.268493930001025,5.310693930000998
mb-mp-e-form-032244,Ca6Cd11Pt,test,-0.40948679625,-0.4095325469970703,-0.38760638,-0.4081808,0.045750747070305575,21.880416250000035,1.3059962499999966
mb-mp-e-form-032285,Y12Al7Si,test,-0.4113093347499997,-0.3944339752197265,-0.40644366,-0.3810914,16.875359530273194,4.865674749999716,30.217934749999674
mb-mp-e-form-032292,Tm4MgRh,test,-0.4131950316666669,-0.4208279848098755,-0.4158133,-0.4389441,7.63295314320861,2.618268333333118,25.749068333333124
mb-mp-e-form-032392,Pr2Al3Ag,test,-0.422137035000001,-0.4262887835502624,-0.43768254,-0.4110792,4.151748550261402,15.545504999999016,11.057835000001015
mb-mp-e-form-032444,EuMgGa3,test,-0.4222336729999995,-0.4504941999912262,-0.42450404,-0.45041704,28.26052699122672,2.2703670000005505,28.183367000000516
mb-mp-e-form-032471,Ce2Ga5Cu3,test,-0.420812887000001,-0.4278782606124878,-0.39414972,-0.40449497,7.06537361248677,26.663167000001042,16.317917000001014
mb-mp-e-form-032483,AlNi4Ge,test,-0.4192474291666658,-0.4222824871540069,-0.4080124,-0.4151446,3.0350579873411054,11.2350291666658,4.102829166665822
mb-mp-e-form-032611,Bi3Se4Br,test,-0.4251406017968748,-0.4353512823581695,-0.3615378,-0.35631204,10.210680561294705,63.60280179687477,68.8285617968748
mb-mp-e-form-032666,Ge3Pt2,test,-0.4157651324999989,-0.3509894609451294,-0.36947316,-0.3491422,64.77567155486952,46.29197249999889,66.6229324999989
mb-mp-e-form-032684,DyAl3,test,-0.4198816450000002,-0.3803309798240661,-0.37502947,-0.3699415,39.550665175934085,44.852175000000216,49.940145000000214
mb-mp-e-form-032777,H8C2SeS2(BrN2)2,test,-0.4205003001420395,-0.382595956325531,-0.39479947,-0.30814284,37.90434381650848,25.7008301420395,112.35746014203951
mb-mp-e-form-032793,NdNi4B,test,-0.4206565998611111,-0.4199280440807342,-0.40833795,-0.40455246,0.7285557803768938,12.318649861111087,16.10413986111109
mb-mp-e-form-032841,Nd2CdIn,test,-0.4173944458333332,-0.4223038554191589,-0.40529594,-0.4282985,4.909409585825697,12.098505833333162,10.904054166666842
mb-mp-e-form-032989,MgGaAu,test,-0.4337810833333332,-0.4463711082935333,-0.39832926,-0.45069963,12.590024960200118,35.45182333333319,16.918546666666813
mb-mp-e-form-033113,Sm2GaAg,test,-0.4262782662500006,-0.4171243011951446,-0.423918,-0.42055994,9.153965054855995,2.3602662500005755,5.718326250000572
mb-mp-e-form-033117,TbTmIn2,test,-0.4371388175000001,-0.4281448423862457,-0.42855448,-0.43510768,8.993975113754383,8.584337500000094,2.031137500000113
mb-mp-e-form-033159,La2Mn3Cu9P7,test,-0.4378763540476185,-0.4720771908760071,-0.46760464,-0.47745198,34.20083682838859,29.728285952381526,39.57562595238151
mb-mp-e-form-033181,Eu(BH4)2,test,-0.4393678736175759,-0.4533676207065582,-0.48312584,-0.47630292,13.999747088982328,43.75796638242407,36.93504638242412
mb-mp-e-form-033218,GaH18I3N7,test,-0.4425848046317238,-0.4050423502922058,-0.41812158,-0.43364182,37.542454339517974,24.46322463172379,8.942984631723771
mb-mp-e-form-033321,YSbPd,test,-0.439648318333333,-0.4617452323436737,-0.37096655,-0.39804885,22.096914010340697,68.68176833333301,41.599468333333
mb-mp-e-form-033379,Na3AlSiTe4,test,-0.4343487483333332,-0.6901311874389648,-0.48790842,-0.47808865,255.78243910563165,53.55967166666681,43.7399016666668
mb-mp-e-form-033407,Hf2Al3Zn,test,-0.4292219158333334,-0.4262831509113312,-0.42177215,-0.39994007,2.938764922002235,7.4497658333334,29.28184583333343
mb-mp-e-form-033455,CaEuSi4,test,-0.4306245758333335,-0.4350642263889313,-0.457284,-0.4488771,4.439650555597751,26.6594241666665,18.25252416666645
mb-mp-e-form-033592,CuSe2Cl,test,-0.4320548832368751,-0.5530184507369995,-0.44572273,-0.49584407,120.96356750012444,13.667846763124935,63.78918676312495
mb-mp-e-form-033699,BaCuSn2,test,-0.4408566387499997,-0.456652969121933,-0.45074716,-0.44820127,15.796330371933287,9.890521250000283,7.344631250000289
mb-mp-e-form-033702,UBC,test,-0.443503655138888,-0.3429844975471496,-0.27983952,-0.3114243,100.5191575917384,163.664135138888,132.07935513888802
mb-mp-e-form-033707,NiH4C2(S2N)2,test,-0.4321531731146159,-0.392470121383667,-0.43291757,-0.48142162,39.68305173094888,0.7643968853840999,49.26844688538412
mb-mp-e-form-033716,YbNi2B2C,test,-0.4436247720138873,-0.445305585861206,-0.42232767,-0.39714706,1.6808138473187184,21.297102013887294,46.477712013887285
mb-mp-e-form-033725,K3H5Pt,test,-0.4297398413444442,-0.4502454102039337,-0.47247618,-0.41820937,20.505568859489507,42.73633865555582,11.530471344444182
mb-mp-e-form-033781,H8C2BrN,test,-0.4328727359449995,-0.4167795181274414,-0.43612897,-0.40201157,16.09321781755807,3.2562340550005286,30.86116594499949
mb-mp-e-form-033929,PrIn5Rh,test,-0.4507102366666672,-0.4340737760066986,-0.40402153,-0.41970864,16.6364606599686,46.68870666666719,31.001596666667186
mb-mp-e-form-033946,Te6Mo3WS2,test,-0.4524806504687504,-0.5590980052947998,-0.41293177,-0.4055239,106.6173548260494,39.54888046875043,46.95675046875042
mb-mp-e-form-034044,Zr2CuH5,test,-0.4612257410125009,-0.4768211543560028,-0.4660963,-0.45479292,15.595413343501896,4.870558987499107,6.432821012500922
mb-mp-e-form-034066,Pr(As3Ru)4,test,-0.4534760364705886,-0.4416262805461883,-0.4434096,-0.4502448,11.849755924400295,10.066436470588581,3.2312364705885943
mb-mp-e-form-034071,KSe3,test,-0.4474165084453125,-0.6420115232467651,-0.49359763,-0.4834642,194.59501480145263,46.18112155468751,36.04769155468751
mb-mp-e-form-034101,La2TlIn,test,-0.4538845195833336,-0.4748413264751434,-0.45924446,-0.46953487,20.956806891809787,5.359940416666431,15.650350416666402
mb-mp-e-form-034113,Sc3Sn,test,-0.4484597399999996,-0.4712505340576172,-0.44421774,-0.45418936,22.790794057617582,4.24199999999958,5.729620000000379
mb-mp-e-form-034135,Eu3Au,test,-0.4468393993750013,-0.4547299146652221,-0.33697757,-0.31840965,7.890515290220835,109.86182937500128,128.42974937500128
mb-mp-e-form-034142,Ce5Ga2Ge,test,-0.4591371043750003,-0.4652775228023529,-0.4606211,-0.4595653,6.140418427352579,1.4839956249996789,0.4281956249996832
mb-mp-e-form-034167,Cd(NO5)2,test,-0.4471726720969225,-0.781891942024231,-0.6216326,-0.43325102,334.71926992730846,174.45992790307747,13.921652096922532
mb-mp-e-form-034194,CuAs12P4S12Br,test,-0.4491131767440474,-0.3468138575553894,-0.36434227,-0.3624896,102.29931918865798,84.77090674404735,86.62357674404736
mb-mp-e-form-034196,Rb2B10(H5N)5,test,-0.449891228684674,-0.4555413126945495,-0.50233436,-0.47308978,5.6500840098754885,52.443131315325964,23.198551315326
mb-mp-e-form-034252,HoRe2SiC,test,-0.4584666257499989,-0.4972217381000519,-0.47867993,-0.48275545,38.75511235005297,20.213304250001062,24.288824250001063
mb-mp-e-form-034295,ScAgSn,test,-0.4600365444444436,-0.4715148210525512,-0.39480704,-0.45191598,11.47827660810763,65.22950444444359,8.12056444444359
mb-mp-e-form-034298,SbSeBr,test,-0.444921571197917,-0.6208919882774353,-0.5237827,-0.5667666,175.9704170795183,78.86112880208307,121.84502880208304
mb-mp-e-form-034352,Yb20Zn30Ge31,test,-0.4560458485802469,-0.4780879616737366,-0.47981423,-0.45008376,22.04211309348969,23.768381419753126,5.962088580246883
mb-mp-e-form-034435,Gd2Si3,test,-0.4536417900000004,-0.6957319974899292,-0.6846982,-0.640287,242.09020748992882,231.05640999999966,186.64520999999968
mb-mp-e-form-034440,EuAlGa,test,-0.455744678333333,-0.4921047687530517,-0.48910782,-0.47476572,36.360090419718716,33.36314166666704,19.021041666667017
mb-mp-e-form-034468,Ce(CdAs)3,test,-0.4492413092857136,-0.5285129547119141,-0.50540787,-0.3957727,79.27164542620046,56.16656071428638,53.46860928571362
mb-mp-e-form-034482,SrSi,test,-0.4609124675,-0.4526919424533844,-0.47756034,-0.4591593,8.22052504661558,16.647872500000048,1.7531674999999858
mb-mp-e-form-034513,Al5Co2,test,-0.4584997007142846,-0.457023024559021,-0.42890579,-0.43519223,1.4766761552635899,29.593910714284576,23.307470714284573
mb-mp-e-form-034522,SrIn2,test,-0.4520352588888888,-0.4559378623962402,-0.44826883,-0.42813414,3.9026035073513876,3.7664288888887842,23.901118888888796
mb-mp-e-form-034527,CaIn,test,-0.4556079066666667,-0.4476289749145508,-0.39755017,-0.46918467,7.9789317521158925,58.05773666666669,13.576763333333354
mb-mp-e-form-034618,Er(FeB)2,test,-0.4511597476666679,-0.4873958230018616,-0.41585857,-0.47105578,36.23607533519368,35.301177666667904,19.89603233333209
mb-mp-e-form-034619,NiGePd,test,-0.4608528566666668,-0.4057468771934509,-0.4085852,-0.3572537,55.10597947321588,52.26765666666683,103.5991566666668
mb-mp-e-form-034757,Sb3Pd8,test,-0.4500181804545459,-0.4561136364936828,-0.44083378,-0.36769557,6.095456039136915,9.184400454545882,82.32261045454587
mb-mp-e-form-034773,PH8SN3O,test,-0.4586698527539537,-0.3570997714996338,-0.3887318,-0.3512944,101.57008125431993,69.93805275395371,107.37545275395371
mb-mp-e-form-034794,NiH18(I5N3)2,test,-0.4499481875554283,-0.4713738262653351,-0.46548593,-0.43635654,21.42563870990677,15.537742444571679,13.591647555428299
mb-mp-e-form-034841,Be2CoIr,test,-0.4504391000000005,-0.4720132648944855,-0.40816385,-0.4379233,21.574164894484994,42.27525000000048,12.515800000000466
mb-mp-e-form-034854,VSiPt,test,-0.4565258700000001,-0.5387367010116577,-0.56220263,-0.5691534,82.2108310116576,105.67675999999993,112.62752999999992
mb-mp-e-form-034871,ZrCdAu2,test,-0.4534505612500004,-0.4568580090999603,-0.42332873,-0.46173748,3.4074478499599437,30.121831250000398,8.286918749999595
mb-mp-e-form-034890,Nb2AlC,test,-0.4585418857589278,-0.5333410501480103,-0.4116738,-0.46721593,74.79916438908246,46.86808575892781,8.67404424107221
mb-mp-e-form-034945,ZnNi3O7,test,-0.4661989260227266,-0.4302197098731994,-0.3939615,-0.39703682,35.979216149527204,72.2374260227266,69.1621060227266
mb-mp-e-form-034953,SrGe3Ir,test,-0.4783676749999997,-0.5396915674209595,-0.5495633,-0.5308838,61.32389242095976,71.19562500000026,52.5161250000003
mb-mp-e-form-035030,As2O3,test,-0.4707504367499993,-0.7302365303039551,-0.7190989,-0.33511555,259.4860935539558,248.34846325000072,135.63488674999928
mb-mp-e-form-035267,CsMnTe2,test,-0.4695903090517239,-0.5535131692886353,-0.40751854,-0.41333693,83.92286023691136,62.071769051723905,56.2533790517239
mb-mp-e-form-035342,V2FeSi,test,-0.4748081662499999,-0.5417238473892212,-0.5159772,-0.5281334,66.9156811392213,41.16903375000014,53.32523375000009
mb-mp-e-form-035356,Ti8Ni3(B4Ru9)2,test,-0.4716201418018023,-0.5441542267799377,-0.50095856,-0.53671676,72.53408497813545,29.33841819819777,65.09661819819773
mb-mp-e-form-035387,Pr2Ga5Cu3,test,-0.4687205320000004,-0.4707358777523041,-0.4451843,-0.45098773,2.0153457523036655,23.536232000000435,17.732802000000436
mb-mp-e-form-035441,Dy2CrGe4,test,-0.4718967228571427,-0.5286160707473755,-0.53287894,-0.49925855,56.71934789023281,60.982217142857344,27.361827142857344
mb-mp-e-form-035484,Ho2(Ga3Co)3,test,-0.4790461192857138,-0.4843667149543762,-0.4664852,-0.4639147,5.320595668662442,12.56091928571379,15.131419285713765
mb-mp-e-form-035544,InSn2I5,test,-0.4666960441666665,-0.474163144826889,-0.47212583,-0.47225782,7.467100660222492,5.429785833333534,5.561775833333504
mb-mp-e-form-035636,V3As2,test,-0.4721217929999994,-0.4693168103694916,-0.4144177,-0.4150429,2.804982630507824,57.7040929999994,57.07889299999941
mb-mp-e-form-035984,Ce(BOs)2,test,-0.4819220176666647,-0.4456253945827484,-0.41256768,-0.44375962,36.29662308391629,69.3543376666647,38.16239766666468
mb-mp-e-form-035995,EuIn2(GeIr)4,test,-0.4797258828787882,-0.459131509065628,-0.49027503,-0.4579769,20.594373813160203,10.5491471212118,21.74898287878818
mb-mp-e-form-036094,CaCrCu3Se4,test,-0.4811823749305554,-0.6824132204055786,-0.47701433,-0.4520589,201.23084547502324,4.168044930555393,29.123474930555393
mb-mp-e-form-036106,Ca2InPb,test,-0.4819194958333335,-0.521608829498291,-0.3915127,-0.49716833,39.68933366495753,90.4067958333335,15.248834166666503
mb-mp-e-form-036202,Ho5Ga3,test,-0.4862857393750008,-0.4993303418159485,-0.48546043,-0.47259593,13.044602440947683,0.8253093750008045,13.689809375000806
mb-mp-e-form-036211,CuH12C3S3BrN6,test,-0.4977493959579806,-0.485332041978836,-0.50969255,-0.56358683,12.417353979144618,11.9431540420194,65.83743404201937
mb-mp-e-form-036225,PH9PtC3Cl2,test,-0.4837406578120529,-0.496089220046997,-0.521441,-0.5076632,12.348562234944128,37.70034218794716,23.922542187947094
mb-mp-e-form-036288,YPOs2C,test,-0.4869178401785717,-0.5627750158309937,-0.52758694,-0.55250293,75.85717565242194,40.66909982142825,65.58508982142824
mb-mp-e-form-036345,ZrUC2,test,-0.4888017393750008,-0.4161492586135864,-0.39167303,-0.37675333,72.6524807614144,97.12870937500084,112.04840937500083
mb-mp-e-form-036394,SbTeRh,test,-0.492679635833334,-0.5576013326644897,-0.47164977,-0.47300845,64.92169683115573,21.029865833333993,19.671185833333993
mb-mp-e-form-036505,LuAl2,test,-0.4835973866666663,-0.4986039996147156,-0.50518316,-0.48252818,15.00661294804928,21.58577333333367,1.0692066666663225
mb-mp-e-form-036520,K2GaAs2,test,-0.4885461709500003,-0.4564756453037262,-0.4570764,-0.4445347,32.070525646274106,31.46977095000031,44.011470950000295
mb-mp-e-form-036624,Li2GeAu,test,-0.4849571737499993,-0.4744272828102112,-0.46771076,-0.4638887,10.529890939788123,17.246413749999302,21.068473749999317
