id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-622620,ErNiSn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-622620.cif,val,-0.7012524486111099,-5.450989405314128,-0.7117172344551088,-0.7112690974644789,-0.4938212053478619,12,3
mp-7931,SrP,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7931.cif,val,-1.210426868988094,-4.596377372741699,-1.1257082538341328,-1.1265093315201584,-1.5152133615113283,12,2
mp-1025296,SnPPd5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1025296.cif,val,-0.5449782854251696,-5.5854339599609375,-0.4908068053688481,-0.4911278007484583,-0.6468832285157468,7,3
mp-1217519,ThV2PbO8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217519.cif,val,-2.7942082324999995,-7.745134353637695,-2.4067216111081797,-2.407422037914637,-2.747287605431713,24,4
mp-675037,Sm2EuS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-675037.cif,val,-2.401637132321428,-7.268667493547712,-2.3725195387438056,-2.371083639086544,-1.6743472386229987,14,3
mp-1206963,Mg2Ga2S5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206963.cif,val,-1.1901958304513884,-4.331928253173828,-1.1421112895418268,-1.141515075559652,-0.8522163200758307,9,3
mp-974455,Re3Ru,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-974455.cif,val,-0.0561168231249951,-11.702384948730469,0.9675594969252544,0.9721930122223136,3.220496891285109,4,2
mp-504524,CsMnF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-504524.cif,val,-2.992431627830458,-5.272935231526692,-2.8978902013176726,-2.897468013857213,-2.6926115184706623,24,3
mp-30838,ThPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30838.cif,val,-0.7787477937499929,-7.061014652252197,-0.6073634425794783,-0.6130504393117358,-3.372531307378109,8,2
mp-1001603,LuNiC2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1001603.cif,val,-0.4543583616666637,-7.527254581451416,-0.4738744453657499,-0.4741275905213564,-0.5969602993509021,4,3
mp-1112376,Cs3AsBr6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1112376.cif,val,-1.3892401067500004,-2.957254219055176,-1.3650477374084289,-1.3640774152238473,-0.893251488953989,10,3
mp-21613,K5Pb24,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21613.cif,val,-0.1522995506465483,-3.3395456774481413,-0.0875260373520778,-0.0871513201286182,0.094671363741649,29,2
mp-5076,SrZrO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5076.cif,val,-3.604317667250001,-8.244825744628907,-3.6872691118321086,-3.68516180475778,-2.6626408101964367,10,3
mp-1539374,VAgO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1539374.cif,val,-1.81987781225,-6.330141830444336,-1.3640467158311846,-1.3652655629301194,-1.956682335069556,20,3
mp-1078955,NaTl,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1078955.cif,val,-0.1201907575000014,-1.919952273368836,-0.265569077588673,-0.2660679868179647,-0.5081519087864579,8,2
mp-1105094,TlHgCl3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1105094.cif,val,-0.8857063355000008,-2.411066436767578,-0.9234222174406784,-0.9239483709119424,-1.179251917926321,20,3
mp-1077329,GdPPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1077329.cif,val,-1.3413132809920636,-9.480632781982422,-1.0828340166027566,-1.083224626796622,-1.2727589992585386,6,3
mp-1195748,Sc5(Si5Ir2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1195748.cif,val,-0.8975971994736848,-7.234738801655016,-0.8808825391766115,-0.8804603869017278,-0.6756209644171388,38,3
mp-861654,HoInPd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-861654.cif,val,-0.8908396487499992,-5.249563217163086,-0.8961901678084203,-0.8957499350001408,-0.6821373607141783,4,3
mp-1228900,AlGeMo,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1228900.cif,val,-0.2730771844444462,-6.681185404459636,-0.1498924826789336,-0.1501453171381497,-0.2728272678857176,9,3
mp-30940,Cd2Te2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30940.cif,val,-1.2518740137500013,-4.950516787442294,-1.4342093710519015,-1.4358256428998215,-2.220083389447074,44,3
mp-29791,Nd4PdO7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29791.cif,val,-3.178260926354168,-7.784353256225586,-3.2231258897569948,-3.2209340587176287,-2.157399806122168,24,3
mp-996981,TlAuO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-996981.cif,val,-0.5112812618749949,-4.2956953048706055,-0.7359019925770789,-0.7381245283615661,-1.816557533436978,4,3
mp-1206803,Y2CI2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206803.cif,val,-1.1898672070000005,-6.02614860534668,-1.052067960175224,-1.051322639913102,-0.6896735831749856,5,3
mp-1079688,Hf4CuSi4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079688.cif,val,-0.7928035666666694,-8.045989990234375,-0.7934081531062134,-0.7929728590953493,-0.5817567195740387,9,3
mp-1411545,NiS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1411545.cif,val,-0.2995361618749991,-4.890085856119792,-0.4190944036422026,-0.4203360185689799,-1.0228003415156388,3,2
mp-9880,YB2C,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9880.cif,val,-0.6130396406250007,-7.781764507293701,-0.5920715555474647,-0.5926190585746678,-0.8582819734382046,32,3
mp-1080281,CeSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1080281.cif,val,-1.7468556427083304,-5.843708038330078,-1.738701525512278,-1.7379838466491062,-1.3897471260072445,3,2
mp-570073,Np(NiGe)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570073.cif,val,-0.5378453337499991,-7.053233337402344,-1.8248547532569328,-1.8218621650014184,-0.3697806331426151,5,3
mp-1178678,YH3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1178678.cif,val,-0.7154308986458334,-4.755620002746582,-0.5746454867549406,-0.5735643939364463,-0.0489896333399901,24,2
mp-9223,ScGeRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9223.cif,val,-0.8449156044444458,-7.535847981770833,-0.7964887619882601,-0.7953878416031772,-0.2611922225323033,9,3
mp-11690,Tc2P3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11690.cif,val,-0.5846089277857118,-7.924200439453125,-0.0166402614508687,-0.0179818007603325,-0.6689320707434367,10,2
mp-865809,TiTc2Sb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865809.cif,val,-0.4015270391666661,-8.535104751586914,0.0566002035996753,0.0559399743851036,-0.2644206609506159,4,3
mp-1183040,ZrSe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183040.cif,val,-1.5571522870312506,-7.366879463195801,-1.4797878730148026,-1.4791296503420188,-1.1597426420496562,2,2
mp-1187242,TaNbRe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187242.cif,val,-0.4208683380833307,-12.041080474853516,0.412355085569569,0.4140845073472601,1.2532455852047273,4,3
mp-1101897,GdAsS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1101897.cif,val,-1.7657620742708342,-9.196505228678385,-1.442812334833777,-1.4428424447240653,-1.457452557950425,12,3
mp-542752,Ce4Co2Sn5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-542752.cif,val,-0.5987413609090905,-5.769552057439631,-0.5357172799896945,-0.5362192656871381,-0.7797959711664617,11,3
mp-626193,Sc(HO)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-626193.cif,val,-2.065179140714286,-6.406212397984096,-2.1718672693868006,-2.170600119825509,-1.555745718452396,28,3
mp-1200868,La4P9Rh8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1200868.cif,val,-1.2084782846088458,-7.160993303571429,-1.0375178660940474,-1.0374130827999908,-0.9865694637710288,42,3
mp-22806,Fe2P4PbO14,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22806.cif,val,-2.1910636164002275,-7.044553484235491,-2.113999428650536,-2.114493042459052,-2.3540074865272804,21,4
mp-2038625,Gd(CuGe)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2038625.cif,val,-0.5424220899999994,-6.815190124511719,-0.4240885577153079,-0.4244419726476254,-0.5959282228021117,5,3
mp-558007,Sm(IO3)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-558007.cif,val,-1.0985841781730783,-5.120895385742188,-1.4228871344013942,-1.4253949714314178,-2.642263668617047,52,3
mp-1369219,BiF5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1369219.cif,val,-1.8564842370833337,-3.9568068186442056,-2.305226596393869,-2.307136211943961,-3.2337320627681096,24,2
mp-3144,HoNbO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3144.cif,val,-3.4001921374999995,-8.857606887817383,-3.48117328668011,-3.479543701281556,-2.688825868678143,12,3
mp-1019524,Ba3P6(N4O3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1019524.cif,val,-1.820330078928572,-7.429080465565557,-1.717492992997367,-1.7172225402970565,-1.5859917541055402,23,4
mp-976765,Na3Au,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-976765.cif,val,-0.1796120924999993,-1.9872305393219,-0.390317198522742,-0.3915106091584146,-0.9705849381866796,4,2
mp-574085,Dy5Sn13,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-574085.cif,val,-0.5204962891666677,-4.667896270751953,-0.4174861703489139,-0.4169304051157247,-0.1472584498933936,18,2
mp-3915,BaHgO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3915.cif,val,-1.7077420474999985,-4.640958786010742,-1.8902433878764613,-1.8901081982025556,-1.824510601396552,4,3
mp-21622,Na3InAs2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21622.cif,val,-0.6001142727083332,-3.1051108042399087,-0.4398563586294428,-0.440779173382265,-0.8885532402648958,48,3
mp-999485,ZnN,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-999485.cif,val,0.5032386931249988,-4.17302131652832,0.5286128194082425,0.5264173485306083,-0.5388830496255917,2,2
mp-1079682,CeRhPb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079682.cif,val,-0.7432996433333301,-6.310315873887804,-0.7418372429775166,-0.7420747375448409,-0.8573133680000742,9,3
mp-1216590,Tm3Mg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1216590.cif,val,-0.0118854987500043,-3.772207021713257,-0.062364800862384,-0.0646735639799782,-1.184946346242065,4,2
mp-1191349,TbB4Mo,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1191349.cif,val,-0.6765756066666692,-7.652456283569336,-0.6995455099197585,-0.7008281550318456,-1.3232014064840874,24,3
mp-1409292,MgNiF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1409292.cif,val,-2.468916324375,-4.058496952056885,-2.1830515317426875,-2.1844208854279694,-2.8488674244355314,8,3
mp-5377,YTaO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5377.cif,val,-3.5720908503888893,-9.605037689208984,-3.619821523316749,-3.6175960878718856,-2.537756091073901,12,3
mp-1184300,EuMg3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184300.cif,val,-0.0632103000000015,-3.825543403625488,-0.1084150062984181,-0.1096599001035043,-0.7137152213289973,4,2
mp-1209238,RbCaBr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209238.cif,val,-2.2165131307499992,-3.540928649902344,-2.081535553702566,-2.079461211473338,-1.07293562955642,20,3
mp-28757,Nd(AlBr4)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28757.cif,val,-1.5142044746354155,-3.561690012613932,-1.436257660370376,-1.4351366819578475,-0.8912083787595595,48,3
mp-19718,CeInAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19718.cif,val,-0.811689506666672,-4.601333194308811,-0.7672028296183511,-0.767920380832332,-1.1160951627183358,9,3
mp-1225044,Er2C,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1225044.cif,val,-0.4762401822222226,-6.437526702880859,-0.490057352332828,-0.4913897544444676,-1.1379064149496472,3,2
mp-1184235,ErMgPd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184235.cif,val,-0.833012719583337,-4.96267557144165,-0.8706933123931044,-0.870357014396574,-0.7071763531345381,4,3
mp-1220141,Ni8Bi8S,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220141.cif,val,-0.0852597886948575,-4.899289299460018,-0.3331814701377968,-0.3332840432498658,-0.3830552236482459,34,3
mp-864945,MnBe2Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-864945.cif,val,-0.5310751598706887,-6.411376953125,-0.580042268284819,-0.5797233035129228,-0.4249531801921817,4,3
mp-1228880,AlNi4Ge,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1228880.cif,val,-0.3934356774999988,-5.660661697387695,-0.4388715275303703,-0.4384986202934229,-0.2575541896257577,12,3
mp-542615,Bi3Se4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-542615.cif,val,-0.3392986230357126,-3.978008815220424,-0.5581800600493847,-0.5584425106003579,-0.6857904427787485,7,2
mp-1221497,MnZnTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1221497.cif,val,-0.5888860798706901,-4.448437690734863,-0.482246781249283,-0.4821034923377407,-0.4125759317270295,4,3
mp-841,Li2O2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-841.cif,val,-1.5816141864583333,-4.825427055358887,-1.96749300398466,-1.967963339217376,-2.196182404127521,8,2
mp-1095196,HfGeOs,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095196.cif,val,-0.6737086266666665,-9.188472323947485,-0.5503267341099392,-0.5485669235866224,0.3053395755586277,9,3
mp-1205497,Sm3(CuSn)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205497.cif,val,-0.5860549145454544,-4.762698780406605,-0.5450429385998463,-0.5447121831758954,-0.3842209243630073,11,3
mp-979980,VPd3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-979980.cif,val,-0.2652706162500031,-6.406560897827148,-0.3429576784304791,-0.3434500780704548,-0.5823753755400252,8,2
mp-861460,AcInTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-861460.cif,val,-1.1650221143749988,-4.2695159912109375,-1.0536185500883546,-1.0519982557125784,-0.2657886725045874,4,3
mp-1206871,Sm2GaNi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206871.cif,val,-0.5104578919999995,-5.315875625610351,-0.6437993139467917,-0.6438540601115301,-0.6704183437342425,5,3
mp-23229,FeCl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23229.cif,val,-0.9863805649999998,-4.759660402933757,-1.0804108230980851,-1.0803026104448064,-1.027794975841696,3,2
mp-1184659,GdDyIn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184659.cif,val,-0.5756186187499992,-6.5121378898620605,-0.473187396786785,-0.4737470596059578,-0.7453102263896886,4,3
mp-15776,Zn(GaSe2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-15776.cif,val,-0.7688312830357152,-3.6791370936802457,-0.7142668029120056,-0.713881894210985,-0.5271140365107979,7,3
mp-1206428,Li3Mg5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206428.cif,val,-0.0280676018749996,-1.7451441287994385,-0.2128730382201276,-0.2132669958931456,-0.4044256535864846,8,2
mp-27791,SrBe3O4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27791.cif,val,-3.0065800046875,-6.854684352874756,-3.1039935464900177,-3.101856788782972,-2.065045570163708,16,3
mp-567712,PrCoGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567712.cif,val,-0.5828945705555549,-6.072192509969075,-0.5976584935433538,-0.5970868025890566,-0.3196872672796462,6,3
mp-865758,YbGeO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865758.cif,val,-2.069818868250002,-6.519341278076172,-2.690738713551049,-2.689896547622536,-2.2812554182362748,5,3
mp-31484,K4GaAu8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31484.cif,val,-0.3908713953846184,-2.919879326453576,-0.4289612150025466,-0.4296408514532981,-0.7594183898329048,26,3
mp-7784,SbAsO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7784.cif,val,-1.388117840416669,-6.010536829630534,-1.566546314942305,-1.5682971130300911,-2.417830540679772,12,3
mp-1025229,TiGa5Co,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1025229.cif,val,-0.32904489952381,-4.629165649414063,-0.2827985093073932,-0.2825914525198003,-0.1821220359086823,7,3
mp-570150,CaAlSi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570150.cif,val,-0.4453964527777777,-4.111493428548177,-0.3469063310222755,-0.3480324498903782,-0.8944550377321536,18,3
mp-1183794,DyErRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183794.cif,val,-0.9697780145833336,-6.866507053375244,-0.964160626931621,-0.9637109132755856,-0.7454979815097249,4,3
mp-1209130,Sc2InPd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209130.cif,val,-0.8614389285000016,-5.971789169311523,-0.8642477202528847,-0.8640930614660434,-0.7890485373634456,20,3
mp-19238,Co(PtO2)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19238.cif,val,-0.7655671240000004,-5.913934707641602,-0.7537535403319913,-0.756591134661063,-2.1334667741163704,40,3
mp-675,ZrW2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-675.cif,val,-0.1396010983333345,-11.628419240315756,-0.174314724319105,-0.1746866127343169,-0.355136684239126,6,2
mp-2724,TbSb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2724.cif,val,-1.3885209500000002,-5.523861885070801,-1.3576421819869164,-1.3585313079012042,-1.789958661435964,2,2
mp-1100768,TbCdHg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1100768.cif,val,-0.4421930437500023,-1.9117810726165767,-0.4403128957687392,-0.4411491027463503,-0.8468987919252705,4,3
mp-2767171,Mg4FeO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2767171.cif,val,-2.633893768875,-6.098877716064453,-2.4700100568704872,-2.4681848390300933,-1.5825409838056772,40,3
mp-861941,Ho2PdRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-861941.cif,val,-0.7107275037500003,-6.578421115875244,-0.755079846617229,-0.7546478820640115,-0.5450472832712783,4,3
mp-1226139,Dy9Al5S21,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1226139.cif,val,-1.9868244339732133,-5.915814208984375,-1.8750492071659213,-1.8735922980738835,-1.1666615655181174,70,3
mp-1217309,Th2Si3Au,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217309.cif,val,-0.8043116674999974,-6.473613739013672,-0.6147621081811288,-0.6185436594516815,-2.4534521135329923,6,3
mp-10094,Tm5(ReO6)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10094.cif,val,-3.241991194210528,-8.568776983963815,-3.1919012664121738,-3.1896577032430478,-2.1010216563433675,19,3
mp-568920,CaAu5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568920.cif,val,-0.4524400766666663,-3.4666360219319663,-0.4514631115093555,-0.4521621947697873,-0.7913758383162522,6,2
mp-1224337,HfScGe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1224337.cif,val,-0.546193762500001,-6.325580596923828,-0.5113462014175028,-0.5116319368643119,-0.6502783148982152,6,3
mp-19009,NiO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19009.cif,val,-1.1011473393750002,-4.927868843078613,0.1087196332862125,0.1049506739297889,-1.723847851215582,2,2
mp-1094247,MgSn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094247.cif,val,-0.0926854025000002,-2.916210174560547,-0.0271117507695044,-0.0269740906942708,0.0398222100237989,6,2
mp-1215459,YbAl3Au,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215459.cif,val,-0.6037967909999992,-3.697480010986328,-0.4769204424325641,-0.4772984961742788,-0.6607401467426216,5,3
mp-540969,V2ZnO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-540969.cif,val,-2.300092896388888,-6.797486623128255,-1.7871900319250864,-1.7882573315579924,-2.306139274542612,9,3
mp-755313,Sc2O3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-755313.cif,val,-3.819083022250001,-9.015789794921876,-3.8738376049149617,-3.870986457471061,-2.4875344890857223,10,2
mp-1113833,Rb3FeF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1113833.cif,val,-2.868015623375001,-4.678934860229492,-2.86016210568521,-2.859311116574788,-2.4463887465276075,10,3
mp-1183786,DyHoRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183786.cif,val,-0.3880109350000005,-7.266252517700195,-0.395431171520908,-0.3946723758288994,-0.0264846849075622,4,3
mp-1018713,HfCuSn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1018713.cif,val,-0.2914841650000047,-6.286783854166667,-0.2656756708667345,-0.2655359448241503,-0.1977371822370303,6,3
mp-1215529,ZnCu3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215529.cif,val,-0.0189239187499996,-3.403132677078247,0.0121088995978277,0.011955615837655,-0.0624217090509144,4,2
mp-1080757,Ta2CrB2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1080757.cif,val,-0.7045144679333333,-10.04551010131836,-0.7044686139574345,-0.7049223960235347,-0.9251094277304448,10,3
mp-1184240,ErTmMg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184240.cif,val,-0.0726052433333315,-3.1189115047454834,-0.0963248959636908,-0.097698943852043,-0.7644232340628918,4,3
mp-568541,Dy2B4C,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568541.cif,val,-0.6631024200000013,-7.01714106968471,-0.6478848175841563,-0.6485664405686435,-0.979307897512248,7,3
mp-2912506,K3SI,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2912506.cif,val,-1.2821004719791669,-2.901158905029297,-1.3216722592773371,-1.3213339622117877,-1.1571832999252316,30,3
