id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-7449,Cs2Se3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7449.cif,test,-0.9840312844375008,-3.268365478515625,-1.001312352927214,-1.000786835596874,-0.7457919609495018,10,2
mp-510598,YMn2O5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-510598.cif,test,-2.7696481825269395,-7.955028057098389,-2.2833595094957566,-2.283289681473998,-2.249407282876456,32,3
mp-554626,Ba(BrO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-554626.cif,test,-0.7378299836111116,-4.569038391113281,-1.1080553029530136,-1.110950190502182,-2.5156260120561127,18,3
mp-1186274,Nd3Mg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186274.cif,test,-0.0137827343749989,-3.9806995391845694,-0.020728402235032,-0.0214153130438994,-0.3547225619094544,4,2
mp-22545,EuGa3Co2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22545.cif,test,-0.3550945900000026,-5.987878799438477,-0.408300295899064,-0.4081738264900325,-0.3468075322834278,12,3
mp-15684,K2CuAs,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-15684.cif,test,-0.4514802212499997,-3.0879945755004883,-0.3433773717258388,-0.3443387810968747,-0.8108399750802163,8,3
mp-1208228,Ti3NbAl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208228.cif,test,-0.3626774450000004,-7.212076822916667,-0.2367230239569684,-0.2383962562047834,-1.0502926917167674,6,3
mp-1219103,SmAlGa,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219103.cif,test,-0.6871678933333337,-4.4170989990234375,-0.6270881550751684,-0.6273127075239149,-0.7362714805506587,3,3
mp-1212660,GaCuBr4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212660.cif,test,-0.7807770533333335,-2.945801417032877,-0.7648292083707351,-0.7646861191043097,-0.6952554315710965,12,3
mp-999298,Pd3Au,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-999298.cif,test,-0.0493884525000005,-4.749960899353027,-0.0719915260986923,-0.0732297173008653,-0.6740327587392176,4,2
mp-943,Co3S4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-943.cif,test,-0.5121890544642866,-5.801629747663226,-0.5130842636769,-0.5132661625200603,-0.6015282806832918,14,2
mp-1185358,LiMgCd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185358.cif,test,-0.1916971204166646,-1.5245273113250732,-0.2954686238552719,-0.2954177126401225,-0.2707142477567721,4,3
mp-23740,Mg2PHO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23740.cif,test,-2.6177208750529086,-6.469582875569661,-2.655848648808141,-2.6544547737810484,-1.9781098327060969,36,4
mp-1186966,Sc2ZnIn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186966.cif,test,-0.4515670562499991,-4.564636707305908,-0.4407651322020331,-0.4412772519952819,-0.6897712881576552,4,3
mp-21871,CeCrS3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21871.cif,test,-1.7136613246874988,-6.95043716430664,-1.5622137864084022,-1.5616534430567244,-1.2897600639532116,20,3
mp-1225508,Er2Se3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1225508.cif,test,-2.0991294787708314,-5.733949661254883,-1.9720383112085156,-1.9701865953570603,-1.071685206008703,5,2
mp-1186741,Pr3Tm,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186741.cif,test,0.0364553725000007,-4.672434329986572,-0.174453206248268,-0.1764763051959779,-1.158137294861482,8,2
mp-21428,Th2In,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21428.cif,test,-0.2799281666666597,-6.03624979654948,0.0077196209754744,-0.000714965151694,-4.093398703816529,6,2
mp-1079044,TmNiGe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079044.cif,test,-0.5725057140000018,-5.358022689819336,-0.5212199220376394,-0.5214676839735093,-0.6416883125558795,10,3
mp-1205384,LaTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205384.cif,test,-1.6290350883333342,-5.139856338500977,-1.567316034466419,-1.5659764211445024,-0.9159606911450938,12,2
mp-626412,In(HO)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-626412.cif,test,-1.3783813310714277,-5.2160846165248325,-1.502532092004464,-1.5023271278335768,-1.4028731040452471,28,3
mp-1189670,GdSiPt2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189670.cif,test,-1.2028520712499997,-9.04114055633545,-1.0723383152790689,-1.0721006079897286,-0.956758759179267,16,3
mp-556,ZrNi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-556.cif,test,-0.4625920450000009,-7.613809585571289,-0.5495736967507501,-0.5501092786235873,-0.8099877348531239,4,2
mp-557529,Na5P3O10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-557529.cif,test,-2.442665024801588,-6.240587446424696,-2.561075324455211,-2.5606497771827064,-2.35416301233181,36,3
mp-1223786,HoZnSi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223786.cif,test,-0.7013219549999997,-4.373059590657552,-0.6367603238867239,-0.6368474403488547,-0.6791186463349219,3,3
mp-1198689,Yb5(Ni2Sn5)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1198689.cif,test,-0.5081514863157903,-4.218634354440789,-0.5024476172054495,-0.5018522734096065,-0.2129757552929697,38,3
mp-7819,Pd4S,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7819.cif,test,-0.207092109562501,-5.1423500061035154,-0.241009964579864,-0.2422395814309501,-0.83888212148219,10,2
mp-696597,B5H9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-696597.cif,test,-0.0533007200892866,-4.613037109375,-0.0666327216207154,-0.0672365592428141,-0.3602345059446496,14,2
mp-20918,ErTiSi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20918.cif,test,-0.7369731900000005,-6.623606999715169,-0.682907208872237,-0.6837572254093027,-1.09620767716439,6,3
mp-1404142,MgCuF5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1404142.cif,test,-2.508810295,-4.35901015145438,-2.621988176208984,-2.6221558990311387,-2.7035394377671684,14,3
mp-1183989,CsPb3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183989.cif,test,-0.2057157512499969,-3.1111161708831787,-0.1368516749515897,-0.1363650199251465,0.0997728394707783,8,2
mp-542625,Sr3GaSb3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-542625.cif,test,-1.0423091346428597,-3.793246405465262,-1.0978045535802643,-1.09735010029467,-0.8768373752031479,56,3
mp-4602,Tb2Ti2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4602.cif,test,-3.663566010416668,-8.752519780939275,-3.7427762703676457,-3.7411508023373488,-2.9524308254461333,22,3
mp-21005,GdIn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21005.cif,test,-0.5654277149999984,-8.897316932678223,-0.4232781708160722,-0.424531116976234,-1.0324936533542912,2,2
mp-28395,B6P,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28395.cif,test,-0.3262236497108851,-6.78840582711356,-0.3138059351514117,-0.3156454257203771,-1.208214785417301,14,2
mp-1227369,BaSrYbReO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1227369.cif,test,-2.920624487500001,-7.253916168212891,-2.800101230611882,-2.7983242762674907,-1.936099142776,10,5
mp-865271,LuMgRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865271.cif,test,-0.8391230129166658,-6.007174491882324,-0.8294438080429609,-0.8287905453086175,-0.5118102300278156,4,3
mp-1079540,La(SbPd)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079540.cif,test,-0.9572922730000016,-5.601131820678711,-0.9908411442419648,-0.9902101608061908,-0.6840403490302513,10,3
mp-1077466,CaBi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1077466.cif,test,-0.6031381783333387,-3.78901735941569,-0.7850889141585786,-0.7851797878378788,-0.829274094771812,6,2
mp-1205144,Mg3(Al9W)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205144.cif,test,-0.1085377234782603,-4.365977411684782,-0.0058275229663697,-0.0067156633714011,-0.4376648218123011,46,3
mp-5274,ThTi2O6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5274.cif,test,-3.619945727314814,-9.20523410373264,-3.658981980675224,-3.6579554219393264,-3.159842037140381,9,3
mp-10283,SmSi3Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10283.cif,test,-0.6935790790000027,-6.029145812988281,-0.7115793120629972,-0.7115727118747559,-0.7083701263140265,10,3
mp-980070,YbEr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-980070.cif,test,0.0599639537499996,-3.680768489837648,-0.0575175767572013,-0.0601117255328365,-1.3188611590733703,4,2
mp-1227660,Ca2ZnGa3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1227660.cif,test,-0.540603452500001,-2.8717994689941406,-0.476979026859107,-0.4771911646804367,-0.580126032937252,6,3
mp-997005,CaAgO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-997005.cif,test,-1.731536819375,-5.222373962402344,-1.81190234772024,-1.8120920373553284,-1.9041344533345448,8,3
mp-1966,Cu3As,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1966.cif,test,0.0029220999999992,-4.211104393005371,0.1574310792294699,0.1565641959733641,-0.2640704329280008,32,2
mp-1213253,DyCo5Si3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213253.cif,test,-0.5100624837037029,-6.87880622016059,-0.5484441152856654,-0.5472864091316163,0.0144631633741856,54,3
mp-1828,ThOs2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1828.cif,test,-0.2823022616666719,-10.207445780436196,-0.0198519289135656,-0.0211164599924451,-0.6347003046696178,6,2
mp-1200910,Li7H5N4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1200910.cif,test,-0.6019344715885424,-4.464010238647461,-0.7843444881947006,-0.7840793325553905,-0.655418820146699,64,3
mp-1176588,LiNiO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1176588.cif,test,-1.559367067916667,-4.888350486755371,-0.9410892228858448,-0.9431848020963108,-1.960015127671552,16,3
mp-554681,ZnS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-554681.cif,test,-0.9624981687276772,-3.502856663295201,-0.9324546002454488,-0.9322331401462368,-0.8247748566989603,56,2
mp-541753,Cs2WBr6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-541753.cif,test,-1.305769975000001,-3.836708492702908,-1.2662819154501517,-1.2652977203894196,-0.7877403085749495,9,3
mp-1222611,Li2TlAg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1222611.cif,test,-0.2364247520833338,-2.4638803005218506,-0.5004295957039004,-0.500198228894992,-0.3879329485412138,4,3
mp-22223,Fe3BO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22223.cif,test,-1.816770730138888,-7.092785305447048,-1.3279879671802188,-1.3287323365431511,-1.6899199918991294,36,3
mp-1103235,CuTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103235.cif,test,-0.0033016250000012,-3.4575840632120767,-0.0496661894176644,-0.0503190843361309,-0.3671209256518881,12,2
mp-1101397,SmHO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1101397.cif,test,-2.8134407978125004,-7.086985111236572,-2.931666388240428,-2.9297776891274543,-2.0133310454573934,8,3
mp-632319,CsH,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-632319.cif,test,-0.2314997043749986,-2.222357273101806,-0.1906666631923417,-0.1908237594485617,-0.2670510080110138,2,2
mp-2954,Dy(SiAu)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2954.cif,test,-0.598200171000002,-4.949179458618164,-0.5538423244668875,-0.5540899030795332,-0.6742215783435079,5,3
mp-1101457,Ni(BiO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1101457.cif,test,-0.9892504144444464,-5.304603576660156,-0.969019011539058,-0.9718578775647488,-2.349350577770841,36,3
mp-10226,NaYS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10226.cif,test,-2.13529353640625,-5.860540866851807,-2.040746101399534,-2.0388901276464697,-1.1383226920918883,4,3
mp-973451,Nd2BiO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-973451.cif,test,-2.8495145975000016,-7.23838882446289,-2.889513299371939,-2.886910469186165,-1.6239485863855536,5,3
mp-862837,PmAlAg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862837.cif,test,-0.326297171874998,-3.8429183959960938,-0.2364749933898955,-0.2361422103905548,-0.0746671185060268,4,3
mp-1208051,Tm2Sc3Si4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208051.cif,test,-0.87006419138889,-6.335049947102864,-0.8275747161910507,-0.8280170165109952,-1.042632801962467,36,3
mp-2513,As2Pt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2513.cif,test,-0.6073781699999993,-5.635714848836263,-0.2243775173823561,-0.2256928791135264,-0.8639410973777444,12,2
mp-29592,RePCl9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29592.cif,test,-0.7514344748160174,-3.740698380903764,-0.6383277021778491,-0.63984040175289,-1.3738421487245565,22,3
mp-1111459,K3InI6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1111459.cif,test,-1.1716314136249992,-2.51357364654541,-1.1446270669286007,-1.1441678544833431,-0.9213458595586204,10,3
mp-510032,Ge3Os2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-510032.cif,test,-0.0719161014999997,-7.320960235595703,0.061123340359547,0.0620850291228514,0.5287217915599345,20,2
mp-1206702,YbEu2TaO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206702.cif,test,-3.4444888594833345,-9.252943420410157,-3.321814256826534,-3.320722316871934,-2.790884239654954,10,4
mp-504827,Ga10GePb3O20,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-504827.cif,test,-1.9332454066176463,-5.997329711914063,-2.053840739358716,-2.0536959840148032,-1.9834568717187144,34,4
mp-1143,Al2O3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1143.cif,test,-3.349812251249999,-7.480796051025391,-3.311077503834201,-3.30885961655103,-2.232682186955036,10,2
mp-2680,LaB6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2680.cif,test,-0.6254828528571424,-6.991277422223773,-0.6744044482023579,-0.6756343847093751,-1.2724320302387535,7,2
mp-1519450,KBaCeBiO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1519450.cif,test,-2.418465968125,-6.46170654296875,-2.637970751001147,-2.637647668740829,-2.48087963138645,40,5
mp-568629,YbAg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568629.cif,test,-0.3261132737499999,-2.5560598373413086,-0.4393233137545307,-0.4388233209396892,-0.1962136146805512,8,2
mp-7879,Sr(AgGe)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7879.cif,test,-0.3592595119999998,-3.655766296386719,-0.3633632395031605,-0.3633578982408689,-0.3607661768493567,5,3
mp-558828,K3Nb3(BO6)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-558828.cif,test,-2.6698522315625,-7.7827392578125,-2.819512343299251,-2.8189071476963923,-2.5252502728775736,20,4
mp-30809,Th7Ni3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30809.cif,test,-0.2611864099999934,-7.204930114746094,-0.0748223724005106,-0.0834716217690081,-4.2803156290993165,20,2
mp-768154,Na3MgPCO7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-768154.cif,test,-2.3621629784020146,-6.373328575721154,-2.508687889947305,-2.508003782632886,-2.176056863242496,26,5
mp-8676,Tl(CuS)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8676.cif,test,-0.3432442671250015,-4.016716003417969,-0.3713737077220496,-0.3718221061807893,-0.5893968695243725,5,3
mp-1193175,Na(RuO2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1193175.cif,test,-1.2967416221428567,-6.73408453805106,-1.443074010812519,-1.4437861522988014,-1.7893359915317042,28,3
mp-20047,Pu(SiPd)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20047.cif,test,-0.8456334657500009,-7.801015472412109,-2.4732497739551587,-2.46950174236658,-0.6508591725969802,5,3
mp-972993,LiSmAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-972993.cif,test,-0.7340769216666629,-3.9724860191345215,-0.9106265351677632,-0.910744253363287,-0.9678642278834464,4,3
mp-730,P2Pt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-730.cif,test,-0.7895928486507936,-6.309553782145183,-0.4783297969440871,-0.4794568281750271,-1.0263221185572349,12,2
mp-865749,YbErRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865749.cif,test,-1.04012978208333,-6.006505489349365,-0.9186942777585873,-0.9184063999395766,-0.7787204863968674,4,3
mp-972160,YbMgO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-972160.cif,test,-2.50425254525,-5.503631210327148,-2.2846778518857125,-2.284467468860389,-2.1823840739324343,5,3
mp-1219776,Rb3Er7S12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219776.cif,test,-2.261165121628786,-5.812042236328125,-2.184435773365271,-2.182805559161812,-1.3917826138270992,44,3
mp-28448,DyCl3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28448.cif,test,-2.527565295624999,-4.780121803283691,-2.4229096110018333,-2.421383795895692,-1.6810180471865683,8,2
mp-14019,NiB,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-14019.cif,test,-0.2407035837499993,-6.465974807739258,-0.3190259392660275,-0.3197274025471932,-0.6600958949323283,4,2
mp-1215717,Yb(AlC)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215717.cif,test,-0.5011651157142845,-5.820972987583706,-0.1017072758290584,-0.1027134740956459,-0.5909474219608667,14,3
mp-1216063,Y4GeS3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1216063.cif,test,-1.963775217304688,-7.088391780853272,-1.8005648390892413,-1.798670301562927,-0.8793907057064843,8,3
mp-1186551,PmEr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186551.cif,test,0.0564008356250056,-4.5847601890563965,-0.1086368053024946,-0.1110396618525708,-1.276969060235913,4,2
mp-4743,ErTiGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4743.cif,test,-0.8025931866666672,-6.387301127115886,-0.7069029050125559,-0.7076091442114585,-1.0502950379132543,6,3
mp-19387,CdWO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19387.cif,test,-2.049887671666667,-6.385103861490886,-1.144341301465615,-1.14648473081271,-2.1865332052160324,12,3
mp-31493,RbGa3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31493.cif,test,-0.2300110803125008,-2.661376635233561,-0.1414874304425999,-0.1418586898676999,-0.3220035587482759,12,2
mp-865402,TmAlCu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865402.cif,test,-0.5154702644444455,-4.576995001898871,-0.4506333738146724,-0.451203487251357,-0.7278375693963534,9,3
mp-20316,PPbSe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20316.cif,test,-0.4116969055327416,-4.231753158569336,-0.3335760722914838,-0.3342543443514358,-0.6633698442963261,20,3
mp-30299,RbAsO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30299.cif,test,-1.6526385446875,-5.390088081359863,-1.6993505552179666,-1.7002472040991243,-2.1353248996452847,16,3
mp-9468,KCa9Mg(PO4)7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9468.cif,test,-3.124770455860508,-7.139751268469769,-3.1649353807124685,-3.163618951465728,-2.524852746462056,92,5
mp-567753,La3CuSnSe7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567753.cif,test,-1.6494474348697896,-5.36057980855306,-1.56922466257735,-1.56782232369508,-0.88737049677365,24,4
mp-11385,YFe5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11385.cif,test,0.0087615683333339,-8.169803619384766,-0.5883952090448759,-0.5858435075218811,0.6523093990386597,6,2
mp-867212,TcOs3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867212.cif,test,-0.0912124374999976,-11.072747230529783,0.2792992365680398,0.2820175980385562,1.601038308442183,8,2
mp-4899,GaAgTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4899.cif,test,-0.3421379924999996,-3.318521499633789,-0.2989053170220108,-0.2986497291747598,-0.1746317619034996,8,3
mp-863760,CsAcTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-863760.cif,test,-1.466690679375006,-4.003909587860107,-1.283843290181558,-1.28200393740637,-0.3895014388732193,4,3
mp-973198,Na,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-973198.cif,test,0.0047273466666665,-1.3103307088216145,-0.2565678504413207,-0.2582505784050761,-1.0747545858431602,3,1
mp-1101793,YSeO3F,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1101793.cif,test,-2.5874533783854154,-6.841074625651042,-2.797733175068646,-2.7971605417858454,-2.519303763817441,12,4
mp-1224641,GdSiPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1224641.cif,test,-0.9112409733333352,-9.134363174438477,-0.8185159611663622,-0.8190532658438601,-1.079767672318818,6,3
mp-2025704,Ag2S,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2025704.cif,test,-0.1050354292708348,-3.312512715657552,-0.0761507318567171,-0.0763102373906567,-0.1537065310699915,6,2
mp-606511,La(GePt)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-606511.cif,test,-1.0639044210000008,-6.228433227539062,-1.007377826355202,-1.0069312970061557,-0.790263475006209,20,3
mp-21163,SiPt3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21163.cif,test,-0.5387574775000061,-6.404642105102539,-0.5014264957547585,-0.5017034541094025,-0.636090955402243,16,2
mp-4973,CeSF,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4973.cif,test,-3.2812514392708345,-6.897384643554688,-3.307039051829461,-3.305582121252681,-2.5986409637345407,6,3
