id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-068228,NaNi2(MoO5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068228.cif,test,-1.4754976038333325,-1.0699439387588576,pred_affine_energy_composition,15,4
mb-mp-e-form-130039,HfTlF5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-130039.cif,test,-3.60570818835,-3.689196958458611,pred_affine_energy_composition,28,3
mb-mp-e-form-101826,TiNiO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101826.cif,test,-2.455499004916667,-2.2338461312784847,pred_affine_energy_composition,60,3
mb-mp-e-form-077115,K2Mo2H4C4O15,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-077115.cif,test,-1.7837345651566667,-1.694402488088791,pred_affine_energy_composition,54,5
mb-mp-e-form-029895,Ti2CoSi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029895.cif,test,-0.359138730833334,-0.357606382816062,pred_affine_energy_composition,4,3
mb-mp-e-form-115740,Ca2TaNiO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115740.cif,test,-2.7756195857500003,-2.72146676023398,pred_affine_energy_composition,20,4
mb-mp-e-form-111018,Ba2Zn2TeP2O11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111018.cif,test,-2.6530764533630955,-2.7455185364636865,pred_affine_energy_composition,72,5
mb-mp-e-form-109200,Sr2CdWO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-109200.cif,test,-2.605566037,-2.383318958914584,pred_affine_energy_composition,10,4
mb-mp-e-form-008347,Mg5Si6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-008347.cif,test,0.1202378040909085,0.1607776024920895,pred_affine_energy_composition,22,2
mb-mp-e-form-073767,Li2Fe2CuO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073767.cif,test,-1.6496700728030302,-1.4377825907161457,pred_affine_energy_composition,33,4
mb-mp-e-form-043884,YbPrRh2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043884.cif,test,-0.6185898849999996,-0.6278690894531822,pred_affine_energy_composition,4,3
mb-mp-e-form-112884,Ca3Cr2(GeO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112884.cif,test,-2.706005722500001,-2.671978860375881,pred_affine_energy_composition,80,4
mb-mp-e-form-016321,Nd4MgCo,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016321.cif,test,-0.1035653600000004,-0.1533677984861601,pred_affine_energy_composition,24,3
mb-mp-e-form-007887,Rb3In,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-007887.cif,test,0.1420987764080459,0.1516689149841772,pred_affine_energy_composition,4,2
mb-mp-e-form-052781,CuNi3O4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-052781.cif,test,-0.8440410131250005,-0.3689473003749253,pred_affine_energy_composition,8,3
mb-mp-e-form-096946,Gd2CuTe2(SO7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-096946.cif,test,-2.3417992016964284,-2.4947755581240214,pred_affine_energy_composition,21,5
mb-mp-e-form-021658,MnPd3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-021658.cif,test,-0.2270470899999992,-0.3054382063858041,pred_affine_energy_composition,8,2
mb-mp-e-form-077375,US2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-077375.cif,test,-1.809521556041667,-1.7013019456067546,pred_affine_energy_composition,9,2
mb-mp-e-form-101413,LiVCrP2(HO5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101413.cif,test,-2.427476434354454,-2.38273350579722,pred_affine_energy_composition,51,6
mb-mp-e-form-033407,Hf2Al3Zn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-033407.cif,test,-0.4292219158333334,-0.3903531356666114,pred_affine_energy_composition,6,3
mb-mp-e-form-081582,LiFe(CO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081582.cif,test,-1.8989464117500008,-1.8357857390074035,pred_affine_energy_composition,40,4
mb-mp-e-form-006794,Fe2Sn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-006794.cif,test,0.198359183333333,-0.0494134090366369,pred_affine_energy_composition,6,2
mb-mp-e-form-034352,Yb20Zn30Ge31,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034352.cif,test,-0.4560458485802469,-0.4113628306816643,pred_affine_energy_composition,81,3
mb-mp-e-form-070042,KCr2FeO9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-070042.cif,test,-1.5431703987884615,-1.342958748283376,pred_affine_energy_composition,26,4
mb-mp-e-form-092458,FeOF,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092458.cif,test,-2.2148350177577782,-1.6123793693943949,pred_affine_energy_composition,36,3
mb-mp-e-form-065230,CuAgAs2H3O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-065230.cif,test,-1.3435587518906658,-1.4658975381069794,pred_affine_energy_composition,60,5
mb-mp-e-form-116261,LiCe2HO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116261.cif,test,-2.8022323546242864,-2.843531718872798,pred_affine_energy_composition,7,4
mb-mp-e-form-092658,Mn6O7F5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092658.cif,test,-2.221396386136666,-1.973017394253314,pred_affine_energy_composition,36,3
mb-mp-e-form-034618,Er(FeB)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034618.cif,test,-0.4511597476666679,-0.5725197378363571,pred_affine_energy_composition,5,3
mb-mp-e-form-025041,Be2W,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025041.cif,test,-0.2940447058333326,-0.4920766595515342,pred_affine_energy_composition,12,2
mb-mp-e-form-071766,Li2Fe3NiO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-071766.cif,test,-1.6026958164285716,-1.1956828506529904,pred_affine_energy_composition,28,4
mb-mp-e-form-102804,Sr2CrSO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-102804.cif,test,-2.474495491830357,-2.3317227283801385,pred_affine_energy_composition,14,4
mb-mp-e-form-017288,C2S3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017288.cif,test,-0.1150166469374994,-0.0553236015398042,pred_affine_energy_composition,40,2
mb-mp-e-form-044185,LiPrSn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-044185.cif,test,-0.6551103345833335,-0.7379110126401809,pred_affine_energy_composition,24,3
mb-mp-e-form-008304,Mg7Si4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-008304.cif,test,0.0962805295454542,0.1210104443747042,pred_affine_energy_composition,22,2
mb-mp-e-form-004972,Mg6NbCr,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-004972.cif,test,0.2948956884821432,0.2636300273855276,pred_affine_energy_composition,8,3
mb-mp-e-form-046423,Nd2Si3Ni,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-046423.cif,test,-0.6845884074999997,-0.6479421671626664,pred_affine_energy_composition,6,3
mb-mp-e-form-010763,Cu2Se,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010763.cif,test,0.0403930104687499,0.1007853386288593,pred_affine_energy_composition,3,2
mb-mp-e-form-022939,BiS2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-022939.cif,test,-0.2601227027083332,-0.2293203558866121,pred_affine_energy_composition,6,2
mb-mp-e-form-106149,Li3Fe2(PO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-106149.cif,test,-2.535989245821429,-2.45648989339328,pred_affine_energy_composition,40,4
mb-mp-e-form-022936,Te2Mo,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-022936.cif,test,-0.2691759124999997,-0.4060498289540577,pred_affine_energy_composition,12,2
mb-mp-e-form-112894,Sr2TcO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112894.cif,test,-2.6926450521428578,-2.795236139223686,pred_affine_energy_composition,7,3
mb-mp-e-form-060248,KHg5Cl11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-060248.cif,test,-1.1426393349329411,-1.1318290896806698,pred_affine_energy_composition,17,3
mb-mp-e-form-025695,La13Cd58,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025695.cif,test,-0.2887452565492957,-0.2373093751873156,pred_affine_energy_composition,142,2
mb-mp-e-form-045231,Eu4As7Ir8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045231.cif,test,-0.6669700423684198,-0.6094078443095876,pred_affine_energy_composition,38,3
mb-mp-e-form-095669,Li3Bi3P8O29,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-095669.cif,test,-2.3009948196137864,-2.433631622712779,pred_affine_energy_composition,86,4
mb-mp-e-form-097114,Li2WO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-097114.cif,test,-2.3517921575,-2.0750146521551027,pred_affine_energy_composition,14,3
mb-mp-e-form-059009,CeSe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-059009.cif,test,-1.0857276705208332,-1.037068245971767,pred_affine_energy_composition,48,2
mb-mp-e-form-025062,BH12C3N,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025062.cif,test,-0.2903486369845099,-0.2197781998433257,pred_affine_energy_composition,17,4
mb-mp-e-form-079108,Li9Mn2Co5O16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-079108.cif,test,-1.853685329747499,-1.7428442761880598,pred_affine_energy_composition,32,4
mb-mp-e-form-125941,Nd2Ge(BO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-125941.cif,test,-3.183576898717948,-3.263199590653258,pred_affine_energy_composition,52,4
mb-mp-e-form-064215,Rb2PH6(SO)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064215.cif,test,-1.323295874199334,-1.3048535933452357,pred_affine_energy_composition,60,5
mb-mp-e-form-107029,Ba4Ce(RuO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-107029.cif,test,-2.562769988333334,-2.666760958298912,pred_affine_energy_composition,60,4
mb-mp-e-form-053536,TlCdBr3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053536.cif,test,-0.8875095470000002,-0.8617325040424149,pred_affine_energy_composition,20,3
mb-mp-e-form-072883,BaYNi4O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072883.cif,test,-1.6670324529807696,-1.280315299628456,pred_affine_energy_composition,26,4
mb-mp-e-form-054656,Au2Se3O10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054656.cif,test,-0.9186377425520836,-1.1522554647237229,pred_affine_energy_composition,30,3
mb-mp-e-form-070567,Cs4CO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-070567.cif,test,-1.5557107520641762,-1.6567401993775714,pred_affine_energy_composition,9,3
mb-mp-e-form-032989,MgGaAu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-032989.cif,test,-0.4337810833333332,-0.3839475573398765,pred_affine_energy_composition,9,3
mb-mp-e-form-086739,LiNi4(PO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-086739.cif,test,-2.0459795080714294,-1.8354726050536625,pred_affine_energy_composition,40,4
mb-mp-e-form-095263,In2PO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-095263.cif,test,-2.3003911856324404,-2.418148372522209,pred_affine_energy_composition,16,3
mb-mp-e-form-074140,Ce2TeMo6(H6O7)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-074140.cif,test,-1.7131789992278164,-1.625773256609195,pred_affine_energy_composition,87,5
mb-mp-e-form-054832,USe3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054832.cif,test,-0.9226271476953124,-0.8475920093443552,pred_affine_energy_composition,8,2
mb-mp-e-form-014771,Sb16Te3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014771.cif,test,-0.0480523236842106,0.0916527130489903,pred_affine_energy_composition,19,2
mb-mp-e-form-129159,Ca3Zr2AlFeSiO12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129159.cif,test,-3.394331836625001,-3.3577195285163963,pred_affine_energy_composition,80,6
mb-mp-e-form-048853,ScSiAu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-048853.cif,test,-0.7428238183333331,-0.6814520455493938,pred_affine_energy_composition,6,3
mb-mp-e-form-016033,CrN2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016033.cif,test,-0.1065574482533325,-0.1625196083580373,pred_affine_energy_composition,84,2
mb-mp-e-form-119074,SrLaVFeO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119074.cif,test,-2.885749736416668,-2.672798037253074,pred_affine_energy_composition,30,5
mb-mp-e-form-099273,CaCO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099273.cif,test,-2.3890029655000005,-2.497214251515702,pred_affine_energy_composition,10,3
mb-mp-e-form-000129,CrSnRh2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-000129.cif,test,2.442245583750001,2.222732557848492,pred_affine_energy_composition,4,3
mb-mp-e-form-033702,UBC,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-033702.cif,test,-0.443503655138888,-0.3350299803989642,pred_affine_energy_composition,6,3
mb-mp-e-form-045793,LiPrGe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045793.cif,test,-0.6740621816666663,-0.7550082431681178,pred_affine_energy_composition,9,3
mb-mp-e-form-084799,NdTeCl,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-084799.cif,test,-2.0202728569200006,-1.927143730358,pred_affine_energy_composition,6,3
mb-mp-e-form-013497,Nd4Pt,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013497.cif,test,-0.0202906779999999,-0.0911935378291586,pred_affine_energy_composition,10,2
mb-mp-e-form-073522,Bi8(P2O9)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073522.cif,test,-1.6748931105270022,-1.9538541839781,pred_affine_energy_composition,82,3
mb-mp-e-form-092572,Li24Mn5Cr7O36,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092572.cif,test,-2.2159991826361107,-2.1863467820041773,pred_affine_energy_composition,72,4
mb-mp-e-form-097746,Mg3Fe2(GeO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-097746.cif,test,-2.3472419038750005,-2.242916655405,pred_affine_energy_composition,80,4
mb-mp-e-form-040246,CuH4C2S2(NO)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-040246.cif,test,-0.5755425478742299,-0.5650734959832784,pred_affine_energy_composition,52,6
mb-mp-e-form-111269,KTe2F9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111269.cif,test,-2.645859239475833,-2.780490881240123,pred_affine_energy_composition,24,3
mb-mp-e-form-130204,Ca2NdTaO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-130204.cif,test,-3.5783475435,-3.6502314316800586,pred_affine_energy_composition,20,4
mb-mp-e-form-054080,Rb3Bi2I9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054080.cif,test,-0.9109729615024632,-0.8556520308643734,pred_affine_energy_composition,28,3
mb-mp-e-form-102679,Li8Mn3Fe5(BO3)8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-102679.cif,test,-2.450408302421111,-2.270876064525144,pred_affine_energy_composition,48,5
mb-mp-e-form-063828,RbFeO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063828.cif,test,-1.272149206818966,-1.020022743416213,pred_affine_energy_composition,5,3
mb-mp-e-form-067494,Cu7As6(PbO12)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-067494.cif,test,-1.4211765058974368,-1.5676264996475346,pred_affine_energy_composition,39,4
mb-mp-e-form-011634,Lu3Th,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011634.cif,test,0.0295392550000004,-0.0514436446805284,pred_affine_energy_composition,4,2
mb-mp-e-form-041930,Te2MoWS2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041930.cif,test,-0.6093935501041668,-0.784037117294047,pred_affine_energy_composition,12,4
mb-mp-e-form-082050,Cr(SbO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-082050.cif,test,-1.9189860897222224,-1.918642692151998,pred_affine_energy_composition,9,3
mb-mp-e-form-032793,NdNi4B,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-032793.cif,test,-0.4206565998611111,-0.4993705730570177,pred_affine_energy_composition,12,3
mb-mp-e-form-005940,CaC2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-005940.cif,test,0.2125650274999996,0.2440194159163748,pred_affine_energy_composition,3,2
mb-mp-e-form-045952,Ca3TlN,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045952.cif,test,-0.7031985254760003,-0.740042358372996,pred_affine_energy_composition,5,3
mb-mp-e-form-064707,Na6CuO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064707.cif,test,-1.331066819090909,-1.384668361315394,pred_affine_energy_composition,22,3
mb-mp-e-form-073741,Na2FeO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073741.cif,test,-1.6788635381249997,-1.4260985868884395,pred_affine_energy_composition,12,3
mb-mp-e-form-071934,K2Cu(BrF)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-071934.cif,test,-1.6379533347685715,-1.6483931136908758,pred_affine_energy_composition,14,4
mb-mp-e-form-026503,Sm(Al2Cu)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-026503.cif,test,-0.3104200486538448,-0.2547221050865058,pred_affine_energy_composition,13,3
mb-mp-e-form-114503,Li4FeSi2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-114503.cif,test,-2.731307413125,-2.7241679656943365,pred_affine_energy_composition,28,4
mb-mp-e-form-050342,Y3Si3Ni,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-050342.cif,test,-0.7999464500000012,-0.7623961680776725,pred_affine_energy_composition,7,3
mb-mp-e-form-086751,La(CuO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-086751.cif,test,-2.051036244285714,-2.175940030091545,pred_affine_energy_composition,14,3
mb-mp-e-form-072611,MnFeO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072611.cif,test,-1.6124038668266654,-1.2445856298180002,pred_affine_energy_composition,12,3
mb-mp-e-form-132724,CsYbF3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-132724.cif,test,-3.91006510295538,-3.880153940070368,pred_affine_energy_composition,5,3
mb-mp-e-form-029381,Mn4VSe5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029381.cif,test,-0.3632817192968751,-0.4837847616107034,pred_affine_energy_composition,10,3
mb-mp-e-form-054893,Ca3BiP,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054893.cif,test,-0.955078855428571,-0.9234522429533828,pred_affine_energy_composition,5,3
mb-mp-e-form-096583,Na3CrPCO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-096583.cif,test,-2.3305638592032967,-2.293943723917386,pred_affine_energy_composition,26,5
mb-mp-e-form-036225,PH9PtC3Cl2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-036225.cif,test,-0.4837406578120529,-0.412796577127553,pred_affine_energy_composition,64,5
mb-mp-e-form-067309,Ge8H12C2N2O17,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-067309.cif,test,-1.420249395169512,-1.4923841116054597,pred_affine_energy_composition,82,5
mb-mp-e-form-041651,CdI2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041651.cif,test,-0.5910573266666667,-0.5663734207307662,pred_affine_energy_composition,30,2
mb-mp-e-form-039442,Ho5(Sn3Rh)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039442.cif,test,-0.5458718298275863,-0.48469823957819,pred_affine_energy_composition,29,3
mb-mp-e-form-091607,Fe2Ni3P6WO24,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091607.cif,test,-2.192734851121031,-1.9648221387194955,pred_affine_energy_composition,36,5
mb-mp-e-form-120755,BaNa2Mg(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-120755.cif,test,-2.9743376788775504,-3.035254576741261,pred_affine_energy_composition,14,5
mb-mp-e-form-003389,Rb3Y,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003389.cif,test,0.6478216197413793,0.632739264727161,pred_affine_energy_composition,4,2
mb-mp-e-form-105381,LiV(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105381.cif,test,-2.513568316468254,-2.576064291257514,pred_affine_energy_composition,36,4
mb-mp-e-form-047030,YNiP,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047030.cif,test,-0.7119708398809527,-0.7181525417000127,pred_affine_energy_composition,12,3
mb-mp-e-form-110873,V2(OF)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-110873.cif,test,-2.6624054477900003,-2.5500023562689504,pred_affine_energy_composition,24,3
mb-mp-e-form-010554,FeCoGe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010554.cif,test,0.0362562516666666,-0.1760895128320179,pred_affine_energy_composition,6,3
mb-mp-e-form-004652,Ba4Al,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-004652.cif,test,0.323228598,0.3042864411212802,pred_affine_energy_composition,10,2
mb-mp-e-form-095371,Ta2H4O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-095371.cif,test,-2.3029829921715392,-2.3797540387380645,pred_affine_energy_composition,26,3
mb-mp-e-form-100213,MgGeO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100213.cif,test,-2.4181675247499994,-2.5325758938749603,pred_affine_energy_composition,10,3
