id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-070715,Fe13O15,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-070715.cif,test,-1.570567607879639,-1.710012572152274,pred_element_reference,28,2
mb-mp-e-form-122148,TaTiTlO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122148.cif,test,-3.0106406211853027,-3.0138328075408936,pred_element_reference,32,4
mb-mp-e-form-070499,NiAs2S6(NF3)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-070499.cif,test,-1.5452181100845337,-1.5520880728056936,pred_element_reference,66,5
mb-mp-e-form-129080,Nd2EuBeO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129080.cif,test,-3.48752760887146,-3.4868015713161893,pred_element_reference,36,4
mb-mp-e-form-051797,LiFe3(SnS4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051797.cif,test,-0.8199071884155273,-0.8241565568106515,pred_element_reference,14,4
mb-mp-e-form-019574,Mg2Ni,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019574.cif,test,-0.1709116399288177,-0.1763954824871487,pred_element_reference,18,2
mb-mp-e-form-056366,Na7Nb6O34,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-056366.cif,test,-0.9998540878295898,-1.1672145762342088,pred_element_reference,94,3
mb-mp-e-form-010315,Ac3Er,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010315.cif,test,0.0591133348643779,0.0772049501538276,pred_element_reference,4,2
mb-mp-e-form-117009,Na5Mn3F14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-117009.cif,test,-2.842252492904663,-2.843897906216708,pred_element_reference,88,3
mb-mp-e-form-075988,Li3Co2O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-075988.cif,test,-1.753625512123108,-1.752481460571289,pred_element_reference,20,3
mb-mp-e-form-058207,Zn2AsO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058207.cif,test,-1.0501296520233154,-1.1102671093410916,pred_element_reference,72,3
mb-mp-e-form-109398,Th(MoO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-109398.cif,test,-2.6002326011657715,-2.5769295740609217,pred_element_reference,99,3
mb-mp-e-form-076040,LiAl2BrO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-076040.cif,test,-1.771174430847168,-1.5938467025756835,pred_element_reference,20,4
mb-mp-e-form-067807,Li3Co13O16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-067807.cif,test,-1.4239263534545898,-1.4009828567504885,pred_element_reference,32,3
mb-mp-e-form-093889,Rb2HgRuF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093889.cif,test,-2.2763288021087646,-2.2756044387817385,pred_element_reference,10,4
mb-mp-e-form-062033,Li2CoNi3O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-062033.cif,test,-1.2078123092651367,-1.230461938040597,pred_element_reference,56,4
mb-mp-e-form-027931,Te2MoWSe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-027931.cif,test,-0.3412137627601623,-0.3467924992243449,pred_element_reference,12,4
mb-mp-e-form-074377,CdP2H6O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-074377.cif,test,-1.708449125289917,-1.7137171030044556,pred_element_reference,32,4
mb-mp-e-form-072043,K3Mn2O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072043.cif,test,-1.620481014251709,-1.6297001471886268,pred_element_reference,26,3
mb-mp-e-form-031518,ThAl3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-031518.cif,test,-0.4027282893657684,-0.4010235071182251,pred_element_reference,8,2
mb-mp-e-form-012838,Ge3N2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-012838.cif,test,-3.5502951504895464e-05,-0.0045991480350494,pred_element_reference,20,2
mb-mp-e-form-010068,Mg14CuSi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010068.cif,test,0.0339094102382659,0.0288752764463424,pred_element_reference,16,3
mb-mp-e-form-039893,Tc2P3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039893.cif,test,-0.5427043437957764,-0.5534430503845215,pred_element_reference,20,2
mb-mp-e-form-053212,Hf5As3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053212.cif,test,-0.874070942401886,-0.869667112827301,pred_element_reference,64,2
mb-mp-e-form-072173,Na2V(SO6)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072173.cif,test,-1.6255125999450684,-1.624544480267693,pred_element_reference,34,4
mb-mp-e-form-100301,Na5Lu(WO4)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100301.cif,test,-2.4081263542175293,-2.4341009580172024,pred_element_reference,52,4
mb-mp-e-form-124595,Li2V2OF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-124595.cif,test,-3.077547311782837,-3.080910422585227,pred_element_reference,22,4
mb-mp-e-form-123822,Sr2ZrMnO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-123822.cif,test,-3.086130857467652,-3.0896759033203125,pred_element_reference,10,4
mb-mp-e-form-036394,SbTeRh,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-036394.cif,test,-0.492679625749588,-0.4947942495346069,pred_element_reference,12,3
mb-mp-e-form-039521,Sc2Cr4Si5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039521.cif,test,-0.5500757694244385,-0.5596969777887518,pred_element_reference,22,3
mb-mp-e-form-126509,Sr6Nb2O11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-126509.cif,test,-3.2225005626678467,-3.222220772191098,pred_element_reference,38,3
mb-mp-e-form-062281,CaCr2O2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-062281.cif,test,-1.205666422843933,-1.2129108428955078,pred_element_reference,20,3
mb-mp-e-form-038569,HoRh3C,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-038569.cif,test,-0.5220439434051514,-0.5236015319824219,pred_element_reference,5,3
mb-mp-e-form-000932,GeC,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-000932.cif,test,1.2712972164154053,1.2630101442337036,pred_element_reference,2,2
mb-mp-e-form-029068,BaO10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029068.cif,test,-0.3723146915435791,-0.4889988465742631,pred_element_reference,44,2
mb-mp-e-form-073404,MnPbO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073404.cif,test,-1.6540182828903198,-1.6652740478515624,pred_element_reference,30,3
mb-mp-e-form-037845,Li2PdAu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037845.cif,test,-0.5081301927566528,-0.5054141879081726,pred_element_reference,4,3
mb-mp-e-form-068228,NaNi2(MoO5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068228.cif,test,-1.4754976034164429,-1.47398681640625,pred_element_reference,15,4
mb-mp-e-form-130039,HfTlF5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-130039.cif,test,-3.605708122253418,-3.609569004603794,pred_element_reference,28,3
mb-mp-e-form-101826,TiNiO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101826.cif,test,-2.4554989337921143,-2.511396280924479,pred_element_reference,60,3
mb-mp-e-form-077115,K2Mo2H4C4O15,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-077115.cif,test,-1.7837345600128174,-1.7865539833351418,pred_element_reference,54,5
mb-mp-e-form-029895,Ti2CoSi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029895.cif,test,-0.3591387271881103,-0.3616690039634704,pred_element_reference,4,3
mb-mp-e-form-115740,Ca2TaNiO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115740.cif,test,-2.775619506835937,-2.778066062927246,pred_element_reference,20,4
mb-mp-e-form-111018,Ba2Zn2TeP2O11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111018.cif,test,-2.653076410293579,-2.651983896891276,pred_element_reference,72,5
mb-mp-e-form-109200,Sr2CdWO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-109200.cif,test,-2.605566024780273,-2.60947208404541,pred_element_reference,10,4
mb-mp-e-form-008347,Mg5Si6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-008347.cif,test,0.1202378049492836,0.1144155589017001,pred_element_reference,22,2
mb-mp-e-form-073767,Li2Fe2CuO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073767.cif,test,-1.649670124053955,-1.6513523910984849,pred_element_reference,33,4
mb-mp-e-form-043884,YbPrRh2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043884.cif,test,-0.6185898780822754,-0.6216370463371277,pred_element_reference,4,3
mb-mp-e-form-112884,Ca3Cr2(GeO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112884.cif,test,-2.706005811691284,-2.7105955123901366,pred_element_reference,80,4
mb-mp-e-form-016321,Nd4MgCo,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016321.cif,test,-0.1035653576254844,-0.1048511564731597,pred_element_reference,24,3
mb-mp-e-form-007887,Rb3In,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-007887.cif,test,0.1420987695455551,0.1350251287221908,pred_element_reference,4,2
mb-mp-e-form-052781,CuNi3O4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-052781.cif,test,-0.8440409898757935,-0.8759768009185791,pred_element_reference,8,3
mb-mp-e-form-096946,Gd2CuTe2(SO7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-096946.cif,test,-2.341799259185791,-2.343363807314918,pred_element_reference,21,5
mb-mp-e-form-021658,MnPd3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-021658.cif,test,-0.2270470857620239,-0.2284659743309021,pred_element_reference,8,2
mb-mp-e-form-077375,US2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-077375.cif,test,-1.8095215559005733,-1.818995581732856,pred_element_reference,9,2
mb-mp-e-form-101413,LiVCrP2(HO5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101413.cif,test,-2.427476406097412,-2.4269415163526347,pred_element_reference,51,6
mb-mp-e-form-033407,Hf2Al3Zn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-033407.cif,test,-0.4292219281196594,-0.427694280942281,pred_element_reference,6,3
mb-mp-e-form-081582,LiFe(CO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081582.cif,test,-1.8989464044570925,-1.9055587768554687,pred_element_reference,40,4
mb-mp-e-form-006794,Fe2Sn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-006794.cif,test,0.1983591765165329,0.2045058210690816,pred_element_reference,6,2
mb-mp-e-form-034352,Yb20Zn30Ge31,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034352.cif,test,-0.4560458362102508,-0.4589671382197627,pred_element_reference,81,3
mb-mp-e-form-070042,KCr2FeO9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-070042.cif,test,-1.54317045211792,-1.547257056603065,pred_element_reference,26,4
mb-mp-e-form-092458,FeOF,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092458.cif,test,-2.214834928512573,-2.223486582438151,pred_element_reference,36,3
mb-mp-e-form-065230,CuAgAs2H3O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-065230.cif,test,-1.3435587882995603,-1.3487790425618489,pred_element_reference,60,5
mb-mp-e-form-116261,LiCe2HO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116261.cif,test,-2.802232265472412,-2.800485066005162,pred_element_reference,7,4
mb-mp-e-form-092658,Mn6O7F5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092658.cif,test,-2.221396446228028,-2.2264302571614585,pred_element_reference,36,3
mb-mp-e-form-034618,Er(FeB)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034618.cif,test,-0.4511597454547882,-0.4557305812835693,pred_element_reference,5,3
mb-mp-e-form-025041,Be2W,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025041.cif,test,-0.2940447032451629,-0.2956153154373169,pred_element_reference,12,2
mb-mp-e-form-071766,Li2Fe3NiO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-071766.cif,test,-1.6026958227157593,-1.592109135219029,pred_element_reference,28,4
mb-mp-e-form-102804,Sr2CrSO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-102804.cif,test,-2.474495410919189,-2.4736426217215404,pred_element_reference,14,4
mb-mp-e-form-017288,C2S3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017288.cif,test,-0.1150166466832161,-0.1221017360687255,pred_element_reference,40,2
mb-mp-e-form-044185,LiPrSn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-044185.cif,test,-0.6551103591918945,-0.6579202016194662,pred_element_reference,24,3
mb-mp-e-form-008304,Mg7Si4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-008304.cif,test,0.0962805300951004,0.0861463763497092,pred_element_reference,22,2
mb-mp-e-form-004972,Mg6NbCr,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-004972.cif,test,0.2948956787586212,0.2895279824733734,pred_element_reference,8,3
mb-mp-e-form-046423,Nd2Si3Ni,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-046423.cif,test,-0.6845884323120117,-0.6866633097330729,pred_element_reference,6,3
mb-mp-e-form-010763,Cu2Se,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010763.cif,test,0.0403930097818374,0.039920836687088,pred_element_reference,3,2
mb-mp-e-form-022939,BiS2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-022939.cif,test,-0.2601227164268493,-0.2635159691174825,pred_element_reference,6,2
mb-mp-e-form-106149,Li3Fe2(PO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-106149.cif,test,-2.535989284515381,-2.537103843688965,pred_element_reference,40,4
mb-mp-e-form-022936,Te2Mo,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-022936.cif,test,-0.2691759169101715,-0.2659066120783488,pred_element_reference,12,2
mb-mp-e-form-112894,Sr2TcO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112894.cif,test,-2.692645072937012,-2.699913569859096,pred_element_reference,7,3
mb-mp-e-form-060248,KHg5Cl11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-060248.cif,test,-1.1426392793655396,-1.146406173706055,pred_element_reference,17,3
mb-mp-e-form-025695,La13Cd58,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025695.cif,test,-0.288745254278183,-0.2826433584723674,pred_element_reference,142,2
mb-mp-e-form-045231,Eu4As7Ir8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045231.cif,test,-0.6669700145721436,-0.6685432634855571,pred_element_reference,38,3
mb-mp-e-form-095669,Li3Bi3P8O29,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-095669.cif,test,-2.300994873046875,-2.3091748259788334,pred_element_reference,86,4
mb-mp-e-form-097114,Li2WO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-097114.cif,test,-2.351792097091675,-2.351016180855887,pred_element_reference,14,3
mb-mp-e-form-059009,CeSe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-059009.cif,test,-1.0857276916503906,-1.097494125366211,pred_element_reference,48,2
mb-mp-e-form-025062,BH12C3N,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025062.cif,test,-0.2903486490249634,-0.2915613511029412,pred_element_reference,17,4
mb-mp-e-form-079108,Li9Mn2Co5O16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-079108.cif,test,-1.8536853790283203,-1.860139012336731,pred_element_reference,32,4
mb-mp-e-form-125941,Nd2Ge(BO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-125941.cif,test,-3.183576822280884,-3.1815323462853065,pred_element_reference,52,4
mb-mp-e-form-064215,Rb2PH6(SO)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064215.cif,test,-1.323295831680298,-1.3292308807373048,pred_element_reference,60,5
mb-mp-e-form-107029,Ba4Ce(RuO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-107029.cif,test,-2.562769889831543,-2.566713205973308,pred_element_reference,60,4
mb-mp-e-form-053536,TlCdBr3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053536.cif,test,-0.8875095248222351,-0.8863349914550781,pred_element_reference,20,3
mb-mp-e-form-072883,BaYNi4O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072883.cif,test,-1.6670324802398682,-1.674072265625,pred_element_reference,26,4
mb-mp-e-form-054656,Au2Se3O10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054656.cif,test,-0.918637752532959,-0.9190312067667644,pred_element_reference,30,3
mb-mp-e-form-070567,Cs4CO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-070567.cif,test,-1.555710792541504,-1.5598521762424045,pred_element_reference,9,3
mb-mp-e-form-032989,MgGaAu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-032989.cif,test,-0.433781087398529,-0.4287904368506537,pred_element_reference,9,3
mb-mp-e-form-086739,LiNi4(PO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-086739.cif,test,-2.0459794998168945,-2.059404182434082,pred_element_reference,40,4
mb-mp-e-form-095263,In2PO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-095263.cif,test,-2.30039119720459,-2.3064074516296387,pred_element_reference,16,3
mb-mp-e-form-074140,Ce2TeMo6(H6O7)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-074140.cif,test,-1.7131789922714231,-1.7205454508463542,pred_element_reference,87,5
mb-mp-e-form-054832,USe3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054832.cif,test,-0.9226271510124208,-0.9284475445747375,pred_element_reference,8,2
mb-mp-e-form-014771,Sb16Te3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014771.cif,test,-0.0480523221194744,-0.0357340637006257,pred_element_reference,19,2
mb-mp-e-form-129159,Ca3Zr2AlFeSiO12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129159.cif,test,-3.394331932067871,-3.3968982696533203,pred_element_reference,80,6
mb-mp-e-form-048853,ScSiAu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-048853.cif,test,-0.7428238391876221,-0.7447098096211752,pred_element_reference,6,3
mb-mp-e-form-016033,CrN2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016033.cif,test,-0.1065574511885643,-0.0988372621082124,pred_element_reference,84,2
mb-mp-e-form-119074,SrLaVFeO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119074.cif,test,-2.8857498168945312,-2.894495646158854,pred_element_reference,30,5
mb-mp-e-form-099273,CaCO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099273.cif,test,-2.389003038406372,-2.391035842895508,pred_element_reference,10,3
mb-mp-e-form-000129,CrSnRh2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-000129.cif,test,2.442245483398437,2.48035740852356,pred_element_reference,4,3
mb-mp-e-form-033702,UBC,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-033702.cif,test,-0.4435036480426788,-0.4368776082992553,pred_element_reference,6,3
mb-mp-e-form-045793,LiPrGe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045793.cif,test,-0.674062192440033,-0.6732088724772135,pred_element_reference,9,3
mb-mp-e-form-084799,NdTeCl,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-084799.cif,test,-2.020272970199585,-2.021181583404541,pred_element_reference,6,3
mb-mp-e-form-013497,Nd4Pt,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013497.cif,test,-0.0202906783670187,-0.039823704957962,pred_element_reference,10,2
mb-mp-e-form-073522,Bi8(P2O9)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073522.cif,test,-1.674893140792847,-1.593403886004192,pred_element_reference,82,3
mb-mp-e-form-092572,Li24Mn5Cr7O36,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092572.cif,test,-2.215999126434326,-2.218182669745551,pred_element_reference,72,4
mb-mp-e-form-097746,Mg3Fe2(GeO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-097746.cif,test,-2.347241878509521,-2.353180503845215,pred_element_reference,80,4
mb-mp-e-form-040246,CuH4C2S2(NO)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-040246.cif,test,-0.5755425691604614,-0.5817866692176232,pred_element_reference,52,6
mb-mp-e-form-111269,KTe2F9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111269.cif,test,-2.645859241485596,-2.644883473714193,pred_element_reference,24,3
mb-mp-e-form-130204,Ca2NdTaO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-130204.cif,test,-3.5783474445343018,-3.580423736572265,pred_element_reference,20,4
mb-mp-e-form-054080,Rb3Bi2I9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054080.cif,test,-0.9109729528427124,-0.9125396864754812,pred_element_reference,28,3
mb-mp-e-form-102679,Li8Mn3Fe5(BO3)8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-102679.cif,test,-2.4504082202911377,-2.446134726206461,pred_element_reference,48,5
mb-mp-e-form-063828,RbFeO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063828.cif,test,-1.2721492052078247,-1.2788652420043944,pred_element_reference,5,3
