id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-010564,NbTlO14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010564.cif,test,0.0559445172548294,0.0107966810464859,pred_element_reference,32,3
mb-mp-e-form-011024,Ni,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011024.cif,test,0.0304899252951145,0.0049890875816345,pred_element_reference,2,1
mb-mp-e-form-064731,Li2MnNi3O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064731.cif,test,-1.3057721853256226,-1.303851808820452,pred_element_reference,14,4
mb-mp-e-form-041100,Nd(P3Os)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041100.cif,test,-0.5933115482330322,-0.6040114234475529,pred_element_reference,17,3
mb-mp-e-form-056455,Cr2CoS4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-056455.cif,test,-0.9808006286621094,-0.9472817693437848,pred_element_reference,14,3
mb-mp-e-form-093452,NaLi2NiPCO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093452.cif,test,-2.231196165084839,-2.232899005596454,pred_element_reference,26,6
mb-mp-e-form-122746,Ca2TaWO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122746.cif,test,-3.0117855072021484,-3.012395668029785,pred_element_reference,20,4
mb-mp-e-form-016835,NdDyMg2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016835.cif,test,-0.0932011008262634,-0.0946975201368331,pred_element_reference,4,3
mb-mp-e-form-024366,Pr2MgNi9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-024366.cif,test,-0.2776223123073578,-0.2922757069269816,pred_element_reference,12,3
mb-mp-e-form-078401,KLiZn3O4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-078401.cif,test,-1.8222359418869016,-1.8207802242702908,pred_element_reference,9,4
mb-mp-e-form-108709,Li5Si2BiO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108709.cif,test,-2.584139823913574,-2.584050178527832,pred_element_reference,16,4
mb-mp-e-form-065882,ZnCu3(SbO3)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-065882.cif,test,-1.401378512382507,-1.4013965606689454,pred_element_reference,20,4
mb-mp-e-form-036849,K2PAu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-036849.cif,test,-0.4859121441841125,-0.4846420586109161,pred_element_reference,8,3
mb-mp-e-form-108912,Li3Mn2(SiO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108912.cif,test,-2.6058592796325684,-2.6036097208658853,pred_element_reference,15,4
mb-mp-e-form-075895,ZnO,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-075895.cif,test,-1.7739068269729614,-1.7723186016082764,pred_element_reference,8,2
mb-mp-e-form-069918,Co(AsO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-069918.cif,test,-1.5700873136520386,-1.5648314612252372,pred_element_reference,28,3
mb-mp-e-form-080629,Mn2FeO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-080629.cif,test,-1.8609745502471924,-1.848971366882324,pred_element_reference,12,3
mb-mp-e-form-030253,Gd3GaC,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-030253.cif,test,-0.3908971548080444,-0.4033565521240234,pred_element_reference,5,3
mb-mp-e-form-073551,NaMgPH12O11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073551.cif,test,-1.6615833044052124,-1.6628253643329327,pred_element_reference,52,5
mb-mp-e-form-028326,Dy(Al5Re)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028326.cif,test,-0.3531296551227569,-0.3550577530494103,pred_element_reference,52,3
mb-mp-e-form-058593,Hg3AsO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058593.cif,test,-1.0701303482055664,-1.07319974899292,pred_element_reference,64,3
mb-mp-e-form-037560,HfGa2Co,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037560.cif,test,-0.5067389011383057,-0.512691879272461,pred_element_reference,40,3
mb-mp-e-form-018170,YbZn13,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-018170.cif,test,-0.1450035274028778,-0.1495043550218854,pred_element_reference,28,2
mb-mp-e-form-034953,SrGe3Ir,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034953.cif,test,-0.4783676862716675,-0.5375982284545898,pred_element_reference,5,3
mb-mp-e-form-029978,CaCdSn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029978.cif,test,-0.3898135125637054,-0.399977962176005,pred_element_reference,3,3
mb-mp-e-form-079727,Li2Cr2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-079727.cif,test,-1.839617133140564,-1.8351362401788884,pred_element_reference,44,3
mb-mp-e-form-122221,BaZr5Pb4O15,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122221.cif,test,-3.018695116043091,-3.0215774536132813,pred_element_reference,25,4
mb-mp-e-form-101158,K2PdF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101158.cif,test,-2.432647705078125,-2.437405722481864,pred_element_reference,7,3
mb-mp-e-form-049194,Ba3Ga3P5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049194.cif,test,-0.7671718001365662,-0.7768412503329191,pred_element_reference,66,3
mb-mp-e-form-010536,CdP14Pb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010536.cif,test,0.0405929572880268,0.0308112651109695,pred_element_reference,64,3
mb-mp-e-form-106931,GdWBrO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-106931.cif,test,-2.569202423095703,-2.568345751081194,pred_element_reference,28,4
mb-mp-e-form-026286,MnSi(AgSe2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-026286.cif,test,-0.3133111596107483,-0.3190900981426239,pred_element_reference,16,4
mb-mp-e-form-045573,KAuI3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045573.cif,test,-0.6647278070449829,-0.6617806434631348,pred_element_reference,20,3
mb-mp-e-form-093559,Rb2S2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093559.cif,test,-2.240624189376831,-2.240753347223455,pred_element_reference,44,3
mb-mp-e-form-071612,Li9FeCo12(PO4)12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-071612.cif,test,-1.5979821681976318,-1.852586699695122,pred_element_reference,82,5
mb-mp-e-form-102454,LiFePO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-102454.cif,test,-2.4646894931793213,-2.4407933553059897,pred_element_reference,42,4
mb-mp-e-form-037912,PrZnGa,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037912.cif,test,-0.5317218899726868,-0.5375229517618815,pred_element_reference,6,3
mb-mp-e-form-079601,SrH2Cl2O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-079601.cif,test,-1.8465267419815063,-1.8447397549947104,pred_element_reference,24,4
mb-mp-e-form-100256,K3V5O14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100256.cif,test,-2.416877031326294,-2.4303469224409624,pred_element_reference,22,3
mb-mp-e-form-112709,Mn12O5F19,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112709.cif,test,-2.679072856903076,-2.6685572730170355,pred_element_reference,36,3
mb-mp-e-form-047164,Er2Fe12P7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047164.cif,test,-0.7250688672065735,-0.7360351199195498,pred_element_reference,21,3
mb-mp-e-form-058224,Na2Ni(PO5)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058224.cif,test,-1.0707160234451294,-1.288314112910518,pred_element_reference,54,4
mb-mp-e-form-050882,PrAu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-050882.cif,test,-0.7940910458564758,-0.7938402891159058,pred_element_reference,4,2
mb-mp-e-form-008438,DyMn2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-008438.cif,test,0.1146134957671165,0.1219952404499054,pred_element_reference,12,2
mb-mp-e-form-113784,HfMg6CuO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113784.cif,test,-2.7234046459198,-2.722235202789306,pred_element_reference,16,4
mb-mp-e-form-088818,Al4Si2Sn13(SbO14)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088818.cif,test,-2.128396987915039,-2.1286915370396207,pred_element_reference,49,5
mb-mp-e-form-013093,MgSn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013093.cif,test,-0.0247191153466701,-0.0235222776730855,pred_element_reference,12,2
mb-mp-e-form-118625,K3Li2Nb6(PO8)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-118625.cif,test,-2.861261367797852,-2.8579784192537008,pred_element_reference,38,5
mb-mp-e-form-119747,Ca3Co2(SiO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119747.cif,test,-2.8972244262695312,-2.8930992126464843,pred_element_reference,80,4
mb-mp-e-form-107052,Mg2Al2SiO9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-107052.cif,test,-2.5678534507751465,-2.568353925432478,pred_element_reference,28,4
mb-mp-e-form-070282,K3U2I7O26,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-070282.cif,test,-1.559454083442688,-1.5584204824347243,pred_element_reference,76,4
mb-mp-e-form-010217,Ni(ClO)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010217.cif,test,0.0376820340752601,0.0739779472351074,pred_element_reference,10,3
mb-mp-e-form-096083,SrEuNiO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-096083.cif,test,-2.311731576919556,-2.3161751883370534,pred_element_reference,7,4
mb-mp-e-form-114735,VZnF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-114735.cif,test,-2.73607873916626,-2.7356739044189453,pred_element_reference,12,3
mb-mp-e-form-119486,NaSbF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119486.cif,test,-2.887765407562256,-2.886594295501709,pred_element_reference,8,3
mb-mp-e-form-052309,RbHgC3(NO)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-052309.cif,test,-0.8622245788574219,-0.8644041581587358,pred_element_reference,44,5
mb-mp-e-form-017109,Nd3Br,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017109.cif,test,-0.1275919824838638,-0.1243005320429802,pred_element_reference,4,2
mb-mp-e-form-038635,LaGa6Pd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-038635.cif,test,-0.5228708982467651,-0.5282167196273804,pred_element_reference,8,3
mb-mp-e-form-065472,GaH20C2S2NO14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-065472.cif,test,-1.3385038375854492,-1.3419437408447266,pred_element_reference,80,6
mb-mp-e-form-091407,Na(WO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091407.cif,test,-2.174466848373413,-2.171262529161241,pred_element_reference,9,3
mb-mp-e-form-055347,Yb7MgPt4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055347.cif,test,-0.9472782611846924,-0.9435284932454427,pred_element_reference,12,3
mb-mp-e-form-072729,LiMn2(CoO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072729.cif,test,-1.627622365951538,-1.622522941002479,pred_element_reference,13,4
mb-mp-e-form-125437,CaMgB2O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-125437.cif,test,-3.1426541805267334,-3.143186569213867,pred_element_reference,72,4
mb-mp-e-form-038492,LaMg2Pd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-038492.cif,test,-0.5351047515869141,-0.5314713716506958,pred_element_reference,8,3
mb-mp-e-form-076444,K2ReCl5O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-076444.cif,test,-1.7751063108444214,-1.773048824734158,pred_element_reference,36,4
mb-mp-e-form-097439,LiCoPO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-097439.cif,test,-2.350796699523926,-2.3473431723458424,pred_element_reference,14,4
mb-mp-e-form-069663,CoP2H18(NF2)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-069663.cif,test,-1.5088318586349487,-1.523114522298177,pred_element_reference,39,5
mb-mp-e-form-048562,Ho5Rh3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-048562.cif,test,-0.7418270111083984,-0.7452589273452759,pred_element_reference,16,2
mb-mp-e-form-058473,HfFeP,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058473.cif,test,-1.0448516607284546,-1.0481444994608562,pred_element_reference,12,3
mb-mp-e-form-086100,Cu5(Si2O7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-086100.cif,test,-2.04265570640564,-2.041424461033033,pred_element_reference,92,3
mb-mp-e-form-047509,DyGeRu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047509.cif,test,-0.7199693918228149,-0.7307248910268148,pred_element_reference,12,3
mb-mp-e-form-049551,Be(H2N)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049551.cif,test,-0.7660872936248779,-0.7693681035723005,pred_element_reference,112,3
mb-mp-e-form-053512,DyRh,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053512.cif,test,-0.8886269927024841,-0.8656739592552185,pred_element_reference,2,2
mb-mp-e-form-004959,SrMg6Cr,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-004959.cif,test,0.2298356592655182,0.2267360389232635,pred_element_reference,8,3
mb-mp-e-form-086049,La(YbS2)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-086049.cif,test,-2.0439817905426025,-2.0446170806884765,pred_element_reference,20,3
mb-mp-e-form-116262,Ca2B5H2ClO10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116262.cif,test,-2.798484563827514,-2.798735427856445,pred_element_reference,20,5
mb-mp-e-form-125088,LaSm3Cr4O12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-125088.cif,test,-3.1749813556671143,-3.1876678466796875,pred_element_reference,20,4
mb-mp-e-form-082730,B3H3SeO9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-082730.cif,test,-1.9390860795974727,-1.9414076805114744,pred_element_reference,128,4
mb-mp-e-form-091792,Mg6NbCO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091792.cif,test,-2.217358350753784,-2.210890769958496,pred_element_reference,16,4
mb-mp-e-form-080953,Li2MnCoO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-080953.cif,test,-1.909790277481079,-1.9214621782302856,pred_element_reference,16,4
mb-mp-e-form-043541,GdGa,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043541.cif,test,-0.6211537718772888,-0.6341598033905029,pred_element_reference,4,2
mb-mp-e-form-123906,Ca13Si10(O17F5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-123906.cif,test,-3.1084353923797607,-3.103855873221782,pred_element_reference,67,4
mb-mp-e-form-131396,BaSr4U3O14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131396.cif,test,-3.6527950763702393,-3.650428425181996,pred_element_reference,44,4
mb-mp-e-form-105717,Li2MnSn(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105717.cif,test,-2.5079169273376465,-2.509286335536412,pred_element_reference,28,5
mb-mp-e-form-082916,CsAuF3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-082916.cif,test,-1.955416798591613,-1.94288501739502,pred_element_reference,10,3
mb-mp-e-form-131482,Er2Zr8O19,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131482.cif,test,-3.788093328475952,-3.790667040594693,pred_element_reference,29,3
mb-mp-e-form-062439,ZrBr2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-062439.cif,test,-1.2400776147842407,-1.235663096110026,pred_element_reference,18,2
mb-mp-e-form-108869,Cs2NbCuF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108869.cif,test,-2.6061081886291504,-2.593525505065918,pred_element_reference,10,4
mb-mp-e-form-065178,Al2Cr4O19,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-065178.cif,test,-1.369246482849121,-1.3615875244140625,pred_element_reference,50,3
mb-mp-e-form-125829,TiO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-125829.cif,test,-3.227967023849488,-3.22250239054362,pred_element_reference,12,2
mb-mp-e-form-069515,AsC3N3F8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-069515.cif,test,-1.5244736671447754,-1.5182946523030598,pred_element_reference,60,4
mb-mp-e-form-036211,CuH12C3S3BrN6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-036211.cif,test,-0.497749388217926,-0.5001021165114182,pred_element_reference,208,6
mb-mp-e-form-104589,V3Fe2Ni(PO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-104589.cif,test,-2.487910747528076,-2.4824161529541016,pred_element_reference,36,5
mb-mp-e-form-006554,LiDy3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-006554.cif,test,0.1865261346101761,0.1762752830982208,pred_element_reference,8,2
mb-mp-e-form-100095,NaLi3V4O12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100095.cif,test,-2.4050850868225098,-2.416258430480957,pred_element_reference,20,4
mb-mp-e-form-055265,Zr6GeI14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055265.cif,test,-0.9643998146057128,-0.969939731416248,pred_element_reference,42,3
mb-mp-e-form-055858,PbAuO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055858.cif,test,-0.9667842984199524,-0.9736642837524414,pred_element_reference,8,3
mb-mp-e-form-103764,Sr4S3O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103764.cif,test,-2.4899275302886963,-2.489563465118408,pred_element_reference,8,3
mb-mp-e-form-121381,Rb2MnF5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-121381.cif,test,-2.979123830795288,-2.9806180000305176,pred_element_reference,8,3
mb-mp-e-form-069560,ZnCl2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-069560.cif,test,-1.53497576713562,-1.5309901767306855,pred_element_reference,36,2
mb-mp-e-form-081714,Mn4O7F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081714.cif,test,-1.8950958251953125,-1.905793031056722,pred_element_reference,24,3
mb-mp-e-form-057178,LaH16C4Cl3O4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057178.cif,test,-1.0141735076904297,-1.0173207691737585,pred_element_reference,112,5
mb-mp-e-form-113688,Ta2CrNO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113688.cif,test,-2.6952157020568848,-2.7000706990559897,pred_element_reference,18,4
mb-mp-e-form-043414,Rb2Bi4Se7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043414.cif,test,-0.6341558694839478,-0.6359274937556341,pred_element_reference,26,3
mb-mp-e-form-020961,KNa3H4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-020961.cif,test,-0.217146411538124,-0.2204248458147049,pred_element_reference,8,3
mb-mp-e-form-126377,Li2Ti6PbO14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-126377.cif,test,-3.221534252166748,-3.2270040097443955,pred_element_reference,92,4
mb-mp-e-form-020737,Cs4Pb9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-020737.cif,test,-0.1906962692737579,-0.1919417381286621,pred_element_reference,52,2
mb-mp-e-form-093498,Li11Fe(WO4)7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093498.cif,test,-2.224818706512451,-2.2411258778673537,pred_element_reference,47,4
mb-mp-e-form-054960,Cr2FeS4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054960.cif,test,-0.939152717590332,-0.9512273924691336,pred_element_reference,7,3
mb-mp-e-form-051299,Sc2InPd2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051299.cif,test,-0.816126823425293,-0.8180495262145996,pred_element_reference,20,3
mb-mp-e-form-121398,Li3Sc(BO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-121398.cif,test,-2.962926387786865,-2.959263483683268,pred_element_reference,24,4
mb-mp-e-form-041094,YbYHg2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041094.cif,test,-0.5864048004150391,-0.5771815776824951,pred_element_reference,4,3
mb-mp-e-form-109051,KSm(MoO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-109051.cif,test,-2.6098310947418213,-2.6090126037597656,pred_element_reference,48,4
mb-mp-e-form-024640,GaCuTe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-024640.cif,test,-0.2811921834945678,-0.2795165777206421,pred_element_reference,8,3
mb-mp-e-form-036106,Ca2InPb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-036106.cif,test,-0.4819194972515106,-0.481542021036148,pred_element_reference,4,3
mb-mp-e-form-057593,CsFe2S3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057593.cif,test,-1.0391696691513062,-1.0472563902537029,pred_element_reference,12,3
mb-mp-e-form-094563,Li3V(SO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094563.cif,test,-2.250651359558105,-2.2678220648514595,pred_element_reference,38,4
mb-mp-e-form-085997,Li7Mn4CoO12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085997.cif,test,-2.047690391540528,-2.0472898483276367,pred_element_reference,24,4
mb-mp-e-form-104288,Sr2Fe2O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-104288.cif,test,-2.494847059249878,-2.456299463907877,pred_element_reference,18,3
