id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-8926,Li3BN2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8926.cif,test,-1.0023019208333337,-5.6807206471761065,-0.9228704396501196,-0.9234440338962288,-0.7429089537363553,12,3
mp-2240727,Ba2YbMgNbO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2240727.cif,test,-2.6881930811363657,-6.702156066894531,-2.83332143331131,-2.835214120504297,-2.239503064435349,11,5
mp-505517,BaNb4O6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-505517.cif,test,-2.564092407045456,-8.897492842240768,-2.653468051036911,-2.654958948434043,-2.185708632682233,11,3
mp-1208897,Sr(MgIn)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208897.cif,test,-0.3722930660000003,-2.349977493286133,-0.3555887024394724,-0.3553126049252348,-0.4422125123109202,5,3
mp-571579,CdI2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-571579.cif,test,-0.7184817826666631,-1.903559239705404,-0.712704512971865,-0.7125208476651776,-0.7703283153833431,30,2
mp-1522340,KSrTbSbO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1522340.cif,test,-2.473305689624999,-6.354242324829102,-2.640347421652136,-2.6408787293087013,-2.473653079788142,10,5
mp-759555,V4O7F5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-759555.cif,test,-2.668618163203126,-6.685580253601074,-2.265483481202321,-2.263559464417419,-2.869131306966514,16,3
mp-1095201,ZrCuGe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095201.cif,test,-0.5139080700000012,-5.952630996704102,-0.5013922667181321,-0.5015914722433186,-0.4388928212298604,8,3
mp-1211146,Li5Ni9As7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1211146.cif,test,-0.5155212767063491,-4.958565121605282,-0.5510565292844145,-0.5515854183985178,-0.3851209894788324,21,3
mp-19743,LaFeGe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19743.cif,test,-0.4535334489999968,-5.9783069610595705,-0.5553315263375831,-0.5557256138267723,-0.4316891247306706,5,3
mp-722937,Zr3Zn3N,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-722937.cif,test,-0.8587921201785714,-6.138446807861328,-0.8304253407987918,-0.831354506780607,-0.5389055219016872,28,3
mp-1223278,Li(TiS2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223278.cif,test,-1.5866453316071445,-6.280383518763951,-1.5479313897697056,-1.5478688721123666,-1.5675459005262329,7,3
mp-6956,La(FeP)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-6956.cif,test,-0.8672595621904747,-7.519552612304688,-1.0447766280534392,-1.0467138721921705,-0.4369788055622855,5,3
mp-12205,Ti4O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12205.cif,test,-3.252981530037879,-8.986493197354404,-3.347122250866672,-3.349014852206732,-2.7533308177922744,44,2
mp-8301,Gd2CF2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8301.cif,test,-2.582305724,-10.574959564208983,-2.530775270671094,-2.5331539058592583,-1.784493860403075,5,3
mp-996993,CuBrO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-996993.cif,test,-0.2456349137500009,-4.090392112731934,-0.5493105033923085,-0.544437575069475,-2.078160256816083,4,3
mp-540586,Tl2SnO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-540586.cif,test,-1.304549264791665,-5.077522277832031,-1.4407851274557233,-1.4402726502804484,-1.60157152757264,24,3
mp-1221505,MnZnTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1221505.cif,test,-0.5848817198706904,-4.444019317626953,-0.4912008169663937,-0.4919071940166111,-0.2695795848259323,4,3
mp-4673,SrHfO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4673.cif,test,-3.71563911925,-8.688932800292969,-3.822934899310283,-3.8259856772247023,-2.8657730546871845,20,3
mp-1213158,Er5(SiSb)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213158.cif,test,-1.0339089990740749,-5.563552432590061,-0.9463972019635474,-0.9462953755322312,-0.978344586389719,18,3
mp-1077372,Zr2Cu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1077372.cif,test,-0.0894398383333339,-7.147510528564453,-0.1885097714591044,-0.1870010894246441,-0.6618490047882555,6,2
mp-867914,LaMgAg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867914.cif,test,-0.2641528450000017,-3.334919214248657,-0.2662604014167429,-0.2666831857180272,-0.1336145605692003,4,3
mp-16001,Rb5Ti6AgSe27,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16001.cif,test,-0.9606320223317332,-4.658060709635417,-0.9732480574975462,-0.9719911636895252,-1.367590362816069,78,4
mp-30417,SmAu3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30417.cif,test,-0.7616030562500029,-4.323138236999512,-0.7438521556337765,-0.7442308052323199,-0.6250532924053266,8,2
mp-27606,ZrAs2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27606.cif,test,-0.9646426891666688,-6.795015970865886,-0.9644054566240108,-0.9655353349427857,-0.6099134397903392,12,2
mp-1106074,Y6CoI10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1106074.cif,test,-1.3903313097058838,-4.8024444580078125,-1.3419400314911782,-1.3433099524039438,-0.9121362028834789,17,3
mp-1106289,Ga7Pd3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1106289.cif,test,-0.4107057730000008,-4.10908317565918,-0.4245884838714544,-0.4246321848280487,-0.4108775913055013,20,2
mp-1178345,EuAgO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1178345.cif,test,-1.9926349543749995,-7.5198564529418945,-2.087588233872598,-2.088081513182182,-1.9328250399883864,4,3
mp-996162,Nb2AlC,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-996162.cif,test,-0.5566505975000027,-8.794939994812012,-0.4584557750828413,-0.4585921246870361,-0.4156769683958899,8,3
mp-1214224,BaYbCuTe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1214224.cif,test,-1.4218316241666666,-3.928194999694824,-1.2343269015105809,-1.2363545909310467,-0.5981524566762565,12,4
mp-866184,Ti3Pb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-866184.cif,test,-0.1017536575000015,-6.908686637878418,-0.0500667740754279,-0.0463707745451911,-1.2096627287314277,8,2
mp-1227351,Ca2Ga7Ag,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1227351.cif,test,-0.4221912424999999,-3.163410949707031,-0.3773301380908975,-0.3769270868566261,-0.5037848567547136,10,3
mp-9416,La(CuO2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9416.cif,test,-1.885361540714288,-6.337336948939732,-2.000806863726102,-2.000657272840763,-2.047740036760736,14,3
mp-23501,FeBiO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23501.cif,test,-1.4552521262500022,-6.198764801025391,-1.1358709555576194,-1.133513233904048,-1.87559087957597,10,3
mp-531523,LiGa5O8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-531523.cif,test,-2.1551417069047614,-5.952019827706473,-2.258584053490778,-2.259117780571583,-2.0911306329109487,28,3
mp-27976,SmBr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27976.cif,test,-2.163305390625002,-4.294093132019043,-2.122565326310588,-2.1237667101478674,-1.7456389153937086,8,2
mp-31337,InPd3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31337.cif,test,-0.4605647825000041,-5.001984119415283,-0.442864503725044,-0.4428446874531682,-0.4490817308988368,4,2
mp-582433,Gd(NiAs)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-582433.cif,test,-0.8185302990000025,-7.771192932128907,-0.8432294702341698,-0.8447619519970253,-0.3624232260132043,5,3
mp-1208070,U3TlF13,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208070.cif,test,-3.823567010588236,-6.965440637925092,-3.7659539831908337,-3.767586705040342,-3.253698059928525,34,3
mp-17060,NaAlSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17060.cif,test,-1.2291693873437488,-4.040876388549805,-1.1752867177339414,-1.1758213084247728,-1.0075623450943132,32,3
mp-1103160,ScCoP,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103160.cif,test,-1.1382751226587309,-7.424694061279297,-1.1470441549035169,-1.1488710338241193,-0.5738727059782236,12,3
mp-1223635,KMn8O16,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223635.cif,test,-2.1033362423844824,-7.027161254882812,-1.5190559782099342,-1.5166584999909285,-2.2712492675703406,25,3
mp-1214901,Al12Fe7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1214901.cif,test,-0.233744172105262,-5.787693224455181,-0.3544658192366814,-0.3549967323533183,-0.1878952617239198,19,2
mp-1211905,K3LiGe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1211905.cif,test,-0.3241753934895826,-3.2184951305389404,-0.286691284336428,-0.2854501292446407,-0.6760956691977275,32,3
mp-570054,CdI2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570054.cif,test,-0.718563360416662,-1.903454144795736,-0.7125994180621971,-0.7124154177847508,-0.7703283153833431,24,2
mp-1187079,Sr2CdHg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187079.cif,test,-0.4346007168749999,-1.5707019567489624,-0.5414187074257697,-0.5398228068033948,-1.042122208770559,4,3
mp-14782,Na6MnTe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-14782.cif,test,-1.0568234322257075,-3.493457794189453,-0.9760531818519178,-0.9775564962807372,-0.5043980000920383,22,3
mp-756060,V2OF5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-756060.cif,test,-3.1127259352604164,-6.289124806722005,-2.771349973852736,-2.77065100896648,-2.990645687479668,24,3
mp-18435,NaMoP2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18435.cif,test,-2.3193319124729443,-7.055321433327415,-2.239215470885254,-2.2390759543896364,-2.2829878692882977,44,4
mp-1219950,Pr6Ni3Sn14,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219950.cif,test,-0.6116635739130456,-5.029023211935292,-0.5853441674954167,-0.5859923619196357,-0.3819773580573236,23,3
mp-1393946,Ca(CrS2)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1393946.cif,test,-1.0988286625000006,-6.5028839111328125,-1.038258390808112,-1.038043952331158,-1.1055370764165031,13,3
mp-24749,CdH6(CO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-24749.cif,test,-1.0361573170000005,-5.621868896484375,-1.2326557480445477,-1.2324504792298496,-1.2970575114183145,60,4
mp-1220258,NdGa2Ni3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220258.cif,test,-0.5235757212499992,-5.213276757134332,-0.5635175576646771,-0.5639701258324656,-0.4215272212824846,18,3
mp-21194,NdGeRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21194.cif,test,-0.7298105841666663,-6.885838826497396,-0.7231621496766181,-0.7231735456775255,-0.7195867280835541,6,3
mp-1078639,DyMgPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1078639.cif,test,-0.6982554800000003,-4.483688778347439,-0.7311033119372339,-0.7316943492596399,-0.5456691736205764,9,3
mp-1102688,PrSbSe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1102688.cif,test,-1.624453302743054,-5.525490442911784,-1.4734953895070566,-1.4755759477973998,-0.8207336785942357,12,3
mp-30146,CaSn2F6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30146.cif,test,-2.9996102433333345,-5.181410471598308,-3.110105843183506,-3.1113450206554933,-2.7213219237439707,18,3
mp-1219207,Sm2TiCo16,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219207.cif,test,-0.0855008077193013,-7.017993324681332,-0.126788556769668,-0.1269990373855591,-0.060751624484196,19,3
mp-1852,UF5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1852.cif,test,-3.7758791908333342,-6.933701197306315,-3.882568056740925,-3.8837643893818896,-3.507226426009795,6,2
mp-30333,Tb(NiB)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30333.cif,test,-0.5955331459999996,-6.460871887207031,-0.5635049536987529,-0.5634505692387917,-0.5805677263682104,10,3
mp-1209966,Nd3(P3Pd10)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209966.cif,test,-0.7325336017364555,-5.884714060816272,-0.7017322174873355,-0.7016699533394144,-0.7212671913108049,29,3
mp-1184611,Hf2NiIr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184611.cif,test,-0.7587638274999975,-9.34691333770752,-0.7966740089983588,-0.7951559155871744,-1.2729660009256567,4,3
mp-28862,Y6RuI10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28862.cif,test,-1.416101784705882,-4.933539446662454,-1.3484569909499462,-1.349752186154987,-0.9420978699727882,17,3
mp-1232292,Mg(AlGe)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1232292.cif,test,-0.1321670210000007,-3.7460693359375,-0.0679426667703624,-0.0670000575795324,-0.363680205570014,5,3
mp-19394,LiV2O4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19394.cif,test,-2.6178802102380963,-7.28087397984096,-2.181230326462744,-2.180826267785176,-2.3080011239470126,14,3
mp-18433,NdTaO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18433.cif,test,-3.4987871683055545,-9.269767125447592,-3.6121734398411167,-3.615336295642857,-2.619847882753096,24,3
mp-625151,H7ClO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-625151.cif,test,-0.9974195245454548,-4.648989590731534,-1.1497537164593874,-1.1500651964375717,-1.0520288873192551,22,3
mp-30239,Sr3(BS3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30239.cif,test,-1.5917973042613651,-5.323819593949751,-1.5908226485211563,-1.5907143288492014,-1.6248072452143223,22,3
mp-15046,Sb2(PSe3)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-15046.cif,test,-0.1823195311065047,-4.121152605329241,-0.2523185444695133,-0.2494366882859555,-1.156482288271451,56,3
mp-51,Li,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-51.cif,test,0.0016723733333336,-1.9052587747573853,-0.1063549505153269,-0.1039650820226585,-0.8561607374401439,1,1
mp-1217589,TbCuNi4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217589.cif,test,-0.2885377549999977,-5.614888509114583,-0.3517042040858111,-0.351968230538346,-0.2688676117732819,6,3
mp-542758,Fe23B6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-542758.cif,test,-0.1118586094827594,-8.258418116076239,-0.2372069408639063,-0.2384187341123915,0.1429853555120481,29,2
mp-1198205,Y3Ge13Os4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1198205.cif,test,-0.3518785700000023,-6.554456329345703,-0.3372694425449225,-0.337268126453452,-0.33768235772785,40,3
mp-862324,Sc2GaTc,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862324.cif,test,-0.4644452100000009,-6.943446159362793,-0.4550439714727599,-0.4551754688472851,-0.4137875204542835,4,3
mp-1195657,LiSb2F7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1195657.cif,test,-2.635814845916665,-4.8008777618408205,-2.773609382264105,-2.7736539179030792,-2.759636613499055,40,3
mp-7826,HgO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7826.cif,test,-0.3585124781250026,-2.89679749806722,-0.5534993659008625,-0.5500789456791724,-1.626634094363594,6,2
mp-1018946,PrZnGa,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1018946.cif,test,-0.6058058738888903,-3.5596748987833657,-0.5517442737378992,-0.5524171030267455,-0.3406484348106884,6,3
mp-1186562,PmErZn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186562.cif,test,-0.3568733677083315,-3.2874011993408203,-0.3688827590495456,-0.3685026641815909,-0.4881350662189965,4,3
mp-19906,Zr2InNi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19906.cif,test,-0.550300292,-6.7813972473144535,-0.5984197805731712,-0.5987680421496204,-0.4891549627885851,10,3
mp-1077428,NdCu4Ag,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1077428.cif,test,-0.1769908537499986,-4.180441856384277,-0.190936828747251,-0.1912604539987992,-0.0894014986048921,6,3
mp-768483,Lu3Sb5O12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-768483.cif,test,-2.486422904,-6.938177490234375,-2.6316183911866453,-2.6328445020092843,-2.246934048492686,40,3
mp-21975,In4Ag9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21975.cif,test,-0.0542410771153859,-2.8391383244441104,0.0088891668281259,0.0082092149674046,0.2222196666264572,52,2
mp-669308,Cs3Tm2I9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-669308.cif,test,-1.7198733719642851,-3.301588330950056,-1.642605699419518,-1.6441878505018224,-1.1462160273800712,28,3
mp-1094950,MgGa3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094950.cif,test,-0.00206507625,-2.719087600708008,-0.0372978910552177,-0.0366345399152372,-0.2454200220578263,4,2
mp-1209840,NdSi2Ir3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209840.cif,test,-1.04350613791667,-7.967695236206055,-1.015687316531478,-1.0161838936419914,-0.8598894589238171,12,3
mp-556689,KZrF5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-556689.cif,test,-3.826198202202382,-6.207373482840402,-3.827325924739122,-3.830111658617982,-2.953319932522748,42,3
mp-aaaiejay,AlV(PbO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-aaaiejay.cif,test,-2.175864390250001,-6.626347351074219,-2.082939952264097,-2.082935316252476,-2.08439447093341,10,4
mp-1196257,Ca(BH)12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1196257.cif,test,-0.3604885062000005,-5.244223022460938,-0.2947846873829451,-0.2945327046668486,-0.373842635274842,50,3
mp-1755,ZnAu3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1755.cif,test,-0.1576019699999946,-2.907933473587036,-0.1482519231977819,-0.1480502758872539,-0.2115174630471328,16,2
mp-768469,TmGaO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-768469.cif,test,-3.0831198019166663,-7.253980000813802,-3.168709991965096,-3.171485089522868,-2.2980410767156343,30,3
mp-1018711,GdZnIn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1018711.cif,test,-0.522729821666663,-6.4707590738932295,-0.482812778953142,-0.483448530247494,-0.2833499210577939,6,3
mp-639805,Ta3Ge,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-639805.cif,test,-0.3190068451875021,-10.32179069519043,-0.1631434725547116,-0.1612167834748321,-0.767629713592147,32,2
mp-1206288,NpSi2Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206288.cif,test,-0.7635497021875004,-7.874518394470215,-0.0318563790303496,-0.0334062443278133,0.4544038363438769,8,3
mp-19359,NaFeO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19359.cif,test,-1.7675694193749996,-5.80203104019165,-1.2517454763807605,-1.2502122735248076,-1.7327779589013854,4,3
mp-1227379,Ce2NiSn4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1227379.cif,test,-0.6516760985714265,-5.366498674665179,-0.5878528236993885,-0.5877661141349435,-0.6150573888913522,7,3
mp-505400,BaZr2F10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-505400.cif,test,-4.078420024615385,-6.658119201660156,-4.107641500251892,-4.11071599656051,-3.143038162806445,26,3
mp-558188,AgHg2AsO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-558188.cif,test,-0.8179766559374997,-4.183250427246094,-0.9905879891162784,-0.9884777686088916,-1.6526560288356735,32,4
mp-27360,ReBiO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27360.cif,test,-1.5582842037499962,-7.465981801350911,-1.8218016699546704,-1.8207703623797125,-2.145367753269203,12,3
mp-1297,Tl9Pd13,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1297.cif,test,-0.2357596004545505,-4.235793720592152,-0.1938542306854724,-0.1938500094367494,-0.1951786201822327,22,2
mp-864988,Mn2AlCr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-864988.cif,test,-0.2523437422413774,-7.913384914398193,-0.3902697720333101,-0.3907282231391917,-0.2464337018680555,4,3
mp-1101822,EuSbPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1101822.cif,test,-1.0567594466666652,-7.494068145751953,-1.007531017288052,-1.008305118271693,-0.7646618389370461,12,3
mp-1221137,Na4SeS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1221137.cif,test,-1.2649315453124998,-3.2091970443725586,-1.2379097641165266,-1.2388965639109095,-0.9283077091783472,6,3
mp-865793,LiSc2Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865793.cif,test,-0.5536085741666668,-6.029256820678711,-0.6124237619357791,-0.6113360011192936,-0.9537016847422064,4,3
mp-675180,ErCuSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-675180.cif,test,-1.405866745364584,-5.114221096038818,-1.333934432468041,-1.3349494784772808,-1.0154703102548353,4,3
mp-1079863,TiCo3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079863.cif,test,-0.112116085416666,-7.518857955932617,-0.2000404478247759,-0.1998803655696921,-0.2502652202849759,8,2
mp-2744,LiPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2744.cif,test,-0.4166551633333348,-3.979248523712158,-0.4824200124406288,-0.4816713664389525,-0.7173028547982458,2,2
mp-1200584,La3Zn22,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1200584.cif,test,-0.3091307011999993,-1.9827815246582032,-0.2952063555197224,-0.2956839369953732,-0.1453682555311289,50,2
mp-1223069,La4Se7S,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223069.cif,test,-2.039084474687501,-5.799168904622396,-1.965039993717456,-1.9668108817836216,-1.409435313341504,12,3
