id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-7877,Sr(CuSi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7877.cif,val,-0.3634501820000011,-4.497564315795898,-0.3725766975644191,-0.3715088952763112,-0.707592761151598,5,3
mp-1185945,MgPt5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185945.cif,val,-0.3453703224999931,-5.616150538126628,-0.3600714978104422,-0.3586862485656263,-0.7946844914815526,6,2
mp-1007852,FeCo3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1007852.cif,val,-0.0163685799999999,-7.431074619293213,-0.0021548036085565,-0.003027707663719,0.2717131995853148,4,2
mp-1225137,EuMgGa3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1225137.cif,val,-0.4957305359999992,-4.61761360168457,-0.4495275571355952,-0.4494431916024028,-0.4759966976749204,5,3
mp-17424,TmGa3Ru,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17424.cif,val,-0.6342295743333353,-5.141120402018229,-0.5974361004301478,-0.5978011642563672,-0.4828996854241079,15,3
mp-1069825,PrAl3Cu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1069825.cif,val,-0.5118632363333333,-4.494795227050782,-0.4918937085230404,-0.4921422111999041,-0.4139276004505021,5,3
mp-12469,LaCd2Pd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12469.cif,val,-0.63537217875,-3.578985452651977,-0.6342035034997431,-0.6348577598064633,-0.4289348176224511,8,3
mp-1184846,HoThRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184846.cif,val,-0.4691359837500002,-8.078592300415039,-0.5048567244433979,-0.5049316987054091,-0.4813340345285991,4,3
mp-1188656,Nd3Os,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188656.cif,val,-0.1469167887500049,-6.484694480895996,-0.2516094885278388,-0.2490138485843083,-1.0659747376712807,16,2
mp-1213885,Ce2(Al3Ir)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213885.cif,val,-0.915655778571428,-5.986827305385044,-0.8989301127938436,-0.8996200975440676,-0.6824518587848523,28,3
mp-1218530,Sr2VP2O9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1218530.cif,val,-2.963469330693027,-7.342750004359654,-2.979612431242397,-2.980686441438886,-2.642648676539164,28,4
mp-21509,LaMgGa,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21509.cif,val,-0.5499760377777755,-3.673490736219618,-0.5262343344793585,-0.5262438950677666,-0.5232347616814836,9,3
mp-3939,Sm(SiNi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3939.cif,val,-0.8458559600000001,-6.25642204284668,-0.8535285504575079,-0.8539727276427058,-0.7141708306007984,5,3
mp-1212857,Eu(MgGa)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212857.cif,val,-0.4143590410000001,-4.263162994384766,-0.379438019024902,-0.3793690317970011,-0.4010823157113564,5,3
mp-1183209,AgPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183209.cif,val,-0.0823932825,-4.470958232879639,-0.0113276056477751,-0.0103873847750008,-0.3063158251056432,2,2
mp-1095234,DyNbO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095234.cif,val,-3.395985035833332,-8.85627810160319,-3.521863471116828,-3.5250684741353364,-2.516314497288487,12,3
mp-1188555,Y6GaCo2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188555.cif,val,-0.2243022227777815,-6.5046946207682295,-0.3255740053695506,-0.3252918927643859,-0.414085011130788,18,3
mp-765640,Sm3Ta17O47,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-765640.cif,val,-3.210569096804722,-9.645065990846549,-3.354074443614734,-3.3563458771123926,-2.6414268705847856,67,3
mp-1223860,IrRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223860.cif,val,-0.0184486624999991,-9.064079284667969,-0.0885345791065894,-0.0873198288541061,-0.4696546163833003,2,2
mp-1044451,PrTi2O6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1044451.cif,val,-3.1154583352777774,-8.433397928873697,-3.256799598435725,-3.2586150120631547,-2.687225311110497,18,3
mp-1220003,PPd4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220003.cif,val,-0.3950083509285756,-5.607553100585937,-0.3638767717844358,-0.3630378865298009,-0.6270715962845702,15,2
mp-1205323,Tb6OsI10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205323.cif,val,-1.431565427941176,-4.398341010598576,-1.3670292710235397,-1.367775701537031,-1.1328415237650542,17,3
mp-1094632,MgGa,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094632.cif,val,-0.0773801125000008,-2.409815788269043,-0.0834774151026414,-0.0832597225541595,-0.1517770446033715,6,2
mp-1220634,Nb2Tc,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220634.cif,val,-0.1393112099999977,-10.308016459147137,-0.0527416800489639,-0.0525738548980756,-0.1053957360105332,3,2
mp-1201635,Tb2ZrSe5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1201635.cif,val,-1.938769592539064,-6.06125545501709,-1.8362750390920928,-1.837804513958773,-1.3564121891031262,32,3
mp-16343,LiInGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16343.cif,val,-0.3347497688888907,-3.317058245340983,-0.2808218108252758,-0.280298183020955,-0.445106648702843,3,3
mp-13502,TmCoC2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13502.cif,val,-0.4212211850000038,-7.866801738739014,-0.384045826810671,-0.3847685013488666,-0.1573113631961398,4,3
mp-1183406,BaYbO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183406.cif,val,-3.0510839852500027,-5.707562255859375,-2.5333887247725912,-2.5334481023510644,-2.514759393455828,5,3
mp-1226878,Cd3Hg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1226878.cif,val,0.0398061006250003,-0.723643958568573,0.0361424165445356,0.0360340556404192,0.0701399495620388,4,2
mp-17015,K4GeO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17015.cif,val,-1.8278266408333328,-4.855111863878038,-1.960372252440171,-1.9603804304198604,-1.9578064641906383,36,3
mp-30522,Nd5Ir3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30522.cif,val,-0.7166474103124969,-6.917032718658447,-0.7800583430520831,-0.7788081060778964,-1.1723121098056335,32,2
mp-1104199,Nd3Pd4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1104199.cif,val,-0.8444632824999994,-5.821987697056362,-0.8856721000703445,-0.885429656491743,-0.961737205246717,14,2
mp-567584,Hf2Te,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567584.cif,val,-0.5627135116666722,-8.181077321370443,-0.5761552839888209,-0.5730100240252014,-1.562960260647248,12,2
mp-29796,Ho(AlCl4)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29796.cif,val,-1.8941276346875,-4.078634579976399,-1.897146093556802,-1.8982286799065449,-1.5574916262199194,48,3
mp-555269,Ag3SbS3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-555269.cif,val,-0.2067893326339255,-3.706794466291155,-0.1947916412548318,-0.193467377077515,-0.6102709643293157,28,3
mp-735535,NiPH6NO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-735535.cif,val,-1.2940164566411556,-5.608875819614956,-1.2130130706388025,-1.2127854635165,-1.2844233335891202,28,5
mp-16035,Gd2TeO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16035.cif,val,-3.2010089555000034,-11.165016174316406,-3.196014860304885,-3.200675566013391,-1.7337485799162922,5,3
mp-1006591,Mg(InSe2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1006591.cif,val,-0.9303122008928568,-3.74720219203404,-0.8829411174620931,-0.8830666289636762,-0.843562695381959,28,3
mp-1220160,NdGa3Pt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220160.cif,val,-0.8197276635000008,-4.708307647705079,-0.7707750526402251,-0.7710320584637529,-0.6901411372819382,5,3
mp-570441,Sm4Ga16Co3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570441.cif,val,-0.5239855617391305,-4.361286329186481,-0.5295146948707101,-0.5296382748882555,-0.490742263422516,23,3
mp-4514,NaNbO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4514.cif,val,-2.64345067525,-7.670039367675781,-2.792856220072893,-2.794570218733039,-2.255100222995849,10,3
mp-569085,Li6Br3N,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569085.cif,val,-1.2524634216250008,-3.5397987365722656,-1.2260946747758017,-1.2264746982701462,-1.1068647606185342,20,3
mp-28763,CaAsPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28763.cif,val,-1.0515195606250007,-4.888458887736003,-1.0285947857151203,-1.0292528335343976,-0.8221365372905128,48,3
mp-864617,NdI3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-864617.cif,val,-1.5980031250000015,-3.7362546920776367,-1.585225493502138,-1.5862653468965489,-1.2589782145967772,8,2
mp-862876,PmAg2Pb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862876.cif,val,-0.3244583343750022,-3.815670967102051,-0.2511902462462734,-0.2522832302653759,0.0917264226190135,4,3
mp-28843,Tl2SnTe5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28843.cif,val,-0.2416429418749999,-3.244206190109253,-0.2253557068060772,-0.2254521270541571,-0.1951044774160153,16,3
mp-1225884,CsBH4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1225884.cif,val,-0.4563516262499997,-3.920574506123861,-0.3865341899635628,-0.3869406441632126,-0.2590118129349085,6,3
mp-554352,Ba2CuF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-554352.cif,val,-3.369569691111113,-5.211304558648004,-3.375206077413517,-3.3770765501218705,-2.7883573594556186,9,3
mp-16745,ErAgPb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16745.cif,val,-0.4487357172222156,-4.0520782470703125,-0.3569800672144265,-0.3574664312419031,-0.2043864983788551,9,3
mp-759111,LiMn2F7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-759111.cif,val,-2.9123452113132187,-5.519998168945312,-2.6418407787401152,-2.641478501706924,-2.7555028554575216,40,3
mp-752686,Sm3TaO7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-752686.cif,val,-3.666083098507576,-8.868481029163707,-3.777196551380808,-3.7807724897175694,-2.6552690198800564,22,3
mp-1215272,ZrCuF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215272.cif,val,-3.1195591143750008,-5.823880672454834,-3.172950135436721,-3.1737820343543657,-2.9119472290002046,8,3
mp-1092291,Sm(GePt)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1092291.cif,val,-0.9961026699999992,-6.114188003540039,-0.948858452191021,-0.949075083805841,-0.8808916837550224,10,3
mp-1094911,Mg2Cd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094911.cif,val,-0.0454401049999996,-1.4249343872070312,-0.0487635638412875,-0.0490628916151276,0.045148589787734,6,2
mp-1209696,Sm12Co6Pb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209696.cif,val,-0.1416808784210514,-5.614954898231908,-0.3023943363507761,-0.3003432351858759,-0.9459140646320414,19,3
mp-1185332,LiGa3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185332.cif,val,-0.1583973441666657,-2.9161291122436523,-0.1884723715787539,-0.1875803529966999,-0.4683374339942469,4,2
mp-1019256,SmTlZn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1019256.cif,val,-0.4292873633333348,-3.108959197998047,-0.3808044500746708,-0.3806574400397835,-0.4269278979746573,6,3
mp-758418,Tl16O15F17,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-758418.cif,val,-1.36178655377604,-4.199576059977214,-1.536370231658112,-1.5341107448306168,-2.24526961417113,48,3
mp-1201490,Rb7GdFe6(P4O17)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1201490.cif,val,-2.3727146612510626,-6.925395420619419,-2.250565912356775,-2.2506558369689067,-2.222352646746685,56,5
mp-9173,TiO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9173.cif,val,-3.2565975813888883,-8.908625284830729,-3.377504086132789,-3.3793375544348923,-2.8022652613694983,12,2
mp-756341,Cd(NiO2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-756341.cif,val,-1.122305617857141,-4.550087520054409,-0.3004640516163297,-0.2952520317199809,-1.935701593697341,14,3
mp-505102,NaMo3P3O16,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-505102.cif,val,-2.2801128716925483,-7.055851148522419,-1.9003389100248225,-1.898781435999842,-2.388986314894356,46,4
mp-19320,K2FeO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19320.cif,val,-1.5537606835714275,-5.055937085832868,-1.0943216898117365,-1.0910161347165823,-2.1314182275305957,28,3
mp-2902267,ZnSnF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2902267.cif,val,-2.454324482500001,-4.395113627115886,-2.541415497802549,-2.5414334235850777,-2.535791399440325,12,3
mp-505341,Ni2W3N,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-505341.cif,val,-0.1733682452083324,-9.98272705078125,-0.6982551572656224,-0.6996527813300464,-0.2597596439627511,24,3
mp-556448,ZnS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-556448.cif,val,-0.9625760230729176,-3.502904891967773,-0.932705673014634,-0.93303486800795,-0.8294228724029107,36,2
mp-20995,Eu4As3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20995.cif,val,-1.4695765432142878,-9.100638253348214,-1.370637969173398,-1.3719384430559582,-0.9626226972622116,14,2
mp-1524458,OsO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1524458.cif,val,-0.933514237,-7.157826232910156,-1.4540983377470758,-1.450313588337815,-2.641538993091872,5,2
mp-27276,Si12Ni31,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27276.cif,val,-0.4628264904651169,-6.169209325036337,-0.4955672417070964,-0.4961134431504703,-0.3242000705265942,43,2
mp-1219701,PuUC3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219701.cif,val,-0.2993098022499964,-10.733558654785156,-0.2618635046166471,-0.2603678933655047,-0.7311018642064926,20,3
mp-22384,DyInPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22384.cif,val,-1.1438152494444451,-5.464806874593099,-1.1034755156148854,-1.10474474751826,-0.7052622126587313,9,3
mp-556395,ZnS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-556395.cif,val,-0.9621301714062512,-3.5020925998687744,-0.9318933809156356,-0.9322199868767936,-0.8294228724029107,16,2
mp-20315,Ti2InC,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20315.cif,val,-0.7784891008333332,-7.605018615722656,-0.6803871019064367,-0.6798599987829537,-0.8457622987067478,8,3
mp-29725,YBRh3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29725.cif,val,-0.8247555425000002,-7.81433334350586,-0.7928906948930177,-0.7932703390066456,-0.6737798089785019,5,3
mp-1186440,Pm,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186440.cif,val,0.0079404358333334,-4.740641276041667,-0.0494579898564548,-0.0474873007782665,-0.6677489458652935,3,1
mp-31408,Al4(B2O5)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31408.cif,val,-2.906449989050001,-7.835928955078125,-3.0150805441560378,-3.017509220013306,-2.253099197508871,25,3
mp-602268,Zr2In5Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-602268.cif,val,-0.3960641071875024,-4.855694770812988,-0.3832386275029407,-0.3834387302117941,-0.3204576964461647,32,3
mp-1186218,Nb3Os,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186218.cif,val,-0.271538275000001,-10.609980583190918,-0.1726263946413233,-0.1717658751467841,-0.4426088220289774,4,2
mp-980059,TbPmRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-980059.cif,val,-0.8131855043749994,-6.774243354797363,-0.8149068839012346,-0.8148949221764665,-0.8186597977045518,4,3
mp-549706,MgO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-549706.cif,val,-2.875259844375,-5.905398368835449,-2.927493532233526,-2.9315572842425457,-1.652517615206714,4,2
mp-1207448,Zr3Sb4Pt3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207448.cif,val,-0.919147528000002,-6.831963348388672,-0.8599001424237507,-0.8602982232755778,-0.7350048491151352,20,3
mp-554072,K2CO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-554072.cif,val,-1.900672828125,-6.141909281412761,-2.0987451470765537,-2.0991596252444893,-1.968705301860893,12,3
mp-975505,Rb2CoP4(HO2)8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-975505.cif,val,-1.8624646843356385,-6.086627591040827,-1.97478478931472,-1.9751400319427903,-1.8633297117296372,62,5
mp-558487,GdP5O14,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-558487.cif,val,-2.5560118867440496,-7.842044830322266,-2.7415918853292967,-2.7420954504274864,-2.583601591775984,80,3
mp-1224463,HoCo3P2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1224463.cif,val,-0.9043493171031748,-7.058822207980686,-0.942864461767046,-0.9448050163915402,-0.3340279957719633,36,3
mp-23079,SiCl2O,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23079.cif,val,-1.9727858359375,-5.322207450866699,-2.0617402977117663,-2.062021129020721,-1.9736312903482431,16,3
mp-646071,Li(YbGe)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-646071.cif,val,-0.9165036801851854,-3.45460934109158,-0.7413973414049368,-0.7412794055241854,-0.7783989614267329,36,3
mp-1095667,TmAlPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095667.cif,val,-0.9475723525000036,-5.367044448852539,-0.9361269526030034,-0.9367555319912766,-0.7389142338670205,12,3
mp-1173089,U2AsSe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1173089.cif,val,-1.3451324416406294,-8.518888473510742,-1.0391499666659678,-1.0371797693332878,-1.6572866407148417,8,3
mp-1245840,Ba2NiN2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1245840.cif,val,-0.5713483274999988,-5.656593322753906,-0.4866118424367887,-0.4854959112458585,-0.8367280380945084,5,3
mp-865717,Ti2ReIr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865717.cif,val,-0.8587100864583306,-10.02459716796875,-0.7493791956614189,-0.7486485751917531,-0.9786066439097056,4,3
mp-675902,YCuSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-675902.cif,val,-1.4203801045312474,-5.60265588760376,-1.3385598918040855,-1.340111276467332,-0.8518229848069413,4,3
mp-1232213,YSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1232213.cif,val,-1.7989713277083343,-6.022084554036458,-1.7041436005646498,-1.7057989500698163,-1.1847883966406585,6,2
mp-864975,Mg2PdPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-864975.cif,val,-0.8196002325000009,-4.4116411209106445,-0.8091830441534076,-0.8105923017643013,-0.3670375808460604,4,3
mp-1191118,Cs2Sb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1191118.cif,val,-0.5605273737500008,-2.3491320610046387,-0.4202411964473556,-0.4190488448167357,-0.7943338109356797,24,2
mp-1069443,CeAl3Cu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1069443.cif,val,-0.4925924620000018,-4.673322296142578,-0.4624711015724898,-0.4621222255683621,-0.5719286920716656,5,3
mp-1444,CaCd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1444.cif,val,-0.3679233566666677,-1.611751874287923,-0.4024799533039271,-0.4022993877884566,-0.4591312162633915,6,2
mp-505228,Sr5Nb5O17,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-505228.cif,val,-3.087955824212964,-8.144184253833911,-3.2569007878142457,-3.2589239541041053,-2.6221454459632767,54,3
mp-28250,Li2MnBr4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28250.cif,val,-1.556579609688013,-4.0168560573032925,-1.5128690603314867,-1.513536889510255,-1.303341973609507,7,3
mp-1393075,MoO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1393075.cif,val,-1.9965445065624987,-6.941407680511475,-1.0490170394181266,-1.0447944536521483,-2.3738260206805704,16,2
mp-1208057,Tm2Mo4O15,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208057.cif,val,-2.6536110772023807,-7.431331089564732,-1.9058384069613223,-1.904284322628139,-2.393422317945905,42,3
mp-1192688,ZnN6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1192688.cif,val,0.3677068807142853,-6.919967651367188,0.2897515478258432,0.2922994097089439,-0.5096236437823054,28,2
mp-975537,NdInRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-975537.cif,val,-0.6702256893749947,-6.158485889434815,-0.685980009168488,-0.6858678141124006,-0.7211804825736212,4,3
mp-1193675,B,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1193675.cif,val,0.0290660110714284,-6.649772644042969,0.099485994690891,0.1020257988118293,-0.6973611261323986,28,1
mp-29273,Ca2Ge7O16,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29273.cif,val,-2.1254604675999995,-6.543355712890625,-2.3147894290763293,-2.3145958136085314,-2.375535030195476,50,3
mp-867862,SmMgAg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867862.cif,val,-0.2834912162499989,-3.2911527156829834,-0.2840022382806944,-0.2841783560414219,-0.228746429613025,4,3
mp-556756,KSb2PO8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-556756.cif,val,-1.966972355352184,-6.278083801269531,-2.155256489547659,-2.1543860051445005,-2.428365342574719,48,4
mp-1210588,MgTeO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1210588.cif,val,-1.8196866975,-5.67694091796875,-2.0024022231563894,-2.001495504800287,-2.2868792446300272,12,3
