id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-567584,Hf2Te,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567584.cif,val,-0.5627135116666722,-8.181077321370443,-0.5626495382275261,-0.5658720497522216,-1.399603571055402,12,2
mp-29796,Ho(AlCl4)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29796.cif,val,-1.8941276346875,-4.078634579976399,-1.8942596108290672,-1.8932402909491024,-1.6295207952361093,48,3
mp-555269,Ag3SbS3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-555269.cif,val,-0.2067893326339255,-3.706794466291155,-0.2209778605568417,-0.2226671666849151,-0.6597261988421429,28,3
mp-735535,NiPH6NO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-735535.cif,val,-1.2940164566411556,-5.608875819614956,-1.2300396519162549,-1.230556528848231,-1.3642834643679724,28,5
mp-16035,Gd2TeO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16035.cif,val,-3.2010089555000034,-11.165016174316406,-3.198625827022104,-3.193486259603797,-1.863772050779072,5,3
mp-1006591,Mg(InSe2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1006591.cif,val,-0.9303122008928568,-3.74720219203404,-0.8825512472028496,-0.8824772143659283,-0.8633233620733457,28,3
mp-1220160,NdGa3Pt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220160.cif,val,-0.8197276635000008,-4.708307647705079,-0.7734544141049433,-0.7728929756372098,-0.6276370334211265,5,3
mp-570441,Sm4Ga16Co3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570441.cif,val,-0.5239855617391305,-4.361286329186481,-0.5432304440424991,-0.5429027187544513,-0.4581132925942432,23,3
mp-4514,NaNbO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4514.cif,val,-2.64345067525,-7.670039367675781,-2.793523854204476,-2.79162091594002,-2.299290756060325,10,3
mp-569085,Li6Br3N,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569085.cif,val,-1.2524634216250008,-3.5397987365722656,-1.2430716758903833,-1.242603402491878,-1.1214512235112948,20,3
mp-28763,CaAsPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28763.cif,val,-1.0515195606250007,-4.888458887736003,-1.032942097899304,-1.032128255348213,-0.8215700671091164,48,3
mp-864617,NdI3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-864617.cif,val,-1.5980031250000015,-3.7362546920776367,-1.55227752434782,-1.5506237228725048,-1.1227504912713118,8,2
mp-862876,PmAg2Pb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862876.cif,val,-0.3244583343750022,-3.815670967102051,-0.2639114557072921,-0.2625364565703156,0.0932047451179661,4,3
mp-28843,Tl2SnTe5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28843.cif,val,-0.2416429418749999,-3.244206190109253,-0.2353367565891901,-0.235667916572738,-0.3213459707127385,16,3
mp-1225884,CsBH4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1225884.cif,val,-0.4563516262499997,-3.920574506123861,-0.3795102628880094,-0.3789297162867058,-0.2287300979766552,6,3
mp-554352,Ba2CuF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-554352.cif,val,-3.369569691111113,-5.211304558648004,-3.401363843335879,-3.399446405809363,-2.903364981824242,9,3
mp-16745,ErAgPb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16745.cif,val,-0.4487357172222156,-4.0520782470703125,-0.3595501499683657,-0.3589269974325928,-0.197704327579282,9,3
mp-759111,LiMn2F7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-759111.cif,val,-2.9123452113132187,-5.519998168945312,-2.672734996855361,-2.673371805490379,-2.8381275954904988,40,3
mp-752686,Sm3TaO7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-752686.cif,val,-3.666083098507576,-8.868481029163707,-3.788458702182548,-3.784034433043746,-2.6393829363851022,22,3
mp-1215272,ZrCuF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215272.cif,val,-3.1195591143750008,-5.823880672454834,-3.18901705597297,-3.18831328950422,-3.0062340993637204,8,3
mp-1092291,Sm(GePt)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1092291.cif,val,-0.9961026699999992,-6.114188003540039,-0.9452209311293718,-0.9447806640055711,-0.8308742974605322,10,3
mp-1094911,Mg2Cd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094911.cif,val,-0.0454401049999996,-1.4249343872070312,-0.040457317067772,-0.0401991965051591,0.0265820229569154,6,2
mp-1209696,Sm12Co6Pb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209696.cif,val,-0.1416808784210514,-5.614954898231908,-0.2942296835300473,-0.2961245083491093,-0.7863555492286405,19,3
mp-1185332,LiGa3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185332.cif,val,-0.1583973441666657,-2.9161291122436523,-0.2061435785633447,-0.2071921743033833,-0.4784859508610156,4,2
mp-1019256,SmTlZn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1019256.cif,val,-0.4292873633333348,-3.108959197998047,-0.3924725694984108,-0.392419339692486,-0.3786476691402322,6,3
mp-758418,Tl16O15F17,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-758418.cif,val,-1.36178655377604,-4.199576059977214,-1.566595242794456,-1.5695108521146688,-2.323840317014324,48,3
mp-1201490,Rb7GdFe6(P4O17)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1201490.cif,val,-2.3727146612510626,-6.925395420619419,-2.2749627588388046,-2.2748822601313075,-2.25405555110591,56,5
mp-9173,TiO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9173.cif,val,-3.2565975813888883,-8.908625284830729,-3.4092298773852487,-3.406892774580453,-2.802235114877541,12,2
mp-756341,Cd(NiO2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-756341.cif,val,-1.122305617857141,-4.550087520054409,-0.3175631228939339,-0.324009596747735,-1.9918479929678747,14,3
mp-505102,NaMo3P3O16,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-505102.cif,val,-2.2801128716925483,-7.055851148522419,-1.9272202371656688,-1.9292601255874853,-2.457022172108412,46,4
mp-19320,K2FeO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19320.cif,val,-1.5537606835714275,-5.055937085832868,-1.0809770478871197,-1.0848464525320107,-2.085942832294041,28,3
mp-2902267,ZnSnF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2902267.cif,val,-2.454324482500001,-4.395113627115886,-2.559972247895016,-2.560143780129425,-2.6045227775815767,12,3
mp-505341,Ni2W3N,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-505341.cif,val,-0.1733682452083324,-9.98272705078125,-0.7644730516089275,-0.7618028028658719,-0.0709532807787112,24,3
mp-556448,ZnS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-556448.cif,val,-0.9625760230729176,-3.502904891967773,-0.9497723873392436,-0.9495395518028592,-0.8893001005315648,36,2
mp-20995,Eu4As3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20995.cif,val,-1.4695765432142878,-9.100638253348214,-1.339251347081471,-1.3374176987252762,-0.8630142957206822,14,2
mp-1524458,OsO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1524458.cif,val,-0.933514237,-7.157826232910156,-1.4771407808395072,-1.481842508938196,-2.6982784752377107,5,2
mp-27276,Si12Ni31,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27276.cif,val,-0.4628264904651169,-6.169209325036337,-0.5004239029369559,-0.499857643014896,-0.3533542891418706,43,2
mp-1219701,PuUC3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219701.cif,val,-0.2993098022499964,-10.733558654785156,-0.2826094531382708,-0.2838885824970392,-0.6148262558246345,20,3
mp-22384,DyInPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22384.cif,val,-1.1438152494444451,-5.464806874593099,-1.1119997725295852,-1.1106246523969503,-0.7548521465854328,9,3
mp-556395,ZnS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-556395.cif,val,-0.9621301714062512,-3.5020925998687744,-0.948960095240245,-0.9487303872599124,-0.8893001005315648,16,2
mp-20315,Ti2InC,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20315.cif,val,-0.7784891008333332,-7.605018615722656,-0.7062001578812245,-0.7065138730938747,-0.7876785980258245,8,3
mp-29725,YBRh3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29725.cif,val,-0.8247555425000002,-7.81433334350586,-0.7921252751208367,-0.7917971871172229,-0.7069139188098975,5,3
mp-1186440,Pm,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186440.cif,val,0.0079404358333334,-4.740641276041667,-0.0532649665964273,-0.0553701699329689,-0.6000305588815583,3,1
mp-31408,Al4(B2O5)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31408.cif,val,-2.906449989050001,-7.835928955078125,-3.0302798841619856,-3.027376729699138,-2.2762695984010284,25,3
mp-602268,Zr2In5Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-602268.cif,val,-0.3960641071875024,-4.855694770812988,-0.388070294072774,-0.3880335295230317,-0.3785217671130959,32,3
mp-1186218,Nb3Os,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186218.cif,val,-0.271538275000001,-10.609980583190918,-0.1281223333084682,-0.1293213473036125,-0.439531490723002,4,2
mp-980059,TbPmRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-980059.cif,val,-0.8131855043749994,-6.774243354797363,-0.8062723040654838,-0.8059785205044463,-0.7299705331331421,4,3
mp-549706,MgO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-549706.cif,val,-2.875259844375,-5.905398368835449,-2.931776991864442,-2.926990801286366,-1.6887026147833866,4,2
mp-1207448,Zr3Sb4Pt3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207448.cif,val,-0.919147528000002,-6.831963348388672,-0.876894503511684,-0.8763213170843178,-0.7280259305759104,20,3
mp-554072,K2CO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-554072.cif,val,-1.900672828125,-6.141909281412761,-2.073882936846656,-2.0732028784917844,-1.897257476144828,12,3
mp-975505,Rb2CoP4(HO2)8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-975505.cif,val,-1.8624646843356385,-6.086627591040827,-1.9921889263044916,-1.9918246266933315,-1.8975726537653732,62,5
mp-558487,GdP5O14,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-558487.cif,val,-2.5560118867440496,-7.842044830322266,-2.764841677180021,-2.7643372281703757,-2.6338256576146497,80,3
mp-1224463,HoCo3P2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1224463.cif,val,-0.9043493171031748,-7.058822207980686,-0.9727341219176288,-0.9701702792242956,-0.3068502405896566,36,3
mp-23079,SiCl2O,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23079.cif,val,-1.9727858359375,-5.322207450866699,-2.0611593489549414,-2.061037323714346,-2.029466827006892,16,3
mp-646071,Li(YbGe)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-646071.cif,val,-0.9165036801851854,-3.45460934109158,-0.6275146632665876,-0.6270862006472653,-0.5162339077308955,36,3
mp-1095667,TmAlPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095667.cif,val,-0.9475723525000036,-5.367044448852539,-0.9279521687906094,-0.926748167544071,-0.6152477172802295,12,3
mp-1173089,U2AsSe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1173089.cif,val,-1.3451324416406294,-8.518888473510742,-1.1411378135230592,-1.1422670040384435,-1.4344123444141037,8,3
mp-1245840,Ba2NiN2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1245840.cif,val,-0.5713483274999988,-5.656593322753906,-0.5531678976645038,-0.5553446474627792,-1.1185156111382155,5,3
mp-865717,Ti2ReIr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865717.cif,val,-0.8587100864583306,-10.02459716796875,-0.77165724955203,-0.7717803363297682,-0.8036254750279194,4,3
mp-675902,YCuSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-675902.cif,val,-1.4203801045312474,-5.60265588760376,-1.336104996262856,-1.334357878929934,-0.8823418719415252,4,3
mp-1232213,YSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1232213.cif,val,-1.7989713277083343,-6.022084554036458,-1.7029592695935607,-1.7011386931791996,-1.2301172765119968,6,2
mp-864975,Mg2PdPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-864975.cif,val,-0.8196002325000009,-4.4116411209106445,-0.8057290992243136,-0.8039474440771679,-0.3429957779980843,4,3
mp-1191118,Cs2Sb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1191118.cif,val,-0.5605273737500008,-2.3491320610046387,-0.4219542287917424,-0.4225345774097215,-0.5726829732963413,24,2
mp-1069443,CeAl3Cu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1069443.cif,val,-0.4925924620000018,-4.673322296142578,-0.4726880156905837,-0.4730101108202831,-0.5563428965774461,5,3
mp-1444,CaCd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1444.cif,val,-0.3679233566666677,-1.611751874287923,-0.3988295223388356,-0.399037194983495,-0.4527664768302389,6,2
mp-505228,Sr5Nb5O17,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-505228.cif,val,-3.087955824212964,-8.144184253833911,-3.24105280173951,-3.2384380410119062,-2.5619444357738788,54,3
mp-28250,Li2MnBr4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28250.cif,val,-1.556579609688013,-4.0168560573032925,-1.522544605812453,-1.5215351685039409,-1.2603725019082963,7,3
mp-1393075,MoO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1393075.cif,val,-1.9965445065624987,-6.941407680511475,-1.078876837348437,-1.08421700463522,-2.465830619323615,16,2
mp-1208057,Tm2Mo4O15,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208057.cif,val,-2.6536110772023807,-7.431331089564732,-1.9294871495779624,-1.9314873216052897,-2.4489739013822827,42,3
mp-1192688,ZnN6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1192688.cif,val,0.3677068807142853,-6.919967651367188,0.1853276054198529,0.1809648987314709,-0.947759096954447,28,2
mp-975537,NdInRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-975537.cif,val,-0.6702256893749947,-6.158485889434815,-0.6711800005702191,-0.6711379515174327,-0.6602589770038976,4,3
mp-1193675,B,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1193675.cif,val,0.0290660110714284,-6.649772644042969,0.0949547622560427,0.0920361189049705,-0.6630783136004426,28,1
mp-29273,Ca2Ge7O16,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29273.cif,val,-2.1254604675999995,-6.543355712890625,-2.3246493665203047,-2.3249829572785456,-2.41128990395975,50,3
mp-867862,SmMgAg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867862.cif,val,-0.2834912162499989,-3.2911527156829834,-0.290188596489032,-0.289797143090774,-0.188519914213128,4,3
mp-556756,KSb2PO8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-556756.cif,val,-1.966972355352184,-6.278083801269531,-2.172320511048456,-2.173349271643869,-2.43951127903889,48,4
mp-1210588,MgTeO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1210588.cif,val,-1.8196866975,-5.67694091796875,-2.015669266811078,-2.017007638867974,-2.3632726444403307,12,3
mp-27986,Np(OF)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27986.cif,val,-3.26729206725,-8.26061782836914,-3.5741622439829914,-3.573349621109757,-3.363106989209802,5,3
mp-1187608,Tm2CuRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187608.cif,val,-0.6575359674999994,-5.723189353942871,-0.6677364454696111,-0.6673803213010352,-0.5752435073413463,4,3
mp-559916,Na17Al5O16,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-559916.cif,val,-2.2100356489473683,-5.146261917917352,-2.316689747722592,-2.3146570965304374,-1.788767473569284,38,3
mp-1095535,YGa4Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095535.cif,val,-0.5703483783333331,-4.596200942993164,-0.5656600076437464,-0.5650230067363582,-0.4002174718247328,12,3
mp-1216527,TlIn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1216527.cif,val,0.0269361550000013,-2.516440391540528,-0.029816026925169,-0.0293404342005274,0.0937054083953735,2,2
mp-1102777,SmNiP,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1102777.cif,val,-1.28580292015873,-6.482776641845703,-1.246001898768491,-1.2443243279257503,-0.8103014609567962,12,3
mp-755481,Ca(ClO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-755481.cif,val,-0.7842966374999997,-4.627733866373698,-1.1859352612605254,-1.1923810161850152,-2.860033410267796,18,3
mp-12562,CeCu5Au,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12562.cif,val,-0.2367914957142878,-4.463073185511997,-0.2490897258093154,-0.2487035841938727,-0.1488006252713591,28,3
mp-1080611,CaIn2Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1080611.cif,val,-0.433235364999998,-3.680054187774658,-0.4655635619922158,-0.465532222486245,-0.4574240330242616,8,3
mp-30359,TmAg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30359.cif,val,-0.3500561933333349,-3.715356190999349,-0.317053980558351,-0.316116507917771,-0.0735726148041286,3,2
mp-5069,La(MnSi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5069.cif,val,-0.6453606667931041,-7.2841941833496096,-0.7830736174644608,-0.7828508771489293,-0.7252232718844307,5,3
mp-1094682,MgGa2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094682.cif,val,-0.0497887983333337,-2.642369588216146,-0.0878485557472195,-0.0884057355286893,-0.2325598660201803,6,2
mp-28804,TcO2F3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28804.cif,val,-1.9109113027083329,-5.995240529378255,-2.112454645623409,-2.1157613272747,-2.971269430956218,48,3
mp-29103,CsAlBr4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29103.cif,val,-1.6505219716666657,-3.317330996195475,-1.634123906241851,-1.6329938494319158,-1.340624380437108,24,3
mp-2102,PrGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2102.cif,val,-0.9235145020833322,-5.533901691436768,-0.8459336581233643,-0.8450267835578824,-0.6103992561346916,8,2
mp-20185,LuNiSb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20185.cif,val,-0.988191208888883,-5.696194966634114,-0.9369162947963215,-0.9351879940262268,-0.4880402276728904,3,3
mp-571011,CsI4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-571011.cif,val,-0.7697502060000005,-2.064559936523437,-0.8090104370303224,-0.8099065540419446,-1.0417508759748828,20,2
mp-3129,ScSi3Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3129.cif,val,-0.6295277810000002,-6.300833892822266,-0.5911774960967007,-0.5917540566688997,-0.7409224054232767,10,3
mp-1193942,NaTb(SiO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1193942.cif,val,-3.178959726916668,-7.565478515625,-3.304180458638073,-3.3005532977635665,-2.3621304773242664,30,4
mp-505449,NiPH16NO10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-505449.cif,val,-1.1737235206629708,-5.273320691338901,-1.237115102497257,-1.2371442359444718,-1.2446816716210245,58,5
mp-690799,Zr(TiH2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-690799.cif,val,-0.5241595261904765,-5.875774383544922,-0.4758683366676575,-0.4764082825455649,-0.6161036396680506,14,3
mp-2391,YbPd3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2391.cif,val,-0.9654912212500052,-4.956936836242676,-0.7479112399401773,-0.7469725379063874,-0.5041105749058234,4,2
mp-1517187,BaNdMn4O12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1517187.cif,val,-1.9886521558572776,-6.746808793809679,-1.6539752177993945,-1.6571923997880802,-2.489545058008628,18,4
mp-12657,HfAl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12657.cif,val,-0.5144840866666675,-6.255236943562825,-0.4724384945111817,-0.4741347429028026,-0.912989884681205,12,2
mp-1206010,K2CeF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206010.cif,val,-3.631146288611111,-5.527662065294054,-3.694695893393467,-3.691578850962777,-2.8851344029656065,9,3
mp-2751,YbSn3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2751.cif,val,-0.325696573750001,-3.8108890056610094,-0.4532815099774097,-0.452718783536671,-0.307129615613023,4,2
mp-864976,Mg2AgIr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-864976.cif,val,-0.298459543749999,-4.014381408691406,-0.2851941225889782,-0.2842495839035068,-0.0398775563312736,4,3
mp-849365,YNb2NO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-849365.cif,val,-2.809116770277777,-9.176737467447916,-2.8896511003299974,-2.8871479306964725,-2.2395252889650386,36,4
mp-1103487,CeGaPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103487.cif,val,-1.1294079899999996,-6.016302108764648,-1.117465905763912,-1.1167966521578414,-0.9436466656182072,12,3
mp-1197050,Y2ZrS5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1197050.cif,val,-2.1644422633203124,-7.132552146911621,-2.070233198295135,-2.0678249963723747,-1.4447724991892132,32,3
mp-1025478,TbAu3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1025478.cif,val,-0.7893339762499991,-4.327255725860596,-0.7639272899252951,-0.7627580036164323,-0.4602390380048012,8,2
mp-570597,La2GeI2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570597.cif,val,-1.510841689,-4.8035228729248045,-1.4073323130243622,-1.4061110669631365,-1.09014902036855,5,3
mp-1077354,ReN2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1077354.cif,val,0.0738404016666673,-9.50850741068522,0.056280563066883,0.053902050535906,-0.5614691764410253,6,2
