id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-1213253,DyCo5Si3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213253.cif,test,-0.5100624837037029,-6.87880622016059,-0.6122041962520388,-0.6106757334987414,-0.2152302659567098,54,3
mp-1828,ThOs2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1828.cif,test,-0.2823022616666719,-10.207445780436196,-0.3366079281681813,-0.3360708025742669,-0.1971051122717625,6,2
mp-1200910,Li7H5N4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1200910.cif,test,-0.6019344715885424,-4.464010238647461,-0.5932098780597204,-0.5933811777527103,-0.6377000118412888,64,3
mp-1176588,LiNiO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1176588.cif,test,-1.559367067916667,-4.888350486755371,-0.8493823553644191,-0.8536320842637624,-1.9531263492718829,16,3
mp-554681,ZnS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-554681.cif,test,-0.9624981687276772,-3.502856663295201,-0.9497241586666716,-0.94949150882442,-0.8893001005315648,56,2
mp-541753,Cs2WBr6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-541753.cif,test,-1.305769975000001,-3.836708492702908,-1.4035583261836333,-1.4030224211539537,-1.264372516495995,9,3
mp-1222611,Li2TlAg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1222611.cif,test,-0.2364247520833338,-2.4638803005218506,-0.2602260356349144,-0.260203002404773,-0.2542438212107191,4,3
mp-22223,Fe3BO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22223.cif,test,-1.816770730138888,-7.092785305447048,-1.1679448636056442,-1.1705592185493368,-1.846947838953147,36,3
mp-1103235,CuTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103235.cif,test,-0.0033016250000012,-3.4575840632120767,-0.0428780300684743,-0.0440220619260243,-0.3400071697223753,12,2
mp-1101397,SmHO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1101397.cif,test,-2.8134407978125004,-7.086985111236572,-2.9312281257285253,-2.927880413001524,-2.0617567068966105,8,3
mp-632319,CsH,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-632319.cif,test,-0.2314997043749986,-2.222357273101806,-0.0952811160111206,-0.0962934789537666,-0.3582130686527074,2,2
mp-2954,Dy(SiAu)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2954.cif,test,-0.598200171000002,-4.949179458618164,-0.5593987960071409,-0.559898267984674,-0.6891221756417355,5,3
mp-1101457,Ni(BiO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1101457.cif,test,-0.9892504144444464,-5.304603576660156,-0.912120847723429,-0.9172434855911656,-2.2425776635466192,36,3
mp-10226,NaYS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10226.cif,test,-2.13529353640625,-5.860540866851807,-2.0412248343339914,-2.0381648642683103,-1.246486237692943,4,3
mp-973451,Nd2BiO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-973451.cif,test,-2.8495145975000016,-7.23838882446289,-2.859298217500138,-2.855101224694697,-1.7692508965412022,5,3
mp-862837,PmAlAg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862837.cif,test,-0.326297171874998,-3.8429183959960938,-0.2887115383687799,-0.2879911432914843,-0.101609782317408,4,3
mp-1208051,Tm2Sc3Si4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208051.cif,test,-0.87006419138889,-6.335049947102864,-0.812476038805813,-0.8128993514382872,-0.9224192344054224,36,3
mp-2513,As2Pt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2513.cif,test,-0.6073781699999993,-5.635714848836263,-0.6341870603594808,-0.6343647444913296,-0.6803353672241325,12,2
mp-29592,RePCl9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29592.cif,test,-0.7514344748160174,-3.740698380903764,-0.7928151215615227,-0.7960136094917463,-1.623529721533958,22,3
mp-1111459,K3InI6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1111459.cif,test,-1.1716314136249992,-2.51357364654541,-1.100256655098928,-1.0994333895579205,-0.8864372756033041,10,3
mp-510032,Ge3Os2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-510032.cif,test,-0.0719161014999997,-7.320960235595703,-0.0661244793134505,-0.0666673326832762,-0.207114919098469,20,2
mp-1206702,YbEu2TaO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206702.cif,test,-3.4444888594833345,-9.252943420410157,-3.3051770459480503,-3.3016984855343674,-2.4017217303199825,10,4
mp-504827,Ga10GePb3O20,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-504827.cif,test,-1.9332454066176463,-5.997329711914063,-2.104890374977052,-2.104847942637754,-2.093869803838336,34,4
mp-1143,Al2O3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1143.cif,test,-3.349812251249999,-7.480796051025391,-3.3993324053062706,-3.3948274806093237,-2.229308694360294,10,2
mp-2680,LaB6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2680.cif,test,-0.6254828528571424,-6.991277422223773,-0.5249457580486201,-0.5258768246604761,-0.7667633433828697,7,2
mp-1519450,KBaCeBiO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1519450.cif,test,-2.418465968125,-6.46170654296875,-2.612918440951562,-2.612109189446101,-2.4027388012898365,40,5
mp-568629,YbAg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568629.cif,test,-0.3261132737499999,-2.5560598373413086,-0.4833354890874219,-0.4818520076237691,-0.0980441459519029,8,2
mp-7879,Sr(AgGe)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7879.cif,test,-0.3592595119999998,-3.655766296386719,-0.3211325336531403,-0.3213043581772776,-0.3657589771266641,5,3
mp-558828,K3Nb3(BO6)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-558828.cif,test,-2.6698522315625,-7.7827392578125,-2.8111952163703275,-2.809239372675326,-2.303221464976538,20,4
mp-30809,Th7Ni3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30809.cif,test,-0.2611864099999934,-7.204930114746094,-0.3430309582598552,-0.344178103449571,-0.6409686957741443,20,2
mp-768154,Na3MgPCO7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-768154.cif,test,-2.3621629784020146,-6.373328575721154,-2.52825880942781,-2.5263485042579097,-2.032112370967524,26,5
mp-8676,Tl(CuS)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8676.cif,test,-0.3432442671250015,-4.016716003417969,-0.3604377413364981,-0.3613007730038031,-0.5845852203663784,5,3
mp-1193175,Na(RuO2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1193175.cif,test,-1.2967416221428567,-6.73408453805106,-1.4608711545241162,-1.463379151259239,-2.112250665718995,28,3
mp-20047,Pu(SiPd)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20047.cif,test,-0.8456334657500009,-7.801015472412109,-0.7779288704381893,-0.7782645943060071,-0.8651234213237915,5,3
mp-972993,LiSmAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-972993.cif,test,-0.7340769216666629,-3.9724860191345215,-0.7615723260609215,-0.7614135632835053,-0.7203382929663296,4,3
mp-730,P2Pt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-730.cif,test,-0.7895928486507936,-6.309553782145183,-0.7160793338515914,-0.7165987896178363,-0.8509929238072852,12,2
mp-865749,YbErRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865749.cif,test,-1.04012978208333,-6.006505489349365,-0.916914360404096,-0.9164248366163816,-0.7897747349447113,4,3
mp-972160,YbMgO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-972160.cif,test,-2.50425254525,-5.503631210327148,-2.338276957638306,-2.337522630494657,-2.1423623301459407,5,3
mp-1219776,Rb3Er7S12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219776.cif,test,-2.261165121628786,-5.812042236328125,-2.162280975329988,-2.159586507553392,-1.4624710119966335,44,3
mp-28448,DyCl3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28448.cif,test,-2.527565295624999,-4.780121803283691,-2.459203360113719,-2.456543317164092,-1.7683342485155968,8,2
mp-14019,NiB,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-14019.cif,test,-0.2407035837499993,-6.465974807739258,-0.2278008148453949,-0.2285410229107629,-0.4200484206917227,4,2
mp-1215717,Yb(AlC)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215717.cif,test,-0.5011651157142845,-5.820972987583706,-0.0895129480649643,-0.0899528100122619,-0.2037543488651524,14,3
mp-1216063,Y4GeS3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1216063.cif,test,-1.963775217304688,-7.088391780853272,-1.863743315934598,-1.8608319643718805,-1.107604070901998,8,3
mp-1186551,PmEr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186551.cif,test,0.0564008356250056,-4.5847601890563965,-0.0686630754088337,-0.0725439382335197,-1.0766047901478504,4,2
mp-4743,ErTiGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4743.cif,test,-0.8025931866666672,-6.387301127115886,-0.7235170849977575,-0.7249183573587592,-1.0874569947919357,6,3
mp-19387,CdWO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19387.cif,test,-2.049887671666667,-6.385103861490886,-1.3708220317793849,-1.3740430591302992,-2.207390593454135,12,3
mp-31493,RbGa3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31493.cif,test,-0.2300110803125008,-2.661376635233561,-0.1727112777844786,-0.1738008677667482,-0.4557007171713418,12,2
mp-865402,TmAlCu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865402.cif,test,-0.5154702644444455,-4.576995001898871,-0.5007085047043942,-0.5003055276922312,-0.3960468974830627,9,3
mp-20316,PPbSe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20316.cif,test,-0.4116969055327416,-4.231753158569336,-0.4348531124248129,-0.4369306000505508,-0.974420351577978,20,3
mp-30299,RbAsO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30299.cif,test,-1.6526385446875,-5.390088081359863,-1.875657203447029,-1.876232853455196,-2.025165620140302,16,3
mp-9468,KCa9Mg(PO4)7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9468.cif,test,-3.124770455860508,-7.139751268469769,-3.2672372069385,-3.2642282767800106,-2.4857547478898843,92,5
mp-567753,La3CuSnSe7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567753.cif,test,-1.6494474348697896,-5.36057980855306,-1.5634002151113644,-1.5620138959677703,-1.203343970433005,24,4
mp-11385,YFe5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11385.cif,test,0.0087615683333339,-8.169803619384766,-0.1639071948158665,-0.1626402281803507,0.1651506927692387,6,2
mp-867212,TcOs3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867212.cif,test,-0.0912124374999976,-11.072747230529783,-0.1275464591384452,-0.1261927712348916,0.2240347660568766,8,2
mp-4899,GaAgTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4899.cif,test,-0.3421379924999996,-3.318521499633789,-0.305190904911564,-0.3051830449199055,-0.3031494997325905,8,3
mp-863760,CsAcTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-863760.cif,test,-1.466690679375006,-4.003909587860107,-1.249814103301563,-1.2471951040676652,-0.5696049080915451,4,3
mp-973198,Na,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-973198.cif,test,0.0047273466666665,-1.3103307088216145,-0.1452712179660464,-0.1472425561863266,-0.6572692235241253,3,1
mp-1101793,YSeO3F,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1101793.cif,test,-2.5874533783854154,-6.841074625651042,-2.832736343888948,-2.8322846923688703,-2.715432943026854,12,4
mp-1224641,GdSiPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1224641.cif,test,-0.9112409733333352,-9.134363174438477,-0.8782701929610397,-0.8777965633825024,-0.7552586279839162,6,3
mp-2025704,Ag2S,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2025704.cif,test,-0.1050354292708348,-3.312512715657552,-0.0903947868942216,-0.091478250212182,-0.37179300267594,6,2
mp-606511,La(GePt)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-606511.cif,test,-1.0639044210000008,-6.228433227539062,-1.0146809907453085,-1.013932693316507,-0.8203324070365622,20,3
mp-21163,SiPt3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21163.cif,test,-0.5387574775000061,-6.404642105102539,-0.5527176704039256,-0.5540490379994187,-0.8985018420609734,16,2
mp-4973,CeSF,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4973.cif,test,-3.2812514392708345,-6.897384643554688,-3.229598519879178,-3.226358880396286,-2.3881959960006096,6,3
mp-4964,YSbPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4964.cif,test,-1.3647838966666608,-6.764731089274089,-1.2794640143402989,-1.2770849841772067,-0.6615798348875384,3,3
mp-27519,SeO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27519.cif,test,-0.364904427578125,-4.9111809730529785,-0.8513013814946504,-0.8592558185618557,-2.9172360201220013,32,2
mp-30708,HfNi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30708.cif,test,-0.4691239833333327,-7.646570841471354,-0.5275507625237426,-0.5282894251415788,-0.7193969831382852,6,2
mp-29088,Sr3(GeN)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29088.cif,test,-0.8070228510714311,-5.091302054268973,-0.791198859446264,-0.7925352399179477,-1.1382849805003006,14,3
mp-1228943,AlGa3N4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1228943.cif,test,-0.9194223406250012,-6.470973491668701,-0.8324566556382518,-0.8321271793298122,-0.7468847273597673,8,3
mp-14266,Cu15Si4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-14266.cif,test,-0.0768796310526325,-4.443891424881785,-0.0408250700099444,-0.0408342117821574,-0.0431993805646023,38,2
mp-1197955,Gd3Ge13Ru4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1197955.cif,test,-0.4137959060000014,-7.412096405029297,-0.419639298947879,-0.4198468284384917,-0.4735390733138448,40,3
mp-16864,RbV3O8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16864.cif,test,-2.491228286354167,-7.117902755737305,-2.03488702091391,-2.036596383520295,-2.478844448531407,24,3
mp-2204849,O2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2204849.cif,test,0.00351328125,-4.854024887084961,-0.5364442339829365,-0.5474847913578165,-3.403909237202235,8,1
mp-1188946,Re2BiO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188946.cif,test,-1.5690491475000006,-7.936249627007379,-1.834934434391715,-1.8360672004419636,-2.129137606898265,18,3
mp-23234,TmBi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23234.cif,test,-0.986393907500002,-4.956480026245117,-0.7862981882108251,-0.7845664903774434,-0.336539832291638,2,2
mp-30351,MgAg3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30351.cif,test,-0.1234905224999991,-2.6781463623046875,-0.0949197171874707,-0.0935743488447435,0.254500743049856,4,2
mp-698,U3O8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-698.cif,test,-3.5058201904545494,-9.867306102405896,-3.767410087078649,-3.76439144184035,-2.983404417432499,11,2
mp-1841,SiIr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1841.cif,test,-0.4041676350000074,-8.372526168823242,-0.428653265305595,-0.4293495209637958,-0.6094855064177402,8,2
mp-582080,Cs3LaCl6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-582080.cif,test,-2.4254959104999982,-4.051687240600586,-2.3545512523860257,-2.35136128069605,-1.5260484991558758,40,3
mp-1104526,Sc(Ni2As)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1104526.cif,test,-0.6016921464285697,-6.122453962053571,-0.656559038258508,-0.6556381174303043,-0.4173765263627575,14,3
mp-552537,Sr2CuBrO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-552537.cif,test,-2.2775934725000013,-5.25791867574056,-2.392565782461099,-2.3908160379490484,-1.9381203244544691,6,4
mp-1078190,Er2Cr2C3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1078190.cif,test,-0.3677660095238094,-8.340702056884766,-0.4519760502759888,-0.4512324247107671,-0.2588408478268121,7,3
mp-1215479,Zr2V3Fe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215479.cif,test,-0.0562363149999995,-8.935642878214518,-0.4853182480535558,-0.4858072075027015,-0.6123113029170744,6,3
mp-504554,Ba5Ta4O15,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-504554.cif,test,-3.2797662514826365,-8.475552241007486,-3.4097468341697432,-3.4066603920125877,-2.6081328784967623,24,3
mp-1192417,BaGePbO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1192417.cif,test,-2.1296407849999985,-6.241342272077288,-2.3174281246122947,-2.3169398216968187,-2.19060558535296,28,4
mp-1217463,Th2(InSn)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217463.cif,test,-0.4534590087500021,-4.787703990936279,-0.4386596622903012,-0.438290812345862,-0.3428615724676594,8,3
mp-1104660,Bi(PdO2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1104660.cif,test,-0.8946942050000034,-5.600213732038226,-1.0841519084885824,-1.0878983305458665,-2.0571765277876777,14,3
mp-1206216,ThCoSi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206216.cif,test,-0.7765044999999979,-7.170698165893555,-0.8095621489340639,-0.8084824015490577,-0.5291290391160255,8,3
mp-756490,Li6MnS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-756490.cif,test,-1.4523605023393409,-4.573198145086115,-1.4332282739774027,-1.4320436973039703,-1.1255687927002076,22,3
mp-20132,InHg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20132.cif,test,-0.010396108750001,-1.5163049697875977,-0.043895849266863,-0.04393831611804,-0.0549253838662403,2,2
mp-2322,YAl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2322.cif,test,-0.5829048933333331,-5.183825174967448,-0.571025405379535,-0.5710224004064504,-0.5702449506560516,6,2
mp-1101826,Ir3S8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1101826.cif,test,-0.4217936038636377,-5.732486031272194,-0.534071781497083,-0.5375598913734807,-1.440007293477186,11,2
mp-1005693,Sm2InHg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1005693.cif,test,-0.5975393268750011,-3.59285569190979,-0.5706354368911404,-0.571319319662595,-0.7482541790317615,4,3
mp-1205822,K2Tl6Tc,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205822.cif,test,0.1189166725,-2.802474127875434,0.1550482513390516,0.1548924494118528,0.1145832133394171,9,3
mp-1079255,Tb(BIr)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079255.cif,test,-0.8554222190000018,-7.876853179931641,-0.7705219117277906,-0.7701233196846085,-0.6669991731938936,10,3
mp-1186653,PmTm,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186653.cif,test,0.0241884362500002,-4.572654724121094,-0.0325947469466028,-0.0353218233495056,-0.7408738565016265,2,2
mp-759405,Bi3O2F5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-759405.cif,test,-2.23640942225,-5.17967414855957,-2.418527866157194,-2.419003491771167,-2.5420578435287853,40,3
mp-1403480,TeO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1403480.cif,test,-0.9705844109374996,-5.260995864868164,-1.25589907661716,-1.2614614238301094,-2.700557659268803,16,2
mp-1095584,PRuS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095584.cif,test,-0.6689038894295626,-6.845080057779948,-0.6752737741767598,-0.6763252666183615,-0.9483684808257276,12,3
mp-1100718,Li9Mn2Co5O16,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1100718.cif,test,-1.938376607780172,-5.790952205657959,-1.5001267158153535,-1.5016694347073338,-1.9008032652154327,32,4
mp-1683,ZrSe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1683.cif,test,-1.2367712330468734,-5.799831390380859,-1.2322612075279888,-1.2328070378790823,-1.374024831981296,8,2
mp-976584,Hf9Mo4As,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-976584.cif,test,-0.294884409821423,-10.0940671648298,-0.4117350487816491,-0.4143850871530459,-1.1000057609575746,28,3
mp-14336,Cs2Ni3Se4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-14336.cif,test,-0.7741281118055573,-4.316115485297309,-0.7584930961956768,-0.7589085354015355,-0.8663913972795175,9,3
mp-1574993,V2OF5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1574993.cif,test,-3.112959335677084,-6.289633433024089,-2.7289445351691546,-2.729905460445239,-2.9785170437224133,24,3
mp-607267,KPb2Cl5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-607267.cif,test,-1.544294929218751,-3.585329055786133,-1.5106519310576227,-1.5095562468922372,-1.2260797041176614,32,3
mp-22864,Bi2Pt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22864.cif,test,-0.2769604824999969,-4.836778004964192,-0.2160050427116102,-0.215829319431104,-0.1703660101882705,12,2
mp-866286,AcMg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-866286.cif,test,-0.0836936962500018,-2.934754133224488,-0.0985358413202432,-0.0988343102756434,-0.17605450773649,2,2
mp-16734,SmNiAs,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16734.cif,test,-1.152664664166667,-6.090752283732097,-1.1499508705632897,-1.1483145834381512,-0.7249726826652199,3,3
mp-1200782,Na2H16SO12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1200782.cif,test,-1.2537828438004024,-5.07359855405746,-1.4394488263222542,-1.439359017811805,-1.4161236669344277,62,4
mp-1197725,Y2Fe3Si5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1197725.cif,test,-0.5493946897500009,-7.236156463623047,-0.7070678924967186,-0.7060920404711766,-0.4536185931108214,40,3
