comparison,base_method,method,fraction,seed,run_id,split,independent_unit,n,base_mae_mev_atom,method_mae_mev_atom,delta_base_minus_method_mev_atom,ci95_low_mev_atom,ci95_high_mev_atom,p_improvement_le_0,bootstrap_samples,interpretation
element_reference_vs_feature_stacking,element_reference,feature_stacking,0.25,20260528,feature_stacking_frac250_seed20260528,test,structure row,3711,105.82130043888928,58.57786817798619,47.24343226090308,43.41904257973015,51.05958092592241,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_feature_stacking,affine_energy_composition,feature_stacking,0.25,20260528,feature_stacking_frac250_seed20260528,test,structure row,3711,105.92670092628092,58.57786817798619,47.34883274829472,43.36228619081379,51.189950329999206,0.0,10000,improvement_ci_excludes_0
raw_vs_target_only,raw,target_only,0.25,20260528,target_only_frac250_seed20260528,test,structure row,3711,4511.1461955922905,170.39440237189723,4340.751793220393,4279.030797878476,4404.136522245456,0.0,10000,improvement_ci_excludes_0
element_reference_vs_target_only,element_reference,target_only,0.25,20260528,target_only_frac250_seed20260528,test,structure row,3711,105.82130043888928,170.39440237189723,-64.57310193300798,-72.21395742230108,-56.9930455607571,1.0,10000,worse_ci_excludes_0
affine_energy_composition_vs_target_only,affine_energy_composition,target_only,0.25,20260528,target_only_frac250_seed20260528,test,structure row,3711,105.92670092628092,170.39440237189723,-64.46770144561633,-71.9915041037457,-56.94421866716424,1.0,10000,worse_ci_excludes_0
raw_vs_classical_delta,raw,classical_delta,0.25,20260529,classical_delta_frac250_seed20260529,test,structure row,3711,4511.1461955922905,24.03537052837093,4487.110825063919,4427.31041855818,4548.355148927695,0.0,10000,improvement_ci_excludes_0
element_reference_vs_classical_delta,element_reference,classical_delta,0.25,20260529,classical_delta_frac250_seed20260529,test,structure row,3711,105.76023223241158,24.03537052837093,81.72486170404065,77.95469322764455,85.48261003967511,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_classical_delta,affine_energy_composition,classical_delta,0.25,20260529,classical_delta_frac250_seed20260529,test,structure row,3711,106.07177387917596,24.03537052837093,82.03640335080505,78.27538960572832,85.87123344596408,0.0,10000,improvement_ci_excludes_0
raw_vs_formdelta,raw,formdelta,0.25,20260529,formdelta_frac250_seed20260529,test,structure row,3711,4511.1461955922905,35.57316158754296,4475.573034004748,4416.044346676519,4537.91297592017,0.0,10000,improvement_ci_excludes_0
element_reference_vs_formdelta,element_reference,formdelta,0.25,20260529,formdelta_frac250_seed20260529,test,structure row,3711,105.76023223241158,35.57316158754296,70.18707064486863,66.65801907277373,73.83271955169702,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_formdelta,affine_energy_composition,formdelta,0.25,20260529,formdelta_frac250_seed20260529,test,structure row,3711,106.07177387917596,35.57316158754296,70.498612291633,66.92446499009284,74.17846052281776,0.0,10000,improvement_ci_excludes_0
raw_vs_feature_stacking,raw,feature_stacking,0.25,20260529,feature_stacking_frac250_seed20260529,test,structure row,3711,4511.1461955922905,57.82004591860079,4453.326149673689,4391.172177613544,4514.134313568625,0.0,10000,improvement_ci_excludes_0
element_reference_vs_feature_stacking,element_reference,feature_stacking,0.25,20260529,feature_stacking_frac250_seed20260529,test,structure row,3711,105.76023223241158,57.82004591860079,47.9401863138108,44.068802002011445,51.742693976044606,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_feature_stacking,affine_energy_composition,feature_stacking,0.25,20260529,feature_stacking_frac250_seed20260529,test,structure row,3711,106.07177387917596,57.82004591860079,48.25172796057518,44.32413773637032,52.09668838498264,0.0,10000,improvement_ci_excludes_0
raw_vs_target_only,raw,target_only,0.25,20260529,target_only_frac250_seed20260529,test,structure row,3711,4511.1461955922905,176.98160111724013,4334.16459447505,4271.769091962833,4397.319746387795,0.0,10000,improvement_ci_excludes_0
element_reference_vs_target_only,element_reference,target_only,0.25,20260529,target_only_frac250_seed20260529,test,structure row,3711,105.76023223241158,176.98160111724013,-71.22136888482856,-79.10823161538102,-63.7730248296494,1.0,10000,worse_ci_excludes_0
affine_energy_composition_vs_target_only,affine_energy_composition,target_only,0.25,20260529,target_only_frac250_seed20260529,test,structure row,3711,106.07177387917596,176.98160111724013,-70.90982723806415,-78.73599115680577,-63.18935938981899,1.0,10000,worse_ci_excludes_0
raw_vs_classical_delta,raw,classical_delta,0.25,20260530,classical_delta_frac250_seed20260530,test,structure row,3711,4511.1461955922905,24.60445774170759,4486.541737850583,4425.707381061199,4547.928712318731,0.0,10000,improvement_ci_excludes_0
element_reference_vs_classical_delta,element_reference,classical_delta,0.25,20260530,classical_delta_frac250_seed20260530,test,structure row,3711,104.12898933145529,24.60445774170759,79.52453158974767,75.6382229795743,83.39617341687767,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_classical_delta,affine_energy_composition,classical_delta,0.25,20260530,classical_delta_frac250_seed20260530,test,structure row,3711,104.07789977648837,24.60445774170759,79.47344203478076,75.62429056371764,83.41104058912926,0.0,10000,improvement_ci_excludes_0
raw_vs_formdelta,raw,formdelta,0.25,20260530,formdelta_frac250_seed20260530,test,structure row,3711,4511.1461955922905,35.87515591713435,4475.271039675155,4414.490659547345,4535.952215871308,0.0,10000,improvement_ci_excludes_0
element_reference_vs_formdelta,element_reference,formdelta,0.25,20260530,formdelta_frac250_seed20260530,test,structure row,3711,104.12898933145529,35.87515591713435,68.25383341432091,64.7081130106726,71.8476095130494,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_formdelta,affine_energy_composition,formdelta,0.25,20260530,formdelta_frac250_seed20260530,test,structure row,3711,104.07789977648837,35.87515591713435,68.20274385935402,64.61310471806419,71.80169438197476,0.0,10000,improvement_ci_excludes_0
raw_vs_feature_stacking,raw,feature_stacking,0.25,20260530,feature_stacking_frac250_seed20260530,test,structure row,3711,4511.1461955922905,58.997261059527645,4452.148934532762,4392.32202353947,4512.818255352313,0.0,10000,improvement_ci_excludes_0
element_reference_vs_feature_stacking,element_reference,feature_stacking,0.25,20260530,feature_stacking_frac250_seed20260530,test,structure row,3711,104.12898933145529,58.997261059527645,45.13172827192762,41.34011349816071,48.86646798039365,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_feature_stacking,affine_energy_composition,feature_stacking,0.25,20260530,feature_stacking_frac250_seed20260530,test,structure row,3711,104.07789977648837,58.997261059527645,45.08063871696071,41.232959081131966,48.7567129841685,0.0,10000,improvement_ci_excludes_0
raw_vs_target_only,raw,target_only,0.25,20260530,target_only_frac250_seed20260530,test,structure row,3711,4511.1461955922905,164.62130905020047,4346.52488654209,4285.416346269148,4407.468725775924,0.0,10000,improvement_ci_excludes_0
element_reference_vs_target_only,element_reference,target_only,0.25,20260530,target_only_frac250_seed20260530,test,structure row,3711,104.12898933145529,164.62130905020047,-60.49231971874522,-67.64075543494347,-53.43089098645206,1.0,10000,worse_ci_excludes_0
affine_energy_composition_vs_target_only,affine_energy_composition,target_only,0.25,20260530,target_only_frac250_seed20260530,test,structure row,3711,104.07789977648837,164.62130905020047,-60.543409273712136,-67.83598409488869,-53.46113205424965,1.0,10000,worse_ci_excludes_0
raw_vs_classical_delta,raw,classical_delta,0.5,20260528,classical_delta_frac500_seed20260528,test,structure row,3711,4511.1461955922905,20.107209404326625,4491.038986187963,4429.812271196633,4551.057271303232,0.0,10000,improvement_ci_excludes_0
element_reference_vs_classical_delta,element_reference,classical_delta,0.5,20260528,classical_delta_frac500_seed20260528,test,structure row,3711,104.3077594008789,20.107209404326625,84.20054999655228,80.27995373292252,88.2117143658946,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_classical_delta,affine_energy_composition,classical_delta,0.5,20260528,classical_delta_frac500_seed20260528,test,structure row,3711,104.20364519609714,20.107209404326625,84.09643579177053,80.20502578422604,88.0712804897061,0.0,10000,improvement_ci_excludes_0
raw_vs_formdelta,raw,formdelta,0.5,20260528,formdelta_frac500_seed20260528,test,structure row,3711,4511.1461955922905,24.702143965407664,4486.444051626882,4425.69840049697,4546.836427553357,0.0,10000,improvement_ci_excludes_0
element_reference_vs_formdelta,element_reference,formdelta,0.5,20260528,formdelta_frac500_seed20260528,test,structure row,3711,104.3077594008789,24.702143965407664,79.60561543547122,75.84049759144591,83.44167029110025,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_formdelta,affine_energy_composition,formdelta,0.5,20260528,formdelta_frac500_seed20260528,test,structure row,3711,104.20364519609714,24.702143965407664,79.50150123068948,75.80787854253285,83.34292423597005,0.0,10000,improvement_ci_excludes_0
raw_vs_feature_stacking,raw,feature_stacking,0.5,20260528,feature_stacking_frac500_seed20260528,test,structure row,3711,4511.1461955922905,39.12415799925808,4472.022037593032,4410.909073299814,4531.834659883743,0.0,10000,improvement_ci_excludes_0
element_reference_vs_feature_stacking,element_reference,feature_stacking,0.5,20260528,feature_stacking_frac500_seed20260528,test,structure row,3711,104.3077594008789,39.12415799925808,65.18360140162082,61.04892765637034,69.27210147295197,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_feature_stacking,affine_energy_composition,feature_stacking,0.5,20260528,feature_stacking_frac500_seed20260528,test,structure row,3711,104.20364519609714,39.12415799925808,65.07948719683907,61.05060282030004,69.12218794371896,0.0,10000,improvement_ci_excludes_0
raw_vs_target_only,raw,target_only,0.5,20260528,target_only_frac500_seed20260528,test,structure row,3711,4511.1461955922905,104.6742159660231,4406.471979626267,4343.954257296581,4466.9308314476175,0.0,10000,improvement_ci_excludes_0
element_reference_vs_target_only,element_reference,target_only,0.5,20260528,target_only_frac500_seed20260528,test,structure row,3711,104.3077594008789,104.6742159660231,-0.3664565651441906,-6.446209159102911,5.628556519316218,0.5411,10000,not_distinguishable_by_bootstrap_ci
affine_energy_composition_vs_target_only,affine_energy_composition,target_only,0.5,20260528,target_only_frac500_seed20260528,test,structure row,3711,104.20364519609714,104.6742159660231,-0.4705707699259357,-6.577658863723125,5.580277152766522,0.56,10000,not_distinguishable_by_bootstrap_ci
raw_vs_classical_delta,raw,classical_delta,0.5,20260529,classical_delta_frac500_seed20260529,test,structure row,3711,4511.1461955922905,19.557384591064416,4491.588811001226,4431.82434069343,4553.006515853076,0.0,10000,improvement_ci_excludes_0
element_reference_vs_classical_delta,element_reference,classical_delta,0.5,20260529,classical_delta_frac500_seed20260529,test,structure row,3711,105.2916202063318,19.557384591064416,85.73423561526737,81.79072767638944,89.80729814094816,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_classical_delta,affine_energy_composition,classical_delta,0.5,20260529,classical_delta_frac500_seed20260529,test,structure row,3711,105.67319967144296,19.557384591064416,86.11581508037857,82.14726067789044,90.02216168486838,0.0,10000,improvement_ci_excludes_0
raw_vs_formdelta,raw,formdelta,0.5,20260529,formdelta_frac500_seed20260529,test,structure row,3711,4511.1461955922905,25.6744865722045,4485.471709020086,4424.223455635944,4545.820862390598,0.0,10000,improvement_ci_excludes_0
element_reference_vs_formdelta,element_reference,formdelta,0.5,20260529,formdelta_frac500_seed20260529,test,structure row,3711,105.2916202063318,25.6744865722045,79.61713363412728,75.8524712258622,83.39327490890261,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_formdelta,affine_energy_composition,formdelta,0.5,20260529,formdelta_frac500_seed20260529,test,structure row,3711,105.67319967144296,25.6744865722045,79.99871309923849,76.27416431877394,83.86890935947132,0.0,10000,improvement_ci_excludes_0
raw_vs_feature_stacking,raw,feature_stacking,0.5,20260529,feature_stacking_frac500_seed20260529,test,structure row,3711,4511.1461955922905,40.016321924433065,4471.129873667857,4411.064351118102,4533.08337222034,0.0,10000,improvement_ci_excludes_0
element_reference_vs_feature_stacking,element_reference,feature_stacking,0.5,20260529,feature_stacking_frac500_seed20260529,test,structure row,3711,105.2916202063318,40.016321924433065,65.27529828189873,61.28213160811968,69.24980275353658,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_feature_stacking,affine_energy_composition,feature_stacking,0.5,20260529,feature_stacking_frac500_seed20260529,test,structure row,3711,105.67319967144296,40.016321924433065,65.65687774700991,61.62280214508789,69.59848953361036,0.0,10000,improvement_ci_excludes_0
raw_vs_target_only,raw,target_only,0.5,20260529,target_only_frac500_seed20260529,test,structure row,3711,4511.1461955922905,106.91955805171474,4404.226637540575,4342.921715270258,4464.885105105367,0.0,10000,improvement_ci_excludes_0
element_reference_vs_target_only,element_reference,target_only,0.5,20260529,target_only_frac500_seed20260529,test,structure row,3711,105.2916202063318,106.91955805171474,-1.6279378453829618,-7.386286659064586,4.097156544501578,0.7021,10000,not_distinguishable_by_bootstrap_ci
affine_energy_composition_vs_target_only,affine_energy_composition,target_only,0.5,20260529,target_only_frac500_seed20260529,test,structure row,3711,105.67319967144296,106.91955805171474,-1.2463583802717748,-7.070091969577494,4.480921265693633,0.6599,10000,not_distinguishable_by_bootstrap_ci
raw_vs_classical_delta,raw,classical_delta,0.5,20260530,classical_delta_frac500_seed20260530,test,structure row,3711,4511.1461955922905,21.183983407672898,4489.962212184617,4429.8640476981045,4553.111143031814,0.0,10000,improvement_ci_excludes_0
element_reference_vs_classical_delta,element_reference,classical_delta,0.5,20260530,classical_delta_frac500_seed20260530,test,structure row,3711,104.653864021234,21.183983407672898,83.46988061356113,79.48175140414406,87.54689959506088,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_classical_delta,affine_energy_composition,classical_delta,0.5,20260530,classical_delta_frac500_seed20260530,test,structure row,3711,104.82489640442004,21.183983407672898,83.64091299674713,79.75232354793428,87.68984265925556,0.0,10000,improvement_ci_excludes_0
raw_vs_formdelta,raw,formdelta,0.5,20260530,formdelta_frac500_seed20260530,test,structure row,3711,4511.1461955922905,25.343315479323987,4485.802880112966,4425.705523779559,4546.915440133069,0.0,10000,improvement_ci_excludes_0
element_reference_vs_formdelta,element_reference,formdelta,0.5,20260530,formdelta_frac500_seed20260530,test,structure row,3711,104.653864021234,25.343315479323987,79.31054854191002,75.5273792723729,83.13792799345225,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_formdelta,affine_energy_composition,formdelta,0.5,20260530,formdelta_frac500_seed20260530,test,structure row,3711,104.82489640442004,25.343315479323987,79.48158092509604,75.80625607729505,83.33443022138812,0.0,10000,improvement_ci_excludes_0
raw_vs_feature_stacking,raw,feature_stacking,0.5,20260530,feature_stacking_frac500_seed20260530,test,structure row,3711,4511.1461955922905,40.041250084079685,4471.10494550821,4410.25870765276,4531.650753441818,0.0,10000,improvement_ci_excludes_0
element_reference_vs_feature_stacking,element_reference,feature_stacking,0.5,20260530,feature_stacking_frac500_seed20260530,test,structure row,3711,104.653864021234,40.041250084079685,64.61261393715434,60.49174445446911,68.60151490937366,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_feature_stacking,affine_energy_composition,feature_stacking,0.5,20260530,feature_stacking_frac500_seed20260530,test,structure row,3711,104.82489640442004,40.041250084079685,64.78364632034034,60.78209648850903,68.87959153094461,0.0,10000,improvement_ci_excludes_0
raw_vs_target_only,raw,target_only,0.5,20260530,target_only_frac500_seed20260530,test,structure row,3711,4511.1461955922905,101.81582304950932,4409.33037254278,4347.290542064478,4471.257169193184,0.0,10000,improvement_ci_excludes_0
element_reference_vs_target_only,element_reference,target_only,0.5,20260530,target_only_frac500_seed20260530,test,structure row,3711,104.653864021234,101.81582304950932,2.8380409717246966,-3.354516998558766,8.646248674654984,0.1793,10000,not_distinguishable_by_bootstrap_ci
affine_energy_composition_vs_target_only,affine_energy_composition,target_only,0.5,20260530,target_only_frac500_seed20260530,test,structure row,3711,104.82489640442004,101.81582304950932,3.009073354910715,-2.917304900998438,8.90374241619933,0.1566,10000,not_distinguishable_by_bootstrap_ci
raw_vs_classical_delta,raw,classical_delta,1.0,20260528,classical_delta_frac1000_seed20260528,test,structure row,3711,4511.1461955922905,16.519571362604296,4494.626624229685,4434.323873927363,4556.22135624919,0.0,10000,improvement_ci_excludes_0
element_reference_vs_classical_delta,element_reference,classical_delta,1.0,20260528,classical_delta_frac1000_seed20260528,test,structure row,3711,103.98907226897538,16.519571362604296,87.46950090637107,83.51758422190014,91.530317743286,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_classical_delta,affine_energy_composition,classical_delta,1.0,20260528,classical_delta_frac1000_seed20260528,test,structure row,3711,104.15822204048796,16.519571362604296,87.63865067788366,83.71532144675646,91.63375443538187,0.0,10000,improvement_ci_excludes_0
raw_vs_formdelta,raw,formdelta,1.0,20260528,formdelta_frac1000_seed20260528,test,structure row,3711,4511.1461955922905,17.43106411348828,4493.715131478802,4434.468535577191,4554.06014429994,0.0,10000,improvement_ci_excludes_0
element_reference_vs_formdelta,element_reference,formdelta,1.0,20260528,formdelta_frac1000_seed20260528,test,structure row,3711,103.98907226897538,17.43106411348828,86.5580081554871,82.63882056711479,90.46649046431446,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_formdelta,affine_energy_composition,formdelta,1.0,20260528,formdelta_frac1000_seed20260528,test,structure row,3711,104.15822204048796,17.43106411348828,86.7271579269997,82.67880606049286,90.72582034369694,0.0,10000,improvement_ci_excludes_0
raw_vs_feature_stacking,raw,feature_stacking,1.0,20260528,feature_stacking_frac1000_seed20260528,test,structure row,3711,4511.1461955922905,30.303416604989906,4480.8427789873,4422.120746802669,4541.344182593648,0.0,10000,improvement_ci_excludes_0
element_reference_vs_feature_stacking,element_reference,feature_stacking,1.0,20260528,feature_stacking_frac1000_seed20260528,test,structure row,3711,103.98907226897538,30.303416604989906,73.68565566398546,69.56624525203647,77.76254047342607,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_feature_stacking,affine_energy_composition,feature_stacking,1.0,20260528,feature_stacking_frac1000_seed20260528,test,structure row,3711,104.15822204048796,30.303416604989906,73.85480543549805,69.66953972939004,78.07496348625592,0.0,10000,improvement_ci_excludes_0
raw_vs_target_only,raw,target_only,1.0,20260528,target_only_frac1000_seed20260528,test,structure row,3711,4511.1461955922905,65.94963359348397,4445.196561998806,4384.717725903941,4504.891707506588,0.0,10000,improvement_ci_excludes_0
element_reference_vs_target_only,element_reference,target_only,1.0,20260528,target_only_frac1000_seed20260528,test,structure row,3711,103.98907226897538,65.94963359348397,38.0394386754914,32.67175424060489,43.240099051120815,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_target_only,affine_energy_composition,target_only,1.0,20260528,target_only_frac1000_seed20260528,test,structure row,3711,104.15822204048796,65.94963359348397,38.20858844700398,32.843908678016014,43.42366821282286,0.0,10000,improvement_ci_excludes_0
raw_vs_classical_delta,raw,classical_delta,1.0,20260529,classical_delta_frac1000_seed20260529,test,structure row,3711,4511.1461955922905,16.398685225965497,4494.747510366325,4435.619689694027,4555.757767214905,0.0,10000,improvement_ci_excludes_0
element_reference_vs_classical_delta,element_reference,classical_delta,1.0,20260529,classical_delta_frac1000_seed20260529,test,structure row,3711,103.98907226897538,16.398685225965497,87.59038704300987,83.72063289377093,91.78149113851116,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_classical_delta,affine_energy_composition,classical_delta,1.0,20260529,classical_delta_frac1000_seed20260529,test,structure row,3711,104.15822204048796,16.398685225965497,87.75953681452245,83.87032539155629,91.8385353880194,0.0,10000,improvement_ci_excludes_0
raw_vs_formdelta,raw,formdelta,1.0,20260529,formdelta_frac1000_seed20260529,test,structure row,3711,4511.1461955922905,18.18901574380292,4492.957179848488,4432.259962611333,4554.595880450482,0.0,10000,improvement_ci_excludes_0
element_reference_vs_formdelta,element_reference,formdelta,1.0,20260529,formdelta_frac1000_seed20260529,test,structure row,3711,103.98907226897538,18.18901574380292,85.80005652517245,81.99241302681558,89.86238537011177,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_formdelta,affine_energy_composition,formdelta,1.0,20260529,formdelta_frac1000_seed20260529,test,structure row,3711,104.15822204048796,18.18901574380292,85.96920629668504,82.0903152048651,89.8714907847888,0.0,10000,improvement_ci_excludes_0
raw_vs_feature_stacking,raw,feature_stacking,1.0,20260529,feature_stacking_frac1000_seed20260529,test,structure row,3711,4511.1461955922905,30.1588925169221,4480.987303075368,4420.744833517577,4542.74018356346,0.0,10000,improvement_ci_excludes_0
element_reference_vs_feature_stacking,element_reference,feature_stacking,1.0,20260529,feature_stacking_frac1000_seed20260529,test,structure row,3711,103.98907226897538,30.1588925169221,73.83017975205327,69.70560024939722,77.9339610200113,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_feature_stacking,affine_energy_composition,feature_stacking,1.0,20260529,feature_stacking_frac1000_seed20260529,test,structure row,3711,104.15822204048796,30.1588925169221,73.99932952356586,69.90191944333536,78.07718801374465,0.0,10000,improvement_ci_excludes_0
raw_vs_target_only,raw,target_only,1.0,20260529,target_only_frac1000_seed20260529,test,structure row,3711,4511.1461955922905,65.96512553019318,4445.181070062096,4384.0440726401,4506.71261912465,0.0,10000,improvement_ci_excludes_0
element_reference_vs_target_only,element_reference,target_only,1.0,20260529,target_only_frac1000_seed20260529,test,structure row,3711,103.98907226897538,65.96512553019318,38.02394673878219,32.63422673892579,43.18406676123948,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_target_only,affine_energy_composition,target_only,1.0,20260529,target_only_frac1000_seed20260529,test,structure row,3711,104.15822204048796,65.96512553019318,38.19309651029477,33.01647788029919,43.35809613316838,0.0,10000,improvement_ci_excludes_0
raw_vs_classical_delta,raw,classical_delta,1.0,20260530,classical_delta_frac1000_seed20260530,test,structure row,3711,4511.1461955922905,16.35608433296101,4494.790111259329,4433.397491617084,4555.061756820046,0.0,10000,improvement_ci_excludes_0
element_reference_vs_classical_delta,element_reference,classical_delta,1.0,20260530,classical_delta_frac1000_seed20260530,test,structure row,3711,103.98907226897538,16.35608433296101,87.63298793601436,83.70992112041554,91.73937157235832,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_classical_delta,affine_energy_composition,classical_delta,1.0,20260530,classical_delta_frac1000_seed20260530,test,structure row,3711,104.15822204048796,16.35608433296101,87.80213770752695,83.80381409982536,91.8058683509012,0.0,10000,improvement_ci_excludes_0
raw_vs_formdelta,raw,formdelta,1.0,20260530,formdelta_frac1000_seed20260530,test,structure row,3711,4511.1461955922905,17.796354542100218,4493.34984105019,4434.016363266682,4554.671226836315,0.0,10000,improvement_ci_excludes_0
element_reference_vs_formdelta,element_reference,formdelta,1.0,20260530,formdelta_frac1000_seed20260530,test,structure row,3711,103.98907226897538,17.796354542100218,86.19271772687516,82.29929795314813,90.17769112940572,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_formdelta,affine_energy_composition,formdelta,1.0,20260530,formdelta_frac1000_seed20260530,test,structure row,3711,104.15822204048796,17.796354542100218,86.36186749838774,82.39062884773978,90.3748396290752,0.0,10000,improvement_ci_excludes_0
raw_vs_feature_stacking,raw,feature_stacking,1.0,20260530,feature_stacking_frac1000_seed20260530,test,structure row,3711,4511.1461955922905,30.405410923654813,4480.740784668636,4421.465959522107,4541.165577086003,0.0,10000,improvement_ci_excludes_0
element_reference_vs_feature_stacking,element_reference,feature_stacking,1.0,20260530,feature_stacking_frac1000_seed20260530,test,structure row,3711,103.98907226897538,30.405410923654813,73.58366134532055,69.44834559177534,77.54950475490212,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_feature_stacking,affine_energy_composition,feature_stacking,1.0,20260530,feature_stacking_frac1000_seed20260530,test,structure row,3711,104.15822204048796,30.405410923654813,73.75281111683314,69.69578293321767,77.88374498177525,0.0,10000,improvement_ci_excludes_0
raw_vs_target_only,raw,target_only,1.0,20260530,target_only_frac1000_seed20260530,test,structure row,3711,4511.1461955922905,65.17902185835926,4445.96717373393,4384.477758324256,4508.294722309599,0.0,10000,improvement_ci_excludes_0
element_reference_vs_target_only,element_reference,target_only,1.0,20260530,target_only_frac1000_seed20260530,test,structure row,3711,103.98907226897538,65.17902185835926,38.810050410616114,33.50445050425351,43.95771747918696,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_target_only,affine_energy_composition,target_only,1.0,20260530,target_only_frac1000_seed20260530,test,structure row,3711,104.15822204048796,65.17902185835926,38.97920018212869,33.59771442521889,44.037652237050416,0.0,10000,improvement_ci_excludes_0
